1290686487200|1264532338228|4|343597387301|Album 6 of Neil Evans|1290686487200|2413|1406
1292215426572|1291637473764|6|343597487305|photo343597487305.jpg|1292215426572|41.222.126.45|Internet Explorer|||0|10995116278424|343597389049|83|
1292215427572|1291637473764|6|343597487306|photo343597487306.jpg|1292215427572|41.222.126.45|Internet Explorer|||0|10995116278424|343597389049|83|
1292215428572|1291637473764|6|343597487307|photo343597487307.jpg|1292215428572|41.222.126.45|Internet Explorer|||0|10995116278424|343597389049|83|
1292215429572|1291637473764|6|343597487308|photo343597487308.jpg|1292215429572|41.222.126.45|Internet Explorer|||0|10995116278424|343597389049|83|
1292215600390|1276003040444|3|4398046513861|343597586421|1292215600390
1292215624412|1263092290441|5|343597384886|2310|1292215624412
1292215703728|1277891801942|5|343597390239|6597069768533|1292215703728
1292215853600|1290668599759|3|10995116279698|274877925086|1292215853600
1292215858078|1275326724274|7|343597402659|1292215858078|190.2.16.13|Firefox|About Józef Piłsudski,  1935, he concerned himselAbout A. R. Rahman, sical |75|4398046513058|61|-1|343597402653|1413;6458;8890
1292215877060|1270836539863|5|68719484674|2199023256108|1292215877060
1292215890365|1291293647173|5|206158440228|10995116279913|1292215890365
1292215973105|1272367868470|3|2199023257253|343597586421|1292215973105
1292216199698|1291303365318|5|274877914672|10995116280295|1292216199698
1292216225251|1284452269720|5|137438963469|8796093024219|1292216225251
1292216357184|1274174397168|2|4398046513670|206158452779|1292216357184
1292216409159|1289311027673|2|10995116278028|274878113670|1292216409159
1292216530033|1282434914540|5|206158439900|6597069767247|1292216530033
1292216668638|1271314405559|7|343597482238|1292216668638|49.156.105.8|Internet Explorer|yes|3|2199023257377|0|-1|343597482232|
1292216858872|1280020541880|2|6597069768892|343597566663|1292216858872
1292216877820|1290747104261|3|10995116280134|111103|1292216877820
1292217333790|1263666815626|2|2194|343597406184|1292217333790
1292217469440|1288788701877|5|274877918374|10995116278153|1292217469440
1292217558032|1275467001557|5|68719477658|4398046512515|1292217558032
1292217709250|1288310572672|5|206158434578|10995116277866|1292217709250
1292218040771|1286496768428|5|274877917791|8796093022718|1292218040771
1292218067925|1285226034304|5|343597384771|8796093024447|1292218067925
1292218100471|1279284220124|5|206158434713|6597069769067|1292218100471
1292218109502|1284714241115|5|343597388045|8796093023665|1292218109502
1292218112252|1269855715607|7|343597392060|1292218112252|1.202.204.190|Chrome|About Brown Eyed Handsome Man, riginally released by Chess Records in September 1956|84|2199023256344|1|343597392056|-1|11524
1292218136409|1287996332461|5|343597388476|10995116279431|1292218136409
1292218147214|1291671273672|8|2199023257951|10995116280447|1292218147214
1292218157214|1291671273672|5|68719487841|10995116280447|1292218157214
1292218194315|1269232020881|5|274877907247|2199023257050|1292218194315
1292218204122|1287618477323|5|206158433058|10995116279877|1292218204122
1292218333257|1271442090459|5|343597388028|2199023256717|1292218333257
1292218390503|1274007780151|7|343597592808|1292218390503|14.205.89.34|Firefox|About Lewis Carroll, zation meets twice a year, and has an About Ludwig va|74|4398046511719|1|343597592800|-1|2034;5063
1292218445978|1283545252854|3|8796093025046|343597586421|1292218445978
1292218534717|1276414508964|5|274877907864|4398046513891|1292218534717
1292218788504|1276089400933|7|343597528498|1292218788504|31.31.168.107|Safari|About Jerome Kern, p characterization to a greater extent than in the other musicalAbout Any Man of Mine, after it cracked the |127|4398046513812|56|-1|343597528490|2960;7954
1292218802021|1282615715503|7|343597528499|1292218802021|49.213.39.40|Internet Explorer|maybe|5|8796093024303|0|-1|343597528498|
1292218806896|1283324669124|5|206158431233|8796093024412|1292218806896
1292218814297|1272986514825|2|4398046511231|68719573191|1292218814297
1292218891500|1278619708494|2|6597069769333|343597402111|1292218891500
1292218893230|1275687438112|2|4398046512408|343597452286|1292218893230
1292219343860|1281802907709|5|343597394375|6597069768158|1292219343860
1292219507798|1274054297669|5|343597387474|4398046513996|1292219507798
1292219544997|1282912689765|5|343597389999|8796093024468|1292219544997
1292219551160|1285362820068|5|343597387474|8796093024232|1292219551160
1292219577886|1268715074078|3|2199023255574|343597586421|1292219577886
1292219610297|1276958772649|7|343597567049|1292219610297|46.23.131.70|Chrome|thanks|6|4398046511949|72|-1|343597567048|
1292219698125|1268160569036|3|2199023256013|343597586421|1292219698125
1292219917756|1264427273556|5|343597388049|748|1292219917756
1292219973854|1279768066154|5|274877917680|6597069767195|1292219973854
1292220006351|1291755550255|8|6597069767940|10995116278053|1292220006351
1292220016351|1291755550255|5|206158434001|10995116278053|1292220016351
1292220078211|1286503432756|5|343597385028|8796093024245|1292220078211
1292220196097|1276205236537|5|343597391884|4398046513818|1292220196097
1292220230447|1287467352222|5|274877907413|8796093023384|1292220230447
1292220255157|1271145883794|3|2199023257229|343597593156|1292220255157
1292220409813|1276728702372|5|343597394409|4398046511682|1292220409813
1292220479984|1280927267973|2|6597069767302|343597527316|1292220479984
1292220685314|1263423839092|7|343597592805|1292220685314|27.255.209.56|Chrome|maybe|5|609|0|-1|343597592804|
1292220735680|1276441509502|5|343597385912|4398046511926|1292220735680
1292220870755|1282716113504|7|343597592809|1292220870755|175.111.183.111|Firefox|About Elizabeth II,  she became Head of the Commonwealth and quAbout Ludwig van Beet|84|8796093022912|54|-1|343597592808|1985;5063
1292220940175|1266009649446|5|206158434580|1038|1292220940175
1292221135768|1264866070418|5|343597388049|529|1292221135768
1292221240903|1273793957994|5|343597388724|4398046512774|1292221240903
1292221249917|1281759027142|5|343597388721|6597069767964|1292221249917
1292221305488|1283108300222|7|343597479312|1292221305488|77.245.239.11|Firefox|About A Thousand Suns, r 2011. Three more singles were released to promote th|77|8796093022222|80|-1|343597479308|6685
1292221584390|1290814879642|8|2199023258462|10995116278808|1292221584390
1292221594390|1290814879642|5|68719481895|10995116278808|1292221594390
1292221709075|1278343641892|5|274877915869|6597069766769|1292221709075
1292222076585|1280807172785|5|343597391721|6597069766660|1292222076585
1292222186518|1290647829164|5|343597389239|10995116280238|1292222186518
1292222356650|1279106205570|7|343597394762|1292222356650|1.10.21.91|Chrome|cool|4|6597069767678|1|343597394759|-1|
1292222482111|1263841954931|7|343597402657|1292222482111|27.152.59.51|Chrome|I see|5|2197|1|-1|343597402653|
1292222584190|1267037390366|3|1924|343597408910|1292222584190
1292222672652|1270846811626|3|2199023256837|343597436652|1292222672652
1292222780587|1262448124320|7|343597590059|1292222780587|27.96.71.184|Chrome|About Winston Churchill, sially returning the pound sterling in 1925 About Jimmy Van H|86|2917|52|343597590050|-1|1987;3082
1292222795904|1276264034773|3|4398046512529|343597586421|1292222795904
1292223012342|1270862495472|5|206158437413|2199023258399|1292223012342
1292223013740|1275335965688|7|343597430375|1292223013740|61.17.37.36|Chrome|I see|5|4398046512646|0|343597430372|-1|
1292223036827|1289936956679|5|206158435003|10995116278150|1292223036827
1292223174125|1288867250442|5|206158438583|10995116279410|1292223174125
1292223501215|1287618477323|5|343597391106|10995116279877|1292223501215
1292223501450|1285473003580|2|8796093024462|343597533761|1292223501450
1292223785225|1270862495472|2|2199023258399|206158570652|1292223785225
1292223821367|1289681371002|5|343597391780|10995116279417|1292223821367
1292223840078|1268349120204|7|343597482221|1292223840078|27.109.16.223|Internet Explorer|About Douglas MacArthur, ping economic, political and sAbout Weird Al Yankovic, comedic effect. Weird Al YankoAbout S|117|2199023255717|0|-1|343597482215|2847;2909;7018;9167
1292224010383|1278536135262|3|6597069769506|343597586421|1292224010383
1292224069250|1285888301386|3|8796093022775|343597434176|1292224069250
1292224071076|1279358717185|3|6597069768881|343597593155|1292224071076
1292224101397|1290096357025|8|2199023258522|10995116279687|1292224101397
1292224111397|1290096357025|5|68719483992|10995116279687|1292224111397
1292224316258|1285421876206|3|8796093023609|343597409457|1292224316258
1292224381497|1262325458365|3|2608|343597586421|1292224381497
1292224547470|1263109587139|5|206158441781|1847|1292224547470
1292224646101|1270354864568|5|274877914147|2199023257903|1292224646101
1292224725511|1285798209369|5|343597390127|8796093024206|1292224725511
1292224775966|1284373534227|7|343597394767|1292224775966|1.51.209.130|Firefox|I see|5|8796093023062|1|343597394759|-1|
1292225273225|1285876334472|7|343597392061|1292225273225|117.6.98.6|Internet Explorer|About Ayman al-Zawahiri, n and was a senior member of the group's shura council. He was often described as a lieuteAbout Cecil B. DeMille, y Award-winning film producer in both s|178|8796093022569|58|343597392056|-1|553;3079
1292225282994|1263666815626|3|2194|343597409459|1292225282994
1292225670839|1264107292313|7|343597567076|1292225670839|124.217.53.142|Firefox|About Jimi Hendrix, rockOccupations Singer-songwriter, musician, producer,|74|602|55|-1|343597567068|2802
1292225851057|1284646356022|5|274877907244|8796093024725|1292225851057
1292225886206|1264600667518|5|68719480901|1703|1292225886206
1292226248114|1275963419894|2|4398046513640|343597402111|1292226248114
1292226278253|1281330367040|5|137438954500|6597069769011|1292226278253
1292226500084|1273433685113|7|343597590060|1292226500084|103.1.117.18|Internet Explorer|ok|2|4398046511584|55|343597590050|-1|
1292226608766|1290374570450|5|274877909107|10995116278016|1292226608766
1292226648472|1288125063247|5|343597388724|10995116279412|1292226648472
1292226795725|1262325458365|5|206158434580|2608|1292226795725
1292226802795|1262755599293|2|2191|343597587289|1292226802795
1292226853312|1290665718278|3|10995116277940|206158449082|1292226853312
1292226879783|1274860600416|5|274877909697|4398046513151|1292226879783
1292226885570|1277591961333|2|6597069768053|343597566663|1292226885570
1292226939012|1287534664194|7|343597590053|1292226939012|24.48.40.30|Firefox|About Uruguay,  one of the most economically developed countries in South America, with |88|8796093024731|66|343597590050|-1|5126
1292227047842|1280020541880|5|343597386089|6597069768892|1292227047842
1292227143327|1287556979057|7|343597590065|1292227143327|46.216.201.164|Internet Explorer|no|2|8796093023412|63|-1|343597590053|
1292227181909|1267881347426|5|343597392219|2199023255857|1292227181909
1292227240224|1285888301386|5|137438954500|8796093022775|1292227240224
1292227339976|1271382394748|7|343597590066|1292227339976|31.216.154.26|Chrome|About Play That Funky Music, uck Berginc, Jack Brndiar, Joe Eckert, and Rick Singer hired to play the horn riff that runs throughout the track's verses. The|156|2199023256765|81|-1|343597590059|8637
1292227344398|1289481444915|3|10995116279580|343597434176|1292227344398
1292227486470|1264107292313|7|343597567077|1292227486470|124.217.53.142|Firefox|About Bulletproof Wallets, tproof Wallets is the third studio album by Wu-Tang Clan |84|602|55|-1|343597567076|10925
1292227539297|1276156492544|7|343597434144|1292227539297|41.191.102.23|Firefox|duh|3|4398046511895|68|343597434142|-1|
1292227624178|1269135611952|7|343597411725|1292227624178|200.13.148.38|Internet Explorer|duh|3|2199023256747|71|343597411722|-1|
1292227646273|1278819172154|2|6597069769597|137439032765|1292227646273
1292227784944|1290130470998|7|343597590054|1292227784944|103.4.91.22|Firefox|thanks|6|10995116280383|85|343597590050|-1|
1292227818627|1275047782844|2|4398046513553|343597402111|1292227818627
1292227854089|1277018018284|7|343597590057|1292227854089|1.118.103.204|Firefox|duh|3|4398046512906|1|-1|343597590053|
1292227876160|1285316929100|5|343597391406|8796093025078|1292227876160
1292227876186|1283782756495|7|343597567071|1292227876186|103.3.83.247|Internet Explorer|thx|3|8796093023908|55|-1|343597567070|
1292227987713|1291964980267|3|10995116280101|137439171027|1292227987713
1292228128864|1278410928056|5|343597391623|6597069768142|1292228128864
1292228132150|1281499251657|3|6597069768424|343597586421|1292228132150
1292228294897|1290459010560|5|274877910178|10995116278026|1292228294897
1292228334751|1290398879713|5|343597384706|10995116278367|1292228334751
1292228444281|1284022914837|3|8796093022731|343597409122|1292228444281
1292228798450|1290665718278|2|10995116277940|137438972680|1292228798450
1292229035698|1282624056857|7|343597482245|1292229035698|196.1.94.79|Firefox|roflol|6|8796093022363|96|343597482242|-1|
1292229076457|1264822775869|5|343597384984|885|1292229076457
1292229100228|1272031682449|5|343597391062|2199023257953|1292229100228
1292229196338|1283615431857|2|8796093023209|343597399170|1292229196338
1292229311652|1262325458365|3|2608|343597409170|1292229311652
1292229507045|1291539474578|8|4398046511327|10995116279457|1292229507045
1292229517045|1291539474578|5|137438960847|10995116279457|1292229517045
1292229548130|1288864881048|5|343597386704|10995116278013|1292229548130
1292230001938|1274701900964|2|4398046513302|206158568708|1292230001938
1292230085271|1290747104261|3|10995116280134|137439063477|1292230085271
1292230188132|1290814879642|2|10995116278808|343597552623|1292230188132
1292230281164|1290119234095|2|10995116278159|343597402881|1292230281164
1292230314828|1267654146538|5|343597391060|2199023256521|1292230314828
1292230508826|1289790384568|8|6597069767940|10995116278544|1292230508826
1292230518826|1289790384568|5|206158434001|10995116278544|1292230518826
1292230518826|1278515929645|5|343597391209|6597069767940|1292230518826
1292230608337|1285502174442|5|68719478099|8796093022404|1292230608337
1292230756663|1288213667515|5|343597390077|10995116279487|1292230756663
1292230798362|1282615715503|7|343597528497|1292230798362|49.213.39.40|Firefox|cool|4|8796093024303|0|-1|343597528489|
1292230879895|1278244789332|2|6597069766847|343597402111|1292230879895
1292230914797|1289802675175|3|10995116278411|206158541638|1292230914797
1292230939041|1285527018048|5|343597385847|8796093023462|1292230939041
1292231058523|1271201304438|5|137438963166|2199023257391|1292231058523
1292231537410|1270846811626|6|343597485118||1292231537410|27.116.17.45|Internet Explorer|ar|About Max Mirnyi, : men's doubles in the 2000 and 2002 US Open and in tAbout Queen Elizabeth The Queen M|104|2199023256837|68719482000|0|196;2045
1292231633545|1264067831141|5|137438958518|2845|1292231633545
1292231639102|1290464037150|5|137438959918|10995116278278|1292231639102
1292231897955|1274498931679|5|274877916358|4398046511626|1292231897955
1292232041498|1290352180497|5|206158435813|10995116279135|1292232041498
1292232083486|1273515728784|5|343597384771|4398046511704|1292232083486
1292232231647|1265945910023|5|343597393566|800|1292232231647
1292232262642|1284609736077|7|343597485120|1292232262642|175.111.190.30|Chrome|thanks|6|8796093023219|54|343597485118|-1|
1292232345693|1287495878056|5|274877915867|8796093024235|1292232345693
1292232387068|1281888527982|5|343597394891|6597069768705|1292232387068
1292232448997|1279541160679|5|343597388184|6597069766746|1292232448997
1292232467370|1285708100922|7|343597590063|1292232467370|31.40.25.36|Firefox|About Aldous Huxley, his death. Aldous Huxley was a humanist, pacifist, and |76|8796093025151|56|-1|343597590059|2089
1292232582835|1283837295841|5|343597394375|8796093023637|1292232582835
1292232645499|1272331858268|5|343597383979|2199023257758|1292232645499
1292232651781|1289031425724|7|343597411732|1292232651781|2.154.187.202|Firefox|About Josip Broz Tito, r, he was the Prime Minister (1943–63) and later PresAbout Immanuel Kant, gnition|104|10995116280158|99|343597411722|-1|448;9058
1292232725239|1273108769238|5|343597385028|4398046513238|1292232725239
1292232742539|1276205236537|3|4398046513818|343597586421|1292232742539
1292232978338|1269262686368|7|343597482231|1292232978338|27.100.14.124|Safari|thanks|6|2199023256273|0|-1|343597482226|
1292233020119|1284609736077|5|137438963990|8796093023219|1292233020119
1292233280491|1289611171809|3|10995116279155|274877926047|1292233280491
1292233451987|1285675930502|7|343597522350|1292233451987|200.31.150.231|Firefox|great|5|8796093022629|108|-1|343597522348|
1292233483761|1270042035930|5|343597388777|2199023258098|1292233483761
1292233501005|1273348365392|5|343597386399|4398046512516|1292233501005
1292233527757|1267105490954|7|343597479320|1292233527757|190.96.189.165|Chrome|duh|3|1063|70|-1|343597479317|
1292233534357|1284620040602|5|206158431233|8796093022220|1292233534357
1292233542020|1282495932230|5|137438957636|6597069768480|1292233542020
1292233698624|1291115165632|7|343597411738|1292233698624|41.204.115.98|Internet Explorer|About Josip Broz Tito, e war, he was the Prime Minister (1943–63)About Hit Me with |83|10995116280676|84|-1|343597411732|448;12406
1292233750864|1288315713413|5|343597386247|10995116279972|1292233750864
1292233890957|1290431516881|5|274877909107|10995116279274|1292233890957
1292233960545|1288668230859|5|68719480356|10995116279752|1292233960545
1292233986309|1285175613952|2|8796093023761|137439141955|1292233986309
1292234010883|1285675008830|5|343597393987|8796093023687|1292234010883
1292234489234|1284696106125|5|343597388721|8796093023155|1292234489234
1292234828054|1291115165632|3|10995116280676|68719587811|1292234828054
1292234857309|1284327218735|5|274877909697|8796093024079|1292234857309
1292234895104|1279205944947|5|343597385855|6597069767319|1292234895104
1292234999570|1265744921522|5|274877913207|1654|1292234999570
1292235139638|1279405753883|5|206158434578|6597069768482|1292235139638
1292235167417|1288349174149|5|68719481778|10995116280454|1292235167417
1292235202263|1287618477323|5|274877911317|10995116279877|1292235202263
1292235221299|1277447778186|3|4398046513195|343597409170|1292235221299
1292235484926|1265647607693|7|343597411734|1292235484926|61.17.197.42|Safari|About Josip Broz Tito, c within Austria-Hungary (modAbout Immanuel Kant, teilskraft, 1|86|1264|0|-1|343597411732|448;9058;9255
1292235498817|1291671273672|3|10995116280447|137439161702|1292235498817
1292235602742|1287109492042|5|274877916685|8796093024170|1292235602742
1292235883818|1287556979057|5|343597391384|8796093023412|1292235883818
1292235898324|1288955358069|3|10995116280096|274878051620|1292235898324
1292236198077|1289218590225|5|206158441225|10995116278855|1292236198077
1292236597593|1273233762617|5|343597391667|4398046512476|1292236597593
1292236704723|1287410635063|5|274877910559|8796093024009|1292236704723
1292236878209|1273050426638|5|343597383932|4398046513417|1292236878209
1292236977909|1274007780151|7|343597592806|1292236977909|14.205.89.34|Firefox|About Lewis Carroll, respondence from members, information About Not Availa|75|4398046511719|1|-1|343597592804|2034;12254
1292237060145|1285058389494|5|343597393197|8796093023063|1292237060145
1292237176288|1273934651064|5|137438957636|4398046512817|1292237176288
1292237378004|1264019460369|5|343597388189|2817|1292237378004
1292237404774|1284390075684|7|343597443170|1292237404774|190.13.143.250|Opera|About Tennessee Williams,  for the cinema. Williams received virtualAbout September|83|8796093022692|69|343597443167|-1|2925;13419
1292237423353|1273276188622|5|343597388476|4398046513762|1292237423353
1292237599652|1290374570450|8|4398046513715|10995116278016|1292237599652
1292237609652|1290374570450|5|137438954203|10995116278016|1292237609652
1292237640306|1266106674629|7|343597557499|1292237640306|49.156.23.213|Firefox|thanks|6|1469|51|-1|343597557491|
1292237880108|1289110421596|5|343597390077|10995116278017|1292237880108
1292237884327|1277591961333|5|343597391107|6597069768053|1292237884327
1292237929477|1279507776133|5|274877910019|6597069768486|1292237929477
1292237999245|1281050171088|5|343597395261|6597069767664|1292237999245
1292238090606|1290668599759|5|206158436186|10995116279698|1292238090606
1292238164234|1262733843307|5|343597393381|2783|1292238164234
1292238288852|1264335455320|5|274877918330|2451|1292238288852
1292238442821|1280418261382|5|343597390633|6597069766786|1292238442821
1292238475898|1266557327627|7|343597479318|1292238475898|190.77.85.106|Chrome|yes|3|2082|108|-1|343597479308|
1292238481485|1279132157869|7|343597485123|1292238481485|27.54.149.253|Internet Explorer|About Carl Linnaeus,  were in Latin, and his name is rendered in Latin as Carolus Lin|85|6597069769517|0|343597485118|-1|1863
1292238627808|1262663826898|4|343597385909|Album 8 of Hans Johansson|1292238627808|1242|413
1292238638808|1262663826898|6|343597427619|photo343597427619.jpg|1292238638808|31.130.237.152|Internet Explorer|||0|1242|343597385909|101|
1292238639808|1262663826898|6|343597427620|photo343597427620.jpg|1292238639808|31.130.237.152|Internet Explorer|||0|1242|343597385909|101|
1292238640808|1262663826898|6|343597427621|photo343597427621.jpg|1292238640808|31.130.237.152|Internet Explorer|||0|1242|343597385909|101|
1292238641808|1262663826898|6|343597427622|photo343597427622.jpg|1292238641808|31.130.237.152|Internet Explorer|||0|1242|343597385909|101|
1292238642808|1262663826898|6|343597427623|photo343597427623.jpg|1292238642808|31.130.237.152|Internet Explorer|||0|1242|343597385909|101|
1292238643808|1262663826898|6|343597427624|photo343597427624.jpg|1292238643808|31.130.237.152|Internet Explorer|||0|1242|343597385909|101|
1292238644808|1262663826898|6|343597427625|photo343597427625.jpg|1292238644808|31.130.237.152|Internet Explorer|||0|1242|343597385909|101|
1292238645808|1262663826898|6|343597427626|photo343597427626.jpg|1292238645808|31.130.237.152|Internet Explorer|||0|1242|343597385909|101|
1292238646808|1262663826898|6|343597427627|photo343597427627.jpg|1292238646808|31.130.237.152|Internet Explorer|||0|1242|343597385909|101|
1292238647808|1262663826898|6|343597427628|photo343597427628.jpg|1292238647808|31.130.237.152|Internet Explorer|||0|1242|343597385909|101|
1292238686777|1285675008830|2|8796093023687|343597577922|1292238686777
1292238693510|1290814879642|7|343597482207|1292238693510|27.34.232.26|Internet Explorer|duh|3|10995116278808|1|343597482198|-1|
1292238728444|1265927513767|7|343597482191|1292238728444|61.246.227.11|Firefox|duh|3|563|0|-1|343597482189|
1292238744413|1291718919594|8|1224|10995116278482|1292238744413
1292238754413|1291718919594|5|9406|10995116278482|1292238754413
1292238809966|1265889654500|5|343597388898|1800|1292238809966
1292238940027|1289802675175|3|10995116278411|206158542307|1292238940027
1292239019725|1292034615015|8|2199023256344|10995116278103|1292239019725
1292239029725|1292034615015|5|68719481525|10995116278103|1292239029725
1292239348679|1282803106555|5|274877913666|8796093024310|1292239348679
1292239401198|1277948922874|7|343597408939|1292239401198|190.0.50.213|Chrome|thx|3|6597069768602|70|343597408936|-1|
1292239472250|1279024630014|7|343597592801|1292239472250|27.113.254.202|Internet Explorer|thx|3|6597069769180|0|343597592800|-1|
1292239487694|1283878792926|3|8796093022650|343597586421|1292239487694
1292239491187|1287322614435|5|68719481898|8796093022863|1292239491187
1292239528725|1291466820404|3|10995116278565|137439170779|1292239528725
1292239694591|1262894212805|5|343597384771|465|1292239694591
1292239878568|1289790384568|5|343597387478|10995116278544|1292239878568
1292239880554|1285508811706|7|343597394765|1292239880554|193.193.238.92|Chrome|About Hector Berlioz, e of his worksAbout Isabella I of Castile, pher Columbus'Ab|81|8796093023473|82|343597394759|-1|582;1771;2819;6959;7023;14193
1292239969445|1279358717185|3|6597069768881|343597593156|1292239969445
1292240032076|1290560791868|3|10995116279120|343597508192|1292240032076
1292240070098|1288822682724|3|10995116279799|343597593155|1292240070098
1292240378435|1268335828048|7|343597411736|1292240378435|42.17.78.183|Safari|right|5|2199023258374|98|-1|343597411732|
1292240524769|1280211663743|3|6597069769227|343597592837|1292240524769
1292240699660|1268832274336|2|2199023256764|343597402111|1292240699660
1292240872431|1270862495472|2|2199023258399|206158570659|1292240872431
1292241110923|1283782756495|5|343597391209|8796093023908|1292241110923
1292241263094|1262733843307|5|274877909928|2783|1292241263094
1292241272463|1266917649805|5|343597389999|2723|1292241272463
1292241333252|1284646356022|2|8796093024725|274877911878|1292241333252
1292241459036|1291992145089|8|2199023258384|10995116280300|1292241459036
1292241469036|1291992145089|5|68719485927|10995116280300|1292241469036
1292241719188|1290747104261|5|206158433194|10995116280134|1292241719188
1292241762702|1290565593471|2|10995116279111|68719616985|1292241762702
1292241772126|1287997851864|7|343597392062|1292241772126|91.216.97.123|Chrome|LOL|3|10995116278176|86|-1|343597392061|
1292241975784|1275311519371|5|343597391720|4398046513160|1292241975784
1292242115042|1281199145908|2|6597069766819|68719617283|1292242115042
1292242278778|1280020541880|7|343597479319|1292242278778|41.189.67.87|Chrome|cool|4|6597069768892|97|-1|343597479312|
1292242301942|1280475978163|5|206158439901|6597069766828|1292242301942
1292242304809|1265921314234|5|343597393087|2947|1292242304809
1292242449058|1283879285204|5|343597393568|8796093023494|1292242449058
1292242534228|1270658222198|2|2199023257237|206158476906|1292242534228
1292242713607|1275311519371|2|4398046513160|343597587291|1292242713607
1292243020645|1266917649805|2|2723|343597506957|1292243020645
1292243052500|1273820348961|5|343597390239|4398046511366|1292243052500
1292243096221|1290747104261|2|10995116280134|206158542638|1292243096221
1292243118019|1285142360670|3|8796093023344|343597408910|1292243118019
1292243159469|1281351153150|3|6597069767741|274877932003|1292243159469
1292243274032|1287240488344|5|206158432658|8796093024917|1292243274032
1292243437469|1275687438112|5|343597393566|4398046512408|1292243437469
1292243529667|1285675008830|2|8796093023687|343597577919|1292243529667
1292243606781|1290396084446|8|2783|10995116278059|1292243606781
1292243616781|1290396084446|5|5731|10995116278059|1292243616781
1292243626730|1276546189204|3|4398046513847|343597586421|1292243626730
1292243761530|1264822502718|5|274877914320|497|1292243761530
1292243824258|1273613560895|5|343597384771|4398046511225|1292243824258
1292243893355|1287137640455|3|8796093022589|343597593156|1292243893355
1292243951728|1277966317786|5|343597391623|6597069769276|1292243951728
1292244181957|1268759925657|2|2199023257132|274877934148|1292244181957
1292244319869|1289218590225|5|343597394700|10995116278855|1292244319869
1292244348675|1272576017039|2|4398046512734|343597400937|1292244348675
1292244438382|1265647607693|5|343597385028|1264|1292244438382
1292244466801|1290219517009|4|343597387667|Album 0 of Franz Becker|1292244466801|10995116279791|1992
1292244477801|1290219517009|6|343597459733|photo343597459733.jpg|1292244477801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244478801|1290219517009|6|343597459734|photo343597459734.jpg|1292244478801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244479801|1290219517009|6|343597459735|photo343597459735.jpg|1292244479801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244480801|1290219517009|6|343597459736|photo343597459736.jpg|1292244480801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244481801|1290219517009|6|343597459737|photo343597459737.jpg|1292244481801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244482801|1290219517009|6|343597459738|photo343597459738.jpg|1292244482801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244483801|1290219517009|6|343597459739|photo343597459739.jpg|1292244483801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244484801|1290219517009|6|343597459740|photo343597459740.jpg|1292244484801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244485801|1290219517009|6|343597459741|photo343597459741.jpg|1292244485801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244486801|1290219517009|6|343597459742|photo343597459742.jpg|1292244486801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244487801|1290219517009|6|343597459743|photo343597459743.jpg|1292244487801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244488801|1290219517009|6|343597459744|photo343597459744.jpg|1292244488801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244489801|1290219517009|6|343597459745|photo343597459745.jpg|1292244489801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244490124|1277447778186|3|4398046513195|343597408910|1292244490124
1292244490801|1290219517009|6|343597459746|photo343597459746.jpg|1292244490801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244491801|1290219517009|6|343597459747|photo343597459747.jpg|1292244491801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244492801|1290219517009|6|343597459748|photo343597459748.jpg|1292244492801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244493801|1290219517009|6|343597459749|photo343597459749.jpg|1292244493801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244494801|1290219517009|6|343597459750|photo343597459750.jpg|1292244494801|46.28.34.193|Firefox|||0|10995116279791|343597387667|50|
1292244573503|1262415325582|7|343597567075|1292244573503|31.172.200.27|Internet Explorer|great|5|2214|56|-1|343597567070|
1292244600485|1280144601503|5|274877908246|6597069768466|1292244600485
1292244629757|1291718919594|5|343597393096|10995116278482|1292244629757
1292244721841|1277948922874|3|6597069768602|343597409170|1292244721841
1292244812469|1272031682449|2|2199023257953|343597527316|1292244812469
1292245023022|1274486372396|7|343597394766|1292245023022|41.76.97.139|Firefox|thanks|6|4398046513855|97|-1|343597394765|
1292245084615|1286237406383|5|137438960100|8796093024628|1292245084615
1292245113332|1287618477323|5|274877913666|10995116279877|1292245113332
1292245199785|1275558707518|2|4398046511844|274878109058|1292245199785
1292245470877|1291755550255|3|10995116278053|274878093680|1292245470877
1292245555761|1284298212717|5|343597386432|8796093023915|1292245555761
1292245589169|1271472912838|7|343597485119|1292245589169|46.30.188.15|Internet Explorer|thx|3|2199023258505|89|343597485118|-1|
