name_1|name_2
Somalia|Netherlands Antilles
Trinidad and Tobago|Curaçao
Turks and Caicos Islands|South Sudan
South Africa|Malaysia
Saudi Arabia|Montserrat
Indonesia|Bulgaria
Estonia|Serbia and Montenegro
Dominican Republic|Northern Mariana Islands
Norfolk Island|New Caledonia
French Guiana|Greenland
Czech Republic|Faroe Islands
Equatorial Guinea|Malawi
United States Minor Outlying Islands|Jersey
Brunei|Bermuda
Denmark|Malta
United States|Bahamas
Mayotte|Comoros
Barbados|Nigeria
South Korea|Jordan
Gabon|Cuba
Swaziland|Somalia
United States|Kuwait
Belgium|Mexico
Cayman Islands|Tajikistan
Puerto Rico|Guam
Nicaragua|Kiribati
Bonaire, Sint Eustatius and Saba|Gabon
China|Zimbabwe
Timor-Leste|Madagascar
Nigeria|Taiwan
Macedonia|Suriname
Paraguay|Réunion
Equatorial Guinea|India
Estonia|Grenada
Mongolia|Guatemala
Mayotte|Turks and Caicos Islands
Taiwan|Burundi
Switzerland|Albania
Qatar|Sierra Leone
Syria|Cook Islands
Colombia|Saint Kitts and Nevis
Saint Barthélemy|Liechtenstein
Hong Kong|Jamaica
Senegal|South Korea
Åland Islands|Eritrea
Malta|Somalia
Serbia and Montenegro|Guinea
British Virgin Islands|Jamaica
Togo|Lithuania
Seychelles|Vietnam
Guyana|Åland Islands
Bahrain|Uzbekistan
Zimbabwe|Kenya
Australia|Turkey
Palau|Belize
Togo|Malaysia
Kenya|Slovenia
Micronesia, Federated States of|Somalia
Bulgaria|Tajikistan
Laos|Belarus
Azerbaijan|Sweden
New Zealand|Hong Kong
Slovenia|East Germany
Antigua and Barbuda|Jamaica
Grenada|Yemen
Canada|Falkland Islands
Lebanon|Moldova
Oman|Dominica
East Germany|Lithuania
Serbia|Macao
Papua New Guinea|Iceland
Colombia|Ethiopia
Saint Lucia|Zambia
Canada|Sri Lanka
Latvia|Morocco
Pitcairn|Burundi
Mayotte|Mali
Saint Helena, Ascension and Tristan da Cunha|New Caledonia
Côte d'Ivoire|Northern Mariana Islands
Albania|Kuwait
Sweden|Algeria
Philippines|Peru
Panama|Maldives
Vietnam|Haiti
Laos|Svalbard and Jan Mayen
United Kingdom|Georgia
Venezuela|Monaco
Albania|Peru
Solomon Islands|Comoros
Jordan|Uzbekistan
Sri Lanka|Dominica
Belarus|South Korea
Israel|Georgia
Bosnia and Herzegovina|Christmas Island
Oman|Rwanda
Moldova|Thailand
Japan|Bahrain
Tonga|Vanuatu
Marshall Islands|Zambia
Burkina Faso|French Polynesia
Angola|Timor-Leste
Belarus|Ethiopia
South Korea|Tonga
Congo|Saint Martin (French part)
Luxembourg|Guinea
Djibouti|Monaco
Andorra|Bolivia
Vietnam|Cyprus
San Marino|Niue
Kenya|Falkland Islands
British Virgin Islands|Saint Pierre and Miquelon
Mauritius|French Guiana
Northern Mariana Islands|Netherlands
Armenia|Bangladesh
French Polynesia|South Sudan
Ghana|Cook Islands
Greenland|Monaco
Laos|Kenya
El Salvador|British Virgin Islands
Bangladesh|Andorra
Sao Tome and Principe|India
Gambia|Guernsey
Hungary|Papua New Guinea
Trinidad and Tobago|Netherlands
Canada|Switzerland
Nigeria|Cayman Islands
Uganda|Uganda
Bangladesh|Costa Rica
Tanzania|Albania
Vatican City State (Holy See)|Belize
East Germany|Niue
Romania|Tajikistan
Colombia|Libya
Burundi|Guinea
British Indian Ocean Territory|Gibraltar
Tajikistan|United States
American Samoa|Djibouti
New Caledonia|Saint Vincent and The Grenadines
Belgium|New Zealand
Libya|Panama
Niger|Saint Pierre and Miquelon
Netherlands|Macedonia
Lesotho|Sweden
Lithuania|Puerto Rico
Qatar|Namibia
Côte d'Ivoire|Sierra Leone
Bangladesh|Christmas Island
Brazil|Norway
Mozambique|Iran
Venezuela|Taiwan
Lithuania|Poland
Turkmenistan|Turkey
Iran|Costa Rica
Guinea-Bissau|Mayotte
Belize|Venezuela
Macedonia|Guatemala
Liberia|Argentina
Croatia|Cambodia
Rwanda|Azerbaijan
Angola|Christmas Island
Brunei|Puerto Rico
Sint Maarten (Dutch part)|Liberia
Madagascar|Croatia
Solomon Islands|Indonesia
Vatican City State (Holy See)|British Indian Ocean Territory
Mauritania|New Caledonia
Mongolia|Saint Kitts and Nevis
Liberia|Cocos (Keeling) Islands
Portugal|Malta
Slovakia|Monaco
South Africa|Hungary
Anguilla|Solomon Islands
Indonesia|Anguilla
Burkina Faso|Israel
Barbados|Netherlands Antilles
Guyana|Haiti
Uruguay|China
Gabon|Luxembourg
Madagascar|Yemen
Northern Mariana Islands|Réunion
North Korea|Belize
Niue|Malta
Saint Helena, Ascension and Tristan da Cunha|American Samoa
Germany|Papua New Guinea
Slovakia|Bahamas
Tanzania|Malaysia
Samoa|Hong Kong
Czechoslovakia|Trinidad and Tobago
Pakistan|Egypt
Brunei|Mozambique
El Salvador|Monaco
Sri Lanka|Curaçao
Nicaragua|Martinique
Timor-Leste|Papua New Guinea
Svalbard and Jan Mayen|Denmark
Sudan|Bangladesh
Tuvalu|Zimbabwe
Seychelles|Cameroon
Western Sahara|Jordan
Sri Lanka|Malta
Germany|United Kingdom
Lithuania|Pitcairn
Myanmar|Armenia
Kenya|Mali
Côte d'Ivoire|United States
Guatemala|Uruguay
Angola|Ecuador
Egypt|Democratic Republic of the Congo
Denmark|Fiji
Swaziland|Eritrea
Monaco|Armenia
Antarctica|Equatorial Guinea
Guinea|Togo
Réunion|Suriname
Kyrgyzstan|Belarus
Oman|Kiribati
Falkland Islands|Iran
Barbados|Azerbaijan
Marshall Islands|Ecuador
Antarctica|Netherlands
Benin|Cameroon
Albania|Burundi
Botswana|South Sudan
Samoa|Croatia
Sint Maarten (Dutch part)|Singapore
Saint Vincent and The Grenadines|French Guiana
Mali|Rwanda
Czechoslovakia|Chile
Swaziland|Slovakia
Central African Republic|Samoa
Nauru|Libya
British Indian Ocean Territory|Argentina
Romania|Guinea-Bissau
Cameroon|Serbia and Montenegro
Gambia|Curaçao
French Guiana|Timor-Leste
Canada|Singapore
Saint Martin (French part)|Turkey
Sudan|Greenland
Chad|Niue
New Caledonia|Hong Kong
Gibraltar|Kenya
Liberia|Saudi Arabia
Brazil|Iraq
Argentina|United Arab Emirates
Brunei|Cameroon
Argentina|Réunion
Armenia|Niue
Oman|Christmas Island
Bulgaria|Armenia
Andorra|Papua New Guinea
East Germany|Uganda
Algeria|Antigua and Barbuda
Paraguay|Turkmenistan
Australia|New Caledonia
Germany|Iceland
Mali|Greece
Isle of Man|Cameroon
Sierra Leone|Laos
Svalbard and Jan Mayen|Congo
Georgia|Micronesia, Federated States of
Afghanistan|Uzbekistan
Bangladesh|Taiwan
Bolivia|Myanmar
Cook Islands|Cayman Islands
Kiribati|Burundi
Brazil|Zambia
South Georgia and the South Sandwich Islands|Costa Rica
Equatorial Guinea|Finland
Greenland|Bosnia and Herzegovina
Chile|Serbia
Myanmar|Algeria
Serbia|Svalbard and Jan Mayen
Saint Pierre and Miquelon|Puerto Rico
Mozambique|Liberia
Nepal|Libya
Nepal|Turks and Caicos Islands
Uruguay|Bermuda
El Salvador|Bermuda
Macedonia|Bangladesh
Norway|Nepal
Guinea|Guatemala
Bahamas|Greece
Christmas Island|Iceland
Niger|Saint Lucia
Aruba|Pakistan
Macedonia|Maldives
Sint Maarten (Dutch part)|Luxembourg
Yemen|Nauru
Yemen|Faroe Islands
Myanmar|Cyprus
South Africa|Mexico
Iraq|Albania
Falkland Islands|Uzbekistan
Nigeria|Côte d'Ivoire
Grenada|Burkina Faso
Cuba|Kazakhstan
Åland Islands|Swaziland
Poland|Saint Kitts and Nevis
Panama|Israel
Belarus|Uganda
China|Libya
Norway|Aruba
Guernsey|Antigua and Barbuda
Bhutan|Macao
Burkina Faso|Romania
Norway|Malta
Vanuatu|Norfolk Island
Ecuador|Israel
Barbados|Bahamas
United Arab Emirates|Brunei
Congo|Niger
Kuwait|Swaziland
Falkland Islands|Brazil
Benin|Netherlands
Côte d'Ivoire|Qatar
Barbados|Gabon
Timor-Leste|Saudi Arabia
Rwanda|Christmas Island
Niue|Philippines
Taiwan|Pakistan
Niue|Western Sahara
Bulgaria|Cape Verde
British Indian Ocean Territory|Tokelau
Switzerland|Chad
Andorra|Greece
Togo|Peru
South Sudan|Andorra
East Germany|Antigua and Barbuda
Burkina Faso|Soviet Union
Vatican City State (Holy See)|Monaco
Mali|Isle of Man
Turkmenistan|Tunisia
Saint Vincent and The Grenadines|Turkmenistan
Belize|Bouvet Island
Moldova|El Salvador
Turks and Caicos Islands|Gambia
Oman|Afghanistan
Burkina Faso|Kenya
Portugal|United States Minor Outlying Islands
Saint Vincent and The Grenadines|Belgium
Gambia|Anguilla
Belarus|Thailand
Honduras|Philippines
Iran|Anguilla
Lithuania|Kenya
Saint Vincent and The Grenadines|British Indian Ocean Territory
Georgia|British Virgin Islands
East Germany|Estonia
Haiti|Mexico
Liberia|Serbia
San Marino|Vanuatu
Angola|Norway
Gibraltar|Jordan
Bahrain|Bahrain
Saint Martin (French part)|Djibouti
Italy|Haiti
Solomon Islands|U.S. Virgin Islands
Serbia and Montenegro|East Germany
Thailand|Bangladesh
Bolivia|East Germany
Georgia|Tunisia
Estonia|Australia
American Samoa|Turkey
Spain|Timor-Leste
Turkmenistan|Latvia
Wallis and Futuna|Denmark
Pitcairn|Jordan
Austria|Australia
Kyrgyzstan|Madagascar
Maldives|Cocos (Keeling) Islands
Dominica|Senegal
Svalbard and Jan Mayen|South Korea
Côte d'Ivoire|Maldives
Bulgaria|Italy
Democratic Republic of the Congo|Bhutan
Greenland|Guyana
Bosnia and Herzegovina|Angola
Saint Kitts and Nevis|Suriname
Spain|Tunisia
Micronesia, Federated States of|Saint Barthélemy
Falkland Islands|Congo
Venezuela|Montenegro
Cayman Islands|North Korea
Ethiopia|Antarctica
India|Somalia
Panama|Croatia
Montenegro|Kyrgyzstan
Russian Federation|Falkland Islands
Pitcairn|Czech Republic
United Kingdom|Bhutan
Panama|Nepal
Montserrat|Bosnia and Herzegovina
Saint Kitts and Nevis|Armenia
Ethiopia|Jamaica
Singapore|Austria
Mexico|North Korea
Bulgaria|Gibraltar
Niue|Czech Republic
Guernsey|Laos
Venezuela|Slovenia
Canada|Saint Martin (French part)
Israel|Tajikistan
Russian Federation|Egypt
French Southern Territories|Georgia
Namibia|Mozambique
Algeria|Iraq
Netherlands|Bouvet Island
Syria|Myanmar
Turkey|Georgia
New Zealand|Falkland Islands
Northern Mariana Islands|Iraq
Marshall Islands|French Southern Territories
Lesotho|Lebanon
United Kingdom|Guinea
Greenland|Greenland
Norfolk Island|Somalia
Faroe Islands|Macedonia
Macao|Czech Republic
Cuba|Uruguay
Soviet Union|Kenya
Guinea-Bissau|Jersey
Slovenia|Nepal
Guinea|Nigeria
Guernsey|Barbados
Swaziland|Marshall Islands
Sweden|Cameroon
Guinea-Bissau|Mongolia
Colombia|Jamaica
Tanzania|Niger
Palau|Benin
Benin|Maldives
Kiribati|Kyrgyzstan
Puerto Rico|Tuvalu
Haiti|Honduras
Uruguay|Ukraine
Liechtenstein|Heard Island and McDonald Islands
San Marino|Bouvet Island
Belize|Malaysia
Dominican Republic|British Indian Ocean Territory
Egypt|Pakistan
Botswana|Cyprus
Armenia|Congo
Hong Kong|Serbia
Niger|Switzerland
Angola|Myanmar
Armenia|Peru
Timor-Leste|Cuba
Cayman Islands|United Kingdom
Serbia|Papua New Guinea
Austria|Trinidad and Tobago
Yugoslavia|Pitcairn
Morocco|Svalbard and Jan Mayen
Namibia|Luxembourg
South Georgia and the South Sandwich Islands|Ireland
Myanmar|Ukraine
Grenada|Anguilla
Central African Republic|Macedonia
Åland Islands|Maldives
Pitcairn|Denmark
Democratic Republic of the Congo|Gabon
Soviet Union|Mexico
Japan|Luxembourg
Maldives|Cyprus
Sao Tome and Principe|Barbados
Bangladesh|Benin
Bahamas|Costa Rica
Jersey|Western Sahara
Tuvalu|Kazakhstan
Ireland|Cayman Islands
Guyana|Slovakia
Peru|Niger
Tanzania|Tajikistan
South Sudan|Gabon
Tunisia|Japan
Kiribati|Norfolk Island
Slovenia|Greenland
Spain|Montserrat
New Caledonia|Mexico
Norfolk Island|Central African Republic
Hungary|Iran
Russian Federation|Equatorial Guinea
Samoa|Northern Mariana Islands
Mozambique|Ukraine
French Guiana|Guernsey
Botswana|Saint Helena, Ascension and Tristan da Cunha
South Georgia and the South Sandwich Islands|Macao
Cocos (Keeling) Islands|Aruba
Slovakia|San Marino
French Polynesia|Yugoslavia
Malta|Benin
Bangladesh|Tanzania
South Georgia and the South Sandwich Islands|Iran
Iraq|Maldives
Turks and Caicos Islands|Mayotte
Czech Republic|Barbados
Saint Barthélemy|Bangladesh
India|French Guiana
Antigua and Barbuda|France
Armenia|Czechoslovakia
Niger|Vietnam
Fiji|Aruba
Bermuda|Cocos (Keeling) Islands
Saint Lucia|Burundi
Czech Republic|Luxembourg
Bosnia and Herzegovina|Eritrea
Cambodia|Iceland
Paraguay|Panama
Pitcairn|French Southern Territories
Pitcairn|Austria
Vanuatu|Maldives
Thailand|Slovakia
Isle of Man|Pakistan
Portugal|Brunei
United States Minor Outlying Islands|Kazakhstan
Guinea-Bissau|Ethiopia
Portugal|Liechtenstein
Moldova|Tuvalu
Somalia|Indonesia
Micronesia, Federated States of|Singapore
French Polynesia|Norway
Trinidad and Tobago|British Virgin Islands
Albania|Austria
Yugoslavia|Panama
United States Minor Outlying Islands|Yugoslavia
Niger|Gibraltar
Antarctica|Czechoslovakia
Latvia|Cocos (Keeling) Islands
Serbia and Montenegro|Portugal
Liechtenstein|Liechtenstein
Netherlands Antilles|Gibraltar
Sierra Leone|South Korea
Germany|Sweden
Georgia|Costa Rica
China|Albania
Cocos (Keeling) Islands|Slovakia
Solomon Islands|Sri Lanka
Vietnam|Iceland
Martinique|Mauritania
Netherlands Antilles|Cook Islands
Botswana|Guernsey
Trinidad and Tobago|Brazil
Colombia|Laos
Niue|Germany
Gibraltar|Bosnia and Herzegovina
British Indian Ocean Territory|Iran
Belgium|China
Spain|French Guiana
U.S. Virgin Islands|Ecuador
Mauritius|Paraguay
Iran|Sri Lanka
Sri Lanka|Bahamas
Kuwait|Falkland Islands
Gabon|Uzbekistan
Nicaragua|France
Czechoslovakia|Gabon
Niger|Canada
Faroe Islands|Georgia
Georgia|Nauru
Hong Kong|Gabon
Curaçao|Palau
Australia|Dominica
Belize|France
Gambia|Nigeria
British Indian Ocean Territory|Malawi
Panama|Germany
Spain|San Marino
South Korea|Ireland
Anguilla|Canada
Kazakhstan|Cambodia
Tajikistan|New Zealand
Macao|Maldives
Zimbabwe|British Virgin Islands
Tuvalu|Guatemala
Brazil|Thailand
Vietnam|Oman
France|French Southern Territories
Namibia|Kyrgyzstan
Denmark|Namibia
Nicaragua|South Georgia and the South Sandwich Islands
Zimbabwe|Madagascar
Saint Martin (French part)|Saint Lucia
Greenland|Cook Islands
Mozambique|Estonia
Bangladesh|Greenland
Japan|Syria
Kiribati|Slovenia
Yemen|Tokelau
Bulgaria|San Marino
Svalbard and Jan Mayen|Libya
Qatar|Ukraine
Myanmar|Fiji
Honduras|Vietnam
Mozambique|Zimbabwe
Bulgaria|Poland
Tuvalu|Sudan
Åland Islands|Ukraine
Venezuela|Central African Republic
Nepal|Andorra
Montserrat|Comoros
Greece|Greenland
Italy|Hungary
Bolivia|Haiti
Namibia|Brazil
Senegal|Russian Federation
Cape Verde|Micronesia, Federated States of
Togo|Sierra Leone
Cameroon|Tuvalu
Uruguay|Guinea
Puerto Rico|Papua New Guinea
Tajikistan|French Guiana
Cameroon|French Southern Territories
Sweden|Gibraltar
Kiribati|Cook Islands
North Korea|China
Hong Kong|Isle of Man
Bosnia and Herzegovina|Iceland
India|Faroe Islands
American Samoa|Tuvalu
Jersey|United States
Belarus|Dominican Republic
Afghanistan|Mauritius
Seychelles|Czechoslovakia
Guadeloupe|Azerbaijan
Vietnam|Mayotte
Heard Island and McDonald Islands|Benin
East Germany|South Korea
Finland|Uruguay
Burkina Faso|Bahrain
Poland|China
Kenya|Costa Rica
Saint Pierre and Miquelon|Hong Kong
Cayman Islands|Timor-Leste
Latvia|Rwanda
Botswana|Liechtenstein
Togo|San Marino
United States Minor Outlying Islands|Saudi Arabia
Marshall Islands|Isle of Man
Saint Vincent and The Grenadines|Lithuania
Maldives|Burundi
Saint Helena, Ascension and Tristan da Cunha|Trinidad and Tobago
East Germany|Ghana
Armenia|Cape Verde
Finland|Saint Martin (French part)
Tunisia|Senegal
Saint Kitts and Nevis|New Zealand
Northern Mariana Islands|Cocos (Keeling) Islands
Isle of Man|Hungary
Democratic Republic of the Congo|French Guiana
Oman|Bangladesh
Denmark|Macedonia
Heard Island and McDonald Islands|Cuba
Gabon|Guam
Equatorial Guinea|Bulgaria
Moldova|Isle of Man
Taiwan|Philippines
Turkey|Portugal
San Marino|Brazil
Bulgaria|Pitcairn
Romania|Montserrat
Kazakhstan|Czechoslovakia
Cocos (Keeling) Islands|British Virgin Islands
Andorra|Anguilla
East Germany|Ecuador
Bhutan|Montserrat
Brunei|Latvia
Australia|Congo
Canada|Macedonia
Canada|Wallis and Futuna
North Korea|Argentina
Serbia|Guatemala
Tanzania|Estonia
Cocos (Keeling) Islands|Monaco
Bouvet Island|Bhutan
Côte d'Ivoire|Democratic Republic of the Congo
Philippines|Jersey
Réunion|Philippines
Bangladesh|Sudan
Romania|Lithuania
France|Montenegro
Swaziland|Belize
Denmark|Guinea
Iraq|Poland
Montserrat|Pitcairn
Israel|British Indian Ocean Territory
Jersey|Aruba
Poland|Côte d'Ivoire
Bahrain|Bonaire, Sint Eustatius and Saba
Romania|Sierra Leone
Liechtenstein|Ireland
Saint Pierre and Miquelon|South Africa
Comoros|Gibraltar
Equatorial Guinea|Svalbard and Jan Mayen
Bahrain|Slovenia
Montenegro|Cook Islands
Guernsey|Pitcairn
British Virgin Islands|Bermuda
Soviet Union|Micronesia, Federated States of
India|Mauritius
United Arab Emirates|Wallis and Futuna
Ghana|Nauru
Afghanistan|Nauru
Tanzania|Turkmenistan
Israel|Poland
Brunei|South Georgia and the South Sandwich Islands
Comoros|Italy
Lithuania|Vatican City State (Holy See)
Bouvet Island|Cocos (Keeling) Islands
Australia|Trinidad and Tobago
Serbia|Gambia
Seychelles|Gambia
Lebanon|Turks and Caicos Islands
Netherlands|Canada
Iran|Timor-Leste
Nauru|Northern Mariana Islands
Guatemala|Croatia
Cuba|Saint Martin (French part)
Saint Helena, Ascension and Tristan da Cunha|Syria
Palau|East Germany
Saint Vincent and The Grenadines|Vatican City State (Holy See)
Solomon Islands|Cambodia
Germany|French Southern Territories
Qatar|Aruba
Hong Kong|Mozambique
Nicaragua|Marshall Islands
India|Latvia
Turks and Caicos Islands|Mexico
Denmark|Kiribati
Liberia|Kyrgyzstan
Guadeloupe|Kazakhstan
Iraq|Cayman Islands
Jersey|Moldova
Cape Verde|Montenegro
Montserrat|United Arab Emirates
Brazil|Iran
Bhutan|Kazakhstan
Finland|Vatican City State (Holy See)
Comoros|Spain
Japan|Bhutan
Lesotho|Martinique
Hong Kong|Seychelles
Hungary|Senegal
Bosnia and Herzegovina|Saint Kitts and Nevis
Côte d'Ivoire|Zimbabwe
Germany|Jamaica
Greece|Tokelau
Gabon|Bermuda
Vietnam|Montenegro
Bahamas|Tanzania
Moldova|Fiji
Nicaragua|Dominican Republic
Jordan|Swaziland
Albania|Nicaragua
Nigeria|Saint Kitts and Nevis
Colombia|Ghana
Angola|Somalia
Serbia|Bulgaria
Malaysia|Bulgaria
Antarctica|Hungary
Bangladesh|Trinidad and Tobago
Cuba|Angola
Sierra Leone|Georgia
Croatia|Palestine
Panama|Ethiopia
Bahamas|Montenegro
Tanzania|Luxembourg
Kyrgyzstan|Thailand
Niue|Nauru
Anguilla|Andorra
Saint Barthélemy|Philippines
Timor-Leste|Yemen
Zambia|Morocco
Burundi|Solomon Islands
Georgia|Panama
Honduras|Pitcairn
Soviet Union|Eritrea
Democratic Republic of the Congo|South Africa
Bermuda|Japan
Iraq|Tonga
Malta|Brunei
Falkland Islands|Angola
Macedonia|Palestine
Heard Island and McDonald Islands|Trinidad and Tobago
Ukraine|Botswana
Qatar|Libya
Cyprus|Switzerland
United States|Maldives
Georgia|Cayman Islands
Congo|Italy
Pakistan|Trinidad and Tobago
Qatar|Myanmar
Åland Islands|Trinidad and Tobago
Kenya|Bhutan
Belgium|Bouvet Island
Seychelles|French Polynesia
Haiti|Romania
South Sudan|Tonga
Malaysia|Cook Islands
Saint Martin (French part)|Christmas Island
Kuwait|Jersey
French Polynesia|Netherlands
Netherlands|Palau
Portugal|Congo
Réunion|Turkey
Brazil|Nicaragua
Trinidad and Tobago|Malta
Cook Islands|Moldova
North Korea|Barbados
Saint Helena, Ascension and Tristan da Cunha|Democratic Republic of the Congo
Norway|Curaçao
Argentina|Chad
Saint Vincent and The Grenadines|Finland
Aruba|Martinique
Taiwan|Namibia
Australia|French Southern Territories
Yugoslavia|Swaziland
Iceland|Serbia and Montenegro
Slovakia|Turkey
Kenya|Serbia
Kiribati|Gambia
Afghanistan|Denmark
Democratic Republic of the Congo|Cambodia
Antarctica|Christmas Island
Puerto Rico|Bermuda
Argentina|Namibia
Bermuda|Niue
South Georgia and the South Sandwich Islands|Cape Verde
Israel|Sweden
Saint Kitts and Nevis|Vietnam
Hungary|Soviet Union
Niger|Nepal
Costa Rica|Mali
Romania|Guyana
Colombia|Rwanda
Algeria|Christmas Island
Cuba|Equatorial Guinea
Chad|Grenada
Philippines|Slovakia
Panama|Spain
French Polynesia|Cuba
Saint Vincent and The Grenadines|Côte d'Ivoire
Wallis and Futuna|Nepal
Brunei|Guyana
Trinidad and Tobago|Saint Barthélemy
Cyprus|Kiribati
Georgia|Singapore
Palestine|Pakistan
Afghanistan|Somalia
Kyrgyzstan|British Indian Ocean Territory
Macedonia|Tanzania
Singapore|Laos
Kiribati|British Indian Ocean Territory
Singapore|Greece
Sweden|Marshall Islands
Canada|Mexico
Swaziland|Argentina
United Kingdom|Australia
Turkmenistan|Belize
Cocos (Keeling) Islands|Costa Rica
Martinique|Vietnam
Guadeloupe|Nicaragua
India|Guadeloupe
Guernsey|Australia
Cuba|Czech Republic
Croatia|Monaco
Congo|Malawi
Gambia|Andorra
Jamaica|Turkmenistan
Kyrgyzstan|Palau
Maldives|San Marino
Sudan|Cape Verde
Qatar|Guinea-Bissau
Saint Helena, Ascension and Tristan da Cunha|Chile
Kuwait|Bouvet Island
Sweden|Vanuatu
Guam|Palau
Switzerland|Guam
Zimbabwe|Serbia and Montenegro
France|Northern Mariana Islands
Norfolk Island|Syria
Austria|Vietnam
Costa Rica|Tonga
South Africa|Belize
South Korea|Cook Islands
Netherlands Antilles|New Caledonia
Peru|El Salvador
Angola|Ukraine
New Zealand|Madagascar
Yugoslavia|Djibouti
Pitcairn|Panama
Gambia|Greece
Saint Lucia|Panama
Morocco|Guyana
Belgium|Denmark
Christmas Island|Bulgaria
Curaçao|Luxembourg
Qatar|Vietnam
Macedonia|Gambia
Falkland Islands|Liechtenstein
Czechoslovakia|Jordan
Kiribati|Belarus
Timor-Leste|Estonia
Åland Islands|United States
Marshall Islands|South Korea
Saint Pierre and Miquelon|Lithuania
Cuba|Bhutan
Solomon Islands|China
Northern Mariana Islands|French Polynesia
Algeria|Bonaire, Sint Eustatius and Saba
Slovakia|Saint Vincent and The Grenadines
Romania|Liberia
Bonaire, Sint Eustatius and Saba|Zimbabwe
El Salvador|Slovakia
Luxembourg|Bahrain
Denmark|French Polynesia
Jordan|Syria
Honduras|Lebanon
Lebanon|Greenland
Hong Kong|Sweden
Czechoslovakia|Antigua and Barbuda
South Korea|Hong Kong
Puerto Rico|Montserrat
Cambodia|Guinea
Saint Barthélemy|Bahrain
Maldives|Thailand
Guinea-Bissau|Tajikistan
Rwanda|South Georgia and the South Sandwich Islands
Chile|Syria
Morocco|Saint Helena, Ascension and Tristan da Cunha
Singapore|Dominican Republic
Mauritius|Saint Kitts and Nevis
Estonia|Palau
Equatorial Guinea|Grenada
India|Curaçao
Bahrain|United States
Cape Verde|Zambia
Sudan|Pitcairn
Palestine|Nicaragua
Morocco|Guadeloupe
Kazakhstan|Bulgaria
Liberia|Mayotte
Saint Pierre and Miquelon|Tajikistan
Soviet Union|Antigua and Barbuda
Iceland|Saint Pierre and Miquelon
Togo|New Caledonia
Tunisia|Cyprus
Northern Mariana Islands|Gabon
Panama|Palau
Haiti|Lithuania
Bangladesh|American Samoa
Saint Kitts and Nevis|Indonesia
Lithuania|Costa Rica
Bangladesh|Soviet Union
Tunisia|Bahamas
Czech Republic|Kazakhstan
Bangladesh|Nigeria
Iran|Faroe Islands
Libya|Svalbard and Jan Mayen
Taiwan|United Kingdom
Azerbaijan|Switzerland
Tonga|Malaysia
Cook Islands|Netherlands
Liechtenstein|Northern Mariana Islands
American Samoa|Northern Mariana Islands
Réunion|United Arab Emirates
Saint Martin (French part)|Nigeria
Guinea-Bissau|Austria
Brunei|Georgia
Cameroon|Yugoslavia
Tokelau|Soviet Union
Turkmenistan|Italy
Kenya|Belize
Vatican City State (Holy See)|Ukraine
Djibouti|Sri Lanka
Falkland Islands|Finland
Georgia|Cyprus
Ethiopia|Bermuda
Ireland|Samoa
Sint Maarten (Dutch part)|Vietnam
Martinique|Guadeloupe
Guatemala|Togo
Sint Maarten (Dutch part)|Mexico
Switzerland|Haiti
China|South Sudan
Bangladesh|Eritrea
Soviet Union|South Africa
Djibouti|Honduras
Belgium|Martinique
Bhutan|Gambia
Luxembourg|Mauritius
Paraguay|Vanuatu
Palau|Palau
Panama|Macedonia
United Kingdom|Philippines
Singapore|Egypt
Andorra|Bermuda
Guyana|Croatia
Liechtenstein|Cambodia
Yemen|Barbados
Bhutan|Guadeloupe
Swaziland|Costa Rica
Gabon|Lithuania
Trinidad and Tobago|Yemen
Australia|Ukraine
United Arab Emirates|Slovenia
French Southern Territories|Switzerland
Suriname|Burundi
Nigeria|Antarctica
Ghana|Libya
Kazakhstan|Germany
Congo|Burkina Faso
Botswana|Guinea
Palestine|Lesotho
Gabon|Austria
Slovakia|French Southern Territories
Netherlands|Egypt
Tajikistan|Paraguay
Heard Island and McDonald Islands|Equatorial Guinea
Bermuda|United Kingdom
Malta|Azerbaijan
Andorra|New Zealand
Serbia and Montenegro|Cameroon
Zambia|Puerto Rico
Argentina|Kenya
Chad|Martinique
New Zealand|Bonaire, Sint Eustatius and Saba
Palestine|Russian Federation
Uganda|Philippines
Mexico|Egypt
Nauru|Indonesia
Dominican Republic|Morocco
Iran|Bahamas
Falkland Islands|Antigua and Barbuda
Puerto Rico|El Salvador
French Guiana|Palau
Saint Kitts and Nevis|Finland
Solomon Islands|Togo
Cuba|Greece
El Salvador|Ireland
Netherlands Antilles|Ethiopia
Andorra|United States
Japan|Solomon Islands
Yemen|Seychelles
Djibouti|Czech Republic
San Marino|Peru
Mauritius|Ghana
Austria|Tunisia
Tanzania|Switzerland
Equatorial Guinea|Nigeria
Gibraltar|Albania
Mali|Bahrain
Bonaire, Sint Eustatius and Saba|Philippines
United Kingdom|Moldova
Brazil|Marshall Islands
Gambia|Germany
Iceland|Latvia
Serbia|Ukraine
Italy|Luxembourg
Romania|South Korea
Macedonia|Serbia
Soviet Union|Sao Tome and Principe
Central African Republic|Norway
Armenia|Sudan
Guyana|Chile
Nauru|Guam
Norway|Bouvet Island
Palau|Dominican Republic
Trinidad and Tobago|Northern Mariana Islands
Burkina Faso|Palau
Kazakhstan|Netherlands
Djibouti|Andorra
Puerto Rico|Antarctica
Cook Islands|Papua New Guinea
Zimbabwe|Netherlands Antilles
Germany|Niger
Sao Tome and Principe|Saint Lucia
French Guiana|Solomon Islands
Vietnam|Sweden
Tokelau|Democratic Republic of the Congo
