Person.id|Person.id|creationDate
2199023258206|4398046511608|1272971022043
2199023258206|4398046511642|1276003055535
2199023258206|4398046511983|1275721507354
2199023258206|4398046512055|1276064318406
2199023258206|4398046512191|1275630507872
2199023258206|4398046512223|1276651089676
2199023258206|4398046512416|1276008177991
2199023258206|4398046512513|1275262570224
2199023258206|4398046512817|1274135280372
2199023258206|4398046513424|1274306680732
2199023258206|4398046513661|1278139428200
2199023258206|4398046513708|1278148665488
2199023258206|4398046513793|1277437294528
2199023258206|6597069766775|1282202792223
2199023258206|6597069766794|1282334690064
2199023258206|6597069767005|1278998225705
2199023258206|6597069767025|1282232846255
2199023258206|6597069767167|1279698749706
2199023258206|6597069767435|1282483287994
2199023258206|6597069767627|1283506191363
2199023258206|6597069767737|1279532098926
2199023258206|6597069767750|1283157491446
2199023258206|6597069767790|1281791282743
2199023258206|6597069767874|1282204194780
2199023258206|6597069768174|1281101352389
2199023258206|6597069768281|1279346771145
2199023258206|6597069768293|1279216187282
2199023258206|6597069768812|1283123247003
2199023258206|6597069768881|1280428301931
2199023258206|6597069769001|1280589439767
2199023258206|6597069769028|1278240990758
2199023258206|6597069769183|1279101140591
2199023258206|6597069769445|1282948715479
2199023258206|8796093022357|1289825725509
2199023258206|8796093022534|1284317998655
2199023258206|8796093022569|1287278161083
2199023258206|8796093022623|1284675116629
2199023258206|8796093022650|1283979123020
2199023258206|8796093022855|1284342981702
2199023258206|8796093022886|1287049937483
2199023258206|8796093022942|1285894905083
2199023258206|8796093023225|1289328951383
2199023258206|8796093023292|1287133407778
2199023258206|8796093023455|1284194921140
2199023258206|8796093023473|1287394786789
2199023258206|8796093023714|1286965129900
2199023258206|8796093023908|1285250265079
2199023258206|8796093023915|1286275024183
2199023258206|8796093024126|1288836584900
2199023258206|8796093024170|1289439565684
2199023258206|8796093024285|1286562746681
2199023258206|10995116279153|1290062263584
2199023258206|10995116279168|1289363128898
2199023258206|10995116279854|1290212944813
2199023258206|10995116279982|1290140493964
2199023258206|10995116280403|1289641043010
4398046511249|6597069768555|1281553206900
4398046511249|8796093022718|1288308437019
4398046511249|8796093023173|1287681929270
4398046511249|8796093023255|1285926049704
4398046511249|10995116280454|1289003620317
4398046511376|4398046511626|1276370879175
4398046511376|4398046512553|1277967415708
4398046511376|4398046513443|1278234135258
4398046511376|6597069766722|1281285802759
4398046511376|6597069766832|1278297902582
4398046511376|6597069767150|1284785555117
4398046511376|6597069769344|1281842841229
4398046511376|8796093025115|1287915195996
4398046511376|10995116278617|1290414344077
4398046512071|4398046512381|1278038876011
4398046512071|4398046513001|1273925421369
4398046512071|4398046513195|1279702933054
4398046512071|4398046513593|1273892676458
4398046512071|4398046513818|1276782121197
4398046512071|4398046513861|1277292361261
4398046512071|6597069766708|1279033206067
4398046512071|6597069766746|1279904176552
4398046512071|6597069766970|1282539221506
4398046512071|6597069767137|1279026781289
4398046512071|6597069767150|1282515506164
4398046512071|6597069767259|1280576571879
4398046512071|6597069767344|1281486729473
4398046512071|6597069767388|1280473843764
4398046512071|6597069767480|1284021773585
4398046512071|6597069768191|1284116643847
4398046512071|6597069768466|1280905090297
4398046512071|6597069768566|1279492396126
4398046512071|6597069768944|1281300448987
4398046512071|6597069769094|1277807845891
4398046512071|6597069769209|1279319984370
4398046512071|6597069769653|1281026818745
4398046512071|8796093022650|1286215586050
4398046512071|8796093023629|1289025958315
4398046512071|8796093023733|1286644159665
4398046512071|8796093023908|1285724863114
4398046512071|8796093024793|1283866775239
4398046512071|8796093025180|1288415794733
4398046512071|10995116278756|1288500442676
4398046512071|10995116279524|1288765501208
4398046512071|10995116280375|1290311446890
4398046513361|8796093023915|1285288081328
4398046513361|8796093024447|1287125207918
4398046513361|10995116279854|1290000051983
6597069767570|8796093023754|1287375295414
6597069768871|6597069768890|1282574750171
6597069768871|6597069769344|1284275840006
6597069768871|6597069769517|1284164815759
6597069768871|8796093022320|1288023432797
6597069768871|8796093022512|1283870226516
6597069768871|8796093023362|1282658186769
6597069768871|8796093023417|1287732902821
6597069768871|10995116279931|1289370384325
8796093022279|8796093023754|1286550598396
8796093024319|8796093024447|1286152812559
8796093024799|10995116278617|1289392712784
8796093024799|10995116279854|1290336887942
1079|2194|1265195028154
1079|2199023255742|1269939520133
1079|2199023256138|1269634253143
1079|2199023258228|1272145506526
1079|2199023258267|1268774359960
1079|4398046511366|1275948285034
1079|4398046513955|1278441865569
1079|6597069769550|1282966528829
1079|8796093023219|1284757711664
1079|8796093023412|1287896284277
1079|8796093024447|1285363436869
1798|1980|1269555726597
1798|2004|1268203445297
1798|2069|1269504620051
1798|2149|1268427443737
1798|2194|1268126252952
1798|2312|1268843876332
1798|2329|1268770672864
1798|2746|1268177603647
1798|2886|1267985428122
1798|2947|1269077296857
1798|2199023255674|1273065382983
1798|2199023255717|1269419352425
1798|2199023256021|1270600481723
1798|2199023256640|1272675508004
1798|2199023256643|1270132081214
1798|2199023256773|1273598359205
1798|2199023256837|1271842540149
1798|2199023256904|1270783507547
1798|2199023257064|1273392320259
1798|2199023257313|1274043565427
1798|2199023257335|1270627701427
1798|2199023257464|1272799442981
1798|2199023258054|1272114385941
1798|2199023258319|1271868644918
1798|4398046511946|1273869582366
1798|4398046512059|1274120014352
1798|4398046512553|1278532152718
1798|4398046512646|1277097180874
1798|4398046512774|1273900189857
1798|4398046512817|1275748468728
1798|4398046513366|1277072409999
1798|4398046513498|1275672255989
1798|4398046513640|1276177405091
1798|4398046513937|1274125256969
1798|4398046513963|1276262574179
1798|6597069766692|1279946543628
1798|6597069766769|1280366437893
1798|6597069767058|1281062870364
1798|6597069767277|1281595847814
1798|6597069767945|1282896681065
1798|6597069767979|1279032739101
1798|6597069768871|1283590401316
1798|6597069769091|1279537261739
1798|6597069769517|1280107674030
1798|6597069769525|1282125399584
1798|6597069769653|1281620313287
1798|8796093022569|1285930111776
1798|8796093022585|1287529528984
1798|8796093022617|1283158535921
1798|8796093022962|1285787262522
1798|8796093023155|1286458879977
1798|8796093023173|1287611090285
1798|8796093023915|1284676832944
1798|8796093023927|1288217146134
1798|8796093024397|1286122441166
1798|8796093024770|1287789716364
1798|8796093024799|1288717190033
1798|8796093025046|1285714605665
1798|10995116278756|1289350310562
1798|10995116279048|1289234242428
1798|10995116279279|1289185203202
1798|10995116279329|1290281871517
1798|10995116279431|1288551247515
1798|10995116280107|1289258690775
2199023255957|2199023257391|1272848575101
2199023255957|4398046512340|1274928639723
2199023255957|6597069768451|1280304242401
2199023255957|8796093023006|1289036519068
2199023255957|8796093023209|1283869691187
2199023256959|2199023257251|1272273848268
2199023256959|4398046511333|1277046360623
2199023256959|6597069767090|1279080882299
2199023256959|8796093022774|1283909840963
2199023256959|8796093023118|1285397027820
2199023256959|8796093023253|1286353069284
2199023256959|8796093024849|1284641359317
2199023256959|10995116278059|1290544167557
2199023256959|10995116279487|1289999801010
2199023258282|4398046511410|1274966064316
2199023258282|4398046511562|1275415512482
2199023258282|4398046511586|1276952753296
2199023258282|4398046511936|1277981199494
2199023258282|4398046512071|1273203670154
2199023258282|4398046512336|1275841777038
2199023258282|4398046512817|1274335718535
2199023258282|4398046513195|1277838004942
2199023258282|4398046513509|1273063040410
2199023258282|4398046513725|1276211039556
2199023258282|4398046513777|1278604818363
2199023258282|4398046513986|1279803911805
2199023258282|4398046514042|1278341375411
2199023258282|6597069767137|1278421520467
2199023258282|6597069767484|1279756557305
2199023258282|6597069768466|1281647135531
2199023258282|6597069768566|1279390272548
2199023258282|6597069768743|1279345397232
2199023258282|6597069769028|1279468721052
2199023258282|6597069769201|1281338056843
2199023258282|8796093022462|1285073633323
2199023258282|8796093022718|1287348627329
2199023258282|8796093023052|1286304910788
2199023258282|8796093023207|1288684298681
2199023258282|8796093023412|1289185723703
2199023258282|8796093023473|1287399076478
2199023258282|8796093023779|1284975626432
2199023258282|8796093023869|1285494476164
2199023258282|8796093024060|1284302038629
2199023258282|8796093024447|1286213568526
2199023258282|8796093025180|1287581229392
4398046511297|4398046512099|1277903418798
4398046511297|4398046512407|1276331066835
4398046511297|4398046512817|1274195268078
4398046511297|4398046513361|1274362930025
4398046511297|4398046513553|1276596556507
4398046511297|6597069767167|1281133879381
4398046511297|6597069767336|1277969077295
4398046511297|6597069768039|1282483001886
4398046511297|6597069768142|1279883942075
4398046511297|6597069768210|1280429342544
4398046511297|6597069768215|1282572019539
4398046511297|6597069768466|1280506420236
4398046511297|6597069769067|1279362653427
4398046511297|6597069769113|1279580896391
4398046511297|6597069769525|1282823021474
4398046511297|8796093022248|1285267750221
4398046511297|8796093023006|1287998049113
4398046511297|8796093023253|1284119559852
4398046511297|8796093023318|1285134741064
4398046511297|8796093023389|1286466086960
4398046511297|8796093023412|1289013164539
4398046511297|8796093024079|1285314937842
4398046511297|8796093024206|1285876693822
4398046511297|8796093024340|1286250545730
4398046511297|8796093024397|1284283759796
4398046511297|8796093024447|1285403638947
4398046511297|8796093024628|1288251281758
4398046511297|8796093024702|1286990616603
4398046511297|8796093025183|1287578432286
4398046511297|10995116278617|1288495685782
4398046511297|10995116278649|1288456438565
4398046511297|10995116278779|1288901701878
4398046511297|10995116279679|1289934737595
4398046511297|10995116279687|1290104097308
4398046511297|10995116279836|1290490759201
4398046513725|6597069766786|1282398299571
4398046513725|6597069766794|1281909842256
4398046513725|6597069766937|1282162139998
4398046513725|6597069767137|1277940140722
4398046513725|6597069767336|1279492996203
4398046513725|6597069768174|1282439242652
4398046513725|6597069768213|1283800893876
4398046513725|6597069768746|1280102322916
4398046513725|6597069769091|1279798729170
4398046513725|6597069769653|1280628511985
4398046513725|8796093022520|1284601585715
4398046513725|8796093023412|1289771041825
4398046513725|8796093023455|1285905149783
4398046513725|8796093023793|1283686966868
4398046513725|8796093024237|1285463599101
4398046513725|8796093024305|1284452696217
4398046513725|8796093024310|1285342197889
4398046513725|8796093024447|1286611452094
4398046513725|8796093024653|1283690364180
4398046513725|8796093024970|1286206506239
4398046513725|8796093025180|1288049999536
4398046513725|10995116279877|1288395377037
6597069767108|6597069767162|1282095775060
6597069767108|6597069767319|1280470213691
6597069767108|6597069768053|1280045680081
6597069767108|6597069768242|1280669058396
6597069767108|6597069768280|1279968477760
6597069767108|6597069768352|1280641214288
6597069767108|6597069768480|1283644793839
6597069767108|6597069768705|1284083741885
6597069767108|6597069768724|1281658835364
6597069767108|6597069769517|1280070749085
6597069767108|6597069769629|1279508422333
6597069767108|8796093022232|1289804217133
6597069767108|8796093022934|1286988517990
6597069767108|8796093023006|1288900711623
6597069767108|8796093023026|1286271854986
6597069767108|8796093024436|1285083625130
6597069767108|8796093024785|1288689394940
6597069767108|8796093024805|1283862007195
6597069767108|8796093024944|1287290242906
6597069767108|8796093025183|1287581399670
6597069767108|10995116278507|1289542995043
6597069767108|10995116278970|1288247465748
6597069767108|10995116279353|1290406369879
6597069767108|10995116279877|1289205327965
6597069767108|10995116280359|1290245595762
6597069767618|6597069768053|1280192474925
6597069767618|6597069769031|1284589144823
6597069767618|6597069769183|1282392587718
6597069767618|6597069769525|1283189466923
6597069767618|8796093023225|1286961221215
6597069769106|8796093022580|1288548879189
6597069769528|8796093022520|1284844423013
6597069769528|8796093022863|1287348050056
6597069769528|8796093023412|1289250161808
6597069769528|8796093023494|1284465799743
6597069769528|8796093024235|1287962258273
6597069769528|8796093024608|1286665234298
6597069769528|10995116279877|1288314019515
8796093022390|8796093022404|1286805629367
8796093022390|8796093022414|1285459354608
8796093022390|8796093022463|1286308497802
8796093022390|8796093022569|1288411531717
8796093022390|8796093022807|1284765332969
8796093022390|8796093022830|1283926060234
8796093022390|8796093022905|1287263903263
8796093022390|8796093023118|1285430015699
8796093022390|8796093024279|1288792484898
8796093022390|8796093024702|1288174011939
8796093022390|8796093025078|1287888666381
8796093022390|8796093025092|1284920508004
8796093022390|8796093025115|1287184873310
8796093022390|8796093025201|1287645685687
8796093022390|10995116278182|1289239154067
8796093022390|10995116278779|1289471430312
8796093022390|10995116278787|1289964143273
8796093022390|10995116278963|1289421192629
8796093022390|10995116279067|1288579753367
8796093022390|10995116279141|1289038168439
8796093022390|10995116279353|1289627882519
8796093022390|10995116279483|1288098953750
8796093022390|10995116279836|1289897129418
8796093022390|10995116279877|1288205666960
8796093022390|10995116279980|1289723969767
8796093022390|10995116280153|1290108004893
8796093022390|10995116280499|1290316915818
8796093022390|10995116280714|1288960118703
10995116278028|10995116278039|1289705684545
10995116278028|10995116278455|1290497594870
10995116278028|10995116278617|1290415039594
10995116278028|10995116279221|1290073716997
10995116278028|10995116279353|1290569923961
10995116278028|10995116279366|1290373622783
10995116278028|10995116279877|1289904561933
10995116278028|10995116279885|1290317974462
2199023255555|2199023257263|1273021933815
2199023255555|6597069769183|1279272758467
2199023255555|6597069769276|1278608218666
2199023255555|8796093022580|1286878634107
2199023255555|8796093023118|1284184520234
2199023255555|8796093023915|1286168446511
2199023256041|8796093023118|1285096077689
2199023256041|8796093024059|1287650692578
2199023256041|8796093024447|1286717834234
2199023256041|10995116278855|1289879772706
2199023256294|2199023256344|1270518136328
2199023256294|8796093023355|1286189708038
2199023256294|10995116278475|1290477351179
2199023256294|10995116279877|1288079160159
4398046511489|6597069767150|1284949093978
4398046512370|4398046512553|1277644019566
4398046512370|4398046512774|1275496877853
4398046512370|4398046513452|1275311859610
4398046512370|4398046513835|1273634455644
4398046512370|6597069767247|1283581258403
4398046512370|6597069767546|1281618591262
4398046512370|6597069767790|1281891411005
4398046512370|6597069768207|1279562101120
4398046512370|6597069768743|1280922077072
4398046512370|6597069769528|1282788716740
4398046512370|8796093023005|1288282326845
4398046512370|8796093023697|1287073916316
4398046512370|8796093024079|1285894198579
4398046512370|10995116278617|1290310478182
4398046512370|10995116278963|1289873437117
4398046512370|10995116279624|1289891134608
4398046513238|6597069767540|1280188916096
4398046513238|6597069768210|1279808086619
4398046513238|6597069768451|1281032855124
4398046513238|6597069768555|1282684589854
4398046513238|6597069768556|1282246479874
4398046513238|6597069769525|1282364161190
4398046513238|8796093022232|1288478485606
4398046513238|8796093022569|1287155370442
4398046513238|8796093023219|1285724486329
4398046513238|10995116278617|1288998554163
6597069767097|6597069767167|1279015868989
6597069767097|6597069767247|1283593067704
6597069767097|6597069767539|1278502047097
6597069767097|6597069767618|1281544894831
6597069767097|6597069767826|1279028859406
6597069767097|6597069767962|1283890138296
6597069767097|6597069768556|1282638773336
6597069767097|6597069769183|1279190488805
6597069767097|6597069769561|1283749840723
6597069767097|8796093022569|1287011292415
6597069767097|8796093023389|1285557483944
6597069767097|8796093024441|1288187532048
6597069767097|8796093024785|1288704739636
6597069767097|8796093024799|1288090320117
6597069767097|8796093024857|1288000242461
6597069767097|8796093025140|1288361312471
6597069767097|10995116279085|1290672353470
6597069767097|10995116279877|1290146268228
6597069767296|6597069767475|1281422771728
6597069767296|6597069767612|1280909305220
6597069767296|6597069767649|1281277296806
6597069767296|6597069767809|1280403066328
6597069767296|6597069768665|1281758405576
6597069767296|6597069768950|1283376140065
6597069767296|6597069769065|1281678098146
6597069767296|6597069769445|1283093688889
6597069767296|8796093022222|1283270622584
6597069767296|8796093022348|1285714444659
6597069767296|8796093022534|1283813030035
6597069767296|8796093022580|1287245467084
6597069767296|8796093023118|1284484279220
6597069767296|8796093024007|1288076168667
6597069767296|8796093024447|1287574749661
6597069767296|8796093024468|1283578878551
6597069767296|8796093024653|1284717633032
6597069767296|8796093025046|1284071274496
6597069767296|10995116278787|1289645087042
6597069767356|6597069768482|1282533872165
6597069767356|6597069769000|1280904555869
6597069767356|6597069769163|1283652511122
6597069767356|6597069769232|1281561523720
6597069767356|6597069769301|1281916591881
6597069767356|8796093022452|1284665916948
6597069767356|8796093022750|1289124167281
6597069767356|8796093022774|1283397924194
6597069767356|8796093023144|1286223938643
6597069767356|8796093023255|1286393967667
6597069767356|8796093023384|1288183118814
6597069767356|8796093023859|1287244389450
6597069767356|8796093023908|1286134268972
6597069767356|8796093025068|1286767552915
6597069767356|8796093025183|1286089716397
6597069767356|10995116278533|1289381902706
6597069767356|10995116278632|1290366461280
6597069767356|10995116279487|1289858077485
6597069767356|10995116279711|1290167598364
6597069769377|6597069769652|1282912587707
6597069769377|8796093022232|1288653038973
6597069769377|8796093022239|1283808155365
6597069769377|8796093023279|1286944352600
6597069769377|8796093023344|1286272970426
6597069769377|8796093023770|1285357342091
6597069769377|8796093023915|1284904491858
6597069769377|10995116278708|1288566632107
6597069769377|10995116279770|1288836011669
6597069769377|10995116280408|1290253690835
6597069769525|6597069769629|1283880159229
6597069769525|6597069769630|1282528703379
6597069769525|8796093022469|1287087087288
6597069769525|8796093022934|1286013947602
6597069769525|8796093023067|1287226155163
6597069769525|8796093023076|1285200867765
6597069769525|8796093023323|1287761470447
6597069769525|8796093023389|1286355427988
6597069769525|8796093023536|1285651959693
6597069769525|8796093023754|1286806762525
6597069769525|8796093023853|1284718845810
6597069769525|8796093023915|1284946628965
6597069769525|8796093024079|1285369143127
6597069769525|8796093024436|1286023981204
6597069769525|8796093024799|1289293811335
6597069769525|8796093024983|1285933167540
6597069769525|10995116279149|1288364497506
6597069769525|10995116279304|1289394902972
6597069769525|10995116279912|1289059827388
8796093022340|8796093022569|1288471714049
8796093023155|8796093023362|1285286516679
8796093023155|8796093024206|1288173567336
8796093023155|8796093024770|1289407487824
8796093023155|10995116278649|1288417629771
8796093023155|10995116279885|1290546627216
8796093023155|10995116280242|1289707072760
8796093023155|10995116280390|1287797816408
8796093023770|8796093024301|1289097288044
8796093023770|10995116279877|1289993963562
8796093024608|8796093024849|1288038374167
8796093024608|10995116278059|1290664720517
8796093024608|10995116278708|1288412358485
8796093024943|8796093025084|1286499593418
8796093024943|8796093025091|1286333375088
8796093024943|10995116277918|1289260277065
8796093024943|10995116279135|1290604676649
8796093024943|10995116280350|1290384949776
8796093024943|10995116280390|1288002378805
10995116278345|10995116279877|1290353869437
10995116278370|10995116278640|1290544498935
10995116278533|10995116280454|1289429231290
10995116279304|10995116279472|1289777569080
320|2199023257274|1267596273305
320|2199023257876|1272010180606
320|4398046513986|1278042981468
320|6597069766660|1282415424929
320|6597069767438|1281265456730
320|6597069768027|1283277712965
320|6597069768466|1281069533050
320|6597069768533|1278328262642
320|8796093022638|1284540455924
320|8796093023207|1286644389031
320|10995116279877|1288002609097
378|885|1266531174419
378|1034|1265319121559
378|1264|1267980944769
378|1928|1267106756939
378|2130|1265605683073
378|2194|1263957330592
378|2783|1263677198391
378|2788|1264195797655
378|2199023256084|1272542589260
378|2199023256344|1270951625105
378|2199023257025|1269731536435
378|2199023257638|1272209388167
378|2199023258158|1272024344298
378|2199023258352|1269640511729
378|4398046511292|1273301632100
378|4398046511704|1274822533247
378|4398046511776|1275061199307
378|4398046512860|1277427358024
378|4398046513036|1278781061336
378|4398046513079|1276299499363
378|4398046513303|1275142999301
378|4398046513424|1274572805777
378|6597069767540|1279672319544
378|6597069769094|1277976459789
378|6597069769301|1280720021285
378|6597069769377|1278885969339
378|6597069769652|1283476522845
378|8796093022390|1282903188899
378|8796093022404|1287613634432
378|8796093022902|1286247876571
378|8796093024702|1288104688909
378|10995116278247|1289992387412
378|10995116279680|1287731253480
378|10995116280359|1289519245747
378|10995116280408|1288064525402
378|10995116280719|1289847795155
885|972|1267193045413
885|974|1265453355748
885|1129|1266913261721
885|1242|1265754955281
885|1264|1268222006371
885|1654|1266225052871
885|1928|1266892253761
885|2194|1266677301988
885|2263|1267608762331
885|2274|1268241223568
885|2292|1267320962332
885|2378|1266317172465
885|2788|1264968874437
885|2199023255574|1271174706434
885|2199023255753|1269885909044
885|2199023256083|1272380309656
885|2199023256084|1273503659967
885|2199023256112|1272426458399
885|2199023256231|1270036261247
885|2199023256237|1270215883081
885|2199023256577|1273563131949
885|2199023256765|1271426943685
885|2199023256917|1272975065896
885|2199023257220|1267925095181
885|2199023257445|1269849236448
885|2199023258122|1268830888192
885|2199023258315|1268572995230
885|2199023258492|1272624458483
885|4398046511205|1275932028343
885|4398046511268|1273193789031
885|4398046511650|1278170798293
885|4398046511704|1274602827562
885|4398046511729|1277770766808
885|4398046511926|1277102845364
885|4398046511977|1275590190798
885|4398046512096|1278662984517
885|4398046512173|1276775471386
885|4398046512176|1274692856762
885|4398046513125|1275573284877
885|4398046513242|1275340756166
885|4398046513303|1274449140202
885|4398046513550|1273748229800
885|4398046513570|1276101388220
885|4398046513593|1275130060179
885|4398046513658|1276832689604
885|4398046513687|1277596230462
885|4398046513847|1278902243914
885|4398046513886|1274679298733
885|4398046513963|1277365611705
885|6597069766672|1279968925722
885|6597069766759|1279749785050
885|6597069766812|1280028655713
885|6597069767090|1278644327404
885|6597069767527|1281194990758
885|6597069767820|1280174118118
885|6597069767834|1279350180408
885|6597069768221|1279942674972
885|6597069768705|1283610697080
885|6597069768900|1283108837312
885|6597069768971|1281452693075
885|6597069769276|1279209021827
885|6597069769471|1281250461690
885|8796093022235|1285218760845
885|8796093022390|1283619174971
885|8796093022569|1286037064318
885|8796093022767|1285516002312
885|8796093022830|1284355518129
885|8796093022846|1286194180920
885|8796093022897|1285741817694
885|8796093022902|1288487891510
885|8796093023380|1285352671519
885|8796093023452|1285168603034
885|8796093023462|1286734826513
885|8796093023609|1287902263711
885|8796093023624|1285565553403
885|8796093023705|1286416639854
885|8796093024013|1285523556759
885|8796093024152|1285491811381
885|8796093024211|1289695325150
885|8796093024589|1285013242182
885|8796093024673|1283486990121
885|8796093024702|1286961205567
885|10995116278013|1289372281227
885|10995116278963|1290614451555
885|10995116279141|1288180775203
885|10995116279544|1289562341026
885|10995116279749|1290548868673
885|10995116279770|1288735310866
885|10995116280719|1289366538142
1222|2845|1265789609926
1222|2199023255991|1272010495557
1222|2199023256487|1272397785063
1222|2199023258206|1271037676543
1222|4398046511220|1278322252293
1222|4398046511366|1275571983497
1222|4398046512587|1276382832804
1222|4398046513417|1273547644513
1222|4398046513626|1275330749450
1222|4398046513796|1278742063576
1222|6597069767102|1278162726693
1222|6597069767137|1279819979740
1222|6597069768164|1282494766139
1222|6597069768221|1279499496908
1222|6597069768533|1279867927069
1222|6597069769091|1280946870649
1222|6597069769163|1282234293657
1222|8796093023207|1286645629605
1222|8796093023473|1286702582543
1222|8796093023908|1285578889191
1222|10995116278855|1290566772741
1272|1564|1266987507948
1272|2194|1266139710289
1272|2292|1268452744321
1272|2559|1268611788238
1272|2779|1266947320645
1272|2199023255574|1270368703462
1272|2199023256231|1270203635169
1272|2199023256575|1269434516273
1272|2199023256780|1269060676197
1272|2199023257132|1269224440116
1272|2199023257395|1271380336525
1272|2199023257411|1273645996390
1272|2199023257586|1271652653780
1272|2199023257680|1271674625233
1272|2199023258102|1272842669255
1272|2199023258153|1272656641371
1272|2199023258267|1270265550143
1272|2199023258274|1270034993635
1272|2199023258282|1271113664760
1272|4398046511562|1276410298297
1272|4398046512049|1275068516994
1272|4398046512444|1275462209786
1272|4398046512640|1275038194990
1272|4398046513099|1276547818108
1272|4398046513417|1275022442078
1272|4398046513564|1277803017807
1272|4398046513793|1276426857104
1272|4398046513811|1273439945354
1272|4398046513886|1276570217538
1272|4398046514015|1278192472871
1272|6597069767076|1283016711500
1272|6597069767296|1280030984076
1272|6597069767605|1281739184361
1272|6597069767917|1282201744905
1272|6597069767947|1281379993889
1272|6597069768036|1282260717854
1272|6597069768174|1280351830806
1272|6597069768373|1282168974481
1272|6597069768533|1280053511724
1272|6597069768554|1279614273972
1272|6597069769065|1279631248485
1272|6597069769201|1280164936456
1272|8796093022300|1283283673525
1272|8796093022869|1287513354077
1272|8796093023779|1285342846804
1272|8796093023966|1288622219983
1272|8796093024069|1286283772215
1272|8796093024310|1284300428678
1272|8796093024447|1286309645243
1272|8796093024631|1287927670075
1272|8796093024653|1282935800058
1272|8796093024673|1285557103729
1272|8796093025083|1287658813968
1272|8796093025133|1286882972212
1272|10995116278672|1288160739711
1272|10995116279854|1290632971420
1272|10995116280714|1288677475485
2839|2961|1268497702178
2839|4398046511327|1274906062322
2839|8796093022569|1287700236950
2199023255836|2199023256642|1271864320159
2199023255836|2199023257120|1272389161525
2199023255836|2199023257283|1272916603438
2199023255836|2199023257852|1272514443393
2199023255836|2199023257903|1271059331077
2199023255836|2199023258169|1272317421953
2199023255836|2199023258399|1271991049694
2199023255836|4398046511809|1277131862145
2199023255836|4398046512515|1275549585211
2199023255836|4398046512705|1275300168536
2199023255836|4398046512977|1275683368775
2199023255836|4398046512990|1273768474207
2199023255836|4398046513160|1275987779841
2199023255836|4398046513661|1278152428799
2199023255836|6597069767097|1278593249692
2199023255836|6597069767150|1284466632469
2199023255836|6597069767940|1280340722602
2199023255836|8796093022348|1287103318992
2199023255836|8796093022357|1288879875831
2199023255836|8796093022718|1288303748040
2199023255836|8796093024279|1287674088529
2199023255836|10995116279827|1290508447973
2199023256477|2199023256999|1273505448950
2199023256477|2199023257274|1271318726727
2199023256477|2199023257936|1271129853440
2199023256477|4398046511631|1277853827818
2199023256477|4398046512522|1275588250398
2199023256477|4398046513898|1274430062334
2199023256477|6597069767014|1279114470767
2199023256477|6597069767633|1280874679204
2199023256477|6597069767820|1281430923283
2199023256477|6597069767947|1283019038991
2199023256477|6597069769198|1282075316018
2199023256477|8796093022301|1286148763447
2199023256477|8796093022692|1285254552581
2199023256477|8796093023219|1286436429412
2199023256477|8796093023431|1285010052248
2199023258399|4398046511146|1277686945764
2199023258399|4398046511333|1276992618509
2199023258399|4398046511366|1275928294858
2199023258399|4398046511608|1275105396292
2199023258399|4398046512595|1274193106078
2199023258399|4398046512817|1276352359836
2199023258399|4398046512977|1277456511458
2199023258399|4398046513767|1277645848781
2199023258399|4398046513793|1277637151817
2199023258399|6597069767947|1282722817637
2199023258399|6597069767988|1278427063864
2199023258399|6597069768128|1282950852181
2199023258399|6597069768159|1282069144903
2199023258399|6597069768193|1278733621203
2199023258399|6597069768281|1278343246923
2199023258399|6597069768312|1283263508229
2199023258399|6597069768437|1280125108976
2199023258399|6597069768554|1278255694820
2199023258399|8796093022886|1288164189526
2199023258399|8796093023118|1286101000231
2199023258399|8796093023181|1284968070447
2199023258399|8796093023313|1288076035216
2199023258399|8796093023380|1286862096109
2199023258399|8796093024060|1285085043818
2199023258399|8796093024689|1284428739733
2199023258399|10995116277918|1289163531343
2199023258399|10995116278088|1288423925771
2199023258399|10995116278352|1288461729053
2199023258399|10995116279133|1287778814045
2199023258399|10995116279168|1288409111289
2199023258399|10995116280454|1288490109970
4398046511109|6597069766769|1278967450776
4398046511109|6597069768521|1280556087475
4398046511109|6597069768555|1282566934526
4398046511109|6597069768556|1281630572409
4398046511109|6597069769091|1280362342142
4398046511109|6597069769276|1279481346350
4398046511109|8796093023318|1286041175257
4398046511109|10995116279016|1290640656588
4398046512223|4398046512340|1275737541653
4398046512223|4398046512372|1278979931700
4398046512223|4398046512381|1277818014796
4398046512223|4398046512416|1275106210795
4398046512223|6597069766775|1282203859973
4398046512223|6597069766861|1284747494110
4398046512223|6597069767097|1278427841798
4398046512223|6597069767247|1282584345619
4398046512223|6597069767291|1283335734663
4398046512223|6597069768173|1283304147388
4398046512223|6597069768210|1281584994265
4398046512223|6597069768215|1280789495123
4398046512223|6597069769525|1284343379934
4398046512223|6597069769561|1282304900127
4398046512223|10995116278779|1288867680781
4398046512223|10995116279877|1288668944019
6597069767146|6597069767664|1281676825930
6597069767146|6597069768142|1281982835725
6597069767146|6597069768293|1283379173783
6597069767435|6597069767546|1283264862767
6597069767435|8796093023118|1284396179340
6597069767435|10995116278617|1290219921281
6597069768521|6597069768533|1280234525835
6597069768521|6597069769276|1279457882128
6597069768521|8796093022300|1284559762142
6597069768521|10995116278182|1289231598466
6597069768521|10995116278779|1288001307120
6597069768877|8796093024468|1284132260316
6597069768877|10995116279877|1287957986286
