Forum.id|Tag.id
137438961967|1753
137438961967|1765
137438961967|2038
137438961967|2057
137438961967|2069
137438961967|2778
137438961967|2798
137438961967|2823
137438961967|2842
137438961967|2853
137438961967|2863
137438961967|2873
137438961967|2934
137438961967|2941
137438961967|3016
137438961967|3030
137438961967|3090
137438961967|5078
137438961967|5200
137438961967|5230
137438961967|5641
137438961967|6556
137438961967|7429
137438961967|9272
137438961967|10106
137438961967|11628
206158438704|143
206158438704|1505
206158438704|1615
206158438704|1932
206158438704|2089
206158438704|2990
206158438704|5216
206158438704|6047
206158438704|6365
206158438704|6409
206158438704|13355
206158438705|1615
274877915442|143
343597392179|6365
274877915444|143
206158438709|566
206158438709|567
206158438709|585
206158438709|591
206158438709|776
206158438709|781
206158438709|795
206158438709|807
206158438709|1021
206158438709|1450
206158438709|1760
206158438709|1984
206158438709|1986
206158438709|1988
206158438709|1992
206158438709|1995
206158438709|1996
206158438709|2014
206158438709|2044
206158438709|2045
206158438709|2056
206158438709|2078
206158438709|2792
206158438709|2797
206158438709|2824
206158438709|3106
206158438709|4849
206158438709|6368
206158438709|6930
206158438709|9102
206158438709|9706
206158438709|11679
206158438710|59
206158438710|138
206158438710|139
206158438710|140
206158438710|145
206158438710|196
206158438710|278
206158438710|472
206158438710|578
206158438710|808
206158438710|1178
206158438710|1202
206158438710|1499
206158438710|1545
206158438710|1993
206158438710|1999
206158438710|2023
206158438710|2110
206158438710|2114
206158438710|2778
206158438710|2779
206158438710|2781
206158438710|2782
206158438710|2789
206158438710|2817
206158438710|2825
206158438710|2831
206158438710|2850
206158438710|3026
206158438710|3056
206158438710|3075
206158438710|3088
206158438710|5119
206158438710|5158
206158438710|5762
206158438710|6397
206158438710|6409
206158438710|6458
206158438710|7014
206158438710|7335
206158438710|9102
206158438710|9709
206158438710|10222
206158438710|10289
206158438710|11153
206158438710|11628
343597392186|7014
206158438715|808
206158438716|244
206158438716|277
206158438716|289
206158438716|448
206158438716|469
206158438716|561
206158438716|577
206158438716|783
206158438716|810
206158438716|976
206158438716|1987
206158438716|1993
206158438716|2018
206158438716|2031
206158438716|2045
206158438716|2780
206158438716|2781
206158438716|2801
206158438716|2802
206158438716|2837
206158438716|2889
206158438716|2909
206158438716|2988
206158438716|3010
206158438716|3108
206158438716|3109
206158438716|5061
206158438716|5191
206158438716|6383
206158438716|6400
206158438716|6704
206158438716|6743
206158438716|6990
206158438716|7433
206158438716|7587
206158438716|9261
206158438716|11376
206158438716|11541
206158438716|12273
206158438716|13183
206158438716|13361
206158438716|15585
206158438717|3
206158438717|281
206158438717|568
206158438717|776
206158438717|782
206158438717|1021
206158438717|1024
206158438717|1026
206158438717|1171
206158438717|1204
206158438717|1674
206158438717|1988
206158438717|1991
206158438717|2001
206158438717|2018
206158438717|2097
206158438717|2779
206158438717|2784
206158438717|2785
206158438717|2794
206158438717|2797
206158438717|2808
206158438717|2833
206158438717|2856
206158438717|2875
206158438717|2927
206158438717|2998
206158438717|3084
206158438717|3090
206158438717|4847
206158438717|4848
206158438717|5156
206158438717|5162
206158438717|5480
206158438717|6458
206158438717|6582
206158438717|6938
206158438717|7012
206158438717|7509
206158438717|8311
206158438717|9238
206158438717|9261
206158438717|12377
206158438717|12919
206158438717|12933
206158438717|13690
274877915454|2856
206158438719|13690
343597392194|776
206158438723|148
206158438723|523
206158438723|568
206158438723|596
206158438723|778
206158438723|781
206158438723|790
206158438723|798
206158438723|1021
206158438723|1022
206158438723|1175
206158438723|1201
206158438723|1450
206158438723|1454
206158438723|1614
206158438723|1863
206158438723|1909
206158438723|1911
206158438723|1912
206158438723|1984
206158438723|1995
206158438723|2001
206158438723|2041
206158438723|2051
206158438723|2067
206158438723|2092
206158438723|2778
206158438723|2785
206158438723|2787
206158438723|2788
206158438723|2797
206158438723|2819
206158438723|2820
206158438723|2845
206158438723|3067
206158438723|5068
206158438723|5096
206158438723|5105
206158438723|5107
206158438723|5151
206158438723|5162
206158438723|5822
206158438723|6397
206158438723|6402
206158438723|6414
206158438723|6422
206158438723|6946
206158438723|7380
206158438723|7565
206158438723|9177
206158438723|9284
206158438723|9310
206158438723|11375
206158438723|11577
206158438723|12416
206158438723|13816
274877915460|524
274877915460|6368
274877915461|193
274877915461|1187
274877915461|1203
274877915461|1679
274877915461|1770
274877915461|1909
274877915461|2033
274877915461|2087
274877915461|2089
274877915461|2820
274877915461|2825
274877915461|2834
274877915461|2890
274877915461|2904
274877915461|2958
274877915461|2975
274877915461|2992
274877915461|3036
274877915461|3045
274877915461|3082
274877915461|4947
274877915461|5066
274877915461|5115
274877915461|5546
274877915461|6394
274877915461|6405
274877915461|6931
274877915461|7604
274877915461|7975
274877915461|8757
274877915461|9097
274877915461|9144
274877915461|10401
274877915461|12296
274877915461|14348
274877915461|14379
274877915462|5546
343597392199|2904
274877915466|138
274877915466|561
274877915466|1532
274877915466|2779
274877915466|2786
274877915466|3081
274877915466|5115
274877915466|5127
274877915466|9143
343597392203|5127
343597392204|5115
274877915469|140
274877915469|146
274877915469|298
274877915469|576
274877915469|578
274877915469|589
274877915469|790
274877915469|1022
274877915469|1419
274877915469|1668
274877915469|1908
274877915469|1940
274877915469|1998
274877915469|2048
274877915469|2052
274877915469|2059
274877915469|2073
274877915469|2089
274877915469|2104
274877915469|2122
274877915469|2780
274877915469|2784
274877915469|2785
274877915469|2792
274877915469|2801
274877915469|2898
274877915469|2973
274877915469|2979
274877915469|2992
274877915469|3080
274877915469|4847
274877915469|5191
274877915469|6743
274877915469|6832
274877915469|6854
274877915469|6938
274877915469|6951
274877915469|7032
274877915469|7338
274877915469|7401
274877915469|7522
274877915469|9700
274877915469|9781
274877915469|11379
274877915469|11695
274877915469|14492
274877915470|1022
343597392207|2059
274877915473|1913
274877915474|1913
274877915475|1913
343597392212|1913
274877915477|1736
343597392214|1736
343597392215|1736
274877915480|1736
343597392217|206
343597392217|567
343597392217|573
343597392217|595
343597392217|781
343597392217|785
343597392217|796
343597392217|798
343597392217|812
343597392217|1024
343597392217|1153
343597392217|1172
343597392217|1190
343597392217|1454
343597392217|1502
343597392217|1615
343597392217|1990
343597392217|2002
343597392217|2037
343597392217|2043
343597392217|2068
343597392217|2093
343597392217|2119
343597392217|2777
343597392217|2784
343597392217|2798
343597392217|2803
343597392217|2804
343597392217|2810
343597392217|2819
343597392217|2821
343597392217|2832
343597392217|2838
343597392217|2844
343597392217|2848
343597392217|2849
343597392217|2920
343597392217|2945
343597392217|2968
343597392217|2989
343597392217|3013
343597392217|3025
343597392217|3053
343597392217|3061
343597392217|3068
343597392217|3074
343597392217|3082
343597392217|3091
343597392217|3095
343597392217|3096
343597392217|5848
343597392217|6357
343597392217|6396
343597392217|6409
343597392217|6500
343597392217|6645
343597392217|6848
343597392217|6945
343597392217|6980
343597392217|6981
343597392217|7547
343597392217|7604
343597392217|7729
343597392217|9177
343597392217|9299
343597392217|10313
343597392217|11425
343597392217|12182
343597392217|12829
343597392217|13040
343597392217|13553
343597392217|14184
343597392217|14387
343597392219|145
343597392219|287
343597392219|1170
343597392219|1379
343597392219|1759
343597392219|1985
343597392219|2812
343597392219|2824
343597392219|2844
343597392219|2919
343597392219|2957
343597392219|2973
343597392219|2978
343597392219|3053
343597392219|3081
343597392219|5498
343597392219|6429
343597392219|6533
343597392219|6981
343597392219|7380
343597392219|7719
343597392219|8767
343597392219|9174
343597392219|9293
343597392219|10024
343597392219|10028
343597392219|11338
343597392219|12128
343597392219|14171
343597392220|205
343597392220|281
343597392220|776
343597392220|811
343597392220|978
343597392220|1021
343597392220|1545
343597392220|1822
343597392220|1984
343597392220|1995
343597392220|2048
343597392220|2085
343597392220|2778
343597392220|2824
343597392220|2840
343597392220|2880
343597392220|2915
343597392220|3037
343597392220|5147
343597392220|6377
343597392220|6962
343597392220|7509
343597392220|7516
343597392220|7604
343597392220|12726
343597392224|138
343597392224|278
343597392224|573
343597392224|778
343597392224|1933
343597392224|1991
343597392224|1994
343597392224|2008
343597392224|2075
343597392224|2779
343597392224|2788
343597392224|2789
343597392224|2840
343597392224|3015
343597392224|3041
343597392224|3080
343597392224|5485
343597392224|5755
343597392224|6397
343597392224|6409
343597392224|6934
343597392224|7068
343597392224|7642
343597392224|9474
343597392224|9620
343597392224|10151
343597392224|11628
343597392224|11875
343597392224|15730
8547|139
8547|778
8547|790
8547|973
8547|977
8547|1188
8547|1205
8547|2048
8547|2777
8547|2846
8547|6365
8547|6945
8547|6959
8548|1749
8549|243
137438962023|243
274877915497|243
206158438762|243
137438962027|243
206158438764|243
68719485293|243
68719485294|243
343597392239|243
206158438768|243
68719485297|6
137438962034|6
206158438772|6
274877915509|6
274877915510|6
206158438775|6
137438962042|6
68719485307|565
68719485307|575
68719485307|1749
68719485307|1766
68719485307|2837
68719485307|5546
68719485307|7604
137438962044|575
206158438781|5546
206158438782|5546
68719485311|5546
68719485312|575
137438962049|5546
343597392258|575
137438962051|565
206158438788|7604
68719485317|219
68719485318|141
68719485318|582
68719485318|1675
68719485318|1952
68719485318|2018
68719485318|2817
68719485318|2943
68719485318|3053
68719485318|5147
68719485318|6449
68719485318|6879
68719485318|7424
68719485318|7625
137438962055|62
137438962055|418
137438962055|785
137438962055|795
137438962055|1171
137438962055|1410
137438962055|1450
137438962055|1524
137438962055|1984
137438962055|1995
137438962055|2011
137438962055|2036
137438962055|2046
137438962055|2054
137438962055|2061
137438962055|2063
137438962055|2780
137438962055|2784
137438962055|2797
137438962055|2799
137438962055|2808
137438962055|2896
137438962055|2924
137438962055|2927
137438962055|2941
137438962055|3008
137438962055|5101
137438962055|5146
137438962055|6399
137438962055|6409
137438962055|6490
137438962055|6733
137438962055|6743
137438962055|6990
137438962055|7380
137438962055|7875
137438962055|9036
137438962055|11410
137438962055|12764
137438962055|13506
137438962055|14691
137438962055|14747
206158438792|2063
343597392265|6490
206158438795|14691
206158438798|133
206158438798|416
206158438798|468
206158438798|974
206158438798|1988
206158438798|2783
206158438798|2806
206158438798|2851
206158438798|2948
206158438798|3074
206158438798|3093
206158438798|3096
206158438798|3114
206158438798|5816
206158438798|7345
206158438798|11480
206158438799|6
206158438799|569
206158438799|588
206158438799|775
206158438799|781
206158438799|790
206158438799|973
206158438799|1177
206158438799|1179
206158438799|1180
206158438799|1193
206158438799|1545
206158438799|1617
206158438799|1762
206158438799|2001
206158438799|2017
206158438799|2788
206158438799|3000
206158438799|4847
206158438799|5191
206158438799|6409
206158438799|6413
206158438799|6449
206158438799|9174
206158438799|9474
206158438799|11695
274877915536|1645
274877915536|2829
343597392273|2829
274877915538|2829
343597392275|2829
274877915540|1196
274877915540|1930
274877915540|2878
274877915540|5673
274877915540|5884
274877915540|10286
343597392277|10286
274877915544|269
274877915544|441
274877915544|565
274877915544|584
274877915544|804
274877915544|1021
274877915544|1027
274877915544|1183
274877915544|1454
274877915544|1764
274877915544|2014
274877915544|2049
274877915544|2058
274877915544|2063
274877915544|2778
274877915544|2787
274877915544|2803
274877915544|2886
274877915544|2893
274877915544|2903
274877915544|2948
274877915544|3089
274877915544|3097
274877915544|3108
274877915544|3114
274877915544|4994
274877915544|5753
274877915544|6964
274877915544|6990
274877915544|7521
274877915544|7523
274877915544|13815
343597392281|441
343597392282|1183
274877915547|1950
343597392285|141
343597392285|294
343597392285|418
343597392285|468
343597392285|566
343597392285|591
343597392285|774
343597392285|775
343597392285|791
343597392285|792
343597392285|973
343597392285|977
343597392285|1170
343597392285|1171
343597392285|1181
343597392285|1182
343597392285|1185
343597392285|1187
343597392285|1188
343597392285|1197
343597392285|1451
343597392285|1614
343597392285|1670
343597392285|1857
343597392285|1863
343597392285|1984
343597392285|1985
343597392285|1989
343597392285|1993
343597392285|2000
343597392285|2015
343597392285|2054
343597392285|2066
343597392285|2068
343597392285|2111
343597392285|2790
343597392285|2804
343597392285|2839
343597392285|2842
343597392285|2846
343597392285|2867
343597392285|2876
343597392285|2884
343597392285|2885
343597392285|2888
343597392285|2907
343597392285|2928
343597392285|2929
343597392285|2962
343597392285|3045
343597392285|3072
343597392285|3108
343597392285|5115
343597392285|5116
343597392285|5118
343597392285|5158
343597392285|5159
343597392285|5191
343597392285|6490
343597392285|6933
343597392285|6951
343597392285|7417
343597392285|7509
343597392285|7512
343597392285|7514
343597392285|7543
343597392285|7598
343597392285|7620
343597392285|9174
343597392285|9209
343597392285|9261
343597392285|11695
343597392285|12002
343597392289|1908
343597392289|2093
343597392289|3034
343597392289|3061
343597392289|4845
343597392289|4847
343597392289|5119
343597392289|6397
343597392289|10248
343597392289|11327
343597392291|596
343597392291|781
343597392291|1524
343597392291|1679
343597392291|1763
343597392291|1940
343597392291|2000
343597392291|2787
343597392291|2794
343597392291|2875
343597392291|2910
343597392291|3033
343597392291|3046
343597392291|7380
343597392291|7519
343597392291|8195
343597392291|11281
343597392293|277
343597392293|576
343597392293|594
343597392293|595
343597392293|785
343597392293|795
343597392293|1012
343597392293|1202
343597392293|1617
343597392293|1667
343597392293|1670
343597392293|1681
343597392293|1930
343597392293|1952
343597392293|1987
343597392293|1990
343597392293|1992
343597392293|1995
343597392293|2008
343597392293|2011
343597392293|2024
343597392293|2102
343597392293|2780
343597392293|2789
343597392293|2795
343597392293|2832
343597392293|2841
343597392293|2855
343597392293|2859
343597392293|2870
343597392293|2915
343597392293|2937
343597392293|2990
343597392293|3029
343597392293|3090
343597392293|3103
343597392293|3109
343597392293|4849
343597392293|5114
343597392293|5158
343597392293|5211
343597392293|5360
343597392293|6395
343597392293|6451
343597392293|6749
343597392293|6964
343597392293|6989
343597392293|7472
343597392293|7598
343597392293|7603
343597392293|10449
343597392293|11376
343597392293|12310
343597392293|12933
343597392293|14853
8615|1410
8615|1671
8615|2780
8615|2918
8615|5184
8615|6950
8615|9209
8615|15209
206158438824|6950
343597392297|1671
206158438826|1671
137438962091|15209
274877915564|1410
137438962093|1671
206158438830|2780
343597392303|6950
343597392304|5184
137438962097|9209
8626|58
8626|148
8626|277
8626|468
8626|565
8626|776
8626|786
8626|790
8626|1182
8626|1197
8626|1450
8626|1545
8626|1548
8626|1669
8626|1738
8626|1758
8626|1759
8626|1765
8626|1985
8626|1994
8626|2021
8626|2028
8626|2057
8626|2078
8626|2782
8626|2785
8626|2789
8626|2793
8626|2813
8626|2818
8626|2821
8626|2827
8626|2830
8626|2836
8626|2838
8626|2839
8626|2854
8626|2857
8626|2942
8626|3069
8626|3114
8626|5190
8626|5579
8626|5679
8626|6368
8626|6409
8626|6428
8626|6438
8626|6800
8626|6968
8626|6989
8626|7380
8626|9329
8626|9617
8626|11204
8626|11254
8626|13283
8628|1450
68719485365|2838
274877915574|6409
8631|2789
137438962104|1450
343597392313|3069
68719485370|7380
68719485371|3069
137438962108|7380
8637|4843
8638|292
8638|1001
8638|1189
8638|1676
8638|2879
8638|2948
8638|2950
8638|2998
8638|3028
8638|11254
8639|1940
8639|2033
206158438848|2033
206158438850|1940
8643|2033
8644|2033
68719485381|2033
274877915590|1940
68719485383|2033
274877915593|1940
68719485386|1940
137438962123|1940
274877915596|1940
68719485389|2033
8655|1024
68719485392|8
68719485392|522
68719485392|1185
68719485392|1190
68719485392|11295
274877915601|1190
274877915602|11295
68719485395|8
68719485396|522
274877915606|522
206158438871|1190
137438962136|1190
206158438873|1185
68719485402|138
68719485402|278
68719485402|282
68719485402|288
68719485402|565
68719485402|786
68719485402|795
68719485402|973
68719485402|1174
68719485402|1444
68719485402|1527
68719485402|1984
68719485402|2077
68719485402|2117
68719485402|2782
68719485402|2784
68719485402|2798
68719485402|2858
68719485402|2916
68719485402|2944
68719485402|2977
68719485402|2984
68719485402|3001
68719485402|3053
68719485402|3084
68719485402|6451
68719485402|7380
68719485402|8558
68719485402|8580
68719485402|13262
137438962139|2916
274877915612|2984
137438962142|2077
206158438879|2977
206158438880|1174
274877915617|2784
274877915618|3084
206158438883|2117
137438962148|775
137438962148|1938
274877915621|775
343597392358|775
137438962151|775
206158438888|775
206158438890|775
137438962155|1399
137438962155|2027
137438962156|6
137438962156|206
137438962156|2019
137438962156|2031
137438962157|196
137438962157|468
137438962157|565
137438962157|570
137438962157|573
137438962157|791
137438962157|1178
137438962157|1192
137438962157|1417
137438962157|1912
137438962157|1984
137438962157|1986
137438962157|2039
137438962157|2067
137438962157|2790
137438962157|2827
137438962157|2876
137438962157|2916
137438962157|2974
137438962157|2992
137438962157|3000
137438962157|3072
137438962157|3081
137438962157|3088
137438962157|3103
137438962157|7001
137438962157|9058
137438962157|11468
137438962157|11579
206158438894|593
206158438894|804
206158438894|1023
206158438894|1089
206158438894|1763
206158438894|1985
206158438894|1986
206158438894|1999
206158438894|2001
206158438894|2017
206158438894|2020
206158438894|2030
206158438894|2057
206158438894|2073
206158438894|2089
206158438894|2789
206158438894|2790
206158438894|2836
206158438894|2837
206158438894|2843
206158438894|2857
206158438894|2883
206158438894|2915
206158438894|2944
206158438894|2965
206158438894|2996
206158438894|3034
206158438894|3071
206158438894|3080
206158438894|4848
206158438894|5141
206158438894|5170
206158438894|5191
206158438894|5877
206158438894|6395
206158438894|6413
206158438894|6440
206158438894|7519
206158438894|13972
206158438895|2843
206158438896|5170
343597392369|1763
274877915634|2996
343597392371|1986
206158438900|1183
206158438900|1206
206158438900|1430
206158438900|1985
206158438900|2787
206158438900|3024
206158438900|6945
206158438900|9076
206158438901|1929
206158438902|3
206158438902|1186
206158438902|2784
206158438902|2790
206158438902|2815
206158438902|2860
206158438902|2959
206158438902|3076
206158438902|6704
206158438902|9174
274877915639|2790
343597392376|2790
343597392377|2860
274877915642|2860
206158438907|2860
274877915644|2784
274877915645|1176
274877915645|1940
274877915646|194
274877915646|2798
274877915646|2880
274877915646|9486
274877915647|2880
343597392384|2798
343597392385|2880
274877915650|143
274877915650|285
274877915650|448
274877915650|569
274877915650|574
274877915650|774
274877915650|775
274877915650|1196
274877915650|1454
274877915650|1676
274877915650|1732
274877915650|1984
274877915650|1994
274877915650|2060
274877915650|2784
274877915650|2788
274877915650|2797
274877915650|2820
274877915650|2890
274877915650|2972
274877915650|2975
274877915650|2981
274877915650|3001
274877915650|3052
274877915650|6383
274877915650|6405
274877915650|6413
274877915650|6429
274877915650|6430
274877915650|6945
274877915650|6951
274877915650|7543
274877915650|7789
274877915650|8181
274877915650|10071
274877915650|10510
274877915650|11947
274877915650|13032
274877915650|13750
274877915652|3052
343597392389|3001
274877915654|268
274877915655|523
274877915655|585
274877915655|776
274877915655|1960
274877915655|1987
274877915655|2005
274877915655|2032
274877915655|2048
274877915655|2096
274877915655|2838
274877915655|2905
274877915655|2940
274877915655|2981
274877915655|5192
274877915655|5383
274877915655|6363
274877915655|6385
274877915655|6409
274877915655|7522
343597392392|776
274877915658|278
274877915658|448
274877915658|567
274877915658|1425
274877915658|1770
274877915658|1990
274877915658|2003
274877915658|2039
274877915658|2046
274877915658|2117
274877915658|2118
274877915658|2779
274877915658|2784
274877915658|2789
274877915658|2820
274877915658|2826
274877915658|2835
274877915658|2904
274877915658|2934
274877915658|2976
274877915658|2978
274877915658|2999
274877915658|3066
274877915658|3105
274877915658|4848
274877915658|5440
274877915658|9209
274877915658|13821
274877915658|15464
343597392395|441
343597392395|1025
343597392395|2010
343597392395|2015
343597392395|2782
343597392395|2818
343597392395|2914
343597392395|3052
343597392395|3055
343597392395|6060
343597392395|6809
343597392395|6989
343597392395|7091
343597392395|11873
343597392395|13133
343597392395|13147
343597392396|6989
343597392397|7091
343597392400|139
343597392400|140
343597392400|243
343597392400|286
343597392400|292
343597392400|561
343597392400|567
343597392400|576
343597392400|778
343597392400|790
343597392400|1177
343597392400|1188
343597392400|1616
343597392400|1989
343597392400|2002
343597392400|2027
343597392400|2036
343597392400|2061
343597392400|2089
343597392400|2101
343597392400|2102
343597392400|2116
343597392400|2120
343597392400|2778
343597392400|2786
343597392400|2793
343597392400|2802
343597392400|2840
343597392400|2859
343597392400|2863
343597392400|2872
343597392400|2894
343597392400|3002
343597392400|3093
343597392400|3110
343597392400|5158
343597392400|5174
343597392400|5184
343597392400|6360
343597392400|6568
343597392400|6667
343597392400|6784
343597392400|6950
343597392400|6999
343597392400|7200
343597392400|7582
343597392400|7604
343597392400|9144
343597392400|9317
343597392400|10012
343597392400|12188
343597392400|13533
343597392401|292
343597392402|10012
343597392403|6
343597392403|138
343597392403|782
343597392403|799
343597392403|811
343597392403|978
343597392403|1021
343597392403|1025
343597392403|1432
343597392403|1864
343597392403|1997
343597392403|2002
343597392403|2024
343597392403|2025
343597392403|2031
343597392403|2035
343597392403|2055
343597392403|2080
343597392403|2779
343597392403|2799
343597392403|2822
343597392403|2832
343597392403|2894
343597392403|2970
343597392403|3094
343597392403|3104
343597392403|6367
343597392403|6383
343597392403|6413
343597392403|6456
343597392403|7029
343597392403|7032
343597392403|10043
343597392403|13818
343597392404|138
8727|0
8727|782
8727|1986
8727|1998
8727|2826
8727|2845
8727|2872
8727|10620
8728|275
68719485465|275
274877915674|275
206158438940|275
137438962206|275
274877915679|275
137438962208|275
68719485473|275
8738|275
68719485475|275
8740|139
8740|1452
8740|1501
8740|1545
8740|2014
8740|2082
8740|2788
8740|2794
8740|3054
8740|5543
8740|7514
8740|8001
206158438949|8001
343597392422|139
137438962215|2014
206158438952|5543
206158438953|1501
343597392426|2082
68719485483|2014
8748|2014
206158438957|2788
8751|1545
8752|60
8752|61
8752|297
8752|441
8752|469
8752|807
8752|1027
8752|1206
8752|1454
8752|1667
8752|1672
8752|1747
8752|1908
8752|1940
8752|1989
8752|1993
8752|1998
8752|2002
8752|2007
8752|2021
8752|2780
8752|2782
8752|2783
8752|2790
8752|2797
8752|2825
8752|2836
8752|2892
8752|2896
8752|2930
8752|2934
8752|2937
8752|2949
8752|2950
8752|2958
8752|2971
8752|3001
8752|3019
8752|3030
8752|3060
8752|3072
8752|3088
8752|3108
8752|4849
8752|5085
8752|5161
8752|5191
8752|5428
8752|6368
8752|6385
8752|6413
8752|6437
8752|6438
8752|6743
8752|6945
8752|6991
8752|7524
8752|7545
8752|7547
8752|7596
8752|7598
8752|7788
8752|8518
8752|8781
8752|9058
8752|9317
8752|11365
8752|11516
8752|11644
8752|11824
8752|12512
8752|14121
274877915697|6743
206158438962|2790
343597392435|807
343597392436|7788
274877915701|2021
343597392438|2782
274877915703|6368
137438962233|2934
68719485498|12512
8763|139
8763|470
8763|776
8763|777
8763|1444
8763|1614
8763|1615
8763|1617
8763|1677
8763|1682
8763|1759
8763|1984
8763|1985
8763|1988
8763|1989
8763|2001
8763|2015
8763|2030
8763|2032
8763|2039
8763|2040
8763|2046
8763|2050
8763|2057
8763|2066
8763|2072
8763|2077
8763|2079
8763|2081
8763|2097
8763|2103
8763|2120
8763|2778
8763|2783
8763|2803
8763|2816
8763|2818
8763|2819
8763|2823
8763|2839
8763|2840
8763|2841
8763|2844
8763|2916
8763|2919
8763|2925
8763|2965
8763|2978
8763|3000
8763|3034
8763|3038
8763|3042
8763|3053
8763|3094
8763|5106
8763|5118
8763|5176
8763|5886
8763|6399
8763|6938
8763|6999
8763|9244
8763|9326
8763|10322
8763|10996
8763|11379
8763|12926
8763|14581
8765|9326
137438962238|2839
274877915711|776
137438962241|3042
343597392450|2839
206158438981|3053
68719485510|3053
8775|0
8775|139
8775|196
8775|787
8775|801
8775|812
8775|1174
8775|1190
8775|1193
8775|1668
8775|1953
8775|2018
8775|2061
8775|2071
8775|2118
8775|2779
8775|2785
8775|2797
8775|2814
8775|2817
8775|2827
8775|2848
8775|2854
8775|3022
8775|3025
8775|3069
8775|3076
8775|4895
8775|5189
8775|5440
8775|5520
8775|6360
8775|6400
8775|6409
8775|6756
8775|6951
8775|7243
8775|7522
8775|9141
8775|9238
8775|11019
8775|12128
68719485512|1417
68719485513|279
68719485513|587
68719485513|808
68719485513|1411
68719485513|1990
68719485513|2029
68719485513|2796
68719485513|2808
68719485513|2817
68719485513|2851
68719485513|2897
68719485513|2905
68719485513|2914
68719485513|2938
68719485513|2939
68719485513|2953
68719485513|2984
68719485513|5191
68719485513|6383
68719485513|6981
68719485513|6986
68719485513|7380
68719485513|7522
68719485513|8290
68719485513|9076
68719485514|441
68719485514|783
68719485514|808
68719485514|1781
68719485514|1991
68719485514|1994
68719485514|2077
68719485514|2095
68719485514|2780
68719485514|2797
68719485514|2811
68719485514|2943
68719485514|2949
68719485514|3023
68719485514|3070
68719485514|5176
68719485514|6367
68719485514|6409
68719485514|6413
68719485514|6538
68719485514|8188
68719485514|11157
68719485515|269
68719485515|578
68719485515|798
68719485515|807
68719485515|974
68719485515|1031
68719485515|1153
68719485515|1984
68719485515|1988
68719485515|1991
68719485515|1994
68719485515|2001
68719485515|2053
68719485515|2079
68719485515|2783
68719485515|2793
68719485515|2797
68719485515|2802
68719485515|2891
68719485515|2902
68719485515|2918
68719485515|2989
68719485515|3060
68719485515|3063
68719485515|5497
68719485515|6363
68719485515|6437
68719485515|7516
68719485515|8201
68719485515|9635
68719485515|9746
68719485515|14951
137438962253|1988
274877915726|8201
274877915727|578
206158438992|9635
137438962257|9635
137438962258|3060
343597392467|2918
68719485524|2553
137438962261|60
137438962261|139
137438962261|148
137438962261|206
137438962261|288
137438962261|578
137438962261|590
137438962261|698
137438962261|780
137438962261|977
137438962261|1174
137438962261|1181
137438962261|1616
137438962261|1674
137438962261|1864
137438962261|1985
137438962261|1992
137438962261|2017
137438962261|2777
137438962261|2780
137438962261|2782
137438962261|2783
137438962261|2806
137438962261|2841
137438962261|2913
137438962261|2961
137438962261|2996
137438962261|3045
137438962261|3082
137438962261|3103
137438962261|3104
137438962261|4849
137438962261|5156
137438962261|5158
137438962261|5183
137438962261|5382
137438962261|6634
137438962261|6704
137438962261|6959
137438962261|6962
137438962261|7146
137438962261|7530
137438962261|7545
137438962261|9058
137438962261|9261
137438962261|9310
137438962261|9486
137438962261|11756
137438962261|13234
206158438998|1181
274877915735|1985
206158439000|9058
343597392473|5183
206158439002|2961
137438962269|138
137438962269|418
137438962269|458
137438962269|545
137438962269|565
137438962269|579
137438962269|796
137438962269|806
137438962269|1154
137438962269|1171
137438962269|1176
137438962269|1191
137438962269|1206
137438962269|1410
137438962269|1444
137438962269|1450
137438962269|1504
137438962269|1547
137438962269|1667
137438962269|1669
137438962269|1676
137438962269|1678
137438962269|2005
137438962269|2011
137438962269|2013
137438962269|2015
137438962269|2040
137438962269|2044
137438962269|2054
137438962269|2057
137438962269|2060
137438962269|2090
137438962269|2781
137438962269|2786
137438962269|2788
137438962269|2794
137438962269|2820
137438962269|2836
137438962269|2851
137438962269|2889
137438962269|2894
137438962269|2979
137438962269|2992
137438962269|3011
137438962269|3054
137438962269|3079
137438962269|4844
137438962269|5115
137438962269|5132
137438962269|5183
137438962269|5191
137438962269|6368
137438962269|6397
137438962269|6409
137438962269|6418
137438962269|6429
137438962269|6931
137438962269|6945
137438962269|7005
137438962269|7564
137438962269|9045
137438962269|9102
137438962269|9170
137438962269|9244
137438962269|9277
137438962269|9467
137438962269|9474
137438962269|11375
137438962269|11376
137438962269|11408
137438962269|11644
137438962269|14298
206158439006|6368
137438962271|11375
206158439010|2011
274877915747|3079
137438962276|6418
137438962277|6
137438962277|138
137438962277|143
137438962277|206
137438962277|288
137438962277|565
137438962277|588
137438962277|775
137438962277|777
137438962277|780
137438962277|781
137438962277|973
137438962277|1170
137438962277|1171
137438962277|1174
137438962277|1177
137438962277|1184
137438962277|1190
137438962277|1193
137438962277|1545
137438962277|1547
137438962277|1548
137438962277|1615
137438962277|1940
137438962277|1984
137438962277|1985
137438962277|1986
137438962277|1988
137438962277|2018
137438962277|2066
137438962277|2781
137438962277|2789
137438962277|2826
137438962277|2827
137438962277|2829
137438962277|2885
137438962277|2917
137438962277|2985
137438962277|3036
137438962277|3098
137438962277|5141
137438962277|5191
137438962277|6413
137438962277|6563
