Forum.id|Tag.id
274877909541|6413
274877909541|11695
274877909542|6
274877909543|6
274877909546|138
274877909546|173
274877909546|205
274877909546|297
274877909546|594
274877909546|778
274877909546|1174
274877909546|1176
274877909546|1184
274877909546|2017
274877909546|2113
274877909546|2779
274877909546|2781
274877909546|2790
274877909546|2831
274877909546|2872
274877909546|2876
274877909546|2886
274877909546|2927
274877909546|2944
274877909546|3009
274877909546|5129
274877909546|5370
274877909546|5450
274877909546|7313
274877909546|7509
274877909546|9474
274877909546|15360
343597386283|2783
2607|6
2607|587
2607|588
2607|782
2607|1153
2607|1173
2607|1179
2607|1180
2607|1187
2607|1193
2607|1206
2607|1454
2607|1545
2607|1760
2607|1762
2607|1863
2607|1940
2607|2031
2607|2048
2607|2067
2607|5132
2607|6413
2607|6945
2607|9063
2607|9479
2607|11250
2607|11379
2608|1887
2609|1887
137438956082|1887
343597386292|1887
68719479349|1887
2614|1887
137438956087|1887
137438956088|1887
274877909561|1887
206158432826|1887
274877909563|1887
2620|247
2620|781
2620|1766
2620|5191
274877909565|247
137438956094|5191
274877909567|781
137438956096|247
206158432834|5191
206158432835|247
343597386308|5191
274877909573|781
343597386310|247
2631|4
2631|441
2631|458
2631|1546
2631|2081
2631|2877
2631|3025
2631|5063
2631|5197
2631|7015
137438956105|441
2634|2877
206158432843|1546
274877909580|458
137438956109|5063
137438956111|2877
206158432849|2877
2642|2081
2643|1733
2643|2863
2643|2968
2643|3002
2643|7151
137438956116|2968
343597386325|2863
274877909590|7151
274877909591|7151
206158432856|2968
274877909593|7151
343597386330|1733
68719479387|3002
206158432860|2863
137438956125|3002
2654|4
2654|205
2654|283
2654|523
2654|578
2654|811
2654|1197
2654|1760
2654|1771
2654|1995
2654|2009
2654|2044
2654|2059
2654|2068
2654|2781
2654|2818
2654|2854
2654|2959
2654|2960
2654|2969
2654|2975
2654|2988
2654|3009
2654|3043
2654|5063
2654|5183
2654|6377
2654|6745
2654|6961
2654|6981
68719479391|138
68719479391|575
68719479391|802
68719479391|1190
68719479391|1929
68719479391|1986
68719479391|2044
68719479391|2780
68719479391|2788
68719479391|3099
68719479391|5791
68719479391|5862
68719479391|6799
68719479391|11376
137438956128|575
68719479393|6799
68719479396|2780
206158432869|802
343597386342|575
137438956135|575
137438956136|5791
68719479402|5862
274877909611|6799
206158432876|2044
137438956141|2044
68719479406|206
68719479406|275
68719479406|774
68719479406|780
68719479406|1025
68719479406|1027
68719479406|1031
68719479406|1670
68719479406|1986
68719479406|2002
68719479406|2041
68719479406|2808
68719479406|2811
68719479406|3009
68719479406|5620
68719479406|6041
68719479406|6361
68719479406|6362
68719479406|6405
68719479406|6999
68719479406|7200
68719479406|7572
68719479406|8445
68719479406|9161
68719479406|9163
68719479406|9174
68719479406|11483
68719479407|1417
68719479407|2881
68719479407|7519
68719479407|14926
137438956144|1417
274877909618|2881
274877909619|7519
274877909620|7519
274877909621|7519
206158432886|2881
137438956151|7519
68719479416|4
68719479416|6
68719479416|144
68719479416|206
68719479416|277
68719479416|281
68719479416|282
68719479416|571
68719479416|793
68719479416|800
68719479416|1027
68719479416|1450
68719479416|1676
68719479416|1681
68719479416|1953
68719479416|1989
68719479416|1993
68719479416|1995
68719479416|1996
68719479416|2001
68719479416|2029
68719479416|2037
68719479416|2042
68719479416|2050
68719479416|2054
68719479416|2066
68719479416|2779
68719479416|2785
68719479416|2792
68719479416|2794
68719479416|2801
68719479416|2816
68719479416|2817
68719479416|2819
68719479416|2834
68719479416|2857
68719479416|2865
68719479416|2876
68719479416|2910
68719479416|2912
68719479416|2914
68719479416|2929
68719479416|2935
68719479416|3008
68719479416|3060
68719479416|3068
68719479416|3089
68719479416|3096
68719479416|5147
68719479416|5625
68719479416|5792
68719479416|5848
68719479416|5862
68719479416|6405
68719479416|6585
68719479416|6945
68719479416|6999
68719479416|7032
68719479416|7227
68719479416|7507
68719479416|7538
68719479416|7547
68719479416|7620
68719479416|9097
68719479416|9513
68719479416|10067
68719479416|11376
68719479416|12155
68719479416|12416
68719479416|13895
137438956153|9513
68719479418|5792
343597386363|2792
137438956157|2857
206158432894|800
343597386367|2794
137438956160|2779
68719479425|458
68719479425|523
68719479425|593
68719479425|1668
68719479425|1680
68719479425|1765
68719479425|1995
68719479425|2004
68719479425|2010
68719479425|2052
68719479425|2798
68719479425|2807
68719479425|2819
68719479425|2826
68719479425|2832
68719479425|2838
68719479425|2846
68719479425|2885
68719479425|2910
68719479425|2914
68719479425|2959
68719479425|3002
68719479425|3038
68719479425|3082
68719479425|3086
68719479425|4858
68719479425|6368
68719479425|6429
68719479425|6938
68719479425|6993
68719479425|7325
68719479425|9095
68719479425|9150
68719479425|11305
274877909634|3002
343597386371|2004
343597386372|3082
343597386373|1680
274877909638|7325
274877909639|9095
206158432904|9150
274877909641|3086
68719479435|582
68719479435|583
68719479435|808
68719479435|812
68719479435|1193
68719479435|1197
68719479435|1198
68719479435|1206
68719479435|1498
68719479435|1667
68719479435|1674
68719479435|1749
68719479435|1863
68719479435|1990
68719479435|2002
68719479435|2027
68719479435|2047
68719479435|2082
68719479435|2780
68719479435|2789
68719479435|2793
68719479435|2797
68719479435|2808
68719479435|2811
68719479435|2821
68719479435|2866
68719479435|2873
68719479435|2924
68719479435|2942
68719479435|2961
68719479435|2985
68719479435|3023
68719479435|3036
68719479435|3039
68719479435|3053
68719479435|3057
68719479435|3084
68719479435|5061
68719479435|5117
68719479435|5191
68719479435|6981
68719479435|7029
68719479435|7033
68719479435|7598
68719479435|8829
68719479435|9063
68719479435|9076
68719479435|9598
68719479435|13821
137438956172|2924
274877909645|808
137438956174|2002
343597386383|2002
206158432912|9076
206158432914|5191
343597386387|8829
68719479444|34
68719479444|568
68719479444|780
68719479444|1185
68719479444|1680
68719479444|1984
68719479444|1992
68719479444|2022
68719479444|2046
68719479444|2052
68719479444|2067
68719479444|2783
68719479444|2828
68719479444|2830
68719479444|2903
68719479444|2910
68719479444|2927
68719479444|3016
68719479444|6153
68719479444|6429
68719479444|7005
68719479444|7358
68719479444|7602
68719479444|7814
68719479444|9040
68719479444|9174
68719479444|9299
68719479444|9474
68719479444|10028
68719479444|10431
137438956181|140
137438956181|142
137438956181|292
137438956181|445
137438956181|470
137438956181|774
137438956181|794
137438956181|799
137438956181|1170
137438956181|1178
137438956181|1545
137438956181|1677
137438956181|1769
137438956181|1863
137438956181|1908
137438956181|1984
137438956181|1988
137438956181|1991
137438956181|2011
137438956181|2021
137438956181|2023
137438956181|2024
137438956181|2047
137438956181|2080
137438956181|2084
137438956181|2779
137438956181|2787
137438956181|2790
137438956181|2793
137438956181|2795
137438956181|2804
137438956181|2831
137438956181|2839
137438956181|2845
137438956181|2853
137438956181|2863
137438956181|2886
137438956181|2927
137438956181|2948
137438956181|2987
137438956181|2997
137438956181|3048
137438956181|3087
137438956181|3114
137438956181|5132
137438956181|5525
137438956181|5893
137438956181|6385
137438956181|6399
137438956181|6735
137438956181|6740
137438956181|6779
137438956181|6826
137438956181|7030
137438956181|7031
137438956181|7118
137438956181|7380
137438956181|7509
137438956181|7516
137438956181|7762
137438956181|8195
137438956181|8349
137438956181|9185
137438956181|9244
137438956181|9314
137438956181|9486
137438956181|10185
274877909655|2790
206158432921|2795
343597386395|2795
206158432924|2
206158432924|2057
206158432925|1411
274877909662|1411
343597386399|1411
274877909664|1411
343597386401|1411
343597386402|1411
206158432931|6
206158432931|1940
206158432932|0
206158432932|279
206158432932|1991
206158432932|2001
206158432932|2054
206158432932|2783
206158432932|2910
206158432932|5216
206158432932|5648
206158432932|6363
206158432932|6645
206158432932|6959
206158432932|6981
206158432932|6987
206158432932|12182
206158432932|13816
206158432933|6981
274877909670|6645
274877909671|0
274877909672|12182
274877909673|6645
343597386410|12182
206158432939|148
206158432939|1857
206158432939|2061
206158432939|2790
206158432939|2822
206158432939|7010
206158432939|11410
206158432939|11888
206158432939|13815
206158432940|293
206158432940|565
206158432940|568
206158432940|776
206158432940|803
206158432940|1021
206158432940|1202
206158432940|1421
206158432940|1527
206158432940|1753
206158432940|1762
206158432940|1953
206158432940|1984
206158432940|1994
206158432940|2027
206158432940|2068
206158432940|2069
206158432940|2797
206158432940|2808
206158432940|2811
206158432940|2855
206158432940|2886
206158432940|2936
206158432940|2953
206158432940|2963
206158432940|2964
206158432940|4847
206158432940|5074
206158432940|5085
206158432940|6363
206158432940|6933
206158432940|7015
206158432940|7524
206158432940|7534
206158432940|7547
206158432940|7580
206158432940|8450
206158432940|9143
206158432940|9401
206158432940|10006
206158432940|11557
206158432940|11875
206158432940|12416
206158432941|0
206158432942|0
343597386415|0
343597386416|0
343597386418|0
206158432947|795
206158432947|1188
206158432947|1204
206158432947|1533
206158432947|1615
206158432947|1747
206158432947|1995
206158432947|2005
206158432947|2779
206158432947|2781
206158432947|2808
206158432947|2812
206158432947|2859
206158432947|2869
206158432947|2880
206158432947|2899
206158432947|2921
206158432947|5063
206158432947|5553
206158432947|6033
206158432947|6366
206158432947|6980
206158432947|9811
206158432947|11622
206158432947|12355
206158432947|14304
206158432948|1749
206158432948|2001
206158432948|2011
206158432948|2023
206158432948|2036
206158432948|2055
206158432948|2065
206158432948|2079
206158432948|2873
206158432948|2992
206158432948|3004
206158432948|3019
206158432948|6982
274877909685|198
274877909686|1524
274877909687|283
274877909687|782
274877909687|924
274877909687|2041
274877909687|2833
274877909687|2849
274877909687|2921
274877909687|2925
274877909687|2935
274877909687|2965
274877909687|2979
274877909687|3061
274877909687|3108
274877909687|5147
274877909687|6056
274877909687|6360
274877909687|6368
274877909687|7025
274877909687|9227
274877909687|9486
274877909687|11846
274877909688|138
274877909688|565
274877909688|580
274877909688|775
274877909688|784
274877909688|801
274877909688|810
274877909688|1454
274877909688|1506
274877909688|1595
274877909688|1764
274877909688|1863
274877909688|1992
274877909688|1999
274877909688|2003
274877909688|2016
274877909688|2017
274877909688|2027
274877909688|2040
274877909688|2054
274877909688|2061
274877909688|2064
274877909688|2073
274877909688|2103
274877909688|2777
274877909688|2778
274877909688|2797
274877909688|2865
274877909688|2899
274877909688|2901
274877909688|2909
274877909688|2913
274877909688|2964
274877909688|2972
274877909688|2988
274877909688|2999
274877909688|3021
274877909688|3028
274877909688|3029
274877909688|3050
274877909688|3072
274877909688|5063
274877909688|5085
274877909688|5119
274877909688|5804
274877909688|6413
274877909688|6557
274877909688|6981
274877909688|7380
274877909688|7522
274877909688|7594
274877909688|8741
274877909688|9170
274877909688|9690
274877909688|10533
274877909688|11644
274877909689|565
274877909690|10533
274877909691|3021
274877909693|1444
274877909693|1452
274877909693|2784
274877909693|5055
274877909694|2784
343597386432|5055
274877909697|5055
274877909698|292
274877909698|469
274877909698|565
274877909698|804
274877909698|973
274877909698|1176
274877909698|1180
274877909698|1506
274877909698|1615
274877909698|1671
274877909698|1680
274877909698|1735
274877909698|1758
274877909698|1988
274877909698|2078
274877909698|2101
274877909698|2777
274877909698|2782
274877909698|2783
274877909698|2784
274877909698|2786
274877909698|2802
274877909698|2804
274877909698|2810
274877909698|2812
274877909698|2850
274877909698|2894
274877909698|2983
274877909698|2998
274877909698|3001
274877909698|3017
274877909698|3047
274877909698|3068
274877909698|3095
274877909698|5440
274877909698|6354
274877909698|6406
274877909698|7039
274877909698|7092
274877909698|7257
274877909698|7396
274877909698|7552
274877909698|7603
274877909698|8113
274877909698|9076
274877909698|9238
274877909698|9277
274877909698|9317
274877909698|9689
274877909698|9739
274877909698|10612
274877909698|13828
274877909698|14560
343597386436|1758
274877909701|3001
274877909702|3923
274877909702|8736
274877909703|8736
343597386440|3923
274877909705|3923
274877909706|142
274877909706|294
274877909706|470
274877909706|571
274877909706|780
274877909706|1024
274877909706|1458
274877909706|1547
274877909706|1990
274877909706|1996
274877909706|2010
274877909706|2033
274877909706|2046
274877909706|2777
274877909706|2790
274877909706|2843
274877909706|2845
274877909706|2876
274877909706|3093
274877909706|6369
274877909706|6397
274877909706|7010
274877909706|7582
274877909706|9529
274877909706|10028
343597386445|10028
343597386446|1404
343597386446|2040
343597386446|2090
343597386446|2912
343597386446|6945
343597386446|7318
343597386446|11875
343597386447|775
343597386447|973
343597386447|1174
343597386447|1175
343597386447|1545
343597386447|2019
343597386447|2068
343597386447|2778
343597386447|2867
343597386447|3080
343597386447|5184
343597386447|6405
343597386447|6438
343597386447|6962
343597386447|7380
343597386447|11633
2770|4843
68719479507|4843
137438956244|4843
274877909717|4843
68719479510|4843
68719479511|4843
206158432984|4843
206158432985|4843
206158432986|4843
206158432987|4843
2780|4843
206158432989|4843
2782|4843
2783|60
2783|65
2783|284
2783|286
2783|416
2783|568
2783|575
2783|803
2783|1170
2783|1176
2783|1677
2783|1679
2783|1909
2783|2009
2783|2021
2783|2025
2783|2787
2783|2790
2783|2802
2783|2824
2783|2830
2783|2844
2783|2870
2783|2891
2783|2921
2783|2970
2783|2999
2783|3044
2783|3071
2783|3089
2783|4849
2783|5063
2783|5115
2783|5118
2783|5426
2783|5751
2783|6363
2783|6383
2783|6399
2783|6704
2783|7570
2783|7582
2783|7677
2783|9146
2783|9238
2783|9244
2783|9720
2783|10028
2783|10222
2783|10326
2783|11076
2783|11470
2783|11628
2783|15985
274877909728|5751
137438956257|5751
68719479522|2802
68719479523|3089
68719479524|6383
206158432997|9238
274877909735|10222
68719479528|10326
2794|1021
2794|1452
2794|1929
2794|1993
2794|2083
2794|2779
2794|2822
2794|2849
2794|2856
2794|2889
2794|2949
2794|2963
2794|2997
2794|3033
2794|3090
2794|5157
2794|11417
2794|11698
2794|13165
2794|13736
2795|8
2795|569
2795|591
2795|775
2795|1021
2795|1084
2795|1172
2795|1180
2795|1189
2795|1749
2795|1766
2795|1985
2795|1992
2795|1993
2795|2004
2795|2043
2795|2046
2795|2058
2795|2079
2795|2107
2795|2118
2795|2780
2795|2784
2795|2788
2795|2789
2795|2798
2795|2813
2795|2822
2795|2826
2795|2839
2795|2844
2795|2853
2795|2863
2795|2869
2795|2870
2795|2936
2795|2953
2795|3005
2795|3014
2795|3023
2795|3031
2795|3056
2795|3065
2795|3081
2795|3084
2795|3085
2795|5063
2795|5546
2795|5792
2795|6193
2795|6394
2795|6395
2795|6396
2795|6449
2795|6976
2795|6980
2795|6989
2795|6999
2795|7032
2795|7038
2795|7203
2795|7255
2795|7509
2795|8398
2795|9097
2795|9161
2795|9209
2795|10052
2795|10165
2795|10240
2795|13380
2795|13818
2795|14846
68719479532|1188
68719479532|1940
206158433005|1940
137438956270|1940
137438956271|1940
343597386480|1940
137438956273|1188
274877909746|1940
206158433011|1940
68719479540|1188
137438956277|1188
274877909750|1940
68719479543|6
68719479543|205
68719479543|781
68719479543|782
68719479543|1172
68719479543|1177
68719479543|1180
68719479543|1762
68719479543|1765
68719479543|1766
68719479543|1940
68719479543|1984
68719479543|2031
68719479543|2036
68719479543|2121
68719479543|2786
68719479543|2797
68719479543|2814
68719479543|2820
68719479543|2870
68719479543|2918
68719479543|5191
68719479543|6400
68719479543|6413
68719479543|7380
68719479543|9063
68719479543|11247
68719479543|11695
68719479543|12002
68719479544|565
68719479544|785
68719479544|1857
68719479544|2801
68719479544|2813
68719479544|2815
68719479544|2870
68719479544|2884
68719479544|2937
68719479544|3001
68719479544|6361
68719479544|7550
68719479544|9143
274877909753|3001
206158433018|9143
206158433019|2884
68719479549|2884
68719479550|6361
68719479551|9143
274877909761|2813
68719479555|58
68719479555|59
68719479555|61
68719479555|138
68719479555|292
68719479555|469
68719479555|471
68719479555|775
68719479555|778
68719479555|780
68719479555|790
68719479555|974
68719479555|1024
68719479555|1177
68719479555|1178
68719479555|1184
68719479555|1410
68719479555|1413
68719479555|1545
68719479555|1548
68719479555|1677
68719479555|1759
68719479555|1989
68719479555|1992
68719479555|1994
68719479555|2015
68719479555|2049
68719479555|2066
68719479555|2091
68719479555|2097
68719479555|2777
68719479555|2782
68719479555|2785
68719479555|2795
68719479555|2805
68719479555|2810
68719479555|2824
68719479555|2826
68719479555|2843
68719479555|2846
68719479555|2870
68719479555|2904
68719479555|2929
68719479555|2939
68719479555|2988
68719479555|3041
68719479555|3092
68719479555|4848
68719479555|5061
68719479555|5158
68719479555|5183
68719479555|5271
68719479555|6039
68719479555|6257
68719479555|6397
68719479555|6448
68719479555|6704
68719479555|6945
68719479555|7015
68719479555|7025
68719479555|7400
68719479555|7526
68719479555|7534
68719479555|7582
68719479555|7596
68719479555|8179
68719479555|9058
68719479555|9146
68719479555|9238
68719479555|9261
68719479555|9860
68719479555|10966
68719479555|11745
68719479555|12533
68719479555|13025
68719479555|13729
68719479555|13816
68719479555|13887
206158433028|2810
206158433030|9860
137438956295|775
137438956296|13887
274877909769|6704
206158433034|7526
68719479563|2939
68719479564|139
68719479564|469
68719479564|565
68719479564|780
68719479564|790
68719479564|974
68719479564|1201
68719479564|1614
68719479564|1644
68719479564|1762
68719479564|1909
68719479564|1984
68719479564|2008
68719479564|2012
68719479564|2048
68719479564|2073
68719479564|2779
68719479564|2853
68719479564|5085
68719479564|9170
206158433037|1909
137438956302|2008
206158433039|1909
137438956304|790
68719479569|790
343597386515|1644
274877909780|1644
206158433045|469
68719479574|522
68719479574|1760
68719479574|2843
68719479574|2931
68719479574|3110
68719479574|6360
68719479574|6999
68719479574|10037
68719479574|11376
137438956311|270
137438956311|2797
343597386520|2797
274877909785|270
274877909786|2797
206158433051|2797
274877909789|2797
137438956318|1192
137438956318|2795
137438956318|2845
137438956318|2880
137438956318|4417
137438956318|9010
137438956318|10734
137438956320|4417
274877909793|9010
206158433058|2880
274877909795|4417
137438956324|2795
206158433061|2795
137438956326|0
137438956326|294
137438956326|459
137438956326|1172
137438956326|1198
137438956326|1672
137438956326|1759
137438956326|1984
137438956326|2005
137438956326|2010
137438956326|2033
137438956326|2040
137438956326|2777
137438956326|2819
137438956326|2859
137438956326|2919
137438956326|2944
137438956326|3019
137438956326|3077
137438956326|3083
137438956326|5546
137438956326|5774
137438956326|6645
137438956326|6740
137438956326|7036
137438956326|7547
137438956326|9076
137438956326|9174
137438956326|12767
343597386536|2919
206158433065|2010
274877909802|2777
274877909803|9076
343597386540|6645
274877909805|3077
206158433070|1172
206158433071|8
206158433071|468
206158433071|778
206158433071|791
206158433071|796
206158433071|1615
206158433071|1684
206158433071|1929
206158433071|1987
206158433071|1997
206158433071|2009
206158433071|2011
206158433071|2030
206158433071|2051
206158433071|2068
206158433071|2088
206158433071|2108
206158433071|2784
206158433071|2789
206158433071|2790
206158433071|2803
206158433071|2808
206158433071|2813
206158433071|2838
206158433071|2861
206158433071|2876
206158433071|2916
206158433071|2928
206158433071|2962
206158433071|2984
206158433071|2993
206158433071|3066
206158433071|3098
206158433071|5078
206158433071|5147
206158433071|5197
206158433071|6409
206158433071|6984
206158433071|6999
206158433071|7015
206158433071|7200
206158433071|7275
206158433071|7512
206158433071|7563
206158433071|10037
206158433071|10313
206158433071|11254
206158433071|11541
206158433071|11611
206158433071|11875
274877909808|468
343597386546|6409
274877909811|1615
343597386548|3098
274877909814|1174
274877909814|1762
274877909814|2045
274877909814|11247
274877909814|11250
343597386552|11250
274877909817|418
274877909817|580
274877909817|974
274877909817|1024
274877909817|1171
274877909817|1188
274877909817|1990
274877909817|2034
274877909817|2040
274877909817|2108
274877909817|2783
274877909817|2795
274877909817|2816
274877909817|2905
274877909817|2993
274877909817|2998
274877909817|3056
274877909817|4870
274877909817|5063
274877909817|5080
274877909817|5116
274877909817|5184
274877909817|5445
274877909817|6394
274877909817|6404
274877909817|6637
274877909817|6740
274877909817|6871
274877909817|7507
274877909817|7523
274877909817|9008
274877909817|15834
343597386554|2993
274877909819|2998
343597386558|6
343597386558|417
343597386558|418
343597386558|458
343597386558|594
343597386558|808
343597386558|978
343597386558|1170
343597386558|1173
343597386558|1174
343597386558|1179
343597386558|1183
343597386558|1184
343597386558|1185
343597386558|1193
343597386558|1198
343597386558|1204
343597386558|1667
343597386558|1762
343597386558|1940
343597386558|1986
343597386558|2048
343597386558|2051
343597386558|2086
343597386558|2115
343597386558|2857
343597386558|2979
343597386558|3012
343597386558|3027
343597386558|6360
343597386558|6413
343597386558|6418
343597386558|7514
343597386558|7522
343597386558|9036
343597386558|9098
343597386558|9170
343597386558|9177
343597386558|9474
343597386558|11247
343597386558|11408
343597386558|11537
343597386558|11557
343597386558|11625
343597386558|11642
343597386558|11695
343597386558|11742
343597386558|11745
343597386558|12002
343597386558|14506
343597386564|205
343597386564|277
343597386564|278
343597386564|285
343597386564|448
343597386564|458
343597386564|470
343597386564|595
343597386564|777
343597386564|779
343597386564|973
343597386564|1033
343597386564|1175
343597386564|1410
343597386564|1668
343597386564|1932
343597386564|2005
343597386564|2040
343597386564|2045
343597386564|2069
343597386564|2098
343597386564|2100
343597386564|2115
343597386564|2119
343597386564|2786
343597386564|2798
343597386564|2814
343597386564|2828
343597386564|2831
343597386564|2938
343597386564|2978
343597386564|3026
343597386564|3031
343597386564|3043
343597386564|4994
343597386564|5153
343597386564|6360
343597386564|6952
343597386564|7494
343597386564|7509
343597386564|7513
343597386564|7570
343597386564|8999
343597386564|9146
343597386564|9177
343597386564|11322
343597386564|11375
343597386564|11376
343597386564|13450
2887|138
2887|139
2887|565
2887|566
2887|774
2887|1032
2887|1033
2887|1176
2887|1181
2887|1444
2887|1989
2887|2040
2887|2780
2887|2784
2887|2788
2887|2790
2887|2792
2887|2816
2887|2823
2887|2844
2887|2853
2887|2870
2887|2919
2887|3033
2887|5061
2887|5063
2887|5115
2887|5184
2887|5191
2887|6368
2887|6404
2887|6959
2887|6962
2887|6991
2887|6993
2887|7015
2887|7380
2887|7509
2887|7522
2887|7604
2887|9063
2887|9095
2887|9163
2887|9170
2887|9227
2887|9244
2887|9474
2887|11408
2887|11644
2887|11990
2887|14936
2888|277
2888|288
2888|543
2888|782
2888|1194
2888|1195
2888|1206
2888|1375
2888|1545
2888|1616
2888|1669
2888|1683
2888|1862
2888|1991
2888|2009
2888|2020
2888|2022
2888|2034
2888|2104
2888|2777
2888|2778
2888|2787
2888|2790
2888|2799
2888|2801
2888|2824
2888|2825
2888|2839
2888|2859
2888|2873
2888|2875
2888|2893
2888|2915
2888|2944
2888|2978
2888|2985
2888|2997
2888|3013
2888|3029
2888|3090
2888|5147
2888|5153
2888|5192
2888|6413
2888|6991
2888|7208
2888|7432
2888|7521
2888|7604
2888|9098
2888|10742
2888|11240
2888|11743
2888|15828
206158433097|10742
274877909836|2944
206158433101|5192
343597386574|2009
274877909839|2839
274877909840|2824
68719479633|3013
2899|6
2899|206
2899|418
2899|449
2899|468
2899|569
2899|571
2899|596
2899|597
2899|775
2899|777
2899|778
2899|780
2899|781
2899|782
2899|806
2899|808
2899|973
2899|976
2899|1026
2899|1180
2899|1187
2899|1188
2899|1189
2899|1206
2899|1548
2899|1910
2899|1940
2899|1984
2899|1989
2899|1999
2899|2004
2899|2005
2899|2061
2899|2065
2899|2067
2899|2084
2899|2102
2899|2110
2899|2118
2899|2798
2899|2815
2899|2822
2899|2837
2899|2976
2899|5132
2899|5142
2899|5147
2899|5162
2899|5758
2899|6276
2899|6365
2899|6413
2899|6418
2899|6945
2899|6991
2899|7015
2899|7514
2899|7555
2899|7570
2899|9144
2899|9170
2899|9174
2899|11254
2899|11695
2899|11742
206158433109|1206
343597386583|1910
68719479640|6418
137438956377|1989
2906|2102
137438956379|775
274877909853|2102
2910|1154
68719479647|1154
274877909856|1154
206158433121|1154
274877909858|1154
206158433123|1154
343597386596|1154
274877909861|1154
343597386598|1154
137438956391|1154
206158433128|1154
2921|774
2921|787
2921|1181
2921|1669
2921|2818
2921|2825
2921|2887
2921|5159
2921|5702
2921|6437
2921|11380
2921|12683
2921|15148
137438956394|1181
206158433131|5702
274877909869|1669
68719479662|787
2927|6437
137438956400|15148
274877909873|6437
2931|12683
343597386612|787
2933|441
206158433142|441
206158433143|441
137438956408|441
274877909881|441
206158433146|441
68719479676|441
274877909885|441
274877909886|441
206158433151|441
343597386624|441
68719479681|6
68719479681|449
68719479681|543
68719479681|588
68719479681|590
68719479681|594
68719479681|808
68719479681|978
68719479681|1164
68719479681|1177
68719479681|1180
68719479681|1184
68719479681|1191
68719479681|1205
68719479681|1454
68719479681|1617
68719479681|1674
68719479681|1940
68719479681|2054
68719479681|2781
68719479681|2837
68719479681|2872
68719479681|6368
68719479681|6945
68719479681|6964
68719479681|7380
68719479681|7509
68719479681|9058
68719479681|9177
68719479681|9474
68719479681|9479
68719479681|11379
68719479681|11408
68719479681|11531
68719479681|11622
68719479681|11625
68719479681|11628
68719479681|11742
68719479682|1933
68719479682|6999
68719479682|9754
68719479683|1444
68719479683|2008
343597386628|2008
137438956421|1444
206158433158|1444
274877909897|2008
137438956426|1444
206158433163|1444
343597386636|2008
68719479693|58
68719479693|282
68719479693|290
68719479693|458
68719479693|1410
68719479693|1993
68719479693|2778
68719479693|2813
68719479693|5115
68719479693|5119
68719479693|5184
343597386639|1410
137438956432|5184
343597386641|2813
274877909906|290
206158433171|2813
68719479702|0
206158433175|0
137438956440|0
68719479706|0
206158433179|0
206158433180|0
343597386654|0
68719479711|1176
68719479711|1498
68719479711|2822
68719479711|2828
68719479712|6
68719479712|449
68719479712|565
68719479712|579
68719479712|588
68719479712|590
68719479712|778
68719479712|781
68719479712|790
68719479712|808
68719479712|973
68719479712|974
68719479712|1021
68719479712|1164
68719479712|1171
68719479712|1173
68719479712|1178
68719479712|1180
68719479712|1186
68719479712|1189
68719479712|1193
68719479712|1614
68719479712|1759
68719479712|1940
68719479712|1953
68719479712|2019
68719479712|2059
68719479712|2067
68719479712|2827
68719479712|5161
68719479712|5163
68719479712|5174
68719479712|5191
68719479712|6409
68719479712|6418
68719479712|7589
68719479712|9063
68719479712|10449
68719479712|11250
68719479712|11254
68719479712|11557
68719479712|11642
68719479712|11742
68719479712|12002
68719479713|468
68719479713|582
68719479713|596
68719479713|777
68719479713|778
68719479713|780
68719479713|782
68719479713|1205
68719479713|1206
68719479713|1667
68719479713|1909
68719479713|1984
68719479713|1988
68719479713|2008
68719479713|2011
68719479713|2065
68719479713|2067
68719479713|2073
68719479713|2795
68719479713|2845
68719479713|2853
68719479713|2925
68719479713|2999
68719479713|5063
68719479713|5085
68719479713|6951
68719479713|7517
68719479713|9058
68719479713|9329
68719479713|9479
68719479713|11375
137438956450|2067
206158433187|2999
68719479716|11375
137438956453|2999
137438956454|778
206158433191|2073
274877909928|2073
274877909929|2853
206158433194|9329
68719479723|6
68719479723|138
68719479723|418
68719479723|575
68719479723|578
68719479723|579
68719479723|790
68719479723|792
68719479723|808
68719479723|1173
68719479723|1175
68719479723|1178
68719479723|1199
68719479723|1204
68719479723|2061
68719479723|2070
68719479723|2086
68719479723|2779
68719479723|2809
68719479723|5116
68719479723|6413
68719479723|6945
68719479723|11377
68719479723|11628
68719479723|11642
274877909932|138
206158433197|578
206158433198|11642
343597386671|11628
343597386672|6945
137438956466|1204
137438956467|6
68719479732|2086
137438956469|201
137438956469|1178
137438956469|1204
137438956469|1988
137438956469|2059
137438956469|2821
137438956469|2950
137438956469|2993
137438956469|3033
137438956469|3048
137438956469|3065
137438956469|5119
137438956469|5435
137438956469|11254
137438956469|13898
137438956470|277
206158433207|277
343597386680|277
206158433209|277
206158433210|277
206158433211|277
137438956476|277
206158433213|277
137438956478|565
137438956478|573
137438956478|583
137438956478|595
137438956478|788
137438956478|790
137438956478|1545
137438956478|1674
137438956478|1737
137438956478|1984
137438956478|1985
137438956478|1993
137438956478|1995
137438956478|2006
137438956478|2040
137438956478|2113
137438956478|2783
137438956478|2787
137438956478|2810
137438956478|2827
137438956478|2927
137438956478|3012
137438956478|5153
137438956478|6407
137438956478|6847
137438956478|7001
137438956478|7240
137438956478|7545
137438956478|7572
137438956478|8464
137438956478|8735
137438956478|9040
137438956478|10149
