road_number,origin_country_code,origin_reference_place,destination_country_code,destination_reference_place,distance,watercrossing,origin_lat,origin_lon,destination_lat,destination_lon
E46,F,Charleville-Mézières,B,Liège,178,false,49.76208500000001,4.726096,50.6325574,5.5796662
E44,F,Charleville-Mézières,L,Luxembourg,153,false,49.76208500000001,4.726096,49.61162100000001,6.1319346
E48,CZ,Karlovy Vary,CZ,Praha,126,false,50.2318521,12.8719616,50.0755381,14.4378005
E49,CZ,Karlovy Vary,CZ,Plzeň,73,false,50.2318521,12.8719616,49.7384314,13.3736371
E442,CZ,Karlovy Vary,CZ,Teplice,96,false,50.2318521,12.8719616,50.6444579,13.835284
E55,CZ,Teplice,CZ,Praha,95,false,50.6444579,13.835284,50.0755381,14.4378005
E442,CZ,Teplice,CZ,Turnov,128,false,50.6444579,13.835284,50.587285,15.1568091
E65,CZ,Turnov,CZ,Mladá Boleslav,30,false,50.587285,15.1568091,50.4134249,14.908438
E442,CZ,Turnov,CZ,Hradec Králové,76,false,50.587285,15.1568091,50.2103605,15.825211
E67,CZ,Hradec Králové,CZ,Praha,109,false,50.2103605,15.825211,50.0755381,14.4378005
E442,CZ,Hradec Králové,CZ,Olomouc,144,false,50.2103605,15.825211,49.593778,17.2508787
E462,CZ,Olomouc,CZ,Česky Tĕšin,114,false,49.593778,17.2508787,49.7470441,18.6237961
E442,CZ,Olomouc,SK,Žilina,139,false,49.593778,17.2508787,49.21944980000001,18.7408001
E45,DK,Frederikshavn,DK,Ålborg,65,false,57.442711,10.521006,57.0488195,9.921747
E45,DK,Ålborg,DK,Århus,121,false,57.0488195,9.921747,56.162939,10.203921
E45,DK,Århus,DK,Vejle,69,false,56.162939,10.203921,55.7113112,9.536354
E45,DK,Vejle,DK,Kolding,31,false,55.7113112,9.536354,55.495973,9.4730519
E45,DK,Frøslev,D,Flensburg,8,false,54.844206,9.327173,54.7937431,9.4469964
E45,D,Flensburg,D,Hamburg,158,false,54.7937431,9.4469964,53.5510846,9.9936819
E45,D,Göttingen,D,Kassel,46,false,51.54128040000001,9.915803499999999,51.3127114,9.4797461
E45,D,Kassel,D,Fulda,110,false,51.3127114,9.4797461,50.5558095,9.6808449
E45,D,Fulda,D,Würzburg,110,false,50.5558095,9.6808449,49.79130439999999,9.9533548
E56,D,Nürnberg,D,Regensburg,104,false,49.4521018,11.0766654,49.0134297,12.1016236
E50,D,Nürnberg,CZ,Rozvadov,134,false,49.4521018,11.0766654,49.6681792,12.5518982
E45,D,Nürnberg,D,München,165,false,49.4521018,11.0766654,48.1351253,11.5819805
E552,D,München,A,Braunau am Inn,130,false,48.1351253,11.5819805,48.25573,13.04432
E533,D,München,D,Garmisch-Partenkirchen,89,false,48.1351253,11.5819805,47.4916945,11.0954984
E52,D,München,A,Salzburg,149,false,48.1351253,11.5819805,47.80949,13.05501
E45,D,München,D,Rosenheim,72,false,48.1351253,11.5819805,47.8571272,12.1181047
E60,D,Rosenheim,A,Salzburg,89,false,47.8571272,12.1181047,47.80949,13.05501
E45,D,Rosenheim,A,Wörgl,53,false,47.8571272,12.1181047,47.4856098,12.0649466
E60,A,Wörgl,D,Rosenheim,53,false,47.4856098,12.0649466,47.8571272,12.1181047
E641,A,Wörgl,A,Sankt Johann in Tirol,31,false,47.4856098,12.0649466,47.5221901,12.4308125
E45,A,Wörgl,A,Innsbruck,60,false,47.4856098,12.0649466,47.2692124,11.4041024
E60,A,Innsbruck,A,Wörgl,60,false,47.2692124,11.4041024,47.4856098,12.0649466
E45,A,Innsbruck,A,Brennerpaß,36,false,47.2692124,11.4041024,47.0017816,11.5060678
E45,A,Brennerpaß,I,Passo di Brennero,0,false,47.0017816,11.5060678,47.0017816,11.5060678
E45,I,Passo di Brennero,I,Fortezza,45,false,47.0017816,11.5060678,46.7968979,11.6031216
E66,I,Fortezza,I,San Candido,62,false,46.7968979,11.6031216,46.7300428,12.2805214
E45,I,Fortezza,I,Bolzano,50,false,46.7968979,11.6031216,46.4982953,11.3547582
E45,I,Bolzano,I,Trento,57,false,46.4982953,11.3547582,46.0747793,11.1217486
E45,I,Trento,I,Verona,99,false,46.0747793,11.1217486,45.43838419999999,10.9916215
E70,I,Verona,I,Venézia-Mestre,112,false,45.43838419999999,10.9916215,45.4934881,12.2463181
E45,I,Verona,I,Modena,103,false,45.43838419999999,10.9916215,44.647128,10.9252269
E45,I,Bologna,I,Cesena,95,false,44.494887,11.3426162,44.1396438,12.2464292
E55,I,Cesena,I,Rimini,38,false,44.1396438,12.2464292,44.0678288,12.5695158
E45,I,Cesena,I,Perugia,154,false,44.1396438,12.2464292,43.1107168,12.3908279
E45,I,Perugia,I,Fiano Romana,148,false,43.1107168,12.3908279,42.1702573,12.5922521
E45,I,Fiano Romana,I,San Cesareo,64,false,42.1702573,12.5922521,41.8185638,12.7979193
E45,I,San Cesareo,I,Napoli,200,false,41.8185638,12.7979193,40.8517746,14.2681244
E842,I,Napoli,I,Avellino,56,false,40.8517746,14.2681244,40.914388,14.7906121
E45,I,Napoli,I,Salerno,57,false,40.8517746,14.2681244,40.68244079999999,14.7680961
E45,I,Salerno,I,Sicignano degli Alburni,65,false,40.68244079999999,14.7680961,40.58681139999999,15.3014109
E847,I,Sicignano degli Alburni,I,Potenza,59,false,40.58681139999999,15.3014109,40.6404067,15.8056041
E45,I,Sicignano degli Alburni,I,Cosenza,222,false,40.58681139999999,15.3014109,39.2982629,16.2537357
E846,I,Cosenza,I,Crotone,117,false,39.2982629,16.2537357,39.0807932,17.1271102
E45,I,Cosenza,I,Villa San Giovanni,177,false,39.2982629,16.2537357,38.21674580000001,15.6362381
E45,I,Villa San Giovanni,I,Messina,8,true,38.21674580000001,15.6362381,38.1938137,15.5540152
E90,I,Messina,I,Reggio di Calabria,19,true,38.1938137,15.5540152,38.1113006,15.6472914
E45,I,Messina,I,Catánia,98,false,38.1938137,15.5540152,37.5078772,15.0830304
E45,I,Catánia,I,Siracusa,66,false,37.5078772,15.0830304,37.0754739,15.2865861
E45,I,Siracusa,I,Gela,154,false,37.0754739,15.2865861,37.0741526,14.2403537
E46,F,Caen,F,Rouen,122,false,49.182863,-0.370679,49.44323199999999,1.099971
E461,CZ,Svitavy,CZ,Brno,72,false,49.75516289999999,16.4691861,49.1950602,16.6068371
E65,CZ,Brno,CZ,Břeclav,60,false,49.1950602,16.6068371,48.75313999999999,16.8825169
E462,CZ,Brno,CZ,Olomouc,81,false,49.1950602,16.6068371,49.593778,17.2508787
E461,CZ,Brno,A,Wien,141,false,49.1950602,16.6068371,48.2081743,16.3738189
E50,CZ,Brno,SK,Trencin,135,false,49.1950602,16.6068371,48.884936,18.0335208
E75,CZ,Česky Tĕšin,SK,Žilina,72,false,49.7470441,18.6237961,49.21944980000001,18.7408001
E462,CZ,Česky Tĕšin,PL,Kraków,129,false,49.7470441,18.6237961,50.06465009999999,19.9449799
E55,DK,Helsingør,DK,København,47,false,56.030787,12.592127,55.6760968,12.5683372
E47,DK,Helsingør,DK,København,47,false,56.030787,12.592127,55.6760968,12.5683372
E55,DK,Vordingborg,DK,Farø,11,false,55.008925,11.909363,54.9508691,11.989776
E47,DK,Vordingborg,DK,Farø,11,false,55.008925,11.909363,54.9508691,11.989776
E55,DK,Farø,DK,Nykøbing Falster,25,false,54.9508691,11.989776,54.76542200000001,11.875492
E47,DK,Farø,DK,Rødby,53,false,54.9508691,11.989776,54.6937,11.389576
E47,DK,Rødby,D,Lübeck,117,true,54.6937,11.389576,53.8654673,10.6865593
E471,UA,Mukačevo,UA,L'vov,207,false,48.4493055,22.7117106,49.839683,24.029717
E48,D,Schweinfurt,D,Bayreuth,121,false,50.0492047,10.2194227,49.9456399,11.5713346
E51,D,Bayreuth,D,Nürnberg,87,false,49.9456399,11.5713346,49.4521018,11.0766654
E48,D,Bayreuth,D,Marktredwitz,49,false,49.9456399,11.5713346,50.0035483,12.0899816
E48,D,Marktredwitz,CZ,Cheb,26,false,50.0035483,12.0899816,50.0795334,12.3698636
E48,CZ,Cheb,CZ,Karlovy Vary,43,false,50.0795334,12.3698636,50.2318521,12.8719616
E49,D,Halle,D,Plauen,161,false,51.4969802,11.9688029,50.4976133,12.1368679
E49,D,Plauen,D,Schönberg,44,false,50.4976133,12.1368679,48.8398829,13.3393864
E49,D,Schönberg,CZ,Vojtanov,3,false,48.8398829,13.3393864,50.16619439999999,12.316921
E49,CZ,Vojtanov,CZ,Karlovy Vary,52,false,50.16619439999999,12.316921,50.2318521,12.8719616
E53,CZ,Plzeň,D,Bayerisch Eisenstein,84,false,49.7384314,13.3736371,49.1216274,13.1991744
E50,CZ,Plzeň,CZ,Praha,93,false,49.7384314,13.3736371,50.0755381,14.4378005
E49,CZ,Plzeň,CZ,České Budějovice,137,false,49.7384314,13.3736371,48.9756578,14.480255
E551,CZ,České Budějovice,CZ,Humpolec,109,false,48.9756578,14.480255,49.5415238,15.3593232
E55,CZ,České Budějovice,CZ,Dolní Dvořiště,42,false,48.9756578,14.480255,48.6564211,14.4522094
E49,CZ,České Budějovice,CZ,Třeboň,27,false,48.9756578,14.480255,49.0041957,14.7721233
E49,CZ,Třeboň,CZ,Halámky,25,false,49.0041957,14.7721233,48.85313980000001,14.9151232
E49,CZ,Halámky,A,Wien,151,false,48.85313980000001,14.9151232,48.2081743,16.3738189
E60,F,Brest,F,Nantes,304,false,48.390394,-4.486076,47.218371,-1.553621
E50,F,Brest,F,Rennes,245,false,48.390394,-4.486076,48.117266,-1.6777926
E502,F,Le Mans,F,Tours,82,false,48.00611000000001,0.199556,47.394144,0.68484
E501,F,Le Mans,F,Angers,97,false,48.00611000000001,0.199556,47.47116159999999,-0.5518257
E50,F,Le Mans,F,Paris,203,false,48.00611000000001,0.199556,48.856614,2.3522219
E50,D,Mannheim,D,Heilbronn,80,false,49.4874592,8.466039499999999,49.1426929,9.210879
E50,D,Heilbronn,D,Nürnberg,166,false,49.1426929,9.210879,49.4521018,11.0766654
E50,CZ,Rozvadov,CZ,Plzeň,65,false,49.6681792,12.5518982,49.7384314,13.3736371
E65,CZ,Praha,CZ,Jihlava,126,false,50.0755381,14.4378005,49.3983782,15.5870415
E59,CZ,Praha,CZ,Jihlava,126,false,50.0755381,14.4378005,49.3983782,15.5870415
E55,CZ,Praha,CZ,Tábor,86,false,50.0755381,14.4378005,49.4129888,14.6774664
E50,CZ,Praha,CZ,Jihlava,126,false,50.0755381,14.4378005,49.3983782,15.5870415
E65,CZ,Jihlava,CZ,Brno,90,false,49.3983782,15.5870415,49.1950602,16.6068371
E59,CZ,Jihlava,A,Wien,171,false,49.3983782,15.5870415,48.2081743,16.3738189
E50,CZ,Jihlava,CZ,Brno,90,false,49.3983782,15.5870415,49.1950602,16.6068371
E572,SK,Trencin,SK,Žiar nad Hronom,103,false,48.884936,18.0335208,48.5905012,18.8548946
E50,SK,Trencin,SK,Prešov,299,false,48.884936,18.0335208,49.0018324,21.2393119
E50,SK,Prešov,SK,Košice,35,false,49.0018324,21.2393119,48.7163857,21.2610746
E71,SK,Košice,H,Miskolc,84,false,48.7163857,21.2610746,48.1034775,20.7784384
E50,SK,Košice,SK,Vyšné Nemecké,89,false,48.7163857,21.2610746,48.66113499999999,22.2637587
E50,SK,Vyšné Nemecké,UA,Užgorod,6,false,48.66113499999999,22.2637587,48.6208,22.287883
E50,UA,Užgorod,UA,Mukačevo,41,false,48.6208,22.287883,48.4493055,22.7117106
E51,D,Leipzig,D,Gera,68,false,51.3396955,12.3730747,50.8850706,12.0807203
E51,D,Hirschberg,D,Hof,14,false,49.508533,8.655790099999999,50.3135391,11.9127814
E51,D,Hof,D,Bayreuth,54,false,50.3135391,11.9127814,49.9456399,11.5713346
E60,F,Courtenay,F,Beaune,204,false,48.039691,3.05856,47.02603000000001,4.840004
E511,F,Courtenay,F,Troyes,133,false,48.039691,3.05856,48.2973451,4.0744009
E512,F,Remiremont,F,Mulhouse,77,false,48.015589,6.591716,47.750839,7.335888
E52,D,Appenweier,D,Karlsruhe,69,false,48.5476784,7.9744954,49.0068901,8.4036527
E53,D,Bayerisch Eisenstein,D,Deggendorf,55,false,49.1216274,13.1991744,48.8408515,12.9574787
E53,D,Deggendorf,D,München,146,false,48.8408515,12.9574787,48.1351253,11.5819805
E532,D,Memmingen,D,Füssen,71,false,47.9837999,10.1801883,47.569648,10.7004328
E533,D,Garmisch-Partenkirchen,D,Mittenwald,18,false,47.4916945,11.0954984,47.4413018,11.2640301
E533,D,Mittenwald,A,Seefeld in Tirol,15,false,47.4413018,11.2640301,47.3300017,11.1877742
E533,A,Seefeld in Tirol,A,Innsbruck,23,false,47.3300017,11.1877742,47.2692124,11.4041024
E54,F,Chaumont,F,Mulhouse,226,false,48.113748,5.1392559,47.750839,7.335888
E54,D,Waldshut,D,Lindau,144,false,47.6327253,8.2719155,47.5797815,9.678933299999999
E55,DK,Nykøbing Falster,DK,Gedser,23,false,54.76542200000001,11.875492,54.574422,11.931194
E55,DK,Gedser,D,Rostock,45,true,54.574422,11.931194,54.0924406,12.0991466
E55,CZ,Tábor,CZ,České Budějovice,57,false,49.4129888,14.6774664,48.9756578,14.480255
E55,CZ,Dolní Dvořiště,A,Linz,58,false,48.6564211,14.4522094,48.30694,14.28583
E60,A,Linz,A,Wien,181,false,48.30694,14.28583,48.2081743,16.3738189
E55,A,Linz,A,Salzburg,130,false,48.30694,14.28583,47.80949,13.05501
E60,A,Salzburg,A,Linz,130,false,47.80949,13.05501,48.30694,14.28583
E55,A,Salzburg,A,Villach,194,false,47.80949,13.05501,46.60856,13.85062
E66,A,Villach,A,Klagenfurt,39,false,46.60856,13.85062,46.6364598,14.3122246
E61,A,Villach,A,Karawanken Tunnel,22,false,46.60856,13.85062,46.5195181,14.0230878
E55,A,Villach,I,Tarvisio,32,false,46.60856,13.85062,46.4654751,13.5534595
E55,I,Tarvisio,I,Udine,96,false,46.4654751,13.5534595,46.0710668,13.2345794
E55,I,Udine,I,Palmanova,24,false,46.0710668,13.2345794,45.909424,13.3057286
E70,I,Palmanova,I,Trieste,50,false,45.909424,13.3057286,45.6495264,13.7768182
E55,I,Palmanova,I,Venézia-Mestre,103,false,45.909424,13.3057286,45.4934881,12.2463181
E70,I,Venézia-Mestre,I,Palmanova,102,false,45.4934881,12.2463181,45.909424,13.3057286
E55,I,Venézia-Mestre,I,Ravenna,135,false,45.4934881,12.2463181,44.4183598,12.2035294
E55,I,Ravenna,I,Cesena,35,false,44.4183598,12.2035294,44.1396438,12.2464292
E55,I,Rimini,I,Fano,53,false,44.0678288,12.5695158,43.8398164,13.0194201
E55,I,Fano,I,Ancona,58,false,43.8398164,13.0194201,43.6158299,13.518915
E55,I,Ancona,I,Pescara,158,false,43.6158299,13.518915,42.4617902,14.2160898
E80,I,Pescara,HR,Dubrovnik,320,true,42.4617902,14.2160898,42.65066059999999,18.0944238
E55,I,Pescara,I,Canosa di Puglia,236,false,42.4617902,14.2160898,41.2224319,16.0660707
E55,I,Canosa di Puglia,I,Bari,74,false,41.2224319,16.0660707,41.1171432,16.8718715
E843,I,Bari,I,Taranto,94,false,41.1171432,16.8718715,40.46436060000001,17.2470303
E55,I,Bari,I,Brindisi,119,false,41.1171432,16.8718715,40.6327278,17.9417616
E90,I,Brindisi,GR,Igoumenítsa,252,true,40.6327278,17.9417616,39.5061499,20.2655339
E55,I,Brindisi,GR,Igoumenítsa,252,true,40.6327278,17.9417616,39.5061499,20.2655339
E90,GR,Igoumenítsa,GR,Ioánnina,92,false,39.5061499,20.2655339,39.66502880000001,20.8537466
E92,GR,Igoumenítsa,GR,Ioánnina,92,false,39.5061499,20.2655339,39.66502880000001,20.8537466
E55,GR,Igoumenítsa,GR,Préveza,92,false,39.5061499,20.2655339,38.9592649,20.7517155
E55,GR,Préveza,GR,Mesolóngi,126,false,38.9592649,20.7517155,38.3686739,21.430415
E55,GR,Mesolóngi,GR,Río,38,false,38.3686739,21.430415,38.2800079,21.8330106
E65,GR,Río,GR,Égio,29,false,38.2800079,21.8330106,38.2505451,22.0810942
E55,GR,Río,GR,Pátra,10,false,38.2800079,21.8330106,38.2466395,21.734574
E55,GR,Pátra,GR,Pírgos,95,false,38.2466395,21.734574,37.6718487,21.4432257
E55,GR,Pírgos,GR,Kalámata,111,false,37.6718487,21.4432257,37.0422371,22.1141264
E552,A,Braunau am Inn,A,Wels,86,false,48.25573,13.04432,48.16542,14.03664
E552,A,Wels,A,Linz,32,false,48.16542,14.03664,48.30694,14.28583
E56,A,Wels,A,Sattledt,11,false,48.16542,14.03664,48.0738308,14.0557083
E56,D,Regensburg,D,Passau,127,false,49.0134297,12.1016236,48.5667364,13.4319466
E56,D,Passau,A,Wels,88,false,48.5667364,13.4319466,48.16542,14.03664
E57,A,Sattledt,A,Liezen,79,false,48.0738308,14.0557083,47.56741,14.24315
E57,A,Liezen,A,Sankt Michael in Obersteiermark,73,false,47.56741,14.24315,47.336529,15.018174
E57,A,Sankt Michael in Obersteiermark,A,Graz,59,false,47.336529,15.018174,47.070714,15.439504
E66,A,Graz,H,Veszprém,220,false,47.070714,15.439504,47.1028087,17.9093019
E57,A,Graz,SLO,Maribor,67,false,47.070714,15.439504,46.5546503,15.6458812
E59,A,Graz,A,Spielfeld,47,false,47.070714,15.439504,46.7085573,15.6321939
E57,SLO,Maribor,SLO,Ljubljana,133,false,46.5546503,15.6458812,46.0569465,14.5057515
E59,SLO,Maribor,HR,Zagreb,115,false,46.5546503,15.6458812,45.8150108,15.9819189
E75,SK,Bratislava,H,Györ,75,false,48.1485965,17.1077478,47.6874569,17.6503974
E65,SK,Bratislava,H,Rajka,20,false,48.1485965,17.1077478,47.9977901,17.1983996
E571,SK,Bratislava,SK,Zvolen,193,false,48.1485965,17.1077478,48.5761806,19.1371155
E575,SK,Bratislava,SK,Dunajská Streda,55,false,48.1485965,17.1077478,47.9916348,17.6206306
E77,SK,Zvolen,H,Budapest,145,false,48.5761806,19.1371155,47.497912,19.040235
E571,SK,Zvolen,SK,Košice,209,false,48.5761806,19.1371155,48.7163857,21.2610746
E60,H,Püspökladány,RO,Oradea,73,false,47.3216529,21.1185953,47.04650050000001,21.9189438
E573,H,Püspökladány,H,Nyiregyháza,104,false,47.3216529,21.1185953,47.9495324,21.7244053
E573,H,Nyiregyháza,UA,Čop,75,false,47.9495324,21.7244053,48.4340432,22.2101042
E573,UA,Čop,UA,Užgorod,25,false,48.4340432,22.2101042,48.6208,22.287883
E85,RO,Bacău,RO,Mărăşeşti,85,false,46.5670437,26.9145748,45.8766565,27.2232089
E574,RO,Bacău,RO,Braşov,166,false,46.5670437,26.9145748,45.6579755,25.6011977
E60,RO,Braşov,RO,Ploieşti,102,false,45.6579755,25.6011977,44.936664,26.0128616
E574,RO,Braşov,RO,Piteşti,125,false,45.6579755,25.6011977,44.8564798,24.8691824
E575,SK,Dunajská Streda,SK,Medved'ov,25,false,47.9916348,17.6206306,47.7991115,17.6610924
E575,SK,Medved'ov,H,Vámószabadi,6,false,47.7991115,17.6610924,47.7571476,17.6507532
E575,H,Vámószabadi,H,Györ,8,false,47.7571476,17.6507532,47.6874569,17.6503974
E81,RO,Cluj-Napoca,RO,Turda,29,false,46.7712101,23.6236353,46.564676,23.7971063
E60,RO,Cluj-Napoca,RO,Turda,29,false,46.7712101,23.6236353,46.564676,23.7971063
E576,RO,Cluj-Napoca,RO,Dej,58,false,46.7712101,23.6236353,47.1415878,23.8787342
E576,RO,Dej,RO,Bistriţa,61,false,47.1415878,23.8787342,47.1392617,24.4890979
E576,RO,Bistriţa,RO,Suceava,182,false,47.1392617,24.4890979,47.6634521,26.2732302
E60,A,Wien,A,Nickelsdorf,71,false,48.2081743,16.3738189,47.9415942,17.0707582
E58,A,Wien,SK,Bratislava,65,false,48.2081743,16.3738189,48.1485965,17.1077478
E59,A,Wien,A,Graz,201,false,48.2081743,16.3738189,47.070714,15.439504
E85,RO,Mărăşeşti,RO,Buzău,93,false,45.8766565,27.2232089,45.1371109,26.8171122
E581,RO,Mărăşeşti,RO,Tecuci,21,false,45.8766565,27.2232089,45.8490923,27.4241268
E581,RO,Tecuci,RO,Albiţa,132,false,45.8490923,27.4241268,46.7979936,28.1435791
E581,RO,Albiţa,MD,Leušeny,5,false,46.7979936,28.1435791,46.82089329999999,28.1928757
E581,MD,Leušeny,MD,Chişinău,72,false,46.82089329999999,28.1928757,47.0104529,28.8638102
E581,MD,Chişinău,UA,Odessa,177,false,47.0104529,28.8638102,46.482526,30.7233095
E85,RO,Roman,RO,Bacău,42,false,46.9333781,26.9265451,46.5670437,26.9145748
E583,RO,Roman,RO,Iaşi,84,false,46.9333781,26.9265451,47.1584549,27.6014418
E583,RO,Iaşi,RO,Sculeni,22,false,47.1584549,27.6014418,47.314543,27.6071235
E59,A,Spielfeld,SLO,Maribor,21,false,46.7085573,15.6321939,46.5546503,15.6458812
E60,F,Beaune,F,Besançon,108,false,47.02603000000001,4.840004,47.237829,6.024053899999999
E60,CH,Sankt Gallen,CH,Sankt Margrethen,25,false,47.4244818,9.3767173,47.4496088,9.6376089
E60,A,Lauterach,A,Feldkirch,32,false,47.4744377,9.7302279,47.24128,9.601899999999999
E60,A,Feldkirch,A,Imst,106,false,47.24128,9.601899999999999,47.24013,10.73954
E60,A,Imst,A,Innsbruck,58,false,47.24013,10.73954,47.2692124,11.4041024
E60,A,Nickelsdorf,H,Mosonmagyaróvár,24,false,47.9415942,17.0707582,47.8681469,17.2689169
E65,H,Mosonmagyaróvár,H,Csorna,37,false,47.8681469,17.2689169,47.6103234,17.2462444
E60,H,Mosonmagyaróvár,H,Györ,40,false,47.8681469,17.2689169,47.6874569,17.6503974
E75,H,Györ,H,Budapest,119,false,47.6874569,17.6503974,47.497912,19.040235
E60,H,Györ,H,Budapest,119,false,47.6874569,17.6503974,47.497912,19.040235
E73,H,Budapest,H,Szekszárd,155,false,47.497912,19.040235,46.3474326,18.7062293
E75,H,Budapest,H,Szeged,168,false,47.497912,19.040235,46.2530102,20.1414253
E71,H,Budapest,H,Balatonaliga,93,false,47.497912,19.040235,46.9852779,18.170072
E60,H,Budapest,H,Püspökladány,198,false,47.497912,19.040235,47.3216529,21.1185953
E79,RO,Oradea,RO,Beius,57,false,47.04650050000001,21.9189438,46.6674534,22.3575717
E60,RO,Oradea,RO,Cluj-Napoca,146,false,47.04650050000001,21.9189438,46.7712101,23.6236353
E81,RO,Turda,RO,Sebeş,81,false,46.564676,23.7971063,45.9595588,23.5663758
E60,RO,Turda,RO,Tîrgu Mureş,78,false,46.564676,23.7971063,46.5385862,24.5514392
E60,RO,Tîrgu Mureş,RO,Braşov,166,false,46.5385862,24.5514392,45.6579755,25.6011977
E60,RO,Ploieşti,RO,Bucureşti,59,false,44.936664,26.0128616,44.4267674,26.1025384
E85,RO,Bucureşti,RO,Giurgiu,65,false,44.4267674,26.1025384,43.9037076,25.9699265
E70,RO,Bucureşti,RO,Giurgiu,65,false,44.4267674,26.1025384,43.9037076,25.9699265
E60,RO,Bucureşti,RO,Urziceni,57,false,44.4267674,26.1025384,44.718056,26.645278
E85,RO,Urziceni,RO,Bucureşti,57,false,44.718056,26.645278,44.4267674,26.1025384
E60,RO,Urziceni,RO,Slobozia,63,false,44.718056,26.645278,44.5628889,27.3613656
E60,RO,Slobozia,RO,Hîrşova,56,false,44.5628889,27.3613656,44.6893481,27.9456551
E60,RO,Hîrşova,RO,Constanta,83,false,44.6893481,27.9456551,44.1598013,28.6348138
E601,F,Niort,F,La Rochelle,62,false,46.323716,-0.4647769999999999,46.160329,-1.151139
E602,F,La Rochelle,F,Saintes,68,false,46.160329,-1.151139,45.744175,-0.633389
E603,F,Saintes,F,Angoulème,74,false,45.744175,-0.633389,45.648377,0.1562369
E606,F,Angoulème,F,Bordeaux,129,false,45.648377,0.1562369,44.837789,-0.57918
E603,F,Angoulème,F,Limoges,104,false,45.648377,0.1562369,45.83361900000001,1.261105
E607,F,Digoin,F,Chalon-sur-Saône,88,false,46.480798,3.979376,46.780764,4.853947
E61,A,Karawanken Tunnel,SLO,Predor Karavanke,7,false,46.5195181,14.0230878,46.4657681,13.9952434
E61,SLO,Predor Karavanke,SLO,Naklo,37,false,46.4657681,13.9952434,46.2718663,14.3156932
E61,SLO,Naklo,SLO,Ljubljana,34,false,46.2718663,14.3156932,46.0569465,14.5057515
E70,SLO,Ljubljana,HR,Zagreb,141,false,46.0569465,14.5057515,45.8150108,15.9819189
E61,SLO,Ljubljana,I,Trieste,96,false,46.0569465,14.5057515,45.6495264,13.7768182
E70,I,Trieste,SLO,Ljubljana,96,false,45.6495264,13.7768182,46.0569465,14.5057515
E61,I,Trieste,HR,Rijeka,73,false,45.6495264,13.7768182,45.3270631,14.442176
E62,F,Mâcon,CH,Genève,152,false,46.3068839,4.828730999999999,46.2043907,6.1431577
E62,CH,Sion,CH,Simplon,83,false,46.2331221,7.360625999999999,46.2505944,8.032207399999999
E62,CH,Simplon,I,Gravellona Toce,65,false,46.2505944,8.032207399999999,45.9283201,8.4324551
E62,I,Gravellona Toce,I,Milano,95,false,45.9283201,8.4324551,45.4642035,9.189982
E70,I,Tortona,I,Brescia,165,false,44.8952122,8.8633326,45.5415526,10.2118019
E62,I,Tortona,I,Genova,69,false,44.8952122,8.8633326,44.4056499,8.946256
E75,FIN,Sodankylä,FIN,Rovaniemi,128,false,67.415999,26.5889726,66.50394779999999,25.7293906
E63,FIN,Sodankylä,FIN,Kemijärvi,108,false,67.415999,26.5889726,66.7136282,27.4292063
E63,FIN,Kemijärvi,FIN,Kuusamo,141,false,66.7136282,27.4292063,65.9645876,29.1886651
E63,FIN,Kuusamo,FIN,Kajaani,253,false,65.9645876,29.1886651,64.2221775,27.7278497
E63,FIN,Kajaani,FIN,Kuopio,173,false,64.2221775,27.7278497,62.89796999999999,27.6781725
E63,FIN,Kuopio,FIN,Jyväskylä,147,false,62.89796999999999,27.6781725,62.2426034,25.7472567
E75,FIN,Jyväskylä,FIN,Lahti,178,false,62.2426034,25.7472567,60.98267490000001,25.6612096
E63,FIN,Jyväskylä,FIN,Tampere,146,false,62.2426034,25.7472567,61.4977524,23.7609535
E717,I,Torino,I,Savona,134,false,45.070312,7.686856499999999,44.298387,8.464533099999999
E70,I,Torino,I,Alessandria,88,false,45.070312,7.686856499999999,44.9072727,8.6116796
E64,I,Torino,I,Milano,143,false,45.070312,7.686856499999999,45.4642035,9.189982
E641,A,Sankt Johann in Tirol,A,Lofer,25,false,47.5221901,12.4308125,47.5828798,12.6915545
E641,A,Lofer,A,Salzburg,49,false,47.5828798,12.6915545,47.80949,13.05501
E65,S,Ystad,PL,Świnoujście,173,true,55.4295051,13.8200308,53.9100327,14.2475775
E65,PL,Świnoujście,PL,Wolin,27,false,53.9100327,14.2475775,53.9228928,14.5492815
E65,PL,Wolin,PL,Goleniów,41,false,53.9228928,14.5492815,53.56382,14.82843
E65,PL,Jelenia Góra,CZ,Harrachov,32,false,50.9044171,15.7193616,50.7720863,15.4314213
E65,CZ,Harrachov,CZ,Zelezný Brod,27,false,50.7720863,15.4314213,50.64274,15.2540856
E65,CZ,Zelezný Brod,CZ,Turnov,13,false,50.64274,15.2540856,50.587285,15.1568091
E65,CZ,Mladá Boleslav,CZ,Praha,57,false,50.4134249,14.908438,50.0755381,14.4378005
E65,CZ,Břeclav,SK,Bratislava,85,false,48.75313999999999,16.8825169,48.1485965,17.1077478
E65,H,Rajka,H,Mosonmagyaróvár,16,false,47.9977901,17.1983996,47.8681469,17.2689169
E65,H,Csorna,H,Szombathely,69,false,47.6103234,17.2462444,47.2306851,16.6218441
E65,H,Szombathely,H,Körmend,25,false,47.2306851,16.6218441,47.014104,16.5957667
E65,H,Körmend,H,Zalaegerszeg,32,false,47.014104,16.5957667,46.8416936,16.8416322
