Post.id|Tag.id
132041|5405
132041|6552
137439085524|468
137439085524|571
137439085524|1450
137439085524|1993
137439085524|2017
137439085524|2782
137439085524|2874
137439085524|3012
68719608802|468
68719608802|1178
68719608802|1450
68719608802|1760
68719608820|468
68719608820|1548
68719608820|2847
68719608820|2900
68719608820|9776
132092|468
132092|1175
132092|1863
132092|2032
132092|2112
132092|3049
137439085566|468
137439085566|2858
137439085566|6354
137439085566|6743
343597515778|468
343597515778|3049
343597515778|3111
343597515778|7278
274878039063|468
274878039063|1174
274878039063|1190
274878039063|2978
274878039063|3083
274878039063|6354
274878039063|10226
274878039083|468
274878039083|1547
274878039083|3047
137439085629|468
137439085629|2037
206158562373|468
206158562373|1174
206158562373|2032
206158562373|2900
206158562373|3049
206158562373|9102
343597515862|468
343597515862|1175
343597515862|1177
343597515862|3085
343597515862|3111
68719608938|468
68719608938|585
68719608938|2858
68719608938|2921
68719608938|2984
68719608938|3054
132217|468
132217|582
132217|9776
132217|11881
274878039169|468
274878039169|973
274878039169|2858
274878039169|6743
274878039169|14846
132230|468
132230|1985
132230|3083
343597515921|468
343597515921|776
343597515921|1985
343597515921|2048
68719608990|468
68719608990|2037
68719608990|2077
68719608990|2889
68719608990|7278
68719608996|468
68719608996|572
68719608996|973
68719608996|1985
68719608996|2858
68719608996|5808
343597515954|468
343597515954|2112
343597515954|9102
137439085764|468
137439085764|1017
137439085764|2874
137439085764|5119
343597515993|468
343597515993|2037
343597515993|3111
68719609061|468
68719609061|2918
68719609061|3085
343597516007|468
343597516007|2048
343597516007|2858
137439085827|468
137439085827|776
137439085827|1863
137439085827|2847
137439085827|2918
137439085827|3033
137439085827|3049
343597516071|468
343597516071|776
343597516071|973
343597516071|1547
343597516071|2048
343597516071|7874
132393|468
132393|5119
132393|6395
132393|6743
132393|14846
137439085877|468
137439085877|2002
137439085877|2781
137439085877|2858
137439085877|3054
137439085877|7278
137439085877|11881
274878039357|468
274878039357|571
274878039357|2002
274878039357|2059
274878039357|2881
274878039357|2918
274878039357|3047
137439085889|468
137439085889|571
137439085889|585
137439085889|1179
137439085889|2858
137439085889|5119
137439085889|6552
132423|468
132423|776
132423|1179
132423|2889
132423|2978
132423|3049
132432|468
132432|572
132432|2112
132432|2874
132432|11881
137439085907|468
137439085907|1993
137439085907|2077
206158562667|468
206158562667|7278
274878039405|468
274878039405|575
274878039405|1548
274878039405|2802
274878039405|2889
206158562674|468
206158562674|973
206158562674|2984
206158562674|3012
206158562674|11881
274878039417|468
274878039417|577
274878039417|1760
274878039438|468
274878039438|2077
274878039438|2778
68719609249|468
68719609249|567
68719609249|1760
68719609249|2002
68719609249|11881
274878039461|468
274878039461|567
274878039461|1547
274878039488|468
274878039488|1190
274878039488|2032
274878039488|2077
274878039488|2782
274878039488|2847
274878039488|3047
206158562767|468
206158562767|1017
206158562767|1177
206158562767|1178
206158562767|1760
206158562767|2900
206158562767|9776
137439086039|468
137439086039|2002
137439086039|2921
137439086039|3033
137439086039|9102
206158562792|468
206158562792|1175
206158562792|2900
274878039558|468
274878039558|1450
274878039558|1993
274878039558|2918
274878039558|2921
274878039558|10226
343597516297|468
343597516297|567
343597516297|3111
343597516297|10226
68719609364|468
68719609364|577
68719609364|2037
68719609364|2984
68719609364|5405
68719609364|7278
206158562846|468
206158562846|575
206158562846|1547
206158562846|2048
206158562846|2782
206158562846|9102
137439086127|468
137439086127|577
137439086127|1547
137439086127|3083
137439086127|5119
137439086127|5405
132668|468
132668|1174
132668|2874
132668|5119
274878039620|468
274878039620|1017
274878039620|1175
274878039620|2778
274878039620|2885
274878039620|3111
274878039620|9776
68719609416|468
68719609416|1175
68719609416|2060
68719609416|2858
68719609416|3012
68719609416|3085
68719609416|9102
274878039632|468
274878039632|567
274878039632|2077
274878039632|2889
274878039632|5405
274878039632|6552
274878039632|7278
132691|468
132691|585
132691|9776
206158562903|468
206158562903|575
206158562903|577
206158562903|1017
206158562903|3054
68719609435|468
68719609435|1190
68719609435|2059
68719609435|14846
206158562925|468
206158562925|577
206158562925|2077
206158562925|3049
132730|468
132730|1179
132730|3054
132757|468
132757|2060
206158562975|468
206158562975|2778
206158562975|2889
137439086243|468
137439086243|571
137439086243|1190
137439086243|1547
137439086243|1993
137439086257|468
137439086257|1174
137439086257|2978
137439086257|3012
137439086257|6552
137439086257|9102
206158562996|468
206158562996|1190
206158562996|2889
206158562996|2984
206158562996|3012
206158562996|3049
137439086267|468
137439086267|1863
137439086267|2984
137439086267|6552
137439086267|7278
274878039758|1761
274878039758|5275
274878039758|8175
274878039758|10871
137439086290|1375
137439086290|3099
137439086290|5811
137439086309|1375
137439086309|2056
137439086309|8699
137439086309|9371
137439086309|13438
274878039799|1761
274878039799|5326
274878039799|10349
274878039799|10629
274878039799|13368
274878039800|1761
274878039800|6101
274878039800|9556
274878039800|10584
274878039800|11067
274878039800|11874
274878039821|1761
274878039821|7062
274878039821|7160
274878039821|12834
274878039821|13072
274878039821|13483
274878039821|14215
274878039824|1761
274878039824|8667
274878039824|9371
274878039824|9864
274878039824|10659
274878039826|1761
274878039826|5958
274878039826|6843
274878039826|7893
274878039826|10525
274878039826|10563
274878039826|10853
274878039826|10863
274878039826|11300
274878039826|15146
137439086367|1375
137439086367|5109
137439086367|9031
137439086367|9138
137439086367|9181
274878039844|1761
274878039844|5322
274878039844|7927
274878039844|9449
274878039844|9864
274878039844|10134
274878039860|1761
274878039860|9163
274878039860|14020
274878039860|14034
274878039878|1761
274878039878|5732
274878039878|9604
274878039878|10296
274878039878|10359
274878039888|1761
274878039888|6354
274878039888|13867
137439086429|1375
137439086429|7023
137439086429|8779
137439086429|9586
137439086429|11737
137439086434|139
137439086434|1375
137439086434|2796
137439086434|2894
137439086434|6361
137439086434|12078
137439086434|14849
137439086434|15310
274878039908|285
274878039908|1761
274878039908|6241
274878039908|6903
274878039916|1761
274878039916|2920
274878039916|5200
274878039916|7178
274878039916|8177
274878039916|9606
274878039918|1761
274878039918|5394
274878039918|7030
274878039933|1761
274878039933|8973
274878039933|10386
274878039933|11133
274878039940|1761
274878039940|3086
274878039940|10254
274878039940|10578
274878039940|12667
274878039961|1761
274878039961|8666
137439086502|1375
137439086502|2802
137439086502|6528
137439086502|6602
137439086502|12367
274878039978|1761
274878039978|6653
274878039978|9326
274878039978|9505
274878039978|11905
274878039989|1761
274878039989|6006
274878039989|7092
274878039989|7613
274878039989|12687
274878039989|14337
274878039989|15032
274878039999|1761
274878039999|5000
274878039999|6395
274878039999|15858
274878040013|1761
274878040013|3099
274878040013|5638
137439086556|1375
137439086556|6773
137439086556|12043
137439086556|12313
137439086556|12555
137439086556|14591
274878040031|1761
274878040031|5653
274878040032|1761
274878040032|6974
274878040032|11963
137439086578|1375
137439086578|5235
137439086578|6540
137439086578|6807
137439086578|9428
137439086578|9666
137439086578|11946
274878040070|1761
274878040070|5959
274878040073|1761
274878040073|6757
274878040073|6802
274878040073|7568
274878040080|1761
274878040080|6202
274878040080|9969
274878040080|10854
274878040088|1761
274878040088|5827
274878040088|6016
274878040088|8167
274878040088|10066
274878040088|10200
274878040088|10703
274878040106|1761
274878040106|9006
274878040106|9460
274878040106|9585
274878040106|13267
137439086637|1375
137439086637|7832
137439086637|8488
137439086637|12901
274878040118|1761
274878040118|9851
274878040118|10629
274878040118|10911
274878040129|1761
274878040129|5283
274878040129|5367
274878040129|5734
274878040129|6614
274878040129|7163
137439086671|1174
137439086671|1375
137439086671|3108
137439086671|5285
137439086671|5456
137439086671|5648
137439086671|6937
137439086671|8720
274878040158|1761
274878040158|5119
274878040158|6730
274878040158|6743
274878040176|1761
274878040176|4963
274878040176|5354
274878040176|10537
274878040176|10645
274878040182|1761
274878040182|7449
274878040182|8530
274878040182|10707
274878040187|1761
274878040187|5387
274878040187|6937
274878040187|9681
274878040187|10665
274878040187|11215
274878040204|1761
274878040204|5071
274878040204|8527
274878040223|1761
274878040223|5826
274878040223|7730
274878040223|8033
137439086763|1375
137439086763|3045
137439086763|7770
137439086763|7784
274878040251|1761
274878040251|5282
274878040251|14818
274878040264|1761
274878040264|5180
274878040264|10673
274878040264|10868
274878040264|15050
274878040265|1761
274878040265|2934
274878040265|9727
274878040265|10613
274878040265|13551
274878040280|1761
274878040280|6830
274878040280|7526
274878040280|9052
274878040280|10970
274878040280|14984
274878040298|1761
274878040298|2831
274878040298|5706
274878040298|6432
274878040298|7232
274878040298|7295
274878040298|8230
274878040298|10842
274878040298|12951
274878040298|15771
274878040310|1761
274878040310|5791
274878040310|7572
274878040310|13964
274878040319|1761
274878040319|5054
274878040319|6563
274878040319|6711
274878040319|9735
274878040319|10721
137439086854|1375
137439086854|6750
137439086854|6881
137439086854|7501
137439086854|7505
137439086854|13262
137439086854|15139
274878040336|1761
274878040336|7708
274878040336|9857
274878040336|10068
274878040348|1761
274878040348|2832
274878040348|5711
274878040348|10478
274878040348|14528
274878040349|1761
274878040349|5151
274878040349|7246
274878040349|10542
274878040349|14519
137439086894|1375
137439086894|2041
137439086894|6892
137439086894|7293
274878040387|1761
274878040387|9914
274878040387|12553
274878040406|1761
274878040406|5084
274878040406|7397
274878040406|7727
274878040406|8168
274878040406|11933
274878040421|1761
274878040421|5196
274878040421|9679
274878040421|11254
274878040439|1761
274878040439|3098
274878040439|10278
274878040439|14369
274878040460|1761
274878040460|5207
274878040460|7370
274878040460|8446
274878040461|1761
274878040461|10102
274878040461|15465
274878040478|1761
274878040478|5815
274878040478|7726
274878040479|1761
274878040479|7651
274878040479|8315
274878040479|9833
274878040479|10306
137439087014|1375
137439087014|5976
137439087014|6296
137439087014|7511
137439087014|7901
137439087014|14105
274878040489|1761
274878040489|3022
274878040489|4961
274878040489|5932
274878040489|7114
274878040489|10098
274878040505|196
274878040505|1761
274878040505|8509
274878040505|12888
274878040512|1761
274878040512|9741
274878040512|10181
274878040512|11323
206158563986|142
206158563986|2788
206158563986|6406
206158563986|6409
206158563986|9293
206158563986|9449
206158563986|11408
274878040744|142
274878040744|472
274878040744|2030
274878040744|2951
274878040744|2998
274878040744|3030
274878040744|3099
137439087274|142
137439087274|565
137439087274|1614
137439087274|1879
343597517496|1530
343597517496|10916
343597517509|590
343597517509|1530
343597517509|7572
343597517509|8845
343597517509|11947
343597517543|1176
343597517559|1176
343597517624|1176
274878040917|1176
274878040960|58
274878040960|1409
274878040960|7005
274878040960|7019
274878040960|9280
274878040966|1409
274878040966|5152
274878040966|6743
274878040977|1409
274878040977|2777
274878040982|1409
274878040982|2933
274878040982|13127
274878041000|278
274878041000|1409
274878041000|6992
274878041000|9138
274878041000|9152
274878041007|1409
274878041007|1614
274878041007|10760
274878041020|1409
274878041020|2809
274878041020|6124
274878041020|6392
274878041031|1409
274878041031|2780
274878041031|3053
274878041031|6392
274878041031|6971
274878041031|9455
274878041052|1409
274878041052|5149
274878041052|7927
274878041052|9231
274878041052|13956
274878041053|206
274878041053|1409
274878041053|1678
274878041053|2954
274878041053|3071
274878041061|280
274878041061|1409
274878041061|2789
274878041061|2900
274878041061|12181
274878041081|1409
274878041081|2062
274878041081|3111
274878041097|561
274878041097|1409
274878041097|2890
274878041097|2895
274878041097|5197
274878041097|6386
274878041097|6411
274878041097|6938
274878041097|6982
274878041097|7559
274878041097|12648
274878041115|1409
274878041115|1767
274878041115|5262
274878041222|0
274878041222|7550
274878041222|9617
343597517972|0
343597517972|1171
343597517972|2781
343597517972|2795
343597517972|6945
343597517972|8718
206158564505|0
274878041350|0
274878041350|2788
274878041351|0
274878041351|1990
274878041351|3013
274878041370|0
206158564775|278
343597518302|6
343597518302|1184
274878041576|6
274878041576|7514
274878041576|11557
343597518329|6
343597518349|6
343597518349|6964
206158564882|6
206158564958|60
206158564958|2794
206158564958|2805
206158564958|7017
206158564958|11254
274878041798|200
274878041814|200
206158565149|0
274878041947|282
274878041947|6661
343597518754|138
343597518754|11275
343597518773|144
343597518773|9141
135104|1929
135105|1752
135105|2947
135105|11998
135105|12561
135105|13686
135105|13799
135106|279
135106|1670
135106|1752
135106|7356
135106|7562
135107|1752
135108|1752
135108|8252
135108|12608
135109|1752
135109|5084
135109|5197
135109|5666
135109|6798
135109|12217
135110|1030
135110|1752
135110|5201
135110|7712
135110|8324
135110|9345
135111|577
135111|1752
135111|2926
135111|6545
135112|1752
135112|11678
274878042057|146
274878042064|146
274878042064|5157
274878042064|12777
135141|146
135141|976
274878042086|146
137439088615|146
137439088615|2920
137439088615|13828
343597518835|146
68719611912|146
137439088661|146
137439088661|1376
274878042137|146
274878042137|6368
135209|146
135209|1376
135209|5157
135209|6368
343597518890|146
137439088701|146
137439088701|5157
343597518915|1602
343597518915|7182
343597518915|9747
343597518936|1602
343597518936|12018
343597518936|14971
343597518945|775
343597518945|1602
343597518945|1988
343597518945|2820
343597518945|5442
343597518945|6412
343597518945|6513
343597518945|12182
343597518957|1602
343597518957|2954
343597518957|9141
343597518957|9280
343597518957|10214
343597518957|13967
343597518963|1602
343597518963|6358
343597518963|9307
343597518963|10543
343597518963|11570
343597518963|15153
343597518976|1602
343597518976|1997
343597518976|2055
343597518976|11688
343597518988|1602
343597518988|7662
343597518988|13475
343597519002|779
343597519002|1181
343597519002|1602
343597519002|2068
343597519002|5168
343597519002|12637
343597519022|1196
343597519022|1602
343597519022|10579
343597519022|11719
343597519030|1602
343597519030|2886
343597519030|9155
343597519030|9278
343597519030|13642
343597519040|1602
343597519040|2056
343597519040|2792
343597519040|9350
343597519057|1602
343597519057|2061
343597519057|6072
343597519057|8610
343597519057|11547
343597519057|11750
343597519071|1602
343597519071|3071
343597519071|6972
343597519071|7647
343597519083|1602
343597519083|2063
343597519083|6407
343597519083|6946
343597519083|7172
343597519083|11563
343597519083|12464
343597519090|1602
343597519090|2853
343597519090|5113
343597519090|7056
343597519099|1602
343597519099|2092
343597519099|5067
343597519099|9067
343597519099|9773
343597519099|11365
343597519112|1602
343597519112|2018
343597519112|2806
343597519112|6215
343597519112|6583
343597519112|7302
343597519112|11697
137439088910|523
137439088925|523
274878042401|1761
274878042401|9536
274878042401|11168
274878042401|11255
274878042401|14979
137439089084|3
137439089084|7600
206158565833|3
206158565859|3
206158565859|7600
274878042606|1761
274878042606|3048
274878042606|6762
274878042606|9940
274878042606|14920
274878042627|975
274878042627|1761
274878042627|3104
274878042627|5430
274878042627|10213
274878042627|10627
274878042627|14400
274878042629|1761
274878042629|9893
274878042629|13482
274878042640|1761
274878042640|9362
274878042640|10792
274878042657|1761
274878042657|5207
274878042657|8314
274878042657|10339
274878042657|11875
274878042657|13187
274878042657|14198
274878042664|1761
274878042664|5669
274878042664|6846
274878042664|7806
274878042664|10122
274878042664|10971
68719612466|76
68719612466|10991
137439089203|76
137439089219|76
137439089219|2038
274878042707|76
137439089241|76
137439089241|141
137439089241|1991
137439089241|5133
68719612518|76
343597519463|76
206158566109|6
206158566109|3063
274878042857|6
274878042862|266
206158566138|266
206158566138|2067
274878042881|266
274878042883|585
274878042883|1164
274878042883|1201
274878042883|1910
274878042883|2977
274878042883|9319
274878042883|10222
274878042899|1201
274878042899|6375
274878042899|7015
274878042899|9048
274878042899|9323
274878042908|976
274878042908|1201
274878042908|1766
274878042908|5078
274878042908|11647
274878042913|6
274878042913|1766
274878042913|1768
274878042913|11250
206158566195|1653
206158566195|5796
206158566195|10034
206158566195|13387
206158566195|15950
206158566197|1532
206158566197|1653
137439089464|774
137439089464|1653
137439089464|1953
137439089464|5751
137439089464|12172
137439089464|13874
137439089464|15509
206158566423|6
206158566423|285
206158566423|2991
206158566423|7005
206158566601|196
206158566601|3084
137439089867|1599
343597520103|138
274878043375|138
274878043375|11644
206158566660|138
206158566660|2001
343597520153|138
343597520153|804
343597520153|977
343597520153|1183
206158566700|780
206158566700|2048
206158566700|3063
206158566700|3536
206158566700|5480
206158566700|6416
206158566700|9244
206158566700|12172
206158566700|14543
206158566712|1454
206158566712|2981
206158566712|3536
206158566712|9148
206158566712|11717
206158566712|14233
206158566718|3536
206158566718|7526
206158566718|11218
206158566718|11583
206158566722|2815
206158566722|2847
206158566722|3536
206158566722|11354
206158566722|13735
206158566722|13897
206158566722|13898
206158566722|14487
206158566730|60
206158566730|2914
206158566730|3536
206158566730|5063
206158566730|5067
206158566730|6410
206158566730|7142
206158566730|7550
206158566730|9789
206158566730|12031
206158566730|12680
206158566732|3536
206158566732|5142
206158566732|6687
206158566732|7512
206158566732|8053
206158566742|3536
206158566742|5817
206158566742|6145
206158566747|2082
206158566747|2958
206158566747|2996
206158566747|3536
206158566747|5762
206158566751|3536
206158566751|6965
206158566751|7548
206158566751|10970
206158566765|776
206158566765|2961
206158566765|3536
206158566765|7518
206158566765|11720
206158566765|14432
206158566782|3536
206158566782|5059
206158566782|7396
206158566782|12148
206158566796|3536
206158566796|7562
343597520393|1530
343597520393|2811
343597520393|5104
343597520393|6632
343597520393|6747
136957|244
136957|7396
136957|7570
274878043917|244
274878043917|2884
206158567202|244
206158567202|803
206158567202|2779
206158567202|2889
206158567202|4848
137439090486|2016
137439090486|2995
137439090486|4854
137439090486|5091
137439090486|9261
137439090495|2799
137439090495|4854
137439090495|5065
137439090495|7005
137439090495|9201
137439090502|2779
137439090502|2826
137439090502|4854
137439090502|6371
137439090502|6405
137439090502|7569
137439090502|13909
137439090503|2862
137439090503|4854
137439090503|5480
137439090503|7030
137439090503|13121
137439090506|2025
137439090506|4854
137439090506|6416
137439090506|9209
137439090518|1182
137439090518|4854
137439090518|7522
137439090518|13908
137439090531|2085
137439090531|2781
137439090531|4854
137439090531|6407
137439090531|7032
137439090531|9110
137439090531|13246
206158567269|585
206158567269|2822
206158567269|6360
206158567269|6409
206158567269|7033
206158567269|11642
68719613805|585
206158567298|585
206158567298|1615
274878044204|1417
343597520953|1417
274878044225|1417
206158567521|1417
137439090800|1417
137439090800|7049
274878044284|1526
274878044284|2910
274878044284|5068
274878044284|7610
274878044284|10149
274878044284|15263
274878044288|1526
274878044288|1548
274878044288|2002
274878044288|2847
274878044288|5122
274878044288|9217
274878044298|564
274878044298|776
274878044298|9043
274878044298|12000
274878044333|303
343597521087|303
274878044352|303
343597521128|303
343597521128|2997
274878044397|303
343597521144|449
343597521144|1999
343597521144|2781
343597521153|449
343597521153|5159
343597521153|9333
343597521156|776
343597521156|1530
343597521156|6410
343597521156|7565
343597521182|2778
343597521252|2778
343597521419|2870
274878044806|1526
274878044806|3081
274878044806|7742
274878044806|11412
274878044821|296
274878044821|1526
274878044821|2049
274878044821|2801
274878044821|2911
274878044821|5016
274878044821|5428
274878044830|1526
274878044830|2949
274878044830|5727
274878044993|6
343597521739|6
274878045010|6
343597521822|6
343597521880|1813
343597521915|1813
274878045197|1813
68719615004|62
68719615004|6465
137439091749|62
137439091749|10037
206158568488|62
206158568488|2813
206158568488|2817
206158568488|7585
274878045225|62
274878045225|6938
274878045225|11185
274878045225|11875
274878045247|62
343597521984|62
343597521984|1988
343597521993|62
343597521993|1988
343597521993|2003
274878045277|62
274878045277|2892
274878045277|2919
274878045277|6465
274878045277|6938
138346|62
68719615102|1444
68719615102|11570
68719615109|1191
68719615109|1444
68719615109|2089
68719615109|3050
68719615109|5666
68719615109|11456
68719615122|1444
68719615122|1671
68719615122|2956
68719615122|9048
68719615122|11730
68719615132|8
68719615132|793
68719615132|1444
68719615132|1533
68719615148|1444
68719615148|2838
68719615148|9097
68719615148|12467
206158568621|2080
206158568621|2095
206158568621|2864
206158568621|3536
206158568621|6946
206158568621|7648
206158568621|12169
68719615161|283
68719615161|1444
68719615161|1985
68719615161|2902
137439091901|196
137439091901|973
137439091901|1681
137439091901|2889
137439091912|196
137439091912|2003
137439091912|2011
137439091912|2789
137439091912|3002
68719615196|196
68719615196|1171
206158568679|2347
206158568708|2347
137439091999|2347
343597522209|2347
274878045486|2347
343597522288|2347
274878045579|2347
274878045601|2347
343597522339|2347
274878045617|2347
274878045638|2347
343597522391|2347
343597522405|2347
343597522518|777
343597522518|7033
274878045803|564
274878045803|974
274878045803|5191
274878045803|6411
274878045803|7253
274878045803|12367
343597522560|283
343597522560|777
206158569105|283
206158569105|5085
137439092433|567
137439092433|1986
137439092465|567
206158569208|567
206158569208|2031
206158569208|5161
343597522718|567
343597522718|2970
274878046005|567
274878046005|1023
274878046005|2781
137439092542|567
137439092542|2077
343597522812|143
343597522812|1991
343597522812|2038
343597522812|2899
343597522812|7005
343597522812|7380
274878046082|143
274878046082|3109
274878046086|1761
274878046086|15956
206158569404|277
206158569404|2961
206158569404|7633
206158569418|277
206158569418|6229
343597522907|277
343597522907|12601
274878046182|277
343597522929|277
343597522929|2035
343597522929|2842
343597522929|11076
343597522929|14692
206158569474|277
206158569474|5649
206158569477|277
206158569477|2035
206158569477|5446
206158569477|14692
206158569481|277
206158569481|7633
274878046234|277
343597523121|29
343597523121|783
343597523121|1615
343597523121|11762
343597523140|29
343597523140|565
343597523157|29
343597523157|2945
274878046435|1420
274878046435|6928
274878046435|7181
274878046454|1420
274878046454|5063
274878046454|5545
274878046454|6938
274878046456|1021
274878046456|1420
274878046456|2008
274878046456|11976
274878046457|468
274878046457|1171
274878046457|1200
274878046457|1420
274878046457|5159
274878046457|5773
274878046457|9174
274878046474|1420
274878046474|2065
274878046488|1420
274878046488|7806
274878046494|1420
274878046494|2925
274878046494|5064
274878046494|5114
274878046494|9237
274878046510|1420
274878046510|5190
274878046510|9262
274878046510|9972
274878046512|978
274878046512|1420
274878046512|2827
274878046512|3003
274878046524|1033
274878046524|1420
274878046524|2032
274878046524|3030
274878046524|3107
274878046524|6360
274878046524|8311
274878046524|11267
274878046530|1420
274878046530|2809
274878046530|11646
274878046533|543
274878046533|1420
274878046533|1672
274878046533|3005
274878046533|6963
274878046533|11681
274878046533|15814
343597523314|541
274878046581|6
274878046605|6
274878046606|6
274878046616|6
343597523359|206
343597523359|8575
343597523373|206
343597523373|1031
343597523373|3066
343597523465|139
343597523465|1022
343597523465|2060
343597523465|2986
343597523465|5153
137439093404|273
206158570152|273
137439093426|540
137439093426|2870
137439093426|6402
137439093435|540
137439093435|2911
137439093435|11329
206158570186|637
68719616730|637
68719616742|637
274878046969|637
68719616765|1169
68719616765|9182
68719616765|11687
137439093599|3353
68719616864|3353
343597523814|3353
137439093616|3353
140164|3353
274878047125|3353
68719616937|3353
274878047161|3353
137439093707|3353
137439093716|3353
68719616985|3353
68719616992|3353
137439093739|3353
68719617010|1169
68719617010|1179
68719617010|1993
68719617010|2092
68719617010|2984
68719617010|3072
68719617010|8776
68719617010|12054
68719617031|1169
68719617031|1183
68719617031|7553
68719617031|9285
68719617039|1169
68719617039|2062
68719617039|5631
68719617039|6963
137439093793|540
137439093793|1504
137439093793|9116
137439093793|11541
68719617075|973
68719617075|1169
68719617075|2815
68719617075|5055
68719617075|5164
68719617075|12972
68719617080|1169
68719617080|1548
68719617080|1998
68719617080|9046
68719617080|9742
68719617080|12745
68719617099|1169
68719617099|5127
68719617099|6412
137439093848|540
137439093848|2971
137439093848|6444
137439093848|10948
137439093863|540
137439093863|5083
137439093863|5100
137439093863|6072
137439093863|6797
137439093863|9085
68719617133|1169
68719617133|1910
68719617133|3022
68719617133|6179
137439093871|540
137439093871|1997
137439093871|5101
137439093871|6377
137439093871|11053
137439093871|12292
137439093892|540
137439093892|3074
137439093892|5116
137439093892|6402
137439093892|8075
137439093892|11549
137439093892|11677
68719617291|139
68719617291|1021
68719617291|11875
137439094037|139
137439094037|2005
137439094037|7526
68719617304|1538
68719617304|6945
68719617304|6981
68719617304|8618
68719617304|9060
68719617304|9532
68719617304|11447
68719617304|14186
274878047528|1199
274878047528|1420
274878047528|1764
274878047528|5906
274878047547|1420
274878047547|2041
274878047547|12241
274878047547|12300
137439094165|6
68719617443|6
343597524408|6
137439094214|540
137439094214|14170
137439094216|540
137439094216|2984
137439094216|5194
137439094216|7582
137439094216|9027
137439094217|540
137439094217|6241
137439094217|7200
137439094217|9255
137439094217|12194
137439094217|13072
137439094219|540
137439094219|6945
137439094219|9165
137439094219|11592
206158571061|6
343597524549|6
343597524549|6945
274878047819|6
274878047819|6413
274878047837|6
343597524580|6
343597524600|579
343597524600|2620
343597524600|2863
343597524604|2090
343597524604|2620
343597524604|5451
343597524604|12423
343597524613|1863
343597524613|2084
343597524613|2620
343597524613|3044
343597524613|7952
343597524613|12251
343597524624|2620
343597524624|5231
343597524624|9074
343597524624|10709
343597524624|10738
343597524624|11752
343597524624|12037
343597524634|2070
343597524634|2116
343597524634|2620
343597524634|5793
343597524634|9148
343597524654|2620
343597524654|9336
343597524654|11492
343597524658|2620
343597524658|2837
343597524658|2894
343597524658|2964
343597524658|5762
343597524658|7520
343597524665|2045
343597524665|2620
343597524674|808
343597524674|1985
343597524674|1986
343597524674|2620
343597524674|2805
343597524674|2988
343597524674|6451
343597524674|9100
343597524674|9453
343597524674|14829
343597524684|277
343597524684|2620
343597524684|5917
343597524684|6097
343597524684|6132
343597524684|6930
343597524684|8187
343597524693|2620
343597524693|6479
343597524693|8973
343597524693|9267
343597524693|9335
343597524694|2106
343597524694|2620
343597524694|2938
343597524707|1022
343597524707|2620
343597524707|13172
343597524719|2620
343597524731|1763
343597524731|2063
343597524731|2620
343597524731|2842
343597524731|7553
343597524731|9071
343597524731|9160
343597524739|2620
343597524739|2914
343597524739|2950
343597524739|8896
343597524739|10953
343597524739|12432
343597524751|1206
343597524751|2003
343597524751|2025
343597524751|2620
343597524751|5086
343597524751|6399
343597524751|7559
343597524751|10719
343597524759|2620
343597524776|2034
343597524776|2620
343597524776|2906
343597524776|5154
343597524776|5157
343597524776|7577
343597524776|9138
343597524776|9163
343597524776|9278
343597524792|459
343597524792|2620
343597524792|5777
343597524792|6689
343597524810|1986
343597524810|2620
343597524810|2792
343597524810|2972
343597524810|5970
343597524810|7033
343597524810|9153
343597524810|9232
343597524810|11932
343597524810|15185
206158571419|1857
137439094699|416
137439094699|540
137439094699|3029
137439094699|7843
68719618039|1410
137439094785|1410
137439094802|1410
206158571552|1410
206158571566|1410
343597525050|1410
68719618109|144
68719618109|278
68719618109|1962
68719618109|2118
68719618109|10352
68719618109|11642
274878048337|1420
274878048337|2075
274878048337|7487
274878048350|1420
274878048350|2062
274878048350|5055
274878048350|5655
274878048350|6957
274878048350|12483
274878048367|1420
274878048367|5579
274878048376|296
274878048376|1420
274878048376|2044
274878048376|2837
274878048376|2878
274878048376|6409
274878048376|7004
274878048376|7705
274878048376|7957
274878048376|10059
274878048388|1420
274878048388|1994
274878048388|5178
274878048388|6355
274878048388|6969
274878048388|7582
274878048388|13195
68719618195|588
68719618195|1962
68719618195|9148
274878048409|1420
274878048409|7543
274878048409|8559
274878048409|12165
274878048409|12478
68719618221|1667
68719618221|1962
68719618221|2931
68719618221|5679
68719618234|579
68719618234|1962
68719618234|5060
68719618234|10982
68719618234|11259
274878048450|1420
274878048450|2842
274878048450|5693
274878048450|9840
274878048455|1420
274878048455|4959
274878048455|5059
274878048455|6951
206158571744|1862
206158571744|5067
206158571744|5184
206158571744|5596
206158571744|6074
206158571744|11770
274878048564|0
274878048564|139
274878048564|5511
274878048564|8177
343597525313|807
343597525313|1530
206158571937|1862
206158571938|1862
274878048689|1862
274878048689|1984
274878048689|7526
206158571959|1862
206158571967|1862
137439095240|540
137439095240|1668
137439095240|2868
137439095240|2971
137439095240|2998
137439095240|6320
137439095240|7089
137439095240|9806
137439095240|10760
137439095253|540
137439095253|2889
137439095253|5364
137439095253|12211
137439095256|540
137439095256|2031
137439095256|5785
137439095256|7056
137439095256|12911
137439095260|540
137439095260|2832
137439095260|4847
137439095260|8112
137439095260|15157
137439095281|540
137439095281|2987
137439095281|9289
206158572060|139
274878048813|1181
274878048813|1761
274878048813|6989
274878048813|9076
274878048813|9371
274878048813|10682
274878048813|10719
274878048827|1761
274878048827|6587
274878048827|7311
