Forum.id|Person.id
206158436128|6597069769537
343597389601|6597069769537
274877912867|6597069769537
343597389604|6597069769537
274877912871|6597069769537
274877912873|8796093022559
274877912874|8796093024170
343597389611|8796093024170
274877912876|8796093024170
274877912877|8796093024329
343597389615|8796093024329
274877912880|8796093024845
274877912883|8796093024905
274877912884|8796093024970
274877912885|8796093025153
343597389622|8796093025153
343597389624|10995116279133
343597389625|10995116279752
5949|898
5950|939
5951|1674
343597389632|1674
137438959425|1674
137438959426|1674
206158436163|1674
206158436164|1674
5957|1674
68719482694|1674
68719482695|1674
137438959432|1674
274877912905|1674
274877912906|1674
5963|2119
274877912908|2119
137438959437|2119
206158436174|2119
343597389647|2119
206158436176|2119
274877912913|2119
206158436178|2119
137438959444|2119
206158436181|2119
5974|2909
68719482711|2199023256640
206158436184|2199023256640
274877912921|2199023256640
206158436186|2199023256640
206158436187|2199023256640
206158436188|2199023256640
137438959453|2199023256640
343597389662|2199023256640
68719482719|2199023256640
68719482720|2199023256976
68719482721|2199023257253
274877912930|2199023257253
274877912931|2199023257253
206158436196|2199023257253
274877912933|2199023257253
274877912935|2199023257253
274877912937|2199023257253
68719482730|2199023258315
137438959467|4398046512168
274877912940|4398046512168
206158436205|4398046512168
206158436206|4398046512168
137438959471|4398046512168
274877912945|4398046512168
137438959475|4398046512513
137438959476|4398046512579
137438959477|4398046512654
137438959478|4398046512654
274877912951|4398046512654
137438959480|4398046512654
137438959481|4398046512654
206158436218|4398046512654
274877912955|4398046512654
206158436220|4398046512654
137438959485|4398046513614
206158436222|4398046513614
206158436223|4398046513614
206158436224|4398046513614
274877912961|4398046513614
274877912962|4398046513614
274877912963|4398046513614
137438959492|4398046513996
206158436229|6597069767661
206158436230|6597069767856
206158436231|6597069767856
274877912969|6597069767856
274877912970|6597069767856
274877912971|6597069767856
206158436236|6597069768163
206158436237|6597069768163
343597389711|6597069768163
274877912976|6597069768163
274877912977|6597069768163
206158436242|6597069768408
274877912979|6597069768408
206158436244|6597069768408
274877912981|6597069768408
274877912982|6597069768408
206158436248|6597069768448
206158436249|6597069769065
206158436250|6597069769360
206158436251|6597069769360
343597389724|6597069769360
274877912990|6597069769360
274877912991|6597069769360
274877912992|6597069769360
274877912993|8796093022432
343597389730|8796093022432
343597389731|8796093022432
343597389732|8796093022432
274877912997|8796093022670
274877912998|8796093022822
274877912999|8796093023323
274877913000|8796093023665
274877913001|8796093023877
343597389742|10995116277795
343597389746|10995116280386
6070|904
6071|1482
6072|1753
6073|1896
68719482810|1896
137438959547|1896
206158436284|1896
343597389757|1896
274877913022|1896
206158436287|1896
68719482816|1896
6081|1896
206158436290|1896
274877913027|1896
274877913028|1896
6085|1994
68719482822|2199023255565
68719482824|2199023255565
274877913033|2199023255565
274877913034|2199023255565
137438959563|2199023255565
274877913036|2199023255565
68719482829|2199023255565
274877913038|2199023255565
68719482832|2199023255565
68719482833|2199023256447
68719482834|2199023256516
68719482835|2199023257726
274877913045|2199023257726
206158436310|2199023257726
274877913047|2199023257726
274877913048|2199023257726
274877913049|2199023257726
137438959578|2199023257726
206158436315|2199023257726
68719482844|2199023258480
137438959581|4398046511225
206158436318|4398046511225
274877913057|4398046511225
274877913058|4398046511225
343597389795|4398046511225
206158436324|4398046511225
274877913061|4398046511225
137438959590|4398046511651
137438959591|4398046512731
274877913064|4398046512731
274877913066|4398046512731
274877913067|4398046512731
137438959597|4398046512731
343597389806|4398046512731
137438959600|4398046513277
137438959601|4398046513859
137438959602|4398046513859
274877913075|4398046513859
343597389813|4398046513859
274877913078|4398046513859
206158436344|4398046513859
137438959609|4398046514067
206158436346|4398046514067
206158436347|4398046514067
343597389820|4398046514067
137438959613|4398046514067
137438959614|4398046514067
137438959615|4398046514067
206158436352|4398046514067
274877913089|4398046514067
206158436354|6597069766674
343597389827|6597069766674
274877913092|6597069766674
206158436358|6597069766674
274877913095|6597069766674
206158436360|6597069767820
206158436361|6597069768191
206158436362|6597069768699
343597389838|6597069768699
206158436367|6597069769163
274877913104|6597069769163
343597389842|6597069769163
274877913107|8796093022320
274877913108|8796093022320
274877913109|8796093022320
343597389846|8796093022320
274877913111|8796093022769
274877913112|8796093022795
274877913113|8796093023181
274877913114|8796093024090
343597389851|8796093024090
343597389852|8796093024090
274877913117|8796093024102
343597389854|8796093024102
274877913119|8796093024102
274877913120|8796093024587
274877913123|8796093024587
343597389860|10995116277827
343597389867|10995116278487
343597389868|10995116279679
343597389870|10995116280176
343597389872|10995116280176
6195|208
274877913140|208
343597389877|208
6199|208
274877913144|208
274877913145|208
137438959674|208
68719482939|208
68719482940|208
206158436413|208
6206|208
6207|1166
68719482944|1166
274877913153|1166
6210|1166
68719482947|1166
68719482948|1166
206158436421|1166
274877913158|1166
206158436423|1166
206158436424|1166
137438959689|1166
6218|1800
68719482956|1800
68719482957|1800
137438959695|1800
68719482960|1800
206158436433|1800
274877913170|1800
68719482963|1800
206158436436|1800
6229|2172
137438959702|2172
137438959703|2172
343597389912|2172
137438959705|2172
137438959706|2172
68719482971|2172
137438959708|2172
206158436445|2172
68719482974|2172
68719482975|2172
6240|2788
206158436449|2788
206158436450|2788
274877913188|2788
6245|2788
343597389926|2788
6247|2788
137438959720|2788
206158436457|2788
274877913194|2788
343597389931|2788
274877913197|2788
274877913198|2788
6255|2965
6256|2977
68719482993|2199023256060
206158436467|2199023256060
274877913204|2199023256060
274877913205|2199023256060
137438959734|2199023256060
274877913207|2199023256060
137438959736|2199023256060
137438959737|2199023256060
68719483002|2199023256985
68719483003|2199023257062
137438959740|2199023257062
137438959741|2199023257062
274877913215|2199023257062
343597389952|2199023257062
137438959745|2199023257062
206158436482|2199023257062
274877913219|2199023257062
137438959748|4398046511454
206158436485|4398046511454
274877913222|4398046511454
274877913223|4398046511454
274877913224|4398046511454
206158436489|4398046511454
274877913226|4398046511454
137438959755|4398046512638
206158436492|4398046512638
137438959757|4398046512638
206158436494|4398046512638
274877913232|4398046512638
137438959762|4398046512845
343597389971|4398046512845
137438959764|4398046512845
343597389973|4398046512845
274877913238|4398046512845
137438959767|4398046512845
343597389976|4398046512845
274877913241|4398046512845
206158436506|4398046512845
137438959771|4398046513738
206158436508|6597069767362
206158436509|6597069767919
343597389982|6597069767919
206158436516|6597069768118
206158436517|6597069768571
274877913254|6597069768571
274877913255|6597069768571
206158436520|6597069768571
343597389993|6597069768571
206158436522|6597069768571
206158436523|6597069769445
206158436524|6597069769552
274877913261|6597069769552
343597389999|6597069769552
343597390000|6597069769552
274877913265|8796093022288
274877913266|8796093022636
274877913267|8796093024590
274877913270|8796093024590
274877913271|8796093024679
274877913272|8796093025158
343597390009|10995116278781
343597390011|10995116279016
343597390013|10995116279016
343597390015|10995116279055
343597390016|10995116279417
6339|563
274877913284|563
206158436549|563
274877913286|563
274877913287|563
68719483080|563
137438959817|563
68719483082|563
6348|563
343597390029|563
6350|619
6351|2605
206158436560|2605
274877913297|2605
137438959826|2605
206158436563|2605
6356|2605
137438959830|2605
343597390039|2605
68719483096|2605
137438959833|2605
137438959834|4398046511377
137438959836|4398046511377
274877913309|4398046511377
137438959838|4398046511377
274877913312|4398046511377
274877913313|4398046511377
137438959843|4398046511414
206158436581|4398046511414
343597390054|4398046511414
343597390055|4398046511414
343597390056|4398046511414
137438959850|4398046511414
137438959851|4398046511893
343597390060|4398046511893
343597390061|4398046511893
137438959854|4398046511893
137438959855|4398046511893
137438959856|4398046511893
274877913329|4398046511893
206158436594|4398046511893
206158436595|6597069766756
343597390068|6597069766756
274877913333|6597069766756
274877913335|6597069766756
274877913336|6597069766756
206158436601|6597069767195
343597390074|6597069767195
274877913339|6597069767195
343597390076|6597069767195
343597390077|6597069767195
343597390078|6597069767195
206158436607|6597069768133
206158436608|6597069768269
206158436609|6597069769208
206158436610|6597069769471
274877913347|6597069769471
343597390085|6597069769471
274877913350|8796093023142
274877913351|8796093023223
274877913352|8796093023389
343597390091|8796093023389
274877913356|8796093024436
274877913357|8796093024436
274877913358|8796093025049
274877913359|8796093025049
274877913360|8796093025049
274877913361|8796093025049
343597390098|10995116277866
343597390099|10995116277866
343597390100|10995116277866
343597390101|10995116278012
343597390102|10995116278133
343597390104|10995116279484
343597390106|10995116279765
343597390109|10995116279811
343597390110|10995116279827
343597390111|10995116280372
6436|626
6437|659
6438|668
6439|668
137438959912|668
206158436649|668
6442|668
137438959915|668
206158436652|668
206158436653|668
137438959918|668
6448|668
206158436657|668
137438959922|668
6451|900
6452|1341
68719483189|2199023256142
137438959927|2199023256142
274877913401|2199023256142
343597390138|2199023256142
343597390139|2199023256142
274877913404|2199023256142
274877913405|2199023256142
68719483198|2199023256758
274877913407|2199023256758
343597390144|2199023256758
343597390145|2199023256758
206158436674|2199023256758
206158436675|2199023256758
206158436676|2199023256758
274877913413|2199023256758
274877913414|2199023256758
206158436679|2199023256758
68719483208|2199023256758
137438959945|2199023256758
206158436682|2199023256758
68719483211|2199023257244
206158436684|2199023257244
137438959949|2199023257244
137438959950|2199023257244
343597390159|2199023257244
137438959952|2199023257244
274877913425|2199023257244
343597390162|2199023257244
137438959955|2199023257244
68719483220|2199023257273
68719483221|2199023257828
274877913430|2199023257828
274877913431|2199023257828
137438959960|2199023257828
137438959961|2199023257828
206158436698|2199023257828
274877913435|2199023257828
206158436700|2199023257828
137438959965|2199023257828
68719483230|2199023258060
68719483231|2199023258060
343597390176|2199023258060
137438959969|2199023258060
206158436706|2199023258060
274877913443|2199023258060
274877913444|2199023258060
343597390181|2199023258060
68719483238|2199023258060
343597390183|2199023258060
137438959976|4398046511205
137438959977|4398046511419
137438959978|4398046511854
137438959979|4398046512059
137438959980|4398046512143
137438959981|4398046514086
274877913454|4398046514086
137438959983|4398046514086
343597390192|4398046514086
343597390193|4398046514086
274877913458|4398046514086
206158436723|4398046514086
206158436724|6597069767123
274877913462|6597069767123
206158436727|6597069767480
274877913464|6597069767480
343597390201|6597069767480
274877913466|6597069767480
274877913467|6597069767480
206158436732|6597069767644
206158436733|6597069768022
206158436734|6597069768233
206158436735|6597069768293
206158436736|6597069769125
206158436737|6597069769125
206158436741|6597069769220
274877913478|6597069769220
206158436743|6597069769220
274877913480|6597069769220
274877913483|8796093022721
343597390221|8796093022721
274877913486|8796093022912
274877913488|8796093022912
274877913489|8796093022912
274877913490|8796093022912
274877913491|8796093023082
343597390228|8796093023082
343597390229|8796093023082
274877913494|8796093023082
274877913495|8796093023118
274877913496|8796093023118
274877913497|8796093023118
274877913499|8796093023404
274877913500|8796093023653
274877913502|8796093023927
343597390241|10995116280158
6566|681
137438960039|681
343597390248|681
206158436777|681
6571|681
137438960044|681
206158436781|681
343597390255|681
137438960048|681
343597390257|681
6578|2165
137438960051|2165
6580|2165
68719483317|2165
68719483318|2165
343597390263|2165
137438960056|2165
206158436793|2165
206158436794|2165
274877913531|2165
68719483324|2165
206158436797|2165
6590|2196
68719483327|2196
343597390272|2196
137438960065|2196
343597390274|2196
206158436803|2196
274877913540|2196
274877913541|2196
343597390278|2196
206158436807|2196
343597390280|2196
6601|2521
68719483338|2521
137438960075|2521
68719483340|2521
206158436813|2521
274877913550|2521
137438960079|2521
68719483344|2521
206158436817|2521
206158436818|2521
274877913556|2521
68719483349|2199023256471
68719483350|2199023256471
68719483351|2199023256471
68719483352|2199023256471
137438960091|2199023256471
206158436828|2199023256471
137438960093|2199023256471
137438960094|2199023256471
68719483359|2199023256951
68719483360|2199023256966
68719483361|2199023256974
68719483362|2199023256974
343597390307|2199023256974
137438960100|2199023256974
137438960101|2199023256974
137438960102|2199023256974
274877913575|2199023256974
274877913576|2199023256974
137438960105|2199023256974
343597390314|2199023256974
68719483371|2199023257500
274877913580|2199023257500
137438960109|2199023257500
137438960110|2199023257500
137438960111|2199023257500
274877913584|2199023257500
206158436849|2199023257500
68719483378|2199023257500
274877913587|2199023257500
137438960116|2199023257500
68719483381|2199023258050
68719483382|2199023258081
68719483383|2199023258418
137438960120|4398046511123
137438960121|4398046512000
137438960122|4398046512529
137438960123|4398046512635
206158436860|4398046512635
206158436861|4398046512635
137438960126|4398046512635
343597390336|4398046512635
343597390337|4398046512635
274877913602|4398046512635
137438960131|4398046513302
137438960132|4398046513538
137438960133|4398046513626
137438960134|4398046514087
274877913607|4398046514087
137438960136|4398046514087
274877913609|4398046514087
343597390346|4398046514087
137438960139|4398046514087
206158436876|4398046514087
274877913613|4398046514087
206158436878|6597069766937
206158436879|6597069767471
206158436882|6597069767506
206158436883|6597069767506
343597390356|6597069767506
274877913621|6597069767506
343597390358|6597069767506
206158436887|6597069768215
206158436888|6597069769506
274877913625|8796093023661
343597390362|8796093023661
343597390364|8796093023661
274877913629|8796093023693
274877913630|8796093024417
343597390367|8796093024417
274877913632|8796093024850
343597390370|10995116278651
343597390371|10995116279254
6692|525
6693|984
274877913638|984
68719483431|984
274877913640|984
137438960169|984
343597390378|984
274877913643|984
206158436908|984
274877913645|984
68719483438|984
274877913647|984
274877913648|984
6705|1629
6706|1776
6707|2451
68719483444|2451
343597390390|2451
68719483447|2451
343597390392|2451
206158436921|2451
68719483450|2451
137438960187|2451
206158436924|2451
274877913661|2451
206158436926|2451
68719483455|2199023256549
206158436928|2199023256549
274877913666|2199023256549
274877913667|2199023256549
274877913668|2199023256549
274877913669|2199023256549
274877913670|2199023256549
137438960199|2199023256549
68719483464|2199023257464
343597390409|2199023257464
137438960202|4398046512193
137438960203|4398046513785
137438960204|4398046513796
206158436941|4398046513796
206158436942|4398046513796
206158436943|4398046513796
274877913680|4398046513796
274877913681|4398046513796
343597390418|4398046513796
206158436947|6597069767012
206158436948|6597069768159
206158436949|6597069768159
206158436950|6597069768159
274877913687|6597069768159
343597390424|6597069768159
343597390425|6597069768159
206158436954|6597069768207
206158436955|6597069768697
343597390428|6597069768697
274877913693|6597069768697
274877913694|6597069768697
274877913696|6597069768697
206158436961|6597069768724
206158436962|6597069769000
274877913699|8796093022503
274877913700|8796093023202
343597390437|10995116277891
343597390438|10995116278290
343597390440|10995116278290
343597390442|10995116279935
6769|143
206158436978|143
68719483507|143
274877913716|143
68719483510|143
343597390455|143
137438960248|143
274877913721|143
137438960250|143
137438960251|143
206158436988|143
6782|1735
343597390463|1735
274877913728|1735
6785|1735
343597390466|1735
68719483523|1735
274877913732|1735
206158436997|1735
6790|1735
206158436999|1735
137438960265|1735
6794|2101
206158437004|2101
68719483533|2101
274877913742|2101
274877913743|2101
343597390480|2101
137438960273|2101
343597390482|2101
137438960275|2101
274877913748|2101
6805|2194
68719483542|2194
206158437015|2194
68719483544|2194
343597390489|2194
68719483546|2194
6811|2194
343597390493|2194
6814|2194
206158437023|2194
68719483552|2194
68719483553|2199023255738
68719483554|2199023255738
137438960291|2199023255738
274877913764|2199023255738
137438960293|2199023255738
137438960294|2199023255738
274877913767|2199023255738
137438960296|2199023255738
206158437033|2199023255738
137438960298|2199023255738
137438960299|2199023255738
68719483564|2199023256888
68719483565|2199023256984
137438960302|2199023256984
343597390511|2199023256984
274877913776|2199023256984
343597390513|2199023256984
343597390514|2199023256984
274877913779|2199023256984
206158437044|2199023256984
343597390517|2199023256984
274877913782|2199023256984
68719483575|2199023257237
206158437048|2199023257237
137438960313|2199023257237
68719483578|2199023257237
206158437052|2199023257237
274877913789|2199023257237
274877913790|2199023257237
68719483583|2199023257237
137438960320|4398046511147
137438960321|4398046511250
206158437058|4398046511250
206158437059|4398046511250
206158437061|4398046511250
137438960326|4398046511250
206158437063|4398046511250
343597390536|4398046511250
137438960329|4398046511420
206158437066|4398046511420
343597390539|4398046511420
206158437068|4398046511420
343597390541|4398046511420
206158437070|4398046511420
343597390543|4398046511420
137438960336|4398046511868
137438960337|4398046513426
206158437075|4398046513426
274877913812|4398046513426
206158437077|4398046513426
206158437078|4398046513426
274877913815|4398046513426
137438960344|4398046513562
274877913817|4398046513562
343597390554|4398046513562
274877913819|4398046513562
206158437084|4398046513562
274877913821|4398046513562
274877913822|4398046513562
274877913823|4398046513562
206158437088|6597069766667
206158437089|6597069767519
274877913826|6597069767519
274877913827|6597069767519
343597390564|6597069767519
206158437093|6597069767519
274877913830|6597069767519
206158437095|6597069767964
343597390568|6597069767964
274877913833|6597069767964
206158437098|6597069767964
343597390571|6597069767964
206158437100|6597069768468
274877913839|6597069768468
274877913840|6597069768468
206158437106|6597069769517
274877913843|6597069769517
274877913844|6597069769517
343597390581|6597069769517
343597390582|6597069769517
274877913847|6597069769517
274877913848|8796093022509
274877913849|8796093024852
274877913850|8796093024852
343597390587|8796093024852
274877913852|8796093024852
343597390589|10995116279153
343597390590|10995116279153
343597390594|10995116280741
6915|795
6916|2662
68719483653|2199023255693
274877913863|2199023255693
274877913864|2199023255693
206158437130|2199023255693
274877913868|2199023255693
274877913869|2199023255693
206158437134|2199023255693
137438960399|2199023255693
68719483664|2199023255976
68719483665|2199023256468
137438960402|2199023256468
206158437139|2199023256468
137438960404|2199023256468
206158437141|2199023256468
137438960406|2199023256468
137438960407|2199023256468
274877913881|2199023256468
206158437146|2199023256468
68719483675|2199023256635
68719483676|2199023257402
68719483677|2199023257459
68719483678|2199023257465
68719483679|2199023257729
137438960416|4398046511514
137438960417|4398046512217
206158437154|4398046512217
274877913891|4398046512217
274877913892|4398046512217
137438960421|4398046512217
206158437158|4398046512217
343597390631|4398046512217
274877913896|4398046512217
343597390633|4398046512217
137438960426|4398046512543
343597390635|4398046512543
206158437164|4398046512543
206158437165|4398046512543
274877913902|4398046512543
343597390639|4398046512543
206158437168|4398046512543
274877913905|4398046512543
137438960434|4398046512651
206158437172|4398046512651
274877913909|4398046512651
274877913910|4398046512651
206158437175|4398046512651
206158437176|4398046512651
274877913913|4398046512651
137438960442|4398046512840
274877913916|4398046512840
274877913918|4398046512840
137438960447|4398046512840
206158437184|4398046512840
137438960449|4398046513466
343597390658|4398046513466
343597390659|4398046513466
274877913924|4398046513466
274877913925|4398046513466
206158437190|4398046513466
274877913927|4398046513466
137438960457|4398046513560
137438960458|4398046513636
274877913931|4398046513636
206158437196|4398046513636
206158437198|4398046513636
137438960463|4398046513636
274877913936|4398046513636
274877913937|4398046513636
137438960466|4398046513870
137438960467|4398046513941
206158437204|6597069767137
206158437205|6597069767137
274877913942|6597069767137
274877913943|6597069767137
206158437210|6597069767137
206158437211|6597069767974
343597390684|6597069767974
274877913950|6597069767974
274877913951|6597069767974
274877913952|6597069767974
206158437217|6597069767982
274877913954|6597069767982
343597390691|6597069767982
274877913956|6597069767982
274877913957|6597069767982
206158437223|6597069768971
274877913960|8796093022515
274877913961|8796093023243
274877913962|8796093024378
274877913963|8796093024378
274877913966|8796093024573
343597390704|8796093024573
343597390705|8796093024573
274877913970|8796093024725
343597390712|10995116280316
7036|772
7037|1895
7038|2568
137438960511|2568
68719483776|2199023256764
137438960513|2199023256764
206158437250|2199023256764
137438960515|2199023256764
137438960516|2199023256764
137438960517|2199023256764
68719483782|2199023256764
137438960519|2199023256764
274877913992|2199023256764
137438960521|2199023256764
68719483786|2199023257991
137438960523|4398046511777
137438960524|4398046511980
206158437262|4398046511980
206158437263|4398046511980
206158437264|4398046511980
343597390737|4398046511980
137438960530|4398046511980
206158437267|4398046511980
206158437268|4398046511980
137438960533|4398046513001
137438960534|4398046514042
206158437271|6597069767047
274877914009|6597069767047
206158437274|6597069767047
206158437276|6597069767047
206158437277|6597069767310
206158437278|6597069767678
274877914015|6597069767678
274877914016|6597069767678
274877914017|6597069767678
274877914018|6597069767678
206158437283|6597069768234
206158437284|6597069768612
206158437285|6597069768656
274877914022|6597069768656
206158437287|6597069768656
274877914024|6597069768656
274877914025|6597069768656
206158437290|6597069768656
206158437291|6597069769014
343597390764|6597069769014
206158437295|6597069769014
206158437296|6597069769014
274877914033|8796093022359
274877914034|8796093022589
343597390771|8796093022589
343597390772|8796093022589
274877914037|8796093022635
274877914038|8796093023754
274877914042|8796093023793
274877914043|8796093024205
343597390780|8796093024205
343597390781|8796093024205
274877914046|8796093024815
343597390783|8796093024815
274877914050|8796093025164
343597390789|10995116278017
343597390792|10995116278256
343597390795|10995116278764
7120|968
7121|1276
274877914066|1276
7123|1924
7124|2141
7125|2326
68719483862|2199023255766
137438960599|2199023255766
137438960600|2199023255766
68719483865|2199023255766
274877914074|2199023255766
206158437339|2199023255766
137438960604|2199023255766
206158437341|2199023255766
274877914078|2199023255766
68719483873|2199023256358
68719483874|2199023256651
137438960611|4398046511136
206158437348|4398046511136
274877914085|4398046511136
274877914086|4398046511136
137438960615|4398046511136
137438960616|4398046511136
137438960617|4398046511136
274877914090|4398046511136
137438960619|4398046511603
137438960620|4398046512202
206158437357|6597069767449
206158437358|6597069767449
343597390831|6597069767449
274877914096|6597069767449
274877914097|6597069767449
206158437362|6597069767449
206158437363|6597069768629
343597390836|6597069768629
274877914101|6597069768629
343597390839|6597069768629
206158437368|6597069769198
343597390841|6597069769198
274877914106|6597069769198
343597390845|6597069769198
206158437374|6597069769276
274877914111|8796093022357
343597390848|8796093022357
274877914114|8796093023219
274877914115|8796093023318
274877914116|8796093024022
343597390854|8796093024022
274877914119|8796093024311
274877914120|8796093025017
343597390858|8796093025017
343597390859|10995116278059
343597390860|10995116278348
343597390861|10995116279412
343597390862|10995116279412
343597390864|10995116279931
7189|985
7190|1125
68719483927|1125
68719483928|1125
68719483929|1125
274877914138|1125
137438960667|1125
68719483932|1125
343597390877|1125
7198|1125
68719483936|1125
7201|1125
7202|1329
274877914147|1329
68719483940|1329
206158437413|1329
137438960678|1329
343597390887|1329
137438960680|1329
343597390889|1329
343597390890|1329
206158437419|1329
206158437420|1329
68719483949|1329
7214|2627
206158437423|2627
274877914160|2627
7217|2627
206158437427|2627
137438960692|2627
137438960693|2627
137438960694|2627
206158437431|2627
137438960696|2627
274877914169|2627
68719483962|2199023257050
68719483963|2199023257050
206158437436|2199023257050
137438960701|2199023257050
206158437438|2199023257050
68719483967|2199023257050
274877914177|2199023257050
343597390914|2199023257050
206158437443|2199023257050
68719483972|2199023257132
206158437445|2199023257132
343597390918|2199023257132
206158437447|2199023257132
274877914185|2199023257132
274877914186|2199023257132
137438960715|2199023257132
68719483980|2199023257132
137438960717|2199023257132
68719483982|2199023257794
137438960719|2199023257794
343597390928|2199023257794
274877914193|2199023257794
206158437459|2199023257794
343597390932|2199023257794
274877914197|2199023257794
274877914198|2199023257794
68719483991|2199023258352
68719483992|2199023258522
206158437465|2199023258522
206158437467|2199023258522
68719483996|2199023258522
206158437470|2199023258522
274877914207|2199023258522
274877914208|2199023258522
137438960737|4398046513218
343597390946|4398046513218
206158437475|4398046513218
343597390948|4398046513218
274877914213|4398046513218
274877914214|4398046513218
274877914215|4398046513218
137438960744|4398046513335
206158437481|6597069766896
274877914218|6597069766896
274877914219|6597069766896
274877914220|6597069766896
274877914221|6597069766896
206158437486|6597069766986
206158437487|6597069767150
274877914224|6597069767150
343597390961|6597069767150
274877914226|6597069767150
343597390963|6597069767150
206158437492|6597069767344
206158437493|6597069767518
206158437494|6597069767527
274877914231|6597069767527
274877914232|6597069767527
343597390969|6597069767527
206158437498|6597069767527
206158437500|6597069768030
274877914237|6597069768030
274877914238|6597069768030
274877914239|6597069768030
343597390976|6597069768030
206158437505|6597069769141
206158437506|6597069769325
343597390979|6597069769325
274877914244|6597069769325
274877914245|6597069769325
274877914246|6597069769325
274877914247|6597069769325
206158437512|6597069769325
274877914250|8796093023481
274877914253|8796093023481
274877914254|8796093023894
343597390991|8796093023894
274877914257|8796093023894
274877914258|8796093024017
274877914259|8796093024235
274877914262|8796093024681
274877914263|8796093024681
343597391001|8796093024681
274877914266|8796093024691
274877914267|8796093024994
343597391004|10995116279798
343597391005|10995116280221
343597391007|10995116280221
7331|534
343597391012|534
206158437541|534
206158437542|534
274877914279|534
68719484072|534
343597391017|534
68719484074|534
206158437547|534
343597391020|534
137438960813|534
7342|741
7343|769
7344|769
206158437553|769
343597391026|769
68719484083|769
343597391028|769
7350|769
343597391031|769
137438960824|769
274877914297|769
274877914298|769
7355|1131
68719484092|2199023256021
68719484093|2199023258294
68719484094|2199023258294
68719484095|2199023258294
137438960832|2199023258294
206158437569|2199023258294
274877914306|2199023258294
137438960835|2199023258294
137438960836|2199023258294
343597391045|2199023258294
206158437574|2199023258294
137438960839|4398046511219
343597391049|4398046511219
206158437578|4398046511219
206158437579|4398046511219
206158437580|4398046511219
137438960847|4398046511327
274877914320|4398046511327
343597391057|4398046511327
274877914322|4398046511327
274877914323|4398046511327
343597391060|4398046511327
274877914325|4398046511327
343597391062|4398046511327
137438960856|4398046511613
137438960857|4398046511679
137438960858|4398046512026
274877914332|4398046512026
274877914333|4398046512026
206158437598|4398046512026
343597391073|4398046512026
343597391074|4398046512026
343597391076|4398046512026
137438960869|4398046513160
137438960870|4398046513809
137438960871|4398046513812
206158437608|6597069767090
274877914345|8796093022348
274877914346|8796093023012
343597391084|8796093023012
343597391085|8796093023012
343597391086|8796093023012
274877914351|8796093023611
343597391088|8796093023611
343597391089|8796093023611
343597391090|8796093023611
274877914355|8796093023629
274877914356|8796093023629
274877914358|8796093024529
343597391095|10995116277940
343597391099|10995116278517
343597391100|10995116278517
343597391101|10995116278517
343597391102|10995116278970
343597391103|10995116278999
343597391105|10995116279483
343597391106|10995116279915
343597391108|10995116280379
7430|2075
7431|2779
68719484168|2199023255782
68719484169|2199023255918
68719484170|2199023255918
68719484171|2199023256109
68719484172|2199023256543
274877914381|2199023256543
137438960911|2199023256543
137438960912|2199023256543
274877914385|2199023256543
137438960915|2199023256543
137438960916|2199023256543
68719484181|2199023257247
68719484182|2199023258038
343597391127|2199023258038
274877914392|2199023258038
206158437657|2199023258038
274877914394|2199023258038
206158437659|2199023258038
68719484188|2199023258038
137438960925|2199023258038
137438960926|2199023258038
206158437663|2199023258038
68719484192|2199023258460
206158437665|2199023258460
137438960930|2199023258460
274877914404|2199023258460
206158437669|2199023258460
274877914406|2199023258460
206158437671|2199023258460
68719484200|2199023258460
206158437673|2199023258460
137438960938|4398046512262
274877914411|4398046512262
274877914412|4398046512262
343597391149|4398046512262
206158437678|4398046512262
343597391151|4398046512262
274877914416|4398046512262
206158437681|4398046512262
137438960946|4398046513540
137438960947|4398046513817
343597391158|4398046513817
343597391160|4398046513817
343597391161|4398046513817
206158437690|6597069766828
343597391164|6597069766828
343597391165|6597069766828
206158437694|6597069766828
206158437696|6597069767533
343597391169|6597069767533
206158437698|6597069767533
343597391171|6597069767533
206158437700|6597069767533
343597391173|6597069767533
206158437702|6597069767849
206158437703|6597069768124
274877914440|6597069768124
343597391178|6597069768124
206158437709|6597069768309
206158437710|6597069768309
343597391184|6597069768309
274877914449|6597069768309
274877914450|6597069768309
206158437715|6597069768885
206158437716|6597069768929
206158437717|6597069768944
206158437718|6597069769172
274877914455|8796093022650
274877914458|8796093022650
274877914459|8796093022842
274877914460|8796093023805
343597391200|8796093023805
274877914466|8796093024331
343597391203|8796093024331
274877914468|8796093024331
274877914471|8796093024459
274877914472|8796093024479
343597391209|10995116278544
343597391211|10995116279162
343597391213|10995116280485
7537|608
137438961010|608
137438961012|608
274877914485|608
137438961014|608
68719484279|608
7544|608
343597391226|608
137438961019|608
7548|1283
343597391229|1283
68719484286|1283
137438961023|1283
68719484288|1283
68719484290|1283
68719484291|1283
274877914500|1283
206158437766|1283
7559|1423
7560|2004
7561|2419
274877914506|2419
137438961035|2419
274877914508|2419
274877914509|2419
206158437774|2419
274877914511|2419
274877914512|2419
206158437777|2419
137438961043|2419
68719484308|2199023257676
137438961045|4398046514099
343597391255|4398046514099
206158437784|4398046514099
274877914521|4398046514099
206158437786|4398046514099
274877914523|4398046514099
206158437788|6597069767711
206158437789|6597069767844
206158437790|6597069768466
206158437791|6597069768466
343597391264|6597069768466
274877914529|6597069768466
206158437794|6597069768466
274877914531|6597069768466
206158437796|6597069768909
