Person.id|Post.id|creationDate
2194|274877999135|1288852302173
2702|274877999135|1286049333951
2199023255621|274877999135|1290241075434
2199023256419|274877999135|1288781278215
2199023256690|274877999135|1289009516384
2199023256904|274877999135|1285860781064
2199023256959|274877999135|1286322756818
2199023257676|274877999135|1289135316553
2199023257903|274877999135|1288872104525
2199023258325|274877999135|1289600293877
2199023258398|274877999135|1289949163933
4398046511231|274877999135|1287132509077
4398046511651|274877999135|1288339719395
4398046512277|274877999135|1289136668741
4398046512771|274877999135|1286255047133
4398046513540|274877999135|1287151827082
4398046513847|274877999135|1287001337458
6597069767678|274877999135|1288955452663
6597069768036|274877999135|1287403770776
6597069768091|274877999135|1286938705300
6597069768349|274877999135|1290085142143
6597069768921|274877999135|1286978801228
6597069769216|274877999135|1287199462458
8796093022279|274877999135|1287559683314
8796093022882|274877999135|1289984147191
8796093023253|274877999135|1290592966384
8796093023412|274877999135|1290640173964
8796093025092|274877999135|1289566620889
10995116278826|274877999135|1289261590889
10995116279931|274877999135|1290338339696
363|206158522410|1284377554266
529|206158522410|1285434691613
668|206158522410|1282109798409
978|206158522410|1290343742637
1103|206158522410|1284013327329
1264|206158522410|1283905053731
1499|206158522410|1283696409510
1796|206158522410|1284448767030
2119|206158522410|1286316493094
2249|206158522410|1281091885136
2317|206158522410|1278974745222
2199023255621|206158522410|1284184301191
2199023255669|206158522410|1279851527269
2199023256138|206158522410|1286047693163
2199023256361|206158522410|1282040063100
2199023256391|206158522410|1280907015383
2199023256419|206158522410|1281346484437
2199023256451|206158522410|1278967252793
2199023256690|206158522410|1290456693091
2199023256704|206158522410|1281698217429
2199023256837|206158522410|1289387910312
2199023256904|206158522410|1279055609748
2199023256959|206158522410|1289810299186
2199023256984|206158522410|1281043727665
2199023257195|206158522410|1283716746205
2199023257334|206158522410|1278655321437
2199023257412|206158522410|1279572983440
2199023258293|206158522410|1287701586142
4398046511459|206158522410|1285085375042
4398046511651|206158522410|1284339389598
4398046512587|206158522410|1286634471869
4398046512771|206158522410|1288346982434
4398046513058|206158522410|1283719118350
4398046513564|206158522410|1290564777295
4398046513818|206158522410|1283307951505
4398046513847|206158522410|1286383055857
6597069767569|206158522410|1285311796936
6597069767678|206158522410|1287356398708
6597069768036|206158522410|1285019688701
6597069768091|206158522410|1282355376222
6597069768349|206158522410|1287886440419
6597069768909|206158522410|1287720330599
6597069768921|206158522410|1289456483279
6597069769325|206158522410|1289708712888
6597069769589|206158522410|1290575579499
8796093022279|206158522410|1288464921473
8796093022882|206158522410|1285858608198
8796093023155|206158522410|1290224734016
8796093023253|206158522410|1289779969999
8796093023734|206158522410|1290611377679
8796093024329|206158522410|1289133579524
4398046511868|206158522438|1289080017393
4398046512463|206158522438|1287504584537
4398046512771|206158522438|1283092630394
4398046512855|206158522438|1288759307543
4398046512931|206158522438|1278747611916
4398046513195|206158522438|1285814748436
4398046513424|206158522438|1282776385045
4398046513537|206158522438|1278424288916
4398046513564|206158522438|1285010313236
4398046513807|206158522438|1282860541298
2199023257412|206158522445|1284201699129
4398046511868|206158522449|1289083772861
73|206158522473|1281754672500
580|206158522473|1281423290082
4398046511333|206158522530|1279022054111
4398046511844|206158522881|1283392452956
2199023256837|274877999624|1284370694739
4398046511844|206158522912|1284363305253
2783|206158522921|1288145493515
2834|206158522921|1279660888125
2199023256361|206158522921|1282596043705
2199023256837|206158522921|1279720413906
2199023257680|206158522921|1290382430270
2199023257903|206158522921|1289706403497
4398046511844|206158522921|1284287441074
2194|137439046269|1287506642225
2199023257274|274877999747|1287801269979
2194|274877999755|1288293036197
2199023257274|274877999755|1286154770273
8796093023118|274877999755|1288248274217
2199023258005|206158523053|1279521323390
4398046511147|206158523053|1281638647684
4398046511239|206158523053|1288930189730
4398046511327|206158523053|1287911488818
4398046511626|206158523053|1280345983971
4398046511934|206158523053|1289623061717
4398046512734|206158523053|1283731197686
4398046513596|206158523053|1283850450450
6597069766722|206158523053|1281678184779
6597069766832|206158523053|1289360084657
8796093023412|206158523053|1289430930180
2199023258005|206158523060|1279695696372
4398046511147|206158523060|1281631130272
4398046511239|206158523060|1288880928684
4398046511327|206158523060|1288039882901
4398046511626|206158523060|1280497357400
4398046511934|206158523060|1289757490838
4398046512734|206158523060|1283713937455
4398046513596|206158523060|1284114160276
6597069766722|206158523060|1282086688142
6597069766832|206158523060|1289033156952
8796093023412|206158523060|1289524712741
4398046511327|343597476543|1290555206855
1264|206158523104|1287377392926
1264|206158523120|1287643283632
4398046511327|206158523120|1283583920131
4398046511934|206158523120|1283827063063
4398046512062|206158523120|1284646083218
4398046512734|206158523120|1279556597106
6597069769525|206158523120|1289639769355
8796093023076|206158523120|1289972115843
10995116278617|206158523120|1290045897666
10995116279877|206158523120|1289534628067
1753|343597476701|1289106094979
4398046511366|343597476705|1288949560777
4398046511366|343597476706|1289167155289
1753|206158523271|1289561404933
1753|206158523272|1289537364913
2783|206158523272|1288314719971
2199023257251|206158523272|1290248060912
4398046511366|206158523272|1288448616926
4398046513670|206158523272|1287445139693
6597069768892|206158523272|1289301070093
2199023257251|206158523274|1290282089505
2199023257251|343597476768|1290097452889
8796093022562|343597476768|1290613836371
346|274878000057|1286131373758
580|274878000057|1286166158600
725|274878000057|1286201612943
772|274878000057|1286237797081
799|274878000057|1286313198427
987|274878000057|1286107807588
2519|274878000057|1285998434724
2728|274878000057|1286049055133
4398046511333|274878000057|1286155395180
4398046511809|274878000057|1286074968869
4398046512774|274878000057|1286114508720
4398046513303|274878000057|1286029229867
4398046513593|274878000057|1286104397009
4398046513596|274878000057|1286206626201
4398046513855|274878000057|1285999558973
4398046514026|274878000057|1286107581004
6597069766660|274878000057|1285975004793
6597069767319|274878000057|1285987641040
6597069767540|274878000057|1286364087749
8796093022463|274878000057|1287026525199
8796093023155|274878000057|1285991273352
10995116278012|274878000057|1289927541156
10995116279877|274878000057|1288359994631
10995116280359|274878000057|1290023451340
4398046513244|274878000103|1289906994232
10995116279149|343597476964|1289345434960
2608|343597477152|1290674486915
2608|343597477155|1290654185184
8796093023135|68719570399|1286937991631
4398046512731|68719570487|1281843649202
4398046512731|68719570488|1281764608731
4398046512731|68719570493|1281722140270
8796093024944|343597477612|1289758392240
8796093022830|68719570728|1284709501371
4398046513036|206158524202|1279817782539
8796093023253|274878001133|1287270560186
6597069769216|274878001143|1288807716261
6597069769216|274878001166|1284847756518
6597069769216|68719570978|1288463520499
6597069769216|137439047730|1288470314971
6597069769216|68719570999|1287169958307
6597069769216|68719571007|1287483948982
6597069769216|68719571008|1287194659922
8796093023253|68719571008|1286431642322
6597069769216|206158524513|1289464204830
6597069769216|206158524515|1289565262099
4398046511514|206158524517|1286141059930
6597069769216|206158524517|1289836304091
4398046511514|206158524523|1285928974358
4398046513725|68719571087|1274629255196
153|68719571233|1277213192048
218|68719571233|1273015711790
2845|68719571233|1271205050212
2199023258206|68719571233|1283858483442
4398046511562|68719571233|1284065138497
4398046511936|68719571233|1278707431194
4398046512254|68719571233|1290401408827
4398046512447|68719571233|1286656721862
4398046512798|68719571233|1282881873433
4398046513417|68719571233|1284193969580
4398046513509|68719571233|1286374319355
4398046513725|68719571233|1280185042127
4398046513922|68719571233|1283793850599
4398046513986|68719571233|1286367627688
6597069766746|68719571233|1286384860729
6597069769028|68719571233|1289744197425
8796093023255|68719571233|1290057229395
8796093024356|68719571233|1285554442517
8796093024725|68719571233|1289798624782
10995116280454|68719571233|1290120449645
2199023256747|68719571244|1289036956054
153|68719571270|1284779083735
1058|68719571270|1289108659302
1490|68719571270|1287460408104
2199023255629|68719571270|1273440148507
2199023258153|68719571270|1277607156686
2199023258206|68719571270|1286131374477
2199023258282|68719571270|1283235534726
2199023258319|68719571270|1277193800596
4398046511562|68719571270|1280052747018
4398046511936|68719571270|1283553040248
4398046512447|68719571270|1287261397706
4398046513417|68719571270|1279166699567
4398046513509|68719571270|1287469299116
4398046513725|68719571270|1283359760613
4398046513922|68719571270|1277105408362
6597069768091|68719571270|1285881040385
6597069768566|68719571270|1286038310658
6597069769094|68719571270|1283579951231
6597069769163|68719571270|1287702827844
6597069769552|68719571270|1287379797894
8796093024060|68719571270|1290369975506
8796093024356|68719571270|1286366208684
1058|68719571287|1276852463449
2199023255629|68719571287|1271859557414
2199023258206|68719571287|1276788469688
4398046511562|68719571287|1284834458520
4398046512447|68719571287|1278097420442
4398046512798|68719571287|1286037852775
4398046513417|68719571287|1283522825480
4398046513922|68719571287|1286191869677
6597069766746|68719571287|1284808200274
6597069768091|68719571287|1279853350961
6597069768566|68719571287|1282599499665
6597069768743|68719571287|1286267335383
6597069769028|68719571287|1285188692941
6597069769094|68719571287|1279345310749
6597069769652|68719571287|1289751556660
8796093023173|137439048050|1289296492119
6597069767947|206158524834|1288329912431
6597069767742|274878001580|1287814961603
6597069767947|274878001580|1286228731510
6597069768242|274878001580|1289898622001
6597069768533|274878001580|1286012444900
4398046513509|206158524862|1288750565846
6597069767947|206158524862|1289540500244
4398046511809|206158524946|1287251174246
2413|343597478454|1290443756179
2783|343597478454|1290368106869
2199023256837|343597478454|1290417829847
6597069767988|343597478454|1290061268939
8796093022650|343597478454|1290623580533
8796093024170|343597478454|1290523048650
10995116279885|343597478454|1290197338299
2413|343597478455|1290671767056
2783|343597478455|1290383024014
2199023256837|343597478455|1290640788111
6597069767988|343597478455|1290341242644
8796093022650|343597478455|1290514441388
8796093024170|343597478455|1290339927069
10995116279885|343597478455|1290198245299
4398046512977|343597478470|1290054662071
250|137439048276|1276903173205
318|137439048276|1276822922472
359|137439048276|1276904223300
630|137439048276|1276826235576
681|137439048276|1276861089110
978|137439048276|1276841531529
987|137439048276|1276919970608
1272|137439048276|1276877460299
1428|137439048276|1276960857884
2214|137439048276|1277091288026
2519|137439048276|1277253556121
2746|137439048276|1277093730773
2199023256138|137439048276|1276881111022
2199023256837|137439048276|1276830617584
2199023256984|137439048276|1276851971156
2199023257338|137439048276|1276862853928
2199023257726|137439048276|1277327992972
2199023257794|137439048276|1277234968572
4398046511514|137439048276|1276861996753
4398046511651|137439048276|1277181247961
4398046511868|137439048276|1276818403668
4398046511926|137439048276|1277940479182
4398046512312|137439048276|1276856648922
4398046512640|137439048276|1277313698866
4398046512774|137439048276|1276844536394
4398046513821|137439048276|1277250032652
4398046514015|137439048276|1277867970990
6597069767907|137439048276|1281612203702
6597069767947|137439048276|1283063564935
8796093022248|137439048276|1285780036105
8796093022363|137439048276|1284711869768
8796093022897|137439048276|1286282368517
8796093023253|137439048276|1284411930702
8796093023734|137439048276|1285809096245
8796093025027|137439048276|1289798072146
6597069768921|343597478625|1288862262096
8796093023623|274878001962|1287870476713
8796093023687|274878001962|1288104539898
265|206158525503|1284925587301
978|206158525503|1284011118240
1163|206158525503|1288842966836
1798|206158525503|1290538699029
1914|206158525503|1287701239715
2199023255589|206158525503|1279263156708
2199023255767|206158525503|1285238105839
2199023256282|206158525503|1278956992862
2199023256311|206158525503|1290307058882
2199023257335|206158525503|1281228630826
2199023258238|206158525503|1286369634681
2199023258418|206158525503|1279212291061
2199023258467|206158525503|1278567806311
4398046511327|206158525503|1283757903611
4398046511934|206158525503|1286209134638
4398046511946|206158525503|1287550731242
4398046513528|206158525503|1285533349128
4398046513562|206158525503|1289386334057
6597069767277|206158525503|1286525713465
6597069767979|206158525503|1286347411461
6597069768251|206158525503|1284404685701
6597069768890|206158525503|1289539666172
6597069769517|206158525503|1288042651021
8796093022320|206158525503|1290164091380
8796093022617|206158525503|1289224330790
8796093023189|206158525503|1290509505220
8796093023355|206158525503|1288626256110
8796093023417|206158525503|1285762934585
8796093024770|206158525503|1289995727291
10995116280359|206158525503|1289964185761
2199023257331|206158525523|1283677988934
4398046512774|206158525580|1287210305977
2783|343597479353|1290121347485
2199023256026|343597479353|1288908178755
4398046512716|343597479353|1289415409751
8796093023412|343597479353|1289621364295
2698|274878002819|1287222974869
2199023257274|68719572638|1286830477767
2199023257274|68719572648|1286797699755
4398046513051|274878002869|1288718501166
2199023257721|274878003150|1283117837926
2588|206158526425|1281611238253
2812|206158526425|1286088106386
2199023255810|206158526425|1280705899338
2199023256404|206158526425|1280484478909
2199023256468|206158526425|1289353325517
2199023256850|206158526425|1284979818601
2199023256983|206158526425|1286782420278
2199023257171|206158526425|1281390463341
2199023257420|206158526425|1290034724396
2199023257721|206158526425|1284617244150
2199023258467|206158526425|1288771352692
4398046511109|206158526425|1290408633515
4398046511113|206158526425|1287310744222
4398046511983|206158526425|1285680272856
4398046512096|206158526425|1280388477403
4398046512645|206158526425|1281000421204
6597069766707|206158526425|1287237667494
6597069767137|206158526425|1287030824438
6597069768477|206158526425|1283892353206
6597069768486|206158526425|1290531762988
6597069769108|206158526425|1289615788166
8796093022515|206158526425|1289778946745
136|137439049702|1285959329632
384|137439049702|1277747798215
1252|137439049702|1290462147573
2476|137439049702|1283983534476
2588|137439049702|1278311350691
2199023255810|137439049702|1281654487707
2199023256404|137439049702|1276462846046
2199023256983|137439049702|1288397166343
2199023257171|137439049702|1276369238219
2199023257420|137439049702|1286716454636
2199023257721|137439049702|1287526070265
2199023258054|137439049702|1288053172484
2199023258467|137439049702|1281202952842
4398046511109|137439049702|1281959795043
4398046512645|137439049702|1279487995347
6597069767137|137439049702|1280300059929
6597069767608|137439049702|1288502461513
6597069767721|137439049702|1284132085596
6597069768486|137439049702|1287028920963
6597069768944|137439049702|1288278382146
6597069769301|137439049702|1282580021044
8796093022515|137439049702|1286761393933
8796093023412|137439049702|1290541175516
8796093024126|137439049702|1288049255591
8796093024312|137439049702|1290289125812
8796093023775|206158526462|1289309614372
8796093024245|206158526462|1290486820568
8796093024304|206158526462|1290421116483
6597069769301|206158526465|1289485871941
8796093022390|206158526465|1289535446324
8796093022515|206158526465|1287025506205
8796093023412|206158526465|1289297387000
8796093023674|206158526465|1287751853620
8796093023775|206158526465|1289266628265
8796093024245|206158526465|1290175731388
8796093024304|206158526465|1290390074969
725|206158526466|1287848159022
1716|206158526466|1287979948775
2141|206158526466|1290672206520
2476|206158526466|1284250563437
2588|206158526466|1286209098005
2783|206158526466|1285527726934
2812|206158526466|1288489413853
2199023256404|206158526466|1287394898570
2199023256468|206158526466|1285444120395
2199023256850|206158526466|1282199891009
2199023257171|206158526466|1284542150780
2199023257721|206158526466|1289604371577
2199023258054|206158526466|1282977846943
4398046511109|206158526466|1287917157316
4398046511113|206158526466|1281385193158
4398046511983|206158526466|1285163604217
4398046512096|206158526466|1288886712297
4398046513708|206158526466|1286136305425
6597069767137|206158526466|1285293945069
6597069767608|206158526466|1290652133448
6597069767721|206158526466|1288562872670
6597069768521|206158526466|1282157868528
6597069769301|206158526466|1289559645031
8796093022390|206158526466|1289261729321
8796093022515|206158526466|1286811168649
8796093023412|206158526466|1289237200177
8796093023674|206158526466|1288029523900
8796093023775|206158526466|1289014373356
8796093024245|206158526466|1290313732995
8796093024304|206158526466|1290186278376
2476|206158526474|1284353321039
296|68719573164|1270988968331
345|68719573164|1270962777826
443|68719573164|1271213218053
668|68719573164|1271276370833
709|68719573164|1271007817428
836|68719573164|1270970440747
987|68719573164|1271048710997
1097|68719573164|1270990196637
1184|68719573164|1271332311297
1337|68719573164|1271000668343
1564|68719573164|1271231977904
1644|68719573164|1270995611029
1895|68719573164|1271157223154
2082|68719573164|1270978082575
2119|68719573164|1271031709769
2186|68719573164|1271030060088
2451|68719573164|1271269776010
2698|68719573164|1271020925394
2702|68719573164|1270986663867
2845|68719573164|1270960337706
2199023255894|68719573164|1271010924639
2199023256237|68719573164|1271383681029
2199023256549|68719573164|1272488936663
2199023256628|68719573164|1271038510495
2199023256651|68719573164|1271194490059
2199023256747|68719573164|1270970672398
2199023257283|68719573164|1273418079168
2199023258014|68719573164|1271123547741
2199023258072|68719573164|1271097537590
2199023258519|68719573164|1274266123587
2199023258522|68719573164|1272980000929
4398046511146|68719573164|1277728041689
4398046511183|68719573164|1274766760085
4398046511231|68719573164|1273712084315
4398046511419|68719573164|1277598503624
4398046511868|68719573164|1274118023263
4398046511926|68719573164|1276796817683
4398046512213|68719573164|1272959887525
4398046512243|68719573164|1275623085204
4398046512336|68719573164|1276568535947
4398046512447|68719573164|1276904695301
4398046512640|68719573164|1276747616878
4398046512774|68719573164|1275348692980
4398046512798|68719573164|1277814450954
4398046513492|68719573164|1275838948496
4398046513661|68719573164|1276243967440
4398046513777|68719573164|1278927446616
4398046513812|68719573164|1278338239400
4398046513835|68719573164|1274850505691
4398046513861|68719573164|1276368353523
6597069767025|68719573164|1283551616964
6597069767344|68719573164|1281143870660
6597069767356|68719573164|1282747388927
6597069767484|68719573164|1279900438980
6597069767742|68719573164|1279227573430
6597069767844|68719573164|1278097910234
6597069767917|68719573164|1280038706883
6597069767940|68719573164|1280710722937
6597069767964|68719573164|1283135836779
6597069768032|68719573164|1280134085817
6597069768033|68719573164|1282886468973
6597069768234|68719573164|1278978549083
6597069768312|68719573164|1282483878910
6597069768349|68719573164|1282980686599
6597069768466|68719573164|1281341546243
6597069768500|68719573164|1281225917822
6597069768566|68719573164|1280185676124
6597069768571|68719573164|1279952987839
6597069769000|68719573164|1281624527405
6597069769011|68719573164|1282015851094
8796093022718|68719573164|1286580195152
8796093022773|68719573164|1288195514034
8796093022897|68719573164|1287333068208
8796093023067|68719573164|1287985380219
8796093023155|68719573164|1286872526688
8796093023173|68719573164|1286275000947
8796093023255|68719573164|1285794673647
8796093023637|68719573164|1284621659910
8796093023733|68719573164|1285846672823
8796093023796|68719573164|1284020786233
8796093024007|68719573164|1286721662849
8796093024025|68719573164|1290092554885
8796093024152|68719573164|1284742965439
8796093024211|68719573164|1288305810162
8796093024266|68719573164|1287357709596
8796093024656|68719573164|1284908459347
8796093024725|68719573164|1285749989977
8796093024994|68719573164|1285416389142
8796093025091|68719573164|1285076752114
10995116277866|68719573164|1289512497924
10995116278256|68719573164|1288986691815
10995116279055|68719573164|1290303732659
10995116279412|68719573164|1289441146137
10995116279877|68719573164|1289454314218
10995116279912|68719573164|1289506590886
10995116280062|68719573164|1289838066617
10995116280158|68719573164|1290044125308
10995116280221|68719573164|1289249415187
10995116280285|68719573164|1290683328706
10995116280308|68719573164|1289245643655
10995116280454|68719573164|1290534376297
10995116280553|68719573164|1288494962831
10995116280627|68719573164|1290346439744
10995116280731|68719573164|1288334689799
2199023258519|68719573188|1288913263806
668|68719573191|1280151442103
709|68719573191|1277832468354
836|68719573191|1287840715214
1184|68719573191|1285418635691
1644|68719573191|1284532688550
2082|68719573191|1274686676689
2451|68719573191|1272306292327
2845|68719573191|1284833634520
2199023256237|68719573191|1288060117320
2199023256549|68719573191|1284364436563
2199023256651|68719573191|1269849087087
2199023256747|68719573191|1273507645267
2199023258072|68719573191|1287913338552
2199023258519|68719573191|1288735546365
2199023258522|68719573191|1288999606762
4398046511146|68719573191|1290238633566
4398046511419|68719573191|1279175560549
4398046511868|68719573191|1283753724370
4398046511926|68719573191|1287221025013
4398046512213|68719573191|1282973465850
4398046512243|68719573191|1284754803099
4398046512336|68719573191|1287373511469
4398046512774|68719573191|1284733723633
4398046512798|68719573191|1288524783257
4398046513492|68719573191|1285127631219
4398046513777|68719573191|1290242353283
4398046513861|68719573191|1287713843233
6597069767344|68719573191|1286728138315
6597069767356|68719573191|1283710112107
6597069767484|68719573191|1282868351847
6597069767844|68719573191|1280380191089
6597069767964|68719573191|1285368532516
6597069768033|68719573191|1287303089660
6597069768312|68719573191|1283154674470
296|68719573212|1290596731785
668|68719573212|1286515932918
709|68719573212|1275328253486
836|68719573212|1282172593045
1097|68719573212|1283470833205
1564|68719573212|1286632222528
1895|68719573212|1273950585940
2082|68719573212|1285489682762
2119|68719573212|1280595048031
2698|68719573212|1287171778340
2199023256549|68719573212|1283157260156
2199023256628|68719573212|1270926566753
2199023256747|68719573212|1284693716120
2199023257283|68719573212|1279074131042
2199023258072|68719573212|1276431786635
2199023258519|68719573212|1288468821607
2199023258522|68719573212|1277676487448
4398046511231|68719573212|1278254154439
4398046511419|68719573212|1290639870644
4398046511926|68719573212|1286047225486
4398046512447|68719573212|1285218410119
4398046513492|68719573212|1283649912651
4398046513661|68719573212|1286641625835
4398046513835|68719573212|1281680483904
6597069767025|68719573212|1283782413481
6597069767344|68719573212|1287802241755
6597069767356|68719573212|1289386276493
6597069767484|68719573212|1282410534667
6597069767917|68719573212|1286231148006
6597069768032|68719573212|1280139129399
6597069768312|68719573212|1289934160409
6597069768466|68719573212|1288919499988
6597069768571|68719573212|1286575956365
8796093022773|68719573212|1288299314066
8796093023173|68719573212|1286679448247
8796093023255|68719573212|1289881749160
8796093024656|68719573212|1285039301595
8796093024725|68719573212|1289749176539
8796093024994|68719573212|1287761456277
10995116280062|68719573212|1290497417652
10995116280731|68719573212|1290487654384
2199023256549|68719573213|1283107146788
8796093024656|68719573221|1285291418647
8796093024725|68719573221|1289900316386
8796093024994|68719573221|1287797387628
2451|68719573247|1281205891945
296|68719573248|1288290425635
443|68719573248|1270008871741
668|68719573248|1284754335051
709|68719573248|1275798355633
836|68719573248|1281522339988
987|68719573248|1283144521696
1097|68719573248|1277066469382
1337|68719573248|1270307900318
1564|68719573248|1279976649960
1644|68719573248|1284820347593
1895|68719573248|1280111935487
2082|68719573248|1280175240925
2186|68719573248|1281198547690
2451|68719573248|1281443597496
2698|68719573248|1280171419786
2845|68719573248|1270865251856
2199023256628|68719573248|1274167496428
2199023256651|68719573248|1283401786191
2199023256747|68719573248|1273786124931
2199023257283|68719573248|1277658387206
2199023258072|68719573248|1287478831852
2199023258522|68719573248|1274179696870
4398046511146|68719573248|1280563568540
4398046511183|68719573248|1280608991637
4398046511868|68719573248|1288087770231
4398046512243|68719573248|1277912599551
4398046512447|68719573248|1290116724524
4398046512640|68719573248|1287977407721
4398046512774|68719573248|1282465365354
4398046512798|68719573248|1282913852160
4398046513492|68719573248|1278296237759
4398046513661|68719573248|1282287995985
4398046513861|68719573248|1281867234001
6597069767025|68719573248|1287214578755
6597069767356|68719573248|1283394179908
6597069767484|68719573248|1281665589891
6597069767742|68719573248|1287229873246
6597069767940|68719573248|1290676162876
6597069767964|68719573248|1286691678053
6597069768032|68719573248|1289519950993
6597069768234|68719573248|1284125860666
6597069768312|68719573248|1283858576608
6597069768349|68719573248|1289159835346
6597069768500|68719573248|1281625714300
6597069768566|68719573248|1282603243747
6597069769011|68719573248|1282381394226
8796093022718|68719573248|1290521512339
8796093022773|68719573248|1289087884188
8796093023067|68719573248|1288647969724
8796093023255|68719573248|1286289530815
8796093023796|68719573248|1286859942936
8796093024152|68719573248|1285393927519
8796093024211|68719573248|1289697465537
8796093024266|68719573248|1287983220503
8796093024725|68719573248|1289885373138
8796093024994|68719573248|1289377406775
10995116279912|68719573248|1289959277664
10995116280062|68719573248|1290468628662
10995116280308|68719573248|1289800240755
10995116280731|68719573248|1289265259099
296|68719573260|1288363701633
443|68719573260|1270045357895
668|68719573260|1284680876391
709|68719573260|1275772602506
836|68719573260|1281471742011
987|68719573260|1282807299711
1097|68719573260|1276764600467
1337|68719573260|1270310981509
1564|68719573260|1280024805403
1644|68719573260|1284769149240
1895|68719573260|1280228065744
2082|68719573260|1280346774696
2186|68719573260|1281429892045
2451|68719573260|1281202253371
2698|68719573260|1280181942606
2845|68719573260|1270620593847
2199023256628|68719573260|1274101451988
2199023256651|68719573260|1283423056950
2199023256747|68719573260|1274274585321
2199023257283|68719573260|1277628856553
2199023258072|68719573260|1287266997790
2199023258522|68719573260|1274125683360
4398046511146|68719573260|1280568842260
4398046511183|68719573260|1280645114145
4398046511868|68719573260|1288158133395
4398046512243|68719573260|1277878015641
4398046512447|68719573260|1290100192249
4398046512640|68719573260|1288056394888
4398046512774|68719573260|1282455126828
4398046512798|68719573260|1282989364801
4398046513492|68719573260|1278309238742
4398046513661|68719573260|1282483687174
4398046513861|68719573260|1282213154466
6597069767025|68719573260|1287100760114
6597069767356|68719573260|1283272983820
6597069767484|68719573260|1281727767441
6597069767742|68719573260|1286875176028
6597069767940|68719573260|1290204254097
6597069767964|68719573260|1286557350154
6597069768032|68719573260|1289524117636
6597069768234|68719573260|1284296871359
6597069768312|68719573260|1283819532995
6597069768349|68719573260|1288825122864
6597069768500|68719573260|1281320877702
6597069768566|68719573260|1282298480732
6597069769011|68719573260|1282017587845
8796093022773|68719573260|1289031318505
8796093023067|68719573260|1288479389472
8796093023255|68719573260|1286401382073
8796093023796|68719573260|1287009163251
8796093024152|68719573260|1285195567940
8796093024211|68719573260|1289348551908
8796093024266|68719573260|1288095082951
8796093024725|68719573260|1289978403243
8796093024994|68719573260|1289543332447
10995116279912|68719573260|1289626098141
10995116280062|68719573260|1290470062281
10995116280308|68719573260|1290165126252
10995116280731|68719573260|1289139244156
345|68719573269|1279889008058
6597069767484|137439050037|1290467930933
8796093025201|68719573410|1286863446647
904|137439050328|1275307178211
1103|137439050328|1275465845316
1329|137439050328|1275653910221
1469|137439050328|1275287653359
1583|137439050328|1275284540890
1654|137439050328|1275424516076
1709|137439050328|1275818090256
1744|137439050328|1275439114249
1838|137439050328|1275767895970
2101|137439050328|1275411753897
2105|137439050328|1275710113920
2317|137439050328|1275409160934
2413|137439050328|1275541057235
2472|137439050328|1275312667029
2706|137439050328|1275347124594
2834|137439050328|1275286343053
2845|137439050328|1275384274138
2199023255918|137439050328|1275306847169
2199023255963|137439050328|1275347031264
2199023256080|137439050328|1275298588129
143|137439050478|1275370702588
290|137439050478|1275462636292
429|137439050478|1275399336203
555|137439050478|1275416968500
659|137439050478|1275310431084
725|137439050478|1275591031253
904|137439050478|1275318238730
1103|137439050478|1275287880973
1329|137439050478|1275327280022
1469|137439050478|1275354367179
1583|137439050478|1275231160009
1654|137439050478|1275379482372
1709|137439050478|1275263610610
1744|137439050478|1275330235798
1838|137439050478|1275312986860
2101|137439050478|1275544528743
2105|137439050478|1275339625293
2317|137439050478|1275271036384
2413|137439050478|1275354468735
2472|137439050478|1275606182599
2706|137439050478|1275671272971
2834|137439050478|1275427405988
2845|137439050478|1275407583536
2199023255918|137439050478|1275362872779
2199023255963|137439050478|1275259722267
2199023256080|137439050478|1275367712398
2199023256245|137439050478|1275273362040
2199023256366|137439050478|1275595188158
2199023256404|137439050478|1275277842594
2199023256559|137439050478|1275235018299
2199023256917|137439050478|1275327964439
2199023256999|137439050478|1275499010598
2199023257241|137439050478|1275441591134
2199023257331|137439050478|1275255958470
2199023257392|137439050478|1275240755341
2199023257445|137439050478|1275493767674
2199023257718|137439050478|1275740959142
2199023258492|137439050478|1275228382143
4398046511123|137439050478|1275495391553
4398046511321|137439050478|1277762933654
4398046511586|137439050478|1275646655077
4398046511766|137439050478|1279130224309
4398046512055|137439050478|1278746351991
4398046512059|137439050478|1275307199085
4398046512176|137439050478|1276154076971
4398046512191|137439050478|1276658156072
4398046512336|137439050478|1276182125790
4398046512370|137439050478|1275239266366
4398046512529|137439050478|1278048495447
4398046512817|137439050478|1275284269293
4398046512884|137439050478|1275308910447
4398046513036|137439050478|1276501925819
4398046513072|137439050478|1276300372180
4398046513244|137439050478|1277184339081
4398046513450|137439050478|1275994462778
4398046513452|137439050478|1275478533218
4398046513540|137439050478|1278611458387
6597069766987|137439050478|1283393845732
6597069767277|137439050478|1282148464168
6597069767446|137439050478|1283617555166
6597069767517|137439050478|1281599414335
6597069767577|137439050478|1282326722030
6597069767672|137439050478|1282646735319
6597069768207|137439050478|1279331622559
6597069768213|137439050478|1282925839816
6597069768221|137439050478|1278975867203
6597069768242|137439050478|1279651805002
6597069768479|137439050478|1280648339333
6597069768482|137439050478|1280044009416
6597069768500|137439050478|1279994046496
6597069768705|137439050478|1282438183912
6597069769163|137439050478|1283564905898
6597069769198|137439050478|1281087458492
6597069769232|137439050478|1280147805792
6597069769528|137439050478|1282965074009
6597069769629|137439050478|1280569012066
