Person.id|Person.id|creationDate
136|2082|1266657010302
136|2194|1264548688381
136|2214|1265952778082
136|2292|1266513320696
136|2378|1266957988832
136|2413|1267043243795
136|2530|1264735996918
136|2662|1268512537162
136|2199023255810|1267867320811
136|2199023256917|1272587003495
136|2199023257171|1270781583284
136|2199023257263|1270773022556
136|4398046511292|1274509282393
136|4398046512638|1277122752350
136|4398046512734|1272579076615
136|4398046513079|1276187687854
136|4398046513509|1274410262590
136|4398046513793|1276320297267
136|4398046513812|1276901240571
136|6597069768280|1282179741367
136|6597069768466|1281143745070
136|6597069768674|1283057930039
136|6597069768724|1279381310608
136|6597069769163|1283657118905
136|6597069769276|1278204608512
136|6597069769550|1282485874708
136|6597069769613|1280816912895
136|8796093022252|1284713617579
136|8796093022469|1286880186513
136|8796093022902|1286836048946
136|8796093023118|1284775850717
136|8796093023189|1283875122607
136|8796093023775|1282698084665
136|8796093024301|1287588240363
136|8796093024917|1287610206441
136|10995116277947|1290115468551
443|1274|1265847944455
443|6597069768533|1279180449208
443|10995116278617|1289722173565
443|10995116279877|1288668191947
1297|1654|1267780824523
1297|1914|1268871226634
1297|2141|1266702387867
1297|2194|1266659725275
1297|2199023256642|1269533193328
1297|2199023257586|1270536363659
1297|4398046511682|1279099696155
1297|4398046511949|1277583291947
1297|4398046513244|1277207012599
1297|6597069768352|1279215033190
1297|6597069768566|1281022683987
1297|6597069769325|1282384860923
1297|8796093022390|1283673187373
1297|8796093023412|1287595460186
1297|8796093024702|1287332736000
1297|10995116277992|1290232285905
1297|10995116279141|1288428891626
1297|10995116280049|1290104799638
2442|2199023257676|1270368218660
2442|4398046511735|1278448603070
2442|4398046511977|1275169105720
2442|4398046513670|1276140719916
2442|8796093023118|1285222002634
2442|10995116278708|1290531110475
2442|10995116279065|1290376184265
2199023258019|8796093023118|1284724493432
2199023258384|4398046511410|1274637619495
2199023258384|4398046512239|1277341162478
2199023258384|4398046512595|1274957089522
2199023258384|4398046512645|1276307794270
2199023258384|4398046512824|1274979771055
2199023258384|4398046513636|1275808094079
2199023258384|4398046513821|1279173063187
2199023258384|6597069766986|1281192334158
2199023258384|6597069767162|1279978777041
2199023258384|6597069767633|1280635260408
2199023258384|6597069768030|1284039712133
2199023258384|6597069768191|1283383342671
2199023258384|6597069768629|1283574286807
2199023258384|6597069768879|1281468098432
2199023258384|6597069768959|1281589675819
2199023258384|6597069769198|1280070522432
2199023258384|6597069769629|1281339000724
2199023258384|8796093023118|1284822498928
2199023258384|8796093023874|1288797558565
4398046511274|4398046512817|1274661391238
4398046511274|6597069768533|1278640900467
4398046511274|8796093022897|1285625530882
4398046511274|8796093023118|1284524705495
4398046513593|4398046513855|1275507124957
4398046513593|6597069766786|1280611267236
4398046513593|6597069767005|1281227790038
4398046513593|6597069767737|1279908813074
4398046513593|6597069768521|1280220947679
4398046513593|6597069768590|1281266587091
4398046513593|6597069768851|1279945787140
4398046513593|6597069768866|1280843510909
4398046513593|6597069769163|1282787479706
4398046513593|8796093022663|1286590847041
4398046513593|8796093022937|1283927272344
4398046513593|8796093023158|1284694520094
4398046513593|8796093023323|1287583917175
4398046513593|8796093023593|1285006311973
4398046513593|10995116278012|1288829861773
4398046513593|10995116279487|1289762537827
4398046513593|10995116279885|1288786732023
4398046513864|4398046513955|1278174365632
4398046513864|8796093023118|1283760166141
4398046513864|8796093024447|1286777588805
4398046513864|10995116277918|1289522982246
6597069767192|8796093023118|1283967668308
6597069767565|6597069769091|1280435395973
6597069767565|10995116279877|1287906973347
6597069767631|6597069768892|1283278795459
6597069767631|6597069769198|1283841482288
6597069767631|8796093023118|1284524294308
6597069767631|8796093024852|1285915473762
6597069767631|10995116277891|1288893667667
6597069767631|10995116278013|1289790110965
6597069767737|6597069767768|1278854087876
6597069767737|6597069768191|1283099381344
6597069767737|8796093022650|1284413161087
6597069767737|8796093023063|1286576335068
6597069767737|8796093024653|1284514491930
6597069767737|8796093024960|1288989198917
6597069767737|8796093025027|1289625513221
6597069767737|8796093025084|1283741495766
6597069767737|10995116278756|1288699254792
6597069767737|10995116278769|1289480067852
6597069767737|10995116279441|1289995545372
6597069769464|8796093022897|1287010870653
8796093022264|8796093022390|1287982666629
8796093022264|8796093022863|1287454057505
8796093022264|8796093024702|1288541222992
8796093022264|10995116280731|1289394145826
8796093023168|8796093023412|1287559319657
8796093023168|8796093023734|1286123586824
8796093023168|8796093023775|1285294111257
8796093023168|8796093025027|1288701478225
8796093023168|10995116278290|1289190164278
8796093023168|10995116280695|1289097660590
8796093023761|8796093023869|1286389443392
8796093023761|8796093024126|1288466494841
8796093023761|8796093024170|1288843763198
8796093023761|8796093025133|1286689348076
8796093023761|10995116277866|1290400345612
8796093023761|10995116279752|1290068642989
8796093023761|10995116279940|1289429971118
8796093023761|10995116280390|1288795345451
8796093023804|8796093024447|1286777068192
8796093023804|10995116278855|1289904584677
10995116279329|10995116279877|1289789020659
10995116279329|10995116279931|1290056844253
972|1444|1267960085186
972|1687|1267453269115
972|2530|1266777104049
972|2608|1266027750920
972|2783|1267434809472
972|4398046511105|1276774515251
972|4398046513051|1278259601867
972|4398046513812|1278625804367
972|4398046514015|1279724527862
972|6597069767820|1279980861278
972|6597069768724|1281630402757
972|6597069768765|1282831584781
972|8796093023118|1284814799969
972|8796093023915|1285322854285
972|10995116279417|1290357412842
2746|2199023255767|1272719197050
2746|2199023256076|1269609060176
2746|2199023256311|1269350061129
2746|2199023257237|1270877877581
2746|2199023258238|1274807493393
2746|2199023258293|1269879694044
2746|2199023258512|1273295312611
2746|4398046511608|1275151163972
2746|4398046512444|1275684422745
2746|4398046512840|1278061209254
2746|4398046512931|1274888767846
2746|4398046513335|1274705316308
2746|4398046513861|1277580231268
2746|6597069766769|1280216454679
2746|6597069767247|1283303208960
2746|6597069767599|1280140723859
2746|6597069767790|1281107231628
2746|8796093022580|1286809428921
2746|8796093023155|1286723252982
2746|8796093023279|1285346505801
2746|8796093023362|1283485018129
2746|8796093023412|1288416879276
2746|8796093023734|1286106773400
2746|8796093023761|1285950039485
2746|8796093024279|1288443539533
2746|8796093024397|1286120551509
2746|8796093024628|1287790106223
2746|8796093024793|1284560709769
2746|8796093025027|1288071242929
2746|10995116278617|1289497957987
2746|10995116278640|1288424362247
2746|10995116279162|1289558052787
2746|10995116279770|1289961714461
2199023255616|2199023255689|1270572155961
2199023255616|2199023257726|1274459525534
2199023255616|4398046511333|1278255766446
2199023255616|4398046511895|1276706633662
2199023255616|4398046512881|1274823973546
2199023255616|4398046513195|1279120749237
2199023255616|4398046513417|1274458865033
2199023255616|4398046513593|1275726240193
2199023255616|4398046513767|1279276117784
2199023255616|4398046513855|1275167858603
2199023255616|6597069767480|1283526708956
2199023255616|6597069767737|1278255838671
2199023255616|6597069767820|1281289662323
2199023255616|6597069769024|1282951435621
2199023255616|6597069769094|1278066718186
2199023255616|8796093022534|1284586790889
2199023255616|8796093022897|1287529539848
2199023255616|8796093023052|1288024890299
2199023255616|8796093025046|1284616103415
2199023255616|10995116280350|1290054792753
2199023258519|4398046511562|1274733834529
2199023258519|4398046512336|1274934240503
2199023258519|4398046512515|1276900134656
2199023258519|6597069767988|1280588681719
2199023258519|8796093022462|1283090735901
2199023258519|8796093022718|1288551447070
2199023258519|8796093022897|1288060500412
2199023258519|8796093023927|1288398731382
2199023258519|10995116277918|1290606089102
2199023258519|10995116278533|1289099757652
4398046512463|4398046512640|1278486348675
4398046512463|6597069766708|1280695091740
4398046512463|6597069767150|1282763044460
4398046512463|6597069768136|1278174992998
4398046512463|6597069768466|1280978270763
4398046512463|6597069769124|1281143596260
4398046512463|6597069769301|1281341782802
4398046512463|6597069769471|1279016371902
4398046512463|8796093023067|1287235805940
4398046512463|8796093023629|1288139082048
4398046512463|10995116278855|1289926916962
4398046512908|6597069767150|1283889845492
4398046513248|4398046513562|1275576789066
4398046513248|4398046513955|1276884108524
4398046513248|6597069768053|1278261462416
4398046513248|6597069768142|1278799826249
4398046513248|6597069768486|1280723212883
4398046513248|6597069768959|1281384054130
4398046513248|6597069769276|1278408184769
4398046513248|8796093022520|1284828062193
4398046513248|8796093022631|1284906703399
4398046513248|8796093023804|1286697660974
4398046513248|8796093024022|1288261571237
4398046513248|8796093024310|1283874244538
4398046513248|8796093024702|1286834576714
4398046513248|10995116278855|1289242942307
4398046513248|10995116279877|1288260502944
4398046513248|10995116279885|1290584047643
4398046513248|10995116279912|1289922871643
6597069766861|6597069767097|1283054368371
6597069766861|6597069767108|1283726812215
6597069766861|6597069767539|1282552552272
6597069766861|6597069767826|1282591334885
6597069766861|6597069767940|1283797841711
6597069766861|6597069767962|1285019044247
6597069766861|6597069768210|1282502155074
6597069766861|6597069768451|1283714656617
6597069766861|6597069768480|1283971193646
6597069766861|6597069768555|1283995884424
6597069766861|6597069769113|1284126178842
6597069766861|6597069769525|1284813000211
6597069766861|6597069769561|1284779954836
6597069766861|8796093022573|1286803552812
6597069766861|8796093022787|1286875944156
6597069766861|8796093022934|1286405697501
6597069766861|8796093023006|1288479439996
6597069766861|8796093023536|1285347121554
6597069766861|8796093023915|1284768980676
6597069766861|8796093024022|1287304960822
6597069766861|8796093024308|1286722049103
6597069766861|8796093024785|1287752924243
6597069766861|8796093024805|1283987884207
6597069766861|8796093024983|1286945699946
6597069766861|10995116280359|1289672603629
6597069767005|8796093023052|1286199647594
6597069767005|8796093023118|1284714232329
6597069767005|8796093024653|1283368906060
6597069768451|6597069768474|1282071326344
6597069768451|6597069768480|1282795679610
6597069768451|6597069768556|1283370789074
6597069768451|6597069769031|1282554151320
6597069768451|6597069769113|1281593986326
6597069768451|6597069769183|1281090286258
6597069768451|6597069769597|1280795611339
6597069768451|6597069769630|1281413692123
6597069768451|8796093022537|1288261130473
6597069768451|8796093023005|1288478195301
6597069768451|8796093023209|1284852936249
6597069768451|8796093023292|1286132750085
6597069768451|8796093023609|1287491129752
6597069768451|8796093024417|1288828501708
6597069768451|8796093024441|1286995232354
6597069768451|8796093024857|1287064300279
6597069768451|10995116279877|1289960530731
6597069768451|10995116280434|1290170770310
6597069769630|8796093022537|1288894857781
6597069769652|8796093022232|1288515285223
6597069769652|8796093022239|1283580754723
6597069769652|8796093022463|1286313814336
6597069769652|8796093022902|1288545517572
6597069769652|8796093023135|1285294760824
6597069769652|8796093023145|1286591662694
6597069769652|8796093023279|1286895095713
6597069769652|8796093023609|1287124605849
6597069769652|8796093024412|1284810845139
6597069769652|8796093024447|1287600963277
6597069769652|8796093024653|1283973860295
6597069769652|8796093024845|1288826835013
6597069769652|8796093025022|1287597885054
6597069769652|10995116278013|1290138167849
6597069769652|10995116278708|1289161045932
6597069769652|10995116280043|1289580192150
6597069769652|10995116280285|1290676092796
6597069769652|10995116280478|1290024204987
6597069769652|10995116280684|1290348458536
8796093022562|8796093023571|1289136848015
8796093022562|8796093023754|1287195421790
8796093022562|8796093023908|1286648123139
8796093022562|8796093023927|1288062174617
8796093022562|8796093024170|1287203528347
8796093022562|8796093024447|1288037475479
8796093022562|8796093024678|1286166058354
8796093022562|8796093024944|1287346237794
8796093022562|8796093025027|1288872531914
8796093022562|10995116278182|1289288862028
8796093022562|10995116279877|1289401884626
8796093022562|10995116280403|1289346464584
8796093022562|10995116280627|1290017363089
8796093022580|8796093022902|1288812156551
8796093022580|8796093023063|1287503124666
8796093022580|8796093023181|1287684662513
8796093022580|8796093023380|1288636757179
8796093022580|8796093023494|1289096488488
8796093022580|8796093023653|1286815246339
8796093022580|8796093023760|1286897472425
8796093022580|8796093023874|1287712083860
8796093022580|8796093023996|1288216019421
8796093022580|8796093024070|1287093037543
8796093022580|8796093024237|1287465759492
8796093022580|8796093024397|1286974130519
8796093022580|8796093024589|1287464998553
8796093022580|8796093024628|1287800603761
8796093022580|8796093024679|1287912155190
8796093022580|8796093024808|1288034428481
8796093022580|8796093024867|1287266185100
8796093022580|8796093024876|1287612401836
8796093022580|8796093024917|1288920898883
8796093022580|10995116278159|1290308350238
8796093022580|10995116278277|1290177503783
8796093022580|10995116278318|1290541386264
8796093022580|10995116278580|1290590867229
8796093022580|10995116278649|1290159380422
8796093022580|10995116278963|1290144689711
8796093022580|10995116279056|1290501411301
8796093022580|10995116279162|1289387421455
8796093022580|10995116279248|1290140240993
8796093022580|10995116279877|1289628211422
8796093022580|10995116280021|1288962577293
8796093022580|10995116280390|1288038265786
8796093022580|10995116280695|1290521329107
8796093023221|8796093023908|1286154864319
8796093023221|10995116278059|1290533769771
8796093023221|10995116279687|1290382238033
8796093023377|8796093023417|1289195063068
8796093023377|8796093023892|1287332826971
8796093023377|8796093024017|1289167660761
8796093023377|8796093024252|1288837918518
8796093023377|8796093024436|1286866397280
8796093023377|8796093024653|1289284024044
8796093023377|8796093024770|1287605923962
8796093023377|8796093024802|1288569000427
8796093023377|10995116279854|1290540124399
8796093023377|10995116279877|1289973016345
8796093023796|10995116279877|1288604371824
10995116278150|10995116279680|1290385172093
10995116279624|10995116280158|1289572791243
76|234|1267637680386
76|346|1269102329348
76|483|1269500087372
76|1161|1269634766404
76|1355|1267627190671
76|1654|1267869161757
76|1903|1269628417247
76|2425|1269071245057
76|2199023256353|1270344269486
76|2199023256578|1271638347547
76|2199023257216|1270295907646
76|2199023257253|1274798730704
76|2199023257400|1271084850465
76|2199023257523|1271287363276
76|2199023257586|1271734639558
76|2199023258181|1270223848966
76|2199023258374|1269519580217
76|4398046511366|1274083468287
76|4398046511766|1278896602105
76|4398046512070|1277047918294
76|4398046512381|1279379467279
76|4398046512817|1275590942988
76|4398046513417|1273297868882
76|4398046513424|1273932170425
76|4398046513509|1273296281064
76|4398046513934|1278709651643
76|4398046513955|1278486473582
76|6597069767195|1280461359127
76|6597069767633|1281201490296
76|6597069767737|1279023660753
76|6597069767790|1281167798205
76|6597069768158|1283006309007
76|6597069768352|1280669650173
76|6597069768533|1278628685510
76|6597069769001|1280744383627
76|6597069769201|1282292081194
76|8796093022357|1288095545025
76|8796093022631|1285854844721
76|8796093023313|1286983742731
76|8796093023412|1289509664263
76|8796093024059|1288676696192
76|8796093024126|1287052149625
76|8796093024447|1287055126789
76|8796093025029|1289292948258
76|10995116279877|1289628092817
76|10995116279928|1290153841834
683|1564|1264348087681
683|2082|1268866717626
683|2728|1266927146005
683|2783|1263264390030
683|2199023256643|1271126980983
683|2199023257025|1269322166029
683|2199023257395|1271142116864
683|2199023258418|1272220911282
683|4398046512336|1276996665862
683|4398046512640|1276648807978
683|4398046513070|1276427418598
683|4398046513424|1274935808216
683|4398046513584|1277118284693
683|4398046514015|1277265307662
683|6597069767540|1280946409134
683|6597069767947|1281288455695
683|6597069768191|1284494763307
683|6597069768280|1281789042416
683|6597069768612|1281354158441
683|8796093023173|1286514880458
683|8796093023734|1286191751703
683|8796093024944|1286889434519
683|10995116278533|1289972008795
683|10995116279366|1290588415053
897|1914|1269296129704
897|2199023258005|1272189985480
897|6597069768140|1283606870633
897|10995116278617|1290092036110
1224|1509|1267712528441
1224|1798|1268451334818
1224|1980|1267969776413
1224|2004|1266396982368
1224|2069|1266744224752
1224|2070|1267114365321
1224|2149|1267998066688
1224|2274|1269487882263
1224|2312|1267730792748
1224|2710|1268356263406
1224|2811|1268479678463
1224|2874|1267853630449
1224|2885|1265897832361
1224|2947|1267650246134
1224|2199023255713|1271150814800
1224|2199023256109|1270487875640
1224|2199023256328|1271524252519
1224|4398046511608|1274630121141
1224|4398046511626|1276669606537
1224|6597069767741|1281961716731
1224|6597069768871|1283541800282
1224|8796093023135|1285819221566
1224|8796093023362|1283208825161
1224|8796093024235|1289090382357
1224|8796093024770|1288427973541
1224|10995116279931|1289919239966
2197|2199023256108|1272314126304
2197|4398046511366|1275466215391
2197|6597069767093|1281812025880
2197|6597069767108|1280582557576
2197|6597069767247|1282804988134
2197|8796093023006|1287696087669
2197|8796093023915|1285606343064
2197|10995116279877|1287828687901
2337|2698|1265351767787
2337|2199023255629|1270886658735
2337|4398046511225|1274127768989
2337|4398046511697|1274452747041
2337|4398046512062|1275120294625
2337|4398046513051|1277420046909
2337|6597069769163|1283201406698
2337|8796093023118|1285550702495
2337|8796093023412|1289707030638
2337|10995116278855|1290560980484
2337|10995116279877|1287850288588
2952|2199023257445|1269332134965
2952|4398046511366|1274266553417
2952|8796093023118|1285479345088
2199023255746|2199023255963|1269634287345
2199023255746|2199023256477|1272896321164
2199023255746|2199023257274|1269040638277
2199023255746|2199023257876|1273350970852
2199023255746|2199023257904|1268940841329
2199023255746|2199023258418|1271834706291
2199023255746|4398046511324|1278347442405
2199023255746|4398046511333|1276799766813
2199023255746|4398046512476|1275342842274
2199023255746|4398046512515|1275735556104
2199023255746|4398046512587|1278232851293
2199023255746|4398046513036|1278480057757
2199023255746|4398046513125|1276346800471
2199023255746|4398046513167|1272596874263
2199023255746|4398046513244|1277735582090
2199023255746|4398046513495|1274702128037
2199023255746|4398046513570|1274376053568
2199023255746|4398046513596|1278936173356
2199023255746|4398046513756|1275184883530
2199023255746|4398046513898|1275092434551
2199023255746|6597069767150|1283962351252
2199023255746|6597069767162|1281951781232
2199023255746|6597069767633|1281237856642
2199023255746|6597069767889|1280068897572
2199023255746|6597069768159|1281103180169
2199023255746|6597069768221|1279019385045
2199023255746|6597069768554|1277716309923
2199023255746|6597069768724|1280823254423
2199023255746|6597069769198|1282080400834
2199023255746|8796093022531|1286497481394
2199023255746|8796093022650|1284248230824
2199023255746|8796093023118|1284936608033
2199023255746|8796093023144|1286794511284
2199023255746|8796093023189|1284282688850
2199023255746|8796093023207|1288615231207
2199023255746|8796093023412|1290037991358
2199023255746|8796093024075|1288829988406
2199023255746|8796093024211|1288515468247
2199023255746|8796093024441|1287268265247
2199023255746|8796093025022|1286235862436
2199023255746|8796093025085|1289077371276
2199023255746|10995116277891|1290149036303
2199023255746|10995116278153|1290074595948
2199023255746|10995116278276|1290513996882
2199023256028|2199023258005|1274750916913
2199023256028|4398046511410|1275730592378
2199023256028|4398046513756|1273686833082
2199023256028|6597069767540|1279066553605
2199023256028|8796093024447|1285830036975
2199023256028|8796093025115|1287249673566
2199023256028|10995116278779|1290017456049
2199023256581|2199023256604|1272627085819
2199023256581|4398046511333|1276458121827
2199023256581|8796093023908|1285615561897
2199023256625|4398046513812|1276383391064
2199023256625|8796093024447|1286565329341
2199023256625|8796093024917|1287685552546
2199023257012|4398046511626|1275543138108
2199023257012|4398046513878|1272615957685
2199023257012|6597069769091|1280714310070
2199023257012|6597069769525|1282572658118
2199023257012|8796093022869|1287844433003
2199023257012|8796093023067|1288103501830
2199023257012|8796093023355|1285782306102
2199023257012|8796093023412|1289908950003
2199023257012|10995116278855|1289960450747
2199023257012|10995116280403|1290389057816
2199023257847|4398046512734|1274842754047
2199023257847|8796093024436|1283957587347
2199023257847|10995116278617|1288598895112
2199023257853|2199023258005|1274026134592
2199023257853|2199023258228|1271899790141
2199023257853|2199023258480|1271726251928
2199023257853|4398046512817|1274588332352
2199023257853|6597069767540|1279885067102
2199023257853|6597069767786|1281563723498
2199023257853|6597069768210|1279745155540
2199023257853|6597069768555|1282564286950
2199023257853|6597069769525|1283940196419
2199023257853|8796093023076|1285122116311
2199023257853|10995116278516|1290396300544
2199023257853|10995116278779|1290180386901
2199023257853|10995116279854|1290575559244
2199023257853|10995116279877|1288210075386
2199023258355|4398046513596|1278552445047
2199023258355|6597069767108|1278254929091
2199023258355|6597069768142|1280908147836
2199023258355|8796093023118|1285419031247
2199023258355|10995116278028|1290282416972
2199023258355|10995116278963|1290382719961
4398046512062|4398046512734|1273871284965
4398046512062|4398046513443|1279593640754
4398046512062|4398046513553|1276527618988
4398046512062|4398046513835|1275548335903
4398046512062|6597069767090|1278826214258
4398046512062|6597069767150|1284206885386
4398046512062|6597069767245|1279776112672
4398046512062|6597069767362|1283645492364
4398046512062|6597069767475|1281835094898
4398046512062|6597069768128|1282638386120
4398046512062|6597069769091|1281126723165
4398046512062|6597069769209|1279577303934
4398046512062|8796093022863|1288095037594
4398046512062|8796093023253|1284172791387
4398046512062|10995116278855|1290365860350
4398046512062|10995116279410|1289185730018
4398046512062|10995116279770|1289719131752
4398046512062|10995116280719|1289541784156
4398046512879|4398046513509|1277105590475
4398046512879|8796093023209|1285940792199
4398046512879|8796093023869|1285824039234
4398046512879|8796093023915|1285079350029
4398046513210|8796093023412|1289744476560
4398046513688|6597069766769|1279128946714
4398046513688|8796093023412|1289484798339
4398046513688|8796093024468|1284938558299
4398046513835|4398046514026|1279765173074
4398046513835|6597069767048|1279958192147
4398046513835|6597069767150|1283796779765
4398046513835|6597069767167|1279019658072
4398046513835|6597069767356|1280504470063
4398046513835|6597069767742|1281342446806
4398046513835|6597069767757|1281659791160
4398046513835|6597069767786|1283794611793
4398046513835|6597069767979|1279779669012
4398046513835|6597069767988|1278261473541
4398046513835|6597069768184|1280403915853
4398046513835|6597069768207|1279578196454
4398046513835|6597069768446|1281925750812
4398046513835|6597069768555|1280434850329
4398046513835|6597069768890|1281204627060
4398046513835|6597069769108|1282688374123
4398046513835|6597069769333|1280567910274
4398046513835|6597069769528|1284117498188
4398046513835|8796093022379|1285023271997
4398046513835|8796093022568|1288699493181
4398046513835|8796093022584|1288696896127
4398046513835|8796093022767|1284043565841
4398046513835|8796093023618|1287128889342
4398046513835|8796093023927|1287187744596
4398046513835|8796093024078|1284941004823
4398046513835|8796093024252|1285433556672
4398046513835|8796093024447|1287795891188
4398046513835|10995116278654|1290483394288
4398046513835|10995116279827|1289324524599
4398046513835|10995116280146|1289956380812
4398046513835|10995116280553|1290278644446
4398046513848|4398046514033|1275726597785
4398046513848|6597069766835|1281336072728
4398046513848|6597069766861|1285017950132
4398046513848|6597069767618|1281890360328
4398046513848|6597069767627|1281941135409
4398046513848|6597069767947|1282506886228
4398046513848|6597069768555|1281869548040
4398046513848|8796093022248|1283671806900
4398046513848|8796093022846|1287244603856
4398046513848|8796093023118|1285792101958
4398046513848|8796093024301|1287620620033
4398046513848|8796093024793|1285035186251
6597069767813|8796093022863|1289882249896
6597069767813|8796093023362|1284687467607
6597069767813|10995116279877|1288122428439
6597069767983|10995116279353|1289886267146
8796093023733|8796093023908|1287167206751
8796093023733|8796093024447|1285667934131
8796093023733|8796093024917|1288816622735
8796093023733|10995116278826|1290535446577
8796093023887|8796093024279|1289681448546
8796093023887|10995116278176|1289484587070
8796093024689|8796093024943|1285303564017
8796093024689|8796093025084|1283480082764
8796093024689|10995116279135|1290682646266
8796093024689|10995116279877|1288616214344
8796093024689|10995116280390|1288287706444
8796093024689|10995116280454|1290101504494
8796093024770|8796093024802|1288712277244
8796093024770|8796093025115|1289450794480
8796093024770|10995116278455|1289520080804
8796093024770|10995116278756|1288682846844
8796093024770|10995116279329|1288659689082
8796093024808|8796093024917|1288938130848
8796093024808|10995116279609|1288678482196
8796093024808|10995116279877|1289331253268
10995116278640|10995116278855|1289957659574
10995116278640|10995116279877|1289964842202
10995116278640|10995116279915|1289707685481
10995116278640|10995116280386|1290050765348
2472|2476|1267177826862
2472|4398046513812|1278661426422
2472|6597069767048|1277640907980
2472|6597069767150|1283984522382
2472|6597069768486|1281746734886
2472|6597069768705|1282550730099
2472|6597069768724|1280762259630
2472|6597069768892|1281553789415
2472|6597069769108|1284576309632
2472|8796093024628|1288426486064
2472|10995116279353|1290340385086
2776|2199023257851|1271434651704
2776|4398046511934|1274110408607
2776|4398046513498|1275065217090
2776|4398046513878|1273811262211
2776|6597069767664|1282084134528
2776|8796093023412|1288316911671
2199023256578|2199023256780|1272941211977
2199023256578|2199023257500|1272783855829
2199023256578|2199023257523|1273059216511
2199023256578|2199023257586|1271587497834
2199023256578|2199023258153|1270905716368
2199023256578|2199023258228|1273246723331
2199023256578|2199023258399|1273072551255
2199023256578|2199023258418|1272443544679
2199023256578|2199023258467|1271270574419
2199023256578|2199023258492|1272549133082
2199023256578|4398046511366|1276319116727
2199023256578|4398046511682|1278682351126
2199023256578|4398046511934|1274902440806
2199023256578|4398046514102|1273104864915
2199023256578|6597069767195|1282360040997
2199023256578|6597069767247|1282686332785
2199023256578|6597069768352|1279773641369
2199023256578|6597069769201|1281499002985
2199023256578|8796093022569|1286516754526
2199023256578|8796093023052|1286254367052
2199023256578|8796093023076|1285765946077
2199023256578|8796093024310|1283761998201
2199023256578|8796093024436|1284854146775
2199023256578|8796093024447|1286805276042
2199023256578|10995116278617|1290486949489
2199023256578|10995116279854|1290379200129
2199023256578|10995116280350|1290626885861
2199023256578|10995116280359|1290068140479
2199023256627|2199023257274|1273948833084
2199023256627|2199023257853|1272412835405
2199023256627|2199023258480|1272643393323
2199023256627|4398046512223|1274896524666
2199023256627|4398046512515|1276971873484
2199023256627|4398046513070|1277789908381
2199023256627|4398046513160|1276780751699
2199023256627|4398046513562|1277916442700
2199023256627|4398046513661|1275781649254
2199023256627|4398046513670|1274229282130
2199023256627|4398046513708|1278448046232
2199023256627|4398046513835|1273916251836
2199023256627|6597069767247|1284432523646
2199023256627|6597069767988|1278998604365
2199023256627|6597069768053|1278810005034
2199023256627|6597069769333|1279766779656
2199023256627|8796093022452|1285095139149
2199023256627|8796093022569|1288246365882
2199023256627|8796093022718|1288243874208
2199023256627|8796093022902|1288275138136
2199023256627|8796093023389|1287079150410
2199023256627|8796093024960|1288956389450
2199023256627|10995116277992|1290437086734
2199023256627|10995116278533|1289870391815
2199023256627|10995116278617|1289422889900
2199023256627|10995116279854|1289984709426
2199023256627|10995116279877|1287771684310
2199023256910|2199023257274|1273170091810
2199023256910|4398046512817|1275647614823
2199023256910|6597069767947|1281609766183
2199023256910|6597069768556|1281368398802
2199023256910|6597069769377|1279816665557
2199023256910|8796093022390|1283737290244
2199023256910|8796093022902|1288439853548
2199023256910|8796093023118|1284198143598
2199023256910|10995116279679|1290527591877
2199023256942|4398046513036|1277404995298
2199023256942|10995116278855|1290409449078
2199023257904|2199023258031|1272016240968
2199023257904|2199023258418|1271199116457
2199023257904|4398046512143|1273624459321
2199023257904|4398046512370|1274190104484
2199023257904|4398046513898|1273549201568
2199023257904|6597069767070|1281614568333
2199023257904|6597069767546|1280088286230
2199023257904|6597069767633|1282281931366
2199023257904|6597069767664|1281901162021
2199023257904|6597069768705|1281925640777
2199023257904|6597069768743|1279487642198
2199023257904|6597069769613|1281582307039
2199023257904|8796093023005|1288800291582
2199023257904|8796093023067|1288307825706
2199023257904|8796093023431|1283949372934
2199023257978|4398046512070|1277467076712
2199023257978|6597069767247|1284430221819
2199023257978|6597069767633|1281611237298
2199023257978|6597069768053|1279628275609
2199023257978|6597069768724|1280819631243
2199023257978|6597069769652|1282431392536
2199023257978|8796093022517|1284549166704
2199023257978|8796093023118|1285674789963
2199023257978|8796093024917|1288786332577
2199023257978|10995116278708|1290594450669
2199023257978|10995116279065|1288968401891
2199023258324|10995116278617|1290590258690
4398046511567|8796093022897|1286509269121
4398046511567|8796093023118|1283923121673
4398046512099|4398046512817|1276856900486
4398046512099|4398046513562|1277297795599
4398046512099|6597069766786|1282047061641
4398046512099|6597069767247|1283442025589
4398046512099|8796093022569|1286277140357
4398046512099|8796093023006|1288123294038
4398046512099|8796093023181|1284880782723
4398046512099|8796093023318|1285801008365
4398046512099|8796093024447|1285960428697
4398046512099|10995116279877|1287816173488
4398046513820|8796093023118|1283850277431
4398046513820|8796093023412|1288361348085
4398046513820|8796093024917|1287509220368
6597069767247|6597069767259|1284281321024
6597069767247|6597069767277|1284064940475
6597069767247|6597069767319|1283344909556
6597069767247|6597069767711|1283815526431
6597069767247|6597069767940|1284892609528
6597069767247|6597069768017|1284944200724
6597069767247|6597069768210|1284448733901
6597069767247|6597069768213|1283816121528
6597069767247|6597069768215|1284685921905
6597069767247|6597069768228|1284144481725
6597069767247|6597069768231|1283895887854
6597069767247|6597069768386|1283671123336
6597069767247|6597069768451|1283540716120
