Comment.id|Person.id
137439017375|1791
137439017376|2199023258027
137439017377|4398046511133
343597447587|8796093024653
343597447588|2199023256642
343597447589|6597069769091
343597447590|1161
343597447591|6597069768213
343597447592|479
343597447593|811
343597447594|6597069768213
343597447595|2199023257025
343597447596|4398046513222
343597447597|1264
343597447598|6597069766937
343597447599|8796093023412
343597447600|4398046512817
343597447601|1161
343597447602|2723
343597447603|296
343597447604|4398046512817
343597447605|4398046511682
343597447606|4398046511682
206158494136|602
206158494137|4398046512340
206158494138|2199023258282
206158494139|2199023257169
206158494140|1058
206158494141|6597069767137
206158494142|2199023257763
206158494143|2199023257253
206158494144|602
206158494145|4398046511682
206158494146|2199023257763
206158494147|73
206158494148|2199023258282
206158494149|4398046511133
206158494150|4398046512070
206158494151|602
206158494152|4398046512340
206158494153|4398046512817
137439017419|811
137439017420|811
137439017421|479
137439017422|4398046511642
137439017423|2723
137439017424|4398046512817
137439017425|2199023257763
137439017426|479
137439017427|2199023256707
137439017428|2199023257253
137439017429|2199023256707
137439017430|2723
137439017431|1264
137439017432|479
137439017433|2199023257253
137439017434|4398046512817
206158494172|2451
206158494173|4398046512239
206158494174|2199023257241
206158494175|1058
206158494176|1058
206158494177|602
206158494178|4398046512817
206158494180|4398046512817
206158494181|2723
206158494182|4398046511682
206158494183|2451
206158494184|1264
206158494185|4398046513417
206158494186|811
206158494187|2451
206158494188|2451
206158494189|4398046511133
206158494190|4398046512340
206158494191|602
206158494192|4398046511133
206158494193|2199023257763
206158494194|4398046512774
206158494195|4398046513222
206158494196|2199023257241
206158494197|2199023257763
206158494198|296
274877970936|1264
274877970937|2199023257169
274877970938|811
274877970939|4398046512239
274877970940|8796093023793
274877970941|6597069768174
274877970942|4398046511679
274877970943|479
274877970944|479
274877970945|2199023258282
274877970946|1058
274877970947|2738
274877970948|4398046511133
274877970949|4398046512070
274877970950|4398046513222
274877970951|4398046513417
274877970953|6597069768174
274877970954|811
274877970955|8796093024653
274877970956|4398046511682
274877970957|8796093023793
274877970958|4398046512774
274877970959|6597069767137
274877970960|6597069767336
274877970961|2199023258282
274877970962|6597069766794
274877970965|2292
274877970966|4398046511682
274877970967|2723
274877970968|6597069766794
274877970969|6597069766794
274877970970|296
274877970971|8796093023793
274877970972|4398046512239
274877970973|6597069766937
274877970975|2723
274877970976|4398046512817
274877971032|6597069769517
274877971033|4398046513796
274877971034|2199023258052
274877971035|4398046513796
274877971036|2199023257839
274877971042|6597069768280
274877971043|1743
274877971044|6597069768242
274877971045|1564
274877971046|6597069769517
274877971047|4398046513452
274877971048|1743
274877971049|4398046513044
274877971050|2199023257132
206158494316|6597069769629
206158494317|4398046512645
206158494318|4398046513044
206158494319|4398046513452
343597447793|2269
343597447794|2269
343597447795|4398046512881
343597447796|4398046512645
343597447797|4398046513452
343597447798|4398046512881
343597447799|8796093024805
343597447800|2199023258480
343597447801|6597069768705
343597447802|8796093024436
343597447803|6597069767319
343597447804|4398046512645
343597447805|6597069768053
343597447806|6597069767319
343597447807|8796093023026
343597447808|4398046513452
343597447809|2199023257274
206158494340|4398046513452
274877971077|2199023257274
206158494342|6597069768280
206158494343|6597069767162
206158494344|6597069769517
206158494345|2101
206158494346|6597069769517
343597447820|1564
343597447821|6597069768352
343597447822|6597069769629
343597447823|2519
343597447824|2199023258355
343597447825|8796093023026
343597447826|4398046513796
343597447827|1125
343597447828|4398046513796
343597447829|8796093024785
343597447830|2199023256904
343597447831|6597069768705
343597447832|6597069766861
343597447833|4398046512645
343597447834|1125
343597447835|2199023258480
343597447836|2519
343597447837|8796093024436
274877971103|2519
274877971104|4398046512817
274877971105|4398046513044
274877971106|6597069768480
274877971107|4398046513044
274877971108|4398046513796
274877971109|6597069768705
274877971110|2199023258052
274877971112|6597069769629
274877971113|6597069767162
274877971114|6597069768242
274877971117|2269
274877971118|2199023258355
274877971119|6597069768724
274877971120|1125
274877971121|6597069769517
274877971122|4398046512774
274877971123|4398046513452
274877971124|8796093024436
274877971125|6597069768705
274877971126|4398046512645
274877971127|4398046513452
274877971128|2199023258052
274877971129|6597069768053
274877971131|4398046512774
274877971132|1743
274877971133|2197
274877971134|4398046512881
274877971135|2197
274877971136|8796093024805
274877971212|2199023256109
274877971213|4398046511327
274877971214|8796093023494
274877971215|1481
274877971216|41
274877971217|4398046513578
274877971218|2199023257734
274877971219|8796093022520
274877971220|6597069768419
274877971221|4398046511327
274877971222|4398046513498
274877971223|2199023257828
274877971224|4398046511800
274877971225|4398046513578
274877971227|6597069767540
274877971228|2199023256138
274877971229|8796093023494
274877971230|4398046513835
274877971231|563
274877971232|4398046512370
274877971233|2603
274877971234|4398046512731
274877971235|4398046513670
274877971236|2199023257734
274877971237|6597069766722
274877971238|2199023256404
274877971239|8796093022520
274877971240|2199023255976
274877971241|6597069768745
274877971243|2199023256765
274877971244|4398046513498
274877971245|2199023256138
274877971246|2199023257953
274877971247|1481
274877971248|2199023256765
274877971249|6597069768446
274877971250|1481
274877971251|4398046512370
274877971252|1481
274877971253|6597069768419
274877971254|580
274877971255|2199023255693
274877971256|8796093023494
274877971258|2199023255976
274877971259|4398046512370
274877971260|4398046512370
274877971261|2199023256765
274877971262|2199023257953
274877971263|4398046512370
274877971264|6597069767314
274877971265|6597069767540
274877971266|6597069768446
274877971267|2199023256138
274877971268|6597069767247
274877971269|6597069767540
274877971270|2199023257953
274877971271|2199023255976
274877971272|4398046513670
274877971273|8796093023494
274877971274|4398046511800
274877971275|2199023255693
274877971276|4398046511327
274877971279|2199023255810
274877971280|8796093022830
274877971281|2199023257445
274877971282|2199023255810
274877971283|4398046511777
274877971284|1297
274877971285|1297
274877971286|4398046513110
274877971287|4398046513110
274877971289|4398046514015
274877971290|4398046511777
274877971291|4398046511777
274877971292|4398046513244
274877971293|4398046511429
274877971294|2199023255810
274877971295|2390
274877971296|2199023255810
274877971297|4398046511429
274877971298|2199023255810
274877971299|6597069769471
274877971300|378
274877971301|4398046513244
274877971302|2199023257420
274877971303|238
274877971304|2199023257420
274877971305|4398046512491
274877971306|2199023257420
274877971307|630
343597448045|8796093022463
343597448046|4398046511777
343597448047|359
343597448048|939
343597448049|2788
343597448050|10995116279877
343597448051|10
343597448052|1297
274877971318|8796093022830
274877971319|359
274877971320|974
274877971321|359
274877971322|4398046513144
274877971323|4398046513244
274877971324|8796093022830
274877971325|4398046513570
274877971326|6597069769321
274877971327|6597069769209
274877971328|4398046512491
274877971329|2199023255810
274877971330|4398046513244
274877971331|2023
274877971332|4398046511410
274877971333|2199023256076
274877971334|6597069768477
274877971335|4398046511285
274877971336|6597069768944
274877971337|939
274877971339|2390
274877971340|2199023257838
274877971341|6597069768480
274877971342|2199023257852
274877971343|2199023255810
274877971344|1903
274877971345|4398046513110
274877971346|2199023255612
137439017923|2199023257263
137439017924|2199023257263
137439017925|2608
137439017926|2199023257263
137439017927|2199023257263
137439017928|2199023257263
137439017929|2608
137439017930|2608
137439017931|2608
137439017932|2783
137439017933|2608
137439017934|2783
137439017935|2783
137439017936|2783
206158494737|2845
206158494738|2845
206158494739|2845
206158494740|2845
206158494741|2845
206158494742|2845
206158494743|2845
206158494744|2845
206158494745|2845
206158494746|2845
206158494747|2845
206158494748|2845
206158494749|2845
206158494750|2845
206158494751|2845
206158494752|2845
274877971817|4398046511983
274877971818|2608
274877971819|2199023256707
274877971820|4398046511410
274877971821|4398046511410
274877971822|6597069768555
274877971823|1800
274877971824|1703
274877971825|2199023258379
274877971826|1800
274877971827|6597069767540
274877971828|2199023256707
274877971829|4398046511983
274877971830|6597069767540
274877971831|6597069769525
274877971832|6597069768555
274877971833|1847
274877971834|2199023256707
274877971835|4398046511983
274877971837|4398046511410
274877971838|4398046512714
274877971839|4398046511983
274877971840|2199023257391
274877971841|2199023257132
274877971842|2199023258379
274877971843|4398046512714
274877971844|6597069767540
274877971845|6597069769525
274877971846|1800
274877971847|6597069769525
274877971848|6597069767540
274877971849|4398046513212
274877971850|6597069768555
274877971851|1703
274877971852|2199023257391
274877971853|2199023257132
274877971854|4398046511410
274877971855|6597069768210
137439018385|2199023258379
137439018386|1847
137439018387|1847
137439018388|1847
137439018389|1847
137439018390|2199023258379
137439018391|1847
137439018392|2199023258379
137439018393|1847
137439018394|2199023258379
137439018395|1847
137439018396|1847
137439018397|2199023258379
137439018398|2199023258379
137439018399|2199023258379
137439018401|2199023258379
137439018402|2199023258379
137439018403|1847
137439018404|1847
137439018405|2199023258379
137439018406|1847
137439018407|1847
137439018408|1847
343597448618|1800
343597448619|2961
343597448620|4398046512381
343597448621|1800
343597448622|4398046513036
343597448623|4398046512416
343597448624|6597069769183
343597448625|4398046512774
343597448626|4398046513562
343597448627|6597069769183
343597448628|6597069767826
343597448629|2961
343597448630|4398046511410
343597448631|1800
343597448632|4398046512774
343597448633|4398046512714
343597448634|8796093025140
343597448635|4398046512714
343597448636|4398046512416
274877971902|6597069767167
274877971903|1800
274877971904|6597069767247
274877971905|6597069768556
343597448695|1272
343597448696|1444
343597448697|8796093022348
343597448698|2199023257948
343597448699|2199023258174
343597448700|866
343597448701|8796093024007
343597448702|1166
343597448703|10995116278787
343597448704|920
343597448705|2199023256133
343597448706|2199023258267
343597448707|6597069769065
343597448708|8796093023118
343597448709|1272
343597448710|2194
343597448711|2199023256133
343597448712|10995116278787
343597448713|1444
274877971979|4398046512774
274877971980|8796093023118
274877971981|8796093022534
274877971982|1635
274877971983|4398046512513
274877971984|8796093022534
274877971985|2194
206158495251|2199023258174
206158495252|870
206158495253|870
206158495254|1419
206158495255|1419
343597448729|1166
343597448730|1994
343597448731|2199023257948
343597448732|6597069767649
343597448733|2199023257948
343597448734|6597069769065
343597448735|6597069767475
343597448736|8796093024653
343597448737|1635
343597448738|4398046513195
343597448739|8796093022222
343597448740|870
343597448741|2199023256133
343597448742|8796093022534
343597448743|8796093022348
343597448744|2199023256642
343597448745|4398046513518
343597448746|1419
343597448747|4398046512055
343597448748|2199023256133
274877972014|2199023256642
274877972015|4398046513518
274877972016|2199023258267
274877972017|2199023256133
274877972018|6597069769065
274877972019|866
274877972020|870
274877972021|1980
274877972022|6597069767649
274877972023|6597069767475
274877972024|2199023258174
274877972025|4398046512774
274877972026|1166
274877972027|920
274877972028|1994
274877972029|1272
274877972030|2199023258174
274877972031|2199023257726
274877972032|2199023257586
274877972033|4398046511568
274877972035|866
274877972036|1444
274877972037|4398046512513
274877972038|8796093022534
274877972040|4398046512070
274877972041|6597069767475
274877972042|6597069767612
274877972043|1163
274877972044|8796093024653
274877972045|870
274877972046|1635
274877972047|4398046513518
274877972048|1980
274877972049|4398046512513
274877972050|1492
274877972052|1980
274877972053|920
274877972054|6597069767809
274877972055|2199023257586
274877972056|1272
274877972057|4398046512513
274877972058|4398046512513
274877972060|1419
274877972061|1419
274877972062|6597069768665
274877972063|6597069767475
274877972064|4398046513195
274877972065|4398046511568
274877972066|1163
274877972067|1163
274877972068|1163
274877972069|4398046511568
274877972070|8796093025046
274877972071|1492
274877972072|6597069768665
274877972074|4398046512070
274877972075|4398046513195
274877972076|6597069767612
274877972077|8796093022534
274877972078|4398046512513
274877972079|2199023258174
274877972080|1272
274877972081|1444
274877972082|2199023258174
274877972083|1272
274877972084|8796093025046
274877972085|1635
274877972086|1635
274877972141|6597069768482
274877972142|4398046512176
274877972143|6597069768482
274877972144|4398046512176
274877972145|1116
274877972146|4398046514102
274877972147|1274
274877972148|346
274877972149|2199023258492
274877972150|1274
274877972151|4398046511641
274877972152|6597069769000
274877972153|2199023258492
274877972154|4398046511459
274877972155|6597069768482
274877972156|1274
274877972157|4398046512476
274877972158|2199023258492
274877972159|4398046514102
274877972160|4398046512176
206158495426|4398046513835
206158495427|346
206158495428|1116
206158495429|998
206158495430|6597069769000
206158495431|1116
206158495432|4398046513835
206158495433|6597069769000
206158495434|6597069769000
206158495435|6597069769000
206158495436|1116
206158495465|2199023258352
206158495466|1259
206158495468|4398046512147
206158495469|4398046513818
206158495470|4398046513424
206158495471|4398046513079
206158495472|335
206158495473|4398046511697
206158495474|974
206158495475|378
206158495476|4398046513079
206158495477|378
206158495478|4398046512860
274877972284|4398046511425
274877972285|6597069767247
274877972286|6597069766722
274877972287|4398046511701
274877972288|6597069768555
274877972289|2199023257012
274877972290|1703
274877972291|6597069767167
274877972292|2199023256170
274877972293|1798
343597449031|2199023258379
343597449032|4398046513443
343597449033|10995116279304
343597449034|4398046513622
343597449035|2199023257012
343597449036|10995116279149
343597449037|2596
343597449038|6597069768053
343597449039|6597069767167
343597449040|2199023257050
343597449041|8796093022469
343597449042|1131
343597449043|2199023258067
343597449044|2179
343597449045|2199023257391
343597449046|2199023258228
343597449047|2596
274877972357|4398046512552
274877972358|8796093023362
274877972360|2184
274877972361|2184
274877972362|2199023256642
274877972363|2184
274877972364|2199023257726
274877972365|2199023257107
274877972366|2199023256690
274877972367|2199023256642
274877972368|2199023256690
274877972369|4398046513562
274877972370|2199023256690
274877972371|2199023256690
274877972372|2184
274877972374|2199023256690
274877972375|2199023257726
274877972376|2184
274877972378|4398046513518
274877972379|6597069769528
274877972380|4398046511926
274877972381|4398046513518
274877972382|2199023257079
274877972383|8796093023775
274877972384|8796093023063
274877972385|4398046513518
274877972386|6597069769198
274877972387|1264
274877972388|4398046511124
274877972393|2199023257079
274877972394|8796093023063
274877972395|4398046513614
274877972396|4398046511124
274877972397|6597069768466
274877972398|4398046511926
274877972399|4398046512093
343597449136|4398046511124
274877972401|2199023256765
274877972402|2199023256765
274877972403|2199023256765
274877972404|4398046513518
274877972405|8796093023775
274877972406|2199023256765
343597449143|6597069768466
274877972408|1264
274877972409|4398046512093
274877972410|4398046512093
343597449147|4398046513518
343597449148|8796093023076
274877972460|4398046511162
274877972461|8796093024060
274877972462|8796093024060
274877972463|4398046511162
343597449202|2783
343597449203|8796093024147
343597449204|8796093024689
343597449205|525
343597449283|8796093024725
343597449284|2723
343597449285|4398046513600
343597449286|4398046512070
343597449287|4398046512070
343597449288|10995116279153
343597449289|8796093024725
343597449290|2199023258399
343597449291|2199023258399
343597449292|8796093024725
343597449294|4398046513600
343597449295|10995116279153
343597449296|8796093025091
343597449297|10995116279153
343597449298|10995116279153
343597449299|2723
343597449300|2199023258399
343597449301|10995116279153
343597449302|4398046511512
343597449303|10995116279153
343597449304|8796093024152
343597449305|10995116279153
343597449306|2199023258399
343597449307|8796093025091
343597449308|4398046511512
343597449309|2723
343597449310|8796093024152
274877972707|2783
274877972708|41
274877972709|8796093022390
274877972710|2194
274877972711|2788
274877972712|6597069767540
274877972713|2783
274877972714|2194
274877972715|2199023256344
274877972716|4398046512860
274877972717|2199023258158
274877972718|6597069767540
274877972719|2199023258158
274877972720|6597069769094
274877972721|4398046513303
274877972722|1264
274877972723|1928
274877972724|4398046513303
274877972725|2194
206158495991|1034
206158495992|4398046511704
206158495993|59
206158495994|59
206158495995|2130
206158495996|2199023256344
206158495997|6597069767540
206158495998|6597069767540
206158495999|4398046513079
206158496000|4398046513424
206158496001|4398046513036
206158496002|6597069769377
206158496003|2199023258352
206158496004|1034
206158496005|4398046513424
206158496006|4398046513303
68719542536|2130
68719542537|2788
68719542538|2788
68719542539|2783
68719542540|1264
68719542541|2788
68719542542|2130
68719542544|2788
68719542545|1264
68719542546|885
68719542547|2130
68719542548|1928
68719542549|41
68719542550|59
68719542551|885
68719542553|2788
68719542554|59
68719542555|2788
68719542556|1264
68719542558|1928
68719542559|2783
68719542560|1264
68719542561|59
68719542562|2130
68719542563|59
68719542564|2194
68719542567|2194
68719542568|2788
68719542571|1264
68719542572|1034
68719542573|41
68719542575|41
68719542576|1928
68719542577|41
68719542578|59
68719542579|1034
68719542580|885
68719542581|885
68719542582|2788
68719542583|1264
68719542584|1034
68719542585|2788
68719542586|2788
68719542587|41
68719542588|41
68719542590|2788
68719542591|41
68719542592|41
68719542593|1034
68719542594|1034
68719542595|1264
68719542596|59
68719542597|2783
68719542598|2788
68719542599|1034
68719542600|2788
68719542601|2194
68719542602|41
68719542603|885
68719542604|1264
68719542606|59
68719542607|1928
68719542608|2194
68719542609|2783
68719542610|59
68719542611|1264
68719542612|59
68719542613|1928
68719542614|1928
68719542615|885
68719542616|59
68719542617|2788
68719542618|1264
68719542620|2788
68719542621|1034
68719542622|2194
68719542623|59
68719542624|2130
68719542625|1264
68719542626|1034
68719542627|2783
68719542628|1034
68719542629|1034
68719542630|885
68719542631|2783
68719542632|885
68719542633|1264
68719542634|1034
68719542635|2130
68719542636|1264
68719542637|885
68719542638|2788
68719542640|2194
68719542641|1034
68719542642|885
274877972852|6597069767834
274877972853|1264
274877972854|1654
274877972855|335
274877972857|8796093022897
274877972858|8796093022897
274877972859|2199023258315
274877972860|2199023256084
274877972861|6597069768221
274877972862|6597069766672
274877972863|4398046513593
274877972864|4398046513570
65922|758
65923|974
65924|454
65925|2788
65926|335
206158496136|1654
206158496137|4398046513550
206158496138|2199023256237
206158496139|2199023256237
206158496140|6597069766759
206158496141|1264
206158496142|335
206158496143|974
206158496144|2199023255753
206158496145|2199023256765
206158496146|4398046511977
206158496147|6597069769471
206158496148|6597069766672
206158496149|2199023256231
206158496150|4398046511977
206158496151|4398046513550
206158496152|4398046511205
206158496153|2199023256577
206158496154|4398046513242
68719542684|2199023257220
68719542685|684
68719542686|2788
68719542687|2194
68719542688|1928
68719542689|1264
68719542690|684
68719542691|378
68719542692|684
68719542693|454
68719542694|1928
68719542695|758
68719542696|972
68719542697|1129
343597449643|2199023256083
343597449644|454
343597449645|8796093023609
343597449646|4398046513658
343597449647|2199023256765
343597449648|6597069769276
343597449649|4398046513242
343597449650|972
343597449651|8796093023462
343597449652|6597069766812
343597449653|10995116278013
343597449654|8796093023462
343597449655|4398046513847
343597449656|4398046513687
343597449657|8796093022902
343597449658|4398046513847
343597449659|6597069767820
343597449660|972
68719542718|1242
68719542719|972
68719542720|2263
68719542721|454
68719542722|143
68719542723|143
68719542724|972
68719542725|1264
68719542726|1129
68719542728|483
68719542729|143
68719542730|2199023257220
68719542731|1928
68719542732|378
68719542733|2378
68719542734|684
68719542735|758
68719542736|2788
68719542738|684
68719542739|454
68719542740|1264
68719542741|1129
68719542742|974
68719542743|1654
68719542744|2292
68719542745|788
68719542746|2378
68719542748|2788
68719542750|2292
68719542751|378
68719542752|454
68719542753|335
68719542754|143
68719542755|2292
68719542756|684
68719542757|1928
68719542758|483
68719542759|335
68719542760|1129
68719542761|684
68719542762|1129
68719542763|2788
68719542765|335
68719542766|788
68719542767|1928
68719542768|143
68719542769|2199023257220
68719542770|2194
68719542771|972
68719542772|2263
68719542773|788
68719542774|378
68719542775|2194
68719542776|1654
68719542777|788
68719542778|1928
68719542779|1129
68719542780|2378
68719542781|2274
68719542782|972
68719542783|758
68719542784|758
68719542786|972
68719542787|378
68719542788|483
68719542789|1242
68719542790|1242
68719542791|2788
68719542792|2788
68719542793|335
68719542794|758
68719542795|2378
68719542797|454
68719542798|143
68719542800|758
68719542801|2263
68719542802|2199023257220
68719542803|1654
68719542805|758
68719542806|2263
68719542807|2378
68719542808|2292
68719542809|335
68719542810|788
68719542811|2788
68719542812|1264
68719542813|454
68719542814|1928
68719542815|1654
68719542816|483
68719542817|1129
68719542818|143
68719542820|788
68719542821|454
68719542822|1264
68719542824|2263
68719542825|1129
68719542826|2378
68719542827|972
68719542828|378
68719542829|788
68719542830|454
68719542831|972
68719542832|335
68719542833|378
68719542834|1242
68719542835|483
68719542836|1242
68719542837|2274
68719542838|1242
68719542839|2263
68719542840|974
68719542841|972
68719542842|378
68719542844|788
68719542847|335
68719542848|788
68719542849|1129
68719542850|974
68719542851|1928
68719542852|972
68719542853|2292
68719542854|2378
68719542855|454
68719542856|2199023257220
68719542858|454
68719542859|974
68719542860|2788
68719542861|1242
68719542862|1264
68719542863|1264
68719542864|2788
68719542865|483
68719542866|335
68719542867|758
68719542868|2263
68719542869|972
68719542871|974
68719542872|974
68719542873|1928
68719542874|483
68719542875|2292
68719542876|1129
68719542877|1928
68719542878|378
68719542879|2199023257220
68719542880|1928
68719542881|2292
68719542882|974
68719542883|1654
68719542884|143
68719542885|2292
68719542886|788
68719542887|483
68719542888|2378
68719542890|2194
68719542891|143
68719542892|2263
68719542893|2788
68719542894|2199023257220
68719542895|1242
68719542897|1654
68719542898|454
68719542899|2263
68719542900|2378
68719542901|684
68719542902|143
68719542903|2274
68719542904|1264
68719542905|684
68719542906|2788
68719542907|2263
68719542910|378
68719542911|2263
68719542912|758
68719542913|2274
68719542914|1928
68719542916|2378
68719542917|1264
68719542918|483
68719542919|1264
68719542920|684
68719542921|974
68719542922|788
68719542923|378
68719542924|378
68719542925|684
68719542926|2274
68719542927|2199023257220
68719542928|2274
68719542930|2378
68719542931|143
68719542932|2194
68719542933|2274
68719542934|2788
68719542935|2263
68719542936|1129
68719542937|2378
68719542938|1242
68719542939|1654
68719542940|1928
68719542941|1928
68719542942|974
68719542943|483
68719542944|972
68719542946|1129
68719542947|974
68719542948|2263
68719542949|2274
68719542951|1242
68719542952|483
68719542953|2199023257220
68719542954|972
68719542955|2194
68719542956|1129
68719542958|684
68719542959|1264
68719542960|2194
68719542961|378
68719542962|2274
68719542963|1242
68719542964|378
68719542965|2199023257220
68719542966|972
68719542967|1129
68719542968|1242
68719542969|2274
68719542970|2292
68719542972|788
68719542973|2194
68719542974|483
68719542975|2199023257220
68719542976|2263
68719542977|483
68719542978|758
68719542979|143
68719542980|2274
68719542981|1264
68719542982|974
68719542984|1264
68719542985|335
68719542986|2292
68719542987|2788
68719542988|2199023257220
68719542989|2788
68719542990|974
68719542991|2199023257220
68719542992|1264
68719542993|972
68719542994|1264
68719542995|684
68719542996|1242
68719542997|1928
68719542998|2194
68719542999|2263
68719543000|1654
68719543001|1264
68719543003|2378
68719543004|972
68719543005|378
68719543006|1242
68719543007|143
68719543008|2378
68719543009|2199023257220
68719543010|2263
68719543011|2788
68719543012|143
68719543013|758
68719543014|2378
68719543015|1928
68719543016|143
68719543017|1264
68719543018|1264
68719543019|1928
68719543020|1129
68719543021|2199023257220
68719543022|378
68719543024|2274
68719543025|143
68719543026|2788
68719543027|1928
68719543029|454
68719543030|788
68719543031|974
68719543032|1129
68719543033|335
68719543034|2199023257220
68719543035|143
68719543036|454
68719543037|2292
68719543038|2788
68719543039|974
68719543040|1242
68719543041|1654
68719543042|1129
68719543043|2263
68719543044|454
68719543046|788
68719543047|1264
68719543048|335
68719543049|378
68719543050|1242
68719543051|972
68719543052|2263
68719543053|2788
68719543054|454
68719543055|2378
68719543056|1654
68719543057|788
68719543058|1242
68719543059|2274
68719543060|1654
68719543061|2194
343597450008|2199023255991
343597450009|4398046513796
343597450010|2199023255991
343597450011|2199023258206
343597450012|6597069768164
343597450013|6597069769163
343597450014|4398046513626
343597450015|4398046512587
343597450016|725
343597450017|2845
343597450018|2199023258206
343597450019|8796093023908
343597450020|6597069768164
343597450021|2845
68719543079|2845
68719543080|609
343597450026|4398046513796
343597450027|2199023258206
343597450028|725
343597450029|4398046511366
343597450030|6597069769091
343597450031|6597069767102
343597450032|609
343597450033|8796093023473
343597450034|8796093023908
343597450035|4398046513626
68719543098|1564
68719543099|1129
68719543100|1116
68719543101|1564
68719543102|596
68719543103|2559
68719543104|2199023258274
68719543105|2199023257586
68719543106|2199023258282
68719543107|1116
68719543108|2199023256575
68719543109|2199023257395
68719543110|2199023257132
68719543111|2559
68719543112|596
68719543113|246
68719543114|596
68719543115|2199023258282
68719543116|246
274877973326|667
274877973327|4398046512049
274877973328|4398046513564
274877973329|1564
274877973330|2559
274877973331|4398046513417
274877973332|2199023257586
274877973333|2199023257132
274877973334|2199023258282
274877973335|6597069768373
274877973336|4398046513417
68719543130|2194
68719543131|359
68719543132|2199023257132
68719543133|2559
68719543134|2779
68719543135|2292
68719543136|1564
68719543137|359
343597450083|6597069767605
343597450084|2199023258153
343597450085|6597069767605
343597450086|6597069767917
343597450087|8796093024631
343597450088|2199023256231
343597450089|4398046512049
343597450090|8796093024069
137439019885|667
137439019886|359
137439019887|2194
137439019888|150
137439019889|2199023258102
137439019890|2292
137439019891|2559
68719543157|150
68719543158|1129
68719543159|2194
68719543160|2194
68719543161|150
68719543162|246
68719543163|1564
68719543164|1564
206158496638|4398046512444
206158496639|1564
206158496640|4398046512444
206158496641|2779
343597450136|6597069768373
343597450137|2199023258153
343597450138|150
343597450139|8796093023966
343597450140|6597069768036
343597450141|1129
343597450142|8796093023779
274877973408|6597069769065
274877973409|6597069768036
206158496675|1129
206158496676|2199023258102
206158496677|2199023258153
137439019943|667
137439019944|1129
137439019945|2199023257680
137439019946|2779
137439019947|1564
137439019948|667
137439019949|2199023258153
137439019950|4398046513811
137439019951|2199023257680
137439019968|1564
137439019969|359
137439019971|246
137439019972|596
137439019973|1116
137439019974|4398046513811
137439019975|2199023258102
137439019976|2199023257680
137439019977|1129
137439019978|2199023255574
137439019979|2199023258267
137439019980|2199023256231
137439019981|2199023257395
137439019982|2199023258267
137439019983|4398046513811
137439019984|2199023257680
137439019985|2194
137439019986|4398046513811
137439019987|2199023258274
137439019988|2199023257132
137439019989|1564
343597450313|4398046512515
343597450314|8796093022718
343597450315|2199023257852
343597450316|1355
343597450317|4398046511809
343597450318|2119
343597450319|2199023257852
343597450320|2199023257283
343597450321|2199023257120
343597450322|2199023256642
343597450323|1355
343597450324|2199023257283
343597450325|1355
343597450326|4398046513160
343597450327|4398046512977
343597450328|8796093022348
343597450329|4398046513160
137439020123|4398046513160
137439020124|2199023257120
137439020125|4398046512990
137439020126|2199023257120
137439020127|4398046513160
137439020128|2199023257852
137439020129|2199023258399
137439020130|2199023257852
137439020131|2199023257852
137439020132|2199023257283
137439020133|2199023257852
137439020134|2199023257903
137439020135|2199023257120
137439020136|2199023257852
137439020137|2199023258399
137439020138|2199023257852
137439020139|2199023257283
137439020140|2199023257283
137439020141|4398046513160
68719543407|1355
68719543408|2199023257903
68719543409|1355
68719543410|2199023257903
68719543411|2199023257903
68719543412|1355
68719543413|2199023257903
68719543415|1355
68719543416|2199023257903
68719543417|1355
68719543418|1355
68719543419|2199023257903
68719543420|1355
137439020242|2961
137439020243|2199023256108
206158496981|2199023256108
206158496982|2199023255894
206158496983|4398046511366
206158496984|596
206158496985|596
206158496986|4398046511333
206158496987|2961
206158496988|2451
206158496989|4398046511366
206158496990|596
206158496991|4398046511333
206158496992|2338
206158496993|2451
206158496994|6597069767988
206158496995|2451
206158496996|2451
206158496997|2199023256780
206158496998|6597069767988
206158497000|2338
206158497001|228
206158497002|2961
206158497003|4398046511608
206158497004|2199023255574
206158497005|228
206158497006|228
206158497007|4398046511366
206158497008|4398046511608
206158497009|4398046512817
206158497010|2199023256578
206158497011|150
206158497012|4398046511366
206158497014|2199023256578
206158497015|6597069768281
206158497016|2199023256780
206158497017|6597069768193
206158497018|1482
68719543548|2194
68719543549|2194
68719543550|1482
68719543551|1482
68719543552|2199023256559
68719543553|228
68719543554|228
68719543555|1482
68719543556|596
68719543557|2199023256559
68719543558|2199023256559
68719543559|596
68719543560|596
68719543561|1482
68719543562|228
68719543563|228
68719543564|2199023256559
68719543565|228
137439020303|2199023255894
137439020304|596
137439020305|1482
137439020306|228
137439020307|150
137439020308|2199023255574
137439020309|2199023256780
137439020310|2961
137439020311|1482
137439020312|2338
137439020313|2961
137439020314|2194
137439020315|2199023255836
137439020316|2451
137439020317|2199023257903
137439020319|4398046511366
137439020320|2199023256108
137439020321|4398046512817
137439020322|2961
137439020323|2199023255574
137439020324|1482
137439020325|150
206158497066|4398046511366
206158497067|6597069768281
206158497068|2199023256780
206158497069|2199023256559
206158497070|150
206158497072|6597069769276
206158497073|1914
206158497074|6597069766769
206158497075|6597069766769
206158497076|2199023258206
206158497077|2263
206158497078|2199023256643
206158497079|2199023258206
