Forum.id|Person.id|joinDate
137438955580|8796093024310|1284016752436
2111|290|1264177195288
2111|429|1267232189712
2111|602|1266307627558
2111|1264|1267742126217
2111|1564|1265317048678
2111|1914|1267875982575
2111|2099|1265625820610
2111|2812|1265235277323
2111|2199023257253|1272665592056
2111|2199023257400|1269816928751
2111|2199023258379|1272779134385
2111|2199023258384|1271946369424
2111|4398046511586|1274879801023
2111|4398046512071|1274097004917
2111|4398046512381|1277847495588
2111|4398046512595|1275667401004
2111|4398046512645|1276616745923
2111|4398046512817|1276353949139
2111|4398046513036|1278647756538
2111|4398046513105|1274686309281
2111|4398046513596|1278700015065
2111|4398046514026|1279313842796
2111|6597069766775|1282372470701
2111|6597069766828|1282598448092
2111|6597069767076|1281887068785
2111|6597069767633|1281765687652
2111|6597069768053|1278220179629
2111|6597069768159|1279843967848
2111|6597069768207|1278787978543
2111|6597069768242|1280620527551
2111|6597069768280|1281669784493
2111|6597069768743|1281073282668
2111|6597069768892|1280340520035
2111|8796093022584|1287438587255
2111|8796093022623|1286485758565
2111|8796093023118|1284525368573
2111|8796093023629|1288424047695
2111|8796093023714|1285764369302
2111|8796093023733|1286400408253
2111|8796093023908|1285163942398
2111|8796093024857|1286068459234
2111|10995116278769|1290436421582
2111|10995116279877|1289961397418
2112|465|1267494496707
2112|583|1269360896468
2112|741|1268698491477
2112|748|1269089803896
2112|768|1269567514582
2112|1038|1267356371207
2112|1050|1268678782703
2112|1161|1267761249650
2112|1163|1269695230274
2112|1264|1269444022080
2112|1576|1269278113330
2112|1680|1267439833736
2112|1703|1268075369563
2112|1791|1269836535496
2112|1800|1268089455515
2112|1847|1268093088421
2112|1924|1267712269291
2112|2270|1268374244380
2112|2387|1269731227811
2112|2519|1268783868645
2112|2906|1267690915251
2112|2199023255693|1270280446097
2112|2199023255779|1271057914301
2112|2199023255955|1271844277974
2112|2199023256272|1272095018991
2112|2199023256303|1270640431292
2112|2199023256346|1273553404614
2112|2199023256447|1268853747723
2112|2199023256543|1272854659731
2112|2199023256627|1272912104280
2112|2199023257253|1273821731284
2112|2199023257331|1272108904458
2112|2199023257391|1272754498047
2112|2199023257533|1271840879373
2112|2199023257880|1269689100396
2112|2199023257996|1269634594343
2112|2199023258005|1270075326475
2112|2199023258029|1269997332960
2112|4398046511425|1278729563546
2112|4398046512099|1276817075705
2112|4398046512217|1274714527866
2112|4398046512552|1277861923965
2112|4398046512714|1277315458027
2112|4398046512734|1274960186538
2112|4398046513036|1277053365271
2112|4398046513160|1276883319640
2112|4398046513560|1277235910926
2112|4398046513622|1277096010239
2112|4398046514007|1278221296243
2112|6597069767247|1282499080588
2112|6597069767539|1279607033273
2112|6597069767711|1280545171550
2112|6597069767737|1278301814358
2112|6597069768039|1283222484661
2112|6597069768293|1279482603719
2112|6597069768352|1279792250989
2112|6597069768451|1280506559178
2112|6597069768555|1280247656204
2112|6597069768556|1282321301984
2112|6597069768678|1280357241681
2112|6597069769344|1282450069805
2112|6597069769525|1283430882758
2112|6597069769561|1284313063179
2112|8796093022787|1287496739681
2112|8796093023209|1285456262344
2112|8796093023323|1286493486821
2112|8796093023536|1286125070244
2112|8796093023853|1284974325129
2112|8796093024022|1288435173213
2112|8796093024079|1284531683477
2112|8796093024308|1284907504840
2112|8796093024329|1287408400507
2112|8796093024340|1285855635053
2112|8796093024441|1288362367001
2112|8796093024799|1288668910163
2112|8796093025115|1285843071541
2112|8796093025183|1285966604218
2112|10995116278092|1288924369946
2112|10995116278928|1290516219507
2112|10995116279749|1290288133170
2112|10995116280316|1290198740664
206158432321|4398046513622|1289368005781
206158432321|8796093024934|1287588315624
206158432321|2199023257996|1288413683257
206158432321|1050|1290338092358
206158432321|583|1285363790096
206158432321|2199023255889|1285646075833
206158432321|1847|1287163913899
206158432321|4398046514007|1288811335236
206158432321|1264|1285929868631
206158432321|8796093024022|1289801975563
206158432321|4398046512217|1289123271464
206158432321|6597069768555|1289875454795
206158432321|2199023257932|1282667246439
206158432321|2199023255955|1288058023586
206158432321|6597069768678|1286929864547
206158432321|6597069769344|1288451256787
206158432321|4398046512714|1284560976967
206158432321|4398046512552|1287195707414
206158432321|6597069769525|1289248571504
206158432321|1924|1290251012352
206158432321|6597069767247|1289389381928
206158432321|4398046511425|1290342416299
206158432321|4398046513362|1288070872938
206158432321|2199023257885|1286150962624
206158432321|748|1288819833311
206158432321|8796093023096|1285717480882
206158432321|2317|1287102403336
206158432321|2199023257391|1283312932068
206158432321|2387|1287351978964
206158432321|8796093024308|1288653216369
206158432321|6597069768293|1289602257661
206158432321|1680|1290485842861
206158432321|4398046513160|1283777411254
206158432321|2199023256447|1286468744322
206158432322|6597069768293|1288414308003
206158432322|1521|1287688976676
206158432322|6597069767247|1290105990293
206158432322|2199023256707|1289549536733
206158432322|2199023258005|1286769245393
206158432322|6597069767539|1288008128204
206158432322|1924|1288059589222
206158432322|1703|1288904649571
206158432322|1847|1285248198179
206158432322|1163|1283352440195
206158432322|4398046511249|1283538485688
206158432322|8796093023209|1290078852629
206158432322|6597069768352|1283088175937
206158432322|4398046513160|1287340921974
206158432322|8796093024022|1290040140709
206158432322|4398046511147|1287486242949
206158432322|6597069768678|1286692144987
206158432322|4398046512217|1286419430686
206158432322|8796093024492|1288089128484
206158432322|741|1281927490914
206158432322|2906|1289364278223
206158432322|1264|1286019208434
206158432322|6597069766839|1288452360997
206158432322|2199023257978|1282677927666
206158432322|6597069768451|1284355976087
206158432322|1161|1287688535380
206158432322|6597069767711|1283484589514
206158432322|4398046512714|1282958301442
206158432322|2199023257331|1286369431261
206158432322|8796093025115|1288280790630
206158432322|10995116280406|1289274428177
206158432322|10995116279972|1289231098312
206158432322|583|1284848746457
206158432322|4398046513560|1288792825305
206158432322|2199023255693|1282521424414
206158432322|1800|1286926563814
206158432322|2199023256303|1289847695077
206158432322|4398046512099|1286643759789
206158432322|1680|1284186936903
206158432322|8796093022787|1289124669598
206158432322|1038|1285688406887
206158432322|4398046511754|1289767948169
206158432322|2387|1284468413482
206158432322|2199023256346|1289809023926
206158432322|4398046512734|1287151417424
206158432322|2199023255634|1289764338687
206158432322|2199023256272|1289732481497
68719478851|8796093023397|1287040412390
274877909060|6597069769344|1284069852422
274877909060|1680|1286521403770
274877909060|465|1285692975660
274877909060|4398046512734|1286025534668
274877909060|4398046511417|1289536562375
274877909060|2199023257331|1288272285138
274877909060|6597069769561|1287013371570
274877909060|6597069767711|1289047635695
274877909060|8796093025115|1290486630312
274877909060|6597069768555|1284517978442
274877909060|6597069767047|1285267567352
274877909060|2199023256543|1285564274467
274877909060|2199023255779|1287553325934
274877909060|8796093024441|1288550575613
274877909060|4398046511419|1287828784599
274877909060|8796093024285|1287102947589
274877909060|6597069768293|1286102564035
274877909060|2199023256627|1287617751235
274877909060|10995116280131|1288747231274
274877909060|4398046513622|1285014607427
274877909060|2199023257908|1286855940841
274877909060|6597069766926|1288558771406
274877909060|6597069767247|1289699792397
274877909060|4398046512099|1285657025829
274877909060|2199023256346|1285256521863
274877909060|2199023257253|1285459035916
274877909060|1161|1289998240793
274877909060|4398046511756|1290425176958
274877909060|768|1287959534379
274877909060|6597069769524|1284843657573
274877909060|2199023256303|1288931311290
274877909060|6597069768039|1284531062400
274877909060|2199023258029|1289244636529
274877909060|4398046512312|1289394543733
274877909060|6597069767327|1285193094458
274877909060|4398046513144|1283990480538
274877909060|8796093022937|1289267128432
274877909060|1163|1284514326952
274877909060|8796093023323|1288100925512
274877909060|6597069768451|1288640453890
274877909060|8796093023733|1290597991192
274877909060|2199023256447|1289884349195
274877909060|10995116278661|1290224228327
274877909060|2199023256272|1288694654718
274877909060|6597069768556|1288541584232
274877909060|2199023256717|1286484993336
274877909060|1583|1285770886635
274877909060|6597069769525|1285404031937
274877909060|4398046513816|1288297735906
343597385798|583|1290024799770
343597385798|1680|1289288691861
343597385798|1791|1289687123047
343597385798|2519|1290639989599
343597385798|2199023255779|1289750290791
343597385798|2199023257253|1290221354069
343597385798|2199023257533|1289876830093
343597385798|2199023257880|1289857278383
343597385798|4398046511425|1289418963724
343597385798|6597069767737|1289590873979
343597385798|6597069768039|1290111369366
343597385798|6597069769525|1290640289893
343597385798|8796093024329|1289891920339
343597385798|8796093025115|1289281365075
68719478855|465|1270039094830
68719478855|741|1279229540787
68719478855|748|1280129097423
68719478855|1038|1270002776687
68719478855|1050|1290173008781
68719478855|1161|1273126582191
68719478855|1163|1279080500060
68719478855|1576|1283054196708
68719478855|1680|1270387703078
68719478855|1703|1276326660597
68719478855|1800|1277974548821
68719478855|1847|1275300520411
68719478855|1924|1273713799778
68719478855|2387|1274038399349
68719478855|2906|1284764103228
68719478855|2199023255693|1272308288150
68719478855|2199023255955|1274638509572
68719478855|2199023256303|1279415838948
68719478855|2199023256346|1285520310217
68719478855|2199023256627|1279805770515
68719478855|2199023257253|1274139274203
68719478855|2199023257331|1284681436369
68719478855|2199023257391|1287525707187
68719478855|2199023257533|1275047044597
68719478855|2199023257880|1273063967237
68719478855|2199023257996|1286981597136
68719478855|2199023258005|1286712161252
68719478855|2199023258029|1288656109928
68719478855|4398046511425|1286727446317
68719478855|4398046512099|1281386948404
68719478855|4398046512552|1279251660355
68719478855|4398046512714|1285820840850
68719478855|4398046512734|1290243965467
68719478855|4398046513160|1279677856016
68719478855|4398046513560|1286486652052
68719478855|4398046514007|1287352458920
68719478855|6597069767711|1282663619357
68719478855|6597069767737|1287249577754
68719478855|6597069768039|1285063923664
68719478855|6597069768451|1282466394152
68719478855|6597069768555|1288571287394
68719478855|6597069769344|1290406725514
68719478855|8796093022787|1290244405824
68719478855|8796093023209|1287965158784
68719478855|8796093023536|1286363464081
68719478855|8796093023853|1289950300576
68719478855|8796093024022|1290238370201
68719478855|8796093024329|1289129953295
68719478855|8796093025115|1288231598924
206158432328|465|1283941461272
206158432328|583|1286669142828
206158432328|768|1285105935537
206158432328|1038|1283671542166
206158432328|1161|1287299225937
206158432328|1163|1283521452991
206158432328|1264|1287003905640
206158432328|1576|1285476038106
206158432328|1703|1289418304731
206158432328|1924|1289622901444
206158432328|2270|1285278102323
206158432328|2199023255779|1284747690106
206158432328|2199023255955|1282650683290
206158432328|2199023257880|1288901877157
206158432328|2199023257996|1286871482003
206158432328|2199023258029|1281676470086
206158432328|4398046511425|1289847964608
206158432328|4398046512099|1282424674964
206158432328|4398046512217|1285677394500
206158432328|4398046512552|1284860080921
206158432328|4398046512714|1280883086138
206158432328|4398046513036|1283962437918
206158432328|4398046513160|1286862488221
206158432328|4398046513560|1287356693700
206158432328|4398046514007|1288091360301
206158432328|6597069767247|1286072937967
206158432328|6597069768451|1281414887307
206158432328|6597069768556|1285724476973
206158432328|6597069768678|1282301755562
206158432328|6597069769344|1290289374278
206158432328|6597069769525|1284579080422
206158432328|8796093024308|1289543319029
206158432328|8796093024441|1288604535009
206158432328|8796093024799|1288748353068
137438955593|465|1284069977531
137438955593|583|1287050588313
137438955593|741|1287617274336
137438955593|1038|1281139754408
137438955593|1050|1290357834753
137438955593|1161|1282733462776
137438955593|1163|1279483282221
137438955593|1264|1285820659580
137438955593|1680|1289809764023
137438955593|1791|1289202698277
137438955593|1924|1282056864470
137438955593|2270|1285026760676
137438955593|2199023255693|1284997748201
137438955593|2199023255779|1286526785124
137438955593|2199023255955|1281903402310
137438955593|2199023256272|1283164791002
137438955593|2199023256303|1284100800970
137438955593|2199023256346|1288260434537
137438955593|2199023256447|1286414477295
137438955593|2199023256543|1284580210648
137438955593|2199023257253|1288312033942
137438955593|2199023257331|1288192118539
137438955593|2199023257391|1286803877874
137438955593|2199023257996|1289461158700
137438955593|2199023258005|1281686820356
137438955593|2199023258029|1284055342555
137438955593|4398046511425|1279165054092
137438955593|4398046512099|1278131879482
137438955593|4398046512552|1284782018181
137438955593|4398046512714|1277698933652
137438955593|4398046513160|1288703619066
137438955593|6597069767247|1288848694228
137438955593|6597069768039|1285581577084
137438955593|6597069768293|1284567784476
137438955593|6597069769525|1290349676791
137438955593|8796093023209|1286907030064
137438955593|8796093023536|1286353604449
137438955593|8796093023853|1286007735305
137438955593|8796093024308|1286408589997
137438955593|8796093024329|1288692175639
137438955593|8796093025115|1287240224427
137438955593|8796093025183|1287484129976
206158432330|465|1284738515556
206158432330|583|1286341417940
206158432330|741|1279677394555
206158432330|768|1288436805396
206158432330|1038|1282936344854
206158432330|1161|1289793378020
206158432330|1264|1280928971605
206158432330|1576|1283723158246
206158432330|1791|1283630307859
206158432330|1847|1278729831259
206158432330|1924|1281904343308
206158432330|2270|1284371667034
206158432330|2387|1288369917523
206158432330|2906|1283425994586
206158432330|2199023255693|1283264420010
206158432330|2199023255779|1280809992581
206158432330|2199023256303|1284294817530
206158432330|2199023256346|1284337053080
206158432330|2199023256447|1288049609857
206158432330|2199023256627|1284277479616
206158432330|2199023257253|1287589421415
206158432330|2199023257533|1288239176927
206158432330|2199023257996|1279003124199
206158432330|2199023258005|1280229757777
206158432330|2199023258029|1284071597633
206158432330|4398046512099|1290451200584
206158432330|4398046512714|1283083975941
206158432330|4398046513036|1288061908535
206158432330|4398046513160|1289583909595
206158432330|4398046513560|1280129997152
206158432330|4398046513622|1284016247053
206158432330|4398046514007|1286272877777
206158432330|6597069767247|1289587631228
206158432330|6597069767539|1289318072165
206158432330|6597069767737|1280477625404
206158432330|6597069768039|1288824889230
206158432330|6597069768293|1290483121952
206158432330|6597069768555|1288876953673
206158432330|6597069768556|1286937147371
206158432330|6597069768678|1282841125456
206158432330|6597069769344|1286676593313
206158432330|6597069769561|1285146162474
206158432330|8796093023209|1288543164925
206158432330|8796093023323|1287966989099
206158432330|8796093023536|1289469935326
206158432330|8796093023853|1285623267877
206158432330|8796093024308|1286792273797
206158432330|8796093025115|1285919404724
343597385803|741|1290202562796
343597385803|1264|1289318813606
343597385803|1576|1290471655023
343597385803|1791|1289017095108
343597385803|1847|1290047602238
343597385803|2199023255779|1287835588162
343597385803|2199023256303|1290132745662
343597385803|2199023256346|1288377500004
343597385803|2199023257880|1290678323650
343597385803|2199023258005|1289875874765
343597385803|4398046511425|1289059383280
343597385803|4398046512552|1290126155634
343597385803|4398046513036|1289588365986
343597385803|4398046514007|1289056037414
343597385803|6597069767539|1288222750825
343597385803|6597069767737|1290518868939
343597385803|8796093022787|1288728219580
343597385803|8796093023536|1289922308241
343597385803|10995116280316|1290287886722
206158432332|465|1281815634669
206158432332|748|1281577468402
206158432332|768|1286677547879
206158432332|1050|1287762291889
206158432332|1161|1285743617619
206158432332|1576|1287339072307
206158432332|1680|1290515642773
206158432332|1791|1286130882292
206158432332|1800|1286071026559
206158432332|1847|1290409071578
206158432332|1924|1285131059426
206158432332|2387|1287592487775
206158432332|2906|1280005339518
206158432332|2199023255693|1279316236563
206158432332|2199023256272|1282143157488
206158432332|2199023256543|1290597111716
206158432332|2199023257253|1282908438964
206158432332|2199023257391|1287750527828
206158432332|2199023257533|1282028963338
206158432332|2199023257880|1288146370313
206158432332|2199023257996|1285182660975
206158432332|2199023258029|1288673278077
206158432332|4398046511425|1281064421298
206158432332|4398046512552|1286310710702
206158432332|4398046512734|1281888048272
206158432332|4398046513160|1279869074065
206158432332|4398046513560|1284267284025
206158432332|6597069767247|1284760285815
206158432332|6597069767539|1279610435593
206158432332|6597069767711|1287556213086
206158432332|6597069767737|1280765159522
206158432332|6597069768293|1281055616028
206158432332|6597069768352|1286822452942
206158432332|6597069768451|1284372965061
206158432332|6597069769525|1288060598775
206158432332|6597069769561|1287257665746
206158432332|8796093023853|1288355255374
206158432332|8796093024022|1289805621761
206158432332|10995116278092|1290353336735
274877909069|741|1289187089448
274877909069|1038|1286675836998
274877909069|1163|1286063438166
274877909069|1264|1288137659619
274877909069|1703|1289980428650
274877909069|1847|1289392342113
274877909069|2270|1290208751629
274877909069|2387|1286269718693
274877909069|2519|1287467444616
274877909069|2906|1285883184457
274877909069|2199023256447|1289928309881
274877909069|2199023256543|1290546233162
274877909069|2199023256627|1289912749575
274877909069|2199023257253|1287885452114
274877909069|2199023257391|1290648382818
274877909069|4398046512552|1290446883111
274877909069|4398046512714|1289833799455
274877909069|4398046512734|1287485504530
274877909069|4398046513036|1290340575799
274877909069|4398046513160|1289947879679
274877909069|4398046513560|1286723802070
274877909069|4398046513622|1289498162019
274877909069|4398046514007|1288975624228
274877909069|6597069767247|1287272113132
274877909069|6597069767737|1287146724301
274877909069|6597069768039|1288141554821
274877909069|6597069769344|1289824652834
274877909069|6597069769525|1289932337185
274877909069|8796093022787|1287996656877
274877909069|8796093023323|1288799688120
274877909069|8796093023853|1286071102713
274877909069|8796093024441|1290561737199
274877909069|8796093024799|1290092883096
274877909069|10995116278092|1289687069340
137438955598|465|1282157067369
137438955598|741|1289663938615
137438955598|768|1274687126294
137438955598|1038|1282796892643
137438955598|1050|1274801343733
137438955598|1576|1285941318942
137438955598|1703|1282042218286
137438955598|1791|1274245101137
137438955598|1800|1280345682577
137438955598|1847|1275806842169
137438955598|1924|1289811654409
137438955598|2270|1275023416645
137438955598|2387|1286459430388
137438955598|2519|1273366283459
137438955598|2906|1273848765009
137438955598|2199023255693|1276766897069
137438955598|2199023255955|1283433613814
137438955598|2199023256303|1277722440643
137438955598|2199023256447|1284893382403
137438955598|2199023256543|1284134871476
137438955598|2199023257253|1289574466355
137438955598|2199023257880|1290493881335
137438955598|2199023258005|1287890737393
137438955598|4398046511425|1280821922248
137438955598|4398046512099|1284154147581
137438955598|4398046512217|1286261229783
137438955598|4398046512714|1283430348448
137438955598|4398046512734|1275838617375
137438955598|4398046513160|1284241160383
137438955598|4398046513560|1288711241113
137438955598|4398046514007|1278897859285
137438955598|6597069767247|1285174463477
137438955598|6597069768293|1281731122339
137438955598|6597069768352|1288228943021
137438955598|6597069768555|1284512939438
137438955598|8796093022787|1290368048915
137438955598|8796093023853|1285824275521
137438955598|8796093024079|1285188166542
137438955598|8796093024308|1285631484588
137438955598|8796093024329|1290491128189
137438955598|8796093025183|1287129802805
2127|2783|1265395460502
2127|2199023257445|1269686029069
2127|4398046512381|1277808745510
2127|4398046513796|1278137224675
2127|6597069767310|1284914997096
2127|6597069768892|1282527324067
2127|6597069769163|1284606895768
2127|8796093024211|1289418790095
2128|1511|1267111215665
2128|2783|1267347248750
2128|2199023257253|1274794597595
343597385809|2199023257253|1290152693003
68719478866|2783|1279791116161
2131|2783|1273656052978
2131|2199023257253|1277299676998
274877909076|1511|1289095863754
274877909076|2199023257253|1286424567787
68719478869|1511|1280150746144
68719478869|2199023257253|1288486851558
274877909079|2783|1290552744763
68719478872|1511|1287910729938
68719478872|2783|1282917758996
68719478872|2199023257253|1278825964960
68719478874|2199023257253|1286738970575
2139|1511|1271279579434
2140|1050|1268547067956
2140|1490|1268685253169
2140|2783|1267426971821
2140|2199023255742|1269277497778
2140|2199023256983|1271702746227
2140|2199023257171|1270060782331
2140|4398046513424|1273456764457
2140|4398046513793|1277087319668
2140|6597069767150|1284275480006
2140|6597069767546|1281792317482
2140|8796093023118|1284957450659
2140|8796093023412|1289877173123
2141|2263|1267846710600
2141|2199023256361|1271200501625
2141|2199023256604|1270522693579
2141|4398046511735|1278441648967
2141|4398046511926|1277969333787
2141|4398046512381|1279028754299
2141|6597069767150|1284389996273
2142|465|1266104881318
2142|799|1266200333792
2142|1252|1267690915251
2142|1576|1266985950521
2142|1800|1267642658006
2142|1914|1268639398657
2142|2164|1266747788153
2142|2608|1265485487112
2142|2199023255789|1271086809818
2142|2199023256303|1269424875234
2142|2199023256344|1270644139567
2142|2199023256362|1273257260819
2142|2199023258005|1270359347049
2142|2199023258418|1271694069246
2142|4398046511679|1278287435073
2142|4398046512381|1277901110725
2142|4398046513051|1278062889933
2142|4398046513426|1277575608797
2142|6597069767076|1281909428152
2142|6597069767664|1282781007511
2142|6597069768555|1280957598989
2142|6597069768746|1280939997757
2142|8796093022569|1286998259361
2142|8796093022623|1285081991583
2142|8796093023714|1286579380887
2142|8796093023908|1285630226743
68719478879|153|1269747783500
68719478879|290|1270308565885
68719478879|429|1271036629967
68719478879|580|1271276659609
68719478879|1125|1271322918203
68719478879|1511|1270379429321
68719478879|1564|1271057850711
68719478879|1994|1271400042446
68719478879|2317|1271876627738
68719478879|2338|1270017024882
68719478879|2728|1270250501154
68719478879|2199023255746|1269634297345
68719478879|2199023256604|1270615043817
68719478879|2199023256732|1270322985192
68719478879|2199023256747|1269735241068
68719478879|2199023257903|1271027208086
68719478879|2199023258384|1274230984850
68719478879|4398046511809|1276397028274
68719478879|4398046513596|1277215620459
68719478879|6597069766660|1282768762782
68719478879|6597069767247|1283878270894
68719478879|6597069768033|1282539728369
68719478879|6597069768312|1283092220028
68719478879|6597069768892|1281387096268
68719478879|6597069769629|1281723940034
68719478879|8796093022942|1284340594616
68719478879|8796093023431|1284652379143
68719478879|8796093023908|1285315675394
68719478879|8796093024206|1287827999786
68719478880|629|1270505653030
68719478880|1269|1271461471945
68719478880|2199023255713|1272380351825
68719478880|2199023256138|1270181493631
68719478880|2199023258166|1269990100900
68719478880|4398046511934|1274867337822
68719478880|6597069767150|1282865119401
68719478880|6597069769091|1279403154844
68719478880|8796093023067|1288078915485
68719478880|8796093023412|1290080998987
68719478880|10995116280478|1289999961091
68719478881|153|1271398430548
68719478881|497|1269966962163
68719478881|555|1270988809244
68719478881|619|1270613994142
68719478881|675|1269722411088
68719478881|904|1269952377050
68719478881|1242|1269846096833
68719478881|1264|1270122398205
68719478881|1469|1270465029953
68719478881|1482|1270775133548
68719478881|1564|1271096652597
68719478881|1793|1269256742152
68719478881|1796|1270520176588
68719478881|1914|1270016176230
68719478881|2052|1270522693579
68719478881|2082|1269446092770
68719478881|2263|1269542493930
68719478881|2413|1270644496676
68719478881|2678|1271420734658
68719478881|2783|1271054925398
68719478881|2834|1271034598098
68719478881|2874|1269600300745
68719478881|2199023255669|1270189277318
68719478881|2199023255889|1269292082977
68719478881|2199023255963|1270615043817
68719478881|2199023256072|1271416878028
68719478881|2199023256112|1273202306176
68719478881|2199023256344|1271191977394
68719478881|2199023256404|1271045779083
68719478881|2199023256559|1271768902194
68719478881|2199023256581|1272627095819
68719478881|2199023256732|1269587387098
68719478881|2199023256999|1271642205448
68719478881|2199023257220|1270120676268
68719478881|2199023257523|1273127858200
68719478881|2199023257676|1269857881542
68719478881|2199023257680|1271113797696
68719478881|2199023257885|1270028272526
68719478881|2199023258027|1273181884906
68719478881|2199023258060|1270864498459
68719478881|2199023258315|1271613763320
68719478881|2199023258379|1273866107796
68719478881|2199023258418|1271820078834
68719478881|4398046511333|1276486202296
68719478881|4398046511377|1275251232080
68719478881|4398046511440|1274433273476
68719478881|4398046511454|1277368918245
68719478881|4398046511729|1276834759681
68719478881|4398046511856|1277400090666
68719478881|4398046512336|1276812094344
68719478881|4398046512595|1275067638810
68719478881|4398046512817|1275587319614
68719478881|4398046513446|1278893370873
68719478881|4398046513452|1275437798016
68719478881|4398046513756|1273484556415
68719478881|6597069767014|1279052858669
68719478881|6597069767031|1282289538510
68719478881|6597069767342|1281099884922
68719478881|6597069767484|1280968455750
68719478881|6597069767631|1284834732556
68719478881|6597069767633|1280504515812
68719478881|6597069767988|1278607792628
68719478881|6597069768020|1279277807732
68719478881|6597069768193|1279577353090
68719478881|6597069768242|1280496264378
68719478881|6597069768497|1281148376505
68719478881|6597069768502|1282564924295
68719478881|6597069768521|1279719874654
68719478881|6597069768745|1282100274847
68719478881|6597069769217|1280557289080
68719478881|6597069769469|1283707668811
68719478881|8796093022569|1286008551831
68719478881|8796093022585|1287979610968
68719478881|8796093022869|1287782480767
68719478881|8796093023219|1284613652683
68719478881|8796093023270|1288115179224
68719478881|8796093023431|1285250969675
68719478881|8796093023754|1287989380829
68719478881|8796093023853|1286506480273
68719478881|8796093024152|1284828501716
68719478881|8796093024673|1284229001016
68719478881|10995116278153|1288878945961
68719478881|10995116278516|1289795292314
68719478881|10995116278963|1289791850278
68719478881|10995116279304|1289755504550
68719478881|10995116279624|1290564877422
68719478881|10995116279636|1290516812423
68719478881|10995116279718|1289666548401
68719478881|10995116280221|1289033596967
68719478881|10995116280403|1290187197381
343597385826|497|1290669573767
343597385826|6597069767633|1290601797904
343597385826|904|1290647202187
343597385826|4398046512884|1290374459910
343597385826|2199023257885|1290331432929
343597385826|2199023256290|1290616327839
343597385826|4398046511947|1290570384611
343597385826|2199023258315|1290636827633
206158432355|2199023256072|1285865932683
206158432355|6597069767633|1290606824409
206158432355|2199023256439|1290288263249
206158432355|6597069767988|1286401677201
206158432355|2199023258315|1283247177996
206158432355|8796093023754|1290021466941
274877909093|4398046511729|1289023679345
274877909093|2199023256559|1290328981518
274877909093|6597069768020|1287207884784
274877909093|8796093023853|1290002264888
274877909093|4398046512318|1288933282562
274877909093|4398046511333|1285810440544
274877909093|359|1290097079080
274877909093|2199023257169|1290222302060
274877909093|1796|1287465981861
274877909093|1914|1286819672460
274877909093|6597069768497|1286413863384
274877909093|2678|1286364218401
274877909093|4398046513446|1289642996138
274877909093|6597069768521|1287746966728
274877909093|8796093022569|1289560378447
274877909093|4398046512595|1286957613407
274877909093|2834|1288504820240
274877909093|2199023257244|1288151187410
274877909093|6597069768745|1288533478426
274877909093|2199023256999|1290676432298
274877909093|8796093023219|1288880848742
274877909093|4398046513756|1287816007068
274877909093|2119|1289695288955
274877909093|4398046511183|1288237105948
274877909093|2413|1287388408090
274877909093|4398046511856|1286281161830
274877909093|2199023257676|1288629556377
274877909093|6597069768242|1289920153003
274877909093|2199023256344|1286825017860
274877909093|6597069767031|1288223246857
274877909093|1272|1286974970815
274877909093|8796093024785|1289104059811
274877909093|2874|1289131346267
274877909093|2075|1285796351241
68719478886|563|1273440684038
68719478886|1798|1273598369205
68719478886|2184|1273241273139
68719478886|2886|1273186334258
68719478886|2199023256026|1272346533915
68719478886|2199023256282|1273273488632
68719478886|2199023256328|1273652983694
68719478886|2199023257019|1273742572293
68719478886|2199023257313|1273577437021
68719478886|2199023257377|1272562919508
68719478886|2199023257464|1272305393949
68719478886|2199023257734|1274035846348
68719478886|2199023257851|1273110494433
68719478886|2199023258067|1273681414955
68719478886|4398046511327|1273813363656
68719478886|4398046511800|1275662657606
68719478886|4398046512646|1276017461895
68719478886|4398046512670|1277768926547
68719478886|4398046513218|1277449877669
68719478886|6597069767790|1281104815982
68719478886|6597069768555|1280749002970
68719478886|8796093024017|1289043967235
68719478886|10995116278617|1288505392523
206158432361|2886|1288853029240
206158432361|2199023256026|1288272269756
206158432361|2199023256328|1281669268162
206158432361|2199023257377|1287645623820
206158432361|2199023257464|1286216748299
206158432361|2199023257734|1285792194077
206158432361|2199023257851|1287924260751
206158432361|2199023258067|1283727324509
206158432361|4398046511327|1281317103386
206158432361|4398046511800|1281832553986
206158432361|4398046512646|1283478529842
206158432361|4398046512670|1290190917873
206158432361|4398046513218|1287872496482
206158432361|8796093024017|1289150809561
343597385834|2199023257019|1289797387340
343597385834|2199023257464|1290679926063
343597385834|4398046513218|1290345277830
137438955627|2184|1285716874346
137438955627|2886|1277945517647
137438955627|2199023257019|1290586041794
137438955627|2199023257464|1278375406687
137438955627|2199023257734|1289210283570
137438955627|2199023257851|1290229517116
137438955627|2199023258067|1279290365192
137438955627|4398046511327|1280465856773
137438955627|4398046511800|1285672029896
137438955627|4398046512646|1280621916752
137438955627|4398046512670|1279832045972
137438955627|4398046513218|1286707135077
137438955627|6597069767790|1290467296597
137438955627|6597069768555|1284454963752
137438955627|10995116278617|1290482716761
206158432364|1798|1282976055839
206158432364|2184|1280952492300
206158432364|2199023256026|1279624128040
206158432364|2199023256282|1286806981054
206158432364|2199023257313|1281483531292
206158432364|2199023257377|1283318112002
206158432364|2199023257464|1281640415714
206158432364|2199023257851|1281779152375
206158432364|4398046513218|1284388685934
137438955629|563|1282394336902
