id|creationDate|locationIP|browserUsed|content|length
343597538478|1289164898457|46.227.63.123|Firefox|About Bo Diddley, onal Academy of Recording Arts and Sciences. He was known in particular for his technical About Baby Grand,  together when Charles contacted Joel about the nami|178
343597538479|1289106678614|62.68.47.252|Chrome|About Ian Fleming, h they also both had affairs during their marrAbout Baby Grand, ong in |90
343597538480|1289108877756|27.118.2.33|Chrome|right|5
343597538481|1289059882734|81.192.85.153|Chrome|roflol|6
343597538482|1289126021373|81.192.85.153|Chrome|About The Wild Side of Life, us as a country music superstar and inspired tAbout Baby Gran|90
343597538483|1289164922158|204.79.199.255|Internet Explorer|right|5
343597538484|1289127262112|31.24.100.181|Internet Explorer|no|2
343597538485|1289114154886|81.192.85.153|Chrome|maybe|5
343597538486|1289126034467|101.96.12.162|Firefox|I see|5
343597538637|1289968121731|200.0.86.172|Internet Explorer|cool|4
343597538638|1289908906852|168.83.145.191|Internet Explorer|roflol|6
343597538639|1289911425789|200.13.148.38|Internet Explorer|no|2
343597538640|1289976136054|168.83.145.191|Internet Explorer|no|2
343597538641|1289928710540|190.107.9.17|Firefox|About Denny Hulme, e the McLareAbout Francoist Spain, oncentrationAbout German|78
343597538642|1289911925436|200.0.86.172|Internet Explorer|I see|5
343597538643|1289953962187|200.13.148.38|Internet Explorer|fine|4
343597538644|1289970095551|200.0.27.84|Firefox|roflol|6
343597538645|1289930325247|24.30.197.242|Firefox|ok|2
343597538646|1289974069704|14.131.12.201|Internet Explorer|right|5
343597538647|1289905223094|163.60.93.134|Chrome|great|5
343597538648|1289975154484|163.60.93.134|Chrome|About Bugs Bunny, aff, including TexAbout Randy Newman, November 28, 1943)About Francoist Spain, n Nazi concentratiAbout Bukovina, nd the adjoining pAbout Genera|161
343597538649|1289979984444|200.0.86.172|Internet Explorer|About Elizabeth II, and they divorceAbout Saudi Arabia, on, refers to itAbout Tarzan, n of the city ofAbout N|109
343597538650|1289906275218|21.111.144.187|Firefox|duh|3
343597538651|1290005508706|1.118.77.242|Firefox|ok|2
343597538652|1289932945991|200.0.86.172|Internet Explorer|LOL|3
68719631822|1269539900807|186.169.83.109|Firefox|I see|5
68719631823|1269480000709|101.209.68.58|Safari|About John Howard, was an English nobleman, soldier, and the fiAbout Spinning Around, |86
68719631824|1269519127902|190.29.193.180|Chrome|thanks|6
68719631825|1269460839498|186.10.61.96|Firefox|fine|4
68719631826|1269492949201|186.10.61.96|Firefox|yes|3
68719631827|1269485819717|190.29.193.180|Chrome|I see|5
68719631828|1269505102345|101.209.68.58|Safari|About John Howard, st Duke of Norfolk, KG, Earl Marshal (About Hung Up, e |74
68719631829|1269485711231|186.10.61.96|Firefox|no way!|7
68719631830|1269499261393|186.10.61.96|Firefox|great|5
68719631831|1269480563179|190.8.201.57|Firefox|About John Howard, dier, and the first Howard DuAbout Spinning Around, ional concert M|86
68719631832|1269562256073|31.7.233.110|Safari|thx|3
68719631833|1269515449419|186.10.61.96|Firefox|duh|3
68719631834|1269480680140|190.8.201.57|Firefox|About Louis Armstrong,  America that was severely racially dividAbout Federation |81
68719631835|1269549102198|190.70.201.109|Chrome|good|4
68719631836|1269491690416|61.17.197.42|Safari|maybe|5
68719631837|1269483760719|190.8.201.57|Firefox|LOL|3
68719631838|1269484680904|186.169.83.109|Firefox|About IYiYi,  is the lead single from Simpson's debut album 4 U and features A|78
68719631839|1269498646695|31.7.233.110|Safari|About John Howard, gust 1485) was an English nobAbout Bulgaria,  1989, when the Commun|86
68719631840|1269533756095|124.217.53.142|Firefox|thx|3
68719631841|1269485095593|190.70.201.109|Chrome|thanks|6
155115|1265210716192|190.29.193.180|Chrome|good|4
155116|1265157825275|190.29.193.180|Chrome|About Al Pacino,  including one from the American Film Institute. He is a method actor, About Edward Drinker Cope, vered, described, and name|141
155117|1265158158643|190.29.193.180|Chrome|right|5
155118|1265150750797|190.29.193.180|Chrome|About John Howard, ward, 1st Duke of Norfolk, KGAbout Aaron Copland, y more accessibl|85
155119|1265219540116|31.7.233.110|Safari|I see|5
155120|1265229824113|31.7.233.110|Safari|thx|3
155121|1265165802847|31.7.233.110|Safari|About John Howard, sh nobleman, soldier, About Baby Love, in the United States fAbout|85
155122|1265229384326|190.29.193.180|Chrome|maybe|5
155123|1265170385239|190.29.193.180|Chrome|fine|4
155124|1265207929807|31.7.233.110|Safari|ok|2
155125|1265159973793|31.7.233.110|Safari|thx|3
155126|1265160070546|31.7.233.110|Safari|About John Howard,  supporter of King Richard III About Kingdom of England, petty states t|90
137439108600|1274210523895|124.158.52.149|Firefox|cool|4
137439108601|1274217485460|192.102.84.116|Chrome|fine|4
137439108602|1274226495337|192.102.84.116|Chrome|right|5
137439108603|1274196765433|186.10.61.96|Firefox|About I Was Only Nineteen, mann, wrote the song based on experiences he heard from veterans — particularly Mick Storen (his brother|131
137439108604|1274196488694|148.205.84.102|Chrome|About Torres Strait Islands, at least 274 small islands which lie in Torres Strait, the w|89
137439108605|1274225350591|180.222.141.19|Safari|About Bob Dylan, ds, plus two original compositions, and was produced by Columb|79
137439108606|1274246650643|190.29.193.180|Chrome|LOL|3
137439108607|1274249659651|192.102.84.116|Chrome|no way!|7
137439108608|1274197645311|190.29.193.180|Chrome|no way!|7
137439108609|1274279777808|190.8.201.57|Firefox|yes|3
137439108610|1274311158091|190.84.38.194|Opera|no way!|7
137439108611|1274203684224|186.169.83.109|Firefox|About Dominican Republic, Ciudad Colonial area, a UNESCO World Heritage Site. After t|85
137439108612|1274213062343|186.169.83.109|Firefox|About A Hazy Shade of Winter,  The chorus of the song repeats: But look around, leaves are brown nowAnd the skyis |114
137439108613|1274214659441|175.110.143.197|Opera|ok|2
137439108614|1274207840642|190.29.193.180|Chrome|no|2
137439108615|1274199112460|41.209.166.97|Safari|thx|3
137439108616|1274253410606|188.253.151.92|Chrome|LOL|3
137439108617|1274207139977|190.8.201.57|Firefox|ok|2
137439108618|1274272366001|190.96.189.165|Chrome|great|5
137439108619|1274227507587|190.70.201.109|Chrome|ok|2
206158585357|1279583644242|187.175.221.192|Firefox|LOL|3
206158585358|1279561335742|186.169.83.109|Firefox|good|4
206158585359|1279559961768|200.107.191.125|Internet Explorer|About Ted Kennedy, ary 22, 1932 – August 25, 2009) was a United States Senator from Massachusetts and a mAbout A. R. Rahman, sold more than 300 million records worldwide |170
206158585360|1279560316229|148.204.139.123|Firefox|I see|5
206158585361|1279568431077|27.96.23.210|Internet Explorer|About Mel Blanc, Devil, and many of the other characters from the Looney Tun|76
206158585362|1279561200935|202.154.231.90|Chrome|yes|3
206158585363|1279581018327|186.10.61.96|Firefox|About Ted Kennedy,  be viewed as a major figure aAbout Bolivia, hile to the southwest, a|88
206158585364|1279614170636|41.191.102.23|Firefox|ok|2
206158585365|1279614175463|59.165.223.95|Safari|About Loyal to the Game,  the sixth posthumous studio album by Tupac Shakur. It c|81
343597538839|1288415387115|192.160.111.235|Internet Explorer|About Johann Sebastian Bach, his skill in About Wilhelm II, German Emperor, nglish: F|85
343597538840|1288376870156|101.209.68.58|Safari|I see|5
343597538841|1288415775314|148.204.139.123|Firefox|About Johann Sebastian Bach,  exposedAbout Wilhelm II, German Emperor, enerals About G|86
343597538842|1288356368453|187.175.221.192|Firefox|LOL|3
343597538843|1288381608229|190.84.38.194|Opera|no|2
343597538844|1288373140785|200.4.252.31|Firefox|right|5
343597538845|1288426094134|41.76.97.139|Firefox|ok|2
343597538846|1288457507925|124.158.52.149|Firefox|LOL|3
343597538847|1288435200811|41.92.251.217|Firefox|yes|3
343597538848|1288379650972|61.19.69.68|Firefox|no way!|7
343597538849|1288369452953|41.76.97.139|Firefox|About Charles de Gaulle,  a major poweAbout Michelangelo, ment on the aAbo|74
343597538850|1288369527069|124.217.53.142|Firefox|About Michelangelo, der for the title About Henry VIII of England,  suffered; his pubAbo|88
155172|1265325546987|190.29.193.180|Chrome|About Genghis Khan, converted into thaAbout Vladimir Putin, rm limits, Putin wAbout D|85
155173|1265339989732|31.7.233.110|Safari|LOL|3
155174|1265365144469|190.29.193.180|Chrome|no way!|7
155175|1265301249137|190.29.193.180|Chrome|no|2
155176|1265358533077|31.7.233.110|Safari|About Genghis Khan,  sources: The SecrAbout William Shakespeare,  later known as thAb|85
155177|1265326739548|190.29.193.180|Chrome|roflol|6
155178|1265413724633|190.29.193.180|Chrome|About Genghis Khan,  is a narrative ofAbout Colombia,  secession of VeneAbout Carole King|89
155179|1265305263131|190.29.193.180|Chrome|good|4
155180|1265417174697|31.7.233.110|Safari|About Galileo Galilei, ented in one act About Colombia, tween political pAbout Blue |84
155181|1265422967467|31.7.233.110|Safari|About Genghis Khan, than traditional WAbout Colombia, 858), and then theAbout Nepal,  designed to suppo|103
155182|1265333036184|190.29.193.180|Chrome|About Genghis Khan, f Juvayni and the JaAbout Dwight D. Eisenhower, ression against ChinAbout Bu|96
155183|1265385496451|190.29.193.180|Chrome|roflol|6
155184|1265493054294|31.7.233.110|Safari|no|2
155185|1265326178883|190.29.193.180|Chrome|About Gamal Abdel Nasser,  He was also instrAbout Dwight D. Eisenhower, ook policy of |86
137439108659|1273143212851|190.84.38.194|Opera|right|5
137439108660|1273190222964|190.70.201.109|Chrome|LOL|3
137439108661|1273192663062|124.217.53.142|Firefox|maybe|5
137439108662|1273139374158|124.217.53.142|Firefox|thx|3
137439108663|1273139009789|186.10.61.96|Firefox|thanks|6
137439108664|1273137726598|132.247.44.8|Internet Explorer|About John Howard, se friend and loyalAbout Henry Kissinger, n writer, politicalAbout Geor|90
137439108665|1273192461383|175.110.143.197|Opera|no way!|7
137439108667|1272907980311|31.7.233.110|Safari|About Peter Jackson, 's King Kong: The Official Game of the MovieAbout Augusto Pinochet|87
137439108668|1272963652058|148.205.84.102|Chrome|roflol|6
137439108669|1272904300041|101.209.68.58|Safari|About 2 Become 1, ingle in December 1996, it was generally well received by m|77
137439108670|1272944906537|148.204.139.123|Firefox|maybe|5
137439108671|1272909613606|101.209.68.58|Safari|no way!|7
137439108672|1272971175064|148.204.139.123|Firefox|great|5
137439108673|1272904332588|148.204.139.123|Firefox|I see|5
137439108674|1272911234785|31.7.233.110|Safari|About John Howard, dier, and the first Howard About Augusto Pinochet,  governmen|80
137439108675|1272914324545|190.8.201.57|Firefox|yes|3
137439108676|1272967776060|31.7.233.110|Safari|ok|2
274878062150|1284450271561|132.247.44.8|Internet Explorer|right|5
274878062151|1284450059193|190.8.201.57|Firefox|I see|5
274878062152|1284487013044|27.96.23.210|Internet Explorer|I see|5
274878062153|1284450261095|103.10.56.255|Internet Explorer|yes|3
274878062154|1284531331080|189.131.246.103|Firefox|good|4
274878062155|1284512323705|148.205.84.102|Chrome|yes|3
274878062156|1284473005426|192.102.84.116|Chrome|About Liberia,  political and economic seAbout Korea, n aristocracy's prefere|77
274878062157|1284450574820|200.62.141.130|Firefox|maybe|5
274878062158|1284450897653|132.247.65.175|Internet Explorer|About Paul Newman,  (January 26, 1925About Liberia, east. Liberia's coAbout Saddam Hussei|89
274878062159|1284476225769|46.44.184.195|Internet Explorer|ok|2
274878062160|1284490802587|41.209.166.97|Safari|LOL|3
274878062161|1284558348560|132.247.44.8|Internet Explorer|About James Cameron,  time between making TitaniAbout Cole Porter, the early 1|78
155219|1265552792103|31.7.233.110|Safari|About John Howard, nd 1430 – d. 22 AugAbout Thomas Jefferson, Virginia pla|74
155220|1265544659115|31.7.233.110|Safari|LOL|3
155221|1265603072305|190.29.193.180|Chrome|no way!|7
155222|1265588029190|31.7.233.110|Safari|About Donald Trump, anization. In 2010, Trump expAbout Isaac Hayes, an Academy Award|84
155223|1265601686071|31.7.233.110|Safari|About Donald Trump, ice have made him aAbout East Germany, re was strongly|74
155224|1265540461544|31.7.233.110|Safari|yes|3
155225|1265616458978|190.29.193.180|Chrome|About John Howard,  loyal supporter of KingAbout Thomas Jefferson, and sent the Lewis and CAbout Donald Trump, he so|116
155226|1265591283023|190.29.193.180|Chrome|About Thomas Jefferson, en been rated in scAbout Leonard Bernstein, tory. |74
155227|1265662480085|31.7.233.110|Safari|yes|3
155228|1265671009967|31.7.233.110|Safari|duh|3
155229|1265661775946|31.7.233.110|Safari|LOL|3
155230|1265541588493|190.29.193.180|Chrome|yes|3
155231|1265603135926|31.7.233.110|Safari|About Thomas Jefferson, he United States MAbout Tennessee Williams, was an American w|85
155232|1265631742918|190.29.193.180|Chrome|About Brian Eno,  English electronic musAbout Thomas Jefferson, ce, invention, architecAbo|90
155233|1265620114023|31.7.233.110|Safari|cool|4
343597538915|1287941880114|61.19.69.68|Firefox|About Charles, Prince of Wales, Timbertop camAbout Donald Rumsfeld, o 2001. R|77
343597538916|1287997589333|190.7.72.154|Firefox|About Charles, Prince of Wales, elevision auAbout Condoleezza Rice,  during the |80
343597538917|1287931438508|41.92.251.217|Firefox|LOL|3
155239|1263475131609|31.7.233.110|Safari|About John Howard, ween 1421 and 1430 – d. 22About Richard Dawkins, organism'|77
155240|1263492114621|31.7.233.110|Safari|About John Howard, rst Howard Duke of NoAbout Greenland,  government in chargeAbou|82
155241|1263536953815|31.7.233.110|Safari|LOL|3
155242|1263468996550|31.7.233.110|Safari|great|5
155243|1263551342180|31.7.233.110|Safari|no way!|7
155244|1263477416021|31.7.233.110|Safari|About Heinrich Himmler, ,000 Roma, many prisoners About Iraqi Kurdistan, emen|77
155245|1263481953543|31.7.233.110|Safari|ok|2
155246|1263476874017|31.7.233.110|Safari|no|2
155247|1263518372103|31.7.233.110|Safari|About Samoa, the South Pacific OcAbout Moldavia,  part of Moldavia isAbout I|76
155248|1263543944808|31.7.233.110|Safari|About Chile, Fernández, Salas y Gómez, DesAbout Georgian Soviet Socialist Republic, |84
155249|1263584393173|31.7.233.110|Safari|cool|4
155250|1263547869061|31.7.233.110|Safari|About Ridley Scott, ds. He was knighted in the 2003 New Year HAbout Joseph II, Holy|83
155251|1263553421156|31.7.233.110|Safari|cool|4
155252|1263492798246|31.7.233.110|Safari|About Richard II of England, ge of four, Richard became second in lineAbout Cameroon, ers of Cameroonians live in poverty as suAbout Be My Baby, played by Hal Bl|161
155253|1263544156998|31.7.233.110|Safari|cool|4
155254|1263533296748|31.7.233.110|Safari|maybe|5
155256|1264608465686|190.29.193.180|Chrome|About Nelly Furtado, anguage studio album, TAbout Hillary Rodham Clinton, and the Foster|88
155257|1264578135749|31.7.233.110|Safari|cool|4
155258|1264620417458|190.29.193.180|Chrome|ok|2
155259|1264628502803|190.29.193.180|Chrome|duh|3
155260|1264567389727|190.29.193.180|Chrome|About John Howard, hn Howard, 1st DukAbout Hillary Rodham Clinton,  67th United StateAb|87
155261|1264622557922|31.7.233.110|Safari|About Alice Cooper, the late 1960s, Alice Cooper About Augusto Pinochet, beginning, th|86
274878062207|1282527402945|31.7.233.110|Safari|yes|3
274878062208|1282544036692|41.209.166.97|Safari|yes|3
274878062209|1282550094068|186.169.83.109|Firefox|I see|5
274878062210|1282542707990|190.8.201.57|Firefox|right|5
274878062211|1282546054187|200.107.191.125|Internet Explorer|About John Howard, t 1485) was an EAbout Brian Mulroney, , PC CC GOQ (borAb|75
274878062212|1282578257361|61.17.197.42|Safari|fine|4
274878062213|1282607983089|200.8.7.166|Firefox|About Brian Mulroney,  from September 17, 1984, to JAbout Genghis Khan, ing alliances, his fairness inAbout Stan Lee, ltimately dismissed from bankr|148
274878062214|1282552988481|27.96.23.210|Internet Explorer|About Brian Mulroney, arty of Canada fromAbout Syria, as acted consistentAb|75
274878062215|1282564267843|101.209.68.58|Safari|About John Howard, rter of King RicAbout Brian Mulroney, e Progressive CoAb|75
274878062216|1282566559250|189.131.246.103|Firefox|I see|5
274878062217|1282605982099|202.154.231.90|Chrome|duh|3
274878062218|1282609034869|200.10.250.196|Internet Explorer|good|4
274878062219|1282625220906|103.10.56.255|Internet Explorer|no way!|7
343597538957|1287997810635|62.204.135.211|Firefox|About Charles, Prince of Wales, uty with the Royal Navy from 1971 to 1976. He marriedAbout Whispering Jac|105
343597538958|1287962661307|190.96.189.165|Chrome|thanks|6
343597538959|1287987540087|31.220.129.228|Opera|About John Howard, of Norfolk. He was a close fAbout Charles, Prince of Wales, rin|82
343597538960|1288003251770|1.37.3.210|Opera|thx|3
343597538961|1287990081089|49.127.199.245|Internet Explorer|great|5
343597538962|1288005341963|190.109.137.222|Firefox|great|5
343597538963|1288041601189|190.96.189.165|Chrome|About Charles, Prince of Wales, lor of arts degree from Trinity CollegeAbout Welcome to the Pleasuredome, le track |115
343597538964|1288042568248|190.96.189.165|Chrome|duh|3
343597538965|1288034064845|59.165.223.95|Safari|good|4
343597538966|1287994668189|103.3.220.228|Internet Explorer|no way!|7
343597538967|1288011036683|189.131.246.103|Firefox|duh|3
343597538968|1288108067841|101.209.68.58|Safari|thanks|6
343597538969|1287998606882|1.37.3.210|Opera|right|5
137439108763|1275377790255|148.204.139.123|Firefox|About Francis I of France, ign, huge cultural changes took place iAbout Jawa|76
137439108764|1275461926910|101.209.68.58|Safari|maybe|5
274878062238|1286236821362|41.76.97.139|Firefox|About John Howard, , Earl Marshal (b. About Mahmoud Ahmadinejad,  of Israel, charactAbout |90
274878062239|1286301469585|132.247.65.175|Internet Explorer|About John Howard, d and loyal suAbout Mahmoud Ahmadinejad, entators perceAbout Wa|82
274878062240|1286241419334|200.13.147.159|Firefox|About Wolfgang Amadeus Mozart,  was dismissed from hAbout Nancy Pelosi, ighest-r|80
206158585506|1280703806196|59.165.223.95|Safari|yes|3
206158585507|1280696236121|41.76.97.139|Firefox|About Dmitry Medvedev, in, giving a significant boosAbout Richard Nixon, atic relations between the twAbout Liza Minnelli,  Carnegie Hall, Fran|143
206158585508|1280715040592|200.8.7.166|Firefox|great|5
206158585509|1280720435302|101.209.68.58|Safari|no way!|7
206158585510|1280697665832|31.7.233.110|Safari|maybe|5
206158585511|1280699827387|187.175.221.192|Firefox|About Dmitry Medvedev,  Medvedev was appAbout Martin Luther King, Jr., Rights Move|82
206158585512|1280756418937|148.204.139.123|Firefox|maybe|5
206158585513|1280697791148|41.209.166.97|Safari|About Dmitry Medvedev, was Putin's campaiAbout Thomas Jefferson, rson owned slaves About Allen Ginsberg, |105
206158585514|1280698273213|200.107.191.125|Internet Explorer|right|5
206158585516|1279771899061|101.209.68.58|Safari|duh|3
206158585517|1279783538903|61.17.197.42|Safari|About John Howard, k. He was a close About Vladimir Putin, leaked by WikiLeakAbout Syl|86
206158585518|1279771794827|132.247.44.8|Internet Explorer|great|5
206158585519|1279812499449|187.175.221.192|Firefox|About Henry Kissinger,  the founder andAbout Vladimir Putin, nternational eve|77
206158585520|1279772070876|132.247.65.175|Internet Explorer|cool|4
206158585521|1279788887220|175.110.143.197|Opera|good|4
343597538995|1289060156517|101.209.68.58|Safari|right|5
343597538996|1289061660869|202.154.231.90|Chrome|About Minnie the Moocher, t their own failed attempts to repeat them. Minnie th|79
343597538997|1289127893229|41.191.102.23|Firefox|right|5
343597538998|1289066637627|190.41.68.12|Firefox|About Burkina Faso,  Thomas Sankara, to mean the land of upright About Minnie the Moocher|89
343597538999|1289090041397|41.209.166.97|Safari|About Joe Cocker, ity in the 1960s, and is most known for his gritty voice, his idiosyncra|90
343597539000|1289092501060|187.175.221.192|Firefox|no|2
343597539001|1289124149934|148.204.139.123|Firefox|roflol|6
343597539002|1289061732842|187.177.239.170|Chrome|yes|3
343597539003|1289108112240|200.14.53.182|Firefox|About Zachary Taylor, y Taylor's family. Also buried at the site areAbout Joe Cocker, rnes|90
343597539004|1289134588255|187.177.239.170|Chrome|About Joe Cocker, e 1960s, and is most known for his griAbout Kingdom of H|74
343597539005|1289135291829|187.177.239.170|Chrome|About Barry Manilow, aised Manilow, including SiAbout Joe Cocker, iosyncratic |78
343597539006|1289144026513|190.107.8.16|Internet Explorer|maybe|5
343597539007|1289157525438|103.10.56.255|Internet Explorer|roflol|6
343597539008|1289064218391|190.109.137.222|Firefox|duh|3
343597539009|1289061741479|186.169.83.109|Firefox|About Guinea-Bissau, f the Portuguese Empire since the 16th century. It then bec|80
343597539010|1289138214292|190.84.38.194|Opera|thx|3
343597539011|1289115158483|189.131.246.103|Firefox|maybe|5
343597539012|1289067357643|192.100.158.95|Internet Explorer|no way!|7
137439108806|1273691259938|186.169.83.109|Firefox|I see|5
137439108807|1273682501834|148.204.139.123|Firefox|no|2
137439108809|1273713519019|190.29.193.180|Chrome|thanks|6
137439108810|1273715832251|132.247.44.8|Internet Explorer|good|4
137439108811|1273714307680|175.110.143.197|Opera|About Fridtjof Nansen, tizens, in 1905 NaAbout The Logical Song, or Best Song MusicAbout |89
137439108812|1273726644518|190.29.193.180|Chrome|About Fridtjof Nansen, ogy at theAbout Franklin D. Roosevelt, e regulatiAb|74
137439108813|1273732573806|192.102.84.116|Chrome|About Jim Carrey, ckbuster film BrAbout Syria,  torture and rapAbout Macau, an|78
137439108814|1273717264444|132.247.44.8|Internet Explorer|maybe|5
137439108815|1273777465130|192.102.84.116|Chrome|About Confucius, in the Analects, butAbout The Logical Song, t widely recognise|79
137439108816|1273724833037|186.169.83.109|Firefox|cool|4
137439108818|1273767235142|61.17.197.42|Safari|About Richard Strauss, a leading German composer of the late RomanticAbout Pope John XXIII, final encyclical, Pacem in Terris. He was beatAbout Paraguay, free elections were celebrat|182
137439108819|1273848211682|190.96.189.165|Chrome|About Fridtjof Nansen, ar travel and his inAbout Paraguay, nist and protection|78
137439108820|1273778507597|148.204.139.123|Firefox|LOL|3
137439108821|1273817169619|41.75.244.153|Safari|About Fridtjof Nansen,  the First World War About Anne, Queen of Great Britain, arc|83
137439108822|1273784736962|190.8.201.57|Firefox|yes|3
343597539032|1289080391310|186.169.83.109|Firefox|thx|3
343597539033|1289103819395|190.92.56.149|Chrome|no|2
343597539034|1289076649707|132.247.44.8|Internet Explorer|About Luís Figo, ller. He playedAbout Margaret Thatcher,  deregulation (About Walkin|84
343597539035|1289076682766|186.169.83.109|Firefox|duh|3
343597539036|1289078057301|200.107.191.125|Internet Explorer|About Luís Figo, tuguese nationaAbout Sergei Prokofiev, kofiev – Chout,Abo|74
343597539037|1289100478727|190.96.189.165|Chrome|About Manmohan Singh, outh Commission from 1987 toAbout Ulysses S. Grant, e Fort Si|83
343597539038|1289077315938|190.70.201.109|Chrome|thanks|6
343597539039|1289087718714|41.76.97.139|Firefox|maybe|5
343597539040|1289076944675|101.209.68.58|Safari|thanks|6
343597539041|1289100678274|132.247.65.175|Internet Explorer|no|2
343597539043|1289188780741|41.209.166.97|Safari|About Mohandas Karamchand Gandhi, ting for the cAbout Luís Figo, that makes himAbo|82
343597539044|1289189423394|192.100.158.95|Internet Explorer|LOL|3
343597539045|1289181841906|190.41.68.12|Firefox|I see|5
343597539046|1289195079691|190.84.38.194|Opera|thx|3
343597539047|1289253386756|202.154.231.90|Chrome|maybe|5
343597539048|1289255710723|192.160.111.235|Internet Explorer|cool|4
343597539049|1289214220941|124.217.53.142|Firefox|cool|4
343597539050|1289106921076|186.10.61.96|Firefox|yes|3
343597539051|1289117237355|132.247.65.175|Internet Explorer|yes|3
343597539052|1289178828024|192.160.111.235|Internet Explorer|great|5
343597539053|1289118368822|190.107.8.16|Internet Explorer|no|2
343597539054|1289190906897|59.165.223.95|Safari|cool|4
343597539056|1289162010780|200.13.147.159|Firefox|About 14th Dalai Lama,  Tibetans inside and outside Tibet. TibetanAbout Colonel Boge|84
343597539057|1289085535597|192.102.84.116|Chrome|ok|2
343597539058|1289246390116|189.223.185.136|Firefox|fine|4
343597539059|1289123130413|59.165.223.95|Safari|ok|2
343597539060|1289162138124|41.209.166.97|Safari|About Jersey, nsible for the defence of Jersey. Jersey is not a part of the European |85
137439108854|1273716907286|148.205.84.102|Chrome|ok|2
137439108855|1273749175888|192.102.84.116|Chrome|About Franz Joseph I of Austria, to ascend to the throne. LaAbout Albert Einst|78
137439108856|1273705379876|148.205.84.102|Chrome|fine|4
137439108857|1273772423594|186.169.83.109|Firefox|thanks|6
137439108858|1273734083324|190.41.68.12|Firefox|maybe|5
137439108859|1273769829922|190.8.201.57|Firefox|duh|3
137439108860|1273767049509|190.70.201.109|Chrome|About Franz Joseph I of Austria, nz Joseph spent his earAbout Albert Einstein, n theoretic|90
137439108862|1273831652474|190.84.38.194|Opera|ok|2
137439108863|1273816938865|77.92.5.167|Opera|thx|3
137439108864|1273819403333|190.41.68.12|Firefox|About Antonio Vivaldi, s one of the About Fridtjof Nansen, niversity, anAb|74
137439108865|1273821228595|190.84.38.194|Opera|About Fridtjof Nansen, sen devoted hiAbout Waiting for the End, ock. The trackAb|80
137439108867|1273774143805|192.102.84.116|Chrome|ok|2
137439108868|1273797486125|61.17.197.42|Safari|About Kadamba Dynasty, ataka and the Konkan from Banavasi in present day Uttara |80
137439108869|1273797528559|124.29.234.209|Internet Explorer|About Chill Out, s widely considered a classic of reggae music. Chill Out peaked at|83
137439108870|1273804547197|80.81.184.88|Chrome|About Theodore Roosevelt, Roosevelt was 42 years old when sworn in as President of the UnitedAbout Chill Out, d in 1982. The album wa|133
137439108871|1273814102718|190.41.68.12|Firefox|ok|2
137439108872|1273817634634|62.209.167.192|Chrome|About The Low End Theory, er 24, 1991 through Jive Records, the album About Chill Out,|86
137439108873|1273831341824|190.84.38.194|Opera|good|4
137439108874|1273797726661|190.84.38.194|Opera|great|5
137439108875|1273857199262|101.209.68.58|Safari|About George Martin, In a career spanning over six decades, About The Low End|77
137439108876|1273887799862|132.247.44.8|Internet Explorer|I see|5
137439108877|1273797839997|202.9.76.46|Opera|maybe|5
137439108878|1273772178533|124.217.53.142|Firefox|right|5
137439108879|1273876911068|148.204.139.123|Firefox|About Colin Powell, ilitary career, Powell also served as NatioAbout Kadamba Dynasty,|85
343597539089|1289009755532|200.14.53.182|Firefox|no|2
343597539090|1289013559037|200.8.7.166|Firefox|About Nikolai Rimsky-Korsakov, in childhood About J. R. R. Tolkien, endarium to tAbout|86
343597539091|1289013785723|124.158.52.149|Firefox|About Charlie Chaplin, ut of the mAbout Andrew Jackson, ortive of sAbout Confederat|83
343597539092|1289010190395|41.92.251.217|Firefox|fine|4
343597539093|1289021227111|200.4.252.31|Firefox|no|2
343597539094|1289051299717|200.13.147.159|Firefox|yes|3
343597539095|1289079049360|192.160.111.235|Internet Explorer|LOL|3
343597539096|1289075794646|202.154.231.90|Chrome|yes|3
343597539097|1289052707543|192.102.84.116|Chrome|yes|3
343597539098|1289014562610|200.13.147.159|Firefox|I see|5
343597539099|1289027815181|202.154.231.90|Chrome|maybe|5
343597539100|1289020018588|103.3.220.228|Internet Explorer|About Boris Yeltsin, . In it KorzhaAbout J. R. R. Tolkien, ixth on a listAbout |79
343597539101|1289020065798|41.191.102.23|Firefox|About Boris Yeltsin, business oliAbout Dalai Lama, ertain perioAbout Bruce Spri|79
343597539102|1289097271145|61.19.69.68|Firefox|About Pope Pius XI, w the self-dAbout Boris Yeltsin, n's courtierAbout Dalai Lama|81
343597539103|1289094825282|132.247.65.175|Internet Explorer|About Charlie Chaplin, ayed on thAbout Higher Love,  Hot 100 nAbout The Second Stage Turb|89
343597539104|1289040745255|124.217.53.142|Firefox|About Nordic countries, ym for the NoAbout Bruce Springsteen with The Sessions Band:|84
343597539105|1289051580014|186.169.83.109|Firefox|maybe|5
343597539106|1289122694392|190.109.137.222|Firefox|duh|3
343597539107|1289049502420|190.109.137.222|Firefox|thx|3
343597539108|1289157837708|46.44.184.195|Internet Explorer|no|2
343597539110|1289095425741|200.4.252.31|Firefox|About Luís Figo, as the 2000 EuropAbout Reba McEntire, ennessee, where sAbout Sad|81
343597539111|1289105799350|200.62.141.130|Firefox|About Luís Figo, , one Italian CupAbout George Martin, 947 to 1950, studAbout Ar|80
137439108905|1273696944489|61.17.197.42|Safari|cool|4
137439108906|1273648597131|190.96.189.165|Chrome|yes|3
