Comment.id|Person.id
274878061094|2678
274878061096|6597069768834
274878061097|563
274878061098|4398046512817
274878061099|687
274878061100|6597069769091
274878061101|8796093023593
274878061102|6597069768280
274878061103|2199023257338
274878061104|8796093023936
274878061105|4398046512143
274878061106|8796093023936
274878061107|2199023257338
274878061108|4398046513036
274878061109|6597069766812
274878061111|2199023258512
274878061112|6597069769209
274878061113|8796093023697
274878061114|2199023258285
274878061115|6597069769209
274878061116|2199023258512
274878061117|6597069769108
274878061118|2199023258285
274878061119|6597069767574
274878061120|2378
274878061153|2378
274878061154|2199023258512
274878061155|2199023256467
274878061156|4398046512855
274878061157|2514
274878061158|4398046511781
274878061159|344
274878061160|6597069767316
274878061161|2199023256850
274878061162|2199023258512
274878061163|2199023257688
274878061164|6597069767344
274878061165|6597069767574
274878061166|2199023258285
274878061167|6597069769108
274878061168|6597069767316
274878061169|2199023256467
343597537960|2199023256850
343597537961|4398046513622
343597537962|4398046513622
343597537963|2199023256201
343597537964|2839
343597537965|4398046511815
274878061235|4398046512840
274878061236|4398046511729
274878061237|4398046511729
274878061238|8796093024147
274878061239|8796093024147
274878061240|799
274878061241|4398046511679
274878061242|2199023256604
274878061243|2199023258480
274878061244|1847
274878061245|2199023256604
274878061246|4398046512099
274878061247|8796093025046
274878061248|885
274878061249|4398046512840
274878061250|4398046512840
343597537988|8796093025183
343597537989|4398046513622
343597537990|2317
343597537991|2199023256578
343597537992|885
343597537993|2199023257586
343597537994|10995116279483
343597537995|2906
343597537996|6597069768126
343597537997|4398046513960
343597537998|6597069767162
343597537999|2199023257132
343597538000|4398046513238
343597538001|885
343597538002|6597069768480
343597538003|6597069768215
343597538004|8796093022340
343597538005|346
343597538006|2588
343597538008|6597069768480
343597538009|2199023258103
343597538010|10995116279483
343597538011|8796093024805
274878061493|4398046513855
274878061494|4398046513855
274878061495|6597069769333
274878061496|6597069767356
343597538430|1341
343597538431|10995116280127
343597538432|10995116279777
343597538433|10995116278092
343597538434|8796093022547
343597538435|6597069768312
343597538436|1341
343597538437|10995116279777
343597538438|8796093022547
343597538439|1925
343597538440|2199023255823
343597538441|10995116279777
343597538472|2199023256358
343597538473|6597069766746
343597538474|10995116278092
343597538475|6597069766746
343597538476|10995116278092
343597538477|2199023256358
343597538478|10995116279777
343597538479|10995116278092
343597538480|6597069767259
343597538481|2199023256358
343597538482|2199023256358
343597538483|885
343597538484|2199023255823
343597538485|2199023256358
343597538486|6597069766746
343597538637|4398046514015
343597538638|8796093024468
343597538639|2199023256747
343597538640|8796093024468
343597538641|8796093024943
343597538642|4398046514015
343597538643|2199023256747
343597538644|1274
343597538645|6597069769028
343597538646|4398046513562
343597538647|6597069768566
343597538648|6597069768566
343597538649|4398046514015
343597538650|1490
343597538651|4398046512340
343597538652|4398046514015
68719631822|1097
68719631823|1914
68719631824|1959
68719631825|2199023255689
68719631826|2199023255689
68719631827|1959
68719631828|1914
68719631829|2199023255689
68719631830|2199023255689
68719631831|1819
68719631832|2292
68719631833|2199023255689
68719631834|1819
68719631835|1492
68719631836|1264
68719631837|1819
68719631838|1097
68719631839|2292
68719631840|602
68719631841|1492
155115|1959
155116|1959
155117|1959
155118|1959
155119|2292
155120|2292
155121|2292
155122|1959
155123|1959
155124|2292
155125|2292
155126|2292
137439108600|4398046513424
137439108601|2199023257726
137439108602|2199023257726
137439108603|2199023255689
137439108604|2199023256228
137439108605|2292
137439108606|1959
137439108607|2199023257726
137439108608|1959
137439108609|1819
137439108610|2199023255616
137439108611|1097
137439108612|1097
137439108613|2199023257721
137439108614|1959
137439108615|4398046511366
137439108616|1063
137439108617|1819
137439108618|1063
137439108619|1492
206158585357|6597069769094
206158585358|1097
206158585359|4398046513335
206158585360|2199023258488
206158585361|6597069767737
206158585362|4398046512239
206158585363|2199023255689
206158585364|4398046511895
206158585365|4398046511220
343597538839|8796093023118
343597538840|1914
343597538841|2199023258488
343597538842|6597069769094
343597538843|2199023255616
343597538844|6597069767475
343597538845|4398046513855
343597538846|4398046513424
343597538847|6597069768851
343597538848|8796093024310
343597538849|4398046513855
343597538850|602
155172|1959
155173|2292
155174|1959
155175|1959
155176|2292
155177|1959
155178|1959
155179|1959
155180|2292
155181|2292
155182|1959
155183|1959
155184|2292
155185|1959
137439108659|2199023255616
137439108660|1492
137439108661|602
137439108662|602
137439108663|2199023255689
137439108664|488
137439108665|2199023257721
137439108667|2292
137439108668|2199023256228
137439108669|1914
137439108670|2199023258488
137439108671|1914
137439108672|2199023258488
137439108673|2199023258488
137439108674|2292
137439108675|1819
137439108676|2292
274878062150|488
274878062151|1819
274878062152|6597069767737
274878062153|6597069769091
274878062154|4398046513394
274878062155|2199023256228
274878062156|2199023257726
274878062157|2199023257948
274878062158|6597069767137
274878062159|6597069768921
274878062160|4398046511366
274878062161|488
155219|2292
155220|2292
155221|1959
155222|2292
155223|2292
155224|2292
155225|1959
155226|1959
155227|2292
155228|2292
155229|2292
155230|1959
155231|2292
155232|1959
155233|2292
343597538915|8796093024310
343597538916|6597069768164
343597538917|6597069768851
155239|2292
155240|2292
155241|2292
155242|2292
155243|2292
155244|2292
155245|2292
155246|2292
155247|2292
155248|2292
155249|2292
155250|2292
155251|2292
155252|2292
155253|2292
155254|2292
155256|1959
155257|2292
155258|1959
155259|1959
155260|1959
155261|2292
274878062207|2292
274878062208|4398046511366
274878062209|1097
274878062210|1819
274878062211|4398046513335
274878062212|1264
274878062213|4398046511343
274878062214|6597069767737
274878062215|1914
274878062216|4398046513394
274878062217|4398046512239
274878062218|6597069769141
274878062219|6597069769091
343597538957|8796093023880
343597538958|1063
343597538959|4398046512071
343597538960|4398046512071
343597538961|6597069767310
343597538962|8796093025046
343597538963|1063
343597538964|1063
343597538965|4398046511220
343597538966|6597069768590
343597538967|4398046513394
343597538968|1914
343597538969|4398046512071
137439108763|2199023258488
137439108764|1914
274878062238|4398046513855
274878062239|6597069767137
274878062240|8796093024060
206158585506|4398046511220
206158585507|4398046513855
206158585508|4398046511343
206158585509|1914
206158585510|2292
206158585511|6597069769094
206158585512|2199023258488
206158585513|4398046511366
206158585514|4398046513335
206158585516|1914
206158585517|1264
206158585518|488
206158585519|6597069769094
206158585520|6597069767137
206158585521|2199023257721
343597538995|1914
343597538996|4398046512239
343597538997|4398046511895
343597538998|2199023256690
343597538999|4398046511366
343597539000|6597069769094
343597539001|2199023258488
343597539002|8796093024412
343597539003|8796093024479
343597539004|8796093024412
343597539005|8796093024412
343597539006|8796093024689
343597539007|6597069769091
343597539008|8796093025046
343597539009|1097
343597539010|2199023255616
343597539011|4398046513394
343597539012|8796093022246
137439108806|1097
137439108807|2199023258488
137439108809|1959
137439108810|488
137439108811|2199023257721
137439108812|1959
137439108813|2199023257726
137439108814|488
137439108815|2199023257726
137439108816|1097
137439108818|1264
137439108819|1063
137439108820|2199023258488
137439108821|1914
137439108822|1819
343597539032|1097
343597539033|6597069766939
343597539034|488
343597539035|1097
343597539036|4398046513335
343597539037|1063
343597539038|1492
343597539039|4398046513855
343597539040|1914
343597539041|6597069767137
343597539043|4398046511366
343597539044|8796093022246
343597539045|2199023256690
343597539046|2199023255616
343597539047|4398046512239
343597539048|8796093023118
343597539049|602
343597539050|2199023255689
343597539051|6597069767137
343597539052|8796093023118
343597539053|8796093024689
343597539054|4398046511220
343597539056|8796093024060
343597539057|2199023257726
343597539058|6597069766930
343597539059|4398046511220
343597539060|4398046511366
137439108854|2199023256228
137439108855|2199023257726
137439108856|2199023256228
137439108857|1097
137439108858|2199023256690
137439108859|1819
137439108860|1492
137439108862|2199023255616
137439108863|2199023255616
137439108864|2199023256690
137439108865|2199023255616
137439108867|2199023257726
137439108868|1264
137439108869|488
137439108870|1063
137439108871|2199023256690
137439108872|1959
137439108873|2199023255616
137439108874|2199023255616
137439108875|1914
137439108876|488
137439108877|2199023255616
137439108878|602
137439108879|2199023258488
343597539089|8796093024479
343597539090|4398046511343
343597539091|4398046513424
343597539092|6597069768851
343597539093|6597069767475
343597539094|8796093024060
343597539095|8796093023118
343597539096|4398046512239
343597539097|2199023257726
343597539098|8796093024060
343597539099|4398046512239
343597539100|6597069768590
343597539101|4398046511895
343597539102|8796093024310
343597539103|6597069767137
343597539104|602
343597539105|1097
343597539106|8796093025046
343597539107|8796093025046
343597539108|6597069768921
343597539110|6597069767475
343597539111|2199023257948
137439108905|1264
137439108906|1063
137439108907|1492
137439108908|1959
137439108909|2292
137439108910|1914
343597539120|4398046513335
343597539121|6597069767737
343597539122|6597069767137
343597539123|8796093024689
343597539124|1819
343597539125|8796093023473
343597539126|6597069767737
343597539127|4398046513335
343597539128|8796093023880
343597539129|6597069768950
343597539130|8796093023118
343597539131|6597069767137
343597539132|4398046511343
343597539133|1063
343597539134|6597069767310
343597539135|8796093025046
343597539136|602
343597539137|8796093024412
155459|2783
155460|2194
155461|2783
155462|2194
155463|2783
155464|2194
155465|2194
155466|2194
155467|2783
155468|2194
155469|2194
155470|2194
155471|2783
155472|2783
155473|2194
155474|2783
274878062420|2199023256917
274878062421|2199023256917
274878062422|2082
274878062423|6597069768477
274878062424|6597069766660
274878062425|1583
274878062426|6597069768851
274878062427|6597069768477
155485|2783
343597539167|2199023256917
343597539168|8796093023859
343597539169|6597069767947
343597539170|6597069768851
343597539171|6597069766660
343597539172|2241
343597539173|2241
206158585703|6597069768477
206158585704|2783
206158585705|6597069767014
206158585706|2199023256917
206158585707|6597069768477
206158585708|2199023258418
206158585709|2199023256917
206158585710|6597069768477
206158585711|4398046513160
206158585712|6597069767014
206158585713|2783
206158585714|4398046512340
206158585715|1545
206158585716|6597069768851
343597539190|6597069767014
343597539191|6597069766660
343597539192|4398046512340
343597539193|4398046512340
137439108987|2082
137439108988|2194
137439108989|2241
137439108990|2082
137439108991|1545
137439108992|1583
137439108993|2194
137439108994|2783
137439108995|2082
137439108996|2199023258418
137439108997|1545
137439108998|2199023258418
137439108999|2199023258418
137439109000|2082
137439109001|2199023258418
137439109002|2199023258418
137439109003|2082
68719632269|2194
137439109007|2199023258418
137439109008|2199023258418
137439109009|2241
137439109010|2194
137439109011|1583
137439109013|2082
137439109014|2241
137439109015|2783
137439109016|2199023256917
137439109017|1583
137439109018|2783
137439109019|2199023258418
137439109020|2783
137439109021|1545
137439109022|1583
68719632288|1545
68719632289|2194
68719632290|2241
68719632291|2783
68719632292|2241
68719632293|1583
68719632294|2082
68719632295|1545
68719632296|1583
68719632297|1583
68719632298|2783
68719632299|2194
68719632300|1583
68719632301|2783
68719632302|2783
68719632304|1583
68719632305|2194
68719632306|2241
68719632307|2783
68719632308|1583
68719632309|1545
68719632310|2082
68719632311|2783
68719632312|1545
68719632313|1583
68719632314|2082
68719632315|1545
137439109053|2199023258418
137439109054|2082
137439109055|2082
137439109056|2194
137439109057|2241
137439109058|2783
137439109059|2082
137439109060|2199023256917
137439109061|2199023258418
137439109063|1583
137439109064|2082
137439109065|2783
137439109067|1583
137439109068|1583
137439109069|1545
137439109070|1545
137439109071|1545
137439109072|2783
137439109073|2199023256917
137439109074|2241
137439109075|2082
137439109076|2082
137439109077|2241
137439109078|2241
137439109079|2194
206158585938|2199023255717
206158585939|2199023257734
206158585940|1980
206158585941|2199023256773
206158585942|2543
206158585943|985
206158585944|2947
206158585945|4398046512059
206158585946|629
206158585947|976
206158585948|2070
206158585949|976
206158585950|4398046512994
206158585951|2199023257237
206158585952|2543
206158585953|2199023256328
206158585954|4398046513499
137439109220|985
137439109221|2199023257237
137439109222|1896
137439109223|2199023257313
137439109224|609
137439109225|629
68719632491|2199023257237
68719632492|1896
68719632493|2199023256328
68719632494|985
68719632495|2004
68719632496|1041
68719632497|2947
68719632498|2199023255717
68719632499|976
274878062709|8796093022617
274878062710|629
274878062711|2199023257734
274878062712|2199023256314
274878062713|2199023257237
274878062714|4398046513499
274878062715|1798
274878062716|2070
274878062717|2004
274878062718|2004
274878062719|976
274878062720|2199023257313
274878062721|2199023256314
274878062722|6597069767373
274878062723|2199023256314
274878062724|4398046511934
274878062725|2199023257237
274878062726|629
274878062727|2710
155785|2004
155786|2004
155787|2004
155788|2004
155789|2004
155790|2004
155791|2004
206158586001|2199023257488
206158586002|2199023256026
206158586003|2199023257734
206158586004|2199023257237
206158586005|6597069767373
206158586006|2710
206158586007|1798
206158586008|2199023257237
206158586009|4398046512994
206158586010|2199023257313
206158586011|2199023255674
206158586012|609
206158586013|976
206158586014|6597069767373
206158586015|4398046512716
206158586016|4398046512994
68719632546|629
68719632547|2070
68719632548|2543
68719632549|2543
68719632550|985
68719632551|1896
68719632552|609
68719632553|1041
68719632554|1041
68719632555|1798
68719632556|629
68719632557|2710
68719632558|629
68719632559|2710
68719632560|2543
68719632561|1896
68719632562|2947
68719632564|1798
68719632565|2199023255717
68719632566|2199023255717
68719632567|2199023257237
68719632568|1798
68719632569|629
68719632570|2710
68719632571|2070
68719632572|2710
68719632573|2199023257237
68719632574|1798
68719632575|1980
68719632576|2070
68719632578|2543
68719632579|1980
68719632580|2199023255674
68719632581|2199023257488
68719632582|1798
68719632583|609
68719632584|2070
68719632585|2199023255717
68719632586|1798
68719632587|609
68719632588|2199023257237
68719632590|2070
68719632591|1041
68719632592|2947
68719632593|2710
68719632594|2199023256328
68719632595|2543
68719632596|629
68719632597|985
68719632598|2199023257488
68719632599|1980
68719632600|2199023257237
68719632601|1041
68719632602|2199023255674
68719632603|976
68719632604|609
68719632605|629
68719632606|2947
68719632607|1041
68719632608|2199023257488
68719632609|2199023257488
68719632611|2199023257488
68719632613|1798
68719632614|985
68719632615|629
68719632616|976
68719632617|1980
68719632618|1980
68719632619|1896
68719632620|2199023257488
68719632621|2947
68719632623|629
68719632624|976
68719632625|629
68719632626|1896
68719632627|976
68719632628|1896
68719632629|2004
68719632630|609
68719632632|2543
68719632633|2199023255717
68719632634|2947
68719632635|2199023256328
68719632636|2710
68719632637|1896
68719632638|2070
68719632639|1798
68719632640|2199023257237
68719632641|976
68719632642|976
68719632643|629
68719632644|609
68719632645|1896
68719632646|2710
68719632647|2710
68719632649|2710
68719632650|1798
68719632651|2199023257488
68719632652|2070
68719632654|1041
68719632655|2947
68719632656|2004
68719632657|2199023255717
68719632658|2947
68719632659|976
68719632660|2543
68719632661|609
68719632662|609
68719632663|629
68719632664|2199023257488
68719632665|2004
68719632666|1896
68719632667|2199023256328
68719632668|2710
68719632669|2199023255717
68719632670|2004
68719632671|2199023255717
68719632672|1041
68719632674|2543
68719632675|2199023256328
68719632676|1798
68719632677|1896
68719632678|1896
68719632679|2199023256328
68719632680|629
68719632681|2710
68719632682|976
68719632684|1041
68719632685|2199023257237
68719632686|2199023257488
68719632687|1798
68719632688|629
68719632689|2070
68719632690|2199023257488
68719632691|2710
68719632692|1896
68719632693|1980
68719632694|2199023257237
68719632695|2543
68719632696|985
68719632697|2543
68719632698|976
68719632699|2199023256328
68719632700|2543
68719632806|1687
68719632807|2199023258293
68719632808|2199023258293
68719632809|136
68719632810|1703
68719632811|2199023258293
68719632812|303
68719632813|725
68719632814|303
68719632815|1161
68719632817|303
68719632818|1161
68719632819|1703
274878063029|2812
274878063030|6597069767195
274878063031|4398046511366
274878063032|8796093022670
274878063033|2476
274878063034|1050
274878063035|6597069768944
274878063036|8796093022670
274878063037|1687
274878063038|6597069767195
274878063039|6597069769325
274878063040|1687
274878063041|6597069768944
274878063042|725
274878063043|6597069767480
274878063044|4398046511983
274878063045|6597069769276
68719632839|303
68719632840|2199023258293
68719632841|725
68719632842|1687
68719632843|1050
68719632844|136
68719632845|1161
68719632846|1161
68719632847|303
68719632848|2476
137439109586|303
137439109587|1687
137439109588|2476
137439109589|2199023258293
137439109590|2199023258293
137439109591|725
137439109592|2476
137439109593|1703
137439109594|2199023258238
137439109595|136
137439109596|1161
137439109597|1703
137439109599|1161
137439109600|1050
137439109601|2199023258467
137439109602|2199023258293
137439109603|303
137439109604|2812
137439109605|1161
137439109606|725
137439109607|2199023257244
137439109608|2199023257244
137439109609|136
137439109610|2199023257244
137439109611|1050
137439109612|1703
137439109613|2812
137439109614|2199023258293
137439109615|725
274878063089|8796093022670
274878063090|6597069768944
274878063091|8796093022670
274878063092|8796093024857
274878063093|1687
274878063094|1703
274878063095|1050
274878063096|2199023257244
274878063097|2476
274878063098|8796093022390
274878063099|2199023258293
274878063100|1050
274878063101|4398046511983
274878063102|2199023256060
274878063103|8796093022469
206158586369|1687
206158586370|2812
206158586371|725
206158586372|2199023258293
206158586373|1161
206158586374|2812
206158586375|2199023256060
206158586376|4398046511983
206158586377|2199023256060
206158586378|2476
206158586379|136
206158586380|2476
206158586381|4398046511983
206158586382|4398046511983
206158586383|2812
206158586384|725
206158586385|2199023258467
206158586386|725
206158586388|2199023258293
206158586389|725
206158586390|2199023257244
206158586391|1050
206158586392|303
206158586393|4398046511366
206158586394|4398046513688
206158586395|6597069769360
206158586396|2199023257244
206158586397|303
206158586398|2812
206158586399|2812
206158586400|136
206158586401|2199023257244
206158586402|303
206158586403|4398046513688
274878063141|2476
274878063142|1703
274878063145|2199023258238
274878063146|1161
274878063147|6597069767195
274878063148|6597069769555
274878063149|6597069767150
274878063150|6597069769276
274878063151|6597069769325
274878063152|1050
274878063153|4398046511366
274878063154|2812
274878063155|136
274878063156|4398046511983
274878063157|6597069767150
274878063158|2199023258238
274878063159|6597069767195
274878063160|6597069767150
274878063161|725
274878063162|2476
274878063163|6597069767195
137439109693|4398046511983
137439109694|2199023256060
274878063168|6597069769555
274878063169|4398046511366
274878063170|136
274878063171|1687
274878063172|4398046513688
274878063173|1687
274878063174|2199023257244
274878063175|6597069767480
274878063176|1703
274878063177|6597069769555
274878063178|1703
274878063179|303
274878063180|6597069769276
274878063182|6597069767195
274878063183|136
274878063184|8796093022390
274878063185|1050
274878063186|6597069769360
274878063187|1050
274878063189|6597069769360
274878063190|1161
274878063191|136
274878063192|2812
274878063193|136
274878063194|6597069769360
137439109724|136
137439109725|4398046513688
137439109726|136
137439109727|4398046511983
137439109728|303
137439109729|2199023258467
137439109730|725
137439109731|2199023258467
137439109732|2199023258293
274878063206|4398046513688
274878063208|6597069769325
274878063209|4398046511366
274878063211|6597069769325
206158586485|4398046513231
206158586486|4398046513231
206158586487|1703
206158586488|2199023258467
206158586489|2199023257244
206158586490|1800
206158586491|4398046511366
206158586492|4398046513231
206158586493|1800
206158586494|1687
206158586495|1703
206158586496|1050
206158586497|1161
206158586498|2199023258467
206158586499|2476
206158586500|1687
343597540033|10995116279158
343597540034|2514
274878063300|959
274878063301|1687
274878063302|1703
206158586568|2199023258060
206158586569|2199023257244
206158586570|4398046511366
206158586571|1703
206158586572|1800
206158586573|1703
206158586574|2199023258060
206158586575|4398046511366
206158586576|1050
206158586577|4398046511366
206158586578|1703
206158586579|2199023256758
206158586580|1800
206158586581|1050
206158586582|1703
206158586583|2199023258060
206158586584|2199023257244
206158586585|2199023257244
343597540059|2199023256060
343597540060|4398046513777
343597540061|2202
343597540062|6597069767150
343597540063|1800
343597540064|4398046511192
343597540065|4398046513231
343597540066|2476
343597540067|2199023257244
343597540068|2199023257758
343597540069|6597069767480
343597540070|4398046513231
343597540071|6597069767195
343597540086|1050
343597540087|1800
343597540088|8796093025140
343597540089|4398046511366
343597540090|2202
343597540091|1050
343597540092|2199023257758
343597540093|1687
343597540094|2199023257758
343597540095|6597069767195
343597540096|4398046511366
274878063362|4398046513688
274878063363|959
274878063364|1161
274878063365|2199023256060
274878063366|4398046513688
274878063367|1050
274878063368|6597069767195
274878063369|1800
274878063370|6597069767195
274878063371|6597069768226
274878063372|4398046513688
274878063373|6597069768226
274878063374|4398046513231
274878063375|4398046513777
274878063376|1161
274878063377|1800
343597540123|6597069768944
343597540124|8796093025140
343597540125|10995116279158
343597540126|303
343597540127|2199023258060
343597540128|6597069768944
343597540129|4398046511366
343597540130|6597069766822
343597540131|4398046511366
343597540132|6597069768944
274878063440|1800
206158586714|1050
206158586715|1703
206158586716|2199023258060
206158586717|1161
206158586718|2199023256758
206158586719|2199023258060
206158586720|1703
206158586721|1161
206158586722|2199023257244
206158586723|2199023256758
206158586724|1161
206158586725|1161
206158586726|2199023257244
206158586727|2199023257244
274878063465|1161
274878063466|1800
274878063467|1161
274878063468|2199023257244
274878063469|4398046513777
274878063470|6597069768226
274878063471|2199023256758
274878063472|2199023257244
274878063473|4398046511192
274878063474|2476
274878063475|959
274878063476|2199023256758
274878063477|1161
274878063478|4398046511366
274878063480|959
274878063481|6597069768226
274878063482|4398046511366
274878063483|4398046511366
274878063484|4398046511192
274878063485|6597069768226
274878063486|2476
274878063487|6597069768226
274878063488|4398046511366
274878063489|1800
274878063490|959
274878063492|4398046513777
274878063493|1687
274878063494|2476
274878063495|2199023258060
274878063496|6597069767195
274878063497|2199023256060
274878063498|1687
274878063499|6597069767480
274878063500|6597069767195
274878063501|2202
274878063502|4398046513777
274878063503|2199023256060
343597540434|2199023256076
343597540435|8796093023118
343597540436|2199023258352
343597540437|6597069767093
343597540438|987
343597540439|987
343597540440|2199023256076
343597540441|6597069767790
343597540442|987
343597540443|2199023256076
343597540444|6597069767093
343597540445|2199023256237
343597540446|10995116278855
343597540447|2199023258352
343597540449|987
343597540450|2199023258352
343597540451|2199023256076
343597540452|6597069767790
343597540453|10995116278855
343597540454|987
343597540455|6597069769209
343597540456|6597069767093
343597540457|4398046511735
343597540458|10995116278855
343597540459|6597069769209
343597540486|4398046513818
343597540487|6597069768745
343597540488|1264
343597540489|6597069769333
343597540490|10995116279877
343597540491|8796093024417
343597540492|6597069769333
343597540493|4398046513394
343597540494|6597069769091
343597540495|6597069769652
343597540496|6597069768533
343597540497|4398046513394
343597540498|2662
343597540499|6597069768745
343597540500|6597069768745
343597540501|6597069769652
343597540502|6597069769091
343597540503|10995116279877
68719633561|2199023257435
68719633562|1264
68719633563|2662
68719633564|1264
68719633565|1034
68719633566|998
68719633567|998
68719633569|1034
68719633570|1264
68719633571|1034
68719633572|2199023257435
68719633573|1034
68719633574|1264
68719633575|998
68719633576|1264
68719633578|998
68719633579|2199023257435
68719633580|1264
68719633581|1034
68719633582|998
68719633583|2199023257435
68719633584|1034
68719633585|2662
68719633586|2199023257435
68719633587|1034
68719633588|1034
68719633589|2199023257435
68719633590|2662
68719633591|1034
68719633592|1034
68719633593|2199023257435
68719633594|1264
68719633596|998
68719633597|998
68719633598|998
68719633599|2662
68719633600|2662
68719633601|2662
68719633602|2199023257435
68719633603|2662
68719633604|1264
68719633605|998
68719633606|1264
68719633607|1034
68719633608|1034
68719633609|998
68719633610|2662
68719633611|2662
68719633612|1034
68719633613|2662
68719633615|1264
68719633616|2199023257435
68719633617|2199023257435
68719633618|2199023257435
68719633619|1034
68719633620|1264
68719633621|1034
68719633622|998
68719633623|2662
68719633624|2662
68719633625|1034
68719633626|1264
68719633627|1034
68719633628|2199023257435
68719633629|1264
68719633630|2662
68719633631|2662
68719633632|1264
68719633634|2662
68719633635|1034
68719633636|2662
68719633637|2199023257435
68719633638|2199023257435
68719633639|2662
68719633640|998
68719633641|1264
68719633642|2199023257435
68719633643|1264
68719633644|998
68719633645|998
68719633646|1034
68719633647|2199023257435
68719633649|2199023257435
68719633650|998
68719633651|2199023257435
68719633652|1034
68719633653|2199023257435
68719633654|1034
68719633655|1034
68719633656|2199023257435
68719633657|2662
68719633658|998
68719633659|1264
68719633660|2662
68719633661|2199023257435
68719633663|1264
68719633664|998
68719633665|1264
68719633666|1264
68719633667|2662
68719633668|998
68719633669|1034
68719633670|1264
68719633671|2662
68719633672|1034
68719633673|1034
68719633674|998
68719633675|1034
68719633676|998
68719633677|998
68719633678|1264
68719633679|1034
68719633680|2199023257435
68719633681|2662
68719633682|998
343597540628|2199023256344
343597540629|8796093024447
343597540630|2199023258206
343597540631|1800
343597540632|2608
343597540633|10995116279877
343597540634|10995116279877
343597540635|2199023256362
343597540636|2199023255976
343597540637|10995116279877
343597540638|8796093024447
343597540639|2199023256344
343597540641|2199023256362
343597540642|2199023255976
343597540643|2199023256344
343597540644|1800
343597540645|4398046513036
343597540646|4398046513036
343597540647|2199023258206
274878064046|8796093022404
274878064047|2199023256112
274878064048|4398046513144
274878064049|2199023256112
274878064050|6597069768136
274878064051|1662
343597540788|1444
274878064053|6597069769216
274878064054|1874
343597540791|741
274878064056|2783
274878064057|741
274878064058|2199023256112
274878064059|4398046511292
274878064060|4398046513144
274878064061|6597069766759
343597540799|2199023256231
137439110878|2199023257586
137439110879|2603
137439110880|2603
137439110881|2199023257586
137439110882|2199023257586
137439110883|2603
274878064357|6597069767664
274878064358|8796093023362
274878064359|6597069767319
274878064360|2199023257586
274878064361|6597069767664
274878064362|6597069767319
274878064363|2199023257586
274878064364|8796093023362
274878064365|6597069767319
274878064367|8796093023362
274878064368|8796093023362
274878064369|6597069767664
274878064370|6597069767664
274878064371|8796093023362
274878064372|2603
274878064373|8796093023362
274878064374|6597069767664
343597541193|4398046511292
343597541194|10995116279877
343597541195|6597069767150
274878064461|1687
274878064462|2199023257680
274878064463|1687
274878064464|1687
274878064465|2199023257586
274878064466|6597069766769
274878064467|6597069766769
274878064468|800
274878064469|4398046512734
274878064470|6597069767940
274878064471|296
274878064472|6597069769091
68719634266|800
68719634267|1687
68719634268|2199023257586
68719634269|800
68719634270|296
68719634271|800
68719634272|459
68719634273|459
68719634274|459
68719634275|1687
68719634276|2199023257586
68719634277|459
68719634278|1687
68719634279|800
274878064489|296
274878064490|6597069766769
274878064491|800
274878064492|296
274878064493|296
137439111023|2199023257586
137439111024|4398046511292
137439111025|2199023257586
137439111026|1687
137439111027|2199023257586
137439111028|2199023257680
137439111029|2199023257680
137439111030|2199023257586
137439111031|296
137439111032|1687
137439111033|2199023257586
137439111034|800
137439111035|296
137439111036|2199023257680
137439111037|800
137439111038|459
137439111039|4398046511292
137439111040|2199023257586
137439111041|800
274878064515|6597069767150
274878064516|4398046511292
274878064517|8796093023927
274878064518|1687
274878064519|4398046512734
274878064520|6597069766708
274878064522|296
274878064523|2199023257680
274878064524|6597069767150
274878064525|4398046511292
274878064526|800
274878064527|6597069767940
274878064528|296
274878064529|2199023257586
274878064530|6597069767150
274878064531|296
274878064533|2199023257680
274878064534|6597069766769
274878064536|459
274878064537|296
274878064538|6597069767940
274878064539|4398046512734
274878064540|4398046511292
274878064541|296
274878064542|6597069767940
274878064543|6597069767150
274878064544|4398046512734
274878064545|6597069767940
274878064546|1687
274878064547|6597069767150
274878064548|4398046513596
274878064550|4398046513596
274878064551|6597069767150
274878064552|2199023257586
274878064553|296
343597541290|2199023257680
274878064555|800
274878064558|6597069767546
274878064559|2149
274878064560|2312
68719634355|2312
68719634356|2886
68719634357|1224
68719634358|1224
68719634359|1896
68719634360|1896
68719634361|2886
68719634362|2312
68719634363|2149
68719634364|2069
68719634365|2149
68719634366|1224
68719634367|2312
68719634368|2149
68719634369|2312
68719634370|2149
68719634371|1224
68719634372|2312
68719634373|1224
137439111111|2069
137439111112|2947
137439111113|2312
137439111114|2199023256282
137439111115|2886
137439111116|563
137439111117|563
137439111118|2199023256282
137439111119|2886
137439111120|2069
137439111121|1224
137439111122|1224
137439111123|2886
137439111124|2947
137439111125|2149
137439111126|2004
343597541337|8796093022469
343597541338|8796093023362
343597541339|10995116278617
343597541340|987
343597541341|10995116278617
343597541342|8796093023362
343597541343|8796093023076
343597541344|2199023258398
137439111138|2199023258398
137439111139|2199023258398
137439111140|2199023256138
137439111141|2199023256138
137439111142|2199023258398
137439111143|987
137439111144|987
137439111145|987
137439111146|987
137439111147|2199023256138
137439111148|2199023258398
137439111149|987
137439111150|987
137439111151|987
137439111152|987
137439111153|2199023256138
206158587891|2199023255580
206158587892|4398046514033
206158587893|1896
206158587894|2141
206158587895|1896
206158587896|4398046513553
206158587897|2141
206158587898|4398046514033
206158587899|429
206158587900|2141
