Forum.id|Person.id|joinDate
206158438701|2199023257951|1286287359185
206158438701|2199023258418|1289715626633
206158438701|4398046512407|1290195487831
206158438701|4398046513722|1284600823243
206158438701|6597069768191|1285944962039
206158438701|8796093023253|1289505814501
206158438701|8796093023362|1284465402478
137438961967|1264|1274914472795
137438961967|2082|1273524364184
137438961967|2723|1273693121178
137438961967|2199023257274|1274174418965
137438961967|2199023257567|1274213357171
137438961967|4398046512817|1275365417783
137438961967|4398046513767|1278252842492
137438961967|6597069766660|1281520989492
137438961967|6597069768027|1283902411407
137438961967|6597069768533|1279111996671
137438961967|6597069769652|1282957410499
137438961967|8796093024060|1284162194601
137438961967|10995116279135|1290441981876
137438961967|10995116280454|1289626952923
206158438704|1050|1281779971930
206158438704|2119|1282861667448
206158438704|2199023256138|1283587897763
206158438704|4398046512243|1282574413213
206158438704|4398046513955|1283820553298
206158438704|6597069767150|1283160064651
206158438704|6597069769108|1283207510700
206158438704|8796093022580|1287817293556
206158438704|8796093023118|1284247104807
206158438704|8796093024917|1289188126572
206158438704|8796093025027|1287986973791
206158438704|10995116278290|1290485406267
206158438704|10995116280731|1289267441166
206158438705|2119|1289355392120
206158438705|2199023256138|1284799285937
206158438705|4398046512243|1288752411592
206158438705|6597069767150|1289678498965
274877915442|1050|1284309861300
274877915442|2199023256138|1289814014344
274877915442|6597069767150|1284243419474
274877915442|6597069769108|1284197156086
274877915442|8796093022580|1290513069688
274877915442|8796093024917|1289312327629
343597392179|2199023256138|1289249429514
343597392179|8796093023118|1290063622742
343597392179|8796093024917|1289585394516
343597392179|10995116280731|1289746713793
274877915444|2119|1288255788340
274877915444|2199023256138|1288782235773
274877915444|4398046512243|1289634459911
274877915444|6597069769108|1283625579883
274877915444|8796093025027|1289939856193
206158438709|479|1282275019957
206158438709|1914|1281374072780
206158438709|2194|1282455606919
206158438709|2199023255580|1281936320882
206158438709|2199023256361|1280603440682
206158438709|4398046513818|1281211764841
206158438709|6597069767150|1282647686880
206158438709|8796093023344|1286260915621
206158438709|8796093024589|1283326782642
206158438710|1125|1280214276059
206158438710|1264|1278408839805
206158438710|2199023255742|1279527993798
206158438710|2199023258267|1280186345836
206158438710|4398046513424|1279804985225
206158438710|6597069767150|1284868862071
206158438710|8796093023118|1286003099521
206158438710|8796093023412|1289533009097
206158438710|8796093023452|1285584788479
206158438710|8796093023805|1285153405967
206158438710|8796093024312|1287174577890
206158438710|8796093024447|1287193545413
206158438715|2199023258267|1288951313470
206158438715|4398046513424|1282874080815
206158438715|8796093023118|1288109566818
206158438715|8796093023412|1290134735080
206158438715|8796093023805|1290068031593
206158438715|8796093024312|1289753396499
206158438715|8796093024447|1289989546607
206158438716|483|1281240100687
206158438716|525|1281310206625
206158438716|725|1281638950718
206158438716|2199023256604|1281099884922
206158438716|2199023257903|1282822916347
206158438716|4398046511366|1283147568272
206158438716|8796093023118|1284591157660
206158438716|10995116279680|1288517761910
206158438717|153|1281470145559
206158438717|563|1281904768657
206158438717|1847|1282266364888
206158438717|2199023258005|1283048954965
206158438717|2199023258399|1282950862181
206158438717|4398046511147|1280808316528
206158438717|4398046511934|1281420976076
206158438717|4398046511946|1282691805383
206158438717|4398046512062|1282638396120
206158438717|4398046512646|1281705535805
206158438717|4398046512734|1282982981014
206158438717|4398046513498|1280504926897
206158438717|6597069767664|1281629504430
206158438717|6597069768555|1282653412432
206158438717|8796093024069|1286822878689
206158438717|8796093025115|1286753951876
274877915454|153|1289235974658
274877915454|563|1287751259298
274877915454|1847|1287524812869
274877915454|2199023258005|1287363498956
274877915454|4398046511946|1286894577048
274877915454|4398046512062|1289878540731
274877915454|4398046512734|1290585115122
274877915454|6597069767664|1289108871381
274877915454|8796093024069|1286884872830
206158438719|563|1283825957736
206158438719|2199023258399|1284051393317
206158438719|4398046511934|1284203027759
206158438719|4398046511946|1289711990852
206158438719|4398046512062|1288657994740
206158438719|4398046512646|1282849323236
206158438719|4398046512734|1288073530721
206158438719|8796093024069|1287534063447
343597392194|2199023258399|1289341035016
343597392194|4398046512062|1289029179989
343597392194|4398046512646|1290122362260
343597392194|4398046512734|1288927728363
343597392194|6597069767664|1290284505099
274877915460|2199023257445|1286528108435
274877915460|2199023258418|1285370386395
274877915460|4398046513562|1287324913025
274877915460|10995116279854|1289694087831
274877915461|725|1284717076792
274877915461|870|1283620804136
274877915461|2310|1285608740290
274877915461|2783|1283299502739
274877915461|4398046512678|1284871820800
274877915461|4398046513708|1283362395746
274877915461|6597069769183|1283638643929
274877915461|8796093022390|1284765342969
274877915461|8796093023207|1287472299795
274877915462|725|1289632249566
274877915462|4398046513708|1286554566770
343597392199|2783|1290171493660
274877915466|602|1286411050821
274877915466|2194|1286381446380
274877915466|2292|1286982199796
274877915466|2199023258206|1287049947483
274877915466|2199023258228|1288907334297
274877915466|2199023258399|1288164199526
274877915466|4398046511410|1288201760961
274877915466|4398046512381|1288811319823
274877915466|4398046513417|1286982264503
274877915466|4398046513424|1287830370106
274877915466|6597069767025|1286468401852
274877915466|6597069767540|1288363808208
274877915466|6597069768533|1288327732096
274877915466|6597069769091|1286658411256
274877915466|8796093023118|1287567878698
274877915466|8796093023412|1289481739664
274877915466|8796093023908|1287223355424
274877915466|8796093024447|1288890690194
343597392203|2199023258206|1290656398273
343597392203|4398046513417|1290612504673
343597392203|6597069769091|1289184593169
343597392204|8796093023118|1290578174386
274877915469|488|1285499174325
274877915469|681|1286592430234
274877915469|1058|1284476822904
274877915469|1097|1285449249596
274877915469|2082|1285223167978
274877915469|2451|1285748204438
274877915469|2927|1286479338675
274877915469|2199023255629|1284635285485
274877915469|2199023255711|1286211304048
274877915469|2199023256628|1284310955034
274877915469|2199023256747|1285255782646
274877915469|2199023256866|1284637187837
274877915469|2199023256900|1285287307462
274877915469|2199023257025|1285786930486
274877915469|2199023257322|1285527780146
274877915469|2199023257996|1284447139748
274877915469|4398046512798|1286243327782
274877915469|4398046513036|1286412714396
274877915469|4398046513394|1285797348839
274877915469|4398046513725|1284452706217
274877915469|4398046513767|1285975834596
274877915469|4398046513818|1285731586895
274877915469|6597069766660|1284847273089
274877915469|6597069766775|1285147788419
274877915469|6597069766786|1284330860390
274877915469|6597069766939|1284394086334
274877915469|6597069767137|1285156478588
274877915469|6597069767438|1285165417443
274877915469|6597069767546|1285385368738
274877915469|6597069767874|1284524932262
274877915469|6597069768030|1284459031752
274877915469|6597069768091|1285730191485
274877915469|6597069768566|1285118848448
274877915469|6597069768990|1285712325584
274877915469|6597069769091|1285248102997
274877915469|6597069769094|1286043248262
274877915469|8796093022512|1285058886692
274877915469|8796093023412|1290040618435
274877915469|8796093023869|1285082370015
274877915469|8796093024060|1284438868205
274877915469|8796093024152|1285483629108
274877915469|8796093024689|1284687384048
274877915469|8796093024876|1287687285400
274877915470|681|1290048543324
274877915470|1097|1286254382568
274877915470|2199023256628|1288132241635
274877915470|2199023257025|1289655448230
274877915470|4398046512798|1287737520724
274877915470|4398046513767|1286054848356
274877915470|4398046513818|1286487906255
274877915470|6597069766660|1287668655910
274877915470|6597069766775|1288684818700
274877915470|6597069767137|1285960778734
274877915470|6597069767438|1286443818869
274877915470|6597069767546|1289111103097
274877915470|6597069767874|1289237851224
274877915470|6597069768030|1287998759216
274877915470|6597069768091|1288814723638
274877915470|6597069768566|1287978872854
274877915470|8796093023412|1290322840452
274877915470|8796093024060|1284699302799
274877915470|8796093024876|1288971414862
343597392207|2082|1290612334911
343597392207|6597069766775|1290206683279
343597392207|6597069766786|1289717860037
343597392207|6597069766939|1289925965030
343597392207|6597069767137|1290245517034
343597392207|6597069768091|1289749792197
343597392207|6597069768990|1290088219267
343597392207|6597069769091|1290332270286
343597392207|6597069769094|1290360131284
343597392207|8796093022512|1290037812049
274877915473|1592|1287487731046
274877915473|2082|1286434188405
274877915473|2199023256138|1287387632556
274877915473|2199023257395|1286389166110
274877915473|2199023258014|1286019050883
274877915473|4398046511735|1287592241983
274877915473|4398046511809|1287556456698
274877915473|4398046514042|1287952235082
274877915473|6597069768900|1286012319430
274877915473|6597069769065|1285798544142
274877915473|8796093022462|1286580733319
274877915473|8796093022863|1289597273562
274877915473|10995116278370|1290594250238
274877915473|10995116278617|1290094519282
274877915474|2199023257395|1289643362872
274877915474|6597069769065|1289077934013
274877915474|8796093022462|1289833182024
274877915475|1592|1290517394552
274877915475|2199023256138|1290040489782
274877915475|2199023257395|1288593105081
274877915475|2199023258014|1289626868013
274877915475|4398046511735|1287893127269
274877915475|6597069769065|1288301396847
274877915475|8796093022462|1287677559899
274877915477|941|1286160592680
274877915477|4398046511682|1285832228184
274877915477|4398046511844|1286196914443
274877915477|4398046512096|1288243172492
274877915477|8796093023362|1286754724890
274877915477|8796093024447|1288170946567
343597392215|4398046511844|1289172326575
343597392215|8796093024447|1290501302246
274877915480|941|1288664337849
343597392217|108|1289408456856
343597392217|195|1288981033504
343597392217|246|1290133586117
343597392217|344|1290548485445
343597392217|346|1290076075618
343597392217|687|1290097524896
343597392217|795|1289699491622
343597392217|800|1290641517336
343597392217|837|1289377091778
343597392217|920|1289101039300
343597392217|1097|1290594503840
343597392217|1341|1289883690755
343597392217|1367|1289920965056
343597392217|1592|1290363415906
343597392217|1654|1290229113036
343597392217|1753|1289482903307
343597392217|1965|1289564937486
343597392217|2191|1289274187884
343597392217|2451|1289567856477
343597392217|2199023255615|1290236274661
343597392217|2199023255689|1289484623052
343597392217|2199023255811|1289162596769
343597392217|2199023256093|1290673433805
343597392217|2199023256138|1289486445358
343597392217|2199023256984|1290035929265
343597392217|2199023257313|1290127790974
343597392217|2199023257335|1290239299953
343597392217|2199023257377|1289125853809
343597392217|2199023257400|1290200671290
343597392217|2199023257411|1290433297494
343597392217|2199023257678|1289028209510
343597392217|2199023258153|1289087533014
343597392217|2199023258399|1289163541343
343597392217|2199023258519|1290606099102
343597392217|4398046511106|1290405761741
343597392217|4398046511162|1289405667183
343597392217|4398046511512|1289423396686
343597392217|4398046511603|1289351217425
343597392217|4398046511609|1289999412864
343597392217|4398046511650|1289954027157
343597392217|4398046511818|1290292169301
343597392217|4398046511895|1289573173721
343597392217|4398046511939|1290383036293
343597392217|4398046512055|1290612885447
343597392217|4398046512070|1290530533613
343597392217|4398046512239|1290048459561
343597392217|4398046512255|1290481862331
343597392217|4398046512381|1290279229141
343597392217|4398046512383|1290415838361
343597392217|4398046512515|1289552540592
343597392217|4398046512587|1289556023254
343597392217|4398046512627|1290264769713
343597392217|4398046512977|1290494956080
343597392217|4398046513600|1289154712679
343597392217|4398046513601|1289456688181
343597392217|4398046513821|1289477097994
343597392217|4398046513864|1289522992246
343597392217|4398046513955|1289661974247
343597392217|6597069766759|1289161347057
343597392217|6597069766986|1290637112225
343597392217|6597069767546|1289928325124
343597392217|6597069768164|1289715843404
343597392217|6597069768441|1289701186903
343597392217|6597069768486|1289001377689
343597392217|6597069768684|1290440735284
343597392217|6597069769276|1289453216919
343597392217|6597069769344|1289649328954
343597392217|8796093022631|1290497133733
343597392217|8796093023012|1289737917050
343597392217|8796093023067|1289557271724
343597392217|8796093023355|1289767714672
343597392217|8796093023412|1289025540313
343597392217|8796093023555|1290679433447
343597392217|8796093023880|1289345148257
343597392217|8796093024180|1290315728434
343597392217|8796093024943|1289260287065
343597392217|10995116278039|1289895951625
343597392217|10995116278153|1289884267823
343597392217|10995116278361|1289286634154
343597392217|10995116278617|1290103482058
343597392217|10995116279221|1290318207602
343597392217|10995116279483|1290348712040
343597392217|10995116279568|1290311155393
343597392217|10995116280136|1289872163591
343597392219|596|1290548800047
343597392219|2519|1290601027229
343597392219|2199023257195|1290629354778
343597392219|2199023258400|1290197767691
343597392219|6597069768892|1290612828910
343597392219|8796093023455|1290462541887
343597392219|8796093024702|1290361456093
343597392219|10995116279877|1290655219935
343597392220|8796093022580|1290501421301
343597392224|10995116278059|1290440604708
8547|1264|1266018891340
8547|6597069767296|1278955383304
8549|2608|1265044068117
8549|4398046513219|1279656230542
8549|8796093023734|1286773175878
8549|8796093023915|1284484252169
8549|10995116280695|1288917025352
137438962023|8796093023734|1287763898724
206158438762|4398046513219|1287761677156
206158438762|8796093023734|1286884831215
206158438762|8796093023915|1288266532937
137438962027|4398046513219|1288610855470
137438962027|8796093023734|1290015900927
137438962027|8796093023915|1288989374760
137438962027|10995116280695|1290488485964
68719485293|2608|1273925426845
68719485293|4398046513219|1288373631915
68719485293|8796093023734|1288192379201
68719485293|8796093023915|1290526665861
68719485293|10995116280695|1289549248789
68719485294|2608|1289822014642
68719485294|4398046513219|1282991036514
68719485294|8796093023915|1290378637520
343597392239|8796093023734|1290340486148
206158438768|8796093023915|1285182543753
68719485297|459|1270442871540
68719485297|748|1270918832064
68719485297|1252|1271057914301
68719485297|1264|1270320952874
68719485297|1800|1271179605285
68719485297|1914|1272377876069
68719485297|2428|1272512897983
68719485297|2603|1271708631779
68719485297|2199023258512|1273861609291
68719485297|6597069767664|1283157861146
68719485297|6597069767786|1283294716640
68719485297|6597069768293|1279169808548
68719485297|6597069769629|1280160511288
68719485297|8796093022569|1285912608741
68719485297|8796093023412|1288595983841
68719485297|8796093023915|1286155099311
68719485297|10995116278617|1290193174581
137438962034|459|1275472404068
137438962034|748|1289170786119
137438962034|1252|1280546357277
137438962034|1264|1285164732252
137438962034|1800|1275113038602
137438962034|6597069767786|1290509011163
137438962034|6597069768293|1283464542900
137438962034|8796093022569|1288946299257
137438962034|8796093023412|1290027630123
137438962034|8796093023915|1288564843478
206158438772|1252|1290573168516
206158438772|1800|1279384971233
206158438772|1914|1284465354916
206158438772|2428|1281506814830
206158438772|2603|1282599538230
206158438772|6597069767786|1288711011494
206158438772|8796093023915|1287171621993
274877915509|459|1287159407476
274877915509|1252|1286323305501
274877915509|1800|1287073155713
274877915509|1914|1286942665823
274877915509|6597069767664|1289655380883
274877915509|6597069768293|1288260777205
274877915509|6597069769629|1289923948962
274877915509|8796093022569|1287836319991
274877915510|1914|1286594876841
274877915510|2428|1287005944039
274877915510|6597069767786|1287455238421
274877915510|6597069768293|1290324088402
274877915510|6597069769629|1290216484549
274877915510|8796093023412|1289778097674
274877915510|8796093023915|1289544493970
206158438775|459|1285403709635
206158438775|1252|1288800005124
206158438775|1264|1284103488817
206158438775|1800|1290426158344
206158438775|1914|1284060762075
206158438775|8796093022569|1288893249871
137438962042|459|1285948836379
137438962042|748|1281141430972
137438962042|1264|1285632059928
137438962042|1800|1283080625994
137438962042|1914|1290669023016
137438962042|2428|1277725661694
137438962042|2199023258512|1278118180737
137438962042|6597069767786|1289328987497
137438962042|6597069768293|1290400958748
137438962042|6597069769629|1281205266091
137438962042|8796093022569|1287677822072
137438962042|8796093023412|1289432466682
137438962042|8796093023915|1286493079973
68719485307|2459|1270374589701
68719485307|2698|1272398354561
68719485307|2199023257676|1271295918847
68719485307|2199023257680|1271907959547
68719485307|2199023258228|1272137840415
68719485307|4398046512587|1276740393470
68719485307|4398046513670|1274568020399
68719485307|6597069767947|1283128430083
68719485307|8796093022580|1287632407466
68719485307|8796093023118|1283811843172
68719485307|8796093024440|1286535100390
137438962044|2698|1280187264317
137438962044|2199023257676|1276617653808
137438962044|2199023257680|1285041887422
137438962044|4398046512587|1279632823596
137438962044|4398046513670|1282118682994
137438962044|6597069767947|1288351535157
137438962044|8796093023118|1288916428602
137438962044|8796093024440|1288541053629
206158438781|2459|1287003860724
206158438781|4398046512587|1283427606732
206158438782|2459|1288634635527
206158438782|2698|1287752839348
206158438782|2199023258228|1281584571366
206158438782|4398046513670|1287021880637
206158438782|8796093023118|1285565346021
206158438782|8796093024440|1290061930709
68719485311|2459|1277387486942
68719485311|2199023257680|1285775597514
68719485311|2199023258228|1281497408629
68719485311|4398046512587|1289026755585
68719485311|6597069767947|1283725719310
68719485311|8796093023118|1288033256825
68719485311|8796093024440|1287577912495
68719485312|2199023257676|1275624058036
68719485312|2199023257680|1284578967044
68719485312|2199023258228|1283885408243
68719485312|8796093023118|1289006371723
137438962049|2199023257680|1283852318982
137438962049|4398046512587|1287890303858
137438962049|4398046513670|1275101044361
137438962049|6597069767947|1286100323598
137438962049|8796093023118|1288712798582
137438962049|8796093024440|1288375415389
343597392258|2459|1289137253604
343597392258|6597069767947|1290674532009
343597392258|8796093022580|1290460420141
137438962051|2199023257676|1274558226220
137438962051|2199023257680|1284497854323
137438962051|4398046512587|1276888332910
137438962051|4398046513670|1285794371726
206158438788|2698|1279440355434
206158438788|2199023257676|1285704603336
206158438788|2199023258228|1280078963433
206158438788|4398046513670|1290315072964
206158438788|6597069767947|1290060807264
206158438788|8796093023118|1290648152094
206158438788|8796093024440|1288365522100
68719485317|725|1271123805603
68719485317|1264|1273497794611
68719485317|2194|1271171002416
68719485317|2214|1272281610261
68719485317|2783|1272657507885
68719485317|4398046511113|1279564217696
68719485317|6597069767820|1280555178616
68719485317|6597069768142|1279931083255
68719485317|6597069768629|1282634023792
68719485317|6597069769276|1279659780782
68719485317|6597069769597|1280610330779
68719485317|8796093022390|1284411824995
68719485317|8796093022569|1288093662101
68719485317|8796093024628|1286905625459
68719485317|8796093024917|1289398888605
68719485317|10995116278028|1290039238398
68719485317|10995116280403|1290193231642
68719485318|454|1273849746945
68719485318|904|1274167883715
68719485318|2199023256917|1273538945988
68719485318|2199023258398|1273241691199
68719485318|4398046511366|1276101557052
68719485318|4398046512055|1276500974465
68719485318|4398046512476|1274947750578
68719485318|4398046513861|1277023261440
68719485318|6597069767025|1281637243325
68719485318|6597069767150|1284954469928
68719485318|6597069767356|1281493914230
68719485318|6597069768851|1281720976793
68719485318|6597069769232|1280390582779
68719485318|8796093022469|1285394000142
68719485318|8796093023067|1286606162939
68719485318|8796093023629|1286849444377
68719485318|8796093024059|1287822509916
68719485318|8796093024513|1288065713776
68719485318|8796093024849|1285292665143
137438962055|344|1277104235647
137438962055|1097|1279254674100
137438962055|1264|1277719233123
137438962055|1274|1277763372771
137438962055|1914|1279290266611
137438962055|2082|1277127437735
137438962055|2723|1277593770117
137438962055|2834|1277371375353
137438962055|2199023255742|1276910766292
137438962055|4398046511366|1278858515724
137438962055|4398046513417|1278378525049
137438962055|4398046513767|1278360448250
137438962055|6597069767438|1281822292077
137438962055|6597069768164|1283662024064
137438962055|6597069768428|1281897515995
137438962055|8796093022718|1287932992891
137438962055|8796093023118|1285786349576
137438962055|8796093023173|1287032332002
137438962055|8796093023253|1283877848104
137438962055|8796093023859|1286513191134
137438962055|8796093024060|1283455476803
137438962055|8796093024305|1286243327782
137438962055|8796093024468|1283761444364
137438962055|8796093024653|1285165943000
137438962055|8796093024725|1284720907469
137438962055|8796093025096|1288713156507
137438962055|10995116279877|1288719584901
137438962055|10995116280454|1290614495138
206158438792|1097|1280129817342
206158438792|1274|1284653921132
206158438792|2082|1284939700643
206158438792|2723|1283198439221
206158438792|2834|1282290344357
206158438792|2199023255742|1286879255893
206158438792|4398046511366|1286081714353
206158438792|4398046513417|1279328001097
206158438792|6597069767438|1284425831692
206158438792|6597069768428|1282799546137
206158438792|8796093023118|1285886314509
206158438792|8796093023173|1289052138187
206158438792|8796093023253|1288292475330
206158438792|8796093024305|1288582159003
206158438792|8796093024468|1290280047766
343597392265|2834|1290165474887
343597392265|4398046513417|1289801650988
343597392265|4398046513767|1289974642508
343597392265|8796093024305|1289853667986
206158438795|344|1289568541229
206158438795|1097|1287930424713
206158438795|1264|1286870919751
206158438795|1274|1287431372226
206158438795|1914|1286545435734
206158438795|2723|1285950092860
206158438795|2834|1286326211905
206158438795|2199023255742|1281159711824
206158438795|4398046513417|1285729797613
206158438795|4398046513767|1289658733890
206158438795|6597069768164|1287359364214
206158438795|8796093023118|1287025210870
206158438795|8796093023173|1287468623852
206158438795|8796093023859|1289311846113
206158438795|8796093024653|1286196521206
206158438795|8796093024725|1289080171834
206158438795|8796093025096|1288846612513
206158438798|998|1278456359923
206158438798|1264|1278261314877
206158438798|2199023257132|1280265911659
206158438798|4398046511410|1279773738191
206158438798|8796093025046|1285199552230
206158438799|1264|1283177356870
206158438799|4398046512522|1282334776672
206158438799|8796093024310|1283679610069
274877915536|150|1287235052264
274877915536|2199023256780|1287322108616
274877915536|2199023257586|1285740792967
274877915536|6597069766786|1286784254072
274877915536|8796093023761|1285189358053
343597392273|150|1290480901112
343597392273|2199023256780|1289079931330
343597392273|8796093023761|1288952130510
343597392275|8796093023761|1290561892249
274877915540|795|1287989902232
274877915540|987|1287945705684
274877915540|1161|1286036353965
274877915540|2199023256138|1286907206291
274877915540|2199023257274|1287168080906
274877915540|4398046511682|1288203874066
274877915540|4398046512027|1287236872509
274877915540|4398046512817|1287905552694
274877915540|6597069766970|1286030778486
274877915540|6597069768571|1286819996630
274877915540|6597069769183|1286254276919
274877915540|6597069769636|1286226828678
274877915540|10995116278290|1288714831568
274877915540|10995116279877|1288657838520
343597392277|987|1290367845705
343597392277|1161|1289937856199
343597392277|4398046512027|1288287553341
343597392277|10995116278290|1289051817292
343597392277|10995116279877|1289194580261
274877915544|317|1287126895230
274877915544|630|1288940642717
274877915544|1490|1287200197512
274877915544|2317|1287495640922
274877915544|2199023258014|1287505013292
274877915544|2199023258122|1287034330519
274877915544|2199023258492|1287307224082
274877915544|4398046511514|1287375433140
274877915544|4398046512049|1287098095421
274877915544|4398046512381|1289195638883
274877915544|4398046512515|1288435925719
274877915544|4398046512640|1287050227663
274877915544|4398046513847|1289475286247
274877915544|4398046514042|1287526322048
274877915544|6597069766794|1288028196746
274877915544|6597069768612|1287474715320
274877915544|6597069769039|1287036750638
274877915544|8796093022569|1287699619414
274877915544|8796093022869|1287371929657
274877915544|8796093023118|1289026998084
274877915544|8796093023344|1287230733173
274877915544|8796093023637|1288437337390
274877915544|8796093023754|1289008574553
274877915544|10995116279544|1289041000388
343597392281|317|1289624323854
343597392281|2199023258492|1289554721915
343597392281|4398046512515|1289813350633
343597392281|4398046513847|1290522324956
343597392281|6597069768612|1290617989611
343597392281|8796093023344|1289282083491
343597392282|4398046512381|1290247877329
343597392282|6597069766794|1290610483520
343597392282|8796093022869|1289892494546
274877915547|2199023257338|1285652347777
274877915547|4398046512381|1286836345162
274877915547|4398046512640|1285882339898
274877915547|4398046512817|1285680041498
343597392285|2199023257680|1290289770772
343597392285|8796093024673|1290349824516
343597392289|8796093022348|1290636646261
343597392289|10995116278059|1290678819717
343597392289|10995116280741|1290568103523
343597392291|4398046513163|1289672545044
343597392291|4398046513417|1290097115428
343597392291|8796093023412|1289779389369
343597392291|10995116279836|1289816607879
8615|59|1268108285359
8615|378|1267484987573
8615|563|1266982999814
8615|1896|1268636077013
8615|2082|1268970562853
8615|2194|1266939825381
8615|2199023257851|1272381715509
8615|2199023258153|1271211258477
8615|2199023258398|1269709590277
8615|4398046511776|1275862982014
8615|4398046511844|1277647404939
8615|4398046512817|1275539170257
8615|4398046513036|1276389061192
8615|4398046513303|1276199751159
8615|4398046513424|1275276224474
8615|4398046513509|1273435308944
8615|4398046513670|1275405410684
8615|4398046513812|1277265020400
8615|6597069766722|1281331114299
8615|6597069767540|1279660229779
8615|6597069767664|1282740774388
8615|6597069768419|1282037636516
8615|6597069768555|1281042314752
8615|6597069769528|1282092851307
8615|8796093022531|1287979223990
8615|8796093023067|1288129777220
8615|10995116278059|1290431038649
8615|10995116279877|1289776477151
8615|10995116279927|1289326043146
206158438824|59|1284554649350
206158438824|378|1285830655414
206158438824|563|1282447899938
206158438824|1896|1280660824099
206158438824|2199023257851|1289177919575
206158438824|2199023258398|1283820585232
206158438824|4398046513303|1288244154064
206158438824|4398046513424|1287647094629
206158438824|4398046513670|1282139298712
206158438824|4398046513812|1288054970822
206158438824|6597069766722|1289000763816
206158438824|6597069767540|1287077366125
206158438824|6597069769528|1286182021777
206158438824|8796093023067|1289090897170
206158438824|10995116279877|1290148806415
343597392297|2082|1288909869388
343597392297|6597069766722|1287830352234
343597392297|6597069767540|1289323098229
343597392297|6597069767664|1289424357551
343597392297|8796093022531|1290308700992
343597392297|10995116279927|1290585411195
206158438826|378|1280577726104
206158438826|2082|1288497004253
206158438826|2199023257851|1290311283171
206158438826|2199023258398|1286105844644
206158438826|4398046511776|1278963184614
206158438826|4398046511844|1278851498894
206158438826|4398046512817|1282749451913
206158438826|4398046513303|1279647318669
206158438826|4398046513424|1281680416455
206158438826|4398046513509|1282270788477
206158438826|4398046513812|1286102568775
206158438826|6597069766722|1289697161760
206158438826|6597069767540|1285079754211
206158438826|6597069767664|1288104216395
206158438826|6597069768419|1289280616700
206158438826|10995116278059|1290648023312
137438962091|59|1282830832138
137438962091|2199023258398|1288481723879
137438962091|4398046511776|1276579206392
137438962091|4398046512817|1284526449627
137438962091|4398046513036|1278563294382
137438962091|4398046513424|1285711572569
137438962091|4398046513509|1287867001704
137438962091|4398046513670|1277461483726
137438962091|4398046513812|1287776276166
137438962091|6597069766722|1285892960695
137438962091|6597069767540|1290225112884
137438962091|6597069768419|1288239117395
137438962091|6597069768555|1289846909650
137438962091|8796093023067|1289979692287
137438962091|10995116279927|1290148972055
274877915564|59|1288547223445
274877915564|563|1286283617085
274877915564|1896|1289901547232
274877915564|2194|1286261314102
274877915564|2199023257851|1287140396740
274877915564|2199023258398|1284996317588
274877915564|4398046511776|1286504177535
274877915564|4398046512817|1286442685295
274877915564|4398046513036|1290455313152
274877915564|4398046513303|1287304360921
274877915564|4398046513424|1288990256421
274877915564|4398046513670|1285940297623
274877915564|6597069767540|1285499788582
274877915564|6597069769528|1286111716784
274877915564|8796093022531|1290086497627
274877915564|10995116279877|1290360345275
274877915564|10995116279927|1290452830845
137438962093|59|1275521658005
137438962093|378|1280095466738
137438962093|563|1286418399152
137438962093|1896|1283855044241
137438962093|2199023257851|1278910664925
137438962093|2199023258153|1289897082636
137438962093|4398046511844|1284458221380
137438962093|4398046512817|1290475401425
137438962093|4398046513036|1279678772685
137438962093|4398046513424|1289089938736
137438962093|4398046513509|1276049168220
137438962093|4398046513812|1277788572030
137438962093|6597069767540|1281190021818
137438962093|6597069767664|1288715656382
137438962093|6597069768419|1289736786010
137438962093|6597069769528|1285572170943
137438962093|10995116279927|1290413148926
206158438830|378|1284248282180
206158438830|563|1287530365300
206158438830|2082|1289792530414
206158438830|2194|1288010614356
206158438830|2199023257851|1289514983872
206158438830|8796093022531|1289108022381
343597392303|2194|1289562216243
343597392303|4398046513303|1290215455223
343597392303|4398046513509|1289352920888
343597392303|6597069766722|1290408379974
343597392303|6597069767664|1289620828366
343597392303|8796093022531|1289558650045
343597392304|378|1289234846255
343597392304|2082|1289257510837
343597392304|2194|1290641740304
343597392304|2199023257851|1290651173917
343597392304|4398046512817|1288602170191
343597392304|4398046513036|1290208756398
343597392304|4398046513670|1288881482597
343597392304|6597069769528|1289824470344
343597392304|8796093022531|1289351825876
137438962097|59|1287041398465
137438962097|563|1282547416755
137438962097|2082|1283222529501
137438962097|2199023257851|1281462307531
137438962097|4398046511776|1282040067866
137438962097|4398046512817|1283532385905
137438962097|4398046513036|1288645814326
137438962097|4398046513303|1290594442378
137438962097|4398046513509|1279127072744
137438962097|6597069767664|1290336787862
8626|602|1266437789100
8626|885|1266042486979
8626|1984|1267078762638
8626|2199023255767|1272308840486
8626|2199023255991|1270523857630
8626|2199023256361|1272539690935
8626|2199023257445|1269092154544
8626|2199023257638|1274219158360
8626|2199023257678|1268040927673
8626|2199023257951|1269015467393
8626|2199023258228|1272112429348
8626|4398046511268|1274793563780
8626|4398046511297|1274849164319
8626|4398046511983|1275650595120
8626|4398046512463|1277143366041
8626|4398046512587|1277718682007
8626|4398046513424|1275644439106
8626|4398046513537|1277612401797
8626|6597069768136|1279012275418
8626|6597069768705|1282289396102
8626|6597069769124|1281304595293
8626|6597069769321|1279367902327
8626|6597069769377|1279128624833
8626|8796093022404|1286343345520
8626|8796093022463|1286803833125
