Person.id|Comment.id|creationDate
2199023257383|343597518917|1289231923597
2199023257734|343597518917|1289120535869
2199023257851|343597518917|1289448846528
2199023258005|343597518917|1289143894031
2199023258352|343597518917|1289359848632
2199023258472|343597518917|1289169457528
4398046511376|343597518917|1289072986776
4398046511697|343597518917|1289218670108
4398046511946|343597518917|1289061114625
4398046511983|343597518917|1289091894171
4398046512143|343597518917|1289388381473
4398046512222|343597518917|1289084611617
4398046512750|343597518917|1289526336884
4398046513424|343597518917|1289348099947
4398046513596|343597518917|1289059586985
4398046513796|343597518917|1289131557195
4398046513818|343597518917|1289089544433
4398046513878|343597518917|1289371244869
6597069766660|343597518917|1289066289701
6597069767012|343597518917|1289076600564
6597069767047|343597518917|1289175436626
6597069767319|343597518917|1289108577611
6597069768136|343597518917|1289117824105
6597069768142|343597518917|1289242318654
6597069768215|343597518917|1289085351773
6597069768279|343597518917|1289201220882
6597069768555|343597518917|1289152565445
6597069768699|343597518917|1289162652270
6597069769124|343597518917|1289259579390
6597069769217|343597518917|1289530945511
6597069769652|343597518917|1289512759539
8796093022326|343597518917|1289228563444
8796093022767|343597518917|1289401057636
8796093024252|343597518917|1289263278303
10995116278247|343597518917|1289306333068
10995116279524|343597518917|1290004478969
10995116280695|343597518917|1290401585005
4398046513878|343597518971|1289395740254
136|343597518995|1289290447542
853|343597518995|1289364214802
1259|343597518995|1289180011647
1269|343597518995|1289218133848
1367|343597518995|1289134194379
1847|343597518995|1289155058893
1896|343597518995|1289347551569
1914|343597518995|1289272218104
2149|343597518995|1289153700188
2603|343597518995|1289313308055
2199023255629|343597518995|1289132452712
2199023255857|343597518995|1289167223602
2199023256045|343597518995|1289159862631
2199023256138|343597518995|1289153699767
2199023256170|343597518995|1289134134985
2199023256707|343597518995|1289208674320
2199023256747|343597518995|1289119621051
2199023256751|343597518995|1289298530449
2199023256837|343597518995|1289339621573
2199023257064|343597518995|1289263084766
2199023257313|343597518995|1289456699458
2199023257383|343597518995|1289251707644
2199023257734|343597518995|1289116719678
2199023257851|343597518995|1289681112370
2199023258005|343597518995|1289197963204
2199023258352|343597518995|1289209129737
2199023258472|343597518995|1289352697447
4398046511376|343597518995|1289268856513
4398046511697|343597518995|1289150673911
4398046511946|343597518995|1289210386904
4398046511983|343597518995|1289230026766
4398046512143|343597518995|1289576000806
4398046512222|343597518995|1289698054264
4398046512750|343597518995|1289218399542
4398046513424|343597518995|1289481033753
4398046513596|343597518995|1289494311464
4398046513796|343597518995|1289171590219
4398046513818|343597518995|1289153755860
4398046513878|343597518995|1289381690438
6597069766660|343597518995|1289558214525
6597069767012|343597518995|1289199540776
6597069767047|343597518995|1289147236979
6597069767319|343597518995|1289149349024
6597069768136|343597518995|1289123294330
6597069768142|343597518995|1289118013035
6597069768215|343597518995|1289273293291
6597069768279|343597518995|1289117965569
6597069768555|343597518995|1289126873873
6597069768699|343597518995|1289672410540
6597069769124|343597518995|1289187167109
6597069769217|343597518995|1289123375521
6597069769652|343597518995|1289127084495
8796093022326|343597518995|1289576018863
8796093022767|343597518995|1289360153078
8796093024252|343597518995|1289259735364
10995116278247|343597518995|1289158731668
10995116279524|343597518995|1289693912288
136|343597518997|1289142051722
853|343597518997|1289175730389
1259|343597518997|1289584072107
1269|343597518997|1289332580503
1367|343597518997|1289217604961
1847|343597518997|1289278730050
1896|343597518997|1289159442874
1914|343597518997|1289242406153
2149|343597518997|1289244958031
2603|343597518997|1289487181121
2199023255629|343597518997|1289148758598
2199023255857|343597518997|1289184915758
2199023256045|343597518997|1289152627882
2199023256138|343597518997|1289253069999
2199023256170|343597518997|1289143477055
2199023256707|343597518997|1289241952243
2199023256747|343597518997|1289630370920
2199023256751|343597518997|1289205044891
2199023256837|343597518997|1289138095976
2199023257064|343597518997|1289554507758
2199023257313|343597518997|1289447579402
2199023257383|343597518997|1289474259027
2199023257734|343597518997|1289167666686
2199023257851|343597518997|1289183191615
2199023258005|343597518997|1289136837648
2199023258352|343597518997|1289174787624
2199023258472|343597518997|1289176470099
4398046511376|343597518997|1289283650595
4398046511697|343597518997|1289161958522
4398046511946|343597518997|1289443261476
4398046511983|343597518997|1289500622788
4398046512143|343597518997|1289250090678
4398046512222|343597518997|1289232409503
4398046512750|343597518997|1289509998362
4398046513424|343597518997|1289623614317
4398046513596|343597518997|1289305771151
4398046513796|343597518997|1289206030516
4398046513818|343597518997|1289161905098
4398046513878|343597518997|1289195717316
6597069766660|343597518997|1289221278102
6597069767012|343597518997|1289393293514
6597069767047|343597518997|1289263461105
6597069767319|343597518997|1289720343879
6597069768136|343597518997|1289571686340
6597069768142|343597518997|1289392374636
6597069768215|343597518997|1289274503423
6597069768279|343597518997|1289176083162
6597069768555|343597518997|1289181420318
6597069768699|343597518997|1289159044938
6597069769124|343597518997|1289247117169
6597069769217|343597518997|1289375491841
6597069769652|343597518997|1289663076733
8796093022326|343597518997|1289386316657
8796093022767|343597518997|1289185026449
8796093024252|343597518997|1289172056150
10995116278247|343597518997|1289188691440
10995116278617|343597518997|1290270621776
10995116279524|343597518997|1289700534964
10995116280695|343597518997|1290335154725
2603|343597519061|1289350642152
6597069768136|343597519095|1289194247443
6597069768555|343597519100|1289530715006
6597069768699|343597519100|1289112387621
6597069769344|274878042620|1284844335508
8796093023135|274878042650|1285447713431
4398046513821|137439089252|1277435963625
1050|343597519474|1289186298111
317|274878042866|1284135249939
359|274878042866|1284079925536
431|274878042866|1284278312858
525|274878042866|1284142186336
583|274878042866|1284077655846
630|274878042866|1284111535293
1680|274878042866|1284378314614
1690|274878042866|1284368654476
1796|274878042866|1284452069721
1874|274878042866|1284179776037
1925|274878042866|1284212880041
2199023256231|274878042866|1284463919689
2199023256404|274878042866|1284240565527
2199023256772|274878042866|1284373334140
2199023256917|274878042866|1284097656242
2199023257237|274878042866|1284355687557
2199023257395|274878042866|1284170550192
2199023257733|274878042866|1284315368890
2199023258492|274878042866|1284063463137
4398046511651|274878042866|1284269129865
4398046511868|274878042866|1284279836799
4398046512312|274878042866|1284060480317
4398046512444|274878042866|1284109934438
4398046512463|274878042866|1284101836785
4398046512515|274878042866|1284248954188
4398046512640|274878042866|1284292976713
4398046512774|274878042866|1284140632438
4398046513564|274878042866|1284440057375
4398046513584|274878042866|1284112437142
4398046513847|274878042866|1284123807190
4398046514015|274878042866|1284230161113
6597069767844|274878042866|1284165219881
6597069768062|274878042866|1284099052211
8796093022404|274878042866|1287206281640
8796093022515|274878042866|1286536597275
8796093022869|274878042866|1288021548087
8796093022897|274878042866|1286110039419
8796093023209|274878042866|1284149138521
8796093023253|274878042866|1285290347223
8796093023344|274878042866|1286740600274
8796093023452|274878042866|1285231052246
8796093023637|274878042866|1284190639507
8796093023705|274878042866|1285889958574
8796093024892|274878042866|1287440944892
10995116278764|274878042866|1289506887890
10995116279544|274878042866|1289176140022
4398046511868|274878042895|1287834170245
8796093022897|274878042898|1287622790394
6597069768062|274878042902|1287467797070
10995116278493|343597520157|1290430442873
4398046512071|206158566706|1279595991595
2199023258488|206158566743|1280588980951
4398046512239|206158566803|1279506877295
4398046512334|206158566803|1279619631172
4398046512712|206158566803|1279528759629
2199023257220|343597520660|1287593367991
2199023257445|343597520660|1287617498064
4398046512055|343597520660|1287598661740
4398046512096|343597520660|1287604600591
4398046513072|343597520660|1287717307161
4398046513495|343597520660|1287646352080
4398046513855|343597520660|1287691792484
6597069766660|343597520660|1287635956248
6597069766769|343597520660|1287672284739
6597069767446|343597520660|1287707008833
6597069767844|343597520660|1287704560955
6597069768221|343597520660|1287596086409
6597069768765|343597520660|1287795396388
6597069768892|343597520660|1287916036539
6597069769525|343597520660|1287714737676
6597069769552|343597520660|1287593544208
8796093022663|343597520660|1287998239553
8796093022937|343597520660|1287907461540
8796093023344|343597520660|1287702923035
8796093023859|343597520660|1287707270798
8796093024059|343597520660|1288870447901
10995116278012|343597520660|1287759284461
8796093022937|343597520668|1287938870350
6597069766769|343597520672|1287719244637
6597069767820|206158567275|1281738074809
6597069768950|206158567275|1282473531369
10995116277827|274878044227|1290669262942
8796093024562|274878044292|1287984001464
2199023256717|274878044357|1287532193540
4398046511366|274878044359|1287549107750
4398046511440|274878044359|1287532236639
866|343597521146|1289744093543
1355|343597521146|1289768813774
2199023256138|343597521146|1289839958168
2199023257251|343597521146|1289891477851
2199023257274|343597521146|1289815165387
2199023258418|343597521146|1289795290610
4398046512705|343597521146|1290045490685
4398046512817|343597521146|1289810802307
6597069767167|343597521146|1289807562754
6597069767520|343597521146|1289739369284
6597069767540|343597521146|1289798003276
6597069768451|343597521146|1289727035191
8796093022569|343597521146|1290240184904
8796093023908|343597521146|1289733928392
8796093023915|343597521146|1289883944410
10995116279687|343597521146|1290381440697
866|343597521168|1289091777398
1355|343597521168|1289122127845
2199023256138|343597521168|1289127679078
2199023257251|343597521168|1289316553052
2199023257274|343597521168|1289120987232
2199023258418|343597521168|1289173280370
4398046512705|343597521168|1289190877122
4398046512817|343597521168|1289474099893
6597069767167|343597521168|1289069618611
6597069767520|343597521168|1289646839327
6597069767540|343597521168|1289116938969
6597069768451|343597521168|1289394987717
8796093022569|343597521168|1289361838525
8796093023908|343597521168|1289096407541
8796093023915|343597521168|1289111849178
10995116279687|343597521168|1290399059405
8796093022320|343597521919|1288410000913
8796093024742|343597521919|1289573761495
4398046513751|343597521919|1289682351920
4398046511352|343597521919|1288592357014
2199023256439|343597521919|1288228712788
2199023258418|343597521919|1288357130472
4398046513751|343597521932|1289528144934
2199023256780|274878045229|1284441651206
465|343597522008|1288034091182
555|343597522008|1288032753844
866|343597522008|1288314737749
1252|343597522008|1288290242625
1576|343597522008|1288327992872
1654|343597522008|1288035268447
1703|343597522008|1288395324274
1965|343597522008|1288064045907
2266|343597522008|1288060116072
2476|343597522008|1288146243204
2986|343597522008|1288109856349
2199023255767|343597522008|1288403965381
2199023256361|343597522008|1288222377752
2199023256780|343597522008|1288062636954
2199023257107|343597522008|1288127738432
2199023258379|343597522008|1288071489457
4398046511192|343597522008|1288181259788
4398046512223|343597522008|1288277274612
4398046512381|343597522008|1288215864354
4398046513036|343597522008|1288146730253
4398046513661|343597522008|1288293204286
6597069767247|343597522008|1288399540757
6597069768482|343597522008|1288145803514
6597069769091|343597522008|1288440471146
8796093022248|343597522008|1288180677001
8796093023362|343597522008|1288238802005
8796093023412|343597522008|1289143351530
8796093023915|343597522008|1288465889033
10995116278361|343597522008|1288460056770
10995116278617|343597522008|1288585106634
10995116279679|343597522008|1289625668565
465|138365|1267679744809
555|138365|1268987668302
866|138365|1267288718212
1252|138365|1267814714098
1576|138365|1268354889983
1654|138365|1267440332544
1703|138365|1267486830551
1965|138365|1269146211637
2266|138365|1268624932552
2476|138365|1268291790601
2986|138365|1267270441887
2199023255767|138365|1272794827334
2199023256361|138365|1271038173169
2199023256780|138365|1269966998748
2199023257107|138365|1268476629684
2199023258379|138365|1272447512784
4398046511192|138365|1278518560349
4398046512223|138365|1276974693436
4398046512381|138365|1277674632857
4398046513036|138365|1278526646240
4398046513661|138365|1276651853272
6597069767247|138365|1284947803743
6597069768482|138365|1280039351413
6597069769091|138365|1278743323008
8796093022248|138365|1285064397370
8796093023362|138365|1283142488205
8796093023412|138365|1289234141380
8796093023915|138365|1286208164753
10995116278361|138365|1288844595399
10995116278617|138365|1288644091623
10995116279679|138365|1289573412987
465|68719615117|1267832934326
555|68719615117|1268986370860
866|68719615117|1268112070694
1252|68719615117|1268109431367
1576|68719615117|1268512874271
1654|68719615117|1268378172965
1703|68719615117|1268061618697
1965|68719615117|1269117184460
2266|68719615117|1268681550919
2476|68719615117|1268360880666
2986|68719615117|1267972117551
2199023255767|68719615117|1272733431079
2199023256361|68719615117|1270875009662
2199023256780|68719615117|1269957848270
2199023257107|68719615117|1268434984442
2199023258379|68719615117|1272676215500
4398046511192|68719615117|1278425768528
4398046512223|68719615117|1276946432926
4398046512381|68719615117|1278079585529
4398046513036|68719615117|1278661268727
4398046513661|68719615117|1277001117597
6597069767247|68719615117|1284712416117
6597069768482|68719615117|1279955425557
6597069769091|68719615117|1278806444520
8796093022248|68719615117|1285380121406
8796093023362|68719615117|1283313607917
8796093023412|68719615117|1289272817454
8796093023915|68719615117|1285988423776
10995116278361|68719615117|1288715121655
10995116278617|68719615117|1288621291508
10995116279679|68719615117|1289575478632
6597069768705|137439091928|1283831060938
6597069769163|137439091928|1282575717162
6597069769208|137439091928|1280639196866
6597069769321|137439091928|1278828081296
6597069769325|137439091928|1282254459575
8796093022390|137439091928|1285037655310
8796093023056|137439091928|1286926861377
8796093023062|137439091928|1286850992830
8796093023611|137439091928|1287061971086
8796093023687|137439091928|1287139459790
8796093024702|137439091928|1286920161342
10995116277992|137439091928|1290630278938
10995116278017|137439091928|1290265180844
10995116278088|137439091928|1289326866040
10995116278708|137439091928|1288963885976
10995116278787|137439091928|1288590418975
2698|68719615197|1270435556500
8796093022721|343597522220|1289317695633
8796093022759|343597522220|1288463922158
1274|343597522520|1289454353919
2199023257903|343597522520|1289382295028
4398046511333|343597522520|1289693574052
4398046511809|343597522520|1289397543188
6597069767150|343597522520|1289406671315
6597069769198|343597522520|1289423219383
1274|343597522533|1289462823847
2199023257903|343597522533|1289460606238
4398046511333|343597522533|1289378772495
4398046511809|343597522533|1289395511807
6597069767150|343597522533|1289647151054
6597069769198|343597522533|1289413789716
4398046511333|274878045818|1284787800402
6597069767150|274878045823|1285176084919
4398046513036|343597522562|1288498450912
2194|206158569227|1278638818698
1583|274878046102|1285060323492
1753|274878046102|1284786428201
2082|274878046102|1284964863415
2194|274878046102|1284994443006
2519|274878046102|1284884726818
2728|274878046102|1284678600396
2199023255787|274878046102|1284743366036
2199023255811|274878046102|1284843367318
2199023256138|274878046102|1284669427741
2199023256419|274878046102|1284649074396
2199023257274|274878046102|1284974157566
2199023257838|274878046102|1284855607654
2199023258153|274878046102|1284713523121
2199023258384|274878046102|1284907467189
4398046512027|274878046102|1285131320541
4398046512096|274878046102|1285150521034
4398046512239|274878046102|1284742507014
4398046512734|274878046102|1284670640487
4398046513424|274878046102|1284710539303
4398046513439|274878046102|1284884895984
4398046513600|274878046102|1285155555002
4398046513796|274878046102|1284662496692
4398046513844|274878046102|1284646582707
4398046513870|274878046102|1284868332480
4398046513955|274878046102|1284969844036
6597069767162|274878046102|1284878868421
6597069767247|274878046102|1284965760113
6597069767362|274878046102|1284760349426
6597069767540|274878046102|1284892878799
6597069767546|274878046102|1284690964501
6597069767633|274878046102|1284862755317
6597069768280|274878046102|1284968890013
6597069768486|274878046102|1284704273631
6597069768705|274878046102|1284864706199
6597069768909|274878046102|1284728319279
6597069767162|206158569421|1281790000002
1511|343597522914|1290610602823
10995116278743|343597522915|1290596747403
10995116279636|343597522915|1290619078805
2199023256404|343597522933|1289477955229
2199023256477|343597522933|1289560437236
8796093023452|343597523147|1289633825635
136|274878046451|1286155381980
344|274878046451|1286148391660
429|274878046451|1286006392114
725|274878046451|1286258408913
885|274878046451|1286049363328
900|274878046451|1286146705015
1058|274878046451|1286557389016
1125|274878046451|1286197681370
1264|274878046451|1286010563306
1341|274878046451|1286014396417
1921|274878046451|1286404489378
2214|274878046451|1286138296060
2378|274878046451|1286249372596
2476|274878046451|1286142820753
2608|274878046451|1286191649664
8796093022494|274878046498|1286259688445
8796093023624|274878046506|1287380835027
384|274878046591|1286515516943
725|274878046591|1286639214326
1161|274878046591|1286756322460
1576|274878046591|1286774225758
1800|274878046591|1286751747197
1921|274878046591|1286668541416
2164|274878046591|1286614307338
2172|274878046591|1286525284383
2608|274878046591|1286883566178
2639|274878046591|1286674679490
2961|274878046591|1286596178896
2199023257171|274878046591|1286750372412
2199023257420|274878046591|1286624939664
2199023257572|274878046591|1286512349832
2199023258029|274878046591|1286674026917
2199023258228|274878046591|1286890700549
2199023258379|274878046591|1286681788155
4398046511109|274878046591|1286513799052
4398046511205|274878046591|1286510355859
4398046511297|274878046591|1286861577778
4398046511325|274878046591|1286888721212
4398046512099|274878046591|1286547117774
4398046512277|274878046591|1286606737040
4398046512340|274878046591|1286924700392
4398046513044|274878046591|1286623428334
4398046513708|274878046591|1286706151047
6597069766831|274878046591|1286528422469
6597069767546|274878046591|1286929670887
6597069767711|274878046591|1286588870428
6597069768039|274878046591|1286617132776
6597069768215|274878046591|1286679610430
6597069768419|274878046591|1286807790324
6597069768468|274878046591|1286601188330
6597069768474|274878046591|1286551507282
6597069769561|274878046591|1286557356185
6597069769597|274878046591|1286749783894
6597069769636|274878046591|1286584721128
8796093022569|274878046591|1288194192593
8796093022787|274878046591|1289017661345
8796093023006|274878046591|1287129983428
8796093023010|274878046591|1286596742996
8796093023292|274878046591|1286573682985
8796093023536|274878046591|1286575109595
8796093023665|274878046591|1286509346087
8796093023793|274878046591|1286804640165
8796093023853|274878046591|1286674305787
8796093023915|274878046591|1286748025211
8796093023927|274878046591|1287260223935
8796093024079|274878046591|1286737595753
8796093024308|274878046591|1286699322303
8796093024329|274878046591|1288130673885
8796093024417|274878046591|1288460212351
8796093024441|274878046591|1287648900387
8796093024447|274878046591|1286518659353
8796093024468|274878046591|1286655479967
8796093024943|274878046591|1286576926588
8796093025079|274878046591|1286531846821
8796093025183|274878046591|1286741734442
10995116278017|274878046591|1290088111303
10995116279149|274878046591|1289795998573
10995116279472|274878046591|1290574740228
4398046512640|343597523366|1289416023313
2886|137439093407|1273150762419
2199023256083|137439093407|1273425706126
2199023256138|137439093407|1273212341149
2199023257220|137439093407|1273410337846
2199023257445|137439093407|1273332831444
2199023258492|137439093407|1273572642128
4398046513498|137439093407|1274580648383
6597069767664|137439093407|1282833637815
8796093022897|137439093407|1286512684379
8796093023412|137439093407|1289493260254
8796093023417|137439093407|1288048265914
10995116278963|137439093407|1289451300386
8796093023412|206158570160|1289492609194
2783|206158570188|1278425309891
1050|68719616736|1268015506143
1058|68719616736|1268025405182
1264|68719616736|1267983173216
1933|68719616736|1267907730034
2783|68719616736|1268425757715
2812|68719616736|1268071432049
2199023255742|68719616736|1269280285430
2199023255963|68719616736|1271345681831
2199023256138|68719616736|1268733614738
2199023257064|68719616736|1273380203840
2199023257567|68719616736|1269832589458
4398046511225|68719616736|1274401604686
4398046512734|68719616736|1275247414226
4398046513036|68719616736|1276485513715
4398046513495|68719616736|1273603413773
4398046513955|68719616736|1277589167197
6597069766887|68719616736|1280388738348
6597069767108|68719616736|1280660188114
6597069767150|68719616736|1284461892937
6597069768191|68719616736|1283934507217
6597069768242|68719616736|1280715467523
6597069768466|68719616736|1281314162829
6597069769183|68719616736|1277879021568
6597069769198|68719616736|1280233313344
6597069769276|68719616736|1281023795365
6597069769550|68719616736|1283218459938
6597069769629|68719616736|1280581790548
8796093023118|68719616736|1284541856481
8796093024653|68719616736|1283539890877
10995116278411|68719616736|1290460603651
10995116280741|68719616736|1289307568935
1058|68719616746|1268100573743
6597069769001|68719616867|1281858881145
238|137439093633|1274377804552
296|137439093633|1274425591276
359|137439093633|1274650478356
596|137439093633|1274375217767
725|137439093633|1274567683054
998|137439093633|1274404769863
1077|137439093633|1274329904616
1103|137439093633|1274443492338
1482|137439093633|1274363981627
1511|137439093633|1274785482483
1564|137439093633|1274525833507
1583|137439093633|1274398555532
1753|137439093633|1274324705738
2338|137439093633|1274323102737
2514|137439093633|1274323849751
2627|137439093633|1274502885241
2199023255746|137439093633|1274377090461
2199023255889|137439093633|1274433132700
2199023256727|137439093633|1274325848556
2199023256732|137439093633|1274709795392
2199023256837|137439093633|1274747738451
2199023257220|137439093633|1274339508595
2199023257523|137439093633|1274352980931
2199023257852|137439093633|1274528630477
2199023257903|137439093633|1274487011935
2199023258015|137439093633|1274345926892
2199023258081|137439093633|1274404485716
2199023258399|137439093633|1274389668924
4398046511366|137439093633|1274378391645
4398046511809|137439093633|1277012786763
4398046511868|137439093633|1274336377616
4398046512124|137439093633|1275382184285
4398046512476|137439093633|1274560761585
4398046513160|137439093633|1277642793474
4398046513417|137439093633|1275830522649
4398046513661|137439093633|1278021069805
4398046513670|137439093633|1276430288479
4398046513835|137439093633|1274438991208
6597069766660|137439093633|1280958455424
6597069766674|137439093633|1281933914076
6597069766819|137439093633|1283959629307
6597069767322|137439093633|1280438667321
6597069767540|137439093633|1279881599743
6597069767907|137439093633|1283015752106
6597069767940|137439093633|1279595772554
6597069768033|137439093633|1283466027272
6597069768159|137439093633|1281562938033
6597069768234|137439093633|1278625279451
6597069768312|137439093633|1281902396136
6597069768892|137439093633|1282312598306
6597069769000|137439093633|1281641475577
6597069769001|137439093633|1281888036625
6597069769163|137439093633|1284385292685
6597069769198|137439093633|1279864751349
6597069769217|137439093633|1279392049418
8796093022357|137439093633|1289576926172
8796093023062|137439093633|1285220420690
8796093023067|137439093633|1288064527464
8796093023611|137439093633|1286490009804
8796093024059|137439093633|1289761177258
10995116278088|137439093633|1290368459200
10995116278855|137439093633|1290074231750
10995116279433|137439093633|1288382912165
1077|140178|1266240191137
6597069767322|274878047133|1287064420605
6597069767540|274878047133|1286796454690
2514|274878047143|1286889824356
238|274878047178|1285156753864
296|274878047178|1285021281200
359|274878047178|1285193682744
596|274878047178|1285451202408
725|274878047178|1285100639159
998|274878047178|1285060668008
1077|274878047178|1285103216932
1103|274878047178|1285077769910
1482|274878047178|1285019707548
1511|274878047178|1285398079446
1564|274878047178|1285202371646
1583|274878047178|1285018592820
1753|274878047178|1285076739764
2338|274878047178|1285157811831
2514|274878047178|1285018889097
2627|274878047178|1285096613684
2199023255746|274878047178|1285427318838
2199023255889|274878047178|1285022077863
2199023256727|274878047178|1285298185869
2199023256732|274878047178|1285365414530
2199023256837|274878047178|1285179155073
2199023257220|274878047178|1285329375787
2199023257523|274878047178|1285121989306
2199023257852|274878047178|1285072900246
2199023257903|274878047178|1285257879241
2199023258015|274878047178|1285092234621
2199023258081|274878047178|1285035247884
2199023258399|274878047178|1285056061924
4398046511366|274878047178|1285198137627
4398046511809|274878047178|1285058310469
4398046511868|274878047178|1285427272586
4398046512124|274878047178|1285079221537
4398046512476|274878047178|1285174387606
4398046513160|274878047178|1285246466359
4398046513417|274878047178|1285050907551
4398046513661|274878047178|1285047092414
4398046513670|274878047178|1285040932281
4398046513835|274878047178|1285494453646
6597069766660|274878047178|1285170447692
6597069766674|274878047178|1285234435474
6597069766819|274878047178|1285053134789
6597069767322|274878047178|1285123715881
6597069767540|274878047178|1285115665644
6597069767907|274878047178|1285026055024
6597069767940|274878047178|1285099078997
6597069768033|274878047178|1285175006022
6597069768159|274878047178|1285229984494
6597069768234|274878047178|1285315585214
6597069768312|274878047178|1285049713655
6597069768892|274878047178|1285222226252
6597069769000|274878047178|1285140635149
6597069769001|274878047178|1285121594874
6597069769163|274878047178|1285130615263
6597069769198|274878047178|1285508289450
6597069769217|274878047178|1285499611319
8796093022357|274878047178|1289835833254
8796093023062|274878047178|1285387943701
8796093023067|274878047178|1287859603027
8796093023611|274878047178|1286872039729
8796093024059|274878047178|1289943261305
10995116278088|274878047178|1290367870478
10995116278855|274878047178|1290111407349
10995116279433|274878047178|1288337373300
238|68719617033|1272136295990
296|68719617033|1271796735456
359|68719617033|1272033062627
596|68719617033|1272025310088
725|68719617033|1271967736384
998|68719617033|1272082311125
1077|68719617033|1271872885044
1103|68719617033|1271856546406
1482|68719617033|1272251512881
1511|68719617033|1271947460738
1564|68719617033|1272041199283
1583|68719617033|1272196532622
1753|68719617033|1271887960729
2338|68719617033|1271826448609
2514|68719617033|1271777653729
2627|68719617033|1271773695221
2199023255746|68719617033|1271958322218
2199023255889|68719617033|1271874075348
2199023256727|68719617033|1271998073825
2199023256732|68719617033|1271915882442
2199023256837|68719617033|1272122527146
2199023257220|68719617033|1271828532983
2199023257523|68719617033|1272093721178
2199023257852|68719617033|1271863414480
2199023257903|68719617033|1271804298589
2199023258015|68719617033|1272036072827
2199023258081|68719617033|1271980843825
2199023258399|68719617033|1273207041272
4398046511366|68719617033|1274533528820
4398046511809|68719617033|1276977173579
4398046511868|68719617033|1273870271307
4398046512124|68719617033|1275381020540
4398046512476|68719617033|1274085180101
4398046513160|68719617033|1277508783371
4398046513417|68719617033|1275704828828
4398046513661|68719617033|1277944967293
4398046513670|68719617033|1276738580653
4398046513835|68719617033|1272963027984
6597069766660|68719617033|1281024154644
6597069766674|68719617033|1281573099986
6597069766819|68719617033|1283650128458
6597069767322|68719617033|1280409621545
6597069767540|68719617033|1280096624809
6597069767907|68719617033|1282954545459
6597069767940|68719617033|1279929669751
6597069768033|68719617033|1283504927122
6597069768159|68719617033|1281884941505
6597069768234|68719617033|1278549503020
6597069768312|68719617033|1281716560415
6597069768892|68719617033|1282227630382
6597069769000|68719617033|1282158535725
6597069769001|68719617033|1282127928704
6597069769163|68719617033|1284429856700
6597069769198|68719617033|1279985457314
6597069769217|68719617033|1279306856501
8796093022357|68719617033|1289584765025
8796093023062|68719617033|1285258681080
8796093023067|68719617033|1287709095503
8796093023611|68719617033|1286356864432
8796093024059|68719617033|1289985768187
10995116278088|68719617033|1290293853776
10995116278855|68719617033|1290106830877
10995116279433|68719617033|1288398332653
10995116279433|68719617037|1288462848167
238|68719617043|1271960567215
296|68719617043|1271815710003
359|68719617043|1272240168219
596|68719617043|1271883154562
725|68719617043|1272034466243
998|68719617043|1272041344713
1077|68719617043|1272002507875
1103|68719617043|1271873170032
1482|68719617043|1272080903534
1511|68719617043|1271885023694
1564|68719617043|1271935616876
1583|68719617043|1271822614740
1753|68719617043|1272008612793
2338|68719617043|1271865445611
2514|68719617043|1272118007883
2627|68719617043|1271917442731
2199023255746|68719617043|1271922890997
2199023255889|68719617043|1271821633592
2199023256727|68719617043|1271839595640
2199023256732|68719617043|1271964009907
2199023256837|68719617043|1271906874924
2199023257220|68719617043|1271936610304
2199023257523|68719617043|1272124630010
2199023257852|68719617043|1272226707125
2199023257903|68719617043|1272384885634
2199023258015|68719617043|1271851144682
2199023258081|68719617043|1272329529847
2199023258399|68719617043|1273297621733
4398046511366|68719617043|1274453505478
4398046511809|68719617043|1276964077372
4398046511868|68719617043|1273903959729
4398046512124|68719617043|1275585788706
4398046512476|68719617043|1274177430355
4398046513160|68719617043|1277827636564
4398046513417|68719617043|1275944762748
4398046513661|68719617043|1277995265279
4398046513670|68719617043|1276540394825
4398046513835|68719617043|1273059267749
6597069766660|68719617043|1280932654939
6597069766674|68719617043|1281855816168
6597069766819|68719617043|1283928890589
6597069767322|68719617043|1280385538690
6597069767540|68719617043|1279948603950
6597069767907|68719617043|1283399848507
6597069767940|68719617043|1279689078464
6597069768033|68719617043|1283480686702
6597069768159|68719617043|1282020498849
6597069768234|68719617043|1278688786448
6597069768312|68719617043|1281817126694
6597069768892|68719617043|1282671338379
6597069769000|68719617043|1281937807168
6597069769001|68719617043|1281962454500
6597069769163|68719617043|1284428870999
6597069769198|68719617043|1279893148277
6597069769217|68719617043|1279347992604
8796093022357|68719617043|1289641550757
8796093023062|68719617043|1285231015626
8796093023067|68719617043|1288053028177
8796093023611|68719617043|1286507127891
8796093024059|68719617043|1289566532749
10995116278088|68719617043|1290313285211
10995116278855|68719617043|1290121457735
10995116279433|68719617043|1288347191242
238|68719617052|1272321665731
296|68719617052|1271951963851
359|68719617052|1272142252507
596|68719617052|1272087658359
725|68719617052|1271972748111
998|68719617052|1272014405953
1077|68719617052|1272431618150
1103|68719617052|1271945424122
1482|68719617052|1272056584279
1511|68719617052|1271930231069
1564|68719617052|1272088612386
1583|68719617052|1272168002446
1753|68719617052|1271911138610
2338|68719617052|1272264364610
2514|68719617052|1271889627915
2627|68719617052|1272037671649
2199023255746|68719617052|1272075476503
2199023255889|68719617052|1272324869278
2199023256727|68719617052|1272045021917
2199023256732|68719617052|1272479865958
2199023256837|68719617052|1271925826348
2199023257220|68719617052|1272039060986
2199023257523|68719617052|1271964290090
