Forum.id|Post.id
274877913454|274878033169
274877913454|274878033170
274877913454|274878033171
274877913454|274878033172
274877913454|274878033173
274877913454|274878033174
274877913454|274878033175
137438959983|137439079704
137438959983|137439079705
137438959983|137439079706
137438959983|137439079707
137438959983|137439079708
137438959983|137439079709
137438959983|137439079710
137438959983|137439079711
137438959983|137439079712
137438959983|137439079713
137438959983|137439079714
137438959983|137439079715
137438959983|137439079716
137438959983|137439079717
137438959983|137439079718
343597390192|343597509927
343597390192|343597509928
343597390192|343597509929
343597390192|343597509930
343597390192|343597509931
343597390192|343597509932
343597390192|343597509933
343597390192|343597509934
343597390193|343597509935
343597390193|343597509936
343597390193|343597509937
343597390193|343597509938
343597390193|343597509939
343597390193|343597509940
343597390193|343597509941
343597390193|343597509942
343597390193|343597509943
343597390193|343597509944
343597390193|343597509945
343597390193|343597509946
343597390193|343597509947
343597390193|343597509948
343597390193|343597509949
343597390193|343597509950
274877913458|274878033215
274877913458|274878033216
274877913458|274878033217
274877913458|274878033218
274877913458|274878033219
274877913458|274878033220
274877913458|274878033221
274877913458|274878033222
274877913458|274878033223
274877913458|274878033224
274877913458|274878033225
274877913458|274878033226
274877913458|274878033227
274877913458|274878033228
206158436723|206158556493
206158436723|206158556494
206158436723|206158556495
206158436723|206158556496
206158436723|206158556497
206158436723|206158556498
206158436723|206158556499
206158436723|206158556500
206158436723|206158556501
206158436723|206158556502
206158436723|206158556503
206158436723|206158556504
206158436723|206158556505
206158436723|206158556506
206158436723|206158556507
206158436723|206158556508
206158436723|206158556509
274877913462|343597510012
274877913462|343597510026
274877913462|274878033310
274877913462|343597510059
274877913462|343597510080
274877913462|343597510094
274877913462|343597510155
274877913462|274878033433
274877913462|274878033441
274877913464|274878033447
274877913464|274878033448
274877913464|274878033449
274877913464|274878033450
274877913464|274878033451
274877913464|274878033452
274877913464|274878033453
274877913464|274878033454
274877913464|274878033455
343597390201|343597510192
343597390201|343597510193
343597390201|343597510194
343597390201|343597510195
343597390201|343597510196
343597390201|343597510197
343597390201|343597510198
343597390201|343597510199
343597390201|343597510200
343597390201|343597510201
343597390201|343597510202
343597390201|343597510203
343597390201|343597510204
343597390201|343597510205
274877913466|274878033470
274877913466|274878033471
274877913466|274878033472
274877913467|274878033473
274877913467|274878033474
274877913467|274878033475
274877913467|274878033476
274877913467|274878033477
274877913467|274878033478
274877913467|274878033479
274877913467|274878033480
274877913467|274878033481
274877913467|274878033482
274877913467|274878033483
274877913467|274878033484
274877913467|274878033485
274877913467|274878033486
274877913467|274878033487
274877913467|274878033488
206158436735|206158556753
206158436735|274878033509
206158436735|206158556785
206158436737|206158556790
206158436737|206158556791
206158436737|206158556792
206158436737|206158556793
274877913478|274878033562
274877913478|274878033563
274877913478|274878033564
274877913478|274878033565
274877913478|274878033566
274877913478|274878033567
274877913478|274878033568
274877913478|274878033569
274877913478|274878033570
274877913478|274878033571
206158436743|206158556836
274877913480|274878033573
274877913480|274878033574
274877913480|274878033575
274877913480|274878033576
274877913480|274878033577
274877913480|274878033578
274877913480|274878033579
274877913480|274878033580
274877913480|274878033581
274877913480|274878033582
274877913480|274878033583
274877913480|274878033584
274877913480|274878033585
274877913480|274878033586
274877913480|274878033587
274877913480|274878033588
274877913480|274878033589
274877913480|274878033590
274877913480|274878033591
343597390221|343597510340
343597390221|343597510341
343597390221|343597510342
343597390221|343597510343
343597390221|343597510344
343597390221|343597510345
343597390221|343597510346
343597390221|343597510347
343597390221|343597510348
343597390221|343597510349
343597390221|343597510350
343597390221|343597510351
343597390221|343597510352
274877913488|274878033617
274877913489|274878033618
274877913489|274878033619
274877913489|274878033620
274877913489|274878033621
274877913489|274878033622
274877913489|274878033623
274877913489|274878033624
274877913489|274878033625
274877913489|274878033626
274877913489|274878033627
274877913489|274878033628
274877913489|274878033629
274877913489|274878033630
274877913489|274878033631
274877913489|274878033632
274877913489|274878033633
274877913489|274878033634
274877913489|274878033635
274877913490|274878033636
274877913490|274878033637
274877913490|274878033638
274877913490|274878033639
274877913490|274878033640
274877913490|274878033641
274877913490|274878033642
274877913490|274878033643
274877913490|274878033644
274877913490|274878033645
274877913490|274878033646
274877913490|274878033647
274877913490|274878033648
274877913490|274878033649
274877913490|274878033650
274877913490|274878033651
343597390228|343597510388
343597390228|343597510389
343597390229|343597510390
343597390229|343597510391
343597390229|343597510392
343597390229|343597510393
343597390229|343597510394
343597390229|343597510395
274877913494|274878033660
274877913494|274878033661
274877913494|274878033662
274877913494|274878033663
274877913494|274878033664
274877913494|274878033665
274877913494|274878033666
274877913494|274878033667
274877913495|274878033668
274877913495|343597510406
274877913495|274878033688
274877913495|274878033698
274877913495|274878033716
274877913495|343597510476
274877913495|343597510501
274877913495|343597510505
274877913495|274878033775
274877913495|343597510540
274877913495|343597510575
274877913495|343597510594
274877913495|274878033875
274877913495|274878033885
274877913495|343597510637
274877913495|343597510667
274877913495|274878033936
274877913495|343597510695
274877913495|274878033982
274877913495|274878033989
274877913495|274878033999
274877913495|274878034014
274877913495|274878034035
274877913495|274878034036
274877913495|274878034041
274877913495|274878034046
274877913495|274878034056
274877913495|274878034077
274877913495|274878034078
274877913495|274878034080
274877913495|274878034099
274877913495|274878034106
274877913495|274878034117
274877913495|274878034125
274877913496|274878034138
274877913496|274878034139
274877913496|274878034140
274877913496|274878034141
274877913496|274878034142
274877913496|274878034143
274877913496|274878034144
274877913496|274878034145
274877913496|274878034146
274877913496|274878034147
274877913496|274878034148
274877913496|274878034149
274877913496|274878034150
274877913496|274878034151
274877913496|274878034152
274877913496|274878034153
274877913496|274878034154
274877913502|343597510895
343597390241|343597511001
6566|206158557547
6566|206158557561
6566|343597511048
6566|206158557585
6566|206158557603
6566|206158557618
6566|206158557622
6566|206158557625
6566|206158557628
6566|206158557635
6566|206158557646
137438960039|137439080913
137438960039|137439080914
137438960039|137439080915
137438960039|137439080916
137438960039|137439080917
137438960039|137439080918
137438960039|137439080919
137438960039|137439080920
137438960039|137439080921
137438960039|137439080922
137438960039|137439080923
137438960039|137439080924
137438960039|137439080925
137438960039|137439080926
137438960039|137439080927
137438960039|137439080928
137438960039|137439080929
343597390248|343597511138
343597390248|343597511139
343597390248|343597511140
343597390248|343597511141
343597390248|343597511142
343597390248|343597511143
206158436777|206158557672
206158436777|206158557673
206158436777|206158557674
206158436777|206158557675
206158436777|206158557676
206158436777|206158557677
206158436777|206158557678
206158436777|206158557679
206158436777|206158557680
206158436777|206158557681
206158436777|206158557682
206158436777|206158557683
206158436777|206158557684
206158436777|206158557685
206158436777|206158557686
206158436777|206158557687
6571|127487
6571|127488
6571|127489
6571|127490
6571|127491
6571|127492
6571|127493
6571|127494
6571|127495
6571|127496
6571|127497
6571|127498
6571|127499
137438960044|137439080972
137438960044|137439080973
137438960044|137439080974
137438960044|137439080975
137438960044|137439080976
137438960044|137439080977
137438960044|137439080978
137438960044|137439080979
137438960044|137439080980
137438960044|137439080981
137438960044|137439080982
137438960044|137439080983
137438960044|137439080984
137438960044|137439080985
137438960044|137439080986
137438960044|137439080987
137438960044|137439080988
137438960044|137439080989
137438960044|137439080990
137438960044|137439080991
206158436781|206158557728
206158436781|206158557729
206158436781|206158557730
206158436781|206158557731
206158436781|206158557732
206158436781|206158557733
206158436781|206158557734
206158436781|206158557735
206158436781|206158557736
343597390255|343597511219
343597390255|343597511220
343597390255|343597511221
343597390255|343597511222
343597390255|343597511223
343597390255|343597511224
343597390255|343597511225
343597390255|343597511226
343597390255|343597511227
343597390255|343597511228
343597390255|343597511229
137438960048|137439081022
137438960048|137439081023
137438960048|137439081024
137438960048|137439081025
137438960048|137439081026
343597390257|343597511235
343597390257|343597511236
137438960051|137439081029
137438960051|137439081030
137438960051|137439081031
137438960051|137439081032
137438960051|137439081033
137438960051|137439081034
137438960051|137439081035
137438960051|137439081036
137438960051|137439081037
137438960051|137439081038
137438960051|137439081039
6580|127568
6580|127569
6580|127570
6580|127571
6580|127572
6580|127573
6580|127574
6580|127575
6580|127576
6580|127577
6580|127578
6580|127579
6580|127580
68719483317|68719604317
68719483317|68719604318
68719483317|68719604319
68719483317|68719604320
68719483317|68719604321
68719483317|68719604322
68719483317|68719604323
68719483317|68719604324
68719483317|68719604325
68719483317|68719604326
68719483317|68719604327
68719483317|68719604328
68719483317|68719604329
68719483317|68719604330
68719483317|68719604331
68719483317|68719604332
68719483317|68719604333
68719483317|68719604334
68719483317|68719604335
68719483317|68719604336
68719483318|68719604337
68719483318|68719604338
68719483318|68719604339
68719483318|68719604340
68719483318|68719604341
68719483318|68719604342
68719483318|68719604343
68719483318|68719604344
68719483318|68719604345
68719483318|68719604346
68719483318|68719604347
68719483318|68719604348
343597390263|343597511293
343597390263|343597511294
343597390263|343597511295
343597390263|343597511296
343597390263|343597511297
343597390263|343597511298
343597390263|343597511299
343597390263|343597511300
343597390263|343597511301
137438960056|137439081094
137438960056|137439081095
137438960056|137439081096
137438960056|137439081097
137438960056|137439081098
137438960056|137439081099
137438960056|137439081100
137438960056|137439081101
137438960056|137439081102
137438960056|137439081103
137438960056|137439081104
137438960056|137439081105
137438960056|137439081106
137438960056|137439081107
137438960056|137439081108
137438960056|137439081109
137438960056|137439081110
137438960056|137439081111
137438960056|137439081112
206158436793|206158557849
206158436793|206158557850
206158436793|206158557851
206158436793|206158557852
206158436793|206158557853
206158436793|206158557854
206158436793|206158557855
206158436793|206158557856
206158436793|206158557857
206158436793|206158557858
206158436793|206158557859
206158436793|206158557860
206158436793|206158557861
206158436794|206158557862
206158436794|206158557863
206158436794|206158557864
206158436794|206158557865
206158436794|206158557866
206158436794|206158557867
206158436794|206158557868
206158436794|206158557869
206158436794|206158557870
206158436794|206158557871
206158436794|206158557872
206158436794|206158557873
274877913531|274878034610
274877913531|274878034611
274877913531|274878034612
274877913531|274878034613
274877913531|274878034614
274877913531|274878034615
274877913531|274878034616
274877913531|274878034617
68719483324|68719604410
68719483324|68719604411
68719483324|68719604412
68719483324|68719604413
68719483324|68719604414
68719483324|68719604415
68719483324|68719604416
68719483324|68719604417
68719483324|68719604418
68719483324|68719604419
68719483324|68719604420
206158436797|206158557893
206158436797|206158557894
206158436797|206158557895
206158436797|206158557896
206158436797|206158557897
206158436797|206158557898
206158436797|206158557899
206158436797|206158557900
206158436797|206158557901
206158436797|206158557902
206158436797|206158557903
206158436797|206158557904
6590|343597511386
6590|343597511391
68719483327|68719604463
68719483327|68719604464
68719483327|68719604465
68719483327|68719604466
68719483327|68719604467
68719483327|68719604468
68719483327|68719604469
68719483327|68719604470
68719483327|68719604471
68719483327|68719604472
343597390272|343597511417
343597390272|343597511418
343597390272|343597511419
343597390272|343597511420
343597390272|343597511421
343597390272|343597511422
343597390272|343597511423
343597390272|343597511424
343597390272|343597511425
343597390272|343597511426
343597390272|343597511427
343597390272|343597511428
343597390272|343597511429
137438960065|137439081222
137438960065|137439081223
137438960065|137439081224
137438960065|137439081225
137438960065|137439081226
137438960065|137439081227
137438960065|137439081228
137438960065|137439081229
137438960065|137439081230
137438960065|137439081231
343597390274|343597511440
343597390274|343597511441
343597390274|343597511442
343597390274|343597511443
343597390274|343597511444
343597390274|343597511445
343597390274|343597511446
343597390274|343597511447
343597390274|343597511448
343597390274|343597511449
274877913540|274878034714
274877913540|274878034715
274877913540|274878034716
274877913540|274878034717
274877913540|274878034718
274877913540|274878034719
274877913540|274878034720
274877913540|274878034721
274877913540|274878034722
274877913540|274878034723
274877913540|274878034724
274877913540|274878034725
274877913540|274878034726
274877913540|274878034727
274877913540|274878034728
274877913540|274878034729
343597390278|343597511466
343597390278|343597511467
343597390278|343597511468
343597390278|343597511469
343597390278|343597511470
343597390278|343597511471
343597390278|343597511472
206158436807|206158558001
206158436807|206158558002
206158436807|206158558003
206158436807|206158558004
206158436807|206158558005
206158436807|206158558006
206158436807|206158558007
206158436807|206158558008
206158436807|206158558009
206158436807|206158558010
206158436807|206158558011
206158436807|206158558012
206158436807|206158558013
206158436807|206158558014
206158436807|206158558015
206158436807|206158558016
206158436807|206158558017
206158436807|206158558018
206158436807|206158558019
206158436807|206158558020
343597390280|343597511493
343597390280|343597511494
343597390280|343597511495
343597390280|343597511496
343597390280|343597511497
343597390280|343597511498
343597390280|343597511499
343597390280|343597511500
343597390280|343597511501
343597390280|343597511502
343597390280|343597511503
6601|274878034768
6601|274878034772
68719483338|68719604567
68719483338|68719604568
68719483338|68719604569
68719483338|68719604570
68719483338|68719604571
68719483338|68719604572
68719483338|68719604573
68719483338|68719604574
68719483338|68719604575
68719483338|68719604576
68719483338|68719604577
68719483338|68719604578
137438960075|137439081315
137438960075|137439081316
137438960075|137439081317
137438960075|137439081318
137438960075|137439081319
137438960075|137439081320
137438960075|137439081321
137438960075|137439081322
137438960075|137439081323
137438960075|137439081324
137438960075|137439081325
137438960075|137439081326
68719483340|68719604591
68719483340|68719604592
68719483340|68719604593
68719483340|68719604594
68719483340|68719604595
68719483340|68719604596
206158436813|206158558069
206158436813|206158558070
206158436813|206158558071
206158436813|206158558072
206158436813|206158558073
274877913550|274878034810
274877913550|274878034811
274877913550|274878034812
274877913550|274878034813
274877913550|274878034814
274877913550|274878034815
137438960079|137439081344
137438960079|137439081345
137438960079|137439081346
137438960079|137439081347
137438960079|137439081348
137438960079|137439081349
137438960079|137439081350
137438960079|137439081351
137438960079|137439081352
137438960079|137439081353
68719483344|68719604618
68719483344|68719604619
68719483344|68719604620
68719483344|68719604621
68719483344|68719604622
68719483344|68719604623
68719483344|68719604624
206158436817|206158558097
206158436817|206158558098
206158436817|206158558099
206158436817|206158558100
206158436817|206158558101
206158436817|206158558102
206158436818|206158558103
274877913556|274878034853
274877913556|274878034854
274877913556|274878034855
274877913556|274878034856
274877913556|274878034857
68719483350|68719604650
68719483350|68719604651
68719483351|68719604652
68719483351|68719604653
68719483351|68719604654
68719483351|68719604655
68719483351|68719604656
68719483351|68719604657
68719483351|68719604658
68719483351|68719604659
68719483351|68719604660
68719483351|68719604661
68719483351|68719604662
68719483351|68719604663
68719483351|68719604664
68719483351|68719604665
68719483351|68719604666
68719483352|68719604667
68719483352|68719604668
68719483352|68719604669
68719483352|68719604670
68719483352|68719604671
68719483352|68719604672
68719483352|68719604673
68719483352|68719604674
68719483352|68719604675
68719483352|68719604676
68719483352|68719604677
68719483352|68719604678
68719483352|68719604679
68719483352|68719604680
137438960091|137439081441
206158436828|206158558178
206158436828|206158558179
206158436828|206158558180
206158436828|206158558181
137438960093|137439081446
137438960093|137439081447
137438960093|137439081448
137438960093|137439081449
137438960093|137439081450
137438960093|137439081451
137438960093|137439081452
137438960093|137439081453
137438960093|137439081454
137438960093|137439081455
137438960093|137439081456
137438960093|137439081457
137438960093|137439081458
137438960093|137439081459
137438960094|137439081460
137438960094|137439081461
137438960094|137439081462
137438960094|137439081463
137438960094|137439081464
137438960094|137439081465
137438960094|137439081466
137438960094|137439081467
137438960094|137439081468
137438960094|137439081469
137438960094|137439081470
137438960094|137439081471
137438960094|137439081472
68719483362|68719604737
68719483362|68719604738
68719483362|68719604739
68719483362|68719604740
68719483362|68719604741
68719483362|68719604742
68719483362|68719604743
68719483362|68719604744
68719483362|68719604745
68719483362|68719604746
68719483362|68719604747
68719483362|68719604748
68719483362|68719604749
68719483362|68719604750
68719483362|68719604751
68719483362|68719604752
68719483362|68719604753
68719483362|68719604754
343597390307|343597511699
137438960100|137439081492
137438960100|137439081493
137438960100|137439081494
137438960100|137439081495
137438960100|137439081496
137438960100|137439081497
137438960100|137439081498
137438960100|137439081499
137438960100|137439081500
137438960100|137439081501
137438960100|137439081502
137438960100|137439081503
137438960101|137439081504
137438960101|137439081505
137438960101|137439081506
137438960101|137439081507
137438960101|137439081508
137438960101|137439081509
137438960101|137439081510
137438960101|137439081511
137438960102|137439081512
137438960102|137439081513
137438960102|137439081514
137438960102|137439081515
137438960102|137439081516
137438960102|137439081517
137438960102|137439081518
137438960102|137439081519
137438960102|137439081520
137438960102|137439081521
137438960102|137439081522
137438960102|137439081523
137438960102|137439081524
137438960102|137439081525
137438960102|137439081526
137438960102|137439081527
137438960102|137439081528
137438960102|137439081529
137438960102|137439081530
137438960102|137439081531
274877913576|274878035004
274877913576|274878035005
137438960105|137439081534
343597390314|343597511743
343597390314|343597511744
343597390314|343597511745
343597390314|343597511746
343597390314|343597511747
343597390314|343597511748
343597390314|343597511749
343597390314|343597511750
343597390314|343597511751
68719483371|68719604808
68719483371|206158558329
68719483371|137439081609
68719483371|274878035092
68719483371|274878035101
68719483371|274878035116
68719483371|274878035117
274877913580|274878035128
274877913580|274878035129
274877913580|274878035130
137438960109|137439081659
137438960109|137439081660
137438960109|137439081661
137438960109|137439081662
137438960109|137439081663
137438960109|137439081664
137438960109|137439081665
137438960109|137439081666
137438960109|137439081667
137438960109|137439081668
137438960109|137439081669
137438960109|137439081670
137438960109|137439081671
137438960109|137439081672
137438960109|137439081673
137438960109|137439081674
137438960109|137439081675
137438960109|137439081676
137438960109|137439081677
137438960110|137439081678
137438960110|137439081679
137438960110|137439081680
137438960110|137439081681
137438960110|137439081682
137438960110|137439081683
137438960110|137439081684
137438960110|137439081685
137438960110|137439081686
137438960110|137439081687
137438960110|137439081688
137438960110|137439081689
137438960110|137439081690
137438960111|137439081691
137438960111|137439081692
274877913584|274878035165
274877913584|274878035166
274877913584|274878035167
274877913584|274878035168
274877913584|274878035169
274877913584|274878035170
274877913584|274878035171
274877913584|274878035172
274877913584|274878035173
274877913584|274878035174
274877913584|274878035175
274877913584|274878035176
274877913584|274878035177
274877913584|274878035178
274877913584|274878035179
274877913584|274878035180
274877913584|274878035181
274877913584|274878035182
274877913584|274878035183
274877913584|274878035184
206158436849|206158558449
206158436849|206158558450
206158436849|206158558451
206158436849|206158558452
206158436849|206158558453
206158436849|206158558454
206158436849|206158558455
206158436849|206158558456
206158436849|206158558457
206158436849|206158558458
206158436849|206158558459
206158436849|206158558460
68719483378|68719604989
68719483378|68719604990
68719483378|68719604991
68719483378|68719604992
68719483378|68719604993
68719483378|68719604994
68719483378|68719604995
68719483378|68719604996
68719483378|68719604997
274877913587|274878035206
274877913587|274878035207
274877913587|274878035208
274877913587|274878035209
274877913587|274878035210
274877913587|274878035211
274877913587|274878035212
274877913587|274878035213
274877913587|274878035214
274877913587|274878035215
274877913587|274878035216
274877913587|274878035217
274877913587|274878035218
274877913587|274878035219
274877913587|274878035220
274877913587|274878035221
137438960116|137439081750
137438960116|137439081751
137438960116|137439081752
137438960116|137439081753
137438960116|137439081754
137438960116|137439081755
137438960116|137439081756
137438960116|137439081757
137438960116|137439081758
68719483382|206158558497
68719483383|206158558501
68719483383|274878035239
68719483383|206158558505
68719483383|343597511983
68719483383|137439081797
68719483383|274878035274
68719483383|137439081818
68719483383|137439081827
68719483383|206158558577
68719483383|206158558584
68719483383|206158558590
68719483383|137439081862
68719483383|68719605143
68719483383|206158558623
68719483383|206158558640
68719483383|274878035390
68719483383|206158558682
68719483383|137439081962
68719483383|137439081963
68719483383|206158558718
68719483383|343597512195
68719483383|206158558740
68719483383|137439082021
68719483383|274878035513
68719483383|137439082064
68719483383|274878035537
68719483383|274878035542
68719483383|343597512295
68719483383|343597512302
68719483383|274878035569
68719483383|68719605364
68719483383|274878035578
68719483383|343597512334
68719483383|206158558866
68719483383|206158558885
68719483383|343597512376
68719483383|274878035655
68719483383|274878035673
68719483383|137439082216
68719483383|137439082220
68719483383|137439082238
68719483383|343597512452
68719483383|68719605510
68719483383|274878035721
68719483383|68719605527
68719483383|274878035739
68719483383|206158559023
68719483383|343597512496
68719483383|206158559035
68719483383|206158559040
68719483383|206158559053
68719483383|68719605606
137438960122|206158559082
137438960122|274878035839
137438960122|343597512577
206158436860|206158559125
206158436860|206158559126
206158436860|206158559127
206158436860|206158559128
206158436860|206158559129
206158436860|206158559130
206158436860|206158559131
206158436860|206158559132
206158436861|206158559133
206158436861|206158559134
206158436861|206158559135
206158436861|206158559136
206158436861|206158559137
206158436861|206158559138
206158436861|206158559139
206158436861|206158559140
206158436861|206158559141
206158436861|206158559142
206158436861|206158559143
206158436861|206158559144
206158436861|206158559145
206158436861|206158559146
206158436861|206158559147
206158436861|206158559148
206158436861|206158559149
137438960126|137439082414
137438960126|137439082415
137438960126|137439082416
137438960126|137439082417
137438960126|137439082418
137438960126|137439082419
137438960126|137439082420
137438960126|137439082421
137438960126|137439082422
137438960126|137439082423
137438960126|137439082424
343597390336|343597512648
343597390336|343597512649
343597390336|343597512650
343597390336|343597512651
343597390336|343597512652
343597390336|343597512653
343597390337|343597512654
343597390337|343597512655
343597390337|343597512656
343597390337|343597512657
343597390337|343597512658
343597390337|343597512659
343597390337|343597512660
274877913602|274878035925
274877913602|274878035926
274877913602|274878035927
274877913602|274878035928
274877913602|274878035929
274877913602|274878035930
274877913602|274878035931
274877913602|274878035932
274877913602|274878035933
274877913602|274878035934
274877913602|274878035935
274877913602|274878035936
274877913607|274878035937
274877913607|274878035938
274877913607|274878035939
274877913607|274878035940
274877913607|274878035941
137438960136|137439082470
137438960136|137439082471
137438960136|137439082472
137438960136|137439082473
137438960136|137439082474
137438960136|137439082475
137438960136|137439082476
137438960136|137439082477
137438960136|137439082478
137438960136|137439082479
137438960136|137439082480
137438960136|137439082481
137438960136|137439082482
137438960136|137439082483
137438960136|137439082484
137438960136|137439082485
137438960136|137439082486
137438960136|137439082487
137438960136|137439082488
274877913609|274878035961
274877913609|274878035962
274877913609|274878035963
274877913609|274878035964
274877913609|274878035965
274877913609|274878035966
274877913609|274878035967
274877913609|274878035968
274877913609|274878035969
274877913609|274878035970
274877913609|274878035971
274877913609|274878035972
274877913609|274878035973
343597390346|343597512710
343597390346|343597512711
343597390346|343597512712
343597390346|343597512713
343597390346|343597512714
343597390346|343597512715
343597390346|343597512716
343597390346|343597512717
343597390346|343597512718
343597390346|343597512719
343597390346|343597512720
343597390346|343597512721
343597390346|343597512722
343597390346|343597512723
137438960139|137439082516
137438960139|137439082517
137438960139|137439082518
137438960139|137439082519
137438960139|137439082520
137438960139|137439082521
137438960139|137439082522
137438960139|137439082523
137438960139|137439082524
137438960139|137439082525
137438960139|137439082526
137438960139|137439082527
137438960139|137439082528
206158436876|206158559265
206158436876|206158559266
206158436876|206158559267
206158436876|206158559268
206158436876|206158559269
206158436876|206158559270
206158436876|206158559271
206158436876|206158559272
206158436876|206158559273
206158436876|206158559274
206158436876|206158559275
206158436876|206158559276
206158436876|206158559277
206158436876|206158559278
206158436876|206158559279
206158436876|206158559280
206158436876|206158559281
274877913613|274878036018
274877913613|274878036019
274877913613|274878036020
274877913613|274878036021
274877913613|274878036022
274877913613|274878036023
274877913613|274878036024
274877913613|274878036025
274877913613|274878036026
274877913613|274878036027
274877913613|274878036028
274877913613|274878036029
274877913613|274878036030
206158436878|274878036031
206158436878|274878036036
206158436883|206158559386
206158436883|206158559387
206158436883|206158559388
206158436883|206158559389
206158436883|206158559390
206158436883|206158559391
206158436883|206158559392
206158436883|206158559393
206158436883|206158559394
206158436883|206158559395
206158436883|206158559396
206158436883|206158559397
206158436883|206158559398
206158436883|206158559399
206158436883|206158559400
206158436883|206158559401
343597390356|343597512874
343597390356|343597512875
343597390356|343597512876
343597390356|343597512877
343597390356|343597512878
343597390356|343597512879
343597390356|343597512880
343597390356|343597512881
343597390356|343597512882
343597390356|343597512883
274877913621|274878036148
274877913621|274878036149
274877913621|274878036150
206158436887|343597512887
206158436887|274878036160
206158436887|274878036176
206158436887|274878036195
206158436887|274878036201
206158436887|274878036212
206158436887|274878036219
206158436887|274878036225
206158436887|274878036243
343597390362|343597512991
343597390362|343597512992
343597390362|343597512993
343597390362|343597512994
343597390362|343597512995
343597390362|343597512996
343597390362|343597512997
343597390362|343597512998
343597390362|343597512999
343597390364|343597513020
343597390364|343597513021
343597390364|343597513022
343597390364|343597513023
343597390364|343597513024
343597390364|343597513025
343597390364|343597513026
343597390364|343597513027
343597390364|343597513028
343597390364|343597513029
343597390364|343597513030
343597390364|343597513031
343597390364|343597513032
274877913630|343597513033
343597390371|343597513061
6692|206158559594
6692|206158559615
6692|68719606144
6692|206158559627
6692|274878036369
6692|137439082910
6692|206158559661
6692|274878036417
6692|343597513172
6692|129495
6692|68719606236
6692|129511
6692|68719606264
6692|137439083027
6692|274878036519
6692|274878036529
6692|68719606334
6692|137439083091
6692|343597513320
6692|68719606403
6692|129684
6692|68719606421
274877913638|274878036637
274877913638|274878036638
274877913638|274878036639
274877913638|274878036640
274877913638|274878036641
274877913638|274878036642
274877913638|274878036643
274877913638|274878036644
274877913638|274878036645
274877913638|274878036646
274877913638|274878036647
274877913638|274878036648
68719483431|68719606441
68719483431|68719606442
68719483431|68719606443
68719483431|68719606444
68719483431|68719606445
68719483431|68719606446
68719483431|68719606447
68719483431|68719606448
68719483431|68719606449
68719483431|68719606450
68719483431|68719606451
68719483431|68719606452
274877913640|274878036661
274877913640|274878036662
274877913640|274878036663
274877913640|274878036664
274877913640|274878036665
274877913640|274878036666
274877913640|274878036667
274877913640|274878036668
274877913640|274878036669
274877913640|274878036670
137438960169|137439083199
137438960169|137439083200
137438960169|137439083201
137438960169|137439083202
137438960169|137439083203
137438960169|137439083204
137438960169|137439083205
137438960169|137439083206
137438960169|137439083207
137438960169|137439083208
137438960169|137439083209
137438960169|137439083210
137438960169|137439083211
137438960169|137439083212
137438960169|137439083213
137438960169|137439083214
137438960169|137439083215
343597390378|343597513424
343597390378|343597513425
343597390378|343597513426
343597390378|343597513427
343597390378|343597513428
343597390378|343597513429
343597390378|343597513430
343597390378|343597513431
343597390378|343597513432
343597390378|343597513433
343597390378|343597513434
343597390378|343597513435
343597390378|343597513436
343597390378|343597513437
343597390378|343597513438
343597390378|343597513439
343597390378|343597513440
343597390378|343597513441
343597390378|343597513442
274877913643|274878036707
274877913643|274878036708
274877913643|274878036709
274877913643|274878036710
274877913643|274878036711
274877913643|274878036712
206158436908|206158559977
206158436908|206158559978
206158436908|206158559979
206158436908|206158559980
206158436908|206158559981
206158436908|206158559982
206158436908|206158559983
206158436908|206158559984
206158436908|206158559985
206158436908|206158559986
206158436908|206158559987
206158436908|206158559988
206158436908|206158559989
206158436908|206158559990
206158436908|206158559991
206158436908|206158559992
206158436908|206158559993
206158436908|206158559994
206158436908|206158559995
206158436908|206158559996
274877913645|274878036733
274877913645|274878036734
274877913645|274878036735
68719483438|68719606528
68719483438|68719606529
274877913647|274878036738
6705|206158560003
6707|343597513505
6707|68719606562
6707|68719606574
68719483444|68719606616
68719483444|68719606617
68719483444|68719606618
68719483444|68719606619
68719483444|68719606620
68719483444|68719606621
68719483444|68719606622
68719483444|68719606623
68719483444|68719606624
343597390390|343597513578
343597390390|343597513579
343597390390|343597513580
343597390390|343597513581
343597390390|343597513582
343597390390|343597513583
68719483447|68719606640
68719483447|68719606641
68719483447|68719606642
68719483447|68719606643
68719483447|68719606644
68719483447|68719606645
68719483447|68719606646
68719483447|68719606647
68719483447|68719606648
68719483447|68719606649
68719483447|68719606650
68719483447|68719606651
68719483447|68719606652
68719483447|68719606653
206158436921|206158560126
206158436921|206158560127
206158436921|206158560128
206158436921|206158560129
206158436921|206158560130
206158436921|206158560131
206158436921|206158560132
206158436921|206158560133
206158436921|206158560134
206158436921|206158560135
206158436921|206158560136
68719483450|68719606665
68719483450|68719606666
68719483450|68719606667
68719483450|68719606668
68719483450|68719606669
68719483450|68719606670
68719483450|68719606671
68719483450|68719606672
68719483450|68719606673
68719483450|68719606674
68719483450|68719606675
68719483450|68719606676
68719483450|68719606677
68719483450|68719606678
68719483450|68719606679
68719483450|68719606680
68719483450|68719606681
68719483450|68719606682
68719483450|68719606683
137438960187|137439083420
137438960187|137439083421
137438960187|137439083422
137438960187|137439083423
137438960187|137439083424
137438960187|137439083425
137438960187|137439083426
137438960187|137439083427
137438960187|137439083428
