Comment.id|Comment.id
343597484586|343597484577
68719577649|68719577647
68719577650|68719577647
68719577651|68719577649
68719577652|68719577649
68719577653|68719577649
68719577654|68719577647
68719577658|68719577649
68719577659|68719577649
343597484607|343597484605
343597484611|343597484610
343597484612|343597484605
343597484614|343597484605
343597484615|343597484610
343597484616|343597484607
343597484617|343597484611
343597484618|343597484610
343597484620|343597484611
343597484621|343597484610
343597484622|343597484618
68719577684|68719577683
68719577685|68719577683
68719577686|68719577683
68719577687|68719577686
68719577688|68719577683
68719577690|68719577682
68719577691|68719577683
68719577692|68719577682
68719577693|68719577686
68719577694|68719577691
68719577695|68719577691
137439054452|137439054449
137439054454|137439054449
137439054456|137439054449
68719577725|68719577723
68719577726|68719577723
68719577729|68719577725
68719577730|68719577723
68719577731|68719577730
68719577732|68719577730
68719577733|68719577723
68719577735|68719577723
68719577736|68719577730
68719577737|68719577726
68719577738|68719577725
68719577739|68719577726
68719577740|68719577738
206158531221|206158531218
206158531223|206158531221
206158531225|206158531218
206158531226|206158531221
206158531227|206158531218
206158531228|206158531218
206158531229|206158531218
206158531230|206158531226
206158531231|206158531227
206158531232|206158531221
206158531233|206158531226
68719577771|68719577769
68719577772|68719577766
68719577773|68719577766
68719577776|68719577769
68719577777|68719577775
68719577778|68719577775
274878008094|274878008093
274878008095|274878008093
274878008096|274878008093
274878008097|274878008096
274878008098|274878008093
274878008099|274878008098
274878008102|274878008101
274878008103|274878008098
274878008104|274878008101
274878008105|274878008093
274878008106|274878008103
274878008107|274878008093
274878008108|274878008106
274878008109|274878008106
274878008110|274878008106
274878008112|274878008093
206158531379|206158531378
206158531385|206158531383
206158531386|206158531378
206158531387|206158531378
206158531388|206158531383
206158531389|206158531388
206158531391|206158531388
206158531392|206158531391
206158531393|206158531378
206158531395|206158531393
68719577953|68719577952
68719577956|68719577952
68719577957|68719577951
68719577958|68719577952
68719577960|68719577954
68719577962|68719577952
68719577963|68719577958
343597484911|343597484910
343597484913|343597484911
343597484914|343597484911
343597484915|343597484911
343597484916|343597484911
343597484917|343597484910
274878008197|274878008196
274878008198|274878008197
274878008201|274878008199
274878008202|274878008196
137439054741|137439054740
137439054742|137439054741
137439054744|137439054743
137439054745|137439054743
137439054746|137439054741
137439054747|137439054743
274878008225|274878008223
274878008227|274878008223
274878008229|274878008223
274878008230|274878008228
274878008231|274878008228
274878008232|274878008229
274878008233|274878008223
274878008234|274878008229
274878008236|274878008228
137439054770|137439054767
137439054771|137439054767
137439054772|137439054768
137439054774|137439054772
137439054775|137439054772
137439054776|137439054767
137439054777|137439054773
137439054784|137439054783
137439054791|68719578054
137439054793|68719578054
137439054794|68719578054
137439054799|68719578054
343597485017|343597485016
274878008284|274878008283
274878008285|274878008283
274878008287|274878008283
274878008288|274878008287
274878008290|274878008288
274878008291|274878008288
274878008292|274878008289
274878008294|274878008288
274878008295|274878008283
274878008297|274878008287
343597485043|343597485042
343597485044|343597485042
343597485045|343597485039
343597485046|343597485039
343597485047|343597485042
343597485048|343597485042
343597485050|343597485039
343597485051|343597485048
343597485052|343597485039
343597485055|343597485039
343597485057|343597485042
137439054854|137439054852
206158531594|206158531593
206158531595|206158531594
206158531596|206158531594
206158531598|206158531594
206158531599|206158531594
206158531600|206158531594
206158531601|206158531596
206158531603|206158531594
206158531604|206158531594
206158531606|206158531604
206158531612|206158531611
206158531617|206158531615
206158531619|206158531617
206158531620|206158531619
206158531621|206158531617
206158531622|206158531620
137439054892|137439054888
137439054893|137439054889
137439054894|137439054893
137439054895|137439054894
137439054896|137439054894
137439054898|137439054889
137439054899|137439054889
137439054900|137439054889
274878008379|274878008378
274878008380|274878008378
274878008381|274878008378
343597485141|343597485140
343597485142|343597485141
343597485143|343597485140
343597485144|343597485140
343597485145|343597485141
343597485146|343597485140
343597485147|343597485142
343597485148|343597485142
343597485149|343597485141
343597485150|343597485141
343597485153|343597485148
343597485161|343597485158
343597485163|343597485162
343597485164|343597485158
343597485166|343597485162
343597485167|343597485158
343597485168|343597485162
343597485175|343597485171
343597485176|343597485175
343597485178|343597485171
343597485179|343597485178
343597485180|343597485175
343597485182|343597485176
343597485183|343597485175
343597485184|343597485175
343597485194|343597485193
343597485197|343597485195
343597485199|343597485195
343597485200|343597485195
343597485201|343597485200
343597485203|343597485193
343597485208|343597485206
343597485209|343597485207
343597485210|343597485207
343597485211|343597485206
343597485213|343597485206
343597485214|343597485206
343597485215|343597485207
343597485216|343597485214
343597485217|343597485205
343597485220|343597485219
343597485222|343597485221
343597485223|343597485219
343597485224|343597485221
343597485226|343597485221
343597485227|343597485226
343597485228|343597485219
343597485229|343597485226
343597485230|343597485228
343597485234|343597485233
343597485235|343597485233
343597485240|343597485239
343597485243|343597485240
343597485244|343597485240
343597485245|343597485244
343597485246|343597485239
343597485247|343597485244
343597485248|343597485239
343597485256|343597485255
343597485257|343597485255
343597485258|343597485255
343597485259|343597485258
343597485260|343597485258
343597485262|343597485258
68719578324|68719578322
68719578325|68719578322
68719578326|68719578322
68719578327|68719578322
68719578329|68719578327
68719578330|68719578328
68719578331|68719578327
68719578333|68719578328
68719578334|68719578330
68719578335|68719578327
68719578336|68719578327
343597485290|343597485287
343597485291|343597485287
343597485293|343597485287
343597485295|343597485292
343597485296|343597485292
343597485297|343597485287
343597485298|343597485292
343597485299|343597485289
343597485300|343597485289
343597485320|343597485319
343597485322|343597485319
343597485324|343597485322
343597485325|343597485319
343597485326|343597485325
343597485327|343597485322
343597485328|343597485322
343597485329|343597485319
343597485330|343597485329
343597485331|343597485329
343597485332|343597485322
137439055131|137439055129
137439055132|137439055129
68719578405|68719578402
68719578406|68719578402
68719578408|68719578406
68719578409|68719578404
68719578411|68719578409
68719578425|68719578424
68719578426|68719578424
68719578427|68719578426
68719578428|68719578427
68719578429|68719578428
137439055170|137439055169
137439055171|137439055170
137439055173|137439055169
137439055174|137439055173
137439055175|137439055170
137439055176|137439055169
68719578445|68719578444
68719578448|68719578444
68719578456|68719578455
68719578457|68719578455
206158531934|206158531932
68719578466|68719578465
68719578467|68719578465
137439055211|137439055209
137439055212|137439055209
137439055215|137439055209
137439055217|137439055213
343597485432|343597485431
343597485434|343597485431
343597485436|343597485432
343597485437|343597485432
343597485438|343597485432
343597485443|343597485441
343597485444|343597485442
343597485450|343597485447
343597485451|343597485447
343597485453|343597485451
343597485455|343597485454
343597485458|343597485454
343597485460|343597485451
343597485461|343597485454
343597485462|343597485454
343597485465|343597485464
343597485466|343597485465
343597485469|343597485467
343597485470|343597485466
343597485472|343597485466
343597485473|343597485470
343597485474|343597485464
343597485475|343597485466
343597485476|343597485475
343597485477|343597485464
343597485478|343597485464
343597485479|343597485466
343597485480|343597485466
343597485481|343597485473
343597485489|343597485486
343597485494|343597485492
343597485496|343597485492
343597485497|343597485492
343597485498|343597485493
343597485499|343597485493
343597485500|343597485498
343597485501|343597485493
343597485502|343597485492
343597485504|343597485493
343597485505|343597485492
343597485509|343597485507
343597485510|343597485508
343597485512|343597485507
343597485514|343597485513
343597485515|343597485508
343597485516|343597485508
343597485518|343597485508
343597485519|343597485513
343597485520|343597485507
343597485521|343597485519
343597485522|343597485519
343597485532|343597485529
343597485533|343597485531
343597485534|343597485533
343597485535|343597485532
343597485536|343597485532
343597485537|343597485532
343597485538|343597485531
343597485539|343597485533
343597485540|343597485532
343597485542|343597485532
343597485545|343597485544
343597485546|343597485544
343597485547|343597485545
343597485549|343597485548
343597485551|343597485545
343597485552|343597485545
343597485554|343597485544
343597485556|343597485552
343597485557|343597485555
343597485558|343597485550
343597485559|343597485555
343597485561|343597485558
343597485562|343597485545
343597485565|343597485564
343597485566|343597485564
343597485570|343597485569
343597485571|343597485569
343597485573|343597485572
343597485576|343597485575
343597485577|343597485575
343597485578|343597485575
343597485579|343597485577
343597485580|343597485579
343597485581|343597485579
343597485582|343597485581
343597485583|343597485575
343597485585|343597485581
343597485586|343597485577
343597485588|343597485575
343597485589|343597485581
343597485590|343597485580
343597485591|343597485577
343597485595|343597485594
343597485598|343597485594
343597485599|343597485594
343597485601|343597485599
343597485602|343597485594
343597485607|343597485606
343597485608|343597485606
343597485609|343597485608
343597485610|343597485606
343597485612|343597485608
137439055520|137439055519
137439055522|137439055519
137439055524|137439055519
137439055525|137439055524
137439055528|137439055525
137439055534|137439055533
137439055535|137439055533
137439055536|137439055533
137439055539|137439055538
137439055540|137439055538
137439055543|137439055540
137439055544|137439055540
137439055546|137439055543
137439055547|137439055538
274878009115|274878009112
274878009118|274878009112
274878009119|274878009112
274878009121|274878009120
274878009123|274878009118
274878009124|274878009118
274878009125|274878009112
206158532393|206158532392
206158532394|206158532392
206158532395|206158532392
206158532396|206158532392
206158532397|206158532391
206158532402|206158532392
206158532403|206158532397
206158532404|206158532391
206158532405|206158532392
206158532406|206158532392
206158532407|206158532401
206158532408|206158532407
206158532409|206158532407
206158532410|206158532407
274878009153|274878009150
274878009154|274878009150
274878009155|274878009150
343597485898|343597485897
343597485899|343597485895
343597485900|343597485895
343597485901|343597485895
343597485902|343597485898
343597485903|343597485898
206158532439|206158532435
206158532442|206158532440
206158532443|206158532440
206158532444|206158532443
206158532445|206158532440
206158532446|206158532443
206158532447|206158532443
274878009186|274878009185
274878009188|274878009185
274878009192|274878009191
274878009203|274878009202
274878009205|274878009200
274878009206|274878009202
274878009207|274878009202
206158532474|206158532473
206158532475|206158532473
206158532477|206158532473
206158532478|206158532473
206158532479|206158532478
206158532481|206158532473
206158532482|206158532481
274878009229|274878009228
274878009230|274878009229
274878009232|274878009229
274878009233|274878009229
274878009237|274878009236
274878009239|274878009238
274878009240|274878009237
274878009241|274878009237
274878009242|274878009237
274878009243|274878009239
274878009244|274878009238
274878009245|274878009240
274878009246|274878009237
274878009247|274878009238
274878009248|274878009244
274878009249|274878009238
274878009250|274878009244
274878009253|274878009252
274878009255|274878009252
274878009256|274878009252
274878009257|274878009252
274878009258|274878009252
274878009259|274878009257
274878009260|274878009252
274878009266|274878009262
274878009267|274878009262
274878009268|274878009257
274878009269|274878009256
274878009270|274878009252
274878009271|274878009256
206158532631|206158532630
206158532632|206158532630
206158532633|206158532630
206158532635|206158532633
274878009377|274878009376
274878009378|274878009377
274878009379|274878009376
274878009380|274878009376
274878009381|274878009376
274878009383|274878009380
274878009386|274878009385
274878009387|274878009385
274878009388|274878009385
274878009389|274878009385
206158532659|206158532656
206158532662|206158532661
206158532664|206158532662
206158532665|206158532664
206158532666|206158532662
206158532667|206158532662
206158532670|206158532663
206158532671|206158532664
343597486155|343597486154
206158532686|206158532685
206158532687|206158532685
206158532688|206158532687
206158532689|206158532685
206158532690|206158532685
206158532691|206158532687
206158532692|206158532685
206158532693|206158532689
206158532694|206158532689
206158532695|206158532694
137439055967|137439055965
137439055968|137439055965
137439055970|137439055965
137439055973|137439055970
137439055974|137439055965
137439055975|137439055965
137439055976|137439055965
137439055978|137439055977
206158532719|206158532717
206158532720|206158532717
206158532721|206158532717
206158532722|206158532717
206158532723|206158532717
206158532724|206158532717
206158532725|206158532717
206158532726|206158532717
206158532727|206158532717
206158532729|206158532717
343597486209|343597486204
343597486213|343597486204
343597486218|343597486215
343597486221|343597486220
343597486222|343597486220
343597486230|343597486229
343597486231|343597486229
343597486232|343597486229
343597486233|343597486229
343597486235|343597486231
343597486236|343597486229
343597486237|343597486235
343597486238|343597486236
343597486239|343597486229
343597486240|343597486238
343597486241|343597486231
343597486242|343597486236
343597486243|343597486231
343597486292|343597486289
343597486298|343597486297
343597486299|343597486297
343597486300|343597486297
343597486301|343597486297
343597486305|343597486304
343597486307|343597486304
343597486308|343597486304
343597486309|343597486306
343597486323|343597486321
343597486325|343597486321
343597486326|343597486321
343597486332|343597486331
343597486333|343597486331
343597486334|343597486331
343597486335|343597486334
274878009675|274878009673
274878009676|274878009673
274878009677|274878009676
274878009678|274878009674
274878009679|274878009674
274878009680|274878009676
274878009681|274878009676
274878009682|274878009674
274878009683|274878009674
274878009684|274878009673
274878009685|274878009674
206158532955|206158532953
206158532956|206158532955
206158532958|206158532953
206158532962|206158532957
206158532964|206158532953
206158532965|206158532957
206158532969|206158532968
206158532972|206158532968
206158532973|206158532972
206158532974|206158532968
206158532975|206158532968
206158532976|206158532972
206158532978|206158532974
206158532979|206158532972
206158532980|206158532968
206158532983|206158532982
206158532984|206158532982
206158532987|206158532982
206158532988|206158532982
206158532996|206158532995
206158532997|206158532995
206158533003|206158533002
206158533006|206158533002
206158533009|206158533002
206158533010|206158533002
206158533011|206158533002
206158533012|206158533010
206158533013|206158533009
206158533015|206158533014
343597486491|343597486490
137439056286|137439056285
137439056299|137439056297
137439056302|137439056297
137439056303|137439056302
137439056304|137439056297
137439056306|137439056302
137439056307|137439056297
137439056308|137439056302
206158533128|206158533126
206158533129|206158533128
274878009869|274878009867
274878009870|274878009869
274878009871|274878009869
274878009872|274878009869
274878009873|274878009867
274878009875|274878009872
274878009876|274878009867
274878009881|274878009880
274878009882|274878009880
274878009885|274878009880
274878009886|274878009880
274878009887|274878009886
274878009888|274878009880
274878009889|274878009880
274878009890|274878009880
274878009891|274878009880
274878009980|274878009976
274878009981|274878009976
274878009983|274878009976
274878009984|274878009976
274878009985|274878009976
274878010112|274878010111
274878010113|274878010111
343597486857|343597486855
343597486858|343597486855
343597486859|343597486855
343597486860|343597486859
343597486861|343597486859
206158533394|206158533392
206158533396|206158533392
206158533398|206158533392
206158533402|206158533398
206158533403|206158533401
206158533404|206158533398
206158533405|206158533404
206158533406|206158533398
206158533407|206158533392
206158533408|206158533393
343597486885|343597486883
206158533420|206158533419
206158533422|206158533420
206158533424|206158533422
206158533425|206158533422
206158533426|206158533419
206158533427|206158533420
206158533428|206158533419
206158533429|206158533422
206158533430|206158533419
206158533431|206158533419
206158533432|206158533422
206158533434|206158533422
343597486909|343597486908
343597486910|343597486908
343597486911|343597486909
343597486912|343597486908
343597486913|343597486908
343597486927|343597486926
343597486928|343597486923
343597486929|343597486923
343597486930|343597486923
343597486931|343597486923
343597486932|343597486928
343597486933|343597486925
343597486934|343597486923
343597486940|343597486937
343597486941|343597486937
343597486943|343597486937
343597486945|343597486937
343597486946|343597486942
343597486954|343597486952
343597486957|343597486954
343597486958|343597486952
343597486959|343597486952
343597486960|343597486954
343597486962|343597486954
343597486966|343597486962
343597486967|343597486962
343597486970|343597486969
343597486972|343597486969
343597486973|343597486969
343597486976|343597486969
343597486977|343597486969
343597486979|343597486973
343597486981|343597486980
343597486982|343597486969
343597486983|343597486980
343597486985|343597486969
343597486986|343597486969
343597486989|343597486988
343597486990|343597486989
343597486991|343597486988
343597486992|343597486988
343597486993|343597486988
343597486994|343597486992
343597486995|343597486993
343597486996|343597486992
343597486997|343597486992
343597486998|343597486988
343597486999|343597486988
343597487002|343597487001
343597487003|343597487001
343597487005|343597487003
343597487006|343597487001
343597487007|343597487003
343597487008|343597487001
343597487009|343597487004
343597487010|343597487003
343597487011|343597487004
343597487012|343597487004
343597487013|343597487012
343597487014|343597487003
343597487015|343597487004
343597487019|343597487017
343597487020|343597487017
343597487023|343597487017
343597487024|343597487019
343597487025|343597487024
343597487026|343597487021
343597487027|343597487017
343597487028|343597487019
343597487030|343597487019
343597487031|343597487030
343597487032|343597487019
343597487033|343597487019
343597487034|343597487021
343597487035|343597487030
343597487040|343597487039
343597487041|343597487040
343597487046|343597487043
343597487047|343597487043
343597487048|343597487044
343597487049|343597487043
343597487050|343597487047
343597487052|343597487048
343597487054|343597487044
343597487055|343597487052
343597487057|343597487048
343597487058|343597487044
343597487059|343597487043
343597487060|343597487048
343597487068|343597487067
343597487069|343597487067
343597487071|343597487070
343597487072|343597487070
343597487073|343597487067
343597487074|343597487072
343597487076|343597487067
343597487078|343597487067
68719580467|68719580465
68719580468|68719580465
68719580469|68719580467
68719580470|68719580467
68719580471|68719580467
68719580473|68719580465
68719580474|68719580467
68719580475|68719580470
137439057320|137439057318
137439057323|137439057318
137439057324|137439057323
137439057325|137439057323
137439057329|137439057328
137439057330|137439057329
137439057333|137439057329
137439057335|137439057329
137439057336|137439057327
137439057337|137439057328
137439057338|137439057332
137439057339|137439057338
137439057340|137439057338
137439057341|137439057340
137439057342|137439057329
137439057343|137439057329
68719580614|68719580612
68719580615|68719580612
68719580616|68719580614
68719580617|68719580614
68719580619|68719580612
68719580620|68719580612
68719580622|68719580614
68719580623|68719580612
68719580626|68719580625
68719580628|68719580625
68719580629|68719580627
68719580630|68719580625
68719580631|68719580627
68719580633|68719580625
68719580634|68719580628
68719580635|68719580628
68719580636|68719580625
68719580637|68719580627
68719580638|68719580628
68719580640|68719580628
68719580641|68719580625
68719580646|68719580645
68719580648|68719580645
68719580649|68719580645
68719580650|68719580648
68719580651|68719580650
68719580652|68719580650
68719580653|68719580648
68719580654|68719580645
68719580655|68719580645
274878010866|274878010865
274878010867|274878010865
274878010869|274878010866
274878010870|274878010866
274878010871|274878010870
274878010873|274878010866
274878010874|274878010866
274878010875|274878010873
274878010876|274878010865
274878010877|274878010873
206158534149|206158534147
206158534154|206158534147
206158534155|206158534153
206158534156|206158534154
206158534157|206158534150
206158534159|206158534150
206158534160|206158534150
68719580694|68719580693
68719580696|68719580693
68719580697|68719580694
68719580698|68719580694
68719580699|68719580693
68719580700|68719580695
68719580701|68719580694
68719580702|68719580695
68719580703|68719580694
68719580704|68719580693
68719580705|68719580693
68719580707|68719580694
68719580708|68719580705
68719580709|68719580693
68719580710|68719580695
68719580711|68719580706
137439057518|137439057517
137439057523|137439057522
137439057524|137439057523
137439057525|137439057522
137439057526|137439057523
137439057527|137439057522
274878011006|274878011004
274878011009|274878011004
137439057546|137439057545
137439057547|137439057545
137439057548|137439057545
137439057549|137439057545
137439057550|137439057545
137439057551|137439057544
137439057552|137439057545
137439057553|137439057544
137439057555|137439057544
343597487768|343597487767
343597487769|343597487767
343597487770|343597487768
343597487771|343597487768
343597487772|343597487768
343597487773|343597487766
343597487774|343597487766
343597487775|343597487768
343597487776|343597487766
206158534317|206158534316
206158534318|206158534316
206158534319|206158534316
206158534321|206158534320
206158534322|206158534320
206158534323|206158534320
206158534324|206158534319
206158534325|206158534316
206158534326|206158534320
206158534327|206158534316
68719580862|68719580858
68719580863|68719580858
68719580868|68719580858
206158534359|206158534358
274878011103|274878011102
274878011104|274878011103
274878011105|274878011103
274878011107|274878011104
274878011109|274878011108
274878011110|274878011108
137439057646|137439057645
137439057658|137439057657
137439057661|137439057660
137439057665|137439057664
137439057666|137439057664
137439057667|137439057664
137439057669|137439057664
137439057670|137439057664
137439057672|137439057671
137439057673|137439057671
137439057674|137439057672
137439057675|137439057672
137439057677|137439057664
137439057678|137439057667
137439057680|137439057667
137439057681|137439057679
137439057682|137439057672
137439057683|137439057664
137439057687|137439057686
137439057693|137439057690
137439057699|137439057697
137439057701|137439057697
137439057702|137439057700
137439057703|137439057702
137439057704|137439057700
137439057710|137439057709
137439057712|137439057709
137439057714|137439057709
137439057716|137439057712
137439057721|137439057720
137439057722|137439057720
137439057725|137439057720
137439057726|137439057720
137439057727|137439057720
137439057728|137439057726
137439057730|137439057729
137439057731|137439057729
137439057732|137439057725
137439057733|137439057731
137439057734|137439057725
137439057735|137439057724
137439057741|137439057740
137439057743|137439057740
137439057744|137439057743
137439057745|137439057740
137439057750|137439057749
137439057756|137439057755
137439057764|137439057761
137439057765|137439057761
137439057766|137439057763
137439057767|137439057761
137439057769|137439057763
137439057770|137439057767
137439057771|137439057761
137439057772|137439057767
137439057773|137439057769
137439057774|137439057763
137439057776|137439057773
137439057777|137439057763
137439057778|137439057767
137439057784|137439057782
137439057788|137439057782
137439057789|137439057782
137439057790|137439057782
137439057792|137439057791
137439057794|137439057791
137439057795|137439057791
137439057796|137439057782
137439057798|137439057788
137439057801|137439057800
137439057802|137439057800
137439057804|137439057802
137439057805|137439057803
137439057806|137439057802
137439057807|137439057802
137439057808|137439057802
137439057809|137439057803
137439057812|137439057811
137439057814|137439057812
137439057815|137439057812
137439057816|137439057812
137439057817|137439057812
137439057818|137439057811
137439057819|137439057815
137439057820|137439057819
137439057822|137439057818
137439057823|137439057816
137439057824|137439057819
137439057825|137439057818
137439057826|137439057818
137439057903|137439057902
137439057904|137439057903
137439057907|137439057902
137439057909|137439057902
137439057910|137439057904
343597488121|343597488120
343597488122|343597488120
343597488125|343597488120
343597488126|343597488120
343597488129|343597488128
343597488130|343597488120
343597488131|343597488129
343597488132|343597488131
343597488133|343597488131
343597488134|343597488123
274878011402|274878011401
137439058103|137439058102
137439058104|137439058102
137439058106|137439058102
343597488318|343597488316
343597488320|343597488317
343597488324|343597488323
343597488325|343597488323
343597488329|343597488323
343597488330|343597488323
343597488331|343597488323
343597488332|343597488323
343597488333|343597488323
343597488336|343597488323
343597488337|343597488333
343597488338|343597488337
343597488339|343597488323
343597488340|343597488339
137439058136|137439058135
137439058138|137439058135
137439058139|137439058135
137439058140|137439058135
137439058142|137439058135
137439058143|137439058135
206158534882|206158534881
274878011628|274878011627
274878011629|274878011628
274878011632|274878011627
274878011633|274878011632
274878011634|274878011632
274878011635|274878011627
274878011636|274878011632
274878011645|274878011643
274878011652|274878011649
274878011655|274878011654
274878011656|274878011654
274878011658|274878011656
274878011659|274878011654
274878011660|274878011656
274878011662|274878011656
274878011663|274878011656
274878011667|274878011666
274878011670|274878011666
274878011671|274878011666
274878011674|274878011669
274878011675|274878011666
274878011676|274878011669
274878011677|274878011669
274878011678|274878011666
274878011679|274878011669
274878011680|274878011669
274878011683|274878011682
274878011684|274878011682
274878011686|274878011682
274878011687|274878011682
274878011688|274878011687
274878011690|274878011682
274878011691|274878011690
274878011692|274878011687
274878011693|274878011688
274878011694|274878011690
274878011699|274878011697
274878011701|274878011697
274878011702|274878011701
274878011704|274878011702
274878011706|274878011701
274878011707|274878011701
274878011710|274878011702
274878011711|274878011697
274878011712|274878011710
274878011715|274878011714
274878011716|274878011714
274878011717|274878011716
274878011720|274878011714
274878011722|274878011716
274878011723|274878011716
274878011724|274878011716
274878011725|274878011722
274878011726|274878011722
274878012007|274878012005
274878012008|274878012005
274878012009|274878012003
274878012012|274878012005
343597488904|343597488901
343597488906|343597488901
343597488910|343597488908
343597488911|343597488910
343597488912|343597488911
343597488913|343597488901
343597488914|343597488907
343597488915|343597488908
343597488916|343597488912
343597488917|343597488911
343597488918|343597488912
274878012263|274878012256
274878012264|274878012256
274878012265|274878012260
274878012266|274878012257
274878012267|274878012256
274878012268|274878012267
274878012269|274878012260
274878012270|274878012256
274878012271|274878012256
274878012272|274878012256
274878012273|274878012260
274878012274|274878012257
274878012278|274878012276
274878012279|274878012276
274878012280|274878012278
274878012283|274878012278
274878012286|274878012283
274878012287|274878012283
274878012288|274878012286
274878012289|274878012287
274878012291|274878012286
274878012292|274878012278
343597489033|343597489031
343597489035|343597489034
343597489036|343597489034
274878012309|274878012308
274878012312|274878012308
274878012313|274878012308
274878012315|274878012308
274878012316|274878012308
274878012317|274878012308
274878012319|274878012317
274878012320|274878012308
343597489100|343597489097
343597489101|343597489097
343597489103|343597489101
343597489104|343597489101
343597489106|343597489101
343597489109|343597489108
343597489111|343597489108
343597489112|343597489108
343597489114|343597489113
343597489116|343597489111
343597489117|343597489113
343597489118|343597489114
343597489119|343597489111
343597489120|343597489117
343597489121|343597489117
343597489122|343597489116
343597489123|343597489117
343597489124|343597489115
343597489125|343597489120
343597489126|343597489111
206158535739|206158535738
206158535740|206158535738
137439059028|137439059027
137439059031|137439059027
137439059032|137439059027
137439059035|137439059027
274878012518|274878012517
274878012519|274878012517
274878012520|274878012519
274878012521|274878012519
274878012523|274878012519
274878012524|274878012519
274878012526|274878012520
274878012527|274878012517
343597489276|343597489275
343597489277|343597489274
343597489278|343597489274
343597489280|343597489275
343597489281|343597489275
343597489282|343597489275
137439059100|137439059099
137439059101|137439059100
137439059102|137439059101
137439059103|137439059101
137439059104|137439059101
137439059105|137439059101
137439059107|137439059100
137439059108|137439059101
137439059110|137439059101
137439059111|137439059101
137439059112|137439059100
137439059113|137439059100
137439059114|137439059100
274878012590|274878012589
274878012591|274878012589
274878012592|274878012589
274878012594|274878012589
274878012595|274878012591
274878012596|274878012589
274878012600|274878012599
274878012601|274878012599
274878012602|274878012600
274878012603|274878012601
274878012604|274878012599
274878012605|274878012602
274878012606|274878012601
274878012607|274878012601
274878012608|274878012599
274878012609|274878012602
274878012610|274878012604
274878012611|274878012610
274878012612|274878012607
274878012613|274878012604
274878012614|274878012602
274878012615|274878012599
274878012616|274878012604
274878012623|274878012621
274878012624|274878012623
274878012627|274878012626
274878012629|274878012626
68719582651|68719582650
68719582658|68719582657
68719582659|68719582658
68719582660|68719582658
68719582661|68719582660
68719582662|68719582658
68719582663|68719582660
68719582664|68719582658
68719582665|68719582664
68719582666|68719582658
68719582667|68719582662
68719582668|68719582657
68719582682|68719582681
68719582683|68719582681
68719582684|68719582681
68719582685|68719582682
68719582686|68719582681
68719582688|68719582687
68719582690|68719582681
68719582691|68719582687
68719582692|68719582687
68719582693|68719582682
137439059433|137439059432
137439059434|137439059432
137439059436|137439059434
343597489649|343597489648
343597489653|343597489652
343597489654|343597489652
343597489656|343597489652
343597489657|343597489652
343597489658|343597489652
343597489659|343597489651
343597489660|343597489651
343597489661|343597489652
343597489662|343597489651
206158536196|206158536195
206158536198|206158536197
206158536199|206158536197
206158536200|206158536195
206158536201|206158536195
206158536202|206158536199
206158536203|206158536199
206158536204|206158536197
206158536205|206158536197
206158536206|206158536199
206158536207|206158536204
206158536208|206158536197
206158536210|206158536204
206158536211|206158536203
206158536212|206158536203
274878012955|274878012953
68719582752|68719582750
68719582755|68719582754
68719582756|68719582755
68719582757|68719582755
68719582758|68719582755
68719582759|68719582755
68719582760|68719582759
68719582761|68719582759
68719582762|68719582755
68719582763|68719582759
68719582764|68719582759
68719582766|68719582754
68719582767|68719582750
68719582915|68719582913
137439059656|137439059655
137439059657|137439059655
137439059658|137439059655
137439059659|137439059655
137439059660|137439059655
137439059662|137439059655
137439059663|137439059661
274878013151|274878013150
274878013152|274878013150
274878013153|274878013151
274878013155|274878013150
274878013163|274878013162
274878013164|274878013163
274878013165|274878013163
274878013167|274878013164
274878013168|274878013164
274878013169|274878013163
274878013172|274878013162
274878013173|274878013163
137439059707|137439059705
137439059708|137439059705
137439059709|137439059705
137439059710|137439059705
137439059712|137439059711
137439059713|137439059708
137439059714|137439059705
137439059715|137439059710
137439059716|137439059705
137439059717|137439059711
206158536458|206158536456
206158536459|206158536456
206158536462|206158536461
206158536466|206158536465
206158536472|206158536465
206158536475|206158536465
206158536477|206158536475
206158536478|206158536475
206158536480|206158536465
206158536481|206158536478
206158536483|206158536475
206158536484|206158536465
274878013364|274878013363
274878013365|274878013363
274878013366|274878013363
206158536636|206158536634
206158536637|206158536634
206158536638|206158536637
206158536640|206158536637
206158536643|206158536634
206158536644|206158536634
206158536645|206158536634
206158536646|206158536640
206158536647|206158536634
206158536648|206158536645
206158536649|206158536634
206158536650|206158536645
206158536651|206158536637
206158536653|206158536645
206158536657|206158536656
206158536659|206158536657
274878013405|274878013403
274878013409|274878013406
274878013410|274878013408
274878013411|274878013410
274878013412|274878013403
274878013413|274878013403
137439059945|137439059943
137439059946|137439059943
137439059947|137439059943
137439059948|137439059943
137439059950|137439059943
137439059957|137439059955
137439059958|137439059956
137439059959|137439059955
137439059960|137439059958
137439059961|137439059955
137439059963|137439059960
137439059964|137439059955
274878013445|274878013444
274878013446|274878013444
274878013447|274878013445
274878013448|274878013445
274878013449|274878013443
274878013450|274878013444
274878013451|274878013450
274878013459|274878013458
274878013462|274878013458
274878013465|274878013458
274878013466|274878013465
274878013467|274878013465
274878013468|274878013458
274878013477|274878013474
274878013481|274878013476
274878013483|274878013475
274878013484|274878013480
274878013485|274878013484
274878013486|274878013476
274878013490|274878013489
