Comment.id|Post.id
206158558719|206158558718
206158558720|206158558718
343597512196|343597512195
343597512197|343597512195
343597512199|343597512195
343597512206|343597512195
343597512209|343597512195
206158558741|206158558740
206158558742|206158558740
206158558743|206158558740
206158558746|206158558740
206158558749|206158558740
206158558756|206158558740
137439082022|137439082021
137439082024|137439082021
137439082025|137439082021
137439082030|137439082021
274878035514|274878035513
274878035515|274878035513
274878035516|274878035513
274878035517|274878035513
274878035518|274878035513
274878035519|274878035513
274878035520|274878035513
274878035521|274878035513
274878035522|274878035513
274878035524|274878035513
274878035538|274878035537
274878035540|274878035537
274878035543|274878035542
274878035544|274878035542
274878035545|274878035542
274878035546|274878035542
274878035547|274878035542
274878035548|274878035542
274878035550|274878035542
274878035551|274878035542
274878035555|274878035542
343597512296|343597512295
343597512297|343597512295
343597512298|343597512295
343597512299|343597512295
343597512300|343597512295
343597512301|343597512295
343597512303|343597512302
343597512304|343597512302
274878035570|274878035569
274878035571|274878035569
68719605365|68719605364
68719605366|68719605364
68719605367|68719605364
68719605368|68719605364
68719605369|68719605364
274878035579|274878035578
274878035580|274878035578
274878035582|274878035578
274878035583|274878035578
274878035588|274878035578
343597512335|343597512334
343597512336|343597512334
343597512337|343597512334
206158558867|206158558866
206158558868|206158558866
206158558869|206158558866
206158558872|206158558866
206158558874|206158558866
206158558877|206158558866
206158558878|206158558866
206158558881|206158558866
206158558886|206158558885
206158558887|206158558885
343597512377|343597512376
343597512378|343597512376
274878035656|274878035655
274878035657|274878035655
274878035658|274878035655
274878035659|274878035655
274878035660|274878035655
274878035661|274878035655
274878035662|274878035655
274878035663|274878035655
274878035664|274878035655
274878035666|274878035655
274878035667|274878035655
274878035669|274878035655
274878035674|274878035673
343597512411|274878035673
274878035676|274878035673
274878035677|274878035673
274878035678|274878035673
274878035680|274878035673
274878035681|274878035673
343597512420|274878035673
137439082217|137439082216
137439082221|137439082220
137439082222|137439082220
137439082223|137439082220
137439082226|137439082220
137439082228|137439082220
137439082229|137439082220
137439082231|137439082220
137439082233|137439082220
137439082239|137439082238
137439082240|137439082238
343597512453|343597512452
68719605511|68719605510
68719605512|68719605510
274878035722|274878035721
274878035723|274878035721
274878035726|274878035721
274878035727|274878035721
274878035730|274878035721
274878035731|274878035721
68719605528|68719605527
68719605529|68719605527
68719605530|68719605527
274878035740|274878035739
274878035741|274878035739
274878035742|274878035739
274878035743|274878035739
274878035744|274878035739
274878035745|274878035739
274878035747|274878035739
274878035748|274878035739
274878035749|274878035739
274878035756|274878035739
343597512497|343597512496
343597512498|343597512496
343597512499|343597512496
343597512501|343597512496
343597512505|343597512496
206158559036|206158559035
206158559037|206158559035
206158559038|206158559035
206158559039|206158559035
206158559041|206158559040
206158559042|206158559040
206158559043|206158559040
206158559044|206158559040
206158559054|206158559053
206158559055|206158559053
206158559056|206158559053
206158559060|206158559053
68719605607|68719605606
68719605608|68719605606
68719605609|68719605606
206158559083|206158559082
206158559084|206158559082
206158559087|206158559082
274878035840|274878035839
343597512578|343597512577
343597512579|343597512577
343597512580|343597512577
343597512581|343597512577
343597512582|343597512577
343597512583|343597512577
343597512584|343597512577
343597512585|343597512577
343597512586|343597512577
343597512587|343597512577
343597512588|343597512577
343597512589|343597512577
343597512593|343597512577
274878036032|274878036031
274878036033|274878036031
274878036034|274878036031
274878036035|274878036031
274878036037|274878036036
343597512888|343597512887
343597512890|343597512887
343597512894|343597512887
274878036161|274878036160
274878036162|274878036160
274878036163|274878036160
274878036164|274878036160
274878036170|274878036160
274878036177|274878036176
274878036178|274878036176
274878036179|274878036176
274878036180|274878036176
274878036183|274878036176
274878036184|274878036176
274878036187|274878036176
274878036192|274878036176
274878036193|274878036176
274878036196|274878036195
274878036197|274878036195
274878036198|274878036195
274878036199|274878036195
274878036202|274878036201
274878036203|274878036201
274878036204|274878036201
274878036205|274878036201
274878036206|274878036201
274878036207|274878036201
274878036208|274878036201
274878036209|274878036201
274878036211|274878036201
274878036213|274878036212
274878036214|274878036212
274878036215|274878036212
274878036216|274878036212
274878036218|274878036212
274878036220|274878036219
274878036221|274878036219
274878036222|274878036219
274878036224|274878036219
274878036226|274878036225
274878036227|274878036225
274878036228|274878036225
274878036229|274878036225
274878036230|274878036225
274878036231|274878036225
274878036233|274878036225
274878036234|274878036225
274878036237|274878036225
274878036244|274878036243
274878036245|274878036243
274878036246|274878036243
274878036247|274878036243
274878036248|274878036243
274878036250|274878036243
274878036254|274878036243
343597513034|343597513033
343597513035|343597513033
343597513036|343597513033
343597513037|343597513033
343597513062|343597513061
343597513063|343597513061
343597513065|343597513061
206158559595|206158559594
206158559597|206158559594
206158559598|206158559594
206158559599|206158559594
206158559602|206158559594
206158559605|206158559594
206158559607|206158559594
68719606145|68719606144
68719606146|68719606144
68719606147|68719606144
68719606149|68719606144
206158559628|206158559627
206158559629|206158559627
206158559630|206158559627
206158559631|206158559627
206158559632|206158559627
274878036370|274878036369
274878036371|274878036369
274878036377|274878036369
137439082911|137439082910
137439082912|137439082910
137439082913|137439082910
137439082914|137439082910
137439082918|137439082910
137439082920|137439082910
206158559662|206158559661
206158559663|206158559661
206158559664|206158559661
206158559666|206158559661
206158559668|206158559661
206158559672|206158559661
274878036418|274878036417
274878036419|274878036417
274878036420|274878036417
274878036421|274878036417
274878036422|274878036417
274878036423|274878036417
274878036429|274878036417
274878036431|274878036417
343597513173|343597513172
343597513174|343597513172
129496|129495
129499|129495
68719606237|68719606236
68719606238|68719606236
68719606239|68719606236
68719606240|68719606236
129512|129511
129513|129511
129514|129511
129515|129511
129517|129511
129520|129511
129521|129511
129523|129511
129524|129511
129527|129511
68719606265|68719606264
68719606266|68719606264
68719606267|68719606264
137439083028|137439083027
137439083029|137439083027
137439083030|137439083027
137439083031|137439083027
137439083033|137439083027
137439083035|137439083027
137439083038|137439083027
274878036520|274878036519
274878036521|274878036519
274878036522|274878036519
274878036524|274878036519
274878036526|274878036519
274878036527|274878036519
274878036530|274878036529
274878036534|274878036529
274878036540|274878036529
68719606335|68719606334
68719606336|68719606334
68719606337|68719606334
68719606339|68719606334
68719606340|68719606334
68719606342|68719606334
68719606348|68719606334
137439083092|137439083091
137439083093|137439083091
137439083094|137439083091
137439083095|137439083091
137439083096|137439083091
137439083097|137439083091
137439083098|137439083091
137439083099|137439083091
137439083101|137439083091
137439083102|137439083091
137439083104|137439083091
137439083105|137439083091
343597513321|343597513320
343597513322|343597513320
343597513323|343597513320
343597513326|343597513320
343597513327|343597513320
343597513328|343597513320
68719606404|68719606403
68719606405|68719606403
68719606406|68719606403
68719606407|68719606403
68719606409|68719606403
68719606410|68719606403
68719606412|68719606403
68719606414|68719606403
68719606422|68719606421
68719606424|68719606421
206158560004|206158560003
206158560005|206158560003
206158560006|206158560003
206158560007|206158560003
206158560008|206158560003
206158560009|206158560003
68719606563|68719606562
68719606564|68719606562
68719606567|68719606562
68719606568|68719606562
68719606571|68719606562
68719606572|68719606562
68719606575|68719606574
68719606576|68719606574
68719606579|68719606574
68719606580|68719606574
68719606586|68719606574
68719606587|68719606574
137439083452|137439083451
137439083453|137439083451
137439083454|137439083451
137439083456|137439083451
137439083458|137439083457
137439083459|137439083457
137439083460|137439083457
137439083461|137439083457
137439083462|137439083457
137439083463|137439083457
137439083464|137439083457
137439083465|137439083457
137439083467|137439083457
137439083468|137439083457
137439083470|137439083457
137439083472|137439083457
137439083473|137439083457
137439083474|137439083457
343597513789|343597513786
343597513791|343597513786
343597513792|343597513786
343597513803|343597513802
343597513804|343597513802
343597513805|343597513802
343597513806|343597513802
274878037072|274878037071
274878037073|274878037071
137439083633|137439083632
137439083638|137439083632
137439083641|137439083632
206158560379|206158560378
206158560380|206158560378
206158560381|206158560378
206158560382|206158560378
206158560383|206158560378
206158560384|206158560378
206158560385|206158560378
206158560387|206158560378
206158560388|206158560378
206158560389|206158560378
206158560390|206158560378
274878037128|274878037127
274878037129|274878037127
274878037130|274878037127
274878037133|274878037127
274878037135|274878037127
274878037136|274878037127
206158560410|206158560409
206158560411|206158560409
206158560412|206158560409
206158560413|206158560409
206158560414|206158560409
206158560415|206158560409
206158560416|206158560409
206158560417|206158560409
206158560418|206158560409
206158560422|206158560409
206158560426|206158560409
206158560427|206158560409
206158560451|206158560450
206158560453|206158560450
206158560454|206158560450
206158560456|206158560450
206158560459|206158560450
206158560460|206158560450
206158560464|206158560450
206158560466|206158560450
206158560468|206158560467
206158560469|206158560467
206158560470|206158560467
206158560471|206158560467
206158560473|206158560467
206158560475|206158560467
206158560481|206158560467
206158560489|206158560488
206158560490|206158560488
206158560491|206158560488
206158560492|206158560488
206158560493|206158560488
206158560494|206158560488
206158560495|206158560488
206158560497|206158560496
206158560498|206158560496
206158560499|206158560496
206158560500|206158560496
206158560501|206158560496
206158560502|206158560496
206158560503|206158560496
206158560506|206158560496
206158560576|206158560575
206158560577|206158560575
206158560578|206158560575
274878037385|274878037384
274878037386|274878037384
274878037387|274878037384
274878037388|274878037384
274878037392|274878037384
274878037395|274878037394
274878037396|274878037394
274878037397|274878037394
274878037398|274878037394
274878037399|274878037394
274878037400|274878037394
274878037401|274878037394
274878037402|274878037394
274878037403|274878037394
274878037406|274878037394
274878037407|274878037394
274878037410|274878037394
274878037446|274878037445
274878037473|274878037472
274878037474|274878037472
274878037475|274878037472
274878037483|274878037472
274878037484|274878037472
274878037486|274878037485
274878037488|274878037485
274878037491|274878037485
274878037493|274878037485
343597514233|343597514232
343597514234|343597514232
343597514260|343597514259
343597514261|343597514259
343597514262|343597514259
343597514267|343597514259
343597514269|343597514259
206158560989|206158560988
206158560992|206158560988
206158560996|206158560988
206158561001|206158560988
206158561005|206158560988
130800|130799
130801|130799
130802|130799
130804|130799
130805|130799
137439084281|137439084280
137439084282|137439084280
137439084283|137439084280
137439084284|137439084280
137439084285|137439084280
137439084286|137439084280
137439084287|137439084280
137439084288|137439084280
137439084291|137439084280
68719607559|68719607558
68719607561|68719607558
343597514513|343597514512
343597514514|343597514512
343597514515|343597514512
343597514516|343597514512
343597514520|343597514512
343597514522|343597514512
343597514526|343597514512
130850|130849
130852|130849
137439084340|137439084339
137439084341|137439084339
137439084343|137439084339
137439084349|137439084339
137439084351|137439084339
137439084353|137439084339
343597514563|343597514562
343597514564|343597514562
343597514565|343597514562
137439084359|137439084358
130890|130889
130891|130889
130892|130889
130893|130889
130894|130889
130895|130889
130896|130889
130897|130889
130898|130889
130904|130889
130909|130889
68719607647|68719607646
68719607648|68719607646
68719607649|68719607646
68719607650|68719607646
68719607651|68719607646
137439084391|137439084390
137439084392|137439084390
137439084393|137439084390
137439084394|137439084390
137439084397|137439084390
206158561139|206158561138
206158561140|206158561138
206158561142|206158561138
206158561146|206158561138
206158561153|206158561138
68719607683|68719607682
68719607684|68719607682
68719607685|68719607682
68719607686|68719607682
68719607687|68719607682
68719607688|68719607682
68719607690|68719607682
68719607692|68719607682
137439084436|137439084435
137439084437|137439084435
137439084438|137439084435
137439084439|137439084435
137439084440|137439084435
137439084441|137439084435
137439084442|137439084435
137439084443|137439084435
137439084444|137439084435
137439084445|137439084435
130976|130975
130977|130975
130978|130975
130979|130975
130980|130975
130981|130975
130982|130975
130983|130975
274878037930|274878037929
274878037931|274878037929
274878037932|274878037929
274878037933|274878037929
274878037934|274878037929
130992|130991
130993|130991
130994|130991
130995|130991
130996|130991
130997|130991
131001|130991
131002|130991
131005|130991
131006|130991
68719607745|68719607744
68719607746|68719607744
68719607747|68719607744
68719607748|68719607744
68719607751|68719607744
68719607757|68719607744
206158561237|206158561236
206158561238|206158561236
206158561239|206158561236
206158561247|206158561236
343597514722|343597514721
343597514723|343597514721
131060|131059
131061|131059
131062|131059
131063|131059
131073|131072
131074|131072
131075|131072
131076|131072
274878038025|274878038024
274878038026|274878038024
274878038029|274878038024
274878038030|274878038024
274878038031|274878038024
274878038034|274878038033
274878038035|274878038033
274878038036|274878038033
274878038041|274878038033
274878038042|274878038033
274878038044|274878038043
274878038045|274878038043
274878038047|274878038043
274878038049|274878038043
274878038054|274878038043
274878038055|274878038043
274878038056|274878038043
274878038057|274878038043
274878038062|274878038061
274878038063|274878038061
274878038064|274878038061
274878038065|274878038061
274878038066|274878038061
274878038067|274878038061
274878038068|274878038061
274878038069|274878038061
274878038070|274878038061
274878038072|274878038061
274878038073|274878038061
274878038080|274878038079
274878038081|274878038079
274878038082|274878038079
274878038083|274878038079
274878038086|274878038085
274878038088|274878038085
274878038090|274878038089
274878038094|274878038093
274878038095|274878038093
274878038096|274878038093
274878038097|274878038093
274878038102|274878038093
274878038103|274878038093
274878038112|274878038111
274878038113|274878038111
274878038114|274878038111
274878038115|274878038111
274878038117|274878038111
274878038121|274878038111
274878038122|274878038111
274878038125|274878038111
274878038127|274878038111
274878038130|274878038129
274878038131|274878038129
274878038132|274878038129
274878038133|274878038129
274878038134|274878038129
274878038137|274878038129
274878038138|274878038129
274878038142|274878038129
274878038151|274878038150
274878038152|274878038150
274878038153|274878038150
274878038155|274878038150
274878038160|274878038150
274878038164|274878038163
274878038165|274878038163
274878038166|274878038163
274878038167|274878038163
274878038169|274878038163
274878038171|274878038170
274878038172|274878038170
274878038174|274878038170
274878038177|274878038176
274878038178|274878038176
274878038179|274878038176
274878038181|274878038176
274878038182|274878038176
274878038189|274878038176
274878038190|274878038176
274878038194|274878038176
274878038198|274878038197
274878038199|274878038197
274878038200|274878038197
274878038201|274878038197
274878038202|274878038197
274878038203|274878038197
274878038204|274878038197
274878038205|274878038197
274878038206|274878038197
274878038208|274878038197
274878038211|274878038210
274878038212|274878038210
274878038218|274878038210
274878038224|274878038210
274878038230|274878038229
274878038231|274878038229
274878038233|274878038229
274878038236|274878038235
274878038237|274878038235
274878038239|274878038235
274878038244|274878038235
274878038246|274878038235
274878038247|274878038235
274878038251|274878038235
274878038253|274878038235
274878038255|274878038254
274878038256|274878038254
274878038259|274878038254
274878038263|274878038254
274878038264|274878038254
274878038266|274878038254
274878038271|274878038254
274878038273|274878038272
274878038274|274878038272
274878038275|274878038272
274878038276|274878038272
274878038281|274878038272
274878038285|274878038272
274878038287|274878038272
274878038290|274878038272
274878038293|274878038292
274878038295|274878038292
274878038296|274878038292
274878038302|274878038292
274878038310|274878038292
274878038314|274878038313
274878038315|274878038313
274878038316|274878038313
274878038317|274878038313
274878038318|274878038313
274878038320|274878038313
274878038321|274878038313
274878038324|274878038323
274878038325|274878038323
274878038326|274878038323
274878038327|274878038323
274878038329|274878038323
274878038331|274878038323
274878038334|274878038323
274878038339|274878038338
274878038340|274878038338
274878038342|274878038338
274878038343|274878038338
274878038351|274878038350
274878038352|274878038350
274878038353|274878038350
274878038356|274878038350
274878038357|274878038350
274878038359|274878038358
274878038360|274878038358
274878038361|274878038358
274878038363|274878038362
274878038365|274878038362
274878038369|274878038362
274878038371|274878038362
274878038374|274878038373
274878038375|274878038373
274878038376|274878038373
274878038377|274878038373
274878038378|274878038373
274878038379|274878038373
274878038380|274878038373
274878038381|274878038373
274878038382|274878038373
274878038383|274878038373
274878038384|274878038373
274878038386|274878038373
274878038387|274878038373
274878038389|274878038373
274878038391|274878038390
274878038392|274878038390
274878038393|274878038390
274878038395|274878038390
131669|131668
131670|131668
131671|131668
131672|131668
131673|131668
131676|131668
131677|131668
131678|131668
131681|131668
137439085252|137439085251
137439085253|137439085251
137439085255|137439085251
137439085258|137439085251
137439085259|137439085251
137439085261|137439085251
137439085263|137439085251
131795|131794
131796|131794
131797|131794
131798|131794
131799|131794
131804|131794
131808|131807
206158562018|206158562017
206158562019|206158562017
206158562021|206158562017
206158562022|206158562017
206158562023|206158562017
137439085292|137439085291
137439085293|137439085291
137439085294|137439085291
137439085296|137439085291
137439085297|137439085291
68719608578|68719608577
68719608579|68719608577
68719608580|68719608577
68719608581|68719608577
343597515533|343597515532
343597515534|343597515532
206158562065|206158562064
206158562066|206158562064
206158562067|206158562064
206158562068|206158562064
206158562069|206158562064
206158562070|206158562064
206158562072|206158562071
343597515546|343597515545
343597515547|343597515545
343597515548|343597515545
343597515549|343597515545
343597515550|343597515545
343597515551|343597515545
343597515552|343597515545
343597515555|343597515545
137439085351|137439085350
137439085352|137439085350
137439085353|137439085350
137439085354|137439085350
137439085356|137439085350
137439085357|137439085350
137439085358|137439085350
137439085360|137439085350
343597515571|343597515570
343597515572|343597515570
343597515573|343597515570
343597515574|343597515570
343597515576|343597515570
343597515577|343597515570
343597515581|343597515580
343597515582|343597515580
343597515583|343597515580
343597515584|343597515580
206158562114|206158562113
206158562115|206158562113
206158562116|206158562113
206158562117|206158562113
206158562118|206158562113
206158562119|206158562113
206158562121|206158562113
137439085388|137439085387
137439085389|137439085387
137439085392|137439085387
137439085393|137439085387
137439085395|137439085394
137439085396|137439085394
137439085397|137439085394
137439085401|137439085394
206158562144|206158562143
206158562145|206158562143
206158562151|206158562143
137439085424|137439085423
137439085425|137439085423
137439085426|137439085423
137439085427|137439085423
137439085429|137439085423
137439085434|137439085423
68719608703|68719608702
68719608704|68719608702
68719608706|68719608702
68719608710|68719608702
68719608712|68719608702
68719608713|68719608702
68719608718|68719608702
206158562195|206158562194
206158562196|206158562194
206158562197|206158562194
206158562199|206158562194
206158562200|206158562194
206158562210|206158562194
206158562214|206158562213
206158562215|206158562213
206158562216|206158562213
206158562217|206158562213
206158562218|206158562213
206158562219|206158562213
68719608754|68719608753
68719608755|68719608753
68719608756|68719608753
68719608757|68719608753
132023|132022
132024|132022
132025|132022
132033|132022
132038|132022
132042|132041
132043|132041
132046|132041
132048|132041
137439085525|137439085524
137439085528|137439085524
68719608803|68719608802
68719608804|68719608802
68719608805|68719608802
68719608806|68719608802
68719608807|68719608802
68719608808|68719608802
68719608817|68719608802
68719608821|68719608820
68719608822|68719608820
68719608823|68719608820
132093|132092
137439085567|137439085566
137439085568|137439085566
137439085569|137439085566
343597515779|343597515778
343597515780|343597515778
343597515781|343597515778
343597515782|343597515778
343597515785|343597515778
343597515786|343597515778
343597515790|343597515778
343597515793|343597515778
343597515795|343597515778
274878039064|274878039063
274878039065|274878039063
274878039078|274878039063
274878039084|274878039083
274878039091|274878039083
274878039094|274878039083
137439085630|137439085629
137439085631|137439085629
137439085632|137439085629
137439085636|137439085629
206158562374|206158562373
206158562375|206158562373
206158562377|206158562373
343597515863|343597515862
343597515864|343597515862
343597515865|343597515862
343597515868|343597515862
68719608939|68719608938
68719608942|68719608938
68719608947|68719608938
68719608949|68719608938
132218|132217
132219|132217
132220|132217
132221|132217
132222|132217
132224|132217
274878039170|274878039169
274878039171|274878039169
274878039172|274878039169
132231|132230
132232|132230
132233|132230
132239|132230
343597515922|343597515921
343597515923|343597515921
343597515924|343597515921
343597515925|343597515921
343597515926|343597515921
343597515927|343597515921
343597515928|343597515921
343597515930|343597515921
343597515933|343597515921
68719608991|68719608990
68719608992|68719608990
68719608993|68719608990
68719608994|68719608990
68719608995|68719608990
68719608997|68719608996
68719608998|68719608996
68719609000|68719608996
68719609002|68719608996
68719609004|68719608996
343597515955|343597515954
343597515956|343597515954
343597515962|343597515954
137439085765|137439085764
137439085766|137439085764
137439085770|137439085764
343597515994|343597515993
343597515995|343597515993
343597515996|343597515993
343597515997|343597515993
343597515998|343597515993
343597515999|343597515993
343597516000|343597515993
343597516004|343597515993
68719609062|68719609061
343597516008|343597516007
343597516009|343597516007
343597516010|343597516007
343597516011|343597516007
343597516012|343597516007
343597516013|343597516007
343597516019|343597516007
137439085828|137439085827
137439085829|137439085827
137439085830|137439085827
137439085831|137439085827
137439085832|137439085827
137439085835|137439085827
343597516072|343597516071
132394|132393
132395|132393
132401|132393
132402|132393
137439085878|137439085877
137439085880|137439085877
137439085881|137439085877
274878039358|274878039357
274878039359|274878039357
274878039360|274878039357
137439085890|137439085889
137439085891|137439085889
137439085892|137439085889
137439085894|137439085889
132424|132423
132425|132423
132426|132423
132431|132423
132433|132432
132434|132432
137439085908|137439085907
137439085909|137439085907
137439085913|137439085907
206158562668|206158562667
274878039406|274878039405
274878039407|274878039405
274878039408|274878039405
274878039409|274878039405
206158562675|206158562674
206158562677|206158562674
206158562679|206158562674
274878039418|274878039417
274878039419|274878039417
274878039421|274878039417
274878039426|274878039417
274878039428|274878039417
274878039429|274878039417
274878039433|274878039417
274878039439|274878039438
274878039440|274878039438
274878039441|274878039438
274878039442|274878039438
68719609250|68719609249
68719609251|68719609249
68719609252|68719609249
274878039462|274878039461
274878039463|274878039461
274878039465|274878039461
274878039469|274878039461
274878039489|274878039488
274878039490|274878039488
274878039496|274878039488
274878039500|274878039488
206158562768|206158562767
206158562769|206158562767
206158562771|206158562767
206158562772|206158562767
137439086040|137439086039
137439086043|137439086039
137439086044|137439086039
137439086046|137439086039
137439086049|137439086039
206158562793|206158562792
206158562794|206158562792
206158562795|206158562792
206158562796|206158562792
343597516295|274878039558
274878039560|274878039558
343597516298|343597516297
343597516299|343597516297
343597516300|343597516297
343597516301|343597516297
343597516303|343597516297
343597516304|343597516297
68719609365|68719609364
68719609366|68719609364
68719609367|68719609364
68719609368|68719609364
68719609369|68719609364
68719609371|68719609364
68719609372|68719609364
206158562847|206158562846
206158562848|206158562846
206158562849|206158562846
206158562850|206158562846
206158562851|206158562846
206158562853|206158562846
206158562855|206158562846
206158562856|206158562846
206158562857|206158562846
206158562858|206158562846
137439086128|137439086127
137439086129|137439086127
137439086130|137439086127
137439086131|137439086127
137439086132|137439086127
137439086133|137439086127
137439086134|137439086127
137439086135|137439086127
137439086136|137439086127
137439086137|137439086127
137439086138|137439086127
137439086139|137439086127
132669|132668
132673|132668
132674|132668
274878039621|274878039620
274878039622|274878039620
274878039623|274878039620
68719609417|68719609416
68719609418|68719609416
68719609419|68719609416
68719609420|68719609416
68719609421|68719609416
274878039633|274878039632
274878039634|274878039632
132692|132691
132693|132691
132694|132691
206158562904|206158562903
206158562905|206158562903
206158562906|206158562903
68719609436|68719609435
68719609437|68719609435
68719609438|68719609435
68719609441|68719609435
68719609443|68719609435
68719609444|68719609435
68719609448|68719609435
206158562926|206158562925
206158562934|206158562925
206158562935|206158562925
206158562937|206158562925
132731|132730
132732|132730
132733|132730
132735|132730
132738|132730
132739|132730
132742|132730
132744|132730
132758|132757
132759|132757
132760|132757
132761|132757
132763|132757
132764|132757
132766|132757
206158562976|206158562975
137439086244|137439086243
137439086245|137439086243
137439086246|137439086243
137439086247|137439086243
137439086248|137439086243
137439086249|137439086243
137439086250|137439086243
137439086254|137439086243
137439086258|137439086257
206158562997|206158562996
206158562998|206158562996
206158562999|206158562996
206158563000|206158562996
206158563001|206158562996
206158563002|206158562996
137439086268|137439086267
206158563005|137439086267
206158563006|137439086267
206158563008|137439086267
137439086273|137439086267
137439086275|137439086267
206158563012|137439086267
206158563013|137439086267
206158563016|137439086267
274878039759|274878039758
274878039760|274878039758
274878039761|274878039758
137439086291|137439086290
137439086292|137439086290
137439086293|137439086290
137439086296|137439086290
137439086297|137439086290
137439086300|137439086290
137439086303|137439086290
137439086305|137439086290
137439086310|137439086309
137439086311|137439086309
137439086312|137439086309
137439086317|137439086309
274878039801|274878039800
274878039802|274878039800
274878039803|274878039800
274878039804|274878039800
274878039805|274878039800
274878039806|274878039800
274878039807|274878039800
274878039808|274878039800
274878039809|274878039800
274878039815|274878039800
274878039818|274878039800
274878039822|274878039821
274878039825|274878039824
274878039827|274878039826
274878039828|274878039826
274878039829|274878039826
274878039830|274878039826
274878039831|274878039826
274878039832|274878039826
274878039833|274878039826
137439086368|137439086367
137439086369|137439086367
137439086370|137439086367
137439086371|137439086367
274878039845|274878039844
274878039846|274878039844
274878039849|274878039844
274878039854|274878039844
274878039855|274878039844
274878039856|274878039844
274878039861|274878039860
274878039862|274878039860
274878039863|274878039860
274878039864|274878039860
274878039866|274878039860
274878039867|274878039860
274878039877|274878039860
274878039879|274878039878
274878039880|274878039878
274878039882|274878039878
274878039883|274878039878
274878039884|274878039878
274878039885|274878039878
274878039887|274878039878
274878039889|274878039888
274878039890|274878039888
274878039891|274878039888
274878039895|274878039888
274878039896|274878039888
274878039899|274878039888
137439086430|137439086429
137439086431|137439086429
137439086432|137439086429
137439086433|137439086429
137439086435|137439086434
274878039909|274878039908
274878039910|274878039908
274878039913|274878039908
274878039917|274878039916
274878039919|274878039918
274878039920|274878039918
274878039922|274878039918
274878039934|274878039933
274878039935|274878039933
274878039936|274878039933
274878039938|274878039933
274878039941|274878039940
274878039943|274878039940
274878039949|274878039940
274878039952|274878039940
274878039954|274878039940
274878039962|274878039961
274878039963|274878039961
274878039964|274878039961
274878039965|274878039961
274878039966|274878039961
274878039967|274878039961
274878039968|274878039961
274878039970|274878039961
137439086503|137439086502
137439086504|137439086502
137439086505|137439086502
274878039979|274878039978
274878039981|274878039978
274878039982|274878039978
274878039983|274878039978
274878039984|274878039978
274878039985|274878039978
274878039986|274878039978
274878039990|274878039989
274878039991|274878039989
274878039992|274878039989
274878039993|274878039989
274878040000|274878039999
274878040001|274878039999
274878040008|274878039999
274878040010|274878039999
274878040014|274878040013
274878040015|274878040013
274878040016|274878040013
274878040017|274878040013
274878040018|274878040013
274878040019|274878040013
274878040024|274878040013
274878040025|274878040013
274878040027|274878040013
137439086557|137439086556
137439086558|137439086556
274878040033|274878040032
274878040035|274878040032
274878040048|274878040032
137439086579|137439086578
137439086580|137439086578
137439086582|137439086578
137439086583|137439086578
137439086586|137439086578
137439086587|137439086578
137439086590|137439086578
274878040071|274878040070
274878040072|274878040070
274878040074|274878040073
274878040075|274878040073
274878040081|274878040080
274878040082|274878040080
274878040083|274878040080
274878040084|274878040080
274878040085|274878040080
274878040086|274878040080
274878040089|274878040088
274878040091|274878040088
274878040094|274878040088
274878040101|274878040088
274878040107|274878040106
274878040108|274878040106
137439086638|137439086637
137439086639|137439086637
137439086640|137439086637
137439086643|137439086637
274878040119|274878040118
274878040120|274878040118
274878040121|274878040118
274878040122|274878040118
274878040123|274878040118
274878040125|274878040118
274878040130|274878040129
274878040131|274878040129
274878040133|274878040129
274878040134|274878040129
274878040138|274878040129
137439086672|137439086671
137439086673|137439086671
137439086674|137439086671
137439086680|137439086671
274878040159|274878040158
274878040160|274878040158
274878040161|274878040158
274878040162|274878040158
274878040163|274878040158
274878040164|274878040158
274878040165|274878040158
274878040166|274878040158
274878040167|274878040158
274878040168|274878040158
274878040169|274878040158
274878040170|274878040158
274878040171|274878040158
274878040172|274878040158
274878040173|274878040158
274878040174|274878040158
274878040175|274878040158
274878040177|274878040176
274878040178|274878040176
274878040179|274878040176
274878040183|274878040182
274878040185|274878040182
274878040186|274878040182
274878040188|274878040187
274878040189|274878040187
274878040190|274878040187
274878040191|274878040187
274878040193|274878040187
274878040196|274878040187
274878040197|274878040187
274878040198|274878040187
274878040205|274878040204
274878040206|274878040204
274878040214|274878040204
274878040224|274878040223
274878040225|274878040223
274878040226|274878040223
274878040227|274878040223
274878040228|274878040223
274878040230|274878040223
137439086764|137439086763
137439086766|137439086763
137439086767|137439086763
137439086768|137439086763
137439086769|137439086763
137439086772|137439086763
274878040252|274878040251
274878040253|274878040251
274878040254|274878040251
274878040255|274878040251
274878040256|274878040251
274878040257|274878040251
274878040261|274878040251
274878040262|274878040251
274878040266|274878040265
274878040267|274878040265
274878040269|274878040265
274878040281|274878040280
274878040282|274878040280
274878040283|274878040280
274878040284|274878040280
274878040285|274878040280
274878040290|274878040280
274878040293|274878040280
274878040299|274878040298
274878040302|274878040298
274878040304|274878040298
274878040311|274878040310
274878040320|274878040319
274878040321|274878040319
274878040322|274878040319
274878040323|274878040319
137439086855|137439086854
137439086856|137439086854
137439086858|137439086854
137439086859|137439086854
274878040337|274878040336
274878040338|274878040336
274878040339|274878040336
274878040341|274878040336
274878040342|274878040336
274878040343|274878040336
274878040346|274878040336
274878040347|274878040336
274878040350|274878040349
274878040351|274878040349
274878040352|274878040349
