Post.id|Person.id
206158545996|6597069767014
206158545997|6597069767014
206158545998|6597069767014
206158545999|6597069767014
206158546000|6597069767014
206158546001|6597069767014
206158546002|6597069767014
206158546003|6597069767014
206158546004|6597069767014
206158546005|6597069767014
206158546006|6597069767014
206158546007|6597069767014
206158546008|6597069767014
206158546009|6597069767014
274878022757|6597069767014
206158546022|6597069767014
206158546023|6597069767014
206158546024|6597069767014
206158546025|6597069767014
206158546026|6597069767014
206158546027|6597069767014
206158546028|6597069767014
206158546029|6597069767014
206158546030|6597069767014
206158546031|6597069767014
206158546032|6597069767014
206158546033|6597069767014
206158546034|6597069767014
206158546035|6597069767014
206158546036|6597069767014
206158546037|6597069767014
206158546038|6597069767014
343597499511|6597069769217
274878022898|6597069769537
274878022899|6597069769537
274878022900|6597069769537
274878022901|6597069769537
274878022902|6597069769537
274878022903|6597069769537
274878022904|6597069769537
274878022905|6597069769537
274878022906|6597069769537
274878022907|6597069769537
274878022908|6597069769537
274878022909|6597069769537
274878022910|6597069769537
274878022911|6597069769537
274878022912|6597069769537
274878022913|6597069769537
343597499650|8796093024170
343597499651|8796093024170
343597499652|8796093024170
343597499653|8796093024170
343597499654|8796093024170
343597499655|8796093024170
343597499656|8796093024170
274878022921|8796093024170
274878022922|8796093024170
274878022923|8796093024170
274878022924|8796093024170
274878022925|8796093024170
274878022926|8796093024170
274878022927|8796093024170
274878022928|8796093024170
274878022929|8796093024170
274878022930|8796093024170
274878022931|8796093024170
274878022932|8796093024170
274878022933|8796093024170
274878022934|8796093024170
274878022935|8796093024170
274878022936|8796093024170
274878022937|8796093024170
343597499674|8796093024329
343597499680|8796093024329
343597499696|8796093024329
343597499697|8796093024329
343597499698|8796093024329
343597499699|8796093024329
343597499700|8796093024329
343597499701|8796093024329
343597499702|8796093024329
343597499703|8796093024329
343597499737|8796093024970
343597499742|8796093025153
343597499743|8796093025153
343597499744|8796093025153
343597499745|8796093025153
343597499746|8796093025153
343597499747|8796093025153
343597499748|8796093025153
343597499749|8796093025153
343597499750|8796093025153
343597499751|8796093025153
343597499752|8796093025153
343597499753|8796093025153
343597499754|8796093025153
343597499755|8796093025153
343597499756|8796093025153
343597499757|8796093025153
343597499758|8796093025153
137439069554|898
274878023032|939
274878023047|939
68719592852|939
68719592868|939
343597499816|1674
343597499817|1674
137439069610|1674
137439069611|1674
137439069612|1674
137439069613|1674
137439069614|1674
137439069615|1674
137439069616|1674
137439069617|1674
137439069618|1674
137439069619|1674
137439069620|1674
137439069621|1674
137439069622|1674
137439069623|1674
137439069624|1674
137439069625|1674
206158546362|1674
206158546363|1674
206158546364|1674
206158546365|1674
206158546366|1674
206158546367|1674
206158546368|1674
206158546369|1674
206158546370|1674
116163|1674
116164|1674
116165|1674
116166|1674
116167|1674
116168|1674
116169|1674
116170|1674
116171|1674
116172|1674
116173|1674
116174|1674
116175|1674
116176|1674
116177|1674
116178|1674
116179|1674
116180|1674
116181|1674
68719592918|1674
68719592919|1674
68719592920|1674
68719592921|1674
68719592922|1674
68719592923|1674
68719592924|1674
68719592925|1674
68719592926|1674
68719592927|1674
68719592928|1674
68719592929|1674
68719592930|1674
68719592931|1674
68719592932|1674
68719592933|1674
68719592934|1674
68719592935|1674
68719592936|1674
68719592937|1674
68719592938|1674
68719592939|1674
68719592940|1674
68719592941|1674
68719592942|1674
274878023151|1674
274878023152|1674
274878023153|1674
274878023154|1674
274878023155|1674
274878023156|1674
274878023157|1674
274878023158|1674
274878023159|1674
274878023160|1674
274878023161|1674
274878023162|1674
274878023163|1674
274878023164|1674
274878023165|1674
274878023166|1674
274878023167|1674
274878023168|1674
274878023169|1674
274878023170|1674
274878023171|1674
274878023172|1674
274878023173|1674
274878023174|1674
274878023175|1674
274878023176|1674
274878023177|1674
274878023178|1674
274878023179|1674
274878023180|1674
274878023181|1674
274878023182|1674
343597499919|2119
68719592978|2119
68719592992|2119
274878023203|2119
274878023204|2119
274878023205|2119
274878023206|2119
274878023207|2119
274878023208|2119
274878023209|2119
274878023210|2119
274878023211|2119
274878023212|2119
274878023213|2119
274878023214|2119
274878023215|2119
274878023216|2119
274878023217|2119
274878023218|2119
274878023219|2119
274878023220|2119
274878023221|2119
274878023222|2119
137439069751|2119
137439069752|2119
137439069753|2119
137439069754|2119
206158546491|2119
206158546492|2119
206158546493|2119
206158546494|2119
206158546495|2119
206158546496|2119
206158546497|2119
206158546498|2119
206158546499|2119
206158546500|2119
206158546501|2119
206158546502|2119
206158546503|2119
343597499976|2119
343597499977|2119
343597499978|2119
343597499979|2119
343597499980|2119
343597499981|2119
343597499982|2119
206158546511|2119
206158546512|2119
206158546513|2119
206158546514|2119
274878023251|2119
274878023252|2119
206158546517|2119
206158546518|2119
206158546519|2119
137439069800|2119
137439069801|2119
137439069802|2119
137439069803|2119
137439069804|2119
137439069805|2119
137439069806|2119
137439069807|2119
137439069808|2119
206158546545|2119
206158546546|2119
206158546547|2119
206158546548|2119
206158546549|2119
206158546550|2119
206158546551|2119
206158546552|2119
206158546553|2119
206158546554|2119
206158546555|2119
206158546556|2119
206158546557|2119
206158546558|2119
206158546559|2119
206158546560|2119
206158546561|2119
206158546562|2119
206158546563|2119
137439069828|2199023256640
343597500051|2199023256640
343597500066|2199023256640
206158546603|2199023256640
206158546604|2199023256640
206158546605|2199023256640
206158546606|2199023256640
206158546607|2199023256640
206158546608|2199023256640
206158546609|2199023256640
206158546610|2199023256640
206158546611|2199023256640
206158546612|2199023256640
206158546613|2199023256640
206158546614|2199023256640
206158546615|2199023256640
206158546616|2199023256640
206158546617|2199023256640
206158546618|2199023256640
274878023355|2199023256640
274878023356|2199023256640
274878023357|2199023256640
206158546622|2199023256640
206158546623|2199023256640
206158546624|2199023256640
206158546625|2199023256640
206158546626|2199023256640
206158546627|2199023256640
206158546628|2199023256640
206158546629|2199023256640
206158546630|2199023256640
206158546631|2199023256640
206158546632|2199023256640
206158546633|2199023256640
206158546634|2199023256640
206158546635|2199023256640
206158546636|2199023256640
206158546637|2199023256640
206158546638|2199023256640
206158546639|2199023256640
206158546640|2199023256640
206158546641|2199023256640
206158546642|2199023256640
206158546643|2199023256640
206158546644|2199023256640
206158546645|2199023256640
206158546646|2199023256640
206158546647|2199023256640
206158546648|2199023256640
206158546649|2199023256640
206158546650|2199023256640
206158546651|2199023256640
206158546652|2199023256640
206158546653|2199023256640
206158546654|2199023256640
206158546655|2199023256640
206158546656|2199023256640
206158546657|2199023256640
206158546658|2199023256640
206158546659|2199023256640
206158546660|2199023256640
206158546661|2199023256640
206158546662|2199023256640
206158546663|2199023256640
137439069928|2199023256640
137439069929|2199023256640
137439069930|2199023256640
137439069931|2199023256640
137439069932|2199023256640
137439069933|2199023256640
137439069934|2199023256640
137439069935|2199023256640
137439069936|2199023256640
137439069937|2199023256640
137439069938|2199023256640
137439069939|2199023256640
137439069940|2199023256640
137439069941|2199023256640
137439069942|2199023256640
137439069943|2199023256640
137439069944|2199023256640
137439069945|2199023256640
343597500154|2199023256640
343597500155|2199023256640
343597500156|2199023256640
343597500157|2199023256640
343597500158|2199023256640
343597500159|2199023256640
343597500160|2199023256640
343597500161|2199023256640
343597500162|2199023256640
343597500163|2199023256640
343597500164|2199023256640
343597500165|2199023256640
343597500166|2199023256640
68719593223|2199023256640
68719593224|2199023256640
68719593225|2199023256640
68719593226|2199023256640
68719593227|2199023256640
68719593228|2199023256640
68719593229|2199023256640
68719593230|2199023256640
68719593231|2199023256640
68719593232|2199023256640
68719593233|2199023256640
68719593234|2199023256640
68719593235|2199023256640
68719593236|2199023256640
68719593237|2199023256640
68719593238|2199023256640
137439069975|2199023257253
343597500190|2199023257253
206158546722|2199023257253
274878023460|2199023257253
274878023479|2199023257253
137439070022|2199023257253
137439070031|2199023257253
137439070041|2199023257253
137439070068|2199023257253
274878023549|2199023257253
274878023554|2199023257253
274878023564|2199023257253
274878023565|2199023257253
274878023575|2199023257253
274878023577|2199023257253
274878023584|2199023257253
274878023586|2199023257253
274878023587|2199023257253
274878023588|2199023257253
274878023589|2199023257253
274878023590|2199023257253
274878023591|2199023257253
274878023592|2199023257253
274878023593|2199023257253
274878023594|2199023257253
274878023595|2199023257253
274878023596|2199023257253
274878023597|2199023257253
274878023598|2199023257253
206158546863|2199023257253
206158546864|2199023257253
206158546865|2199023257253
206158546866|2199023257253
206158546867|2199023257253
206158546868|2199023257253
206158546869|2199023257253
206158546870|2199023257253
206158546871|2199023257253
206158546872|2199023257253
206158546873|2199023257253
206158546874|2199023257253
206158546875|2199023257253
206158546876|2199023257253
206158546877|2199023257253
206158546878|2199023257253
206158546879|2199023257253
206158546880|2199023257253
274878023617|2199023257253
274878023618|2199023257253
274878023619|2199023257253
274878023620|2199023257253
274878023621|2199023257253
274878023634|2199023257253
274878023635|2199023257253
274878023636|2199023257253
274878023637|2199023257253
274878023638|2199023257253
274878023639|2199023257253
274878023640|2199023257253
274878023641|2199023257253
274878023642|2199023257253
274878023643|2199023257253
274878023644|2199023257253
274878023645|2199023257253
274878023646|2199023257253
274878023647|2199023257253
274878023648|2199023257253
274878023649|2199023257253
274878023654|2199023257253
274878023655|2199023257253
274878023656|2199023257253
274878023657|2199023257253
274878023658|2199023257253
274878023659|2199023257253
274878023660|2199023257253
274878023661|2199023257253
274878023662|2199023257253
274878023663|2199023257253
206158546942|2199023258315
68719593473|2199023258315
68719593482|2199023258315
68719593490|2199023258315
68719593508|2199023258315
68719593514|2199023258315
68719593529|2199023258315
68719593531|2199023258315
68719593532|2199023258315
68719593553|2199023258315
68719593569|2199023258315
274878023788|4398046512168
274878023789|4398046512168
206158547054|4398046512168
206158547055|4398046512168
206158547056|4398046512168
206158547057|4398046512168
206158547058|4398046512168
206158547059|4398046512168
206158547060|4398046512168
206158547061|4398046512168
206158547062|4398046512168
206158547063|4398046512168
206158547064|4398046512168
206158547065|4398046512168
206158547066|4398046512168
137439070331|4398046512168
137439070332|4398046512168
137439070333|4398046512168
137439070334|4398046512168
137439070335|4398046512168
137439070336|4398046512168
137439070337|4398046512168
137439070338|4398046512168
137439070339|4398046512168
137439070340|4398046512168
137439070341|4398046512168
137439070342|4398046512168
137439070343|4398046512168
137439070344|4398046512168
274878023827|4398046512168
343597500578|4398046512513
274878023851|4398046512513
274878023865|4398046512513
274878023874|4398046512513
274878023881|4398046512513
137439070422|4398046512654
137439070423|4398046512654
137439070424|4398046512654
137439070425|4398046512654
137439070426|4398046512654
274878023899|4398046512654
274878023900|4398046512654
274878023901|4398046512654
274878023902|4398046512654
137439070431|4398046512654
137439070432|4398046512654
137439070433|4398046512654
137439070434|4398046512654
206158547171|4398046512654
274878023908|4398046512654
274878023909|4398046512654
274878023910|4398046512654
274878023911|4398046512654
274878023912|4398046512654
274878023913|4398046512654
274878023914|4398046512654
206158547179|4398046512654
206158547180|4398046512654
206158547181|4398046512654
206158547182|4398046512654
274878023935|4398046513614
274878023956|4398046513614
343597500704|4398046513614
206158547243|4398046513614
206158547251|4398046513614
206158547265|4398046513614
206158547266|4398046513614
206158547267|4398046513614
206158547268|4398046513614
206158547269|4398046513614
206158547270|4398046513614
206158547271|4398046513614
206158547272|4398046513614
206158547273|4398046513614
206158547274|4398046513614
206158547275|4398046513614
206158547276|4398046513614
206158547277|4398046513614
206158547278|4398046513614
206158547279|4398046513614
206158547280|4398046513614
206158547281|4398046513614
206158547282|4398046513614
206158547283|4398046513614
206158547284|4398046513614
206158547285|4398046513614
274878024022|4398046513614
274878024023|4398046513614
274878024024|4398046513614
274878024025|4398046513614
274878024026|4398046513614
274878024027|4398046513614
274878024028|4398046513614
274878024029|4398046513614
274878024030|4398046513614
274878024031|4398046513614
274878024032|4398046513614
274878024033|4398046513614
274878024034|4398046513614
274878024035|4398046513614
274878024036|4398046513614
274878024037|4398046513614
274878024038|4398046513614
274878024039|4398046513614
274878024040|4398046513614
274878024041|4398046513614
274878024042|4398046513614
274878024043|4398046513614
137439070572|4398046513996
274878024053|4398046513996
343597500800|4398046513996
274878024081|6597069767856
274878024099|6597069767856
206158547371|6597069767856
206158547372|6597069767856
206158547373|6597069767856
206158547374|6597069767856
206158547375|6597069767856
206158547376|6597069767856
206158547377|6597069767856
206158547378|6597069767856
206158547379|6597069767856
206158547380|6597069767856
206158547381|6597069767856
206158547382|6597069767856
206158547383|6597069767856
206158547384|6597069767856
206158547385|6597069767856
206158547386|6597069767856
274878024123|6597069767856
274878024124|6597069767856
274878024125|6597069767856
274878024126|6597069767856
274878024127|6597069767856
274878024128|6597069767856
274878024129|6597069767856
274878024130|6597069767856
274878024131|6597069767856
274878024132|6597069767856
274878024133|6597069767856
274878024134|6597069767856
274878024135|6597069767856
274878024136|6597069767856
274878024137|6597069767856
274878024138|6597069767856
274878024139|6597069767856
274878024140|6597069767856
274878024141|6597069767856
274878024142|6597069767856
274878024143|6597069767856
274878024144|6597069767856
274878024145|6597069767856
274878024146|6597069767856
274878024147|6597069767856
274878024148|6597069767856
274878024149|6597069767856
274878024150|6597069767856
274878024151|6597069767856
274878024152|6597069767856
274878024153|6597069767856
274878024154|6597069767856
274878024155|6597069767856
274878024156|6597069767856
274878024157|6597069768163
206158547432|6597069768163
206158547433|6597069768163
206158547434|6597069768163
206158547435|6597069768163
206158547436|6597069768163
206158547437|6597069768163
206158547438|6597069768163
206158547439|6597069768163
206158547440|6597069768163
206158547441|6597069768163
206158547442|6597069768163
206158547443|6597069768163
206158547444|6597069768163
343597500932|6597069768163
343597500933|6597069768163
343597500934|6597069768163
343597500935|6597069768163
343597500936|6597069768163
343597500937|6597069768163
343597500938|6597069768163
343597500939|6597069768163
343597500940|6597069768163
343597500941|6597069768163
343597500942|6597069768163
343597500943|6597069768163
343597500944|6597069768163
343597500945|6597069768163
343597500946|6597069768163
343597500947|6597069768163
274878024212|6597069768163
274878024213|6597069768163
274878024214|6597069768163
274878024215|6597069768163
274878024216|6597069768163
274878024217|6597069768163
274878024218|6597069768163
274878024219|6597069768163
274878024220|6597069768163
274878024221|6597069768163
274878024222|6597069768163
274878024223|6597069768163
274878024224|6597069768163
274878024225|6597069768163
274878024226|6597069768163
274878024227|6597069768163
274878024228|6597069768163
274878024229|6597069768163
274878024230|6597069768163
274878024231|6597069768163
274878024232|6597069768163
274878024233|6597069768163
274878024234|6597069768163
343597500971|6597069768408
274878024243|6597069768408
274878024259|6597069768408
274878024278|6597069768408
274878024279|6597069768408
274878024280|6597069768408
274878024281|6597069768408
274878024282|6597069768408
274878024283|6597069768408
274878024284|6597069768408
274878024285|6597069768408
274878024286|6597069768408
274878024287|6597069768408
274878024288|6597069768408
274878024289|6597069768408
274878024290|6597069768408
274878024291|6597069768408
274878024292|6597069768408
274878024293|6597069768408
274878024294|6597069768408
206158547559|6597069768408
206158547560|6597069768408
206158547561|6597069768408
206158547562|6597069768408
206158547563|6597069768408
206158547564|6597069768408
206158547565|6597069768408
206158547566|6597069768408
206158547567|6597069768408
206158547568|6597069768408
206158547569|6597069768408
206158547570|6597069768408
206158547571|6597069768408
206158547572|6597069768408
206158547573|6597069768408
206158547574|6597069768408
206158547575|6597069768408
274878024312|6597069768408
274878024313|6597069768408
274878024314|6597069768408
274878024315|6597069768408
274878024316|6597069768408
274878024317|6597069768408
274878024318|6597069768408
274878024319|6597069768408
274878024320|6597069768408
274878024321|6597069768408
274878024322|6597069768408
274878024323|6597069768408
274878024324|6597069768408
274878024325|6597069768408
274878024326|6597069768408
274878024327|6597069768408
274878024328|6597069768408
274878024329|6597069768408
274878024330|6597069768408
274878024331|6597069768408
274878024332|6597069768408
274878024333|6597069768408
274878024334|6597069768408
274878024335|6597069768408
274878024336|6597069768408
343597501073|6597069769065
274878024351|6597069769065
206158547616|6597069769065
206158547635|6597069769065
274878024385|6597069769065
274878024399|6597069769065
206158547668|6597069769360
206158547669|6597069769360
206158547670|6597069769360
206158547671|6597069769360
206158547672|6597069769360
206158547673|6597069769360
206158547674|6597069769360
206158547675|6597069769360
343597501148|6597069769360
343597501149|6597069769360
343597501150|6597069769360
343597501151|6597069769360
343597501152|6597069769360
343597501153|6597069769360
343597501154|6597069769360
343597501155|6597069769360
343597501156|6597069769360
343597501157|6597069769360
343597501158|6597069769360
343597501159|6597069769360
343597501160|6597069769360
343597501161|6597069769360
343597501162|6597069769360
274878024438|6597069769360
274878024439|6597069769360
274878024440|6597069769360
274878024441|6597069769360
274878024442|6597069769360
274878024443|6597069769360
274878024444|6597069769360
274878024445|6597069769360
274878024446|6597069769360
274878024447|6597069769360
274878024448|6597069769360
274878024449|6597069769360
274878024450|6597069769360
274878024451|6597069769360
274878024452|6597069769360
274878024453|6597069769360
274878024454|6597069769360
274878024455|6597069769360
274878024456|6597069769360
274878024457|6597069769360
274878024458|6597069769360
274878024459|6597069769360
274878024460|6597069769360
274878024461|6597069769360
274878024462|6597069769360
274878024463|6597069769360
274878024464|6597069769360
343597501201|8796093022432
343597501202|8796093022432
343597501203|8796093022432
343597501204|8796093022432
343597501205|8796093022432
343597501206|8796093022432
343597501207|8796093022432
343597501208|8796093022432
343597501209|8796093022432
343597501210|8796093022432
343597501211|8796093022432
343597501212|8796093022432
343597501213|8796093022432
343597501214|8796093022432
343597501215|8796093022432
343597501216|8796093022432
343597501217|8796093022432
343597501218|8796093022432
343597501219|8796093022432
343597501220|8796093022432
343597501221|8796093022432
343597501222|8796093022432
343597501223|8796093022432
343597501224|8796093022432
343597501225|8796093022432
343597501226|8796093022432
343597501227|8796093022432
343597501228|8796093022432
343597501229|8796093022432
343597501230|8796093022432
343597501231|8796093022432
343597501232|8796093022432
343597501233|8796093022432
343597501234|8796093022432
343597501235|8796093022432
343597501236|8796093022432
343597501237|8796093022432
343597501238|8796093022432
343597501239|8796093022432
343597501240|8796093022432
343597501241|8796093022432
343597501242|8796093022432
343597501243|8796093022432
343597501244|8796093022432
343597501245|8796093022432
343597501246|8796093022432
343597501247|8796093022432
343597501248|8796093023323
206158547861|904
343597501337|904
68719594412|904
343597501376|904
274878024654|904
68719594451|904
137439071199|904
137439071210|904
137439071217|904
137439071232|904
137439071235|904
137439071236|904
137439071247|904
137439071261|904
137439071276|904
137439071293|904
137439071294|904
137439071300|904
137439071304|904
137439071305|904
137439071308|904
137439071320|904
137439071332|904
137439071345|1482
137439071361|1482
206158548112|1482
206158548123|1482
68719594671|1482
68719594692|1482
68719594701|1482
68719594711|1482
68719594729|1482
68719594739|1482
68719594744|1482
68719594747|1482
68719594752|1482
68719594768|1482
68719594782|1482
68719594803|1482
68719594808|1482
68719594829|1482
274878025055|1753
137439071594|1753
118143|1753
68719594895|1753
137439071649|1753
68719594929|1753
343597501880|1753
137439071673|1753
137439071707|1753
137439071728|1753
206158548485|1753
343597501973|1753
206158548511|1753
343597501995|1753
137439071792|1753
68719595070|1896
68719595076|1896
137439071824|1896
274878025303|1896
343597502044|1896
343597502064|1896
274878025343|1896
343597502099|1896
343597502116|1896
137439071919|1896
118453|1896
118458|1896
137439071947|1896
118493|1896
343597502177|1896
206158548717|1896
137439071999|1896
68719595283|1896
137439072033|1896
343597502254|1896
137439072054|1896
68719595337|1896
68719595355|1896
68719595357|1896
68719595359|1896
68719595380|1896
68719595387|1896
68719595392|1896
68719595396|1896
68719595403|1896
68719595413|1896
68719595425|1896
68719595444|1896
68719595448|1896
68719595454|1896
68719595463|1896
68719595464|1896
68719595473|1896
68719595484|1896
68719595485|1896
68719595486|1896
68719595487|1896
68719595488|1896
68719595489|1896
68719595490|1896
68719595491|1896
68719595492|1896
68719595493|1896
68719595494|1896
68719595495|1896
68719595496|1896
137439072233|1896
137439072234|1896
137439072235|1896
137439072236|1896
137439072237|1896
137439072238|1896
206158548975|1896
206158548976|1896
206158548977|1896
206158548978|1896
206158548979|1896
343597502452|1896
343597502453|1896
343597502454|1896
343597502455|1896
343597502456|1896
343597502457|1896
343597502458|1896
274878025723|1896
274878025724|1896
274878025725|1896
274878025726|1896
274878025727|1896
274878025728|1896
274878025729|1896
274878025730|1896
274878025731|1896
274878025732|1896
274878025733|1896
274878025734|1896
274878025735|1896
274878025736|1896
274878025737|1896
274878025738|1896
68719595531|1896
68719595532|1896
68719595533|1896
68719595534|1896
68719595535|1896
68719595536|1896
68719595537|1896
68719595538|1896
68719595539|1896
68719595540|1896
68719595541|1896
68719595542|1896
68719595543|1896
68719595544|1896
68719595545|1896
68719595546|1896
68719595547|1896
68719595548|1896
118813|1896
118814|1896
118815|1896
118816|1896
206158549025|1896
206158549026|1896
206158549027|1896
206158549028|1896
206158549029|1896
206158549030|1896
206158549031|1896
206158549032|1896
206158549033|1896
206158549034|1896
206158549035|1896
206158549036|1896
206158549037|1896
206158549038|1896
206158549039|1896
206158549040|1896
206158549041|1896
206158549042|1896
206158549043|1896
274878025780|1896
274878025781|1896
274878025782|1896
274878025783|1896
274878025784|1896
274878025785|1896
274878025786|1896
274878025787|1896
274878025788|1896
274878025789|1896
274878025790|1896
274878025791|1896
274878025792|1896
274878025793|1896
274878025794|1896
274878025795|1896
274878025796|1896
274878025797|1896
274878025798|1896
274878025799|1896
274878025800|1896
274878025801|1896
274878025802|1896
137439072331|1994
274878025824|1994
68719595637|1994
137439072390|1994
206158549143|1994
274878025884|1994
274878025892|1994
274878025908|1994
206158549177|1994
274878025918|1994
274878025938|1994
206158549208|1994
137439072483|2199023255565
68719595781|2199023255565
68719595782|2199023255565
68719595783|2199023255565
68719595784|2199023255565
68719595785|2199023255565
68719595786|2199023255565
68719595787|2199023255565
68719595788|2199023255565
68719595789|2199023255565
68719595790|2199023255565
68719595791|2199023255565
68719595792|2199023255565
68719595793|2199023255565
68719595794|2199023255565
68719595795|2199023255565
68719595796|2199023255565
68719595797|2199023255565
68719595798|2199023255565
68719595799|2199023255565
274878026008|2199023255565
274878026009|2199023255565
274878026010|2199023255565
274878026011|2199023255565
274878026012|2199023255565
274878026013|2199023255565
274878026014|2199023255565
274878026015|2199023255565
274878026016|2199023255565
274878026017|2199023255565
274878026018|2199023255565
274878026019|2199023255565
274878026020|2199023255565
274878026021|2199023255565
274878026022|2199023255565
274878026023|2199023255565
274878026024|2199023255565
274878026025|2199023255565
274878026026|2199023255565
274878026027|2199023255565
274878026028|2199023255565
137439072557|2199023255565
137439072558|2199023255565
137439072559|2199023255565
137439072560|2199023255565
137439072561|2199023255565
137439072562|2199023255565
137439072563|2199023255565
137439072564|2199023255565
137439072565|2199023255565
137439072566|2199023255565
274878026039|2199023255565
274878026040|2199023255565
274878026041|2199023255565
274878026042|2199023255565
274878026043|2199023255565
274878026044|2199023255565
274878026045|2199023255565
274878026046|2199023255565
274878026047|2199023255565
274878026048|2199023255565
274878026049|2199023255565
274878026050|2199023255565
274878026051|2199023255565
274878026052|2199023255565
274878026053|2199023255565
274878026054|2199023255565
68719595847|2199023255565
68719595848|2199023255565
68719595849|2199023255565
68719595850|2199023255565
68719595851|2199023255565
68719595852|2199023255565
68719595853|2199023255565
68719595854|2199023255565
68719595855|2199023255565
68719595856|2199023255565
68719595857|2199023255565
68719595858|2199023255565
68719595859|2199023255565
68719595860|2199023255565
68719595861|2199023255565
68719595862|2199023255565
274878026071|2199023255565
274878026072|2199023255565
274878026073|2199023255565
274878026074|2199023255565
274878026075|2199023255565
68719595877|2199023255565
68719595878|2199023255565
68719595879|2199023255565
68719595880|2199023255565
68719595881|2199023255565
68719595882|2199023255565
68719595883|2199023255565
68719595884|2199023255565
68719595885|2199023255565
68719595886|2199023255565
68719595887|2199023255565
206158549360|2199023256447
206158549367|2199023256447
137439072640|2199023256447
274878026144|2199023257726
274878026145|2199023257726
274878026146|2199023257726
274878026147|2199023257726
274878026148|2199023257726
274878026149|2199023257726
274878026150|2199023257726
274878026151|2199023257726
274878026152|2199023257726
274878026153|2199023257726
274878026154|2199023257726
206158549419|2199023257726
206158549420|2199023257726
206158549421|2199023257726
206158549422|2199023257726
206158549423|2199023257726
206158549424|2199023257726
206158549425|2199023257726
206158549426|2199023257726
206158549427|2199023257726
206158549428|2199023257726
274878026165|2199023257726
274878026166|2199023257726
274878026167|2199023257726
274878026168|2199023257726
274878026169|2199023257726
274878026170|2199023257726
274878026171|2199023257726
274878026172|2199023257726
274878026173|2199023257726
274878026174|2199023257726
274878026175|2199023257726
274878026176|2199023257726
274878026177|2199023257726
274878026178|2199023257726
274878026179|2199023257726
274878026180|2199023257726
274878026181|2199023257726
274878026182|2199023257726
274878026183|2199023257726
274878026184|2199023257726
137439072713|2199023257726
137439072714|2199023257726
137439072715|2199023257726
137439072716|2199023257726
137439072717|2199023257726
137439072718|2199023257726
137439072719|2199023257726
206158549456|2199023257726
206158549457|2199023257726
206158549458|2199023257726
206158549459|2199023257726
206158549460|2199023257726
137439072725|2199023258480
206158549479|2199023258480
137439072751|2199023258480
137439072772|2199023258480
206158549520|2199023258480
274878026265|2199023258480
274878026283|2199023258480
274878026300|2199023258480
274878026315|2199023258480
274878026327|2199023258480
274878026339|2199023258480
274878026346|2199023258480
274878026350|4398046511225
343597503107|4398046511225
206158549650|4398046511225
343597503139|4398046511225
206158549699|4398046511225
343597503178|4398046511225
137439072989|4398046511225
137439073000|4398046511225
343597503228|4398046511225
137439073033|4398046511225
137439073046|4398046511225
137439073062|4398046511225
137439073071|4398046511225
137439073081|4398046511225
137439073089|4398046511225
137439073095|4398046511225
137439073103|4398046511225
137439073108|4398046511225
137439073119|4398046511225
137439073121|4398046511225
137439073130|4398046511225
274878026621|4398046511225
274878026622|4398046511225
274878026623|4398046511225
274878026624|4398046511225
274878026625|4398046511225
274878026626|4398046511225
274878026627|4398046511225
274878026628|4398046511225
274878026629|4398046511225
274878026630|4398046511225
274878026631|4398046511225
274878026632|4398046511225
274878026633|4398046511225
274878026634|4398046511225
274878026635|4398046511225
274878026636|4398046511225
343597503373|4398046511225
343597503374|4398046511225
343597503375|4398046511225
343597503376|4398046511225
343597503377|4398046511225
343597503378|4398046511225
343597503379|4398046511225
343597503380|4398046511225
343597503381|4398046511225
343597503382|4398046511225
343597503383|4398046511225
343597503384|4398046511225
206158549913|4398046511225
206158549914|4398046511225
206158549915|4398046511225
206158549916|4398046511225
206158549917|4398046511225
206158549918|4398046511225
206158549919|4398046511225
206158549920|4398046511225
206158549921|4398046511225
206158549922|4398046511225
274878026659|4398046511225
274878026660|4398046511225
274878026661|4398046511225
274878026662|4398046511225
274878026663|4398046511225
274878026664|4398046511225
274878026665|4398046511225
274878026666|4398046511225
274878026667|4398046511225
274878026668|4398046511225
274878026669|4398046511225
274878026670|4398046511225
274878026671|4398046511225
274878026672|4398046511225
274878026673|4398046511225
274878026674|4398046511225
274878026675|4398046511225
274878026676|4398046511225
274878026677|4398046511225
274878026678|4398046511225
137439073207|4398046511651
137439073226|4398046511651
274878026700|4398046511651
274878026709|4398046511651
274878026723|4398046511651
274878026744|4398046511651
274878026751|4398046511651
274878026752|4398046511651
137439073300|4398046511651
274878026773|4398046511651
343597503524|4398046512731
206158550067|4398046512731
206158550079|4398046512731
274878026822|4398046512731
274878026823|4398046512731
274878026824|4398046512731
274878026825|4398046512731
274878026826|4398046512731
274878026827|4398046512731
274878026841|4398046512731
274878026842|4398046512731
274878026843|4398046512731
274878026844|4398046512731
274878026845|4398046512731
274878026846|4398046512731
274878026847|4398046512731
274878026848|4398046512731
274878026849|4398046512731
274878026850|4398046512731
274878026851|4398046512731
274878026852|4398046512731
274878026853|4398046512731
274878026854|4398046512731
274878026855|4398046512731
137439073402|4398046512731
137439073403|4398046512731
137439073404|4398046512731
137439073405|4398046512731
137439073406|4398046512731
137439073407|4398046512731
137439073408|4398046512731
137439073409|4398046512731
137439073410|4398046512731
137439073411|4398046512731
137439073412|4398046512731
137439073413|4398046512731
137439073414|4398046512731
137439073415|4398046512731
343597503624|4398046512731
343597503625|4398046512731
343597503626|4398046512731
343597503627|4398046512731
