Person.id|Tag.id
4398046511158|9244
4398046511158|10187
4398046511158|11299
4398046511445|1
4398046511445|2107
4398046511445|5191
4398046511445|6354
4398046511445|9793
4398046511445|12427
4398046511939|2
4398046511939|524
4398046511939|578
4398046511939|595
4398046511939|779
4398046511939|804
4398046511939|1177
4398046511939|1193
4398046511939|1450
4398046511939|1616
4398046511939|1644
4398046511939|1677
4398046511939|1760
4398046511939|1940
4398046511939|1953
4398046511939|1985
4398046511939|1986
4398046511939|1995
4398046511939|2015
4398046511939|2036
4398046511939|2076
4398046511939|2106
4398046511939|2111
4398046511939|2778
4398046511939|2779
4398046511939|2786
4398046511939|2792
4398046511939|2799
4398046511939|2808
4398046511939|2813
4398046511939|2825
4398046511939|2831
4398046511939|2845
4398046511939|2876
4398046511939|2877
4398046511939|2981
4398046511939|3004
4398046511939|3013
4398046511939|3028
4398046511939|3056
4398046511939|3090
4398046511939|3102
4398046511939|4942
4398046511939|5132
4398046511939|5157
4398046511939|5197
4398046511939|5476
4398046511939|5989
4398046511939|6360
4398046511939|6367
4398046511939|6397
4398046511939|6437
4398046511939|6724
4398046511939|6740
4398046511939|6980
4398046511939|6999
4398046511939|7015
4398046511939|7380
4398046511939|7521
4398046511939|7523
4398046511939|7526
4398046511939|7570
4398046511939|7824
4398046511939|8094
4398046511939|8245
4398046511939|9141
4398046511939|9143
4398046511939|9317
4398046511939|10011
4398046511939|10222
4398046511939|11687
4398046511939|11742
4398046511939|11743
4398046511939|11881
4398046511939|11947
4398046511939|12923
4398046511939|13554
4398046511939|13750
4398046511939|14693
4398046511939|15309
4398046512822|0
4398046512822|6
4398046512822|570
4398046512822|577
4398046512822|774
4398046512822|775
4398046512822|1994
4398046512822|2048
4398046512822|2788
4398046512822|2801
4398046512822|2859
4398046512822|2860
4398046512822|2923
4398046512822|3041
4398046512822|5614
4398046512822|6363
4398046512822|9474
4398046512822|11577
4398046513385|1418
4398046513385|3033
4398046513385|13818
4398046513596|562
4398046513596|1996
4398046513596|2822
4398046513596|2828
4398046513596|2956
4398046513596|7564
4398046513596|13480
4398046513828|1446
6597069767167|4844
6597069768053|855
6597069768053|973
6597069768053|2941
6597069768053|7005
6597069768053|9141
8796093022674|142
8796093022674|470
8796093022674|567
8796093022674|583
8796093022674|790
8796093022674|981
8796093022674|1170
8796093022674|1615
8796093022674|2007
8796093022674|2021
8796093022674|2023
8796093022674|2110
8796093022674|2779
8796093022674|2780
8796093022674|2781
8796093022674|2783
8796093022674|2788
8796093022674|2793
8796093022674|2805
8796093022674|2839
8796093022674|2857
8796093022674|2869
8796093022674|2876
8796093022674|2898
8796093022674|2918
8796093022674|3006
8796093022674|3013
8796093022674|3030
8796093022674|3098
8796093022674|6368
8796093022674|6610
8796093022674|6954
8796093022674|7012
8796093022674|7419
8796093022674|9170
8796093022674|9261
8796093022674|11875
8796093022674|13545
8796093022674|14901
8796093023225|1602
8796093023658|8
8796093023658|125
8796093023658|138
8796093023658|278
8796093023658|296
8796093023658|574
8796093023658|584
8796093023658|590
8796093023658|776
8796093023658|798
8796093023658|799
8796093023658|807
8796093023658|810
8796093023658|1023
8796093023658|1164
8796093023658|1180
8796093023658|1451
8796093023658|1671
8796093023658|1672
8796093023658|1863
8796093023658|1909
8796093023658|1986
8796093023658|1990
8796093023658|1993
8796093023658|1999
8796093023658|2018
8796093023658|2031
8796093023658|2036
8796093023658|2050
8796093023658|2070
8796093023658|2073
8796093023658|2089
8796093023658|2778
8796093023658|2783
8796093023658|2785
8796093023658|2788
8796093023658|2790
8796093023658|2792
8796093023658|2820
8796093023658|2827
8796093023658|2836
8796093023658|2854
8796093023658|2900
8796093023658|2906
8796093023658|2921
8796093023658|2931
8796093023658|2953
8796093023658|2961
8796093023658|3034
8796093023658|3041
8796093023658|3048
8796093023658|3095
8796093023658|3103
8796093023658|5115
8796093023658|5147
8796093023658|5653
8796093023658|5795
8796093023658|6155
8796093023658|6394
8796093023658|6413
8796093023658|6438
8796093023658|6440
8796093023658|6704
8796093023658|6945
8796093023658|6961
8796093023658|6993
8796093023658|6999
8796093023658|7516
8796093023658|7522
8796093023658|7570
8796093023658|8929
8796093023658|9144
8796093023658|10449
8796093023658|11463
8796093023658|11628
8796093023658|13164
8796093023658|14548
8796093023658|14739
8796093023936|565
8796093023936|1172
8796093023936|1677
8796093023936|1732
8796093023936|1953
8796093023936|1984
8796093023936|2778
8796093023936|2781
8796093023936|2813
8796093023936|2817
8796093023936|2869
8796093023936|2941
8796093023936|2964
8796093023936|2990
8796093023936|3072
8796093023936|3081
8796093023936|3093
8796093023936|3103
8796093023936|7033
8796093023936|7523
8796093023936|7542
8796093023936|7543
8796093023936|7547
8796093023936|9161
8796093023936|9317
8796093023936|9474
8796093023936|9508
8796093023936|10067
8796093023936|10734
8796093023936|12296
8796093023936|14069
8796093024139|280
8796093024139|298
8796093024139|441
8796093024139|1533
8796093024139|1679
8796093024139|1740
8796093024139|2808
8796093024139|5117
8796093024139|15886
10995116278507|565
10995116278507|788
10995116278507|1164
10995116278507|1180
10995116278507|1192
10995116278507|1548
10995116278507|1985
10995116278507|1986
10995116278507|1992
10995116278507|2051
10995116278507|2092
10995116278507|2102
10995116278507|2109
10995116278507|2784
10995116278507|2803
10995116278507|2879
10995116278507|4849
10995116278507|5108
10995116278507|7015
10995116278507|7514
10995116278507|7596
10995116278507|9063
10995116278507|9177
10995116278507|11625
10995116278654|4844
10995116280049|1412
10995116280049|2026
10995116280049|3037
10995116280049|7166
133|1759
291|1002
291|2062
291|2963
291|6508
291|11875
291|12463
529|1940
529|6409
529|9174
718|138
718|448
718|458
718|576
718|1410
718|1668
718|1985
718|1993
718|2027
718|2777
718|2778
718|2787
718|2804
718|2806
718|2845
718|2998
718|3040
718|3085
718|5445
718|7002
718|7561
718|7570
718|9195
718|9209
718|11305
1444|205
1444|774
1444|776
1444|779
1444|793
1444|805
1444|1183
1444|1184
1444|1192
1444|1611
1444|1668
1444|1678
1444|1682
1444|1684
1444|1759
1444|1764
1444|2049
1444|2065
1444|2068
1444|2089
1444|2114
1444|2777
1444|2779
1444|2781
1444|2787
1444|2788
1444|2792
1444|2800
1444|2824
1444|2830
1444|2831
1444|2838
1444|2884
1444|2928
1444|2943
1444|2963
1444|3016
1444|3018
1444|3033
1444|3058
1444|3062
1444|3069
1444|3108
1444|5174
1444|5192
1444|5193
1444|5546
1444|5866
1444|6540
1444|6704
1444|7330
1444|7437
1444|7519
1444|7522
1444|8502
1444|9174
1444|9319
1444|12530
1444|13325
1444|14341
1979|145
1979|281
1979|417
1979|545
1979|594
1979|790
1979|794
1979|810
1979|1186
1979|1197
1979|1204
1979|1445
1979|1984
1979|2023
1979|2035
1979|2072
1979|2080
1979|2780
1979|2785
1979|2792
1979|2800
1979|2804
1979|2819
1979|2853
1979|2858
1979|2919
1979|2927
1979|2989
1979|3012
1979|3048
1979|5191
1979|5848
1979|6982
1979|7594
1979|8385
1979|9016
1979|9058
1979|9102
1979|9174
1979|10432
1979|11426
1979|11815
1979|12806
2048|8
2048|565
2048|578
2048|978
2048|1031
2048|1411
2048|1616
2048|2032
2048|2057
2048|2063
2048|2782
2048|2809
2048|2828
2048|2847
2048|2876
2048|2899
2048|2906
2048|3037
2048|5061
2048|5199
2048|5293
2048|5492
2048|5702
2048|6224
2048|6365
2048|6931
2048|6934
2048|7405
2048|11945
2048|13799
2701|468
2701|1026
2701|1411
2701|1615
2701|1671
2701|1679
2701|1909
2701|2022
2701|2066
2701|2089
2701|2795
2701|2800
2701|2804
2701|2806
2701|2815
2701|2843
2701|2918
2701|2920
2701|2927
2701|2929
2701|2939
2701|2943
2701|2950
2701|2997
2701|3063
2701|3108
2701|3109
2701|3114
2701|6110
2701|6394
2701|6458
2701|6728
2701|6945
2701|7034
2701|7862
2701|9097
2701|9170
2701|9329
2701|11531
2701|11633
2701|11695
2701|12079
2701|14177
2199023255674|0
2199023255674|594
2199023255674|1614
2199023255674|2803
2199023255674|2970
2199023255674|5070
2199023255674|5163
2199023255674|7134
2199023255674|7554
2199023255674|9209
2199023256378|9
2199023256378|58
2199023256378|61
2199023256378|138
2199023256378|280
2199023256378|543
2199023256378|580
2199023256378|592
2199023256378|775
2199023256378|1028
2199023256378|1152
2199023256378|1153
2199023256378|1154
2199023256378|1545
2199023256378|1667
2199023256378|1671
2199023256378|1753
2199023256378|1953
2199023256378|1985
2199023256378|2009
2199023256378|2053
2199023256378|2063
2199023256378|2777
2199023256378|2778
2199023256378|2779
2199023256378|2780
2199023256378|2781
2199023256378|2790
2199023256378|2793
2199023256378|2799
2199023256378|2816
2199023256378|2952
2199023256378|3035
2199023256378|3085
2199023256378|5062
2199023256378|5116
2199023256378|5127
2199023256378|5132
2199023256378|6962
2199023256378|6993
2199023256378|7517
2199023256378|7523
2199023256378|7547
2199023256378|7604
2199023256378|9195
2199023256378|9209
2199023256378|9474
2199023256378|10037
2199023256378|11250
2199023257488|8
2199023257488|287
2199023257488|472
2199023257488|579
2199023257488|595
2199023257488|973
2199023257488|1036
2199023257488|1189
2199023257488|1410
2199023257488|1761
2199023257488|1993
2199023257488|2006
2199023257488|2025
2199023257488|2035
2199023257488|2110
2199023257488|2777
2199023257488|2780
2199023257488|2826
2199023257488|2837
2199023257488|2849
2199023257488|2891
2199023257488|2896
2199023257488|2963
2199023257488|2978
2199023257488|3034
2199023257488|3043
2199023257488|3063
2199023257488|3079
2199023257488|5114
2199023257488|5118
2199023257488|5162
2199023257488|5261
2199023257488|5644
2199023257488|6367
2199023257488|6368
2199023257488|6394
2199023257488|6395
2199023257488|6413
2199023257488|7020
2199023257488|7602
2199023257488|7858
2199023257488|9486
2199023257488|11518
2199023257488|11537
2199023257488|14319
4398046511321|1408
4398046511321|2819
4398046511321|3110
4398046511321|6549
4398046511379|6
4398046511379|138
4398046511379|147
4398046511379|148
4398046511379|468
4398046511379|471
4398046511379|570
4398046511379|575
4398046511379|578
4398046511379|579
4398046511379|588
4398046511379|594
4398046511379|777
4398046511379|781
4398046511379|782
4398046511379|790
4398046511379|973
4398046511379|974
4398046511379|1164
4398046511379|1170
4398046511379|1173
4398046511379|1179
4398046511379|1180
4398046511379|1184
4398046511379|1199
4398046511379|1410
4398046511379|1451
4398046511379|1454
4398046511379|1617
4398046511379|1678
4398046511379|1762
4398046511379|1767
4398046511379|1768
4398046511379|1863
4398046511379|1909
4398046511379|1940
4398046511379|1987
4398046511379|1989
4398046511379|2040
4398046511379|2059
4398046511379|2067
4398046511379|2073
4398046511379|2076
4398046511379|2088
4398046511379|2094
4398046511379|2797
4398046511379|2803
4398046511379|2819
4398046511379|2878
4398046511379|3040
4398046511379|4847
4398046511379|4849
4398046511379|5085
4398046511379|5141
4398046511379|5158
4398046511379|5161
4398046511379|6368
4398046511379|6405
4398046511379|6409
4398046511379|6413
4398046511379|6945
4398046511379|7033
4398046511379|7396
4398046511379|9058
4398046511379|9098
4398046511379|9148
4398046511379|9170
4398046511379|9174
4398046511379|9474
4398046511379|11250
4398046511379|11379
4398046511379|11410
4398046511379|11557
4398046511379|11628
4398046511379|11742
4398046511379|12002
4398046511402|244
4398046511402|796
4398046511402|1450
4398046511402|1452
4398046511402|2062
4398046511402|2837
4398046511402|2877
4398046512212|416
4398046512212|1456
4398046512212|1667
4398046512212|2068
4398046512212|2080
4398046512212|2880
4398046512212|2900
4398046512212|3035
4398046512212|3055
4398046512212|6989
4398046512254|6
4398046512254|139
4398046512254|291
4398046512254|441
4398046512254|568
4398046512254|590
4398046512254|774
4398046512254|778
4398046512254|784
4398046512254|802
4398046512254|1174
4398046512254|1188
4398046512254|1410
4398046512254|1417
4398046512254|1614
4398046512254|1674
4398046512254|1758
4398046512254|1762
4398046512254|1766
4398046512254|1864
4398046512254|1908
4398046512254|1984
4398046512254|1989
4398046512254|1994
4398046512254|2018
4398046512254|2029
4398046512254|2049
4398046512254|2065
4398046512254|2072
4398046512254|2091
4398046512254|2778
4398046512254|2782
4398046512254|2785
4398046512254|2789
4398046512254|2792
4398046512254|2807
4398046512254|2808
4398046512254|2823
4398046512254|2844
4398046512254|2850
4398046512254|2853
4398046512254|2854
4398046512254|2867
4398046512254|2895
4398046512254|2896
4398046512254|2900
4398046512254|2907
4398046512254|2924
4398046512254|2937
4398046512254|2948
4398046512254|2965
4398046512254|2989
4398046512254|2994
4398046512254|3007
4398046512254|3036
4398046512254|3042
4398046512254|4961
4398046512254|5116
4398046512254|5158
4398046512254|6396
4398046512254|6535
4398046512254|6733
4398046512254|7239
4398046512254|7299
4398046512254|7429
4398046512254|7512
4398046512254|8160
4398046512254|9065
4398046512254|9150
4398046512254|9174
4398046512254|9490
4398046512254|11377
4398046512254|11410
4398046512254|11742
4398046512254|12078
4398046512254|12543
4398046512254|12591
4398046512254|13828
4398046512730|196
4398046512730|284
4398046512730|796
4398046512730|1661
4398046512730|1680
4398046512730|1993
4398046512730|2029
4398046512730|2116
4398046512730|2872
4398046512730|2908
4398046512730|2941
4398046512730|3021
4398046512730|4847
4398046512730|6328
4398046512730|6637
4398046512730|6954
4398046512730|9412
4398046512730|12273
4398046512730|13843
4398046513417|206
4398046513417|1154
4398046513417|1173
4398046513417|1188
4398046513417|1444
4398046513417|1674
4398046513417|2058
4398046513417|2781
4398046513417|4849
4398046513417|6971
4398046513417|7002
4398046513417|7610
4398046513417|11377
4398046513417|11644
6597069767014|138
6597069767014|569
6597069767014|575
6597069767014|579
6597069767014|594
6597069767014|777
6597069767014|779
6597069767014|796
6597069767014|1166
6597069767014|1177
6597069767014|1178
6597069767014|1614
6597069767014|1616
6597069767014|1675
6597069767014|1760
6597069767014|1863
6597069767014|1864
6597069767014|1984
6597069767014|1985
6597069767014|1998
6597069767014|2007
6597069767014|2026
6597069767014|2067
6597069767014|2087
6597069767014|2091
6597069767014|2782
6597069767014|2784
6597069767014|2786
6597069767014|2789
6597069767014|2791
6597069767014|2832
6597069767014|2848
6597069767014|2849
6597069767014|2888
6597069767014|2898
6597069767014|2899
6597069767014|2900
6597069767014|2950
6597069767014|2964
6597069767014|2982
6597069767014|2999
6597069767014|3062
6597069767014|5147
6597069767014|5152
6597069767014|5214
6597069767014|5229
6597069767014|6051
6597069767014|6413
6597069767014|6440
6597069767014|6704
6597069767014|6897
6597069767014|6959
6597069767014|6982
6597069767014|7507
6597069767014|7526
6597069767014|7570
6597069767014|8204
6597069767014|8949
6597069767014|9063
6597069767014|9095
6597069767014|9326
6597069767014|9965
6597069767014|10720
6597069767014|11258
6597069767014|11742
6597069767014|11873
6597069767014|11875
6597069767014|12296
6597069768018|0
6597069768018|60
6597069768018|785
6597069768018|1172
6597069768018|1421
6597069768018|1667
6597069768018|2040
6597069768018|2041
6597069768018|2107
6597069768018|2788
6597069768018|2818
6597069768018|2904
6597069768018|2945
6597069768018|2996
6597069768018|3024
6597069768018|5028
6597069768018|5225
6597069768018|6354
6597069768018|6369
6597069768018|6894
6597069768018|6938
6597069768018|8938
6597069769217|1269
6597069769217|2086
6597069769217|2819
6597069769217|2940
6597069769217|3004
6597069769217|3016
6597069769217|6071
6597069769217|7244
6597069769537|138
6597069769537|567
6597069769537|571
6597069769537|585
6597069769537|588
6597069769537|594
6597069769537|597
6597069769537|775
6597069769537|782
6597069769537|787
6597069769537|795
6597069769537|1164
6597069769537|1180
6597069769537|1190
6597069769537|1193
6597069769537|1206
6597069769537|1452
6597069769537|1533
6597069769537|1545
6597069769537|1759
6597069769537|1762
6597069769537|1940
6597069769537|1989
6597069769537|1992
6597069769537|1999
6597069769537|2034
6597069769537|2050
6597069769537|2070
6597069769537|2783
6597069769537|2786
6597069769537|5063
6597069769537|5140
6597069769537|5147
6597069769537|5170
6597069769537|6399
6597069769537|6409
6597069769537|6413
6597069769537|6418
6597069769537|6938
6597069769537|6945
6597069769537|6993
6597069769537|7015
6597069769537|7514
6597069769537|7582
6597069769537|7587
6597069769537|7603
6597069769537|9063
6597069769537|9098
6597069769537|9144
6597069769537|9170
6597069769537|9474
6597069769537|11379
6597069769537|11537
6597069769537|11541
6597069769537|11557
6597069769537|11622
6597069769537|11625
6597069769537|11695
8796093022559|524
8796093022559|581
8796093022559|1677
8796093022559|1984
8796093022559|2782
8796093022559|2853
8796093022559|3114
8796093022559|4844
8796093022559|6987
8796093022559|7517
8796093024170|6
8796093024170|58
8796093024170|139
8796093024170|196
8796093024170|206
8796093024170|283
8796093024170|287
8796093024170|294
8796093024170|295
8796093024170|441
8796093024170|459
8796093024170|565
8796093024170|566
8796093024170|573
8796093024170|580
8796093024170|780
8796093024170|798
8796093024170|1191
8796093024170|1204
8796093024170|1862
8796093024170|1930
8796093024170|1985
8796093024170|2010
8796093024170|2030
8796093024170|2117
8796093024170|2777
8796093024170|2781
8796093024170|2784
8796093024170|2789
8796093024170|2793
8796093024170|2797
8796093024170|2801
8796093024170|2805
8796093024170|2823
8796093024170|2852
8796093024170|2859
8796093024170|2922
8796093024170|2935
8796093024170|2993
8796093024170|3002
8796093024170|3016
8796093024170|3017
8796093024170|4871
8796093024170|5070
8796093024170|5101
8796093024170|5158
8796093024170|5447
8796093024170|6045
8796093024170|6072
8796093024170|6368
8796093024170|6429
8796093024170|7509
8796093024170|7604
8796093024170|8617
8796093024170|9063
8796093024170|9329
8796093024170|10100
8796093024170|10765
8796093024170|11531
8796093024170|11644
8796093024170|11687
8796093024170|11695
8796093024170|12822
8796093024170|12922
8796093024329|6
8796093024329|9
8796093024329|138
8796093024329|148
8796093024329|206
8796093024329|418
8796093024329|449
8796093024329|468
8796093024329|588
8796093024329|775
8796093024329|778
8796093024329|781
8796093024329|782
8796093024329|789
8796093024329|806
8796093024329|973
8796093024329|1021
8796093024329|1178
8796093024329|1180
8796093024329|1185
8796093024329|1186
8796093024329|1187
8796093024329|1188
8796093024329|1191
8796093024329|1204
8796093024329|1205
8796093024329|1454
8796093024329|1614
8796093024329|1909
8796093024329|1910
8796093024329|1940
8796093024329|1984
8796093024329|1995
8796093024329|2011
8796093024329|2023
8796093024329|2026
8796093024329|2034
8796093024329|2048
8796093024329|2057
8796093024329|2059
8796093024329|2065
8796093024329|2067
8796093024329|2068
8796093024329|2115
8796093024329|2781
8796093024329|2850
8796093024329|3034
8796093024329|4847
8796093024329|4849
8796093024329|5085
8796093024329|5183
8796093024329|6404
8796093024329|6413
8796093024329|6938
8796093024329|6945
8796093024329|7514
8796093024329|9058
8796093024329|9063
8796093024329|9150
8796093024329|9177
8796093024329|11247
8796093024329|11254
8796093024329|11537
8796093024329|11625
8796093024329|11628
8796093024329|11642
8796093024329|11695
8796093024329|11742
8796093024329|11745
8796093024845|58
8796093024845|285
8796093024845|459
8796093024845|597
8796093024845|779
8796093024845|780
8796093024845|783
8796093024845|809
8796093024845|976
8796093024845|1179
8796093024845|1417
8796093024845|1615
8796093024845|1679
8796093024845|1749
8796093024845|1908
8796093024845|1909
8796093024845|1954
8796093024845|1986
8796093024845|1992
8796093024845|1997
8796093024845|2036
8796093024845|2046
8796093024845|2050
8796093024845|2054
8796093024845|2061
8796093024845|2063
8796093024845|2065
8796093024845|2067
8796093024845|2069
8796093024845|2072
8796093024845|2089
8796093024845|2098
8796093024845|2781
8796093024845|2784
8796093024845|2792
8796093024845|2805
8796093024845|2815
8796093024845|2816
8796093024845|2819
8796093024845|2844
8796093024845|2850
8796093024845|2853
8796093024845|2863
8796093024845|2895
8796093024845|2901
8796093024845|2907
8796093024845|2909
8796093024845|2916
8796093024845|2917
8796093024845|2940
8796093024845|2963
8796093024845|2965
8796093024845|2973
8796093024845|2981
8796093024845|2991
8796093024845|3013
8796093024845|3021
8796093024845|3030
8796093024845|3044
8796093024845|3059
8796093024845|3076
8796093024845|3089
8796093024845|5063
8796093024845|5191
8796093024845|6413
8796093024845|6743
8796093024845|6933
8796093024845|6934
8796093024845|6964
8796093024845|7517
8796093024845|7601
8796093024845|8920
8796093024845|9150
8796093024845|9738
8796093024845|10711
8796093024845|11577
8796093024845|11622
8796093024845|11865
8796093024905|417
8796093024905|1406
8796093024905|1984
8796093024905|2837
8796093024905|2857
8796093024905|6971
8796093024970|592
8796093024970|782
8796093024970|1501
8796093024970|8379
8796093025153|1498
8796093025153|2960
8796093025153|11377
8796093025153|11781
10995116279133|776
10995116279133|1197
10995116279133|1989
10995116279133|2114
10995116279133|2907
10995116279133|2908
10995116279133|3057
10995116279133|4845
10995116279133|6405
10995116279752|6
10995116279752|144
10995116279752|459
10995116279752|1182
10995116279752|1184
10995116279752|1186
10995116279752|1417
10995116279752|1910
10995116279752|1989
10995116279752|2022
10995116279752|2123
10995116279752|2786
10995116279752|2789
10995116279752|2804
10995116279752|2817
10995116279752|2823
10995116279752|2830
10995116279752|2831
10995116279752|2832
10995116279752|2838
10995116279752|2843
10995116279752|2963
10995116279752|2990
10995116279752|3020
10995116279752|3080
10995116279752|3109
10995116279752|4848
10995116279752|5174
10995116279752|6131
10995116279752|7672
10995116279752|8190
10995116279752|8566
10995116279752|9238
10995116279752|10527
10995116279752|12338
10995116279752|12343
898|812
898|974
898|1417
898|1675
898|1991
898|2014
898|3081
898|6369
898|6456
898|7575
939|246
939|787
939|2798
939|2921
939|7030
1674|196
1674|206
1674|1181
1674|1947
1674|2879
1674|3101
2119|140
2119|448
2119|458
2119|579
2119|1188
2119|1667
2119|1682
2119|1760
2119|1932
2119|1987
2119|1993
2119|2000
2119|2038
2119|2072
2119|2090
2119|2105
2119|2778
2119|2785
2119|2793
2119|2814
2119|2817
2119|2833
2119|2842
2119|2863
2119|2894
2119|2895
2119|2949
2119|2967
2119|3042
2119|3089
2119|3114
2119|5085
2119|5153
2119|6367
2119|7025
2119|7032
2119|7286
2119|7507
2119|8112
2119|9195
2119|10541
2119|11483
2119|11577
2119|11742
2119|12003
2119|12296
2119|14991
2909|520
2199023256640|200
2199023256640|2916
2199023256640|7565
2199023256976|1047
2199023257253|10
2199023257253|295
2199023257253|578
2199023257253|778
2199023257253|1153
2199023257253|1403
2199023257253|1994
2199023257253|2052
2199023257253|2070
2199023257253|2777
2199023257253|2781
2199023257253|2784
2199023257253|2789
2199023257253|2854
2199023257253|2861
2199023257253|2879
2199023257253|2885
2199023257253|3070
2199023257253|5116
2199023257253|5499
2199023257253|6438
2199023257253|7507
2199023257253|7516
2199023257253|9163
2199023257253|11295
2199023258315|6
2199023258315|417
2199023258315|418
2199023258315|780
2199023258315|782
2199023258315|1984
2199023258315|2797
2199023258315|2895
2199023258315|4847
2199023258315|5191
4398046512168|6
4398046512168|148
4398046512168|277
4398046512168|458
4398046512168|573
4398046512168|575
4398046512168|591
4398046512168|778
4398046512168|798
4398046512168|808
4398046512168|973
4398046512168|974
4398046512168|1164
4398046512168|1170
4398046512168|1173
4398046512168|1176
4398046512168|1178
4398046512168|1180
4398046512168|1185
4398046512168|1186
4398046512168|1187
4398046512168|1190
4398046512168|1201
4398046512168|1454
4398046512168|1545
4398046512168|1547
4398046512168|1548
4398046512168|1758
4398046512168|1759
4398046512168|1767
4398046512168|1769
4398046512168|1909
4398046512168|1940
4398046512168|1988
4398046512168|2002
4398046512168|2011
4398046512168|2017
4398046512168|2031
4398046512168|2032
4398046512168|2054
4398046512168|2068
4398046512168|2073
4398046512168|2785
4398046512168|2786
4398046512168|2803
4398046512168|5183
4398046512168|6368
4398046512168|6409
4398046512168|6413
4398046512168|6945
4398046512168|6964
4398046512168|7005
4398046512168|7015
4398046512168|7380
4398046512168|7509
4398046512168|9174
4398046512168|9177
4398046512168|11250
4398046512168|11379
4398046512168|11541
4398046512168|11642
4398046512168|11695
4398046512168|11742
4398046512168|11745
4398046512513|1598
4398046512513|1996
4398046512513|2063
4398046512513|2791
4398046512513|2901
4398046512513|5191
4398046512513|7564
4398046512513|12770
4398046512513|13452
4398046512579|468
4398046512579|1183
4398046512579|1450
4398046512579|1498
4398046512579|1954
4398046512579|1985
4398046512579|2002
4398046512579|2028
4398046512579|2044
4398046512579|2059
4398046512579|2082
4398046512579|2778
4398046512579|2920
4398046512579|2933
4398046512579|2946
4398046512579|2947
4398046512579|3074
4398046512579|3076
4398046512579|3114
4398046512579|5011
4398046512579|5143
4398046512579|5440
4398046512579|7602
4398046512579|11258
4398046512654|593
4398046512654|785
4398046512654|808
4398046512654|812
4398046512654|973
4398046512654|1025
4398046512654|1176
4398046512654|1611
4398046512654|1614
4398046512654|1668
4398046512654|1985
4398046512654|1986
4398046512654|2793
4398046512654|2796
4398046512654|2805
4398046512654|2898
4398046512654|2960
4398046512654|3012
4398046512654|3070
4398046512654|3083
4398046512654|5085
4398046512654|6009
4398046512654|6363
4398046512654|6368
4398046512654|6409
4398046512654|6907
4398046512654|6991
4398046512654|7380
4398046512654|7605
4398046512654|9058
4398046512654|9293
4398046512654|10222
4398046512654|10449
4398046512654|10964
4398046512654|13772
4398046513614|530
4398046513614|776
4398046513614|1444
4398046513614|1764
4398046513614|1987
4398046513614|2002
4398046513614|2098
4398046513614|2781
4398046513614|2813
4398046513614|2873
4398046513614|2891
4398046513614|2992
4398046513614|3060
4398046513614|3103
4398046513614|5129
4398046513614|5147
4398046513614|6531
4398046513614|6608
4398046513614|6941
4398046513614|7547
4398046513614|9706
4398046513614|9720
4398046513614|9887
4398046513614|11875
4398046513996|1410
6597069767661|1421
6597069767661|2817
6597069767661|2921
6597069767661|3006
6597069767661|6367
6597069767856|139
6597069767856|284
6597069767856|294
6597069767856|571
6597069767856|778
6597069767856|784
6597069767856|1179
6597069767856|1180
6597069767856|1611
6597069767856|1760
6597069767856|1863
6597069767856|1991
6597069767856|1998
6597069767856|2010
6597069767856|2027
6597069767856|2052
6597069767856|2093
6597069767856|2115
6597069767856|2777
6597069767856|2780
6597069767856|2781
6597069767856|2784
6597069767856|2789
6597069767856|2803
6597069767856|2817
6597069767856|2841
6597069767856|2871
6597069767856|2876
6597069767856|2895
6597069767856|2910
6597069767856|2935
6597069767856|2973
6597069767856|2986
6597069767856|3025
6597069767856|3103
6597069767856|5827
6597069767856|6068
6597069767856|6449
6597069767856|6711
6597069767856|7025
6597069767856|7380
6597069767856|7522
6597069767856|7570
6597069767856|7891
6597069767856|8314
6597069767856|9894
6597069767856|10048
6597069767856|10122
6597069767856|10449
6597069767856|11247
6597069767856|13320
6597069767856|14596
6597069768163|4
6597069768163|287
6597069768163|573
6597069768163|583
6597069768163|774
6597069768163|779
6597069768163|782
6597069768163|792
6597069768163|805
6597069768163|1023
6597069768163|1175
6597069768163|1189
6597069768163|1193
6597069768163|1421
6597069768163|1615
6597069768163|1669
6597069768163|1678
6597069768163|1989
6597069768163|1990
6597069768163|1996
6597069768163|2002
6597069768163|2026
6597069768163|2034
6597069768163|2037
6597069768163|2045
6597069768163|2047
6597069768163|2092
6597069768163|2094
6597069768163|2778
6597069768163|2779
6597069768163|2780
6597069768163|2787
6597069768163|2823
6597069768163|2827
6597069768163|2840
6597069768163|2845
6597069768163|2862
6597069768163|2869
6597069768163|2870
6597069768163|2887
6597069768163|2897
6597069768163|2900
6597069768163|2906
6597069768163|2908
6597069768163|2913
6597069768163|2933
6597069768163|2934
6597069768163|2938
6597069768163|2948
6597069768163|3001
6597069768163|3021
6597069768163|3049
6597069768163|3058
6597069768163|3096
6597069768163|4994
6597069768163|5063
6597069768163|5092
6597069768163|5546
6597069768163|5616
6597069768163|5681
6597069768163|5951
6597069768163|6354
6597069768163|6368
6597069768163|6399
6597069768163|6661
6597069768163|7015
6597069768163|7238
6597069768163|7590
6597069768163|7604
6597069768163|8517
6597069768163|8641
6597069768163|8660
6597069768163|8761
6597069768163|9144
6597069768163|9209
6597069768163|10432
6597069768163|10475
6597069768163|11875
6597069768163|13828
6597069768408|1887
6597069768448|139
6597069768448|141
6597069768448|142
6597069768448|469
6597069768448|471
6597069768448|572
6597069768448|578
6597069768448|776
6597069768448|779
