Post.id|Place.id
137439051050|104
137439051051|99
137439051052|99
137439051053|99
137439051054|99
137439051055|99
137439051056|99
137439051057|99
137439051058|99
137439051059|99
137439051060|99
137439051061|99
137439051062|99
137439051063|99
137439051064|99
137439051065|99
137439051066|99
343597481275|99
343597481276|99
343597481277|99
343597481278|99
343597481279|99
343597481280|99
343597481281|99
137439051074|99
137439051075|99
137439051076|99
137439051077|99
137439051078|99
137439051079|99
137439051080|63
137439051081|99
137439051082|99
137439051083|99
137439051084|99
137439051085|99
137439051086|52
137439051087|99
137439051088|99
137439051089|99
137439051090|99
137439051091|99
206158527839|0
343597481331|0
137439051124|0
137439051125|0
137439051126|0
137439051127|0
137439051128|0
137439051129|0
274878004602|0
274878004603|0
274878004604|13
274878004605|0
274878004606|0
274878004607|0
274878004608|0
343597481345|0
343597481346|0
343597481347|0
343597481348|0
343597481349|0
343597481350|0
343597481351|0
343597481352|0
343597481353|0
343597481354|0
343597481355|0
343597481356|0
343597481357|0
343597481358|0
343597481359|0
343597481360|0
343597481361|0
137439051154|0
137439051155|0
137439051156|0
206158527893|0
206158527894|96
206158527906|0
206158527907|0
206158527908|0
206158527909|0
206158527910|0
206158527911|0
206158527912|0
206158527913|0
206158527914|0
206158527915|0
206158527916|0
206158527917|0
206158527918|0
206158527919|0
206158527920|0
206158527921|0
206158527922|0
206158527923|0
274878004660|89
137439051191|89
343597481402|89
343597481409|89
137439051213|0
274878004689|0
206158527958|0
137439051233|0
137439051254|0
137439051262|0
137439051277|0
137439051285|0
137439051289|0
137439051305|0
137439051320|0
137439051328|82
137439051334|0
137439051338|0
137439051358|0
137439051377|0
137439051381|0
137439051385|0
137439051391|0
137439051397|0
137439051416|0
137439051437|0
137439051451|0
137439051457|0
206158528211|0
206158528212|0
206158528213|0
206158528214|0
206158528215|0
206158528216|0
206158528217|0
206158528218|0
206158528219|0
206158528220|0
206158528221|0
206158528222|0
274878004964|0
274878004965|0
274878004966|0
274878004967|0
274878004968|0
274878004969|0
274878004970|0
274878004971|0
274878004972|0
274878004973|0
274878004974|0
274878004975|0
274878004979|42
274878004980|0
274878004981|0
274878004982|0
274878004983|0
274878004984|0
274878004985|0
274878004986|0
274878004987|0
274878004988|0
274878004989|0
274878004990|0
274878004991|0
274878004992|0
274878004993|0
274878004994|0
274878004995|0
274878004996|0
274878005017|69
343597481773|69
206158528304|69
137439051589|69
274878005062|69
274878005080|69
274878005090|69
274878005096|69
274878005097|69
274878005102|69
274878005116|69
274878005134|69
274878005140|69
274878005151|69
274878005155|69
343597481893|69
206158528422|69
206158528423|69
206158528424|69
206158528425|69
206158528426|69
206158528427|69
206158528428|69
206158528429|69
206158528430|69
206158528431|69
206158528432|69
206158528433|69
206158528434|69
206158528435|69
206158528436|69
206158528437|69
206158528438|69
206158528439|69
206158528440|69
274878005188|69
274878005189|69
274878005190|69
274878005191|69
274878005192|69
274878005193|69
274878005194|69
274878005195|69
274878005196|69
274878005197|69
274878005198|69
274878005199|0
274878005200|58
274878005201|69
274878005202|69
274878005203|69
274878005204|69
274878005205|69
274878005206|69
274878005207|69
274878005208|69
274878005209|69
206158528494|71
206158528495|71
206158528496|71
206158528497|71
206158528498|71
206158528499|71
206158528500|71
206158528501|71
206158528502|71
206158528503|71
206158528504|71
274878005241|71
274878005242|71
274878005243|71
274878005244|71
274878005245|77
274878005246|71
274878005247|71
274878005248|71
274878005249|71
274878005250|71
274878005251|71
274878005252|71
274878005253|71
274878005254|71
274878005255|71
274878005256|71
274878005257|71
274878005258|71
274878005259|71
274878005260|71
274878005261|71
274878005262|71
274878005263|71
274878005264|71
274878005265|26
274878005266|71
274878005267|71
206158528532|71
206158528533|71
206158528534|71
206158528535|71
206158528536|71
206158528537|71
206158528538|71
206158528539|71
206158528540|71
206158528541|71
206158528542|71
206158528543|71
206158528544|71
206158528545|71
206158528546|71
206158528547|71
206158528548|71
206158528549|71
274878005286|71
274878005287|71
274878005288|71
274878005289|71
274878005290|71
274878005291|71
274878005292|71
274878005293|71
274878005294|71
274878005295|71
206158528560|97
206158528561|71
206158528562|71
206158528563|71
206158528564|98
206158528565|71
206158528566|71
206158528567|71
206158528568|71
206158528569|71
206158528570|71
206158528571|71
206158528572|98
206158528573|71
206158528574|71
206158528575|71
206158528576|71
206158528577|71
206158528578|42
206158528579|71
206158528580|71
206158528581|71
206158528582|65
206158528583|71
206158528584|71
206158528585|71
206158528586|71
206158528587|71
206158528588|71
206158528589|71
206158528590|71
206158528591|71
206158528592|71
206158528593|71
343597482066|95
274878005350|95
206158528661|95
206158528662|95
206158528663|95
206158528664|95
206158528665|95
206158528666|95
206158528667|95
206158528668|95
206158528669|18
206158528670|95
206158528671|95
206158528672|95
206158528673|95
274878005410|95
274878005411|95
274878005412|95
274878005413|95
274878005414|95
274878005415|95
274878005416|95
274878005417|95
274878005418|95
274878005419|95
274878005420|95
274878005421|95
274878005422|95
343597482159|79
343597482160|79
343597482161|79
343597482162|79
343597482163|79
343597482164|79
343597482165|79
343597482166|79
343597482167|79
343597482168|79
343597482169|79
343597482170|79
274878005435|79
274878005436|79
274878005437|79
274878005438|79
274878005439|79
274878005440|79
274878005441|49
343597482181|1
343597482182|1
343597482257|0
274878005522|0
274878005523|0
274878005524|0
274878005525|0
274878005526|0
274878005527|0
343597482264|0
343597482265|0
343597482266|0
343597482267|0
343597482268|0
343597482269|0
343597482270|0
343597482271|0
343597482272|0
343597482273|0
343597482274|0
343597482275|0
343597482276|0
343597482277|0
343597482278|0
343597482279|0
343597482280|0
343597482281|0
343597482282|0
274878005547|0
274878005548|0
274878005549|0
274878005550|0
206158528838|69
343597482314|69
343597482315|69
343597482316|69
343597482317|69
343597482318|69
343597482319|69
343597482320|69
343597482321|69
343597482322|69
343597482323|69
343597482324|69
343597482325|69
343597482326|69
68719575392|69
68719575393|69
68719575394|69
68719575395|69
68719575396|69
68719575397|69
68719575398|69
68719575399|69
68719575400|69
68719575401|69
68719575402|69
68719575403|69
68719575404|69
343597482349|69
343597482350|69
343597482351|69
343597482352|69
343597482353|69
343597482354|69
343597482355|69
343597482356|69
343597482357|69
343597482358|69
343597482359|69
343597482360|69
274878005625|44
274878005626|69
274878005627|69
274878005628|69
274878005629|69
274878005630|69
274878005631|69
274878005632|69
274878005633|69
274878005634|69
274878005635|69
274878005636|69
274878005637|69
274878005638|69
274878005639|69
274878005640|69
274878005641|69
274878005642|69
274878005643|69
274878005644|69
274878005645|69
274878005646|69
274878005647|69
274878005648|69
274878005649|69
137439052178|69
137439052179|69
137439052180|69
137439052181|69
137439052182|69
343597482391|69
343597482392|69
343597482393|69
343597482394|69
343597482395|69
343597482396|69
343597482397|69
343597482398|69
343597482399|69
343597482400|69
343597482401|69
343597482402|69
343597482403|69
343597482404|69
137439052197|69
137439052198|69
137439052199|69
137439052200|69
137439052201|69
137439052202|69
137439052203|69
137439052204|69
137439052205|69
137439052206|69
137439052207|69
343597482437|49
137439052244|49
206158528985|49
343597482468|49
206158529016|49
68719575562|49
343597482522|49
274878005789|49
98852|49
137439052338|49
206158529084|49
98886|49
137439052363|49
343597482572|49
274878005842|49
274878005850|49
137439052383|49
68719575651|49
98928|91
98929|49
68719575680|49
68719575698|49
68719575713|49
68719575716|49
68719575736|49
68719575752|49
68719575760|49
68719575778|49
68719575782|49
68719575792|49
68719575806|49
68719575825|49
68719575830|49
68719575851|49
68719575859|49
68719575861|49
68719575877|49
68719575884|49
68719575888|49
68719575904|49
68719575920|49
68719575926|49
68719575944|49
68719575959|49
68719575968|49
137439052705|98
68719575974|98
274878006202|98
274878006210|98
206158529493|98
274878006233|98
274878006241|98
206158529507|98
274878006264|98
137439052803|98
137439052820|98
68719576097|98
68719576118|98
137439052868|98
137439052883|98
137439052891|98
137439052910|98
137439052931|98
206158529673|71
343597483158|71
274878006437|71
274878006442|71
68719576238|71
206158529716|71
99515|71
137439053007|71
343597483220|71
206158529769|71
206158529785|80
99580|71
99585|71
68719576340|71
68719576345|71
68719576357|71
68719576376|71
68719576397|71
68719576398|71
68719576407|55
137439053149|21
274878006628|55
274878006629|55
274878006630|55
274878006631|55
274878006632|55
274878006633|55
274878006634|55
274878006635|55
274878006636|55
274878006637|55
343597483374|55
343597483375|55
343597483376|55
343597483377|55
343597483378|55
343597483379|55
343597483380|55
343597483381|55
343597483382|55
343597483383|55
343597483384|55
343597483385|55
343597483386|55
343597483387|55
206158529921|55
206158529922|55
206158529923|55
206158529924|55
206158529925|55
206158529926|55
206158529927|55
206158529928|55
206158529929|55
206158529930|55
206158529931|55
206158529932|55
68719576461|55
68719576462|55
68719576463|55
68719576464|55
68719576465|55
68719576466|55
68719576467|55
68719576468|55
68719576469|55
68719576470|55
68719576471|55
343597483416|55
343597483417|55
343597483418|55
343597483419|55
343597483420|55
68719576477|1
206158529964|1
68719576505|1
137439053245|1
274878006725|1
68719576526|1
68719576531|1
137439053279|1
137439053281|1
137439053282|1
137439053283|1
137439053284|1
137439053285|1
137439053286|1
137439053287|1
137439053288|1
137439053289|1
137439053290|1
137439053291|1
137439053292|1
137439053293|1
137439053294|1
137439053295|1
137439053296|1
137439053297|1
137439053298|4
137439053299|1
137439053300|1
137439053301|1
137439053302|1
137439053303|1
137439053304|1
68719576569|1
68719576570|1
68719576571|1
68719576572|1
68719576573|1
68719576574|1
68719576575|1
68719576576|1
68719576577|1
68719576578|1
68719576579|1
68719576580|1
68719576581|1
68719576582|1
137439053319|1
137439053320|1
137439053321|1
137439053322|1
137439053323|1
137439053324|1
137439053325|1
137439053326|1
274878006799|1
274878006800|1
274878006801|1
274878006802|1
274878006803|1
274878006804|1
274878006805|1
274878006806|1
274878006807|1
274878006808|1
274878006809|1
274878006810|1
274878006811|1
274878006812|1
274878006813|1
274878006814|1
274878006815|1
274878006816|1
274878006817|1
206158530082|1
206158530083|1
206158530084|1
206158530085|1
206158530086|1
206158530087|1
206158530088|1
206158530089|1
206158530090|1
206158530091|1
206158530092|1
206158530093|1
137439053358|1
137439053359|1
137439053360|1
137439053361|1
137439053362|1
137439053363|1
137439053364|1
137439053365|1
137439053366|1
137439053367|1
137439053368|1
137439053369|1
137439053370|1
137439053371|1
137439053372|1
137439053373|1
137439053374|1
137439053375|1
137439053376|1
137439053377|1
137439053378|1
68719576643|1
68719576644|1
68719576645|1
68719576646|1
137439053383|0
137439053384|0
137439053385|0
137439053386|0
137439053387|0
137439053388|0
137439053389|107
137439053390|0
137439053391|0
137439053392|0
137439053393|0
137439053394|0
137439053395|0
137439053396|0
137439053397|0
137439053398|0
137439053399|0
137439053400|0
137439053401|0
206158530138|0
206158530139|0
206158530140|0
206158530141|0
343597483614|0
343597483615|0
343597483616|0
343597483617|0
343597483618|0
343597483619|0
343597483620|0
343597483621|0
343597483622|0
343597483623|0
343597483624|0
343597483625|0
343597483626|0
343597483627|0
274878006892|0
274878006893|0
274878006894|0
274878006895|0
274878006896|0
274878006897|0
274878006898|0
274878006899|0
274878006900|0
274878006901|0
274878006902|0
274878006904|0
274878006905|0
274878006906|0
274878006907|0
274878006908|0
274878006909|0
274878006910|0
274878006911|0
274878006912|0
274878006913|0
274878006914|0
206158530179|60
274878006919|60
274878006932|60
274878006933|60
274878006934|60
274878006935|60
274878006936|60
274878006937|60
274878006938|60
274878006939|60
137439053468|60
137439053469|33
137439053470|60
137439053471|60
137439053472|60
137439053473|60
137439053474|60
137439053475|60
137439053476|60
137439053477|60
137439053478|60
137439053479|60
137439053480|60
137439053481|60
137439053482|60
137439053483|19
137439053484|60
137439053485|60
137439053486|60
137439053487|60
206158530224|60
206158530225|60
206158530226|60
206158530227|60
206158530228|60
206158530229|60
206158530230|60
206158530231|60
206158530232|60
206158530233|60
206158530234|60
206158530235|60
206158530236|60
206158530237|60
206158530238|60
206158530239|60
206158530240|60
206158530241|60
206158530242|60
274878006979|60
274878006980|60
274878006981|60
274878006982|60
274878006983|60
274878006984|60
274878006985|60
274878006986|60
274878006987|60
274878006988|60
274878006989|60
274878006990|60
274878006991|60
274878006992|60
274878006993|60
274878006994|60
274878006995|60
274878006996|60
206158530261|60
206158530262|60
206158530263|60
206158530264|60
206158530265|60
206158530266|60
206158530267|60
206158530268|60
206158530269|60
206158530270|60
206158530271|60
206158530272|60
206158530273|60
206158530274|60
206158530275|60
206158530276|60
206158530277|60
206158530278|60
206158530279|60
274878007026|60
274878007027|60
274878007028|60
274878007029|60
137439053558|60
137439053559|60
137439053560|60
137439053561|101
137439053562|60
137439053563|60
137439053564|89
137439053565|60
137439053566|60
137439053567|60
137439053568|60
137439053569|60
137439053570|60
137439053571|60
137439053572|60
274878007045|52
274878007068|52
274878007078|52
274878007083|52
274878007089|55
343597483836|55
274878007119|55
274878007130|55
343597483869|55
206158530412|55
343597483903|55
206158530434|55
274878007174|55
274878007180|88
274878007197|55
274878007201|55
274878007217|55
274878007218|55
274878007219|55
274878007220|55
274878007221|55
274878007222|55
274878007223|55
274878007238|55
274878007239|55
274878007240|55
274878007241|55
274878007242|55
274878007243|55
274878007244|55
274878007245|55
274878007246|55
274878007247|55
274878007248|55
206158530525|108
206158530545|108
206158530560|1
343597484051|1
274878007345|108
274878007351|108
274878007364|108
274878007365|108
274878007366|108
274878007367|108
274878007368|108
274878007369|108
274878007370|108
274878007371|108
274878007372|108
274878007373|108
274878007374|108
274878007375|108
274878007376|108
274878007377|108
274878007378|108
274878007379|108
274878007380|108
274878007381|108
274878007382|108
274878007383|108
274878007384|108
274878007385|108
274878007386|108
274878007387|108
274878007388|108
274878007389|108
274878007390|108
274878007391|108
274878007392|108
274878007393|108
274878007394|108
274878007395|108
274878007396|108
274878007397|108
274878007398|108
274878007399|108
274878007400|108
274878007401|108
274878007402|108
274878007403|108
274878007404|108
274878007405|108
274878007406|108
274878007407|108
343597484160|84
343597484181|84
343597484182|84
343597484183|84
343597484184|84
343597484185|84
343597484186|84
343597484187|84
343597484188|84
343597484189|84
343597484190|84
343597484191|84
343597484192|84
343597484193|1
343597484210|1
343597484228|1
343597484229|1
343597484230|1
343597484231|1
343597484232|1
343597484233|1
343597484234|1
343597484235|1
343597484236|1
343597484237|1
343597484238|1
343597484239|1
343597484240|1
343597484241|1
343597484242|1
343597484243|1
343597484244|1
343597484245|1
343597484246|1
343597484247|1
343597484284|1
343597484304|1
343597484305|1
343597484306|1
343597484307|1
343597484308|1
343597484309|1
343597484310|1
343597484311|1
343597484327|52
68719577395|52
100670|52
137439054153|52
206158530895|52
100700|52
274878007645|52
100704|52
137439054177|52
137439054181|52
206158530920|52
206158530921|52
206158530922|52
206158530923|52
206158530924|52
206158530925|52
206158530926|52
206158530927|52
206158530928|52
206158530929|52
206158530930|52
206158530931|52
206158530932|52
343597484405|52
343597484406|52
343597484407|52
343597484408|52
343597484409|52
343597484410|52
343597484411|52
343597484412|52
343597484413|52
343597484414|52
343597484415|52
343597484416|52
137439054209|52
137439054210|52
137439054211|52
137439054212|52
137439054213|52
137439054214|52
137439054215|52
137439054216|52
137439054217|52
137439054218|52
137439054219|52
137439054220|52
137439054221|52
137439054222|52
137439054223|52
137439054224|52
137439054225|52
137439054226|52
137439054227|52
137439054228|52
206158530965|52
206158530966|52
206158530967|52
206158530968|52
206158530969|52
206158530970|52
206158530971|52
206158530972|52
206158530973|52
206158530974|52
206158530975|52
206158530976|52
206158530977|52
206158530978|52
206158530979|52
206158530980|52
100773|52
100774|52
100775|52
100776|52
100777|52
100778|52
100779|52
100780|52
100781|52
100782|52
100783|52
100784|52
100785|52
100786|52
100787|52
100788|52
100789|52
100790|52
100791|52
100792|52
100793|52
100794|52
68719577531|52
68719577532|52
68719577533|52
137439054270|52
137439054271|52
137439054272|52
137439054273|52
137439054274|63
343597484483|52
343597484484|52
343597484485|52
343597484486|52
343597484487|52
343597484488|52
274878007753|35
274878007754|68
274878007755|68
68719577548|68
68719577549|68
68719577550|68
68719577551|68
68719577552|68
68719577553|68
68719577554|68
68719577555|68
68719577556|68
68719577557|68
68719577558|68
68719577559|68
68719577560|68
68719577561|68
68719577562|68
68719577563|68
68719577564|68
68719577565|68
68719577566|68
68719577567|68
100832|68
100833|27
100834|68
100835|102
100836|68
100837|68
274878007782|84
274878007783|68
274878007784|94
274878007785|68
274878007786|68
274878007787|68
274878007788|68
274878007789|61
274878007790|68
274878007791|68
274878007792|68
274878007793|68
274878007794|68
274878007795|68
274878007796|68
274878007797|68
274878007798|68
274878007799|68
100856|68
100857|68
100858|68
100859|68
100860|68
100861|68
100862|68
100863|68
100864|68
274878007809|68
274878007810|68
274878007811|68
274878007812|68
274878007813|68
274878007814|68
274878007815|68
274878007816|68
274878007817|68
274878007818|68
274878007819|68
274878007820|68
274878007821|68
274878007822|68
274878007823|68
274878007824|68
274878007825|68
274878007826|68
343597484576|77
343597484587|77
68719577646|77
343597484604|77
68719577680|77
137439054444|0
68719577722|0
206158531213|0
68719577762|0
68719577765|0
68719577779|0
68719577780|0
68719577781|0
68719577782|0
68719577783|0
68719577784|0
68719577785|0
68719577786|0
68719577787|0
68719577788|0
68719577789|0
68719577790|0
68719577791|0
68719577792|0
68719577793|0
68719577794|0
137439054531|35
137439054532|0
137439054533|8
137439054534|0
137439054535|0
137439054536|0
137439054537|0
137439054542|0
137439054543|0
137439054544|0
137439054545|0
137439054546|0
137439054547|0
137439054548|0
137439054549|0
137439054550|0
137439054551|0
137439054552|0
137439054553|0
137439054554|4
274878008027|0
274878008028|0
274878008029|0
274878008030|0
274878008031|0
274878008032|0
274878008033|0
274878008034|0
274878008035|0
274878008036|0
274878008037|0
274878008038|0
274878008039|0
274878008040|0
274878008041|0
137439054570|60
137439054571|0
137439054572|0
137439054573|0
137439054574|0
137439054575|0
137439054576|0
137439054577|0
137439054578|0
137439054579|0
137439054580|0
137439054581|0
137439054582|0
137439054583|0
137439054584|0
137439054585|3
137439054586|0
137439054587|0
137439054588|0
68719577853|0
68719577854|0
68719577855|0
68719577856|0
68719577857|0
68719577858|0
68719577859|0
68719577860|0
68719577861|0
68719577862|0
68719577863|0
68719577864|0
68719577865|0
137439054602|0
137439054603|0
137439054604|38
137439054605|0
274878008078|0
274878008079|0
274878008080|0
274878008081|0
274878008082|0
274878008083|0
274878008084|0
274878008085|0
274878008086|0
274878008087|0
274878008088|0
274878008089|0
274878008090|0
274878008091|0
274878008092|0
206158531377|0
68719577949|0
343597484908|0
274878008188|0
137439054737|0
274878008220|0
137439054765|0
343597484988|0
137439054782|0
343597484993|0
68719578050|0
274878008272|0
206158531539|0
343597485012|0
274878008282|0
343597485034|0
343597485037|0
137439054850|0
206158531591|0
206158531607|0
206158531613|48
137439054887|0
274878008373|0
274878008375|0
343597485137|0
343597485154|0
343597485169|0
343597485185|0
343597485192|0
343597485204|0
343597485218|0
343597485231|0
343597485236|0
343597485250|53
68719578320|53
343597485281|53
343597485285|53
343597485318|53
137439055125|53
343597485341|53
68719578399|53
68719578412|53
206158531902|53
137439055168|53
68719578441|53
68719578450|53
206158531930|53
68719578464|53
137439055204|53
137439055219|53
343597485428|53
343597485439|53
343597485446|53
343597485463|53
343597485482|53
343597485483|53
343597485491|53
343597485506|53
343597485523|53
343597485543|53
343597485563|53
343597485568|53
343597485574|53
343597485592|53
343597485603|53
343597485613|53
68719578673|53
68719578674|53
68719578675|53
68719578676|53
68719578677|53
68719578678|53
68719578679|53
68719578680|53
68719578681|53
274878008890|53
274878008891|109
274878008892|53
274878008893|53
274878008894|53
274878008895|53
274878008896|77
274878008897|53
274878008898|53
274878008899|53
274878008900|53
274878008901|53
274878008902|53
274878008903|53
274878008904|53
274878008905|53
274878008906|53
274878008907|53
68719578700|53
68719578701|53
68719578702|53
68719578703|53
68719578704|44
68719578705|53
68719578706|53
68719578707|53
68719578708|53
68719578709|53
68719578710|53
68719578711|53
68719578712|53
68719578713|53
68719578714|53
68719578715|53
68719578716|53
343597485661|53
343597485662|53
343597485663|53
343597485664|53
343597485665|53
343597485666|53
343597485667|53
343597485668|53
274878008933|53
274878008934|53
274878008935|53
274878008936|53
274878008937|53
274878008938|53
274878008939|53
274878008940|53
274878008941|53
274878008942|53
274878008943|53
274878008944|53
274878008945|53
274878008946|53
274878008947|53
274878008948|53
274878008949|53
274878008950|53
274878008951|53
274878008952|53
274878008953|53
274878008954|53
274878008955|53
274878008956|53
274878008957|53
274878008958|53
274878008959|53
274878008960|53
274878008961|53
274878008962|53
274878008963|53
274878008964|53
68719578757|53
68719578758|53
68719578759|53
68719578760|53
68719578761|53
68719578762|55
68719578763|53
68719578764|53
68719578765|53
68719578766|53
68719578767|53
206158532249|49
137439055516|49
137439055529|49
137439055537|49
343597485756|49
343597485757|49
343597485758|49
343597485759|49
343597485760|49
343597485761|49
343597485762|49
343597485763|49
137439055556|49
137439055557|49
137439055558|49
137439055559|49
137439055560|49
137439055561|49
137439055562|49
137439055563|49
137439055564|49
137439055565|49
137439055566|49
137439055567|49
137439055568|49
137439055569|49
137439055570|49
137439055571|49
137439055572|49
137439055573|49
137439055574|49
137439055575|49
137439055576|49
274878009049|49
274878009050|49
274878009051|49
274878009052|49
274878009053|49
274878009054|49
274878009055|49
274878009056|49
274878009057|49
274878009058|49
274878009059|49
274878009060|49
274878009061|49
274878009062|49
274878009063|49
274878009064|49
274878009065|49
274878009066|49
274878009067|49
274878009068|49
274878009069|49
274878009070|49
274878009071|49
274878009072|49
68719578882|49
68719578883|49
68719578884|49
274878009093|49
274878009094|49
274878009095|49
274878009096|49
274878009097|49
274878009098|49
274878009099|49
343597485836|49
343597485837|49
343597485838|49
343597485839|49
343597485840|49
343597485841|49
343597485842|49
343597485843|99
274878009108|57
206158532390|1
274878009147|1
274878009156|1
343597485893|1
206158532432|1
274878009184|1
274878009189|1
274878009193|1
206158532462|1
274878009199|1
206158532472|1
274878009219|1
274878009225|1
274878009234|1
274878009251|1
274878009272|1
274878009273|1
274878009274|1
274878009275|1
274878009276|1
274878009277|1
274878009278|1
274878009279|1
274878009280|1
274878009281|1
274878009282|1
274878009283|1
274878009284|1
206158532549|1
206158532550|1
206158532551|1
206158532552|1
206158532553|1
206158532554|1
206158532555|1
206158532556|1
206158532557|1
206158532558|57
206158532559|1
206158532560|1
206158532561|1
206158532562|1
206158532563|1
206158532564|1
206158532565|1
206158532566|1
206158532567|1
206158532568|1
206158532569|1
206158532570|1
206158532571|1
206158532572|1
206158532573|1
206158532574|1
206158532575|1
206158532576|1
206158532577|1
206158532578|1
206158532579|1
206158532580|1
206158532581|1
206158532582|1
206158532583|1
206158532584|1
206158532585|1
206158532586|1
274878009331|1
274878009332|1
274878009333|1
274878009334|1
274878009335|1
274878009336|1
274878009337|1
274878009338|1
274878009339|1
343597486076|1
343597486077|1
343597486078|1
343597486079|1
343597486080|1
343597486081|1
343597486082|1
343597486083|1
343597486084|1
343597486085|1
343597486086|1
343597486087|1
343597486088|1
343597486089|1
343597486090|1
343597486091|1
343597486092|1
274878009357|82
206158532625|82
206158532636|82
274878009374|95
274878009384|24
206158532654|24
206158532660|24
274878009408|24
343597486147|24
206158532684|24
343597486168|24
137439055961|24
206158532716|24
343597486203|24
343597486219|24
343597486223|24
343597486227|24
343597486244|24
343597486246|24
343597486270|78
343597486285|87
343597486293|70
343597486303|1
343597486310|108
343597486311|74
343597486318|1
343597486328|65
206158532865|49
206158532866|49
206158532867|49
206158532868|49
206158532869|49
206158532870|49
206158532871|49
206158532872|49
206158532873|49
206158532874|49
206158532875|49
274878009612|49
274878009613|49
274878009614|49
274878009615|49
274878009616|49
274878009617|49
274878009618|49
274878009619|49
274878009620|49
274878009621|49
274878009622|49
274878009623|49
274878009624|49
274878009625|49
274878009626|49
274878009627|49
206158532892|49
206158532893|49
206158532894|49
206158532895|49
206158532896|49
206158532897|49
206158532898|49
206158532899|49
206158532900|49
206158532901|49
206158532902|49
206158532903|49
206158532904|49
206158532905|49
206158532906|49
206158532907|49
137439056172|49
137439056173|49
137439056174|49
137439056175|49
137439056176|49
137439056177|78
137439056178|49
137439056179|49
137439056180|49
137439056189|49
137439056190|49
137439056191|49
137439056192|49
137439056193|49
137439056194|49
137439056195|49
274878009671|53
206158532950|53
206158532966|53
206158532981|53
206158532990|53
206158532998|102
343597486488|102
137439056284|102
137439056287|102
137439056291|102
137439056296|102
274878009781|102
274878009782|102
274878009783|102
274878009784|102
343597486550|102
343597486551|102
343597486552|102
343597486553|102
343597486554|102
343597486555|102
343597486556|102
343597486557|102
343597486558|102
274878009823|102
274878009824|102
274878009825|102
274878009826|102
137439056355|102
274878009828|102
274878009829|102
274878009830|102
274878009831|102
274878009832|102
274878009833|102
274878009834|102
206158533118|52
274878009866|52
274878009877|52
274878009913|52
274878009914|52
274878009915|52
274878009916|52
274878009917|52
274878009918|52
206158533183|52
206158533184|52
206158533185|52
206158533186|52
206158533187|52
206158533188|52
206158533189|52
206158533190|52
206158533191|52
206158533192|52
206158533193|52
206158533194|52
206158533195|52
206158533196|52
206158533197|52
206158533198|52
206158533199|52
206158533200|52
206158533201|74
343597486674|52
343597486675|52
343597486676|52
343597486677|52
343597486678|52
343597486679|52
343597486680|52
343597486681|52
343597486682|52
343597486683|48
343597486684|52
343597486685|52
343597486686|52
343597486687|52
343597486688|52
343597486689|57
343597486690|52
343597486691|52
343597486692|52
343597486693|52
343597486694|52
343597486695|52
343597486696|52
343597486697|52
343597486698|52
343597486699|52
343597486700|52
274878009974|52
274878009990|52
274878009991|52
274878009992|52
274878009993|44
274878009994|52
274878009995|52
274878009996|52
274878009997|52
274878009998|52
274878009999|52
274878010011|52
274878010012|52
274878010013|52
274878010014|52
274878010015|52
274878010016|52
274878010017|52
274878010018|52
274878010019|52
274878010020|52
274878010021|52
274878010022|52
274878010023|52
274878010024|96
274878010025|52
274878010026|52
274878010027|52
274878010028|52
274878010029|52
274878010030|52
206158533295|52
206158533296|52
206158533297|52
206158533298|52
206158533299|52
206158533300|52
206158533301|52
206158533302|52
206158533303|52
206158533304|52
206158533305|52
206158533306|52
206158533307|52
206158533308|52
206158533309|52
206158533310|52
206158533311|52
206158533312|52
343597486785|1
343597486786|1
343597486787|1
343597486788|1
343597486789|1
343597486790|1
343597486791|1
343597486792|1
343597486793|1
343597486794|1
343597486795|1
343597486796|1
343597486797|1
343597486798|1
343597486799|1
343597486800|1
343597486801|1
343597486802|1
343597486803|1
343597486804|1
343597486805|1
343597486806|1
343597486807|1
343597486808|1
343597486809|1
343597486810|1
343597486811|1
343597486812|1
343597486813|1
343597486814|1
343597486815|1
343597486816|1
343597486817|1
343597486818|1
274878010083|1
274878010084|1
274878010085|1
274878010086|1
274878010087|1
274878010088|1
274878010089|1
274878010090|1
274878010091|1
274878010092|1
274878010093|1
274878010094|1
274878010095|1
274878010096|0
343597486853|0
343597486854|0
206158533390|0
343597486881|0
206158533415|0
343597486907|0
343597486915|0
343597486935|0
343597486947|0
343597486949|0
343597486968|0
343597486987|0
343597487000|0
343597487016|0
343597487036|0
343597487042|0
343597487061|0
343597487064|0
206158533607|0
274878010344|0
274878010345|0
274878010346|0
274878010347|0
274878010348|0
274878010349|0
274878010350|0
274878010351|0
274878010352|0
274878010353|0
274878010354|0
274878010355|0
274878010356|0
274878010357|0
206158533655|79
206158533656|79
206158533657|79
206158533658|79
206158533659|79
206158533660|79
206158533661|79
206158533662|79
206158533663|79
206158533664|79
206158533665|79
343597487146|79
343597487147|79
343597487148|79
343597487149|79
343597487150|79
343597487151|79
343597487182|86
343597487183|81
343597487184|81
343597487185|81
343597487186|81
343597487187|81
343597487188|81
343597487189|81
343597487190|81
343597487191|81
343597487192|81
343597487193|81
343597487194|81
343597487195|81
343597487196|81
343597487197|81
343597487198|81
343597487199|103
343597487200|81
343597487201|81
343597487202|81
343597487203|81
343597487204|81
343597487205|81
343597487206|81
343597487207|0
343597487208|0
343597487209|0
343597487210|0
343597487211|0
343597487212|20
