Comment.id|Place.id
137439066312|56
137439066313|79
137439066314|83
137439066315|1
137439066316|101
137439066317|73
137439066318|101
137439066319|92
137439066320|79
137439066321|0
137439066322|72
137439066323|56
274878019797|107
274878019798|56
274878019799|23
274878019800|57
274878019801|69
274878019802|50
274878019803|105
274878019804|55
274878019805|50
274878019806|72
274878019807|49
274878019808|72
274878019809|55
274878019810|50
68719589604|56
68719589605|50
68719589606|50
68719589607|1
68719589608|50
68719589609|79
68719589610|72
68719589611|86
68719589612|62
68719589613|1
68719589615|56
68719589616|0
68719589617|49
68719589618|62
68719589619|0
68719589620|22
68719589621|101
68719589622|1
206158543096|86
206158543097|0
206158543098|97
206158543099|101
206158543100|67
206158543101|13
206158543102|78
206158543103|63
206158543104|76
206158543105|93
206158543106|49
206158543107|106
206158543108|0
206158543109|67
206158543110|92
206158543111|50
206158543112|72
206158543113|107
274878019851|79
274878019852|83
274878019853|106
274878019854|49
274878019855|1
274878019856|56
274878019857|50
274878019858|50
274878019859|79
274878019860|50
274878019861|3
274878019862|13
274878019863|1
274878019864|22
274878019865|106
274878019866|22
274878019868|52
274878019869|0
274878019870|57
274878019871|1
274878019872|1
274878019873|86
206158543139|50
206158543140|0
206158543141|101
206158543142|0
274878019880|23
274878019881|0
274878019882|50
274878019883|49
274878019884|1
274878019885|0
274878019886|101
274878019887|56
274878019888|0
274878019889|83
274878019890|0
274878019891|57
274878019892|0
274878019893|86
274878019894|1
274878019895|50
274878019896|73
274878019897|0
274878019898|56
274878019899|0
274878019901|49
274878019902|56
274878019903|0
274878019904|106
274878019905|0
274878019906|72
274878019907|95
274878019908|23
274878019909|56
274878019910|72
274878019911|110
274878019912|101
274878019914|1
274878019915|72
274878019916|50
274878019917|50
274878019918|22
274878019919|107
274878019920|50
274878019921|0
274878019922|0
274878019923|3
274878019924|52
274878019925|1
274878019926|49
274878019927|79
274878019928|56
274878019929|83
206158543291|71
206158543292|71
206158543293|1
206158543294|52
206158543295|0
206158543296|72
206158543297|79
206158543298|86
206158543299|0
206158543300|71
206158543301|71
206158543302|74
206158543303|79
206158543304|74
206158543305|0
206158543306|1
206158543307|52
206158543308|71
274878020046|52
274878020047|0
274878020048|0
274878020050|74
274878020051|49
274878020052|72
274878020053|79
274878020054|0
274878020055|49
274878020056|1
274878020057|99
274878020058|94
274878020059|0
274878020060|1
274878020061|74
274878020062|0
274878020063|72
274878020064|78
274878020065|74
274878020066|74
274878020067|74
274878020068|72
274878020070|72
274878020071|52
274878020073|74
274878020074|110
274878020075|78
274878020076|0
274878020077|0
274878020078|52
274878020079|78
343597496817|86
343597496818|0
343597496819|0
343597496820|56
343597496821|110
343597496822|0
343597496823|86
343597496900|0
343597496901|0
343597496902|72
343597496903|0
343597496904|0
343597496905|0
343597496906|0
343597496907|0
343597496908|0
343597496909|0
343597496910|0
343597496911|0
343597496912|0
343597496913|0
343597496914|56
343597496915|0
343597496916|0
343597496917|0
137439066724|56
137439066725|0
137439066726|56
137439066727|0
137439066728|56
137439066729|0
137439066730|0
137439066731|56
137439066732|0
137439066733|0
137439066734|0
137439066735|0
137439066736|0
137439066737|56
137439066738|0
137439066739|47
137439066740|34
137439066741|0
137439066742|0
343597497018|51
343597497021|51
137439066837|0
137439066838|0
137439066839|0
137439066840|0
137439066841|0
137439066842|0
274878020388|0
274878020389|0
274878020390|0
274878020391|0
274878020392|0
274878020393|103
274878020394|52
274878020396|69
274878020397|1
274878020398|0
274878020399|54
274878020400|0
274878020401|101
274878020402|1
274878020403|0
274878020404|5
274878020405|107
274878020406|103
274878020407|88
274878020408|0
274878020409|0
274878020410|0
274878020411|0
274878020417|0
274878020418|97
274878020419|0
274878020420|107
274878020421|54
274878020422|110
274878020423|31
274878020424|0
274878020425|1
274878020426|29
274878020427|1
274878020428|103
274878020429|86
274878020430|50
274878020431|0
274878020432|54
274878020433|0
274878020434|97
274878020435|0
206158543720|96
206158543721|49
206158543722|1
206158543723|0
206158543724|1
206158543725|14
206158543726|0
206158543727|1
206158543728|0
206158543729|0
206158543730|31
206158543731|0
206158543732|0
206158543733|54
206158543735|101
206158543736|1
206158543737|0
206158543738|103
206158543739|50
206158543740|0
206158543741|0
206158543742|31
206158543743|31
206158543744|31
206158543745|31
274878020483|110
274878020484|52
274878020485|0
274878020486|0
274878020487|0
274878020488|103
274878020489|0
274878020490|58
274878020491|65
274878020492|86
274878020493|103
274878020494|0
274878020495|58
274878020496|56
274878020497|69
274878020498|0
274878020499|0
274878020500|0
274878020501|97
274878020502|56
274878020504|69
274878020505|1
274878020506|57
274878020507|103
274878020508|0
274878020509|65
274878020510|0
274878020511|69
274878020512|0
274878020513|52
274878020514|0
274878020515|0
274878020517|65
274878020518|52
274878020519|0
274878020520|56
274878020521|1
274878020522|65
274878020523|1
274878020525|107
274878020526|0
274878020527|0
274878020528|65
274878020529|68
274878020530|1
274878020531|1
274878020532|88
274878020533|1
274878020534|0
274878020536|68
274878020537|31
274878020538|0
274878020539|54
274878020540|56
274878020541|0
274878020542|88
274878020543|0
274878020544|52
274878020545|0
274878020546|0
274878020547|51
274878020548|88
274878020549|57
274878020550|0
274878020552|0
274878020553|0
274878020554|65
274878020555|41
274878020556|52
274878020557|41
274878020558|0
274878020559|55
274878020561|103
274878020562|0
274878020563|0
274878020564|0
274878020565|73
274878020566|68
274878020567|110
274878020568|68
274878020569|0
274878020571|0
274878020572|56
274878020574|49
274878020575|0
274878020576|0
274878020577|0
274878020578|88
274878020579|65
274878020580|1
274878020582|88
274878020583|51
274878020584|103
274878020586|0
274878020587|1
274878020588|0
274878020589|86
274878020590|88
274878020591|49
274878020592|19
274878020593|0
274878020594|66
274878020595|96
274878020596|0
274878020597|0
274878020599|50
274878020600|0
274878020601|1
274878020602|71
274878020603|0
274878020604|52
274878020605|88
274878020606|0
274878020607|103
274878020608|0
274878020610|31
274878020611|1
274878020612|0
274878020613|5
274878020614|97
274878020616|0
274878020617|84
274878020618|19
274878020619|0
274878020620|103
274878020621|0
274878020622|71
274878020623|1
274878020624|56
274878020625|65
274878020627|109
274878020628|68
274878020629|103
274878020630|66
274878020631|1
274878020632|55
274878020633|41
274878020634|101
274878020635|109
274878020636|0
274878020638|41
274878020639|65
274878020640|5
274878020641|101
274878020642|69
274878020643|103
274878020644|101
274878020645|0
274878020646|1
274878020648|0
274878020650|0
274878020651|46
274878020652|0
274878020653|103
274878020654|73
274878020656|0
274878020657|86
274878020658|68
274878020659|52
274878020660|0
274878020661|109
274878020662|103
274878020663|56
274878020664|71
274878020665|1
274878020667|52
274878020668|70
274878020669|109
274878020670|0
274878020671|0
274878020672|103
274878020673|54
274878020674|103
274878020675|1
274878020676|51
274878020678|1
274878020679|51
274878020680|0
274878020681|49
274878020682|49
274878020683|1
274878020684|0
274878020685|51
274878020686|49
274878020687|51
274878020688|1
274878020689|51
274878020690|38
274878020691|1
206158544113|50
206158544114|99
206158544115|1
274878020853|1
274878020854|1
274878020855|92
274878020856|89
274878020857|1
274878020858|1
274878020859|1
274878020860|50
274878020861|1
274878020862|1
274878020863|69
274878020864|1
274878020866|1
274878020867|56
274878020868|1
274878020870|1
274878020871|56
274878020872|1
274878020873|52
274878020874|0
274878020875|1
274878020876|1
274878020877|1
274878020879|1
274878020880|1
274878020881|1
274878020882|69
274878020884|50
206158544162|1
206158544163|96
206158544164|1
206158544165|1
206158544167|103
206158544168|67
206158544169|52
206158544170|1
206158544171|1
206158544172|50
206158544173|94
206158544174|70
206158544175|1
206158544176|1
206158544177|1
206158544178|1
206158544179|1
206158544180|94
274878020918|94
206158544184|98
206158544185|1
206158544186|1
206158544187|1
206158544188|92
206158544189|55
206158544191|1
206158544192|1
206158544193|1
206158544194|0
206158544195|56
206158544196|1
206158544197|1
206158544198|49
206158544199|1
206158544200|70
274878020938|70
274878020939|1
274878020940|1
206158544216|96
206158544217|70
206158544218|58
206158544219|1
206158544220|94
206158544221|1
206158544222|16
206158544223|1
206158544224|1
206158544225|1
206158544226|92
206158544227|1
206158544228|49
206158544229|1
206158544230|79
206158544231|55
206158544232|1
206158544233|92
206158544234|0
206158544235|1
274878020973|1
274878020974|79
274878020975|1
274878020977|1
274878020978|52
274878020979|1
274878020980|92
274878020981|89
274878020982|1
274878020983|4
274878020984|1
274878020985|0
274878020986|1
274878020987|1
274878020988|98
274878020989|1
274878020990|1
274878020991|1
274878020992|69
274878020993|1
274878020994|0
274878020995|1
274878020997|50
274878020998|69
274878020999|1
274878021000|0
274878021001|1
274878021002|1
274878021003|1
274878021004|79
274878021005|0
274878021006|50
274878021007|1
274878021008|94
274878021009|0
274878021010|100
274878021011|1
274878021012|1
274878021013|1
274878021014|100
274878021016|0
274878021017|56
274878021018|70
274878021019|1
274878021020|1
274878021021|1
274878021022|99
274878021023|1
274878021024|1
274878021025|1
274878021026|52
274878021027|1
274878021028|1
274878021029|94
274878021030|94
274878021031|99
274878021032|1
274878021033|94
274878021035|1
274878021036|55
274878021037|70
274878021038|1
274878021039|79
274878021040|1
274878021042|96
274878021043|1
274878021045|1
274878021046|50
274878021047|1
274878021048|1
274878021049|1
274878021050|98
274878021051|1
274878021052|1
274878021053|79
274878021054|1
274878021055|1
274878021056|1
274878021058|99
274878021059|1
274878021060|1
274878021061|1
274878021062|1
274878021063|1
274878021064|0
274878021065|1
274878021066|50
274878021067|1
274878021068|1
274878021069|1
274878021070|67
274878021071|58
274878021072|56
274878021073|1
274878021075|1
274878021076|52
274878021077|94
274878021079|1
274878021080|1
274878021082|99
274878021083|0
274878021084|58
274878021085|99
274878021086|1
274878021087|1
274878021088|1
274878021089|96
274878021090|1
274878021091|1
274878021093|1
274878021094|58
274878021095|55
274878021096|89
274878021097|56
274878021098|67
274878021099|108
274878021100|1
274878021101|94
274878021103|99
274878021104|1
274878021105|1
274878021106|0
274878021107|1
274878021108|1
274878021109|92
274878021110|52
274878021111|1
274878021112|108
274878021113|1
274878021114|1
274878021115|52
343597498168|55
343597498169|1
343597498170|1
343597498171|1
343597498172|55
343597498173|1
343597498174|1
343597498175|65
343597498176|1
343597498177|55
343597498178|1
343597498179|54
343597498180|1
343597498181|1
343597498182|1
343597498183|52
137439067977|1
137439067978|1
137439067979|58
137439067980|109
137439067981|1
137439067982|60
137439067983|1
137439067984|109
274878021458|1
274878021459|55
274878021460|95
274878021461|109
274878021462|52
274878021463|58
343597498203|76
343597498204|1
343597498205|55
343597498206|65
343597498208|55
343597498209|1
343597498210|76
343597498211|55
343597498212|54
343597498213|58
343597498215|52
343597498216|65
343597498217|10
343597498220|55
343597498221|109
343597498222|1
343597498223|58
343597498224|58
343597498225|1
343597498226|58
343597498227|1
343597498228|1
343597498229|95
343597498230|1
343597498231|76
343597498232|54
343597498233|1
343597498235|1
343597498236|56
343597498237|82
343597498238|109
343597498239|68
343597498240|1
343597498241|61
343597498242|56
343597498243|50
343597498244|56
343597498245|92
343597498246|56
343597498247|56
343597498248|78
343597498249|50
343597498250|47
343597498251|109
343597498252|18
343597498253|80
343597498254|109
68719591312|56
68719591313|1
68719591314|82
68719591315|56
68719591316|1
68719591317|56
68719591318|56
68719591319|1
68719591320|56
343597498266|83
343597498267|56
343597498268|0
343597498269|50
343597498270|50
343597498271|78
343597498272|54
343597498273|62
343597498274|56
343597498278|61
343597498280|80
343597498281|50
343597498282|56
343597498283|58
343597498284|18
343597498285|31
343597498288|56
343597498289|56
343597498290|109
343597498292|50
343597498293|56
343597498294|56
343597498295|56
343597498297|62
343597498298|56
343597498299|80
343597498300|78
343597498301|1
343597498302|63
343597498303|80
343597498304|56
343597498305|56
343597498306|56
343597498307|18
343597498308|78
206158545147|0
206158545148|51
206158545149|0
206158545150|0
137439068516|0
343597498877|1
343597498878|83
343597498879|0
343597498880|74
343597498881|83
343597498882|108
343597498883|1
343597498884|0
343597498885|83
343597498886|84
343597498887|83
343597498888|1
343597498889|94
343597498890|1
343597498891|89
343597498892|24
343597498893|83
206158545502|71
206158545503|57
206158545504|53
206158545505|51
206158545506|53
206158545507|1
206158545508|57
206158545509|51
206158545510|57
206158545511|53
206158545512|53
206158545513|55
206158545514|53
206158545515|53
206158545516|70
343597498990|53
343597498991|0
343597498992|71
343597498994|53
343597498995|107
343597498996|53
343597498997|69
343597498998|51
343597498999|1
343597499001|53
343597499003|0
343597499004|53
274878022271|57
274878022272|55
274878022273|53
274878022274|53
274878022275|1
274878022276|55
274878022277|1
343597499100|56
343597499101|97
343597499102|54
343597499103|50
206158545633|1
206158545634|53
206158545635|71
206158545636|96
206158545637|49
206158545638|104
137439068904|69
137439068905|31
137439068906|90
137439068907|1
137439068908|0
137439068909|96
274878022383|89
274878022384|71
274878022385|90
274878022386|51
274878022387|70
274878022388|89
274878022389|96
274878022390|69
343597499128|90
343597499129|66
343597499130|90
343597499131|1
343597499132|69
343597499133|59
343597499134|64
343597499135|1
343597499136|75
343597499137|64
343597499138|50
343597499139|96
343597499140|74
137439068934|69
137439068935|0
137439068936|73
137439068937|0
137439068938|90
137439068939|90
137439068940|90
137439068941|73
137439068942|104
137439068943|104
137439068944|90
137439068946|61
137439068947|55
137439068948|98
137439068949|104
137439068950|104
137439068951|73
137439068952|0
137439068953|102
137439068954|90
137439068955|98
137439068956|51
137439068957|104
137439068958|0
137439068959|83
137439068960|83
137439068961|51
137439068962|51
137439068963|83
137439068964|51
137439068966|0
137439068967|0
137439068968|7
137439068969|90
137439068970|90
137439068971|98
137439068972|90
137439068973|90
137439068974|0
137439068975|90
137439068976|69
137439068977|69
137439068978|90
137439068979|90
137439068980|51
137439068981|51
137439068983|69
137439068985|0
137439068986|83
137439068987|98
137439068988|69
137439068989|90
137439068990|104
137439068991|0
137439068992|104
137439068994|90
137439068995|83
137439068996|51
137439068997|0
137439068998|0
137439068999|104
137439069000|51
137439069001|104
137439069002|104
137439069003|51
137439069004|90
137439069005|83
137439069006|73
137439069007|0
137439069009|104
137439069010|90
137439069011|69
137439069012|104
137439069013|83
137439069014|0
137439069015|90
137439069016|0
137439069017|98
137439069018|50
137439069019|90
137439069020|0
137439069021|73
137439069023|90
137439069024|85
137439069025|69
137439069026|69
137439069027|104
137439069028|0
137439069029|0
137439069030|51
137439069031|104
137439069032|90
137439069033|90
137439069034|0
137439069035|104
137439069036|90
137439069037|0
137439069038|90
137439069040|0
137439069041|0
137439069042|90
137439069043|0
137439069044|0
137439069045|98
137439069046|83
137439069048|51
137439069049|83
137439069050|90
137439069051|0
137439069053|88
137439069054|73
137439069055|96
137439069056|51
137439069057|104
137439069058|69
137439069059|0
137439069060|104
137439069061|73
137439069062|104
137439069063|0
137439069064|90
137439069065|0
137439069066|90
137439069067|69
137439069069|90
137439069070|27
137439069071|0
137439069072|83
137439069073|104
137439069074|90
137439069075|69
137439069077|73
137439069078|0
137439069079|90
137439069080|90
137439069081|90
137439069082|104
137439069083|98
137439069084|69
137439069085|90
137439069087|0
137439069088|73
137439069089|90
137439069090|98
137439069091|90
137439069092|83
137439069094|90
137439069095|98
137439069096|30
137439069097|90
137439069098|90
137439069099|90
137439069100|90
137439069101|73
137439069102|83
137439069103|104
137439069105|0
137439069106|7
137439069107|83
137439069108|51
137439069109|83
137439069110|45
137439069111|0
137439069112|51
137439069113|98
137439069114|0
137439069116|0
137439069117|51
137439069118|69
137439069119|104
137439069120|90
137439069121|0
137439069122|90
137439069123|90
137439069124|104
137439069125|98
137439069126|70
137439069128|98
137439069129|51
137439069130|43
137439069131|83
137439069132|90
137439069133|98
137439069134|73
137439069135|69
137439069136|104
137439069137|0
137439069138|90
137439069139|51
206158545877|108
206158545878|0
206158545879|0
206158545880|61
206158545881|61
206158545882|50
206158545883|61
206158545884|52
206158545885|53
206158545887|1
206158545888|68
206158545889|68
206158545890|1
206158545891|1
206158545892|68
206158545893|68
206158545894|68
206158545895|68
206158545896|1
206158545897|68
206158545898|68
206158545899|61
206158545900|1
274878022646|1
274878022647|97
274878022648|50
274878022665|0
274878022666|59
274878022667|59
274878022668|69
274878022669|50
274878022670|94
274878022671|61
274878022672|106
274878022673|50
274878022674|70
274878022675|1
343597499512|104
343597499513|107
343597499514|90
343597499515|71
343597499516|64
343597499517|1
343597499518|99
343597499675|1
343597499676|110
343597499677|1
343597499678|1
343597499679|1
343597499681|47
343597499682|1
343597499683|1
343597499684|1
343597499685|1
343597499738|55
343597499739|59
343597499740|72
343597499741|59
137439069555|0
137439069556|0
137439069557|0
137439069558|0
137439069559|0
274878023033|69
274878023034|61
274878023035|61
274878023036|105
274878023037|105
274878023038|105
274878023039|91
274878023040|54
274878023041|91
274878023042|62
274878023043|47
274878023044|47
274878023045|91
274878023046|61
274878023048|91
274878023049|61
274878023050|62
274878023051|69
274878023052|62
274878023053|61
274878023054|91
274878023055|79
274878023056|79
274878023057|91
274878023058|91
274878023059|79
68719592853|61
68719592854|61
68719592855|61
68719592856|61
68719592857|61
68719592858|61
68719592859|61
68719592860|61
68719592861|61
68719592862|61
68719592863|61
68719592864|61
68719592865|61
68719592866|61
68719592867|61
68719592869|61
68719592870|61
68719592871|61
343597499920|93
343597499921|71
68719592979|60
68719592980|49
68719592981|60
68719592982|49
68719592983|96
68719592984|49
68719592985|60
68719592986|99
68719592987|96
68719592988|90
68719592989|49
68719592990|99
68719592991|60
137439069829|0
137439069830|0
137439069831|0
137439069832|109
137439069833|0
137439069834|62
137439069835|0
137439069836|0
137439069837|109
137439069838|0
137439069839|0
137439069840|0
137439069841|0
137439069842|109
343597500052|109
343597500053|109
343597500054|3
343597500055|0
343597500056|0
343597500057|0
343597500058|0
343597500059|0
343597500060|0
343597500061|53
343597500062|65
343597500063|0
343597500064|65
343597500065|109
343597500067|53
343597500068|0
343597500069|65
343597500070|0
343597500071|3
343597500072|0
343597500073|53
343597500074|0
137439069976|49
137439069977|89
137439069978|98
137439069979|52
137439069980|52
137439069981|1
343597500191|94
343597500192|35
343597500193|98
206158546723|1
274878023461|52
274878023462|52
274878023463|49
274878023464|52
274878023465|59
274878023466|98
274878023467|55
274878023468|52
274878023469|1
274878023470|1
274878023471|52
274878023472|1
274878023473|95
274878023474|98
274878023475|65
274878023476|55
274878023477|94
274878023478|1
274878023480|1
274878023481|52
274878023482|98
274878023483|1
274878023484|59
274878023485|50
274878023486|84
274878023487|1
274878023488|52
274878023489|68
274878023490|65
274878023491|99
274878023492|63
274878023493|35
137439070023|74
206158546760|1
137439070025|62
137439070026|52
137439070027|1
137439070028|1
137439070029|98
137439070030|65
137439070032|98
137439070033|1
137439070034|1
137439070035|94
137439070036|1
137439070037|98
137439070038|55
137439070039|94
137439070040|65
137439070042|83
137439070043|12
137439070044|1
137439070045|1
137439070046|72
137439070047|28
137439070069|55
137439070070|1
137439070071|83
137439070072|1
137439070073|1
137439070074|65
137439070075|14
137439070076|55
274878023550|1
274878023551|65
274878023552|63
274878023553|94
274878023555|52
274878023556|82
274878023557|72
274878023558|50
274878023559|1
274878023560|1
274878023561|52
274878023562|54
274878023563|85
274878023566|1
274878023567|1
274878023568|82
274878023569|72
274878023570|85
274878023571|1
274878023572|55
274878023573|1
274878023574|98
274878023576|62
274878023578|52
274878023579|82
274878023580|52
274878023581|55
274878023582|1
274878023583|52
274878023585|54
206158546943|88
206158546944|1
68719593474|107
68719593475|79
68719593476|79
68719593477|101
68719593478|1
68719593479|50
68719593480|88
68719593481|67
68719593483|50
68719593484|1
68719593485|107
68719593486|79
68719593487|88
68719593488|79
68719593489|101
68719593491|107
68719593492|101
68719593493|88
68719593494|107
68719593495|1
68719593496|107
68719593497|101
68719593498|101
68719593499|67
68719593500|1
68719593501|1
68719593502|101
68719593503|107
68719593504|88
68719593505|50
68719593506|50
68719593507|79
68719593509|1
68719593510|79
68719593511|67
68719593512|107
68719593513|67
68719593515|79
68719593516|88
68719593517|1
68719593518|50
68719593519|79
68719593520|79
68719593521|67
68719593522|88
68719593523|63
68719593524|1
68719593525|50
68719593526|50
68719593527|67
68719593528|79
68719593530|88
68719593533|74
68719593534|79
68719593535|101
68719593536|107
68719593537|1
68719593538|50
68719593539|79
68719593540|107
68719593541|101
68719593542|67
68719593543|67
68719593544|1
68719593545|1
68719593546|67
68719593547|79
68719593548|107
68719593549|88
68719593550|79
68719593551|1
68719593552|101
68719593554|107
68719593555|107
68719593556|88
68719593557|101
68719593558|1
68719593559|1
68719593560|107
68719593561|50
68719593562|79
68719593563|1
68719593564|50
68719593565|67
68719593566|101
68719593567|79
68719593568|107
68719593570|50
68719593571|88
68719593572|1
68719593573|1
68719593574|67
68719593575|79
68719593576|50
68719593577|67
68719593578|79
68719593579|1
343597500579|1
343597500580|1
343597500581|61
343597500582|59
343597500583|1
343597500584|82
343597500585|1
343597500586|61
274878023852|82
274878023853|80
274878023854|59
274878023855|61
274878023856|1
274878023857|80
274878023858|82
274878023859|54
274878023860|1
274878023861|1
274878023862|1
274878023863|59
274878023864|49
274878023866|82
274878023867|80
274878023868|49
274878023869|51
274878023870|49
274878023871|82
274878023872|54
274878023873|54
274878023875|51
274878023876|61
274878023877|1
274878023878|82
274878023879|80
274878023880|61
274878023882|51
274878023883|1
274878023884|1
274878023885|59
274878023886|110
274878023887|51
274878023888|80
274878023889|1
274878023890|1
274878023891|59
274878023892|49
274878023893|54
274878023936|90
274878023937|56
274878023938|84
274878023939|90
274878023940|90
274878023941|1
274878023942|93
274878023943|24
274878023944|90
274878023945|81
274878023946|49
274878023947|90
274878023948|90
274878023949|56
274878023950|93
274878023951|90
274878023952|1
274878023953|90
274878023954|60
274878023955|90
274878023957|60
274878023958|1
274878023959|90
274878023960|24
274878023961|90
274878023962|90
274878023963|109
274878023964|109
274878023965|90
274878023966|1
274878023967|93
343597500705|109
343597500706|90
343597500707|81
343597500708|49
343597500709|81
343597500710|90
343597500711|1
343597500712|1
343597500713|93
343597500714|49
206158547244|93
206158547245|109
206158547246|93
206158547247|93
206158547248|90
206158547249|93
206158547250|90
206158547252|1
206158547253|90
206158547254|93
206158547255|1
206158547256|1
206158547257|90
206158547258|90
206158547259|1
206158547260|109
206158547261|32
206158547262|1
206158547263|91
206158547264|93
137439070573|55
137439070574|109
137439070575|55
137439070576|56
137439070577|59
137439070578|55
137439070579|109
137439070580|56
274878024054|1
274878024055|1
274878024056|1
274878024057|109
274878024058|1
274878024059|108
274878024060|19
274878024061|1
274878024062|1
274878024063|92
343597500801|1
343597500802|1
343597500803|109
343597500804|55
343597500805|56
343597500806|109
343597500807|1
343597500808|103
343597500809|103
343597500810|108
343597500811|1
343597500812|1
343597500813|103
343597500814|1
343597500815|1
343597500816|108
274878024082|50
274878024083|50
274878024084|70
274878024085|101
274878024086|50
274878024087|0
274878024088|99
274878024089|70
274878024090|55
274878024091|50
274878024092|101
274878024093|74
274878024094|55
274878024095|74
274878024096|50
274878024097|0
274878024098|99
274878024100|101
274878024101|55
274878024102|101
274878024103|101
274878024104|70
274878024105|95
274878024106|1
274878024158|51
274878024159|0
274878024160|51
274878024161|0
274878024162|0
274878024163|0
274878024164|5
274878024165|51
274878024166|0
274878024167|0
343597500972|93
343597500973|101
343597500974|50
343597500975|50
343597500976|90
343597500977|52
343597500978|105
274878024244|95
274878024245|50
274878024246|88
274878024247|105
274878024248|49
274878024249|88
274878024250|101
274878024251|104
274878024252|101
274878024253|90
274878024254|50
274878024255|90
274878024256|93
274878024257|49
274878024258|90
274878024260|104
274878024261|104
274878024262|95
274878024263|101
274878024264|50
274878024265|90
274878024266|105
274878024267|93
274878024268|87
274878024269|49
274878024270|101
274878024271|49
274878024272|104
274878024273|95
274878024274|101
274878024275|105
274878024276|105
274878024277|105
343597501074|75
343597501075|1
343597501076|5
343597501077|76
343597501078|49
343597501079|66
343597501080|57
343597501081|49
343597501082|1
343597501083|49
343597501084|49
343597501085|1
343597501086|66
206158547617|66
206158547618|80
206158547619|57
206158547620|53
206158547621|80
206158547622|71
206158547623|80
206158547624|53
206158547625|80
206158547626|80
206158547627|66
206158547628|66
206158547629|57
206158547630|53
206158547631|66
206158547632|49
206158547633|80
206158547634|66
206158547636|57
206158547637|53
206158547638|1
206158547639|53
206158547640|90
206158547641|80
206158547642|1
206158547643|63
206158547644|74
206158547645|103
206158547646|50
206158547647|66
206158547648|1
274878024386|57
274878024387|80
274878024388|66
274878024389|53
274878024390|61
274878024391|61
274878024392|57
274878024393|57
274878024394|63
274878024395|71
274878024396|50
274878024397|90
274878024398|49
274878024400|1
274878024401|66
274878024402|49
274878024403|80
343597501249|0
343597501250|49
343597501251|1
343597501252|90
343597501253|1
343597501254|67
343597501255|0
343597501256|49
206158547862|110
206158547863|73
206158547864|58
343597501338|88
343597501339|58
343597501340|78
343597501341|0
343597501342|0
343597501343|65
343597501344|58
343597501345|0
343597501346|0
343597501347|0
343597501348|96
343597501349|0
343597501350|73
343597501351|88
343597501352|0
343597501353|0
343597501354|102
343597501355|0
68719594413|0
68719594414|104
68719594415|73
68719594416|51
68719594417|58
68719594418|73
68719594419|88
68719594420|88
68719594421|51
68719594422|104
68719594423|88
68719594424|104
68719594425|104
68719594426|109
68719594427|109
68719594428|88
68719594429|88
68719594430|88
68719594431|0
343597501377|1
343597501378|58
343597501379|0
343597501380|104
343597501381|0
343597501382|1
343597501383|75
343597501384|65
343597501385|0
343597501386|75
343597501387|1
343597501388|0
343597501389|1
274878024655|75
274878024656|60
274878024657|58
274878024658|0
68719594452|88
68719594453|58
68719594454|0
68719594455|58
68719594456|1
68719594457|58
68719594458|104
68719594459|88
68719594460|73
68719594461|104
68719594462|88
137439071200|0
137439071201|0
137439071202|88
137439071203|58
137439071204|49
137439071205|73
137439071206|24
137439071207|88
137439071208|109
137439071209|104
137439071211|78
137439071212|62
137439071213|0
137439071214|104
137439071215|1
137439071216|0
137439071218|96
137439071219|58
137439071220|104
137439071221|88
137439071222|110
137439071223|0
137439071224|88
137439071225|88
137439071226|88
137439071227|76
137439071228|96
137439071229|0
137439071230|88
137439071231|53
137439071233|78
137439071234|0
137439071237|0
137439071238|0
137439071239|49
137439071240|104
137439071241|58
137439071242|58
137439071243|96
137439071244|109
137439071245|0
137439071246|0
137439071248|58
137439071249|58
137439071250|49
137439071251|0
137439071252|58
137439071253|49
137439071254|88
137439071255|0
137439071256|0
137439071257|96
137439071258|88
137439071259|0
137439071260|88
137439071262|88
137439071263|0
137439071264|0
137439071265|88
137439071266|58
137439071267|1
137439071268|0
137439071269|0
137439071270|96
137439071271|58
137439071272|109
137439071273|58
137439071274|0
137439071275|1
137439071277|88
137439071278|58
137439071279|1
137439071280|1
137439071281|88
137439071282|109
137439071283|1
137439071284|49
137439071285|88
137439071286|49
137439071287|96
137439071288|88
137439071289|0
137439071290|0
137439071291|88
137439071292|0
137439071295|83
137439071296|109
137439071297|88
137439071298|0
137439071299|51
137439071301|0
137439071302|96
137439071303|0
137439071306|0
137439071307|51
137439071309|0
137439071310|96
137439071311|0
137439071312|1
137439071313|109
137439071314|78
137439071315|1
137439071316|51
137439071317|1
137439071318|51
137439071319|1
137439071321|96
137439071322|0
137439071323|0
137439071324|49
137439071325|109
137439071326|49
137439071327|55
137439071328|58
137439071329|1
137439071330|107
137439071331|104
137439071333|1
137439071334|88
137439071335|49
137439071336|1
137439071337|0
137439071338|49
137439071339|0
137439071340|37
137439071341|58
137439071342|88
137439071343|55
137439071344|78
137439071346|37
137439071347|60
137439071348|99
137439071349|104
137439071350|82
137439071351|1
137439071352|99
137439071353|99
137439071354|104
137439071355|99
137439071356|78
137439071357|99
137439071358|104
137439071359|90
137439071360|60
137439071362|99
137439071363|78
137439071364|99
137439071365|104
137439071366|0
137439071367|83
137439071368|78
137439071369|1
137439071370|62
137439071371|82
137439071372|96
137439071373|1
137439071374|37
137439071375|104
206158548113|1
206158548114|31
206158548115|104
206158548116|96
206158548117|60
206158548118|60
206158548119|37
206158548120|104
206158548121|58
206158548122|99
206158548124|49
