Comment.id|Person.id
137439061147|2194
137439061148|2199023257400
137439061149|2199023256391
137439061150|2199023255742
137439061151|2199023258228
343597491362|6597069769528
343597491363|2199023255976
343597491364|2199023255976
343597491365|2199023258418
343597491366|4398046511327
343597491367|2199023255894
343597491368|8796093023067
343597491369|8796093024608
343597491370|2199023257828
343597491371|2199023257241
343597491372|6597069768140
343597491373|8796093023067
343597491374|4398046511327
343597491375|6597069768140
343597491376|2199023255894
343597491377|4398046511327
343597491378|4398046511327
343597491379|2199023257244
343597491380|6597069768140
343597491382|4398046513670
343597491383|4398046511327
343597491384|8796093023067
343597491385|6597069768555
343597491386|6597069768555
343597491387|6597069768213
343597491388|8796093024608
343597491389|6597069769528
343597491390|6597069769528
343597491391|8796093024440
343597491392|4398046513670
343597491393|6597069769528
343597491394|8796093024440
343597491395|2199023255976
343597491396|6597069768140
343597491397|8796093024440
343597491399|4398046513670
343597491400|8796093024440
343597491401|1847
343597491402|8796093023067
343597491403|6597069768140
343597491404|8796093024608
343597491405|6597069768140
343597491406|2199023257828
343597491408|6597069768140
343597491409|2199023255976
343597491410|563
343597491411|317
343597491412|4398046513670
343597491413|2199023255976
343597491414|8796093024440
343597491415|563
343597491416|4398046513670
343597491417|6597069769528
137439061211|2199023256732
137439061212|2199023258153
137439061213|2199023258153
137439061214|2783
137439061215|2199023256604
137439061216|4398046513417
137439061217|2199023255976
137439061218|2199023256732
137439061219|2199023258153
137439061220|2783
137439061221|1264
137439061222|1914
137439061223|4398046513417
137439061224|4398046513417
137439061225|1264
137439061226|2199023258153
137439061227|1914
137439061228|2199023256732
137439061229|2199023257680
137439061230|2199023255976
274878014704|2199023256732
274878014705|2199023256604
274878014706|4398046513417
274878014707|6597069767947
274878014708|6597069767546
274878014709|6597069768466
274878014710|1264
274878014711|4398046513725
274878014712|6597069768466
274878014713|6597069767546
274878014714|2199023257680
137439061244|4398046513417
137439061245|2199023256604
137439061246|1914
137439061247|4398046513417
343597491457|10995116279877
343597491458|10995116278088
343597491459|2199023256604
343597491460|2199023258153
343597491461|6597069767947
343597491462|1914
343597491463|2199023258153
343597491464|8796093024673
343597491465|4398046513725
343597491466|2199023258153
343597491467|6597069768466
343597491468|6597069768466
343597491469|6597069767546
343597491557|2199023257171
343597491558|6597069769163
343597491559|6597069769550
343597491560|2698
343597491561|4398046511333
343597491562|2698
343597491563|6597069769163
343597491564|1716
343597491565|8796093023805
343597491566|2199023258206
343597491567|2199023256642
343597491568|150
343597491569|4398046513417
343597491570|4398046512678
343597491571|2199023258399
343597491572|2698
343597491573|1716
343597491574|4398046512678
343597491575|8796093023805
343597491576|2199023257171
274878014842|2199023257171
274878014843|8796093023805
274878014844|2199023258206
274878014845|4398046511333
274878014846|136
274878014847|136
274878014848|8796093024653
274878014849|1716
274878014850|4398046512678
343597491588|1716
343597491589|2199023256983
343597491590|150
343597491591|2199023257171
343597491592|8796093023805
343597491593|8796093024310
343597491594|4398046513417
343597491595|2199023257171
343597491596|8796093024653
274878014862|6597069769163
274878014863|1716
274878014864|2199023256642
274878014865|6597069769550
274878014866|4398046512678
274878014867|2199023256983
274878014868|1716
274878014869|2199023256642
274878014870|6597069769163
274878014871|6597069769550
274878014872|1272
274878014873|2199023258206
274878014874|8796093024653
274878014876|2199023258399
274878014877|6597069769550
274878014878|2199023258206
274878014879|4398046511333
274878014880|2199023258206
274878014881|2199023256642
274878014882|2199023258399
274878014883|6597069769550
274878014884|2199023257171
274878014885|8796093024653
274878014886|4398046513417
274878014887|8796093024653
274878014888|4398046513417
274878014889|4398046513417
274878014891|4398046513417
274878014892|2199023257171
274878014893|2199023257171
274878014894|136
274878014895|136
274878014896|136
274878014898|2199023258206
274878014899|1716
274878014900|2199023256983
274878014901|6597069769163
274878014902|4398046513417
274878014903|1272
274878014904|2698
274878014905|6597069769163
274878014906|150
274878014907|2199023258399
274878014908|2199023258399
274878014909|4398046512678
274878014910|6597069769550
274878015016|2199023258206
274878015017|6597069767844
274878015018|602
274878015019|8796093024589
274878015020|8796093023908
274878015021|8796093024589
274878015022|2199023257253
274878015023|6597069766775
274878015025|6597069767247
274878015026|4398046513847
274878015027|2199023258492
274878015028|2588
274878015029|6597069766970
274878015030|602
274878015031|6597069767247
274878015032|4398046512931
274878015033|2199023258014
274878015034|2608
274878015035|2199023256311
274878015036|2608
274878015037|6597069768871
274878015038|6597069767988
274878015040|2199023258206
274878015041|4398046512381
274878015042|4398046513725
274878015043|2199023258206
274878015044|4398046512096
274878015045|4398046512931
274878015046|8796093023853
274878015047|6597069767247
274878015048|2199023258492
274878015049|6597069767344
274878015050|2199023258014
274878015051|2199023258014
274878015052|8796093023853
274878015054|2199023256707
274878015055|2588
274878015056|6597069766775
274878015057|4398046513847
274878015058|4398046511584
274878015059|2199023256707
274878015060|2199023258492
274878015061|6597069766775
274878015062|4398046512381
274878015063|2199023256707
274878015064|6597069767988
274878015065|2199023257253
274878015066|602
206158538332|4398046512055
206158538333|2650
206158538334|4398046512055
206158538335|4398046512055
206158538336|2650
206158538337|4398046512055
206158538338|2650
206158538339|4398046512055
274878015077|6597069766660
274878015078|8796093023118
274878015079|6597069768851
274878015080|6597069766660
274878015082|2650
274878015083|4398046512055
274878015084|2199023258398
274878015085|2650
274878015086|6597069768851
274878015087|4398046512055
274878015088|6597069769232
274878015089|4398046512055
274878015090|2199023258398
274878015091|6597069768851
274878015092|6597069769232
274878015093|6597069769232
274878015094|6597069768851
274878015095|6597069766660
274878015096|6597069769198
274878015097|4398046512055
274878015098|6597069766660
274878015099|2199023258398
274878015100|6597069769232
274878015102|6597069769232
274878015103|4398046512055
274878015104|2650
274878015105|4398046512055
274878015106|6597069769198
274878015107|4398046512055
274878015108|2199023258398
274878015109|4398046512055
274878015110|2199023258398
274878015111|4398046512055
274878015112|2650
274878015113|2650
274878015114|6597069769232
274878015116|2199023256138
274878015117|8796093025115
274878015118|6597069769091
274878015119|2199023258153
274878015120|1272
274878015121|2199023256138
274878015122|2199023256642
274878015123|2199023257586
274878015124|8796093024060
274878015125|1272
274878015126|2199023258153
274878015127|2199023257586
274878015128|6597069769091
343597491866|4398046511445
343597491867|8796093024069
343597491868|6597069767459
343597491869|6597069767516
343597491870|8796093022584
343597491871|4398046512027
343597491872|465
343597491873|2199023258067
343597491885|4398046513439
343597491886|2199023257678
343597491887|2199023257678
343597491888|8796093024653
343597491889|2191
274878015155|6597069768142
274878015156|4398046513439
274878015157|2194
274878015158|2834
274878015159|6597069768142
274878015160|2191
274878015161|2199023257395
274878015162|4398046513593
274878015163|2199023257678
274878015164|2194
274878015165|2191
274878015166|4398046513439
274878015248|4398046513593
274878015249|4398046513195
274878015250|1914
274878015251|4398046511773
274878015252|4398046513509
274878015253|8796093024653
274878015254|2199023258267
274878015255|2199023257313
274878015256|4398046511773
274878015257|2917
274878015258|6597069769091
274878015259|6597069767484
274878015260|4398046511773
274878015261|4398046511220
274878015262|811
274878015263|6597069769613
274878015264|2165
274878015266|8796093023936
274878015267|6597069768405
274878015268|2199023255742
274878015269|6597069769168
274878015270|8796093023936
274878015271|4398046513509
274878015272|6597069767484
274878015273|2199023257322
274878015274|1469
274878015276|4398046511220
274878015277|2917
274878015278|2199023257322
274878015279|1469
274878015280|2858
274878015281|8796093023118
274878015282|1469
274878015283|6597069768405
274878015284|8796093024653
274878015285|8796093024653
274878015286|2199023258267
274878015287|2917
274878015288|2199023257377
274878015289|6597069768405
274878015290|2199023257377
274878015291|8796093024653
274878015292|1469
274878015293|2199023257322
274878015295|4398046511220
274878015296|4398046511220
274878015297|4398046511220
274878015298|1469
274878015299|2199023258267
274878015300|4398046511220
274878015301|2165
274878015302|4398046511220
274878015303|8796093023118
274878015304|6597069768405
274878015305|4398046511220
274878015306|1469
343597492063|8796093024630
343597492064|8796093024589
343597492065|2199023257120
343597492066|4398046513955
343597492067|4398046513955
343597492068|8796093024589
343597492069|4398046513955
343597492071|1116
343597492072|2199023257253
343597492073|4398046511410
343597492074|6597069767907
343597492075|2199023257253
343597492076|6597069767520
343597492077|8796093024219
343597492078|8796093024279
343597492079|4398046513553
343597492080|8796093023168
343597492081|8796093023168
343597492082|8796093023168
343597492083|8796093024852
274878015349|344
274878015350|344
206158538689|4398046513786
206158538690|4398046511603
206158538691|4398046513786
206158538692|6597069767047
206158538693|4398046511776
206158538694|1928
206158538695|2194
137439061962|1545
137439061963|2199023256952
137439061964|2413
137439061965|2199023256282
137439061966|2194
137439061967|378
137439061968|378
137439061969|2199023257064
137439061970|378
137439061971|563
68719585237|2413
68719585238|2413
68719585239|1545
68719585240|41
68719585241|378
68719585242|1545
68719585243|1928
68719585244|1928
68719585245|378
68719585246|1545
68719585247|1545
68719585248|41
206158538722|4398046513036
206158538723|4398046513036
206158538724|4398046513036
206158538725|4398046513036
206158538726|4398046513036
206158538727|4398046513036
206158538728|4398046513036
137439062125|2199023256084
137439062126|136
274878015600|6597069767090
274878015601|4398046512070
274878015603|136
274878015604|1050
274878015605|4398046512070
274878015606|4398046513051
274878015607|6597069769652
274878015608|136
274878015609|6597069766660
274878015610|143
274878015611|143
274878015612|1564
274878015685|2199023256780
274878015686|725
274878015687|4398046512191
274878015688|6597069768164
274878015689|1103
274878015690|2199023256108
274878015691|6597069767195
274878015692|6597069768164
274878015693|2199023258399
274878015694|6597069768533
274878015695|2199023256108
274878015696|2199023256487
274878015697|6597069767090
274878015698|1272
137439062228|1103
137439062229|238
137439062230|2199023256780
137439062231|2199023255574
137439062232|1097
137439062233|2199023256108
137439062234|1272
137439062235|1272
137439062236|1329
137439062237|725
137439062238|2199023255574
137439062239|1272
137439062240|2199023256780
137439062241|2199023258399
137439062242|1272
274878015717|6597069767076
274878015718|4398046511949
274878015719|2199023256780
274878015720|2199023258399
274878015721|8796093023790
274878015722|2199023256108
274878015723|238
274878015724|4398046512191
274878015725|6597069768533
274878015726|238
274878015727|2199023256487
274878015728|725
274878015729|4398046511949
274878015730|1103
274878015731|6597069766899
274878015732|4398046511949
274878015733|1097
137439062263|2834
137439062264|2199023255574
137439062265|2834
137439062266|2199023255574
137439062267|2199023255574
137439062268|1329
137439062269|1329
137439062270|2199023256487
137439062271|238
137439062272|2199023255574
137439062274|725
137439062275|1103
137439062276|1097
137439062277|1097
137439062278|238
137439062279|725
137439062280|2199023256487
137439062281|2199023258399
137439062282|725
137439062283|2199023255574
137439062284|238
137439062285|1272
137439062286|1103
137439062287|725
137439062288|725
137439062289|2199023255574
137439062290|1272
137439062291|238
274878015765|725
274878015766|2199023256108
274878015767|2834
274878015768|725
274878015769|4398046512191
274878015770|1329
274878015771|4398046512191
274878015772|2199023256108
274878015773|1272
274878015774|6597069768164
274878015775|1272
274878015776|6597069767195
274878015777|1272
274878015778|6597069767195
137439062309|2199023255574
137439062310|2199023256487
137439062311|2834
137439062312|2199023256108
137439062313|1329
137439062314|238
137439062315|238
274878015838|6597069767277
274878015839|2199023258399
274878015840|725
274878015841|4398046511949
274878015842|2199023258399
274878015843|238
274878015845|6597069767277
274878015846|6597069768164
274878015847|238
274878015848|6597069767076
274878015849|238
274878015850|238
274878015851|2199023258399
274878015852|1097
274878015853|4398046511949
274878015854|1097
274878015855|2199023258399
274878015856|238
274878015857|6597069767277
274878015858|6597069767277
274878015859|4398046511949
274878015861|2199023258399
274878015862|4398046511949
274878015863|238
274878015864|6597069767076
274878015865|6597069767277
274878015866|6597069767277
274878015867|1097
274878015868|6597069767277
274878015869|2199023258399
274878015870|2199023258399
274878015872|6597069767076
206158539240|4398046511651
206158539241|2199023257171
206158539242|2698
206158539243|2783
206158539244|4398046511651
206158539245|2698
206158539246|2199023258206
206158539247|2199023256642
206158539248|1125
206158539249|4398046513725
206158539251|4398046511651
206158539252|2783
206158539253|2199023258206
68719585783|2698
68719585784|2199023256138
68719585785|1490
68719585786|2194
68719585787|2378
68719585788|2378
206158539262|2199023256138
206158539263|2199023257171
206158539264|2378
137439062530|1125
137439062531|2194
137439062532|1490
137439062533|2378
137439062534|2378
137439062535|1490
137439062536|2194
137439062537|2698
137439062538|2199023256138
137439062539|2199023257171
137439062540|1914
137439062541|2698
137439062542|2199023257171
137439062543|2082
137439062544|1125
137439062545|2199023258206
137439062546|1490
137439062547|2723
274878016022|6597069769550
274878016023|1125
68719585817|2378
68719585818|1914
68719585819|2698
68719585820|1490
68719585821|1125
68719585822|2783
68719585823|1914
68719585824|1490
68719585825|2194
68719585826|2378
68719585827|2378
68719585828|1914
68719585829|1125
68719585830|2378
68719585831|1490
68719585832|2082
68719585833|2698
68719585834|2082
68719585835|2082
68719585836|1914
274878016046|2199023255629
274878016047|2199023256642
274878016048|2698
274878016049|4398046511651
274878016050|6597069767137
274878016051|2082
274878016052|6597069768486
274878016053|2378
274878016054|1914
274878016056|4398046513725
274878016057|2199023258206
274878016058|6597069769091
274878016059|2698
274878016060|6597069768486
274878016061|6597069767137
274878016062|2194
274878016063|6597069768466
274878016064|2199023257171
274878016067|2199023258206
274878016068|2378
274878016069|4398046513725
274878016070|2723
274878016071|2199023255629
274878016072|1125
274878016073|4398046513725
274878016074|2194
274878016075|6597069769091
274878016076|2194
274878016077|1490
274878016078|2194
274878016079|6597069769276
274878016080|2199023258206
274878016081|2199023257171
274878016082|6597069767137
274878016083|6597069768944
274878016085|2199023256138
274878016086|2199023255629
274878016087|2378
274878016088|6597069768944
274878016089|2199023255629
274878016090|2199023257171
274878016091|2199023255629
274878016092|2378
274878016093|1125
274878016094|2199023256138
274878016095|6597069767137
274878016096|6597069767137
274878016097|4398046511651
274878016098|2199023256138
274878016099|2378
274878016100|2082
274878016101|2698
274878016102|4398046511651
274878016103|2199023256138
274878016104|4398046511651
68719586012|2817
206158539486|4398046511514
206158539487|1252
206158539488|2199023258512
206158539489|4398046511514
206158539490|2519
206158539491|1252
206158539492|2199023257625
206158539493|4398046512336
206158539494|2858
206158539495|1252
206158539496|6597069766769
206158539497|4398046512336
206158539498|1469
206158539499|1259
206158539500|2199023256344
206158539501|1242
206158539502|2817
206158539503|6597069769471
206158539504|1469
206158539505|2199023256138
68719586035|1242
68719586036|555
68719586037|1259
68719586038|1259
68719586039|2274
68719586040|555
68719586041|2274
68719586042|2858
68719586043|1264
68719586044|1259
68719586045|2519
68719586046|1469
68719586047|555
68719586048|2519
68719586049|1259
68719586050|1163
68719586052|2961
68719586053|1264
68719586055|2519
68719586056|555
68719586057|1252
68719586058|2858
68719586059|1264
68719586060|1264
68719586061|2519
68719586062|1264
68719586063|2858
68719586064|904
68719586065|2519
68719586066|1469
68719586067|1252
68719586068|2961
68719586069|2519
68719586070|1242
68719586071|1252
68719586072|1469
68719586073|2858
68719586075|2519
68719586076|555
68719586077|1242
68719586078|2858
68719586079|1242
68719586080|1469
68719586081|1264
68719586082|904
68719586083|1242
68719586086|2961
68719586087|1469
68719586088|1242
68719586089|1252
68719586090|1252
68719586091|555
68719586092|1242
68719586093|2519
68719586094|2961
68719586095|2519
68719586096|1252
68719586097|904
68719586098|2961
68719586099|2519
68719586100|1264
68719586101|2961
68719586103|2519
68719586104|1469
68719586105|1469
68719586106|1264
68719586107|2519
68719586108|555
68719586109|904
68719586110|1264
68719586111|2961
68719586113|1242
68719586114|2961
68719586115|1242
68719586116|555
68719586117|1242
68719586118|1469
68719586119|1469
68719586120|555
68719586121|555
68719586122|904
68719586123|1469
68719586124|2961
68719586125|2519
68719586126|1264
68719586127|904
68719586128|555
68719586129|904
68719586131|1469
68719586132|1242
206158539713|2783
206158539714|4398046511809
206158539715|4398046511468
206158539716|4398046511333
206158539717|2199023256344
206158539718|4398046511333
206158539719|2199023258122
137439062985|2079
137439062986|2199023256344
137439062987|2199023256344
137439062988|2199023256344
137439062989|2199023256344
137439062990|346
137439062991|2199023258122
137439062992|2079
137439062993|346
109523|2783
109524|2783
109525|2783
109526|2079
109527|2079
109528|2783
206158539738|4398046511657
206158539739|6597069767721
206158539740|2199023256344
206158539741|4398046514026
206158539742|4398046513495
206158539743|2079
206158539744|4398046511657
206158539745|2199023258122
206158539746|2728
206158539747|2783
206158539748|2728
206158539749|4398046511333
343597493223|8796093024859
343597493224|4398046511657
343597493225|4398046514026
343597493226|2079
343597493227|4398046514015
343597493229|6597069769301
343597493230|4398046514015
343597493231|6597069767721
343597493232|2079
343597493233|4398046514026
343597493234|2079
343597493235|2199023258122
343597493236|346
343597493237|2783
137439063031|2199023258122
137439063032|2783
137439063033|2783
137439063034|2199023258122
137439063035|346
137439063036|2783
137439063037|346
137439063038|2728
137439063039|2199023258122
68719586305|2079
68719586306|2079
68719586307|2728
68719586308|346
68719586309|2728
68719586310|2783
68719586311|2079
68719586312|346
68719586313|346
68719586314|2079
68719586316|2728
68719586317|2728
68719586318|2079
68719586319|2783
68719586320|346
68719586321|2728
68719586322|346
68719586323|2783
68719586324|2783
68719586325|346
68719586326|346
68719586327|346
68719586328|2079
68719586329|2783
68719586330|2079
68719586331|2079
68719586332|346
68719586333|2079
68719586334|2783
68719586336|346
68719586338|2783
68719586339|346
68719586340|2079
68719586341|2728
68719586342|346
68719586343|2079
68719586344|2783
68719586345|2728
68719586346|2783
68719586347|2728
68719586348|2783
68719586349|346
68719586350|2728
68719586351|2079
68719586352|346
68719586353|2783
68719586354|2728
68719586357|2079
68719586358|2783
68719586359|346
68719586360|346
68719586361|2728
68719586362|2783
68719586363|2079
68719586364|2783
68719586365|2079
68719586366|2728
68719586367|2079
68719586368|2783
68719586369|346
68719586370|2728
68719586371|346
68719586372|2783
68719586373|346
68719586374|2728
68719586376|2079
68719586377|2783
68719586378|346
68719586379|2783
68719586380|346
68719586381|2728
68719586382|2728
68719586383|2079
68719586384|2728
68719586385|2079
68719586386|2783
68719586387|2783
68719586388|2079
68719586389|2079
68719586390|2079
68719586391|2728
68719586392|346
68719586393|2728
68719586394|346
68719586396|346
68719586397|2079
274878016677|2199023255612
274878016678|6597069766812
274878016679|2199023256604
274878016680|6597069766937
274878016681|1743
274878016682|2199023257028
274878016683|4398046513081
274878016684|2199023257978
274878016685|2199023256260
274878016686|6597069768280
274878016687|344
274878016688|4398046512817
274878016689|4398046513891
274878016690|4398046511366
274878016691|4398046511333
274878016692|1125
274878016693|6597069768213
274878016694|2519
343597493432|4398046512381
343597493433|2199023258019
343597493434|725
343597493435|6597069767005
343597493436|6597069767546
343597493437|8796093023116
343597493438|6597069767012
343597493439|4398046511429
343597493440|2311
343597493441|2199023257244
343597493442|2199023256080
343597493443|4398046512707
343597493444|2199023257384
343597493445|6597069768233
343597493446|6597069767856
343597493447|2702
343597493448|2150
343597493449|8796093023481
343597493450|378
343597493451|6597069767973
68719586509|1573
68719586510|2530
68719586511|1716
68719586512|1984
68719586513|741
68719586514|2530
68719586515|833
68719586516|2514
68719586517|1137
68719586518|2292
68719586519|10
68719586520|741
68719586521|2199023257676
68719586522|2199023257325
68719586523|2199023257904
68719586524|2702
68719586525|1933
68719586526|10
206158540000|2199023255738
206158540001|2150
206158540002|378
206158540003|2199023256072
206158540004|2199023255629
206158540005|6597069768136
206158540006|2565
206158540007|4398046513687
206158540008|4398046511366
206158540009|1283
206158540010|1726
206158540011|2802
206158540012|2199023258544
206158540013|344
206158540014|2199023258103
206158540015|2812
206158540017|1994
206158540018|6597069769614
109812|2269
109813|2269
109814|2519
109815|2269
109816|1050
109817|378
109818|2519
109819|1753
109820|683
109821|378
274878016767|580
274878016768|6597069766812
274878016769|4398046513736
274878016770|2199023256642
274878016771|2199023257335
274878016772|2311
274878016773|4398046511190
274878016774|4398046511190
274878016775|1743
274878016776|6597069769232
274878016777|1573
274878016778|833
274878016779|6597069769652
274878016780|8796093024356
274878016781|2199023258038
274878016782|1716
274878016783|2078
137439063313|1753
137439063314|2702
137439063315|2199023257680
137439063316|4398046512516
137439063317|2199023257535
137439063318|2199023255746
206158540056|4398046511333
206158540057|4398046514015
206158540058|6597069766674
274878016795|2199023257025
206158540060|6597069768242
274878016797|1984
206158540062|4398046513878
206158540063|2199023255629
206158540064|2199023256128
206158540065|6597069769198
206158540066|2199023258544
206158540067|1481
274878016804|6597069769217
137439063334|2199023258031
137439063335|1283
137439063336|2845
137439063337|4398046511190
137439063338|2639
137439063339|2199023257981
274878016813|1984
274878016814|6597069769652
274878016815|4398046512705
274878016816|2199023255746
274878016817|1687
274878016818|4398046512540
274878016819|4398046511468
274878016820|2311
274878016822|6597069769614
274878016823|4398046513067
274878016824|6597069769011
274878016825|1753
274878016826|4398046513898
274878016827|4398046513891
274878016828|6597069768705
274878016829|6597069768221
274878016830|833
274878016831|6597069767983
274878016832|2304
274878016833|6597069768221
274878016834|2214
274878016835|2304
274878016836|8796093022855
274878016837|2199023257383
274878016838|2199023255629
274878016839|6597069769537
274878016840|2199023257851
274878016841|1654
137439063371|317
206158540109|4398046513687
206158540110|1753
206158540111|2199023257325
206158540112|959
206158540113|1125
206158540114|2199023257325
206158540115|4398046511809
206158540116|725
206158540117|2519
206158540118|2199023257383
206158540119|2199023258400
206158540120|4398046513081
206158540121|2199023257981
206158540122|1743
68719586653|683
68719586654|10
68719586655|2788
68719586656|2530
137439063394|2199023257535
137439063395|972
137439063396|2199023255612
137439063397|1716
137439063398|4398046511980
137439063399|4398046513079
137439063400|2199023257325
137439063401|1591
137439063402|2199023258400
137439063403|2199023258038
206158540141|1716
206158540142|2150
206158540143|2199023257384
206158540144|1726
206158540145|555
206158540146|4398046511410
206158540147|1933
206158540148|2199023257680
206158540149|10
206158540151|4398046511292
206158540152|2639
206158540153|2292
206158540154|6597069767533
206158540155|2530
206158540156|4398046513540
206158540157|580
206158540158|2199023256260
206158540159|4398046512516
206158540160|4398046512817
206158540161|4398046513144
206158540162|2199023256329
206158540163|4398046512705
206158540164|6597069767012
206158540165|2023
206158540166|10
206158540167|2199023257744
206158540168|4398046513144
206158540169|2199023255629
274878016907|6597069768892
274878016908|2199023257838
274878016909|6597069767789
274878016910|6597069767137
274878016911|4398046513687
274878016912|2199023257638
274878016913|2199023255616
274878016914|6597069768536
274878016915|8796093023452
274878016916|4398046513878
274878016917|8796093022517
274878016918|2199023256976
274878016919|6597069766907
274878016920|6597069766907
274878016921|2199023258352
274878016922|1933
274878016923|2199023255985
274878016924|683
274878016925|4398046514102
274878016926|6597069768213
68719586724|378
68719586725|2199023257335
68719586726|2565
68719586727|378
68719586728|725
68719586729|2150
137439063467|675
137439063469|2199023257120
137439063470|2199023257535
137439063471|2199023258374
137439063472|1716
137439063473|1469
137439063474|2845
137439063475|2199023256910
137439063476|378
137439063477|2199023256976
137439063478|345
137439063479|2802
137439063480|2199023257384
137439063481|2199023256060
137439063482|555
68719586748|2199023255746
68719586749|1125
68719586750|1481
68719586751|2199023255555
68719586752|456
68719586753|2199023258544
68719586754|2199023256012
68719586755|2459
68719586756|2199023258325
343597493702|8796093023481
343597493703|4398046513688
343597493704|2199023257028
206158540234|6597069767856
206158540235|6597069766672
206158540236|4398046512540
206158540237|4398046511146
206158540238|1125
206158540239|2199023255616
206158540240|2199023256642
206158540241|683
206158540242|2199023256329
206158540243|10
206158540244|2199023257195
206158540245|10
206158540246|4398046511190
206158540247|2199023257383
206158540248|1283
206158540249|2199023258400
206158540250|488
206158540251|2199023257263
137439063517|1616
137439063518|1654
137439063519|1058
137439063520|2199023255894
137439063521|2199023258027
137439063522|2459
137439063523|2199023257383
137439063524|2199023256559
137439063525|2199023257335
137439063526|2199023255836
137439063527|2519
137439063528|2199023256850
137439063529|2199023257680
137439063530|317
137439063531|1753
206158540269|4398046513898
206158540270|2199023257638
206158540271|1024
206158540272|2135
206158540273|2530
206158540274|2199023256045
206158540275|6597069767519
206158540276|2199023256642
206158540277|4398046513244
206158540278|4398046513189
206158540279|4398046512817
206158540280|2199023256604
206158540281|2702
206158540282|1024
206158540283|2199023256604
206158540284|2199023257688
206158540285|1283
343597493759|2199023257981
343597493760|4398046511146
343597493761|8796093024673
343597493762|741
343597493763|59
343597493764|4398046511113
343597493765|6597069769217
343597493766|4398046512817
343597493767|2199023258019
343597493768|4398046512132
343597493769|4398046512870
343597493770|2199023258054
68719586828|1984
68719586829|456
68719586830|143
68719586831|2304
68719586832|2292
68719586833|1984
68719586834|2702
68719586835|1984
68719586836|1050
68719586837|2292
68719586838|2269
68719586839|2078
68719586840|2514
68719586841|1743
68719586842|683
68719586843|1674
68719586844|1469
68719586845|1726
68719586846|1024
206158540320|2199023255612
206158540321|2199023258505
206158540322|1591
137439063588|4398046511292
137439063589|725
137439063590|456
137439063591|2199023256604
137439063592|2199023256072
68719586858|1743
68719586859|1753
68719586860|2023
68719586861|1984
68719586862|1137
68719586863|143
68719586864|488
68719586865|2702
68719586866|400
68719586867|555
68719586868|659
68719586869|400
68719586870|345
68719586871|1662
68719586872|2082
68719586873|959
68719586874|2459
68719586875|1125
206158540349|143
206158540350|4398046512716
206158540351|2199023257244
206158540352|1716
206158540353|4398046512515
206158540354|4398046512870
206158540355|4398046513688
206158540356|4398046511190
206158540357|2199023257638
206158540358|2311
206158540359|2199023255629
206158540360|4398046512174
206158540361|4398046512132
206158540362|4398046511190
206158540363|2199023257904
206158540364|4398046513888
206158540365|6597069768053
206158540366|2199023256012
110164|2639
110165|378
110166|2304
110167|1050
110168|143
110169|1050
110170|2023
110171|143
206158540381|2199023256604
206158540382|2199023256138
206158540383|525
206158540384|1654
137439063650|4398046512383
137439063651|2199023257676
137439063652|1125
137439063653|2199023255629
137439063654|1024
206158540393|2199023257384
206158540394|2199023258352
206158540395|2199023255894
206158540396|4398046512595
206158540397|2459
206158540398|2199023256012
206158540399|4398046512870
206158540400|1674
206158540401|6597069766656
206158540402|1125
206158540403|580
206158540404|2199023256084
206158540405|4398046511366
206158540406|1024
206158540407|2304
206158540408|6597069766674
206158540409|2199023257908
206158540410|4398046513163
343597493884|8796093022674
343597493885|8796093024436
343597493886|4398046513658
343597493887|2199023258038
343597493888|4398046513163
343597493889|8796093023270
343597493890|725
343597493891|6597069766937
343597493892|2845
343597493893|456
343597493894|6597069767005
343597493895|4398046511809
343597493896|2199023257852
343597493897|6597069768892
343597493898|6597069767565
343597493899|2199023255629
343597493900|4398046513081
110228|2788
274878017174|4398046513244
274878017175|8796093024468
274878017176|2199023256642
274878017177|1137
274878017178|2199023256604
274878017179|2514
274878017180|1743
274878017181|2292
274878017182|2812
274878017183|2199023255746
274878017184|4398046511856
274878017185|2519
274878017186|2199023257908
274878017187|8796093022807
274878017188|4398046511980
274878017189|400
274878017190|6597069767988
274878017191|4398046513898
274878017192|8796093024356
274878017193|8796093023404
274878017195|4398046511292
274878017196|2199023257325
274878017197|2199023255629
274878017198|6597069768221
274878017199|2199023257978
137439063729|2199023257263
137439063730|4398046512212
137439063731|525
343597493941|2199023255616
343597493942|833
343597493943|8796093024468
110265|2304
110266|683
110267|555
110268|2269
110269|2023
68719587007|1662
68719587008|2199023255894
68719587009|2802
68719587010|2214
68719587011|1283
68719587012|1654
68719587013|2199023258031
68719587014|378
68719587015|1469
68719587016|1984
110282|1481
110283|2459
110284|2459
110285|2788
110287|1050
110288|143
110289|2459
110290|344
110291|143
110292|2530
110293|683
110294|1573
110295|1984
110296|2304
110297|1753
110298|1753
68719587036|1283
68719587037|2082
68719587038|2269
68719587039|2514
68719587040|1591
68719587041|143
68719587042|1024
68719587043|2702
68719587044|2150
68719587045|1137
68719587046|1469
274878017256|4398046513189
274878017257|2199023256012
110315|2304
68719587053|725
68719587054|1382
68719587055|580
68719587056|1024
68719587057|2214
68719587058|400
68719587059|2214
68719587060|1654
68719587061|1687
68719587062|2199023257904
68719587063|1994
68719587064|488
68719587065|1726
68719587066|2788
68719587067|1137
68719587068|2845
68719587069|959
68719587070|10
68719587071|2199023255629
343597494017|8796093023734
343597494018|8796093024152
343597494019|8796093024673
343597494020|2199023258374
343597494021|8796093022869
