Forum.id|Tag.id
137438958028|7549
137438958028|9225
137438958028|9227
137438958028|9474
137438958028|11379
137438958028|11408
137438958028|11622
137438958028|11644
137438958028|11742
137438958028|11743
274877911502|579
274877911503|591
274877911504|1176
343597388241|1176
137438958035|1180
137438958037|987
206158434774|987
137438958039|987
343597388248|987
343597388249|987
274877911514|987
206158434779|987
206158434780|987
137438958045|6
137438958045|60
137438958045|138
137438958045|144
137438958045|282
137438958045|285
137438958045|292
137438958045|471
137438958045|561
137438958045|576
137438958045|577
137438958045|774
137438958045|776
137438958045|1201
137438958045|1644
137438958045|1682
137438958045|1760
137438958045|1862
137438958045|1984
137438958045|1992
137438958045|1998
137438958045|2000
137438958045|2014
137438958045|2041
137438958045|2049
137438958045|2104
137438958045|2123
137438958045|2777
137438958045|2781
137438958045|2786
137438958045|2787
137438958045|2790
137438958045|2804
137438958045|2807
137438958045|2815
137438958045|2820
137438958045|2830
137438958045|2839
137438958045|2852
137438958045|2919
137438958045|2929
137438958045|2947
137438958045|3042
137438958045|3071
137438958045|3080
137438958045|3106
137438958045|3108
137438958045|4962
137438958045|4980
137438958045|5132
137438958045|5191
137438958045|5440
137438958045|5773
137438958045|5799
137438958045|5967
137438958045|6413
137438958045|6438
137438958045|6448
137438958045|6557
137438958045|6746
137438958045|6938
137438958045|6989
137438958045|7033
137438958045|7163
137438958045|7380
137438958045|7570
137438958045|7596
137438958045|9261
137438958045|9319
137438958045|9474
137438958045|10398
137438958045|11695
137438958045|13818
137438958045|15465
206158434782|6
206158434782|205
206158434782|568
206158434782|579
206158434782|583
206158434782|777
206158434782|808
206158434782|973
206158434782|974
206158434782|978
206158434782|1170
206158434782|1179
206158434782|1180
206158434782|1188
206158434782|1195
206158434782|1206
206158434782|1940
206158434782|1998
206158434782|1999
206158434782|2013
206158434782|2048
206158434782|2076
206158434782|2797
206158434782|2979
206158434782|3099
206158434782|5085
206158434782|5191
206158434782|6358
206158434782|7572
206158434782|9058
206158434782|11254
206158434782|11622
206158434782|11628
206158434782|11742
206158434782|12002
343597388255|808
206158434784|5191
343597388257|11628
206158434786|978
206158434788|256
206158434788|777
274877911525|777
343597388262|777
274877911527|777
206158434793|205
206158434793|206
206158434793|299
206158434793|441
206158434793|458
206158434793|778
206158434793|1021
206158434793|1152
206158434793|1171
206158434793|1172
206158434793|1186
206158434793|1450
206158434793|1675
206158434793|1771
206158434793|2001
206158434793|2067
206158434793|2079
206158434793|2781
206158434793|2782
206158434793|2790
206158434793|2799
206158434793|2880
206158434793|2922
206158434793|3000
206158434793|3068
206158434793|3094
206158434793|3110
206158434793|4845
206158434793|5174
206158434793|5193
206158434793|6404
206158434793|6512
206158434793|6728
206158434793|6845
206158434793|6951
206158434793|7015
206158434793|9098
206158434793|9291
206158434793|9474
206158434793|9810
206158434793|11874
206158434794|3053
206158434794|4843
206158434794|6196
206158434795|1170
206158434795|1173
206158434795|1612
206158434795|2063
206158434795|2778
206158434795|2779
206158434795|2785
206158434795|2928
206158434795|6456
206158434795|9682
206158434795|14110
206158434796|1028
206158434796|1897
206158434796|2978
206158434796|3041
343597388269|3041
206158434798|2978
274877911535|1897
206158434800|2978
206158434802|3041
206158434803|138
206158434803|196
206158434803|565
206158434803|1180
206158434803|1194
206158434803|1860
206158434803|1989
206158434803|2047
206158434803|2781
206158434803|2846
206158434803|2883
206158434803|3028
206158434803|3081
206158434803|5447
206158434803|6400
206158434803|10111
274877911540|6400
274877911541|2047
206158434806|1194
274877911543|2846
274877911546|1180
206158434811|6400
343597388284|2883
206158434813|1930
343597388286|1930
206158434815|1930
274877911553|1930
274877911554|1930
274877911555|1741
274877911555|1766
274877911555|2804
274877911555|7522
274877911555|9058
274877911555|10918
274877911555|11254
274877911555|11376
343597388292|11376
343597388293|11254
274877911558|774
274877911558|1615
274877911558|2806
274877911558|2872
274877911558|2917
274877911558|4870
274877911558|6999
274877911558|8052
274877911559|8
274877911559|138
274877911559|148
274877911559|287
274877911559|468
274877911559|471
274877911559|594
274877911559|1671
274877911559|1749
274877911559|1863
274877911559|1984
274877911559|1992
274877911559|1995
274877911559|2008
274877911559|2017
274877911559|2023
274877911559|2031
274877911559|2034
274877911559|2039
274877911559|2040
274877911559|2059
274877911559|2081
274877911559|2107
274877911559|2784
274877911559|2793
274877911559|2814
274877911559|2843
274877911559|2889
274877911559|2895
274877911559|2968
274877911559|3004
274877911559|3042
274877911559|3094
274877911559|5085
274877911559|5129
274877911559|6429
274877911559|6705
274877911559|6971
274877911559|6987
274877911559|7014
274877911559|7604
274877911559|11247
343597388296|2784
274877911561|1992
274877911563|279
274877911563|775
274877911563|776
274877911563|1498
274877911563|1998
274877911563|2792
274877911563|2982
274877911563|7603
274877911563|9170
274877911563|11447
274877911563|12685
343597388300|12685
343597388301|9170
274877911567|8
274877911567|243
274877911567|1614
274877911567|1988
274877911567|2047
274877911567|2809
274877911567|2932
274877911567|3060
274877911567|3070
274877911567|3082
274877911567|5161
274877911567|7313
274877911567|9558
343597388304|1614
343597388305|243
274877911570|243
274877911571|139
274877911571|781
274877911571|799
274877911571|1034
274877911571|1153
274877911571|1154
274877911571|1178
274877911571|1545
274877911571|1668
274877911571|1771
274877911571|1859
274877911571|1864
274877911571|1988
274877911571|1990
274877911571|2005
274877911571|2010
274877911571|2038
274877911571|2046
274877911571|2060
274877911571|2104
274877911571|2808
274877911571|2816
274877911571|2821
274877911571|2906
274877911571|2972
274877911571|3036
274877911571|3082
274877911571|5163
274877911571|5497
274877911571|5866
274877911571|6096
274877911571|6133
274877911571|6404
274877911571|6405
274877911571|6987
274877911571|7580
274877911571|8127
274877911571|8891
274877911571|9663
274877911571|11379
343597388309|9663
343597388310|6987
274877911576|2
274877911576|286
274877911576|579
274877911576|776
274877911576|788
274877911576|808
274877911576|1984
274877911576|2015
274877911576|2023
274877911576|2058
274877911576|2786
274877911576|2800
274877911576|2856
274877911576|2928
274877911576|3011
274877911576|6306
274877911576|6362
274877911576|7582
274877911576|11642
274877911577|6
274877911577|1173
274877911577|1615
274877911577|1984
274877911577|2030
274877911577|2031
274877911577|2059
274877911577|2803
274877911577|2813
274877911577|6945
274877911577|7015
274877911577|11622
274877911578|1930
274877911578|1997
274877911578|2007
274877911578|2039
274877911578|2859
274877911578|5792
274877911578|5992
274877911578|6073
274877911578|6681
274877911578|6990
274877911578|7035
274877911578|7370
274877911579|6990
274877911580|1997
343597388318|2039
274877911583|6990
343597388320|142
343597388320|144
343597388320|145
343597388320|147
343597388320|149
343597388320|468
343597388320|565
343597388320|573
343597388320|583
343597388320|594
343597388320|783
343597388320|788
343597388320|795
343597388320|1450
343597388320|1545
343597388320|1759
343597388320|1765
343597388320|1767
343597388320|1769
343597388320|1984
343597388320|1992
343597388320|2044
343597388320|2045
343597388320|5063
343597388320|9141
343597388320|9146
343597388320|9161
343597388320|9163
343597388320|9244
343597388320|9310
343597388320|11557
343597388320|11622
343597388320|11633
343597388320|11687
343597388320|11698
343597388320|11721
4646|119
4646|5161
4647|774
4647|1184
4647|1530
4647|1671
4647|2785
4647|2823
4647|2873
4647|2917
4647|2974
4647|8852
4647|12414
343597388330|2823
343597388331|2823
343597388332|1530
274877911597|2917
68719481390|12414
68719481391|8852
343597388336|2873
4658|206
4658|273
4658|468
4658|1673
4658|2989
4658|3047
4658|5063
4658|6645
4658|15306
4659|1498
4659|2043
4659|2824
4659|6294
4659|6394
4659|6984
4659|7524
4659|14846
137438958132|1498
206158434869|1498
68719481398|6984
4663|2043
68719481400|6984
4665|1498
137438958139|1498
137438958140|1498
206158434877|1498
206158434878|2043
274877911615|2824
68719481408|1415
68719481408|1671
68719481408|2799
68719481408|2812
68719481408|3089
68719481408|5157
68719481408|6805
68719481408|7522
68719481408|7596
68719481408|9310
68719481408|10854
68719481408|11687
343597388353|6805
274877911618|1671
137438958147|6805
137438958148|9310
274877911622|6805
274877911623|1671
274877911624|10854
137438958153|458
137438958153|806
137438958153|1668
137438958153|1670
137438958153|1985
137438958153|1993
137438958153|2011
137438958153|2066
137438958153|2785
137438958153|2788
137438958153|2794
137438958153|2898
137438958153|2929
137438958153|2953
137438958153|2968
137438958153|2969
137438958153|3073
137438958153|5115
137438958153|5170
137438958153|5183
137438958153|6976
137438958153|8882
137438958153|10289
137438958154|565
274877911627|565
206158434892|565
274877911629|565
206158434894|565
274877911631|565
274877911632|565
137438958161|774
137438958161|1190
137438958161|1545
137438958161|1736
137438958161|1760
137438958161|1984
137438958161|1998
137438958161|1999
137438958161|2038
137438958161|2780
137438958161|2793
137438958161|2821
137438958161|2858
137438958161|2931
137438958161|2935
137438958161|2996
137438958161|3021
137438958161|3075
137438958161|3103
137438958161|5078
137438958161|5132
137438958161|5198
137438958161|5546
137438958161|6014
137438958161|6383
137438958161|6395
137438958161|6429
137438958161|6645
137438958161|6740
137438958161|7522
137438958161|7534
137438958161|9962
137438958161|10123
137438958161|11875
137438958161|12548
137438958161|13586
206158434898|6014
137438958163|11875
274877911636|1190
206158434902|2931
206158434903|12548
206158434904|2858
137438958169|459
137438958169|778
137438958169|790
137438958169|1874
137438958169|2072
137438958169|2785
137438958169|2848
137438958169|5063
137438958169|5998
137438958169|6740
137438958170|1410
137438958171|6
137438958171|418
137438958171|776
137438958171|777
137438958171|782
137438958171|973
137438958171|1178
137438958171|1180
137438958171|1190
137438958171|1548
137438958171|1989
137438958171|1992
137438958171|1993
137438958171|2798
137438958171|2929
137438958171|6945
137438958171|9098
137438958171|9505
137438958171|11379
137438958171|11628
137438958171|11742
206158434908|1548
274877911645|11628
206158434910|776
343597388383|1989
274877911649|6945
274877911650|1548
206158434915|145
206158434915|193
206158434915|292
206158434915|469
206158434915|545
206158434915|796
206158434915|801
206158434915|1170
206158434915|1175
206158434915|1203
206158434915|1615
206158434915|1683
206158434915|1864
206158434915|1985
206158434915|2030
206158434915|2032
206158434915|2041
206158434915|2051
206158434915|2054
206158434915|2055
206158434915|2097
206158434915|2099
206158434915|2107
206158434915|2115
206158434915|2782
206158434915|2785
206158434915|2793
206158434915|2795
206158434915|2796
206158434915|2797
206158434915|2812
206158434915|2817
206158434915|2827
206158434915|2834
206158434915|2873
206158434915|2884
206158434915|3027
206158434915|3042
206158434915|3056
206158434915|3080
206158434915|3098
206158434915|4847
206158434915|5085
206158434915|5159
206158434915|5484
206158434915|5613
206158434915|5647
206158434915|6190
206158434915|6413
206158434915|6440
206158434915|6449
206158434915|6513
206158434915|6538
206158434915|6637
206158434915|6870
206158434915|6981
206158434915|7005
206158434915|7036
206158434915|7330
206158434915|7380
206158434915|7524
206158434915|7618
206158434915|8600
206158434915|8721
206158434915|9170
206158434915|9174
206158434915|9244
206158434915|9477
206158434915|9672
206158434915|11247
206158434915|13818
206158434915|13821
206158434915|14252
206158434915|14926
206158434916|58
206158434916|416
206158434916|595
206158434916|1172
206158434916|1993
206158434916|2030
206158434916|2069
206158434916|2797
206158434916|4870
206158434916|6395
206158434916|6405
206158434916|11802
206158434916|14307
274877911653|2030
343597388390|1172
206158434919|1172
206158434921|299
206158434921|418
206158434921|483
206158434921|574
206158434921|812
206158434921|1022
206158434921|1028
206158434921|1172
206158434921|1173
206158434921|1176
206158434921|1206
206158434921|1667
206158434921|1952
206158434921|1990
206158434921|1991
206158434921|1993
206158434921|2008
206158434921|2023
206158434921|2056
206158434921|2057
206158434921|2062
206158434921|2120
206158434921|2777
206158434921|2783
206158434921|2786
206158434921|2799
206158434921|2813
206158434921|2827
206158434921|2845
206158434921|2847
206158434921|2855
206158434921|2863
206158434921|2885
206158434921|2895
206158434921|2904
206158434921|2909
206158434921|2911
206158434921|2924
206158434921|2974
206158434921|2995
206158434921|3041
206158434921|3066
206158434921|5114
206158434921|5142
206158434921|5186
206158434921|5762
206158434921|6405
206158434921|6458
206158434921|6940
206158434921|6981
206158434921|7524
206158434921|7538
206158434921|7572
206158434921|7587
206158434921|9141
206158434921|9161
206158434921|9174
206158434921|9299
206158434921|9526
206158434921|9859
206158434921|11192
206158434921|11350
206158434921|11698
206158434921|12002
206158434921|14590
206158434922|2
206158434922|2001
206158434922|2034
206158434922|2092
206158434922|2119
206158434922|2813
206158434922|5115
206158434922|5161
206158434922|7443
206158434922|7572
206158434922|9244
206158434922|13835
206158434922|13924
206158434923|1425
274877911660|60
274877911660|62
274877911660|196
274877911660|472
274877911660|576
274877911660|589
274877911660|595
274877911660|803
274877911660|812
274877911660|1031
274877911660|1684
274877911660|1761
274877911660|1764
274877911660|1770
274877911660|1864
274877911660|1908
274877911660|1954
274877911660|1985
274877911660|2053
274877911660|2778
274877911660|2885
274877911660|2903
274877911660|2963
274877911660|2989
274877911660|3001
274877911660|3009
274877911660|3049
274877911660|3074
274877911660|3108
274877911660|6383
274877911660|6413
274877911660|6930
274877911660|7534
274877911660|7543
274877911660|7559
274877911660|11875
274877911660|12273
274877911660|12296
274877911660|13818
274877911660|14846
274877911661|2885
343597388398|1954
343597388399|3049
274877911664|1411
274877911665|6
274877911665|449
274877911665|566
274877911665|575
274877911665|782
274877911665|973
274877911665|1771
274877911665|1940
274877911665|2782
274877911665|2803
274877911665|6945
274877911665|11622
274877911665|12002
4724|140
4724|205
4724|288
4724|574
4724|578
4724|777
4724|778
4724|782
4724|792
4724|1454
4724|1668
4724|1670
4724|1674
4724|1735
4724|1985
4724|1993
4724|2051
4724|2777
4724|2797
4724|2816
4724|2826
4724|2847
4724|2863
4724|2885
4724|2894
4724|2905
4724|3067
4724|5147
4724|5184
4724|5196
4724|5964
4724|6368
4724|6438
4724|6637
4724|7380
4724|7587
4724|8192
4724|9040
4724|9906
206158434933|2051
4726|2777
4727|2885
68719481464|7587
274877911673|777
206158434938|288
206158434939|5147
274877911676|5184
137438958206|2885
137438958207|2885
4736|1764
4736|1867
4736|2847
4736|6968
4736|7066
343597388417|1764
206158434946|6968
137438958211|1867
137438958212|6968
343597388422|6968
68719481479|2847
343597388424|7066
206158434953|1867
68719481482|7066
68719481483|2847
4748|1862
4748|2914
4748|6830
4748|7356
4748|8559
4748|9146
4748|10106
343597388429|9146
274877911694|7356
137438958224|10106
68719481489|1862
343597388434|7356
206158434963|1862
206158434964|7356
274877911701|8559
274877911702|7356
206158434967|8559
4760|774
4760|794
4760|1611
4760|2981
4760|3034
4760|3046
4760|9299
4760|11742
4761|8
4761|470
4761|565
4761|567
4761|775
4761|777
4761|799
4761|1022
4761|1032
4761|1154
4761|1176
4761|1178
4761|1180
4761|1185
4761|1403
4761|1548
4761|1682
4761|1762
4761|1763
4761|1863
4761|1910
4761|1953
4761|1987
4761|1988
4761|1992
4761|1993
4761|1995
4761|2001
4761|2011
4761|2023
4761|2031
4761|2034
4761|2036
4761|2046
4761|2050
4761|2056
4761|2067
4761|2068
4761|2072
4761|2075
4761|2082
4761|2085
4761|2091
4761|2097
4761|2108
4761|2110
4761|2777
4761|2779
4761|2785
4761|2894
4761|2912
4761|2952
4761|2972
4761|3074
4761|5085
4761|5116
4761|5141
4761|5158
4761|6368
4761|6400
4761|7019
4761|7517
4761|7596
4761|9058
4761|9076
4761|11250
4761|11254
4762|6
4762|566
4762|588
4762|782
4762|808
4762|973
4762|1023
4762|1179
4762|1180
4762|1183
4762|1191
4762|1545
4762|1766
4762|1909
4762|1910
4762|1940
4762|1986
4762|1992
4762|2001
4762|2045
4762|2048
4762|2079
4762|2803
4762|2943
4762|4847
4762|6413
4762|6945
4762|9098
4762|9144
4762|11254
4762|11408
4762|11628
4762|11742
4763|138
4763|283
4763|441
4763|471
4763|574
4763|1830
4763|1863
4763|1984
4763|1995
4763|2031
4763|2056
4763|2092
4763|2812
4763|2820
4763|2849
4763|2856
4763|2871
4763|2895
4763|2898
4763|3022
4763|3097
4763|5289
4763|7032
4763|11622
4763|12193
4763|15355
4764|12193
274877911709|2812
206158434974|3022
68719481504|2056
4769|2092
343597388451|2056
206158434980|2092
274877911717|2031
274877911718|138
4775|277
4775|793
4775|1083
4775|1669
4775|1673
4775|1763
4775|2030
4775|2788
4775|2808
4775|2840
4775|2860
4775|2992
4775|3025
4775|3039
4775|6743
4775|6772
4775|6989
4775|7618
4775|8384
4775|9058
68719481512|1418
68719481512|2001
68719481512|2789
68719481512|2791
68719481512|2796
68719481512|2806
68719481512|2881
68719481512|3092
68719481512|6405
68719481512|7419
68719481512|7539
68719481512|9058
68719481513|6
68719481513|778
68719481513|1170
68719481513|1187
68719481513|1201
68719481513|1940
68719481513|5132
68719481513|6413
68719481513|6438
68719481514|145
68719481514|524
68719481514|564
68719481514|579
68719481514|792
68719481514|1024
68719481514|1154
68719481514|1180
68719481514|1758
68719481514|1765
68719481514|1908
68719481514|1988
68719481514|1994
68719481514|2009
68719481514|2027
68719481514|2105
68719481514|2122
68719481514|2781
68719481514|2784
68719481514|2785
68719481514|2803
68719481514|2813
68719481514|2927
68719481514|2945
68719481514|2960
68719481514|2973
68719481514|3047
68719481514|3064
68719481514|5117
68719481514|6163
68719481514|7001
68719481514|7300
68719481514|7524
68719481514|9174
68719481514|9238
68719481514|11622
68719481514|12296
206158434987|7524
206158434989|2122
274877911726|524
137438958255|2105
206158434992|3047
343597388465|524
274877911730|2781
68719481523|1180
68719481525|218
343597388470|218
206158434999|218
274877911736|218
206158435002|218
206158435003|218
343597388476|218
274877911742|218
68719481535|1417
68719481536|1417
68719481537|1417
274877911746|1417
206158435012|1417
206158435013|1417
274877911750|1417
343597388487|1417
274877911752|1417
68719481545|1417
68719481546|522
274877911755|522
206158435020|522
274877911757|522
206158435022|522
137438958287|522
206158435024|522
137438958289|522
206158435026|522
343597388499|522
68719481556|1747
206158435029|1747
68719481558|1747
343597388503|1747
274877911768|1747
206158435033|1747
137438958298|1747
206158435035|1747
343597388508|1747
206158435037|1747
68719481566|1445
68719481567|9
68719481567|448
68719481567|543
68719481567|561
68719481567|598
68719481567|977
68719481567|1152
68719481567|1153
68719481567|1154
68719481567|1174
68719481567|1177
68719481567|1766
68719481567|1996
68719481567|2006
68719481567|2780
68719481567|2784
68719481567|2793
68719481567|2853
68719481567|2878
68719481567|5625
68719481567|6962
68719481567|7507
68719481567|9216
68719481568|140
68719481568|196
68719481568|576
68719481568|593
68719481568|775
68719481568|777
68719481568|793
68719481568|1032
68719481568|1533
68719481568|1611
68719481568|1678
68719481568|1984
68719481568|1985
68719481568|1987
68719481568|1988
68719481568|1995
68719481568|2044
68719481568|2077
68719481568|2079
68719481568|2094
68719481568|2779
68719481568|2802
68719481568|2808
68719481568|2900
68719481568|2925
68719481568|6082
68719481568|7572
68719481568|8682
68719481568|9293
68719481568|9486
68719481568|12506
274877911777|1984
206158435042|2808
68719481571|1747
274877911780|1747
343597388517|1747
206158435046|1747
274877911783|1747
68719481576|1747
206158435049|1747
206158435050|1747
274877911787|1747
137438958316|775
137438958316|975
137438958316|1023
137438958316|1396
137438958316|1762
137438958316|2036
137438958316|2072
137438958316|2073
137438958316|2790
137438958316|2849
137438958316|2851
137438958316|2877
137438958316|2898
137438958316|5438
137438958316|5955
137438958316|6437
137438958316|7522
137438958316|7547
137438958316|8794
137438958316|9319
137438958316|13002
137438958319|5955
137438958320|775
137438958321|7547
274877911794|1023
274877911795|2072
137438958324|2
137438958324|2810
206158435061|2
343597388534|2810
343597388536|2810
206158435065|2
137438958331|138
137438958331|205
137438958331|206
137438958331|288
137438958331|291
137438958331|295
137438958331|565
137438958331|582
137438958331|592
137438958331|597
137438958331|780
137438958331|787
137438958331|794
137438958331|1154
137438958331|1195
137438958331|1205
137438958331|1546
137438958331|1678
137438958331|1733
137438958331|1765
137438958331|1985
137438958331|2035
137438958331|2789
137438958331|2794
137438958331|2802
137438958331|2805
137438958331|2819
137438958331|2885
137438958331|2906
137438958331|2986
137438958331|2989
137438958331|2995
137438958331|3002
137438958331|3004
137438958331|3028
137438958331|3040
137438958331|3069
137438958331|4847
137438958331|4849
137438958331|5085
137438958331|5152
137438958331|5381
137438958331|6322
137438958331|6369
137438958331|6512
137438958331|6743
137438958331|6940
137438958331|6962
137438958331|6971
137438958331|7000
137438958331|7547
137438958331|7582
137438958331|9227
137438958331|9516
137438958331|12343
137438958331|12604
137438958331|12985
137438958332|144
137438958332|205
137438958332|295
137438958332|569
137438958332|579
137438958332|801
137438958332|1031
137438958332|1191
137438958332|1193
137438958332|1414
137438958332|1615
137438958332|1988
137438958332|1989
137438958332|2783
137438958332|2788
137438958332|2804
137438958332|2813
137438958332|2818
137438958332|2843
137438958332|2845
137438958332|2853
137438958332|2857
137438958332|2863
137438958332|2886
137438958332|2905
137438958332|2987
137438958332|2993
137438958332|3089
137438958332|5063
137438958332|5085
137438958332|6449
137438958332|7494
137438958332|7944
137438958332|9040
137438958332|9474
137438958332|9506
137438958332|11013
137438958332|11410
137438958332|11687
137438958332|14768
206158435069|138
206158435069|141
206158435069|142
206158435069|468
206158435069|597
206158435069|797
206158435069|1546
206158435069|1668
206158435069|1669
206158435069|1675
206158435069|2826
206158435069|3033
206158435069|6360
206158435069|10836
206158435071|1669
274877911810|2826
206158435075|3325
343597388548|3325
343597388549|3325
206158435078|3325
343597388551|3325
343597388552|3325
206158435081|140
206158435081|148
206158435081|570
206158435081|575
206158435081|594
206158435081|780
206158435081|808
206158435081|973
206158435081|1021
206158435081|1023
206158435081|1187
206158435081|1403
206158435081|1545
206158435081|1676
206158435081|1909
206158435081|1940
206158435081|1953
206158435081|1990
206158435081|1997
206158435081|2011
206158435081|2038
206158435081|2046
206158435081|2055
206158435081|2068
206158435081|2110
206158435081|2800
206158435081|2803
206158435081|2820
206158435081|2872
206158435081|2925
206158435081|3045
206158435081|4847
206158435081|5085
206158435081|6368
206158435081|6945
206158435081|6964
206158435081|9058
206158435081|12410
274877911818|279
274877911818|1930
274877911818|2055
274877911818|2784
274877911818|2993
274877911818|3070
274877911818|6486
274877911818|6543
274877911818|6892
274877911818|7100
274877911818|7570
274877911818|10591
274877911818|14594
274877911819|1398
274877911820|138
274877911820|580
274877911820|592
274877911820|1154
274877911820|1410
274877911820|1533
274877911820|1681
274877911820|2010
274877911820|2031
274877911820|2056
274877911820|2779
274877911820|2785
274877911820|2877
274877911820|3085
274877911820|5184
274877911820|6438
274877911820|6981
274877911820|8443
274877911820|9176
274877911820|9195
274877911820|9329
274877911820|11250
274877911820|11531
274877911821|4845
274877911822|1858
274877911822|1994
274877911822|2067
274877911822|2833
274877911822|3105
274877911822|5786
274877911822|6357
274877911822|6981
274877911823|287
274877911823|299
274877911823|522
274877911823|1178
274877911823|1532
274877911823|1614
274877911823|1673
274877911823|1766
274877911823|1985
274877911823|2057
274877911823|2788
274877911823|2794
274877911823|2795
274877911823|2801
274877911823|2821
274877911823|2832
274877911823|2848
274877911823|2856
274877911823|2857
274877911823|2902
274877911823|2918
274877911823|2929
274877911823|2940
274877911823|3039
274877911823|3057
274877911823|3094
274877911823|3106
274877911823|3114
274877911823|5153
274877911823|5951
274877911823|6399
274877911823|6696
274877911823|6991
274877911823|7380
274877911823|7509
274877911823|7564
274877911823|8074
274877911823|8138
274877911823|8930
274877911823|10156
274877911823|10378
274877911823|11052
274877911823|11622
274877911823|12548
274877911823|13816
274877911825|10156
343597388565|141
343597388565|295
343597388565|417
343597388565|561
343597388565|583
343597388565|778
343597388565|780
343597388565|783
343597388565|788
343597388565|792
343597388565|973
343597388565|1153
343597388565|1185
343597388565|1505
343597388565|1667
343597388565|1668
343597388565|1671
343597388565|1672
343597388565|1677
343597388565|1678
343597388565|1679
343597388565|1953
343597388565|1986
343597388565|1996
343597388565|1998
343597388565|2011
343597388565|2102
343597388565|2777
343597388565|2789
343597388565|2795
343597388565|2797
343597388565|2840
343597388565|2853
343597388565|2863
343597388565|2979
343597388565|3045
343597388565|3054
343597388565|5192
343597388565|7015
343597388565|7547
343597388565|7572
343597388565|9097
343597388565|9174
343597388565|11695
343597388571|223
343597388572|223
4895|1593
4895|2819
4895|10094
274877911840|1593
68719481633|10094
137438958371|1593
137438958372|2819
68719481637|2819
4905|1593
206158435114|2819
4907|138
4907|577
4907|784
4907|793
4907|796
4907|1668
4907|1671
4907|1681
4907|1987
4907|2030
4907|2058
4907|2777
4907|2781
4907|2784
4907|2786
4907|2799
4907|2807
4907|2925
4907|2954
4907|3038
4907|4844
4907|7604
4907|9040
4907|9058
4908|141
4908|472
4908|524
4908|776
4908|777
4908|933
4908|1021
4908|1025
4908|1986
4908|2044
4908|2054
4908|2065
4908|2117
4908|2813
4908|2852
4908|2902
4908|2959
4908|3026
4908|3060
4908|3078
4908|5415
4908|10920
68719481645|1021
274877911854|2065
206158435119|472
137438958384|777
68719481649|2959
343597388594|5415
137438958387|2065
343597388596|2959
68719481653|776
68719481654|3078
4919|141
4919|786
4919|787
4919|1675
4919|1952
4919|2052
4919|2795
4919|2917
4919|5158
4919|6439
4919|7001
4919|7509
4919|7604
4920|147
4920|565
4920|583
4920|598
4920|774
4920|1164
4920|1197
4920|1450
4920|1677
4920|1679
4920|1682
4920|1940
4920|1986
4920|1988
4920|1998
4920|2023
4920|2078
4920|2095
4920|2788
4920|6368
4920|7380
4920|7514
4920|7555
4920|9098
4920|9163
4920|9238
4920|11408
4920|11625
4920|11633
4920|11695
4921|8
4921|291
4921|414
4921|792
4921|801
4921|812
4921|1909
4921|2804
4921|2823
4921|2838
4921|2862
4921|2864
4921|2924
4921|2934
4921|2941
4921|3003
4921|3027
4921|3098
4921|4921
4921|5116
4921|5364
4921|6413
4921|6742
4921|6938
4921|7335
4921|7380
4921|9036
4921|10028
4921|11494
4921|12002
4921|12240
4921|13418
274877911866|6742
274877911867|3098
274877911868|7380
274877911869|6742
68719481662|2862
206158435135|414
137438958400|8
68719481665|6938
274877911875|801
206158435140|6742
4933|6
4933|138
4933|468
4933|469
4933|544
4933|775
4933|1190
4933|1191
4933|1545
4933|1940
4933|2093
4933|2779
4933|2784
4933|2785
4933|2799
4933|2878
4933|2898
4933|3036
4933|6413
4933|6649
4933|7014
4933|7517
4934|284
4934|1431
4934|1988
4934|2843
4934|7523
4934|9317
68719481672|1988
206158435145|1431
68719481674|7523
206158435147|2843
68719481676|9317
68719481677|1988
137438958415|7523
68719481681|1450
68719481682|1450
206158435155|1450
137438958420|1450
68719481685|1450
274877911894|1450
206158435159|1450
68719481690|138
68719481690|574
68719481690|581
68719481690|586
68719481690|589
68719481690|596
68719481690|1193
68719481690|1504
68719481690|1761
68719481690|1863
68719481690|1865
68719481690|1990
68719481690|2020
68719481690|2779
68719481690|2797
68719481690|2799
68719481690|2823
68719481690|2824
68719481690|2861
68719481690|2890
68719481690|2989
68719481690|3011
68719481690|4847
68719481690|5078
68719481690|5153
68719481690|5565
68719481690|5706
68719481690|5965
68719481690|6350
68719481690|6363
68719481690|6401
68719481690|6458
68719481690|6961
68719481690|6981
68719481690|6991
68719481690|7519
68719481690|7570
68719481690|8399
68719481690|9058
68719481690|9188
68719481690|9209
68719481690|9970
68719481690|10422
68719481690|10481
68719481690|11557
68719481690|12273
137438958427|1504
206158435164|589
206158435165|1865
206158435166|3011
343597388639|2890
343597388640|7519
343597388641|2779
343597388642|2799
68719481699|412
137438958436|60
137438958436|469
137438958436|1545
137438958436|1878
137438958436|2010
137438958436|2781
137438958436|2785
137438958436|2814
137438958436|2854
137438958436|2896
137438958436|2914
137438958436|2919
137438958436|2972
137438958436|5170
137438958436|5341
137438958436|6368
137438958436|6400
137438958436|11326
137438958436|11425
137438958436|11644
137438958436|12296
137438958437|60
137438958437|573
137438958437|976
137438958437|1200
137438958437|1653
137438958437|1759
137438958437|2001
137438958437|2034
137438958437|2039
137438958437|2047
137438958437|2056
137438958437|2085
137438958437|2778
137438958437|2790
137438958437|2793
137438958437|2807
137438958437|2814
137438958437|2816
137438958437|2847
137438958437|2848
137438958437|2878
137438958437|2925
137438958437|2991
137438958437|3044
137438958437|4849
