Comment.id|Tag.id
274878039068|6433
274878039068|6980
274878039068|8917
274878039068|15792
274878039069|1190
274878039069|1676
274878039069|2851
274878039069|2978
274878039069|6433
274878039069|7697
274878039069|8917
274878039069|9190
274878039069|12279
274878039069|15792
274878039070|1174
274878039070|1190
274878039070|1676
274878039070|5091
274878039070|5101
274878039070|9071
274878039070|9264
274878039070|10226
274878039071|1174
274878039071|1190
274878039071|1676
274878039071|2837
274878039071|2847
274878039071|5091
274878039071|5101
274878039071|6991
274878039071|9071
274878039071|9225
274878039071|10226
274878039074|1190
274878039074|1676
274878039074|6401
274878039074|7380
274878039074|8917
274878039074|8996
274878039074|11772
274878039074|15792
274878039082|287
274878039082|1174
274878039082|1190
274878039082|2978
274878039082|6400
274878039082|6980
274878039082|12351
274878039082|13075
274878039082|14219
274878039084|3047
274878039084|9327
274878039084|9727
274878039086|3047
274878039086|5555
274878039086|7020
274878039087|3047
274878039087|5555
274878039087|6424
274878039087|7020
274878039087|15423
274878039095|3047
274878039095|5555
274878039095|7573
274878039095|12147
274878039099|9057
274878039099|9727
274878039099|12187
274878039100|9057
274878039100|9727
274878039100|11247
274878039100|12187
274878039100|14361
137439085632|468
137439085632|976
137439085632|2037
137439085636|2037
137439085636|9189
206158562374|2032
206158562374|2837
206158562374|3049
206158562374|5055
206158562374|7962
206158562377|2032
206158562377|3009
206158562377|5104
206158562377|9102
206158562377|9326
206158562378|2032
206158562378|2837
206158562378|3015
206158562378|3049
206158562378|7962
206158562378|9340
206158562378|11752
206158562379|2032
206158562379|3009
206158562379|5104
206158562379|7572
206158562379|9326
206158562379|11672
206158562379|14790
206158562381|3015
206158562381|3049
206158562381|6422
206158562381|6965
206158562381|7585
206158562381|7962
206158562381|12080
206158562387|3015
206158562387|3049
206158562387|5066
206158562387|5438
206158562387|6422
206158562387|6965
206158562387|11633
206158562387|11767
343597515864|1177
343597515864|3085
343597515864|7511
343597515864|9346
343597515864|12084
343597515865|468
343597515865|804
343597515865|1193
343597515865|3085
343597515865|9185
343597515869|468
343597515869|804
343597515869|1193
343597515869|3085
343597515869|9079
343597515869|9185
343597515869|10349
343597515869|10442
343597515870|468
343597515870|1175
343597515870|2057
343597515870|2981
343597515870|9079
343597515870|10349
343597515870|11642
343597515872|804
343597515872|1669
343597515872|3085
343597515872|9032
343597515872|9291
343597515875|139
343597515875|3033
343597515875|3085
343597515875|10925
343597515876|468
343597515876|1175
343597515876|1996
343597515876|2981
343597515876|6136
343597515876|9079
343597515876|9171
343597515876|10349
343597515876|11642
343597515876|12017
343597515881|804
343597515881|1034
343597515881|1669
343597515881|6845
343597515881|9032
343597515881|9163
68719608939|580
68719608939|585
68719608939|2858
68719608939|2984
68719608939|3054
68719608939|7033
68719608939|7153
68719608943|585
68719608943|2029
68719608943|2858
68719608943|2973
68719608943|2981
68719608943|2984
68719608943|3054
68719608943|5075
68719608943|7033
68719608947|2000
68719608947|2884
68719608947|2984
68719608947|3054
68719608947|5062
68719608949|468
68719608949|585
68719608949|2921
68719608949|7555
68719608949|8352
68719608949|9201
68719608950|593
68719608950|1153
68719608950|2984
68719608950|7033
68719608950|7812
68719608950|9191
68719608950|11604
68719608951|9
68719608951|1616
68719608951|2981
68719608951|3054
68719608951|5075
68719608951|7033
68719608951|7598
68719608951|9214
68719608951|12281
68719608952|2984
68719608952|3046
68719608952|3054
68719608952|3078
68719608952|5062
68719608952|5149
132222|468
132222|6458
132222|9776
132222|12229
274878039171|468
274878039171|973
274878039171|2039
274878039171|6743
274878039171|7545
274878039171|11720
274878039171|14846
274878039172|2858
274878039172|3048
274878039172|6743
274878039172|7756
274878039172|11383
274878039173|468
274878039173|594
274878039173|973
274878039173|3095
274878039173|7545
274878039173|7569
274878039173|11247
274878039173|11720
132232|468
132232|2798
132232|3083
132232|11703
132233|3083
132233|6666
132233|7318
132234|9
132234|2798
132234|2919
132237|9
132237|1674
132237|2919
132237|14731
132239|468
132239|1985
132239|5141
132239|7625
132240|2798
132240|2828
132240|6779
132240|11703
343597515928|776
343597515928|1930
343597515928|9695
343597515929|776
343597515929|1930
343597515929|2986
343597515929|12942
343597515932|776
343597515932|1930
343597515932|6999
343597515932|9322
343597515933|2048
343597515933|5129
343597515933|9269
68719608998|973
68719608998|2858
68719608998|2939
68719608998|5440
68719608998|5808
68719608998|9340
68719609000|1766
68719609000|1985
68719609000|2110
68719609000|5808
68719609000|10458
68719609003|973
68719609003|2070
68719609003|2939
68719609003|11246
68719609003|12029
343597515955|468
343597515955|566
343597515955|2112
343597515955|2999
343597515957|566
343597515957|2112
343597515957|2916
343597515957|2999
343597515957|14436
343597515964|2814
343597515964|9486
343597515965|566
343597515965|2850
343597515965|2999
343597515965|5496
343597515966|566
343597515966|2850
343597515966|5132
343597515966|5496
343597515966|6393
343597515967|566
343597515967|2112
343597515967|2916
343597515967|2999
343597515967|5132
343597515967|6041
343597515967|12554
343597515968|566
343597515968|2786
343597515968|5496
343597515968|11261
137439085766|468
137439085766|1017
137439085766|5119
137439085766|6766
137439085766|10988
137439085767|468
137439085767|2055
137439085767|2104
137439085767|5100
137439085767|5119
137439085770|468
137439085770|2852
137439085770|5119
137439085770|6411
137439085773|2025
137439085773|6411
137439085773|9251
137439085774|468
137439085774|1986
137439085774|5119
137439085774|5120
137439085774|7018
137439085780|1017
137439085780|5080
137439085780|5119
137439085780|5886
137439085780|6433
137439085780|6766
137439085781|139
137439085781|5100
137439085781|7511
137439085781|10289
137439085783|2059
137439085783|2104
137439085783|2851
137439085783|5100
137439085783|14628
343597515998|2927
343597515998|6438
343597516001|2088
343597516001|2927
343597516004|2037
343597516004|2123
343597516004|3111
343597516004|11979
343597516009|2048
343597516009|2858
343597516009|9174
343597516009|9282
343597516011|468
343597516011|2009
343597516011|2048
343597516011|7573
343597516016|588
343597516016|2048
343597516016|2809
343597516016|2858
343597516016|9282
343597516019|468
343597516019|6411
343597516019|6999
137439085830|776
137439085830|1863
137439085830|2066
137439085830|5125
137439085830|6980
137439085830|8362
137439085832|2918
137439085832|3033
137439085832|3098
137439085832|5440
137439085832|7536
137439085832|11896
137439085833|1173
137439085833|5096
137439085833|5125
137439085833|6980
137439085833|9479
137439085835|468
137439085835|1863
137439085835|2847
137439085835|2918
137439085835|2981
137439085835|3033
137439085835|5174
137439085835|6930
137439085835|9164
137439085837|5125
137439085837|5581
137439085837|6980
137439085837|9084
137439085837|9219
137439085837|9479
137439085839|4844
137439085839|5125
137439085839|7325
137439085839|9276
137439085839|9479
137439085840|1863
137439085840|2823
137439085840|2962
137439085840|5762
137439085840|6980
137439085840|8362
137439085841|277
137439085841|3043
137439085841|5125
137439085841|5581
137439085841|6980
137439085841|9084
137439085841|9219
137439085841|12182
343597516072|468
343597516072|973
343597516072|1547
343597516072|2027
343597516072|7019
343597516072|7874
343597516072|9058
132394|1863
132394|2031
132394|6395
132394|12040
132394|14846
132395|468
132395|1766
132395|2995
132395|5119
132395|6395
132395|6743
132395|7573
132395|14846
132397|1766
132397|2051
132397|2995
132397|5119
132397|5479
132397|6395
132397|7573
132397|10945
132397|12107
132399|2846
132399|5089
132399|5119
132399|6395
132399|7573
132399|9292
132399|13387
132399|14846
132404|286
132404|1766
132404|3040
132404|5119
132404|6395
132404|7887
132404|8784
132404|14846
137439085878|468
137439085878|2002
137439085878|2858
137439085878|2861
137439085878|2880
137439085878|3075
137439085878|7573
137439085878|11881
137439085883|2002
137439085883|2823
137439085883|2858
137439085883|2861
137439085883|3075
137439085883|6376
137439085883|7573
137439085883|10894
137439085883|11375
137439085883|11881
274878039360|571
274878039360|2059
274878039360|2881
274878039360|3047
274878039360|5701
274878039360|5848
274878039360|11378
274878039360|14023
137439085891|468
137439085891|2032
137439085891|5119
137439085891|6552
137439085891|9060
137439085891|11695
137439085891|11698
132425|468
132425|2889
132425|6047
132425|6989
132425|9068
132426|468
132426|776
132426|2889
132426|3049
132426|7527
132426|7543
132426|7579
132429|468
132429|776
132429|812
132429|2060
132429|2889
132429|3049
132429|6486
132429|7147
132429|7543
132429|7579
137439085909|468
137439085909|2077
137439085909|2800
137439085909|3035
137439085910|468
137439085910|1679
137439085910|2800
137439085910|3035
137439085910|9061
274878039409|575
274878039409|1548
274878039409|2889
274878039409|6368
274878039409|9295
274878039409|12297
206158562675|468
206158562675|973
206158562675|2952
206158562675|2984
206158562675|5055
206158562675|5112
206158562677|468
206158562677|973
206158562677|3012
206158562677|5450
206158562677|6451
206158562677|6992
206158562678|468
206158562678|973
206158562678|2952
206158562678|2984
206158562678|5055
206158562678|5112
206158562678|9768
206158562678|10343
206158562678|11750
206158562679|468
206158562679|2984
206158562679|3012
206158562679|5117
206158562679|9154
206158562679|11557
206158562679|11881
274878039418|468
274878039418|784
274878039418|1760
274878039418|2973
274878039421|1760
274878039421|5079
274878039421|6355
274878039422|784
274878039422|2973
274878039422|3097
274878039422|9323
274878039424|1760
274878039424|5079
274878039424|6355
274878039424|7562
274878039424|14994
274878039426|577
274878039426|1760
274878039426|1769
274878039426|14771
274878039432|1202
274878039432|1760
274878039432|2973
274878039432|6355
274878039432|9474
274878039436|577
274878039436|1769
274878039436|2941
274878039436|10435
274878039436|14771
274878039442|2778
274878039442|7023
274878039442|8899
274878039446|2778
274878039446|2779
274878039446|12300
274878039447|2779
274878039447|2922
274878039447|5188
274878039447|12300
274878039449|6462
274878039449|8567
274878039449|12300
68719609252|468
68719609252|2002
68719609252|5142
68719609252|12053
68719609252|13305
274878039462|567
274878039462|1547
274878039462|9089
274878039462|11650
274878039463|468
274878039463|9188
274878039463|11248
274878039464|1547
274878039464|2886
274878039464|9914
274878039465|468
274878039465|7567
274878039465|12478
274878039466|468
274878039466|1993
274878039466|3023
274878039466|11248
274878039467|144
274878039467|9356
274878039468|144
274878039468|7981
274878039468|9356
274878039470|1547
274878039470|6427
274878039470|6957
274878039470|9914
274878039471|2957
274878039471|6937
274878039471|6957
274878039474|2957
274878039474|6937
274878039474|6957
274878039474|7556
274878039474|7915
274878039476|804
274878039476|3023
274878039476|10489
274878039476|11248
274878039490|468
274878039490|811
274878039490|1675
274878039490|2032
274878039490|2903
274878039490|9263
274878039491|468
274878039491|573
274878039491|1675
274878039491|9208
274878039491|10817
274878039492|281
274878039492|468
274878039492|573
274878039492|1675
274878039492|6413
274878039492|9208
274878039492|10453
274878039492|10817
274878039493|1675
274878039493|2899
274878039493|5228
274878039493|5822
274878039494|281
274878039494|573
274878039494|1675
274878039494|6413
274878039494|7139
274878039494|7587
274878039494|7636
274878039494|10453
274878039494|10817
274878039494|14626
274878039496|468
274878039496|2047
274878039496|2077
274878039496|2798
274878039496|2847
274878039496|3047
274878039496|11628
274878039496|13211
206158562768|577
206158562768|978
206158562768|1192
206158562768|1760
206158562768|2900
206158562768|6406
206158562774|1760
206158562774|1987
206158562774|7549
206158562774|9150
137439086040|288
137439086040|1184
137439086040|2002
137439086040|3033
137439086040|6419
137439086040|9102
137439086041|288
137439086041|1184
137439086041|1185
137439086041|2002
137439086041|2908
137439086041|6419
137439086041|7581
137439086042|1184
137439086042|2002
137439086042|6419
137439086042|6674
137439086042|9043
137439086042|9102
137439086042|9870
137439086043|2002
137439086043|2921
137439086043|2937
137439086043|3033
137439086043|7997
137439086043|9102
137439086043|9292
137439086045|288
137439086045|1863
137439086045|6401
137439086045|6409
137439086045|15347
137439086049|468
137439086049|2002
137439086049|2019
137439086049|2921
137439086049|3033
137439086049|5099
137439086049|8259
137439086051|468
137439086051|583
137439086051|2019
137439086051|2077
137439086051|2816
137439086051|2921
137439086051|3033
137439086051|8259
137439086051|14057
137439086052|1614
137439086052|2019
137439086052|2887
137439086052|2921
137439086052|3099
137439086052|6951
137439086052|8259
137439086054|3034
137439086054|6409
137439086054|7553
137439086054|9117
137439086054|15347
206158562795|468
206158562795|1175
206158562795|1204
206158562795|2900
206158562795|3086
206158562796|1175
206158562796|2027
206158562796|2900
206158562796|6383
206158562798|468
206158562798|3086
206158562798|7049
206158562798|7573
206158562798|7663
206158562799|468
206158562799|1190
206158562799|7663
206158562799|9140
206158562799|9669
343597516295|468
343597516295|1993
343597516295|1998
343597516295|2918
343597516295|5811
343597516295|11987
274878039560|1993
274878039560|2918
274878039560|2921
274878039560|3024
274878039560|3108
274878039560|7625
343597516300|468
343597516300|567
343597516300|6409
343597516300|9343
343597516300|10226
343597516302|5342
343597516302|6409
343597516302|9159
343597516302|9263
343597516302|9343
343597516302|10226
343597516303|471
343597516303|2879
343597516303|10226
343597516305|567
343597516305|6405
343597516305|6409
343597516305|7558
343597516305|10226
343597516305|12097
68719609366|468
68719609366|577
68719609366|1187
68719609366|2037
68719609366|9232
68719609366|13809
68719609367|570
68719609367|581
68719609367|2037
68719609367|5405
68719609367|13251
68719609369|468
68719609369|2037
68719609369|3065
68719609369|5405
68719609369|7278
68719609369|9299
68719609369|12186
206158562850|1547
206158562850|2048
206158562850|2953
206158562850|6105
206158562850|13081
206158562856|1547
206158562856|2048
206158562856|2782
206158562856|9724
206158562856|11546
206158562856|11668
206158562861|582
206158562861|2829
206158562861|10220
206158562861|13081
132669|468
132669|2874
132669|5762
132669|11254
132672|468
132672|5075
132672|5762
132672|7857
132672|11254
132673|5119
132673|7138
132673|12020
274878039623|287
274878039623|468
274878039623|1953
274878039623|2778
274878039623|7549
274878039623|9185
274878039623|9776
68719609421|1175
68719609421|2856
68719609421|7509
68719609421|7569
68719609421|11364
68719609422|2075
68719609422|2856
68719609422|7509
68719609422|9280
68719609422|10561
68719609423|2047
68719609423|2856
68719609423|7569
68719609423|9716
68719609423|12084
206158562905|575
206158562905|577
206158562905|781
206158562905|1017
206158562905|2012
206158562905|3054
206158562905|9276
68719609436|468
68719609436|2059
68719609436|6797
68719609436|6956
68719609437|468
68719609437|2059
68719609437|5571
68719609437|11633
68719609444|142
68719609444|468
68719609444|778
68719609444|2059
68719609446|5571
68719609446|6981
68719609446|11633
68719609446|13260
68719609450|468
68719609450|5390
68719609450|6956
68719609450|11612
68719609451|785
68719609451|5571
68719609451|6981
68719609451|9177
68719609452|468
68719609452|5390
68719609452|8062
68719609452|11612
68719609452|12645
206158562926|3049
206158562926|6799
206158562926|7140
206158562930|790
206158562930|3049
206158562930|5172
206158562930|6799
206158562932|3049
206158562932|6963
206158562932|11739
206158562933|2836
206158562933|3049
206158562933|5172
206158562933|6799
206158562933|7747
206158562934|468
206158562934|2077
206158562934|2117
206158562934|3049
206158562934|5071
206158562937|5912
206158562937|5951
132732|468
132732|3054
132732|10639
132732|11749
132733|143
132733|468
132733|2036
132736|785
132736|3054
132736|9225
132736|10639
132738|468
132738|2043
132738|3054
132738|9032
132739|468
132739|1179
132739|2093
132739|3054
132739|11352
132760|7516
132762|781
132762|7516
132764|9076
206158562976|576
206158562976|2778
206158562976|2889
206158562976|4948
206158562977|576
206158562977|2889
206158562977|11987
206158562977|14803
137439086248|142
137439086248|468
137439086248|1190
137439086248|1547
137439086248|1993
137439086248|9102
137439086248|11614
137439086251|142
137439086251|468
137439086251|1021
137439086251|1190
137439086251|1452
137439086251|1547
137439086251|1993
137439086251|11556
137439086251|11776
137439086256|142
137439086256|1190
137439086256|1674
137439086256|2909
137439086256|6454
137439086256|9102
137439086256|11614
137439086256|11623
137439086258|1174
137439086258|1421
137439086258|8765
137439086258|9065
137439086258|9102
206158563000|2863
206158563000|2889
206158563000|3049
206158563000|6440
206158563000|9268
206158563001|796
206158563001|1190
206158563001|2984
206158563001|9100
206158563001|9326
206158563002|2837
206158563002|11691
206158563002|11710
206158563006|468
206158563006|798
206158563006|1863
206158563006|2984
206158563006|3071
206158563006|7278
206158563006|9339
206158563007|468
206158563007|798
206158563007|2969
206158563007|2984
206158563007|5090
206158563007|7278
206158563007|9339
206158563007|11106
206158563007|11695
206158563010|468
206158563010|798
206158563010|1863
206158563010|2984
206158563010|3071
206158563010|6346
206158563010|7018
206158563010|9339
206158563010|11834
206158563010|13863
206158563015|468
206158563015|1171
206158563015|2984
206158563015|3015
206158563015|6346
206158563015|6435
206158563015|7018
206158563015|7548
206158563015|9339
206158563015|11834
206158563015|12206
206158563017|468
206158563017|798
206158563017|2856
206158563017|5164
206158563017|9123
206158563017|9339
206158563017|11247
206158563018|295
206158563018|468
206158563018|1171
206158563018|2984
206158563018|6346
206158563018|6414
206158563018|7548
206158563018|9201
206158563018|9339
206158563018|11257
206158563018|14112
206158563019|295
206158563019|1171
206158563019|2816
206158563019|2909
206158563019|2984
206158563019|5055
206158563019|6412
206158563019|7311
206158563019|7548
206158563019|9173
206158563019|9201
206158563019|9339
206158563019|14112
137439086292|2796
137439086292|12300
137439086301|2902
137439086301|12300
137439086303|1375
137439086303|2981
137439086303|5811
137439086303|10068
137439086307|2888
137439086307|12300
137439086312|1375
137439086312|2056
137439086312|7395
137439086312|8699
137439086312|9079
137439086312|9455
137439086313|1375
137439086313|2056
137439086313|6023
137439086313|7395
137439086313|7543
137439086313|11074
137439086314|2056
137439086314|3097
137439086314|6715
137439086314|7395
137439086314|7543
137439086314|12020
137439086315|1505
137439086315|6715
137439086315|7543
137439086315|9141
137439086315|11802
137439086316|1505
137439086316|2073
137439086316|7543
137439086316|9141
137439086316|9174
137439086316|11802
137439086316|14931
137439086317|1375
137439086317|2056
137439086317|5370
137439086317|9371
137439086317|11261
137439086317|11386
137439086319|1375
137439086319|5127
137439086319|5143
137439086319|7543
137439086319|10067
274878039807|9556
274878039807|10621
274878039807|11642
274878039807|13515
274878039809|2915
274878039809|6101
274878039809|6365
274878039809|7295
274878039809|9556
274878039809|10584
274878039809|11874
274878039810|1029
274878039810|1764
274878039810|6365
274878039810|6707
274878039810|7295
274878039810|10584
274878039810|14217
274878039812|2046
274878039812|2982
274878039812|6101
274878039812|6589
274878039812|6930
274878039812|7295
274878039812|11874
274878039822|802
274878039822|1761
274878039822|2780
274878039822|6861
274878039822|7160
274878039822|11269
274878039822|13072
274878039822|14215
274878039830|1761
274878039830|2857
274878039830|2916
274878039830|6843
274878039830|7893
274878039830|8899
274878039830|11641
274878039830|13032
274878039833|1761
274878039833|2036
274878039833|2878
274878039833|2902
274878039833|7509
274878039833|9338
274878039833|10525
274878039833|10563
274878039833|15146
274878039835|1505
274878039835|2041
274878039835|2053
274878039835|2902
274878039835|7509
274878039835|7549
274878039835|8112
274878039835|9338
274878039835|10525
274878039835|15146
274878039837|1505
274878039837|2041
274878039837|2902
274878039837|5061
274878039837|5079
274878039837|5449
274878039837|7549
274878039837|7559
274878039837|8112
274878039837|9087
274878039837|9338
274878039837|15146
274878039838|1176
274878039838|1761
274878039838|2878
274878039838|2902
274878039838|3099
274878039838|7509
274878039838|7717
274878039838|9338
274878039838|11514
274878039838|11996
274878039838|15146
274878039846|7256
274878039846|7927
274878039846|9329
274878039846|12000
274878039848|799
274878039848|7256
274878039848|7927
274878039848|9319
274878039848|12000
274878039850|2018
274878039850|2814
274878039850|2985
274878039850|7256
274878039850|9319
274878039853|975
274878039853|7256
274878039853|10039
274878039854|577
274878039854|9864
274878039854|11593
274878039854|12298
274878039856|5322
274878039856|7514
274878039856|7927
274878039856|9449
274878039856|9864
274878039856|10134
274878039856|12055
274878039856|12186
274878039858|2984
274878039858|7256
274878039858|7927
274878039858|9278
274878039858|9319
274878039858|12000
274878039858|14003
274878039861|5085
274878039861|8380
274878039861|14020
274878039862|565
274878039862|1761
274878039862|9163
274878039862|13008
274878039868|565
274878039868|9163
274878039868|9180
274878039868|12283
274878039868|13008
274878039870|4905
274878039870|5214
274878039870|7018
274878039870|12283
274878039870|13008
274878039871|565
274878039871|6944
274878039871|9163
274878039871|9305
274878039872|2003
274878039872|6944
274878039872|9163
274878039872|9254
274878039876|2830
274878039876|3013
274878039876|11545
274878039876|12283
274878039880|5250
274878039880|5732
274878039880|8314
274878039880|10359
274878039880|12611
274878039882|1761
274878039882|5732
274878039882|6385
274878039882|8760
274878039882|9604
274878039882|9764
274878039883|1761
274878039883|8633
274878039883|10264
274878039883|11589
274878039891|780
274878039891|8364
274878039891|13867
274878039892|6361
274878039892|7516
274878039893|7516
274878039893|13261
274878039897|9250
274878039899|7543
274878039899|9818
274878039900|780
274878039900|781
274878039900|3036
274878039900|8364
274878039900|13867
137439086430|1032
137439086430|1375
137439086430|5156
137439086430|5168
137439086430|8779
137439086435|3064
137439086435|4879
137439086435|9232
137439086435|11724
137439086435|14849
274878039909|285
274878039909|6241
274878039909|6870
274878039909|9873
274878039910|285
274878039910|458
274878039910|1761
274878039910|8781
274878039911|285
274878039911|2797
274878039911|5079
274878039911|6241
274878039911|9873
274878039912|2780
274878039912|2797
274878039912|6241
274878039912|7960
274878039912|14546
274878039920|7030
274878039920|9235
274878039920|13672
274878039922|1761
274878039922|9976
274878039922|13161
274878039924|1761
274878039924|9050
274878039924|9976
274878039924|13609
274878039928|7575
274878039928|9976
274878039928|11720
274878039930|806
274878039930|3030
274878039930|9235
274878039930|13672
274878039931|1761
274878039931|2981
274878039931|8821
274878039931|9976
274878039931|13161
274878039932|2070
274878039932|2088
274878039936|1761
274878039936|6399
274878039936|7556
274878039936|10386
274878039938|5060
274878039938|7604
274878039938|8973
274878039938|10386
274878039938|11133
274878039941|1761
274878039941|3086
274878039941|6071
274878039941|7034
274878039941|7574
274878039941|10254
274878039941|10578
274878039943|9041
274878039943|9122
274878039943|10578
274878039943|10656
274878039943|12667
274878039945|2850
274878039945|3055
274878039945|7573
274878039945|9041
274878039945|12667
274878039946|1995
274878039946|2792
274878039946|2850
274878039946|7573
274878039946|13066
274878039947|2850
274878039947|2886
274878039947|3055
274878039947|7573
274878039947|7609
274878039947|9039
274878039947|12667
274878039953|289
274878039953|5176
274878039953|9041
274878039953|9122
274878039953|10578
274878039953|12667
274878039953|13431
274878039956|1200
274878039956|2885
274878039956|2997
274878039956|6071
274878039956|7034
274878039956|7286
274878039956|7574
274878039956|10578
274878039958|2885
274878039958|2997
274878039958|3035
274878039958|6071
274878039958|7286
274878039958|7574
274878039958|9158
274878039958|9286
274878039958|9305
274878039958|10578
274878039959|1863
274878039959|5107
274878039959|5126
274878039959|8493
274878039959|12667
274878039968|1761
274878039968|10054
274878039970|10288
274878039972|6819
274878039972|10288
274878039973|458
274878039973|6819
274878039973|10288
137439086504|6367
137439086504|6528
137439086504|6662
137439086504|7291
137439086504|12367
274878039979|1761
274878039979|4877
274878039979|6653
274878039979|10248
274878039979|13044
274878039984|418
274878039984|6653
274878039984|9505
274878039984|11512
274878039984|11737
274878039984|11905
274878039986|1761
274878039986|2830
274878039986|6543
274878039986|9326
274878039986|9505
274878039986|9772
274878039986|11905
274878039992|783
274878039992|804
274878039992|1761
274878039992|6006
274878039992|6378
274878039992|7092
274878039992|7163
274878039992|12687
274878039992|15032
274878039993|144
274878039993|1199
274878039993|1761
274878039993|2849
274878039993|6006
274878039993|11670
274878039993|12687
274878039993|15032
274878040001|8212
274878040001|8900
274878040003|2785
274878040005|2113
274878040005|2785
274878040006|6960
274878040007|2930
274878040007|6960
274878040009|8212
274878040009|9161
274878040018|2868
274878040018|3099
274878040018|5638
274878040018|5785
274878040020|3099
274878040020|9157
274878040020|12564
274878040021|3099
274878040021|5141
274878040021|15682
274878040024|543
274878040024|3099
274878040024|5638
274878040024|7108
274878040027|1617
274878040027|10847
137439086557|1375
137439086557|3083
137439086557|5145
137439086557|11531
137439086557|12043
137439086557|12555
137439086557|14591
274878040033|1761
274878040033|9202
274878040033|11513
274878040033|11963
274878040035|2927
274878040035|6162
274878040035|6974
274878040036|1182
274878040036|2927
274878040036|13415
274878040037|2927
274878040037|4980
274878040037|6162
274878040037|7231
274878040038|792
274878040038|2781
274878040038|11963
137439086579|1375
137439086579|1909
137439086579|6380
137439086579|6540
137439086579|6681
137439086579|6807
137439086579|9428
137439086579|11946
137439086579|13698
137439086583|2829
137439086583|3014
137439086583|6449
137439086583|6807
137439086583|14358
137439086588|1375
137439086588|1669
137439086588|1677
137439086588|1771
137439086588|6540
137439086588|6681
137439086588|6806
137439086588|6807
137439086588|9428
137439086588|10449
137439086588|11946
137439086590|291
137439086590|1375
137439086590|5077
137439086590|6540
137439086590|9116
137439086590|9428
137439086590|13416
137439086593|780
137439086593|1375
137439086593|2093
137439086593|5077
137439086593|6409
137439086593|6411
137439086596|291
137439086596|1375
137439086596|5077
137439086596|6540
137439086596|6645
137439086596|6957
137439086596|8804
137439086596|9428
137439086596|12834
274878040075|5141
274878040075|6802
274878040075|7568
274878040075|11230
274878040076|1667
274878040076|5141
274878040076|7568
274878040076|12181
274878040077|1667
274878040077|2082
274878040077|11266
274878040077|12181
274878040081|6202
274878040081|9946
274878040081|9969
274878040081|11672
274878040082|1761
274878040082|2981
274878040082|6425
274878040082|9969
274878040089|1177
274878040089|1908
274878040089|5827
274878040089|7569
274878040089|10703
274878040089|11387
274878040093|2888
274878040093|3065
274878040093|6385
274878040093|10703
274878040094|3093
274878040094|5239
274878040094|6374
274878040094|8167
274878040094|10703
274878040094|13535
274878040102|3093
274878040102|5095
274878040102|5174
274878040102|6374
274878040102|7023
274878040102|8167
274878040102|10703
274878040102|13535
274878040108|2933
274878040108|9444
274878040108|9460
274878040108|9585
274878040108|10924
274878040108|13267
137439086639|2025
137439086639|5009
137439086639|12901
137439086640|1375
137439086640|7832
137439086640|9733
137439086640|10755
137439086644|5009
137439086644|6823
137439086644|12261
137439086644|12901
274878040123|5153
274878040123|6676
274878040123|9851
274878040123|10629
274878040123|10911
274878040125|1761
274878040125|1910
274878040125|7766
274878040125|10629
274878040127|1761
274878040127|6389
274878040127|7766
274878040127|10111
274878040127|10629
274878040131|1761
274878040131|2890
274878040131|7163
274878040131|7697
274878040131|11344
274878040132|2793
274878040132|7163
274878040132|7327
274878040132|7697
274878040132|9281
274878040132|11344
274878040133|5230
274878040133|5283
274878040133|5367
274878040133|6614
274878040133|7003
274878040133|7163
274878040133|9241
274878040138|1761
274878040138|2097
274878040138|2890
274878040138|5283
274878040138|5367
274878040138|6413
274878040138|6614
274878040140|1153
274878040140|5125
274878040140|5230
274878040140|5283
274878040140|5367
274878040140|6614
274878040140|7008
274878040140|7163
274878040140|11351
137439086674|1174
137439086674|1375
137439086674|3108
137439086674|5285
137439086674|5456
137439086674|6263
137439086674|6695
137439086674|8137
137439086674|9150
137439086675|1375
137439086675|2987
137439086675|3108
137439086675|6293
137439086675|6695
137439086675|7443
137439086675|9240
137439086675|10985
137439086676|580
137439086676|2987
137439086676|6438
137439086676|7576
137439086676|8147
137439086676|10985
137439086679|1375
137439086679|2921
137439086679|2987
137439086679|5068
137439086679|5207
137439086679|6293
137439086679|10985
137439086679|15306
137439086685|1403
137439086685|2987
137439086685|3108
137439086685|6293
137439086685|6364
137439086685|6695
137439086685|7003
137439086685|9240
137439086685|10985
137439086685|11570
274878040178|5354
274878040178|6993
274878040178|7853
274878040178|10645
274878040178|13297
274878040179|1761
274878040179|4963
274878040179|5334
274878040179|5354
274878040179|6737
274878040179|9138
274878040179|10645
274878040183|1761
274878040183|3068
274878040183|10707
274878040183|13579
274878040189|1761
274878040189|2853
274878040189|6937
274878040189|9601
274878040189|9681
274878040189|10157
274878040189|11215
274878040194|1996
274878040194|2853
274878040194|5058
274878040194|9681
274878040194|10157
274878040194|11215
274878040194|12098
274878040195|6137
274878040195|8900
274878040195|9609
274878040195|9681
274878040195|11215
274878040195|12011
274878040198|1761
274878040198|2833
274878040198|9338
274878040198|9681
274878040198|14315
274878040201|5132
274878040201|7008
274878040201|9330
274878040201|9338
274878040202|2895
274878040202|5132
274878040202|7008
274878040202|8757
274878040202|9330
274878040205|3064
274878040205|5071
274878040205|8632
274878040206|8527
274878040206|9978
274878040206|11376
274878040207|579
274878040207|3064
274878040207|5071
274878040207|8632
274878040207|14747
274878040208|2953
274878040208|6615
274878040208|8527
274878040208|11376
274878040209|3064
